scnames	authority
coccyzus longirostris	(hermann, 1783)
coccyzus melacoryphus	vieillot, 1817
coccyzus merlini	d'orbigny, 1839
coccyzus minor	(j. f. gmelin, 1788)
coccyzus pluvialis	(j. f. gmelin, 1788)
coccyzus rufigularis	hartlaub, 1852
coccyzus vetula	(linnaeus, 1758)
coccyzus vieilloti	(bonaparte, 1850)
cochlearius cochlearius	(linnaeus, 1766)
coeligena clemenciae	
coereba bahamensis	
coereba flaveola	(linnaeus, 1758)
colaptes auratus	(linnaeus, 1758)
colaptes auricularis	(salvin & godman, 1889)
colaptes cafer	
colaptes chrysoides	(malherbe, 1852)
colaptes fernandinae	vigors, 1827
colaptes punctigula	(boddaert, 1783)
colaptes rubiginosus	(swainson, 1820)
colaptes rufipileus	
colibri cyanotus	(bourcier, 1843)
colibri delphinae	(lesson, 1839)
colibri thalassinus	(swainson, 1827)
colinus cristatus	(linnaeus, 1766)
colinus graysoni	
colinus nigrogularis	(gould, 1843)
colinus ridgwayi	
colinus virginianus	(linnaeus, 1758)
collocalia bartschi	
colonia colonus	(vieillot, 1818)
columba caribaea	
columba cayennensis	
columba fasciata	
columba flavirostris	
columba inornata	
columba leucocephala	
columba livia	j. f. gmelin, 1789
columba nigrirostris	
columba speciosa	
columba squamosa	
columba subvinacea	
columbigallina passerina	
columbina inca	(lesson, 1847)
columbina minuta	(linnaeus, 1766)
columbina passerina	(linnaeus, 1758)
columbina talpacoti	(temminck, 1810)
colymbus auritus	
colymbus caspicus	
colymbus dominicus	
colymbus grisegena	
colymbus holboellii	
colymbus nigricollis	
compsothlypis americana	
compsothlypis graysoni	
compsothlypis nigrilora	
compsothlypis pitiayumi	
conirostrum leucogenys	(lafresnaye, 1852)
conopias albovittata	
conopias albovittatus	(lawrence, 1862)
conopias parvus	
contopus borealis	
contopus caribaeus	(orbigny, 1839)
contopus cinereus	(spix, 1825)
contopus cooperi	(nuttall, 1831)
contopus hispaniolensis	(h. bryant, 1867)
contopus latirostris	(j. verreaux, 1866)
contopus lugubris	lawrence, 1865
contopus ochraceus	p. l. sclater & salvin, 1869
contopus pallidus	(gosse, 1847)
contopus pertinax	cabanis & heine, 1859
contopus richardsonii	
contopus sordidulus	p. l. sclater, 1859
contopus virens	(linnaeus, 1766)
conuropsis carolinensis	(linnaeus, 1758)
conurus carolinensis	
copsychus malabaricus	(scopoli, 1786)
coragyps atratus	(bechstein, 1793)
coragyps urubu	
corapipo altera	hellmayr, 1906
corapipo leucorrhoa	
corthylio calendula	
corvus americanus	
corvus brachyrhynchos	brehm, 1822
corvus caurinus	baird, 1858
corvus corax	linnaeus, 1758
corvus cornix	
corvus corone	
corvus cryptoleucus	couch, 1854
corvus frugilegus	
corvus hawaiiensis	peale, 1848
corvus imparatus	peters, 1929
corvus jamaicensis	j. f. gmelin, 1788
corvus leucognaphalus	daudin, 1800
corvus monedula	linnaeus, 1758
corvus nasicus	temminck, 1826
corvus ossifragus	(a. wilson, 1812)
corvus palmarum	württemberg, 1835
corvus sinaloae	davis, 1958
corvus tropicus	
coryphotriccus albovittatus	
cotinga amabilis	gould, 1857
cotinga nattererii	(boissonneau, 1840)
cotinga ridgwayi	ridgway, 1887
coturnicops noveboracensis	(j. f. gmelin, 1789)
coturniculus bairdii	
coturniculus savannarum	
coturnix japonica	temminck & schlegel, 1849
cranioleuca dissita	(wetmore, 1957)
cranioleuca erythrops	(p. l. sclater, 1860)
cranioleuca vulpina	
crax rubra	linnaeus, 1758
creagrus furcatus	(neboux, 1846)
creciscus coturniculus	
creciscus jamaicensis	
crescicus coturniculus	
crescicus jamaicensis	
crex crex	(linnaeus, 1758)
crocethia alba	
crotophaga ani	linnaeus, 1758
crotophaga major	(j. f. gmelin, 1788)
crotophaga sulcirostris	swainson, 1827
crymophilus fulicarius	
cryptoglaux acadica	
cryptoglaux acadicus	
cryptoglaux funerea	
cryptoglaux tengmalmi	
cryptoleucopteryx plumbea	salvin, 1872
cryptopipo holochlora	(sclater, pl, 1888)
crypturellus boucardi	(p. l. sclater, 1860)
crypturellus cinnamomeus	(lesson, 1842)
crypturellus kerriae	(chapman, 1915)
crypturellus soui	(hermann, 1783)
cuculus canorus	linnaeus, 1758
cuculus lepidus	
cuculus optatus	gould, 1845
cuculus saturatus	
cyananthus latirostris	
cyanecula suecica	
cyanerpes caeruleus	(linnaeus, 1758)
cyanerpes cyaneus	(linnaeus, 1766)
cyanerpes lucidus	(p. l. sclater & salvin, 1859)
cyanocephalus cyanocephalus	
cyanocitta cristata	(linnaeus, 1758)
cyanocitta stelleri	(j. f. gmelin, 1788)
cyanocompsa cyanoides	(lafresnaye, 1847)
cyanocompsa parellina	(bonaparte, 1850)
cyanocorax affinis	pelzeln, 1856
cyanocorax beecheii	(vigors, 1829)
cyanocorax dickeyi	moore, 1935
cyanocorax melanocyaneus	(hartlaub, 1844)
cyanocorax morio	
cyanocorax sanblasianus	(lafresnaye, 1842)
cyanocorax yncas	(boddaert, 1783)
cyanocorax yucatanicus	(dubois, 1875)
cyanolaemus clemenciae	
cyanolimnas cerverai	barbour & j. l. peters, 1927
cyanolyca argentigula	(lawrence, 1875)
cyanolyca cucullata	(ridgway, 1885)
cyanolyca mirabilis	nelson, 1903
cyanolyca nana	(du bus, 1847)
cyanolyca pumilo	(strickland, 1849)
cyanophaia bicolor	(j. f. gmelin, 1788)
cyanospiza amoena	
cyanospiza ciris	
cyanospiza cyanea	
cyanospiza versicolor	
cyanosylvia suecica	
cyclarhis gujanensis	(j. f. gmelin, 1789)
cyclorrhynchus psittacula	
cyclorrhynchus psittaculus	
cygnus buccinator	richardson, 1831
cygnus columbianus	(ord, 1815)
cygnus cygnus	(linnaeus, 1758)
cygnus olor	(j. f. gmelin, 1789)
cymbilaimus lineatus	(leach, 1814)
cymodroma grallaria	
cynanthus latirostris	swainson, 1827
cynanthus sordidus	(gould, 1859)
cyphorhinus phaeocephalus	sclater, 1860
cypseloides cherriei	ridgway, 1893
cypseloides cryptus	zimmer, 1945
cypseloides niger	(j. f. gmelin, 1789)
cypseloides rutilus	
cypseloides storeri	navarro, peterson, escalante & benitez d., 1992
cyrtonyx montezumae	(vigors, 1830)
cyrtonyx ocellatus	(gould, 1837)
dacnis cayana	(linnaeus, 1766)
dacnis venusta	lawrence, 1862
dacnis viguieri	oustalet, 1883
dactylortyx thoracicus	(gambel, 1848)
dafila acuta	
dafila bahamensis	
damophila julie	(bourcier, 1842)
daption capense	
daption capensis	
daptrius americanus	
deconychura longicauda	(pelzeln, 1868)
delichon urbica	
delichon urbicum	(linnaeus, 1758)
deltarhynchus flammulatus	(lawrence, 1875)
dendragapus canadensis	
dendragapus franklinii	
dendragapus fuliginosus	(ridgway, 1873)
dendragapus obscurus	(say, 1823)
dendrocincla anabatina	p. l. sclater, 1859
dendrocincla fuliginosa	(vieillot, 1818)
dendrocincla homochroa	(p. l. sclater, 1860)
dendrocincla turdina	
dendrocolaptes certhia	
dendrocolaptes picumnus	lichtenstein, 1820
dendrocolaptes sanctithomae	(lafresnaye, 1852)
dendrocopos albolarvatus	
dendrocopos arizonae	
dendrocopos borealis	
dendrocopos major	(linnaeus, 1758)
dendrocopos nuttalii	
dendrocopos nuttallii	
dendrocopos pubescens	
dendrocopos scalaris	
dendrocopos villosus	
dendrocygna arborea	(linnaeus, 1758)
dendrocygna autumnalis	(linnaeus, 1758)
dendrocygna bicolor	(vieillot, 1816)
dendrocygna fulva	
dendrocygna viduata	(linnaeus, 1766)
dendroica adelaidae	
dendroica aestiva	
dendroica angelae	
dendroica auduboni	
dendroica blackburniae	
dendroica bryanti	
dendroica caerulea	
dendroica caerulescens	
dendroica castanea	
dendroica cerulea	
dendroica chrysoparia	
dendroica coronata	
dendroica delicata	
dendroica discolor	
dendroica dominica	
dendroica erithachorides	
dendroica fusca	
dendroica graciae	
dendroica kirtlandi	
dendroica kirtlandii	
dendroica maculosa	
dendroica magnolia	
dendroica nigrescens	
dendroica nigrifrons	
dendroica occidentalis	
dendroica olivacea	
dendroica palmarum	
dendroica pensylvanica	
dendroica petechia	
dendroica pharetra	
dendroica pinus	
dendroica pityophila	
dendroica plumbea	
dendroica rara	
dendroica striata	
dendroica subita	
dendroica tigrina	
dendroica townsendi	
dendroica vigorsi	
dendroica vigorsii	
dendroica virens	
dendroica vitellina	
dendropex picus	
dendroplex picus	(j. f. gmelin, 1788)
dendrortyx barbatus	gould, 1846
dendrortyx leucophrys	(gould, 1844)
dendrortyx macroura	(jardine & selby, 1828)
dichromanassa rufescens	
diglossa baritula	wagler, 1832
diglossa plumbea	cabanis, 1861
diomedea albatrus	
diomedea cauta	
diomedea chlororhynchos	
diomedea exulans	linnaeus, 1758
diomedea immutabilis	
diomedea melanophris	
diomedea melanophrys	
diomedea nigripes	
discosura conversii	(bourcier & mulsant, 1846)
dives atroviolacea	
dives atroviolaceus	(orbigny, 1839)
dives dives	(deppe, 1830)
dixiphia pipra	(linnaeus, 1758)
dolichonyx oryzivorus	(linnaeus, 1758)
donacobius atricapilla	(linnaeus, 1766)
donacobius atricapillus	
doricha eliza	(lesson & delattre, 1839)
doricha enicura	(vieillot, 1818)
doryfera ludovicae	(bourcier & mulsant, 1847)
drepanis	
drepanis coccinea	(forster, jg, 1780)
drepanis funerea	a. newton, 1894
drepanis pacifica	(j. f. gmelin, 1788)
dromococcyx phasianellus	(spix, 1824)
dryobates albolarvatus	
dryobates arizonae	
dryobates borealis	
dryobates nuttalli	
dryobates nuttallii	
dryobates pubescens	
dryobates scalaris	
dryobates stricklandi	
dryobates villosus	
dryocopus lineatus	(linnaeus, 1766)
dryocopus pileatus	(linnaeus, 1758)
dulus dominicus	(linnaeus, 1766)
dumetella carolinensis	(linnaeus, 1766)
dysithamnus mentalis	(temminck, 1823)
dysithamnus puncticeps	salvin, 1866
dysithamnus striaticeps	lawrence, 1865
dysmorodrepanis munroi	perkins, 1919
ectopistes migratorius	(linnaeus, 1766)
egretta caerulea	(linnaeus, 1758)
egretta candidissima	
egretta eulophotes	(swinhoe, 1860)
egretta garzetta	(linnaeus, 1766)
egretta gularis	(bosc, 1792)
egretta rufescens	(j. f. gmelin, 1789)
egretta thula	(molina, 1782)
egretta tricolor	(p. l. statius müller, 1776)
elaenia albiceps	(orbigny & lafresnaye, 1837)
elaenia chiriquensis	lawrence, 1865
elaenia fallax	p. l. sclater, 1861
elaenia flavogaster	(thunberg, 1822)
elaenia frantzii	lawrence, 1865
elaenia martinica	(linnaeus, 1766)
elanoides forficatus	(linnaeus, 1758)
elanus caeruleus	
elanus leucurus	(vieillot, 1818)
electron carinatum	(du bus de gisignies, 1847)
electron platyrhynchum	(leadbeater, 1829)
elvira chionura	(gould, 1851)
elvira cupreiceps	(lawrence, 1867)
emberiza aureola	pallas, 1773
emberiza chrysophrys	pallas, 1776
emberiza elegans	temminck, 1836
emberiza leucocephalos	s. g. gmelin, 1771
emberiza pallasi	(cabanis, 1851)
emberiza pusilla	pallas, 1776
emberiza rustica	pallas, 1776
emberiza schoeniclus	(linnaeus, 1758)
emberiza variabilis	temminck, 1836
emberizoides herbicola	(vieillot, 1817)
embernagra rufivirgata	
empidonax acadicus	
empidonax affinis	(swainson, 1827)
empidonax albigularis	p. l. sclater & salvin, 1859
empidonax alnorum	brewster, 1895
empidonax atriceps	salvin, 1870
empidonax canescens	
empidonax cineritius	
empidonax difficilis	s. f. baird, 1858
empidonax euleri	
empidonax flavescens	lawrence, 1865
empidonax flaviventris	(w. m. baird & s. f. baird, 1843)
empidonax fulvifrons	(giraud, 1841)
empidonax griseus	
empidonax hammondi	
empidonax hammondii	(xantus de vesey, 1858)
empidonax insulicola	
empidonax minimus	(w. m. baird & s. f. baird, 1843)
empidonax oberholseri	a. r. phillips, 1939
empidonax obscurus	
empidonax occidentalis	nelson, 1897
empidonax pusillus	
empidonax trailli	
empidonax traillii	(audubon, 1828)
empidonax virescens	(vieillot, 1818)
empidonax wrighti	
empidonax wrightii	s. f. baird, 1858
empidonomus aurantioatrocristatus	(orbigny & lafresnaye, 1837)
empidonomus varius	(vieillot, 1818)
endomychura craveri	
endomychura craverii	
endomychura hypoleuca	
endomychura hypoleucus	
engyptila albifrons	
eniconetta stelleri	
epinecrophylla fulviventris	(lawrence, 1862)
eremophila alpestris	(linnaeus, 1758)
ereunetes mauri	
ereunetes maurii	
ereunetes occidentalis	
ereunetes pusillus	
ergaticus ruber	
ergaticus versicolor	
erismatura dominica	
erismatura jamaicensis	
erismatura rubida	
erolia acuminata	
erolia alpina	
erolia bairdii	
erolia ferruginea	
erolia fuscicollis	
erolia maritima	
erolia melanotos	
erolia minutilla	
erolia ptilocnemis	
erolia ruficollis	
erolia subminuta	
erolia testacea	
estrilda astrild	(linnaeus, 1758)
estrilda caerulescens	(vieillot, 1817)
estrilda melpoda	(vieillot, 1817)
estrilda troglodytes	(lichtenstein, 1823)
eubucco bourcierii	(lafresnaye, 1845)
euchrepomis callinota	(sclater, 1855)
eucometis penicillata	(spix, 1825)
eudocimus albus	(linnaeus, 1758)
eudocimus ruber	(linnaeus, 1758)
eudromias morinellus	
euetheia bicolor	
euetheia canora	
eugenes fulgens	(swainson, 1827)
eulampis holosericeus	(linnaeus, 1758)
eulampis jugularis	(linnaeus, 1766)
eumomota superciliosa	(sandbach, 1837)
euneornis campestris	(linnaeus, 1758)
eunetta falcata	
euodice cantans	j. f. gmelin, 1789
euodice malabarica	linnaeus, 1758
euphagus carolinus	(p. l. statius müller, 1776)
euphagus cyanocephalus	(wagler, 1829)
eupherusa cyanophrys	rowley & orr, 1964
eupherusa eximia	(delattre, 1843)
eupherusa nigriventris	lawrence, 1868
eupherusa poliocerca	elliot, 1871
euphonia affinis	(lesson, 1842)
euphonia anneae	cassin, 1865
euphonia elegantissima	(bonaparte, 1838)
euphonia fulvicrissa	p. l. sclater, 1857
euphonia gouldi	p. l. sclater, 1857
euphonia hirundinacea	bonaparte, 1838
euphonia imitans	(hellmayr, 1936)
euphonia jamaica	(linnaeus, 1766)
euphonia laniirostris	d'orbigny & lafresnaye, 1837
euphonia luteicapilla	(cabanis, 1861)
euphonia minuta	cabanis, 1848
euphonia musica	(j. f. gmelin, 1789)
euphonia xanthogaster	(sundevall, 1834)
euplectes afer	(j. f. gmelin, 1789)
euplectes franciscanus	(isert, 1789)
euplectes orix	
eupoda montana	
eupsittula canicularis	linnaeus, 1758
eupsittula nana	vigors, 1830
eupsittula pertinax	linnaeus, 1758
euptilotis neoxenus	(gould, 1838)
euptilotus neoxenus	
eurynorhynchus pygmaeus	
eurynorhynchus pygmeum	
eurynorhynchus pygmeus	
eurypyga helias	(pallas, 1781)
euthlypis lachrymosa	
eutoxeres aquila	(bourcier, 1847)
falcipennis canadensis	(linnaeus, 1758)
falco aesalon	
falco columbarius	linnaeus, 1758
falco deiroleucus	temminck, 1825
falco dominicensis	
falco femoralis	temminck, 1822
falco fusco-caerulescens	
falco fusco-coerulescens	
falco islandus	
falco mexicanus	schlegel, 1850
falco peregrinus	tunstall, 1771
falco regulus	
falco richardsonii	
falco rufigularis	daudin, 1800
falco rusticolus	linnaeus, 1758
falco sparveria	
falco sparverioides	
falco sparverius	linnaeus, 1758
falco sparveroides	
falco subbuteo	linnaeus, 1758
falco tinnunculus	linnaeus, 1758
falco vespertinus	linnaeus, 1766
ferminia cerverai	barbour, 1926
ficedula albicilla	(pallas, 1811)
ficedula mugimaki	(temminck, 1835)
ficedula narcissina	(temminck, 1835)
ficedula parva	
florida caerulea	
florisuga mellivora	(linnaeus, 1758)
fluvicola pica	(boddaert, 1783)
formicarius analis	(d'orbigny & lafresnaye, 1837)
formicarius nigricapillus	ridgway, 1893
formicarius rufipectus	salvin, 1866
formicivora grisea	(boddaert, 1783)
forpus conspicillatus	(lafresnaye, 1848)
forpus cyanopygius	(souancé, 1856)
forpus passerinus	(linnaeus, 1758)
francolinus erckelii	(rüppell, 1835)
francolinus francolinus	(linnaeus, 1766)
francolinus pondicerianus	(j. f. gmelin, 1789)
fratercula arctica	(linnaeus, 1758)
fratercula cirrhata	(pallas, 1769)
fratercula corniculata	(j. f. naumann, 1821)
fregata aquila	
fregata ariel	(gray, 1845)
fregata magnificens	mathews, 1914
fregata minor	(j. f. gmelin, 1789)
fregetta grallaria	
fregetta tropica	(gould, 1844)
fringilla coelebs	linnaeus, 1758
fringilla montifringilla	linnaeus, 1758
fulica alai	peale, 1848
fulica americana	j. f. gmelin, 1789
fulica atra	linnaeus, 1758
fulica caribaea	
fulmarus glacialis	(linnaeus, 1761)
fulmarus glacialoides	
fulmarus rodgersi	
galbula ruficauda	cuvier, 1816
galeoscoptes carolinensis	
gallinago delicata	(ord, 1825)
gallinago gallinago	(linnaeus, 1758)
gallinago major	
gallinago media	
gallinago solitaria	hodgson, 1831
gallinago stenura	(bonaparte, 1831)
gallinula chloropus	(linnaeus, 1758)
gallinula galeata	(lichtenstein, 1818)
gallus gallus	(linnaeus, 1758)
gampsonyx swainsonii	vigors, 1825
garrulax canorus	(linnaeus, 1758)
garrulax pectoralis	(gould, 1836)
gavia adamsi	
gavia adamsii	(gray, 1859)
gavia alba	
gavia arctica	(linnaeus, 1758)
gavia arcticus	
gavia imber	
gavia immer	(brünnich, 1764)
gavia lumme	
gavia pacifica	(lawrence, 1858)
gavia pacificus	
gavia stellata	(pontoppidan, 1763)
gelochelidon nilotica	(j. f. gmelin, 1789)
geococcyx californianus	(lesson, 1829)
geococcyx velox	(wagner, 1836)
geopelia striata	(linnaeus, 1766)
geothlypis aequinoctialis	(j. f. gmelin, 1789)
geothlypis agilis	
geothlypis beldingi	ridgway, 1882
geothlypis flavovelata	ridgway, 1896
geothlypis formosa	(a. wilson, 1811)
geothlypis macgillivrayi	
geothlypis nelsoni	richmond, 1900
geothlypis philadelphia	(a. wilson, 1810)
geothlypis poliocephala	s. f. baird, 1865
geothlypis rostrata	h. bryant, 1867
geothlypis semiflava	p. l. sclater, 1860
geothlypis speciosa	p. l. sclater, 1859
geothlypis tolmiei	(j. k. townsend, 1839)
geothlypis trichas	(linnaeus, 1766)
geotrygon albifacies	
geotrygon caniceps	(gundlach, 1852)
geotrygon carrikeri	
geotrygon chiriquensis	
geotrygon chrysia	bonaparte, 1855
geotrygon costaricensis	
geotrygon goldmani	
geotrygon lawrencii	
geotrygon leucometopia	(chapman, 1917)
geotrygon martinica	
geotrygon montana	(linnaeus, 1758)
geotrygon mystacea	(temminck, 1811)
geotrygon veraguensis	
geotrygon versicolor	(lafresnaye, 1846)
geotrygon violacea	(temminck, 1809)
geranoaetus albicaudatus	vieillot, 1816
geranospiza caerulescens	(vieillot, 1817)
glareola maldivarum	forster, 1795
glareola pratincola	(linnaeus, 1766)
glaucidium brasilianum	(j. f. gmelin, 1788)
glaucidium costaricanum	l. kelso, 1937
glaucidium gnoma	wagler, 1832
glaucidium griseiceps	sharpe, 1875
glaucidium hoskinsi	
glaucidium hoskinsii	
glaucidium jardinii	
glaucidium minutissimum	
glaucidium palmarum	nelson, 1901
glaucidium phalaenoides	
glaucidium phaloenoides	
glaucidium sanchezi	lowery & newman, 1949
glaucidium siju	(orbigny, 1839)
glaucionetta albeola	
glaucionetta clangula	
glaucionetta islandica	
glaucis aenea	
glaucis aeneus	lawrence, 1868
glaucis hirsuta	
glaucis hirsutus	(j. f. gmelin, 1788)
glaux acadicus	
glaux funerea	
glottis nebularia	
glyphorynchus spirurus	(vieillot, 1819)
goethalsia bella	nelson, 1912
goldmania violiceps	nelson, 1911
gracula religiosa	linnaeus, 1758
grallaria guatimalensis	prévost & des murs, 1846
grallaricula flavirostris	(sclater, 1858)
granatellus sallaei	bonaparte, 1856
granatellus venustus	bonaparte, 1850
grus americana	(linnaeus, 1758)
grus canadensis	
grus grus	(linnaeus, 1758)
grus mexicana	
guara alba	
guara rubra	
guiraca caerulea	
gygis alba	(sparrman, 1786)
gymnocichla nudiceps	(cassin, 1850)
gymnoglaux lawrencii	
gymnogyps californianus	(shaw, 1797)
gymnopithys bicolor	(lawrence, 1863)
gymnopithys leucaspis	
gymnorhinus cyanocephala	
gymnorhinus cyanocephalus	wied-neuwied, 1841
habia atrimaxillaris	(dwight & griscom, 1924)
habia fuscicauda	(cabanis, 1861)
habia ludoviciana	
habia melanocephala	
habia rubica	(vieillot, 1817)
haematopus bachmani	audubon, 1838
haematopus frazari	
haematopus ostralegus	linnaeus, 1758
haematopus palliatus	temminck, 1820
haemorhous cassinii	baird, 1854
haemorhous mexicanus	(p. l. statius müller, 1776)
haemorhous purpureus	(j. f. gmelin, 1789)
haliaeetus albicilla	(linnaeus, 1758)
haliaeetus leucocephalus	(linnaeus, 1766)
haliaeetus pelagicus	(pallas, 1811)
halocyptena microsoma	
hapalocrex flaviventer	(boddaert, 1783)
haplophaedia aureliae	(bourcier & mulsant, 1846)
haplospiza rustica	(tschudi, 1844)
harelda hyemalis	
harpagus bidentatus	(latham, 1790)
harpia harpyja	(linnaeus, 1758)
harporhynchus bendirei	
harporhynchus cinereus	
harporhynchus crissalis	
harporhynchus curvirostris	
harporhynchus lecontei	
harporhynchus longirostris	
harporhynchus redivivus	
harporhynchus rufus	
harpyhaliaetus solitarius	
hedymeles ludovicianus	
hedymeles melanocephalus	
heleodytes affinis	
heleodytes brunneicapillus	
heleodytes bunneicapillus	
helicolestes hamatus	(temminck, 1821)
helinaia swainsoni	
helinaia swainsonii	
heliodoxa jacula	gould, 1850
heliomaster constantii	(delattre, 1843)
heliomaster longirostris	(audebert & vieillot, 1801)
heliornis fulica	(boddaert, 1783)
heliothryx barroti	(bourcier, 1843)
helminthophila bachmani	
helminthophila bachmanii	
helminthophila celata	
helminthophila chrysoptera	
helminthophila luciae	
helminthophila peregrina	
helminthophila pinus	
helminthophila rubricapilla	
helminthophila ruficapilla	
helminthophila virginiae	
helmitheros vermivorum	(j. f. gmelin, 1789)
helmitheros vermivorus	
helmitherus vermivorus	
helodromas ocrophus	
helodromas solitarius	
hemignathus affinis	rothschild, 1893
hemignathus chloris	
hemignathus ellisianus	
hemignathus flavus	
hemignathus hanapepe	wilson, sb, 1889
hemignathus kauaiensis	
hemignathus lucidus	lichtenstein, 1839
hemignathus munroi	
hemignathus obscurus	
hemignathus parvus	
hemignathus procerus	
hemignathus sagittirostris	
hemignathus virens	
hemignathus wilsoni	(rothschild, 1893)
hemithraupis flavicollis	(vieillot, 1818)
henicorhina leucophrys	(tschudi, 1844)
henicorhina leucosticta	(cabanis, 1847)
herodias egretta	
herpetotheres cachinnans	(linnaeus, 1758)
herpsilochmus rufimarginatus	(temminck, 1822)
hesperiphona vespertina	
hesperocichla naevia	
heteractitis brevipes	
heteractitis incanus	
heteroscelus brevipes	
heteroscelus incanum	
heteroscelus incanus	
heterospingus rubrifrons	(lawrence, 1865)
heterospingus xanthopygius	(p. l. sclater, 1855)
himantopus himantopus	(linnaeus, 1758)
himantopus mexicanus	(p. l. statius müller, 1776)
himatione fraithii	rothschild, 1892
himatione sanguinea	(j. f. gmelin, 1788)
hirundapus caudacutus	(latham, 1802)
hirundo erythrogaster	
hirundo erythrogastra	
hirundo fulva	
hirundo pyrrhonota	
hirundo rustica	linnaeus, 1758
histrionicus histrionicus	(linnaeus, 1758)
hydranassa tricolor	
hydrobates pelagica	
hydrobates pelagicus	(linnaeus, 1758)
hydrochelidon leucoptera	
hydrochelidon nigra	
hydrocoloeus minutus	(pallas, 1776)
hydroprogne caspia	(pallas, 1770)
hydropsalis cayennensis	j. f. gmelin, 1789
hydropsalis maculicaudus	(lawrence, 1862)
hyetornis pluvialis	
hyetornis rufigularis	
hylatomus pileatus	
hylocharis eliciae	(bourcier & mulsant, 1846)
hylocharis grayi	
hylocharis humboldtii	(bourcier & mulsant, 1852)
hylocharis leucotis	(vieillot, 1818)
hylocharis xantusi	
hylocharis xantusii	(lawrence, 1860)
hylocichla aliciae	
hylocichla aonalaschkae	
hylocichla fuscescens	
hylocichla guttata	
hylocichla minima	
hylocichla mustelina	(j. f. gmelin, 1789)
hylocichla ustulata	
hyloctistes subulatus	
hylomanes momotula	lichtenstein, 1839
hylopezus dives	(salvin, 1865)
hylopezus fulviventris	
hylopezus perspicillatus	(lawrence, 1861)
hylophilus aurantiifrons	
hylophilus decurtatus	
hylophilus flavipes	lafresnaye, 1845
hylophilus ochraceiceps	
hylophylax naevioides	(lafresnaye, 1847)
hylorchilus navai	crossin & ely, 1973
hylorchilus sumichrasti	(lawrence, 1871)
iache latirostris	
ibycter americanus	(boddaert, 1783)
icteria virens	(linnaeus, 1758)
icterus abeillei	(lesson, 1839)
icterus audubonii	
icterus auratus	bonaparte, 1850
icterus auricapillus	cassin, 1848
icterus bonana	(linnaeus, 1766)
icterus bullocki	
icterus bullockii	(swainson, 1827)
icterus chrysater	(lesson, 1844)
icterus croconotus	
icterus cucullatus	swainson, 1827
icterus dominicensis	(linnaeus, 1766)
icterus galbula	(linnaeus, 1758)
icterus graduacauda	lesson, 1839
icterus gularis	(wagler, 1829)
icterus icterus	(linnaeus, 1766)
icterus jamacaii	
icterus laudabilis	p. l. sclater, 1871
icterus leucopteryx	(wagler, 1827)
icterus maculialatus	cassin, 1848
icterus melanocephalus	
icterus melanopsis	(wagler, 1829)
icterus mesomelas	(wagler, 1829)
icterus northropi	j. a. allen, 1890
icterus oberi	lawrence, 1880
icterus parisorum	bonaparte, 1838
icterus pectoralis	(wagler, 1829)
icterus portoricensis	h. bryant, 1866
icterus prosthemelas	(strickland, 1850)
icterus pustulatus	(wagler, 1829)
icterus spurius	(linnaeus, 1766)
icterus wagleri	p. l. sclater, 1857
ictinia misisippiensis	
ictinia mississippiensis	(a. wilson, 1811)
ictinia plumbea	(j. f. gmelin, 1788)
ionornis martinica	
ionornis martinicus	
iridoprocne bicolor	
ixobrychus exilis	(j. f. gmelin, 1789)
ixobrychus minutus	(linnaeus, 1766)
ixobrychus neoxenus	
ixobrychus sinensis	(j. f. gmelin, 1789)
ixoreus naevius	(j. f. gmelin, 1789)
jabiru mycteria	(lichtenstein, 1819)
jacamerops aurea	
jacamerops aureus	(p. l. statius müller, 1776)
jacana gymnostoma	
jacana jacana	(linnaeus, 1766)
jacana spinosa	(linnaeus, 1758)
junco aikeni	
junco annectens	
junco bairdi	
junco caniceps	
junco carolinensis	
junco cinereus	
junco danbyi	
junco hyemalis	(linnaeus, 1758)
junco insularis	ridgway, 1876
junco mearnsi	
junco montanus	
junco oreganus	
junco phaeonotus	wagler, 1831
junco ridgwayi	
junco townsendi	
junco vulcani	(boucard, 1878)
jynx torquilla	linnaeus, 1758
klais guimeti	(bourcier, 1843)
lagopus evermanni	
lagopus lagopus	(linnaeus, 1758)
lagopus leucura	(richardson, 1831)
lagopus leucurus	
lagopus muta	(montin, 1781)
lagopus mutus	
lagopus rupestris	
lagopus welchi	
lampornis amethystinus	swainson, 1827
lampornis calolaema	
lampornis calolaemus	(salvin, 1865)
lampornis castaneoventris	(gould, 1851)
lampornis clemenciae	(lesson, 1829)
lampornis hemileucus	(salvin, 1865)
lampornis sybillae	(salvin & godman, 1892)
lampornis viridipallens	(bourcier & mulsant, 1846)
lamprolaima rhami	(lesson, 1839)
lampronetta fischeri	
lanio aurantius	lafresnaye, 1846
lanio leucothorax	salvin, 1865
laniocera rufescens	(p. l. sclater, 1858)
lanius borealis	
lanius cristatus	linnaeus, 1758
lanius excubitor	linnaeus, 1758
lanius ludovicianus	linnaeus, 1766
lanivireo flavifrons	
lanivireo solitarius	
larosterna inca	(lesson, 1827)
larus affinis	
larus argentatus	pontoppidan, 1763
larus atlanticus	
larus atricilla	
larus barrovianus	
larus belcheri	vigors, 1829
larus brachyrhynchus	
larus cachinnans	
larus californicus	lawrence, 1854
larus canus	linnaeus, 1758
larus cirrocephalus	
larus crassirostris	vieillot, 1818
larus delawarensis	ord, 1815
