"row number","family","scientific name","Only Potentially In Area","Reference","Reference Subversion"
1920,Poaceae,Dichanthelium dichotomum var. nitidum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1921,Poaceae,Dichanthelium dichotomum var. ramulosum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1922,Poaceae,Dichanthelium dichotomum var. roanokense,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1923,Poaceae,Dichanthelium ensifolium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1924,Poaceae,Dichanthelium erectifolium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1925,Poaceae,Dichanthelium fusiforme,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1926,Poaceae,Dichanthelium hirstii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1927,Poaceae,Dichanthelium latifolium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1928,Poaceae,Dichanthelium laxiflorum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1929,Poaceae,Dichanthelium leucothrix,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1930,Poaceae,Dichanthelium linearifolium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1931,Poaceae,Dichanthelium longiligulatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1932,Poaceae,Dichanthelium lucidum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1933,Poaceae,Dichanthelium mattamuskeetense,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1934,Poaceae,Dichanthelium meridionale,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1935,Poaceae,Dichanthelium oligosanthes var. oligosanthes,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1936,Poaceae,Dichanthelium oligosanthes var. scribnerianum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1937,Poaceae,Dichanthelium ovale var. addisonii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1938,Poaceae,Dichanthelium ovale var. ovale,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1939,Poaceae,Dichanthelium polyanthes,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1940,Poaceae,Dichanthelium portoricense,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1941,Poaceae,Dichanthelium ravenelii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1942,Poaceae,Dichanthelium scabriusculum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1943,Poaceae,Dichanthelium scoparium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1944,Poaceae,Dichanthelium species 2 (=webberianum),FALSE,Weakley 2010,"v22 (July 26, 2010)"
1945,Poaceae,Dichanthelium species 3 (=lancearium),FALSE,Weakley 2010,"v22 (July 26, 2010)"
1946,Poaceae,Dichanthelium species 9 cryptanthum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1947,Poaceae,Dichanthelium species 10 (=curtifolium),FALSE,Weakley 2010,"v22 (July 26, 2010)"
1948,Poaceae,Dichanthelium sphaerocarpon,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1949,Poaceae,Dichanthelium sphagnicola,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1950,Poaceae,Dichanthelium spretum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1951,Poaceae,Dichanthelium strigosum var. glabrescens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1952,Poaceae,Dichanthelium strigosum var. leucoblepharis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1953,Poaceae,Dichanthelium strigosum var. strigosum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1954,Poaceae,Dichanthelium tenue,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1955,Poaceae,Dichanthelium villosissimum var. villosissimum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1956,Poaceae,Dichanthelium wrightianum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1957,Poaceae,Dichanthelium yadkinense,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1958,Poaceae,Dichanthelium chamaelonche ssp. breve,TRUE,Weakley 2010,"v22 (July 26, 2010)"
1959,Poaceae,Dichanthelium dichotomum var. glabrifolium,TRUE,Weakley 2010,"v22 (July 26, 2010)"
1960,Poaceae,Dichanthelium leibergii,TRUE,Weakley 2010,"v22 (July 26, 2010)"
1961,Poaceae,Dichanthelium malacophyllum,TRUE,Weakley 2010,"v22 (July 26, 2010)"
1962,Poaceae,Dichanthelium nudicaule,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1963,Poaceae,Dichanthelium wilcoxianum,TRUE,Weakley 2010,"v22 (July 26, 2010)"
1964,Poaceae,Dichanthelium xanthophysum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1965,Poaceae,Digitaria bicornis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1966,Poaceae,Digitaria ciliaris,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1967,Poaceae,Digitaria cognata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1968,Poaceae,Digitaria filiformis var. filiformis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1969,Poaceae,Digitaria insularis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1970,Poaceae,Digitaria ischaemum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1971,Poaceae,Digitaria sanguinalis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1972,Poaceae,Digitaria serotina,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1973,Poaceae,Digitaria texana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1974,Poaceae,Digitaria villosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1975,Poaceae,Digitaria violascens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1976,Poaceae,Digitaria eriantha ssp. pentzii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1977,Poaceae,Digitaria horizontalis,TRUE,Weakley 2010,"v22 (July 26, 2010)"
1978,Poaceae,Digitaria longiflora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1979,Poaceae,Digitaria nuda,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1980,Poaceae,Dinebra retroflexa,TRUE,Weakley 2010,"v22 (July 26, 2010)"
1981,Poaceae,Distichlis littoralis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1982,Poaceae,Distichlis spicata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1983,Poaceae,Echinochloa colonum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1984,Poaceae,Echinochloa crusgalli var. crusgalli,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1985,Poaceae,Echinochloa cruspavonis var. cruspavonis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1986,Poaceae,Echinochloa frumentacea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1987,Poaceae,Echinochloa muricata var. microstachya,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1988,Poaceae,Echinochloa muricata var. muricata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1989,Poaceae,Echinochloa walteri,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1990,Poaceae,Eleusine coracana ssp. africana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1991,Poaceae,Eleusine indica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1992,Poaceae,Eleusine tristachya,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1993,Poaceae,Elionurus tripsacoides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1994,Poaceae,Elymus canadensis var. canadensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1995,Poaceae,Elymus curvatus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1996,Poaceae,Elymus glabriflorus var. australis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1997,Poaceae,Elymus glabriflorus var. glabriflorus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1998,Poaceae,Elymus hystrix var. bigelovianus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
1999,Poaceae,Elymus hystrix var. hystrix,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2000,Poaceae,Elymus macgregorii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2001,Poaceae,Elymus repens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2002,Poaceae,Elymus riparius,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2003,Poaceae,Elymus svensonii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2004,Poaceae,Elymus trachycaulus ssp. subsecundus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2005,Poaceae,Elymus trachycaulus ssp. trachycaulus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2006,Poaceae,Elymus villosus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2007,Poaceae,Elymus virginicus var. halophilus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2008,Poaceae,Elymus virginicus var. intermedius,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2009,Poaceae,Elymus virginicus var. jejunus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2010,Poaceae,Elymus virginicus var. virginicus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2011,Poaceae,Elymus elymoides ssp. brevifolius,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2012,Poaceae,Elymus semicostatus,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2013,Poaceae,Elymus wiegandii,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2014,Poaceae,Enteropogon prieurii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2015,Poaceae,Eragrostis amabilis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2016,Poaceae,Eragrostis bahiensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2017,Poaceae,Eragrostis barrelieri,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2018,Poaceae,Eragrostis capillaris,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2019,Poaceae,Eragrostis cilianensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2020,Poaceae,Eragrostis ciliaris var. ciliaris,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2021,Poaceae,Eragrostis cumingii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2022,Poaceae,Eragrostis curvula,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2023,Poaceae,Eragrostis elliottii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2024,Poaceae,Eragrostis frankii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2025,Poaceae,Eragrostis hirsuta,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2026,Poaceae,Eragrostis hypnoides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2027,Poaceae,Eragrostis intermedia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2028,Poaceae,Eragrostis japonica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2029,Poaceae,Eragrostis lugens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2030,Poaceae,Eragrostis mexicana ssp. mexicana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2031,Poaceae,Eragrostis mexicana ssp. virescens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2032,Poaceae,Eragrostis minor,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2033,Poaceae,Eragrostis pectinacea var. pectinacea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2034,Poaceae,Eragrostis pectinacea var. miserrima,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2035,Poaceae,Eragrostis pilosa var. pilosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2036,Poaceae,Eragrostis refracta,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2037,Poaceae,Eragrostis secundiflora var. oxylepis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2038,Poaceae,Eragrostis spectabilis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2039,Poaceae,Eragrostis trichodes,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2040,Poaceae,Eragrostis unioloides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2041,Poaceae,Eragrostis atrovirens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2042,Poaceae,Eragrostis elongata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2043,Poaceae,Eragrostis leptostachya,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2044,Poaceae,Eragrostis plana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2045,Poaceae,Eragrostis setifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2046,Poaceae,Eragrostis tef,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2047,Poaceae,Eremochloa ophiuroides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2048,Poaceae,Eriochloa acuminata var. acuminata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2049,Poaceae,Eriochloa contracta,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2050,Poaceae,Eriochloa michauxii var. michauxii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2051,Poaceae,Eriochloa villosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2052,Poaceae,Eriochloa punctata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2053,Poaceae,Eustachys distichophylla,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2054,Poaceae,Eustachys floridana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2055,Poaceae,Eustachys glauca,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2056,Poaceae,Eustachys petraea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2057,Poaceae,Eustachys retusa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2058,Poaceae,Eustachys caribaea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2059,Poaceae,Eustachys neglecta,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2060,Poaceae,Festuca filiformis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2061,Poaceae,Festuca paradoxa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2062,Poaceae,Festuca rubra ssp. rubra,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2063,Poaceae,Festuca subverticillata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2064,Poaceae,Festuca thurberi,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2065,Poaceae,Festuca trachyphylla,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2066,Poaceae,Festuca versuta,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2067,Poaceae,Gastridium phleoides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2068,Poaceae,Gaudinia fragilis,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2069,Poaceae,Glyceria acutiflora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2070,Poaceae,Glyceria canadensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2071,Poaceae,Glyceria declinata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2072,Poaceae,Glyceria elata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2073,Poaceae,Glyceria grandis var. grandis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2074,Poaceae,Glyceria laxa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2075,Poaceae,Glyceria melicaria,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2076,Poaceae,Glyceria nubigena,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2077,Poaceae,Glyceria obtusa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2078,Poaceae,Glyceria septentrionalis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2079,Poaceae,Glyceria striata var. striata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2080,Poaceae,Glyceria arkansana,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2081,Poaceae,Glyceria notata,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2082,Poaceae,Gymnopogon ambiguus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2083,Poaceae,Gymnopogon brevifolius,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2084,Poaceae,Gymnopogon chapmanianus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2085,Poaceae,Hackelochloa granularis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2086,Poaceae,Hainardia cylindrica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2087,Poaceae,Heteropogon melanocarpus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2088,Poaceae,Holcus lanatus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2089,Poaceae,Holcus mollis ssp. mollis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2090,Poaceae,Hordeum jubatum ssp. jubatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2091,Poaceae,Hordeum murinum ssp. leporinum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2092,Poaceae,Hordeum pusillum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2093,Poaceae,Hordeum vulgare,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2094,Poaceae,Hordeum brachyantherum ssp. brachyantherum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2095,Poaceae,Hordeum depressum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2096,Poaceae,Imperata cylindrica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2097,Poaceae,Koeleria macrantha,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2098,Poaceae,Lachnagrostis filiformis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2099,Poaceae,Lagurus ovatus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2100,Poaceae,Leersia hexandra,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2101,Poaceae,Leersia lenticularis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2102,Poaceae,Leersia oryzoides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2103,Poaceae,Leersia virginica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2104,Poaceae,Leptochloa fascicularis var. fascicularis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2105,Poaceae,Leptochloa fascicularis var. maritima,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2106,Poaceae,Leptochloa panicea ssp. brachiata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2107,Poaceae,Leptochloa panicoides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2108,Poaceae,Leptochloa uninervia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2109,Poaceae,Leptochloa decipiens ssp. peacockii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2110,Poaceae,Leptochloa digitata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2111,Poaceae,Leptochloa divaricatissima,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2112,Poaceae,Leptochloa dubia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2113,Poaceae,Leptochloa fascicularis var. acuminata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2114,Poaceae,Leptochloa panicea ssp. mucronata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2115,Poaceae,Leptochloa virgata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2116,Poaceae,Limnodea arkansana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2117,Poaceae,Lolium perenne var. aristatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2118,Poaceae,Lolium perenne var. perenne,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2119,Poaceae,Lolium temulentum ssp. temulentum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2120,Poaceae,Luziola bahiensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2121,Poaceae,Luziola fluitans var. fluitans,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2122,Poaceae,Luziola peruviana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2123,Poaceae,Megathyrsus maximus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2124,Poaceae,Melica mutica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2125,Poaceae,Melica nitens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2126,Poaceae,Melinis repens ssp. repens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2127,Poaceae,Microstegium vimineum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2128,Poaceae,Milium effusum var. cisatlanticum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2129,Poaceae,Miscanthus sinensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2130,Poaceae,Muhlenbergia bushii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2131,Poaceae,Muhlenbergia capillaris,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2132,Poaceae,Muhlenbergia cuspidata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2133,Poaceae,Muhlenbergia expansa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2134,Poaceae,Muhlenbergia frondosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2135,Poaceae,Muhlenbergia glabriflora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2136,Poaceae,Muhlenbergia glomerata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2137,Poaceae,Muhlenbergia mexicana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2138,Poaceae,Muhlenbergia schreberi,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2139,Poaceae,Muhlenbergia sericea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2140,Poaceae,Muhlenbergia sobolifera,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2141,Poaceae,Muhlenbergia sylvatica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2142,Poaceae,Muhlenbergia tenuiflora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2143,Poaceae,Muhlenbergia torreyana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2144,Poaceae,Muhlenbergia asperifolia,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2145,Poaceae,Muhlenbergia emersleyi,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2146,Poaceae,Muhlenbergia uniflora,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2147,Poaceae,Nassella leucotricha,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2148,Poaceae,Nassella trichotoma,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2149,Poaceae,Nassella manicata,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2150,Poaceae,Nassella neesiana,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2151,Poaceae,Neeragrostis reptans,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2152,Poaceae,Oplismenus hirtellus ssp. setarius,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2153,Poaceae,Oplismenus hirtellus ssp. undulatifolius,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2154,Poaceae,Oplismenus burmannii,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2155,Poaceae,Oryza sativa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2156,Poaceae,Oryzopsis asperifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2157,Poaceae,Panicum amarum var. amarulum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2158,Poaceae,Panicum amarum var. amarum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2159,Poaceae,Panicum anceps var. anceps,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2160,Poaceae,Panicum anceps var. rhizomatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2161,Poaceae,Panicum antidotale,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2162,Poaceae,Panicum bergii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2163,Poaceae,Panicum bisulcatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2164,Poaceae,Panicum brachyanthum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2165,Poaceae,Panicum capillare,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2166,Poaceae,Panicum dichotomiflorum var. dichotomiflorum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2167,Poaceae,Panicum dichotomiflorum var. puritanorum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2168,Poaceae,Panicum flexile,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2169,Poaceae,Panicum gattingeri,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2170,Poaceae,Panicum hemitomon,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2171,Poaceae,Panicum lithophilum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2172,Poaceae,Panicum longifolium var. combsii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2173,Poaceae,Panicum longifolium var. longifolium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2174,Poaceae,Panicum miliaceum ssp. miliaceum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2175,Poaceae,Panicum philadelphicum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2176,Poaceae,Panicum repens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2177,Poaceae,Panicum rigidulum var. condensum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2178,Poaceae,Panicum rigidulum var. elongatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2179,Poaceae,Panicum rigidulum var. rigidulum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2180,Poaceae,Panicum tenerum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2181,Poaceae,Panicum verrucosum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2182,Poaceae,Panicum virgatum var. cubense,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2183,Poaceae,Panicum virgatum var. spissum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2184,Poaceae,Panicum virgatum var. virgatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2185,Poaceae,Panicum miliaceum ssp. ruderale,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2186,Poaceae,Parapholis incurva,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2187,Poaceae,Pascopyrum smithii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2188,Poaceae,Paspalum acuminatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2189,Poaceae,Paspalum bifidum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2190,Poaceae,Paspalum boscianum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2191,Poaceae,Paspalum caespitosum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2192,Poaceae,Paspalum conjugatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2193,Poaceae,Paspalum conspersum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2194,Poaceae,Paspalum coryphaeum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2195,Poaceae,Paspalum dilatatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2196,Poaceae,Paspalum dissectum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2197,Poaceae,Paspalum distichum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2198,Poaceae,Paspalum floridanum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2199,Poaceae,Paspalum fluitans,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2200,Poaceae,Paspalum intermedium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
