"init order","From Scientific Name","From Source Reference","Relation Convergence","To Scientific Name","To Source Reference Code","To Source Reference Full Name","ambiguity?"
7212,Carex crinita var. crinita,Weakley 2010,<,Carex crinita var. crinita,RAB,"Radford, Ahles, and Bell (1968)",
7220,Carex cristatella,Weakley 2010,=,Carex cristatella,RAB,"Radford, Ahles, and Bell (1968)",
7231,Carex crus-corvi,Weakley 2010,=,Carex crus-corvi,RAB,"Radford, Ahles, and Bell (1968)",
7239,Carex cumberlandensis,Weakley 2010,<,Carex abscondita,RAB,"Radford, Ahles, and Bell (1968)",
7245,Carex dasycarpa,Weakley 2010,=,Carex dasycarpa,RAB,"Radford, Ahles, and Bell (1968)",
7261,Carex debilis,Weakley 2010,=,Carex debilis var. debilis,RAB,"Radford, Ahles, and Bell (1968)",
7272,Carex decomposita,Weakley 2010,=,Carex decomposita,RAB,"Radford, Ahles, and Bell (1968)",
7299,Carex digitalis var. digitalis,Weakley 2010,<,Carex digitalis,RAB,"Radford, Ahles, and Bell (1968)",
7309,Carex digitalis var. floridana,Weakley 2010,<,Carex digitalis,RAB,"Radford, Ahles, and Bell (1968)",
7320,Carex digitalis var. macropoda,Weakley 2010,<,Carex digitalis,RAB,"Radford, Ahles, and Bell (1968)",
7331,Carex divisa,Weakley 2010,=,Carex divisa,RAB,"Radford, Ahles, and Bell (1968)",
7344,Carex eburnea,Weakley 2010,=,Carex eburnea,RAB,"Radford, Ahles, and Bell (1968)",
7355,Carex echinata ssp. echinata,Weakley 2010,>,Carex muricata var. angustata,RAB,"Radford, Ahles, and Bell (1968)",
7362,Carex elliottii,Weakley 2010,=,Carex elliottii,RAB,"Radford, Ahles, and Bell (1968)",
7371,Carex emmonsii,Weakley 2010,=,Carex emmonsii,RAB,"Radford, Ahles, and Bell (1968)",
7386,Carex exilis,Weakley 2010,=,Carex exilis,RAB,"Radford, Ahles, and Bell (1968)",
7399,Carex festucacea,Weakley 2010,<,Carex festucacea,RAB,"Radford, Ahles, and Bell (1968)",
7417,Carex flaccosperma,Weakley 2010,<,Carex flaccosperma,RAB,"Radford, Ahles, and Bell (1968)",
7432,Carex flexuosa,Weakley 2010,=,Carex debilis var. rudgei,RAB,"Radford, Ahles, and Bell (1968)",
7439,Carex floridana,Weakley 2010,=,Carex nigromarginata var. floridana,RAB,"Radford, Ahles, and Bell (1968)",
7456,Carex folliculata,Weakley 2010,=,Carex folliculata var. folliculata,RAB,"Radford, Ahles, and Bell (1968)",
7466,Carex frankii,Weakley 2010,<,Carex frankii,RAB,"Radford, Ahles, and Bell (1968)",
7478,Carex gigantea,Weakley 2010,=,Carex gigantea,RAB,"Radford, Ahles, and Bell (1968)",
7488,Carex glaucescens,Weakley 2010,=,Carex glaucescens,RAB,"Radford, Ahles, and Bell (1968)",
7498,Carex glaucodea,Weakley 2010,<,Carex flaccosperma,RAB,"Radford, Ahles, and Bell (1968)",
7504,Carex godfreyi,Weakley 2010,<,Carex grisea,RAB,"Radford, Ahles, and Bell (1968)",
7513,Carex gracilescens,Weakley 2010,=,Carex gracilescens,RAB,"Radford, Ahles, and Bell (1968)",
7523,Carex gracillima,Weakley 2010,=,Carex gracillima,RAB,"Radford, Ahles, and Bell (1968)",
7534,Carex granularis,Weakley 2010,=,Carex granularis,RAB,"Radford, Ahles, and Bell (1968)",
7550,Carex gravida var. lunelliana,Weakley 2010,=,Carex gravida var. lunelliana,RAB,"Radford, Ahles, and Bell (1968)",
7559,Carex grayi,Weakley 2010,=,Carex grayi,RAB,"Radford, Ahles, and Bell (1968)",
7568,Carex grisea,Weakley 2010,<,Carex grisea,RAB,"Radford, Ahles, and Bell (1968)",
7578,Carex gynandra,Weakley 2010,=,Carex crinita var. gynandra,RAB,"Radford, Ahles, and Bell (1968)",
7594,Carex hirsutella,Weakley 2010,<,Carex complanata,RAB,"Radford, Ahles, and Bell (1968)",
7630,Carex howei,Weakley 2010,=,Carex howei,RAB,"Radford, Ahles, and Bell (1968)",
7644,Carex hyalinolepis,Weakley 2010,=,Carex hyalinolepis,RAB,"Radford, Ahles, and Bell (1968)",
7670,Carex intumescens var. fernaldii,Weakley 2010,<,Carex intumescens,RAB,"Radford, Ahles, and Bell (1968)",
7680,Carex intumescens var. intumescens,Weakley 2010,<,Carex intumescens,RAB,"Radford, Ahles, and Bell (1968)",
7690,Carex jamesii,Weakley 2010,<,Carex jamesii,RAB,"Radford, Ahles, and Bell (1968)",
7699,Carex joorii,Weakley 2010,=,Carex joorii,RAB,"Radford, Ahles, and Bell (1968)",
7723,Carex laevivaginata,Weakley 2010,=,Carex laevivaginata,RAB,"Radford, Ahles, and Bell (1968)",
7740,Carex laxiculmis var. copulata,Weakley 2010,<,Carex laxiculmis,RAB,"Radford, Ahles, and Bell (1968)",
7748,Carex laxiculmis var. laxiculmis,Weakley 2010,<,Carex laxiculmis,RAB,"Radford, Ahles, and Bell (1968)",
7759,Carex laxiflora,Weakley 2010,=,Carex laxiflora,RAB,"Radford, Ahles, and Bell (1968)",
7768,Carex leavenworthii,Weakley 2010,=,Carex leavenworthii,RAB,"Radford, Ahles, and Bell (1968)",
7779,Carex leptalea var. harperi,Weakley 2010,<,Carex leptalea,RAB,"Radford, Ahles, and Bell (1968)",
7791,Carex leptalea var. leptalea,Weakley 2010,<,Carex leptalea,RAB,"Radford, Ahles, and Bell (1968)",
7800,Carex leptonervia,Weakley 2010,=,Carex leptonervia,RAB,"Radford, Ahles, and Bell (1968)",
7816,Carex lonchocarpa,Weakley 2010,=,Carex folliculata var. australis,RAB,"Radford, Ahles, and Bell (1968)",
7825,Carex longii,Weakley 2010,<,Carex albolutescens,RAB,"Radford, Ahles, and Bell (1968)",
7835,Carex louisianica,Weakley 2010,=,Carex louisianica,RAB,"Radford, Ahles, and Bell (1968)",
7845,Carex lucorum var. austrolucorum,Weakley 2010,<,Carex pensylvanica var. distans,RAB,"Radford, Ahles, and Bell (1968)",
7863,Carex lupuliformis,Weakley 2010,=,Carex lupuliformis,RAB,"Radford, Ahles, and Bell (1968)",
7873,Carex lupulina,Weakley 2010,=,Carex lupulina,RAB,"Radford, Ahles, and Bell (1968)",
7884,Carex lurida,Weakley 2010,=,Carex lurida,RAB,"Radford, Ahles, and Bell (1968)",
7892,Carex magnifolia,Weakley 2010,<,Carex abscondita,RAB,"Radford, Ahles, and Bell (1968)",
7897,Carex manhartii,Weakley 2010,<,Carex purpurifera,RAB,"Radford, Ahles, and Bell (1968)",
7906,Carex meadii,Weakley 2010,=,Carex meadii,RAB,"Radford, Ahles, and Bell (1968)",
7915,Carex mesochorea,Weakley 2010,<,Carex cephalophora,RAB,"Radford, Ahles, and Bell (1968)",
7930,Carex misera,Weakley 2010,=,Carex misera,RAB,"Radford, Ahles, and Bell (1968)",
7941,Carex mitchelliana,Weakley 2010,=,Carex crinita var. mitchelliana,RAB,"Radford, Ahles, and Bell (1968)",
7959,Carex muehlenbergii var. enervis,Weakley 2010,<,Carex muhlenbergii,RAB,"Radford, Ahles, and Bell (1968)",
7967,Carex muehlenbergii var. muehlenbergii,Weakley 2010,<,Carex muhlenbergii,RAB,"Radford, Ahles, and Bell (1968)",
7986,Carex nigromarginata,Weakley 2010,=,Carex nigromarginata var. nigromarginata,RAB,"Radford, Ahles, and Bell (1968)",
7995,Carex normalis,Weakley 2010,=,Carex normalis,RAB,"Radford, Ahles, and Bell (1968)",
8010,Carex oblita,Weakley 2010,<,Carex venusta,RAB,"Radford, Ahles, and Bell (1968)",
8025,Carex oligocarpa,Weakley 2010,=,Carex oligocarpa,RAB,"Radford, Ahles, and Bell (1968)",
8050,Carex ovalis,Weakley 2010,=,Carex aenea,RAB,"Radford, Ahles, and Bell (1968)",
8060,Carex oxylepis,Weakley 2010,=,Carex oxylepis,RAB,"Radford, Ahles, and Bell (1968)",
8105,Carex pensylvanica,Weakley 2010,=,Carex pensylvanica var. pensylvanica,RAB,"Radford, Ahles, and Bell (1968)",
8112,Carex physorhyncha,Weakley 2010,=,Carex physorhyncha,RAB,"Radford, Ahles, and Bell (1968)",
8128,Carex pigra,Weakley 2010,<,Carex flaccosperma,RAB,"Radford, Ahles, and Bell (1968)",
8141,Carex plantaginea,Weakley 2010,=,Carex plantaginea,RAB,"Radford, Ahles, and Bell (1968)",
8150,Carex platyphylla,Weakley 2010,=,Carex platyphylla,RAB,"Radford, Ahles, and Bell (1968)",
8179,Carex prasina,Weakley 2010,=,Carex prasina,RAB,"Radford, Ahles, and Bell (1968)",
8188,Carex projecta,Weakley 2010,=,Carex projecta,RAB,"Radford, Ahles, and Bell (1968)",
8197,Carex pumila,Weakley 2010,><,Carex hirta,RAB,"Radford, Ahles, and Bell (1968)",
8203,Carex purpurifera,Weakley 2010,<,Carex purpurifera,RAB,"Radford, Ahles, and Bell (1968)",
8214,Carex radiata,Weakley 2010,<,Carex rosea,RAB,"Radford, Ahles, and Bell (1968)",
8223,Carex reniformis,Weakley 2010,=,Carex reniformis,RAB,"Radford, Ahles, and Bell (1968)",
8232,Carex retroflexa,Weakley 2010,<,Carex retroflexa,RAB,"Radford, Ahles, and Bell (1968)",
8256,Carex rosea,Weakley 2010,<,Carex rosea,RAB,"Radford, Ahles, and Bell (1968)",
8267,Carex rugosperma,Weakley 2010,<,Carex umbellata,RAB,"Radford, Ahles, and Bell (1968)",
8275,Carex ruthii,Weakley 2010,=,Carex muricata var. ruthii,RAB,"Radford, Ahles, and Bell (1968)",
8291,Carex scabrata,Weakley 2010,=,Carex scabrata,RAB,"Radford, Ahles, and Bell (1968)",
8307,Carex scoparia var. scoparia,Weakley 2010,<,Carex scoparia,RAB,"Radford, Ahles, and Bell (1968)",
8315,Carex seorsa,Weakley 2010,=,Carex seorsa,RAB,"Radford, Ahles, and Bell (1968)",
8345,Carex sparganioides,Weakley 2010,=,Carex sparganioides,RAB,"Radford, Ahles, and Bell (1968)",
8367,Carex squarrosa,Weakley 2010,=,Carex squarrosa,RAB,"Radford, Ahles, and Bell (1968)",
8383,Carex stipata var. maxima,Weakley 2010,=,Carex stipata var. maxima,RAB,"Radford, Ahles, and Bell (1968)",
8394,Carex stipata var. stipata,Weakley 2010,=,Carex stipata var. stipata,RAB,"Radford, Ahles, and Bell (1968)",
8410,Carex striata var. brevis,Weakley 2010,<,Carex walteriana,RAB,"Radford, Ahles, and Bell (1968)",
8419,Carex striata var. striata,Weakley 2010,<,Carex walteriana,RAB,"Radford, Ahles, and Bell (1968)",
8428,Carex striatula,Weakley 2010,=,Carex striatula,RAB,"Radford, Ahles, and Bell (1968)",
8441,Carex stricta,Weakley 2010,=,Carex stricta,RAB,"Radford, Ahles, and Bell (1968)",
8451,Carex styloflexa,Weakley 2010,=,Carex styloflexa,RAB,"Radford, Ahles, and Bell (1968)",
8466,Carex superata,Weakley 2010,<,Carex willdenowii,RAB,"Radford, Ahles, and Bell (1968)",
8476,Carex swanii,Weakley 2010,=,Carex swanii,RAB,"Radford, Ahles, and Bell (1968)",
8489,Carex tenax,Weakley 2010,=,Carex tenax,RAB,"Radford, Ahles, and Bell (1968)",
8496,Carex tenera var. tenera,Weakley 2010,<,Carex tenera,RAB,"Radford, Ahles, and Bell (1968)",
8503,Carex tetanica,Weakley 2010,=,Carex tetanica,RAB,"Radford, Ahles, and Bell (1968)",
8510,Carex texensis,Weakley 2010,<,Carex retroflexa,RAB,"Radford, Ahles, and Bell (1968)",
8526,Carex tonsa,Weakley 2010,<,Carex umbellata,RAB,"Radford, Ahles, and Bell (1968)",
8534,Carex torta,Weakley 2010,=,Carex torta,RAB,"Radford, Ahles, and Bell (1968)",
8544,Carex triangularis,Weakley 2010,=,Carex triangularis,RAB,"Radford, Ahles, and Bell (1968)",
8552,Carex tribuloides var. sangamonensis,Weakley 2010,<,Carex tribuloides,RAB,"Radford, Ahles, and Bell (1968)",
8560,Carex tribuloides var. tribuloides,Weakley 2010,<,Carex tribuloides,RAB,"Radford, Ahles, and Bell (1968)",
8568,Carex trichocarpa,Weakley 2010,=,Carex trichocarpa,RAB,"Radford, Ahles, and Bell (1968)",
8576,Carex trisperma,Weakley 2010,<,Carex trisperma,RAB,"Radford, Ahles, and Bell (1968)",
8588,Carex turgescens,Weakley 2010,=,Carex turgescens,RAB,"Radford, Ahles, and Bell (1968)",
8598,Carex typhina,Weakley 2010,=,Carex typhina,RAB,"Radford, Ahles, and Bell (1968)",
8608,Carex umbellata,Weakley 2010,<,Carex umbellata,RAB,"Radford, Ahles, and Bell (1968)",
8616,Carex utriculata,Weakley 2010,=,Carex schweinitzii,RAB,"Radford, Ahles, and Bell (1968)",
8624,Carex venusta,Weakley 2010,<,Carex venusta,RAB,"Radford, Ahles, and Bell (1968)",
8632,Carex verrucosa,Weakley 2010,=,Carex verrucosa,RAB,"Radford, Ahles, and Bell (1968)",
8651,Carex vestita,Weakley 2010,=,Carex vestita,RAB,"Radford, Ahles, and Bell (1968)",
8662,Carex virescens,Weakley 2010,=,Carex virescens,RAB,"Radford, Ahles, and Bell (1968)",
8672,Carex vulpinoidea,Weakley 2010,=,Carex vulpinoidea,RAB,"Radford, Ahles, and Bell (1968)",
8687,Carex willdenowii,Weakley 2010,<,Carex willdenowii,RAB,"Radford, Ahles, and Bell (1968)",
8696,Carex woodii,Weakley 2010,=,Carex woodii,RAB,"Radford, Ahles, and Bell (1968)",
8703,Carphephorus bellidifolius,Weakley 2010,=,Carphephorus bellidifolius,RAB,"Radford, Ahles, and Bell (1968)",
8709,Carphephorus corymbosus,Weakley 2010,=,Carphephorus corymbosus,RAB,"Radford, Ahles, and Bell (1968)",
8718,Carphephorus odoratissimus var. odoratissimus,Weakley 2010,<,Trilisa odoratissima,RAB,"Radford, Ahles, and Bell (1968)",
8728,Carphephorus paniculatus,Weakley 2010,=,Trilisa paniculata,RAB,"Radford, Ahles, and Bell (1968)",
8749,Carphephorus tomentosus,Weakley 2010,=,Carphephorus tomentosus,RAB,"Radford, Ahles, and Bell (1968)",
8759,Carpinus caroliniana var. caroliniana,Weakley 2010,<,Carpinus caroliniana,RAB,"Radford, Ahles, and Bell (1968)",
8771,Carpinus caroliniana var. virginiana,Weakley 2010,<,Carpinus caroliniana,RAB,"Radford, Ahles, and Bell (1968)",
8788,Carum carvi,Weakley 2010,=,Carum carvi,RAB,"Radford, Ahles, and Bell (1968)",
8795,Carya alba,Weakley 2010,=,Carya tomentosa,RAB,"Radford, Ahles, and Bell (1968)",
8805,Carya aquatica,Weakley 2010,=,Carya aquatica,RAB,"Radford, Ahles, and Bell (1968)",
8812,Carya carolinae-septentrionalis,Weakley 2010,=,Carya carolinae-septentrionalis,RAB,"Radford, Ahles, and Bell (1968)",
8822,Carya cordiformis,Weakley 2010,=,Carya cordiformis,RAB,"Radford, Ahles, and Bell (1968)",
8835,Carya glabra,Weakley 2010,=,Carya glabra,RAB,"Radford, Ahles, and Bell (1968)",
8847,Carya illinoinensis,Weakley 2010,=,Carya illinoensis,RAB,"Radford, Ahles, and Bell (1968)",
8857,Carya laciniosa,Weakley 2010,=,Carya laciniosa,RAB,"Radford, Ahles, and Bell (1968)",
8863,Carya myristiciformis,Weakley 2010,=,Carya myristicaeformis,RAB,"Radford, Ahles, and Bell (1968)",
8874,Carya ovalis,Weakley 2010,=,Carya ovalis,RAB,"Radford, Ahles, and Bell (1968)",
8885,Carya ovata,Weakley 2010,=,Carya ovata,RAB,"Radford, Ahles, and Bell (1968)",
8893,Carya pallida,Weakley 2010,=,Carya pallida,RAB,"Radford, Ahles, and Bell (1968)",
8907,Castanea dentata,Weakley 2010,=,Castanea dentata,RAB,"Radford, Ahles, and Bell (1968)",
8926,Castanea pumila,Weakley 2010,>,Castanea alnifolia var. alnifolia,RAB,"Radford, Ahles, and Bell (1968)",
8927,Castanea pumila,Weakley 2010,>,Castanea alnifolia var. floridana,RAB,"Radford, Ahles, and Bell (1968)",
8928,Castanea pumila,Weakley 2010,>,Castanea pumila var. ashei,RAB,"Radford, Ahles, and Bell (1968)",
8929,Castanea pumila,Weakley 2010,>,Castanea pumila var. pumila,RAB,"Radford, Ahles, and Bell (1968)",
8944,Castilleja coccinea,Weakley 2010,=,Castilleja coccinea,RAB,"Radford, Ahles, and Bell (1968)",
8963,Catalpa bignonioides,Weakley 2010,=,Catalpa bignonioides,RAB,"Radford, Ahles, and Bell (1968)",
8979,Catalpa speciosa,Weakley 2010,=,Catalpa speciosa,RAB,"Radford, Ahles, and Bell (1968)",
8984,Catharanthus roseus,Weakley 2010,=,Vinca rosea,RAB,"Radford, Ahles, and Bell (1968)",
8993,Caulophyllum giganteum,Weakley 2010,<,Caulophyllum thalictroides,RAB,"Radford, Ahles, and Bell (1968)",
9003,Caulophyllum thalictroides,Weakley 2010,<,Caulophyllum thalictroides,RAB,"Radford, Ahles, and Bell (1968)",
9010,Cayaponia quinqueloba,Weakley 2010,=,Cayaponia boykinii,RAB,"Radford, Ahles, and Bell (1968)",
9017,Ceanothus americanus var. americanus,Weakley 2010,<,Ceanothus americanus,RAB,"Radford, Ahles, and Bell (1968)",
9029,Ceanothus americanus var. intermedius,Weakley 2010,<,Ceanothus americanus,RAB,"Radford, Ahles, and Bell (1968)",
9054,Celastrus orbiculatus,Weakley 2010,=,Celastrus orbiculatus,RAB,"Radford, Ahles, and Bell (1968)",
9061,Celastrus scandens,Weakley 2010,=,Celastrus scandens,RAB,"Radford, Ahles, and Bell (1968)",
9070,Celosia argentea,Weakley 2010,=,Celosia argentea,RAB,"Radford, Ahles, and Bell (1968)",
9093,Celtis laevigata,Weakley 2010,=,Celtis laevigata,RAB,"Radford, Ahles, and Bell (1968)",
9104,Celtis occidentalis,Weakley 2010,=,Celtis occidentalis var. occidentalis,RAB,"Radford, Ahles, and Bell (1968)",
9115,Celtis tenuifolia,Weakley 2010,=,Celtis occidentalis var. georgiana,RAB,"Radford, Ahles, and Bell (1968)",
9129,Cenchrus echinatus,Weakley 2010,=,Cenchrus echinatus,RAB,"Radford, Ahles, and Bell (1968)",
9142,Cenchrus longispinus,Weakley 2010,=,Cenchrus longispinus,RAB,"Radford, Ahles, and Bell (1968)",
9150,Cenchrus myosuroides,Weakley 2010,=,Cenchrus myosuroides,RAB,"Radford, Ahles, and Bell (1968)",
9159,Cenchrus spinifex,Weakley 2010,>,Cenchrus incertus,RAB,"Radford, Ahles, and Bell (1968)",
9167,Cenchrus tribuloides,Weakley 2010,=,Cenchrus tribuloides,RAB,"Radford, Ahles, and Bell (1968)",
9180,Centaurea benedicta,Weakley 2010,=,Centaurea benedicta,RAB,"Radford, Ahles, and Bell (1968)",
9197,Centaurea cyanus,Weakley 2010,=,Centaurea cyanus,RAB,"Radford, Ahles, and Bell (1968)",
9250,Centaurea solstitialis,Weakley 2010,=,Centaurea solstitialis,RAB,"Radford, Ahles, and Bell (1968)",
9259,Centaurea stoebe ssp. micranthos,Weakley 2010,=,Centaurea maculosa,RAB,"Radford, Ahles, and Bell (1968)",
9267,Centaurium erythraea,Weakley 2010,=,Centaurium minus,RAB,"Radford, Ahles, and Bell (1968)",
9283,Centella erecta,Weakley 2010,<,Centella asiatica,RAB,"Radford, Ahles, and Bell (1968)",
9295,Centrosema virginianum,Weakley 2010,=,Centrosema virginianum,RAB,"Radford, Ahles, and Bell (1968)",
9308,Cephalanthus occidentalis,Weakley 2010,=,Cephalanthus occidentalis,RAB,"Radford, Ahles, and Bell (1968)",
9331,Cerastium brachypetalum,Weakley 2010,=,Cerastium brachypetalum,RAB,"Radford, Ahles, and Bell (1968)",
9338,Cerastium brachypodum,Weakley 2010,=,Cerastium nutans var. brachypodum,RAB,"Radford, Ahles, and Bell (1968)",
9355,Cerastium fontanum ssp. vulgare,Weakley 2010,=,Cerastium holosteoides var. vulgare,RAB,"Radford, Ahles, and Bell (1968)",
9364,Cerastium glomeratum,Weakley 2010,=,Cerastium glomeratum,RAB,"Radford, Ahles, and Bell (1968)",
9373,Cerastium nutans,Weakley 2010,=,Cerastium nutans var. nutans,RAB,"Radford, Ahles, and Bell (1968)",
9387,Cerastium semidecandrum,Weakley 2010,=,Cerastium semidecandrum,RAB,"Radford, Ahles, and Bell (1968)",
9411,Ceratiola ericoides,Weakley 2010,=,Ceratiola ericoides,RAB,"Radford, Ahles, and Bell (1968)",
9424,Ceratophyllum demersum,Weakley 2010,=,Ceratophyllum demersum,RAB,"Radford, Ahles, and Bell (1968)",
9434,Ceratophyllum echinatum,Weakley 2010,=,Ceratophyllum echinatum,RAB,"Radford, Ahles, and Bell (1968)",
9451,Cercis canadensis var. canadensis,Weakley 2010,<,Cercis canadensis,RAB,"Radford, Ahles, and Bell (1968)",
9482,Chaerophyllum procumbens var. procumbens,Weakley 2010,=,Chaerophyllum procumbens var. procumbens,RAB,"Radford, Ahles, and Bell (1968)",
9492,Chaerophyllum procumbens var. shortii,Weakley 2010,=,Chaerophyllum procumbens var. shortii,RAB,"Radford, Ahles, and Bell (1968)",
9498,Chaerophyllum tainturieri var. dasycarpum,Weakley 2010,<,Chaerophyllum tainturieri,RAB,"Radford, Ahles, and Bell (1968)",
9510,Chaerophyllum tainturieri var. tainturieri,Weakley 2010,<,Chaerophyllum tainturieri,RAB,"Radford, Ahles, and Bell (1968)",
9557,Chamaecrista fasciculata var. fasciculata,Weakley 2010,<,Cassia fasciculata,RAB,"Radford, Ahles, and Bell (1968)",
9579,Chamaecrista nictitans var. aspera,Weakley 2010,=,Cassia aspera,RAB,"Radford, Ahles, and Bell (1968)",
9593,Chamaecrista nictitans var. nictitans,Weakley 2010,<,Cassia nictitans,RAB,"Radford, Ahles, and Bell (1968)",
9607,Chamaecyparis thyoides,Weakley 2010,=,Chamaecyparis thyoides,RAB,"Radford, Ahles, and Bell (1968)",
9621,Chamaedaphne calyculata,Weakley 2010,=,Cassandra calyculata,RAB,"Radford, Ahles, and Bell (1968)",
9630,Chamaelirium luteum,Weakley 2010,=,Chamaelirium luteum,RAB,"Radford, Ahles, and Bell (1968)",
9649,Chamerion platyphyllum,Weakley 2010,<,Epilobium angustifolium,RAB,"Radford, Ahles, and Bell (1968)",
9664,Chaptalia tomentosa,Weakley 2010,=,Chaptalia tomentosa,RAB,"Radford, Ahles, and Bell (1968)",
9677,Chasmanthium latifolium,Weakley 2010,=,Uniola latifolia,RAB,"Radford, Ahles, and Bell (1968)",
9689,Chasmanthium laxum,Weakley 2010,=,Uniola laxa,RAB,"Radford, Ahles, and Bell (1968)",
9698,Chasmanthium nitidum,Weakley 2010,=,Uniola nitida,RAB,"Radford, Ahles, and Bell (1968)",
9713,Chasmanthium sessiliflorum var. 1,Weakley 2010,<,Uniola sessiliflora,RAB,"Radford, Ahles, and Bell (1968)",
9724,Chasmanthium sessiliflorum var. sessiliflorum,Weakley 2010,<,Uniola sessiliflora,RAB,"Radford, Ahles, and Bell (1968)",
9734,Cheilanthes alabamensis,Weakley 2010,=,Cheilanthes alabamensis,RAB,"Radford, Ahles, and Bell (1968)",
9758,Cheilanthes lanosa,Weakley 2010,=,Cheilanthes lanosa,RAB,"Radford, Ahles, and Bell (1968)",
9774,Cheilanthes tomentosa,Weakley 2010,=,Cheilanthes tomentosa,RAB,"Radford, Ahles, and Bell (1968)",
9784,Chelidonium majus,Weakley 2010,=,Chelidonium majus,RAB,"Radford, Ahles, and Bell (1968)",
9793,Chelone cuthbertii,Weakley 2010,=,Chelone cuthbertii,RAB,"Radford, Ahles, and Bell (1968)",
9814,Chelone glabra,Weakley 2010,=,Chelone glabra,RAB,"Radford, Ahles, and Bell (1968)",
9829,Chelone lyonii,Weakley 2010,=,Chelone lyonii,RAB,"Radford, Ahles, and Bell (1968)",
9840,Chelone obliqua,Weakley 2010,=,Chelone obliqua,RAB,"Radford, Ahles, and Bell (1968)",
9851,Chenopodium album,Weakley 2010,<,Chenopodium album,RAB,"Radford, Ahles, and Bell (1968)",
9865,Chenopodium berlandieri var. boscianum,Weakley 2010,<,Chenopodium album,RAB,"Radford, Ahles, and Bell (1968)",
9871,Chenopodium berlandieri var. bushianum,Weakley 2010,<,Chenopodium album,RAB,"Radford, Ahles, and Bell (1968)",
9878,Chenopodium berlandieri var. macrocalycium,Weakley 2010,<,Chenopodium album,RAB,"Radford, Ahles, and Bell (1968)",
9886,Chenopodium berlandieri var. zschackei,Weakley 2010,<,Chenopodium album,RAB,"Radford, Ahles, and Bell (1968)",
9925,Chenopodium murale,Weakley 2010,=,Chenopodium murale,RAB,"Radford, Ahles, and Bell (1968)",
9932,Chenopodium opulifolium,Weakley 2010,=,Chenopodium opulifolium,RAB,"Radford, Ahles, and Bell (1968)",
9938,Chenopodium pratericola,Weakley 2010,=,Chenopodium desiccatum var. leptophylloides,RAB,"Radford, Ahles, and Bell (1968)",
9958,Chenopodium standleyanum,Weakley 2010,=,Chenopodium standleyanum,RAB,"Radford, Ahles, and Bell (1968)",
9978,Chimaphila maculata,Weakley 2010,=,Chimaphila maculata,RAB,"Radford, Ahles, and Bell (1968)",
9988,Chimaphila umbellata var. cisatlantica,Weakley 2010,<,Chimaphila umbellata,RAB,"Radford, Ahles, and Bell (1968)",
9999,Chionanthus virginicus,Weakley 2010,=,Chionanthus virginicus,RAB,"Radford, Ahles, and Bell (1968)",
10034,Chloris virgata,Weakley 2010,=,Chloris virgata,RAB,"Radford, Ahles, and Bell (1968)",
10057,Chrysogonum virginianum var. australe,Weakley 2010,<,Chrysogonum virginianum var. australe,RAB,"Radford, Ahles, and Bell (1968)",
10065,Chrysogonum virginianum var. brevistolon,Weakley 2010,<,Chrysogonum virginianum var. australe,RAB,"Radford, Ahles, and Bell (1968)",
10073,Chrysogonum virginianum var. virginianum,Weakley 2010,=,Chrysogonum virginianum var. virginianum,RAB,"Radford, Ahles, and Bell (1968)",
10080,Chrysoma pauciflosculosa,Weakley 2010,=,Solidago pauciflosculosa,RAB,"Radford, Ahles, and Bell (1968)",
10102,Chrysopsis gossypina,Weakley 2010,<,Heterotheca gossypina,RAB,"Radford, Ahles, and Bell (1968)",
10136,Chrysopsis mariana,Weakley 2010,=,Heterotheca mariana,RAB,"Radford, Ahles, and Bell (1968)",
10147,Chrysopsis pilosa,Weakley 2010,<,Heterotheca gossypina,RAB,"Radford, Ahles, and Bell (1968)",
10164,Chrysopsis trichophylla,Weakley 2010,=,Heterotheca trichophylla,RAB,"Radford, Ahles, and Bell (1968)",
10177,Chrysosplenium americanum,Weakley 2010,=,Chrysosplenium americanum,RAB,"Radford, Ahles, and Bell (1968)",
10185,Cichorium intybus,Weakley 2010,=,Cichorium intybus,RAB,"Radford, Ahles, and Bell (1968)",
10209,Cicuta maculata var. maculata,Weakley 2010,=,Cicuta maculata,RAB,"Radford, Ahles, and Bell (1968)",
10218,Cicuta mexicana,Weakley 2010,=,Cicuta mexicana,RAB,"Radford, Ahles, and Bell (1968)",
10228,Cinna arundinacea,Weakley 2010,=,Cinna arundinacea,RAB,"Radford, Ahles, and Bell (1968)",
10239,Cinna latifolia,Weakley 2010,=,Cinna latifolia,RAB,"Radford, Ahles, and Bell (1968)",
10252,Circaea ×sterilis,Weakley 2010,=,Circaea ×intermedia,RAB,"Radford, Ahles, and Bell (1968)",
10264,Circaea alpina ssp. alpina,Weakley 2010,<,Circaea alpina,RAB,"Radford, Ahles, and Bell (1968)",
10276,Circaea canadensis ssp. canadensis,Weakley 2010,=,Circaea lutetiana ssp. canadensis,RAB,"Radford, Ahles, and Bell (1968)",
10290,Cirsium altissimum,Weakley 2010,=,Carduus altissimus,RAB,"Radford, Ahles, and Bell (1968)",
10303,Cirsium arvense,Weakley 2010,=,Carduus arvensis,RAB,"Radford, Ahles, and Bell (1968)",
10314,Cirsium carolinianum,Weakley 2010,=,Carduus carolinianus,RAB,"Radford, Ahles, and Bell (1968)",
10324,Cirsium discolor,Weakley 2010,=,Carduus discolor,RAB,"Radford, Ahles, and Bell (1968)",
