"weakley2006_ScientificName","Weakley2006_TaxonLevel","Weakley2010_ScientificName"
Dichanthelium portoricense,TerminalTaxon,Dichanthelium portoricense
Dichanthelium ravenelii,TerminalTaxon,Dichanthelium ravenelii
Dichanthelium scabriusculum,TerminalTaxon,Dichanthelium scabriusculum
Dichanthelium scoparium,TerminalTaxon,Dichanthelium scoparium
Dichanthelium species 10,TerminalTaxon,Dichanthelium species 10 (=curtifolium)
Dichanthelium species 2,TerminalTaxon,Dichanthelium species 2 (=webberianum)
Dichanthelium species 3,TerminalTaxon,Dichanthelium species 3 (=lancearium)
Dichanthelium species 5,TerminalTaxon,Dichanthelium aciculare ssp. neuranthum
Dichanthelium species 9,TerminalTaxon,Dichanthelium species 9 (=cryptanthum)
Dichanthelium sphaerocarpon,TerminalTaxon,Dichanthelium sphaerocarpon
Dichanthelium sphagnicola,TerminalTaxon,Dichanthelium sphagnicola
Dichanthelium spretum,TerminalTaxon,Dichanthelium spretum
Dichanthelium strigosum,NonterminalSpecies,Dichanthelium strigosum
Dichanthelium strigosum var. glabrescens,TerminalTaxon,Dichanthelium strigosum var. glabrescens
Dichanthelium strigosum var. leucoblepharis,TerminalTaxon,Dichanthelium strigosum var. leucoblepharis
Dichanthelium strigosum var. strigosum,TerminalTaxon,Dichanthelium strigosum var. strigosum
Dichanthelium tenue,TerminalTaxon,Dichanthelium tenue
Dichanthelium villosissimum,NonterminalSpecies,Dichanthelium villosissimum
Dichanthelium villosissimum var. villosissimum,TerminalTaxon,Dichanthelium villosissimum var. villosissimum
Dichanthelium wrightianum,TerminalTaxon,Dichanthelium wrightianum
Dichanthelium xanthophysum,TerminalTaxon,Dichanthelium xanthophysum
Dichanthelium yadkinense,TerminalTaxon,Dichanthelium yadkinense
Dichelostemma,Genus,Dichelostemma
Dichelostemma congestum,TerminalTaxon,Dichelostemma congestum
Dichondra,Genus,Dichondra
Dichondra carolinensis,TerminalTaxon,Dichondra carolinensis
Dicliptera,Genus,Dicliptera
Dicliptera brachiata,TerminalTaxon,Dicliptera brachiata
Dicranaceae,Family,
Didiplis,Genus,Didiplis
Didiplis diandra,TerminalTaxon,Didiplis diandra
Diervilla,Genus,Diervilla
Diervilla lonicera,TerminalTaxon,Diervilla lonicera
Diervilla rivularis,TerminalTaxon,Diervilla rivularis
Diervilla sessilifolia,TerminalTaxon,Diervilla sessilifolia
Diervillaceae,Family,Diervillaceae
Digitalis,Genus,Digitalis
Digitalis lanata,TerminalTaxon,Digitalis lanata
Digitalis purpurea,TerminalTaxon,Digitalis purpurea
Digitaria,Genus,Digitaria
Digitaria bicornis,TerminalTaxon,Digitaria bicornis
Digitaria ciliaris,TerminalTaxon,Digitaria ciliaris
Digitaria cognata,TerminalTaxon,Digitaria cognata
Digitaria filiformis,NonterminalSpecies,Digitaria filiformis
Digitaria filiformis var. filiformis,TerminalTaxon,Digitaria filiformis var. filiformis
Digitaria horizontalis,TerminalTaxon,Digitaria horizontalis
Digitaria insularis,TerminalTaxon,Digitaria insularis
Digitaria ischaemum,TerminalTaxon,Digitaria ischaemum
Digitaria sanguinalis,TerminalTaxon,Digitaria sanguinalis
Digitaria serotina,TerminalTaxon,Digitaria serotina
Digitaria villosa,TerminalTaxon,Digitaria villosa
Digitaria violascens,TerminalTaxon,Digitaria violascens
Dinebra,Genus,Dinebra
Dinebra retroflexa,TerminalTaxon,Dinebra retroflexa
Dioclea,Genus,Dioclea
Dioclea multiflora,TerminalTaxon,Dioclea multiflora
Diodia,Genus,Diodia
Diodia teres,TerminalTaxon,Diodia teres
Diodia virginiana,TerminalTaxon,Diodia virginiana
Dionaea,Genus,Dionaea
Dionaea muscipula,TerminalTaxon,Dionaea muscipula
Dioscorea,Genus,Dioscorea
Dioscorea alata,TerminalTaxon,Dioscorea alata
Dioscorea floridana,TerminalTaxon,Dioscorea floridana
Dioscorea polystachya,TerminalTaxon,Dioscorea polystachya
Dioscorea quaternata,TerminalTaxon,Dioscorea quaternata
Dioscorea villosa,TerminalTaxon,Dioscorea villosa
Dioscoreaceae,Family,Dioscoreaceae
Diospyros,Genus,Diospyros
Diospyros kaki,TerminalTaxon,Diospyros kaki
Diospyros virginiana,TerminalTaxon,Diospyros virginiana
Diphasiastrum,Genus,Diphasiastrum
Diphasiastrum digitatum,TerminalTaxon,Diphasiastrum digitatum
Diphasiastrum tristachyum,TerminalTaxon,Diphasiastrum tristachyum
Diphylleia,Genus,Diphylleia
Diphylleia cymosa,TerminalTaxon,Diphylleia cymosa
Diplazium,Genus,Diplazium
Diplazium pycnocarpon,TerminalTaxon,Diplazium pycnocarpon
Diplotaxis,Genus,Diplotaxis
Diplotaxis muralis,TerminalTaxon,Diplotaxis muralis
Diplotaxis tenuifolia,TerminalTaxon,Diplotaxis tenuifolia
Dipsacaceae,Family,Dipsacaceae
Dipsacus,Genus,Dipsacus
Dipsacus fullonum,TerminalTaxon,Dipsacus fullonum
Dipsacus laciniatus,TerminalTaxon,Dipsacus laciniatus
Dipsacus sativus,TerminalTaxon,Dipsacus sativus
Dirca,Genus,Dirca
Dirca palustris,TerminalTaxon,Dirca palustris
Distichlis,Genus,Distichlis
Distichlis spicata,TerminalTaxon,Distichlis spicata
Ditrysinia,Genus,Ditrysinia
Ditrysinia fruticosa,TerminalTaxon,Ditrysinia fruticosa
Dittrichia,Genus,Dittrichia
Dittrichia graveolens,TerminalTaxon,Dittrichia graveolens
Dodecatheon,Genus,Primula
Dodecatheon meadia,NonterminalSpecies,Primula frenchii
Dodecatheon meadia,NonterminalSpecies,Primula meadia
Dodecatheon meadia var. brachycarpum,TerminalTaxon,Primula meadia
Dodecatheon meadia var. frenchii,TerminalTaxon,Primula frenchii
Dodecatheon meadia var. meadia,TerminalTaxon,Primula meadia
Doellingeria,Genus,Doellingeria
Doellingeria infirma,TerminalTaxon,Doellingeria infirma
Doellingeria sericocarpoides,TerminalTaxon,Doellingeria sericocarpoides
Doellingeria umbellata,TerminalTaxon,Doellingeria umbellata
Draba,Genus,Draba
Draba aprica,TerminalTaxon,Draba aprica
Draba brachycarpa,TerminalTaxon,Draba brachycarpa
Draba cuneifolia,NonterminalSpecies,Draba cuneifolia
Draba cuneifolia var. cuneifolia,TerminalTaxon,Draba cuneifolia var. cuneifolia
Draba platycarpa,TerminalTaxon,Draba platycarpa
Draba ramosissima,TerminalTaxon,Draba ramosissima
Draba reptans,TerminalTaxon,Draba reptans
Draba verna,TerminalTaxon,Draba verna
Dracocephalum,Genus,Dracocephalum
Dracocephalum parviflorum,TerminalTaxon,Dracocephalum parviflorum
Dracopis,Genus,Dracopis
Dracopis amplexicaulis,TerminalTaxon,Dracopis amplexicaulis
Drosera,Genus,Drosera
Drosera brevifolia,TerminalTaxon,Drosera brevifolia
Drosera capillaris,TerminalTaxon,Drosera capillaris
Drosera filiformis,TerminalTaxon,Drosera filiformis
Drosera intermedia,TerminalTaxon,Drosera intermedia
Drosera rotundifolia,NonterminalSpecies,Drosera rotundifolia
Drosera rotundifolia var. rotundifolia,TerminalTaxon,Drosera rotundifolia var. rotundifolia
Drosera tracyi,TerminalTaxon,Drosera tracyi
Droseraceae,Family,Droseraceae
Drymaria,Genus,Drymaria
Drymaria cordata,NonterminalSpecies,Drymaria cordata
Drymaria cordata var. cordata,TerminalTaxon,Drymaria cordata var. cordata
Drymocallis,Genus,Drymocallis
Drymocallis arguta,TerminalTaxon,Drymocallis arguta
Dryopteridaceae,Family,Dryopteridaceae
Dryopteridaceae,Family,Onocleaceae
Dryopteridaceae,Family,Woodsiaceae
Dryopteris,Genus,Dryopteris
Dryopteris campyloptera,TerminalTaxon,Dryopteris campyloptera
Dryopteris carthusiana,TerminalTaxon,Dryopteris carthusiana
Dryopteris celsa,TerminalTaxon,Dryopteris celsa
Dryopteris clintoniana,TerminalTaxon,Dryopteris clintoniana
Dryopteris cristata,TerminalTaxon,Dryopteris cristata
Dryopteris goldiana,TerminalTaxon,Dryopteris goldiana
Dryopteris intermedia,TerminalTaxon,Dryopteris intermedia
Dryopteris ludoviciana,TerminalTaxon,Dryopteris ludoviciana
Dryopteris marginalis,TerminalTaxon,Dryopteris marginalis
Dulichium,Genus,Dulichium
Dulichium arundinaceum,NonterminalSpecies,Dulichium arundinaceum
Dulichium arundinaceum var. arundinaceum,TerminalTaxon,Dulichium arundinaceum var. arundinaceum
Dyschoriste,Genus,Dyschoriste
Dyschoriste humistrata,TerminalTaxon,Dyschoriste humistrata
Dyschoriste oblongifolia,TerminalTaxon,Dyschoriste oblongifolia
Dysphania,Genus,Dysphania
Dysphania ambrosioides,TerminalTaxon,Dysphania ambrosioides
Dysphania anthelmintica,TerminalTaxon,Dysphania anthelmintica
Dysphania botrys,TerminalTaxon,Dysphania botrys
Dysphania cristata,TerminalTaxon,Dysphania cristata
Dysphania multifida,TerminalTaxon,Dysphania multifida
Dysphania pumilio,TerminalTaxon,Dysphania pumilio
Dyssodia,Genus,Dyssodia
Dyssodia papposa,TerminalTaxon,Dyssodia papposa
Ebenaceae,Family,Ebenaceae
Echinacea,Genus,Echinacea
Echinacea laevigata,TerminalTaxon,Echinacea laevigata
Echinacea pallida,TerminalTaxon,Echinacea pallida
Echinacea purpurea,TerminalTaxon,Echinacea purpurea
Echinacea simulata,TerminalTaxon,Echinacea simulata
Echinacea tennesseensis,TerminalTaxon,Echinacea tennesseensis
Echinochloa,Genus,Echinochloa
Echinochloa colona,TerminalTaxon,Echinochloa colonum
Echinochloa crusgalli,NonterminalSpecies,Echinochloa crusgalli
Echinochloa crusgalli var. crusgalli,TerminalTaxon,Echinochloa crusgalli var. crusgalli
Echinochloa cruspavonis,NonterminalSpecies,Echinochloa cruspavonis
Echinochloa cruspavonis var. cruspavonis,TerminalTaxon,Echinochloa cruspavonis var. cruspavonis
Echinochloa frumentacea,TerminalTaxon,Echinochloa frumentacea
Echinochloa muricata,NonterminalSpecies,Echinochloa muricata
Echinochloa muricata var. microstachya,TerminalTaxon,Echinochloa muricata var. microstachya
Echinochloa muricata var. muricata,TerminalTaxon,Echinochloa muricata var. muricata
Echinochloa walteri,TerminalTaxon,Echinochloa walteri
Echinocystis,Genus,Echinocystis
Echinocystis lobata,TerminalTaxon,Echinocystis lobata
Echinodorus,Genus,Echinodorus
Echinodorus berteroi,TerminalTaxon,Echinodorus berteroi
Echinodorus cordifolius,NonterminalSpecies,Echinodorus cordifolius
Echinodorus cordifolius ssp. cordifolius,TerminalTaxon,Echinodorus cordifolius ssp. cordifolius
Echinodorus floridanus,TerminalTaxon,Echinodorus floridanus
Echinodorus tenellus,TerminalTaxon,Echinodorus tenellus
Echinops,Genus,Echinops
Echinops sphaerocephalus,TerminalTaxon,Echinops sphaerocephalus
Echium,Genus,Echium
Echium pustulatum,TerminalTaxon,Echium pustulatum
Echium vulgare,TerminalTaxon,Echium vulgare
Eclipta,Genus,Eclipta
Eclipta prostrata,TerminalTaxon,Eclipta prostrata
Edgeworthia,Genus,Edgeworthia
Edgeworthia papyrifera,TerminalTaxon,Edgeworthia papyrifera
Egeria,Genus,Egeria
Egeria densa,TerminalTaxon,Egeria densa
Eichhornia,Genus,Eichhornia
Eichhornia crassipes,TerminalTaxon,Eichhornia crassipes
Elaeagnaceae,Family,Elaeagnaceae
Elaeagnus,Genus,Elaeagnus
Elaeagnus angustifolia,TerminalTaxon,Elaeagnus angustifolia
Elaeagnus multiflora,TerminalTaxon,Elaeagnus multiflora
Elaeagnus pungens,TerminalTaxon,Elaeagnus pungens
Elaeagnus umbellata,NonterminalSpecies,Elaeagnus umbellata
Elaeagnus umbellata var. parvifolia,TerminalTaxon,Elaeagnus umbellata var. parvifolia
Elatinaceae,Family,Elatinaceae
Elatine,Genus,Elatine
Elatine americana,TerminalTaxon,Elatine americana
Elatine brachysperma,TerminalTaxon,Elatine brachysperma
Elatine minima,TerminalTaxon,Elatine minima
Elatine rubella,TerminalTaxon,Elatine rubella
Eleocharis,Genus,Eleocharis
Eleocharis acicularis,TerminalTaxon,Eleocharis acicularis
Eleocharis aestuum,TerminalTaxon,Eleocharis aestuum
Eleocharis albida,TerminalTaxon,Eleocharis albida
Eleocharis atropurpurea,TerminalTaxon,Eleocharis atropurpurea
Eleocharis baldwinii,TerminalTaxon,Eleocharis baldwinii
Eleocharis bicolor,TerminalTaxon,Eleocharis bicolor
Eleocharis bifida,TerminalTaxon,Eleocharis bifida
Eleocharis brittonii,TerminalTaxon,Eleocharis brittonii
Eleocharis cellulosa,TerminalTaxon,Eleocharis cellulosa
Eleocharis compressa,NonterminalSpecies,Eleocharis compressa
Eleocharis compressa var. compressa,TerminalTaxon,Eleocharis compressa var. compressa
Eleocharis confervoides,TerminalTaxon,Eleocharis confervoides
Eleocharis elliptica,TerminalTaxon,Eleocharis elliptica
Eleocharis elongata,TerminalTaxon,Eleocharis elongata
Eleocharis engelmannii,TerminalTaxon,Eleocharis engelmannii
Eleocharis equisetoides,TerminalTaxon,Eleocharis equisetoides
Eleocharis erythropoda,TerminalTaxon,Eleocharis erythropoda
Eleocharis fallax,TerminalTaxon,Eleocharis fallax
Eleocharis flavescens,NonterminalSpecies,Eleocharis flavescens
Eleocharis flavescens var. flavescens,TerminalTaxon,Eleocharis flavescens var. flavescens
Eleocharis geniculata,TerminalTaxon,Eleocharis geniculata
Eleocharis halophila,TerminalTaxon,Eleocharis halophila
Eleocharis intermedia,TerminalTaxon,Eleocharis intermedia
Eleocharis interstincta,TerminalTaxon,Eleocharis interstincta
Eleocharis lanceolata,TerminalTaxon,Eleocharis lanceolata
Eleocharis macrostachya,TerminalTaxon,Eleocharis macrostachya
Eleocharis melanocarpa,TerminalTaxon,Eleocharis melanocarpa
Eleocharis microcarpa,NonterminalSpecies,Eleocharis microcarpa
Eleocharis microcarpa var. filiculmis,TerminalTaxon,Eleocharis microcarpa var. filiculmis
Eleocharis microcarpa var. microcarpa,TerminalTaxon,Eleocharis microcarpa var. microcarpa
Eleocharis minima,TerminalTaxon,Eleocharis minima
Eleocharis montana,TerminalTaxon,Eleocharis montana
Eleocharis montevidensis,TerminalTaxon,Eleocharis montevidensis
Eleocharis nigrescens,TerminalTaxon,Eleocharis nigrescens
Eleocharis obtusa,TerminalTaxon,Eleocharis obtusa
Eleocharis olivacea,NonterminalSpecies,Eleocharis olivacea
Eleocharis olivacea var. olivacea,TerminalTaxon,Eleocharis olivacea var. olivacea
Eleocharis ovata,TerminalTaxon,Eleocharis ovata
Eleocharis palustris,TerminalTaxon,Eleocharis palustris
Eleocharis parvula,TerminalTaxon,Eleocharis parvula
Eleocharis quadrangulata,TerminalTaxon,Eleocharis quadrangulata
Eleocharis radicans,TerminalTaxon,Eleocharis radicans
Eleocharis robbinsii,TerminalTaxon,Eleocharis robbinsii
Eleocharis rostellata,TerminalTaxon,Eleocharis rostellata
Eleocharis tenuis,NonterminalSpecies,Eleocharis tenuis
Eleocharis tenuis var. pseudoptera,TerminalTaxon,Eleocharis tenuis var. pseudoptera
Eleocharis tenuis var. tenuis,TerminalTaxon,Eleocharis tenuis var. tenuis
Eleocharis tenuis var. verrucosa,TerminalTaxon,Eleocharis tenuis var. verrucosa
Eleocharis tortilis,TerminalTaxon,Eleocharis tortilis
Eleocharis tricostata,TerminalTaxon,Eleocharis tricostata
Eleocharis tuberculosa,TerminalTaxon,Eleocharis tuberculosa
Eleocharis vivipara,TerminalTaxon,Eleocharis vivipara
Eleocharis wolfii,TerminalTaxon,Eleocharis wolfii
Elephantopus,Genus,Elephantopus
Elephantopus carolinianus,TerminalTaxon,Elephantopus carolinianus
Elephantopus elatus,TerminalTaxon,Elephantopus elatus
Elephantopus nudatus,TerminalTaxon,Elephantopus nudatus
Elephantopus tomentosus,TerminalTaxon,Elephantopus tomentosus
Eleusine,Genus,Eleusine
Eleusine coracana,NonterminalSpecies,Eleusine coracana
Eleusine coracana ssp. africana,TerminalTaxon,Eleusine coracana ssp. africana
Eleusine indica,TerminalTaxon,Eleusine indica
Eleusine tristachya,TerminalTaxon,Eleusine tristachya
Eleutherococcus,Genus,Eleutherococcus
Eleutherococcus sieboldianus,TerminalTaxon,Eleutherococcus sieboldianus
Elionurus,Genus,Elionurus
Elionurus tripsacoides,TerminalTaxon,Elionurus tripsacoides
Elliottia,Genus,Elliottia
Elliottia racemosa,TerminalTaxon,Elliottia racemosa
Ellisia,Genus,Ellisia
Ellisia nyctelea,TerminalTaxon,Ellisia nyctelea
Elodea,Genus,Elodea
Elodea canadensis,TerminalTaxon,Elodea canadensis
Elodea nuttallii,TerminalTaxon,Elodea nuttallii
Elodea schweinitzii,TerminalTaxon,Elodea schweinitzii
Elsholtzia,Genus,Elsholtzia
Elsholtzia ciliata,TerminalTaxon,Elsholtzia ciliata
Elymus,Genus,Elymus
Elymus canadensis,NonterminalSpecies,Elymus canadensis
Elymus canadensis var. canadensis,TerminalTaxon,Elymus canadensis var. canadensis
Elymus curvatus,TerminalTaxon,Elymus curvatus
Elymus glabriflorus,NonterminalSpecies,Elymus glabriflorus
Elymus glabriflorus var. australis,TerminalTaxon,Elymus glabriflorus var. australis
Elymus glabriflorus var. glabriflorus,TerminalTaxon,Elymus glabriflorus var. glabriflorus
Elymus hystrix,NonterminalSpecies,Elymus hystrix
Elymus hystrix var. bigelovianus,TerminalTaxon,Elymus hystrix var. bigelovianus
Elymus hystrix var. hystrix,TerminalTaxon,Elymus hystrix var. hystrix
Elymus macgregorii,TerminalTaxon,Elymus macgregorii
Elymus repens,TerminalTaxon,Elymus repens
Elymus riparius,TerminalTaxon,Elymus riparius
Elymus semicostatus,TerminalTaxon,Elymus semicostatus
Elymus svensonii,TerminalTaxon,Elymus svensonii
Elymus trachycaulus,NonterminalSpecies,Elymus trachycaulus
Elymus trachycaulus ssp. subsecundus,TerminalTaxon,Elymus trachycaulus ssp. subsecundus
Elymus trachycaulus ssp. trachycaulus,TerminalTaxon,Elymus trachycaulus ssp. trachycaulus
Elymus villosus,TerminalTaxon,Elymus villosus
Elymus virginicus,NonterminalSpecies,Elymus virginicus
Elymus virginicus var. halophilus,TerminalTaxon,Elymus virginicus var. halophilus
Elymus virginicus var. intermedius,TerminalTaxon,Elymus virginicus var. intermedius
Elymus virginicus var. jejunus,TerminalTaxon,Elymus virginicus var. jejunus
Elymus virginicus var. virginicus,TerminalTaxon,Elymus virginicus var. virginicus
Elymus wiegandii,TerminalTaxon,Elymus wiegandii
Elytraria,Genus,Elytraria
Elytraria caroliniensis,NonterminalSpecies,Elytraria caroliniensis
Elytraria caroliniensis var. caroliniensis,TerminalTaxon,Elytraria caroliniensis var. caroliniensis
Emilia,Genus,Emilia
Emilia sonchifolia,NonterminalSpecies,Emilia sonchifolia
Emilia sonchifolia var. sonchifolia,TerminalTaxon,Emilia sonchifolia var. sonchifolia
Endodeca,Genus,Endodeca
Endodeca serpentaria,TerminalTaxon,Endodeca serpentaria
Enemion,Genus,Enemion
Enemion biternatum,TerminalTaxon,Enemion biternatum
Epidendrum,Genus,Epidendrum
Epidendrum magnoliae,TerminalTaxon,Epidendrum magnoliae
Epifagus,Genus,Epifagus
Epifagus virginiana,TerminalTaxon,Epifagus virginiana
Epigaea,Genus,Epigaea
Epigaea repens,TerminalTaxon,Epigaea repens
Epilobium,Genus,Epilobium
Epilobium ciliatum,NonterminalSpecies,Epilobium ciliatum
Epilobium ciliatum ssp. ciliatum,TerminalTaxon,Epilobium ciliatum ssp. ciliatum
Epilobium coloratum,TerminalTaxon,Epilobium coloratum
Epilobium hirsutum,TerminalTaxon,Epilobium hirsutum
Epilobium leptophyllum,TerminalTaxon,Epilobium leptophyllum
Epilobium palustre,TerminalTaxon,Epilobium palustre
Epilobium strictum,TerminalTaxon,Epilobium strictum
Epipactis,Genus,Epipactis
Epipactis helleborine,TerminalTaxon,Epipactis helleborine
Equisetaceae,Family,Equisetaceae
Equisetum,Genus,Equisetum
Equisetum arvense,TerminalTaxon,Equisetum arvense
Equisetum fluviatile,TerminalTaxon,Equisetum fluviatile
Equisetum hyemale,NonterminalSpecies,Equisetum hyemale
Equisetum hyemale ssp. affine,TerminalTaxon,Equisetum hyemale ssp. affine
Equisetum laevigatum,TerminalTaxon,Equisetum laevigatum
Equisetum ramosissimum,NonterminalSpecies,Equisetum ramosissimum
Equisetum ramosissimum ssp. ramosissimum,TerminalTaxon,Equisetum ramosissimum ssp. ramosissimum
Equisetum sylvaticum,TerminalTaxon,Equisetum sylvaticum
Equisetum X ferrissii,TerminalTaxon,Equisetum ×ferrissii
Equisetum X litorale,TerminalTaxon,Equisetum ×litorale
Eragrostis,Genus,Eragrostis
Eragrostis amabilis,TerminalTaxon,Eragrostis amabilis
Eragrostis bahiensis,TerminalTaxon,Eragrostis bahiensis
Eragrostis barrelieri,TerminalTaxon,Eragrostis barrelieri
Eragrostis capillaris,TerminalTaxon,Eragrostis capillaris
Eragrostis cilianensis,TerminalTaxon,Eragrostis cilianensis
Eragrostis ciliaris,NonterminalSpecies,Eragrostis ciliaris
Eragrostis ciliaris var. ciliaris,TerminalTaxon,Eragrostis ciliaris var. ciliaris
Eragrostis cumingii,TerminalTaxon,Eragrostis cumingii
Eragrostis curvula,TerminalTaxon,Eragrostis curvula
Eragrostis elliottii,TerminalTaxon,Eragrostis elliottii
Eragrostis elongata,TerminalTaxon,Eragrostis elongata
Eragrostis frankii,TerminalTaxon,Eragrostis frankii
Eragrostis hirsuta,TerminalTaxon,Eragrostis hirsuta
Eragrostis hypnoides,TerminalTaxon,Eragrostis hypnoides
Eragrostis intermedia,TerminalTaxon,Eragrostis intermedia
Eragrostis japonica,TerminalTaxon,Eragrostis japonica
Eragrostis leptostachya,TerminalTaxon,Eragrostis leptostachya
Eragrostis lugens,TerminalTaxon,Eragrostis lugens
Eragrostis mexicana,NonterminalSpecies,Eragrostis mexicana
Eragrostis mexicana ssp. mexicana,TerminalTaxon,Eragrostis mexicana ssp. mexicana
Eragrostis mexicana ssp. virescens,TerminalTaxon,Eragrostis mexicana ssp. virescens
Eragrostis minor,TerminalTaxon,Eragrostis minor
Eragrostis pectinacea,NonterminalSpecies,Eragrostis pectinacea
Eragrostis pectinacea var. miserrima,TerminalTaxon,Eragrostis pectinacea var. miserrima
Eragrostis pectinacea var. pectinacea,TerminalTaxon,Eragrostis pectinacea var. pectinacea
Eragrostis pilosa,TerminalTaxon,Eragrostis pilosa var. pilosa
Eragrostis plana,TerminalTaxon,Eragrostis plana
Eragrostis refracta,TerminalTaxon,Eragrostis refracta
Eragrostis secundiflora,NonterminalSpecies,Eragrostis secundiflora
Eragrostis secundiflora var. oxylepis,TerminalTaxon,Eragrostis secundiflora var. oxylepis
Eragrostis setifolia,TerminalTaxon,Eragrostis setifolia
Eragrostis spectabilis,TerminalTaxon,Eragrostis spectabilis
Eragrostis tef,TerminalTaxon,Eragrostis tef
Eragrostis trichodes,TerminalTaxon,Eragrostis trichodes
Eragrostis unioloides,TerminalTaxon,Eragrostis unioloides
Eranthis,Genus,Eranthis
Eranthis hyemalis,TerminalTaxon,Eranthis hyemalis
Erechtites,Genus,Erechtites
Erechtites hieracifolia,NonterminalSpecies,Erechtites hieraciifolius
Erechtites hieracifolia,NonterminalSpecies,Erechtites megalocarpus
Erechtites hieracifolia var. hieracifolia,TerminalTaxon,Erechtites hieraciifolius
Erechtites hieracifolia var. megalocarpa,TerminalTaxon,Erechtites megalocarpus
Eremochloa,Genus,Eremochloa
Eremochloa ophiuroides,TerminalTaxon,Eremochloa ophiuroides
Erica,Genus,Erica
Erica tetralix,TerminalTaxon,Erica tetralix
Ericaceae,Family,Ericaceae
Erigenia,Genus,Erigenia
Erigenia bulbosa,TerminalTaxon,Erigenia bulbosa
Erigeron,Genus,Erigeron
Erigeron annuus,TerminalTaxon,Erigeron annuus
Erigeron philadelphicus,NonterminalSpecies,Erigeron philadelphicus
Erigeron philadelphicus var. philadelphicus,TerminalTaxon,Erigeron philadelphicus var. philadelphicus
Erigeron pulchellus,NonterminalSpecies,Erigeron pulchellus
Erigeron pulchellus var. brauniae,TerminalTaxon,Erigeron pulchellus var. brauniae
Erigeron pulchellus var. pulchellus,TerminalTaxon,Erigeron pulchellus var. pulchellus
Erigeron quercifolius,TerminalTaxon,Erigeron quercifolius
Erigeron strigosus,NonterminalSpecies,Erigeron strigosus
Erigeron strigosus var. beyrichii,TerminalTaxon,Erigeron strigosus var. strigosus
Erigeron strigosus var. calcicola,TerminalTaxon,Erigeron strigosus var. calcicola
Erigeron strigosus var. dolomiticola,TerminalTaxon,Erigeron strigosus var. dolomiticola
Erigeron strigosus var. strigosus,TerminalTaxon,Erigeron strigosus var. strigosus
Erigeron tenuis,TerminalTaxon,Erigeron tenuis
Erigeron vernus,TerminalTaxon,Erigeron vernus
Eriocaulaceae,Family,Eriocaulaceae
Eriocaulon,Genus,Eriocaulon
Eriocaulon aquaticum,TerminalTaxon,Eriocaulon aquaticum
Eriocaulon cinereum,TerminalTaxon,Eriocaulon cinereum
Eriocaulon compressum,TerminalTaxon,Eriocaulon compressum
Eriocaulon decangulare,NonterminalSpecies,Eriocaulon decangulare
Eriocaulon decangulare var. decangulare,TerminalTaxon,Eriocaulon decangulare var. decangulare
Eriocaulon decangulare var. latifolium,TerminalTaxon,Eriocaulon decangulare var. latifolium
Eriocaulon koernickianum,TerminalTaxon,Eriocaulon koernickianum
Eriocaulon lineare,TerminalTaxon,Eriocaulon lineare
Eriocaulon parkeri,TerminalTaxon,Eriocaulon parkeri
Eriocaulon ravenelii,TerminalTaxon,Eriocaulon ravenelii
Eriocaulon texense,TerminalTaxon,Eriocaulon texense
Eriochloa,Genus,Eriochloa
Eriochloa acuminata,NonterminalSpecies,Eriochloa acuminata
Eriochloa acuminata var. acuminata,TerminalTaxon,Eriochloa acuminata var. acuminata
Eriochloa contracta,TerminalTaxon,Eriochloa contracta
Eriochloa michauxii,NonterminalSpecies,Eriochloa michauxii
Eriochloa michauxii var. michauxii,TerminalTaxon,Eriochloa michauxii var. michauxii
Eriochloa punctata,TerminalTaxon,Eriochloa punctata
Eriochloa villosa,TerminalTaxon,Eriochloa villosa
Eriogonum,Genus,Eriogonum
Eriogonum allenii,TerminalTaxon,Eriogonum allenii
Eriogonum harperi,TerminalTaxon,Eriogonum harperi
Eriogonum tomentosum,TerminalTaxon,Eriogonum tomentosum
Eriophorum,Genus,Eriophorum
Eriophorum tenellum,TerminalTaxon,Eriophorum tenellum
Eriophorum vaginatum,TerminalTaxon,Eriophorum vaginatum
Eriophorum virginicum,TerminalTaxon,Eriophorum virginicum
Eriophorum viridicarinatum,TerminalTaxon,Eriophorum viridicarinatum
Erodium,Genus,Erodium
Erodium cicutarium,TerminalTaxon,Erodium cicutarium
Erodium moschatum,NonterminalSpecies,Erodium moschatum
Erodium moschatum var. moschatum,TerminalTaxon,Erodium moschatum var. moschatum
Erodium texanum,TerminalTaxon,Erodium texanum
Eruca,Genus,Eruca
Eruca vesicaria,NonterminalSpecies,Eruca vesicaria
Eruca vesicaria ssp. sativa,TerminalTaxon,Eruca vesicaria ssp. sativa
Erucastrum,Genus,Erucastrum
Erucastrum gallicum,TerminalTaxon,Erucastrum gallicum
Eryngium,Genus,Eryngium
Eryngium aquaticum,NonterminalSpecies,Eryngium aquaticum
Eryngium aquaticum var. aquaticum,TerminalTaxon,Eryngium aquaticum var. aquaticum
Eryngium aquaticum var. ravenelii,TerminalTaxon,Eryngium aquaticum var. ravenelii
Eryngium aromaticum,TerminalTaxon,Eryngium aromaticum
Eryngium baldwinii,TerminalTaxon,Eryngium baldwinii
Eryngium campestre,TerminalTaxon,Eryngium campestre
Eryngium divaricatum,TerminalTaxon,Eryngium divaricatum
Eryngium foetidum,TerminalTaxon,Eryngium foetidum
Eryngium integrifolium,TerminalTaxon,Eryngium integrifolium
Eryngium maritimum,TerminalTaxon,Eryngium maritimum
