id,name,names_in_dataset,all_names_in_cluster,name_cluster_id,starts_with,ends_with,is_ongoing,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
af90cdea-f652-4825-b75e-a35c8a084c19,Calidris acuminata,Calidris acuminata,Tringa acuminata; Erolia acuminata; Pisobia acuminata; Pisobia aurita; Actodromas acuminata; Calidris acuminata,12e13017-2a5e-4ef6-8534-1ad6da357d08,added Tringa acuminata,,no,aou_1.csv (1886),1886,Monotypic.,Sharp-tailed Sandpiper,238; 439,Scolopacidae,Bécasseau à queue pointue,Calidris,Charadriiformes,species,Tringa acuminata; Calidris acuminata,Calidris acuminata,NA,NA,NA,NA,NA,N,Arenariinae
4bec4082-72a6-4c48-bd94-87b7bdaaa8e3,Motacilla tschutschensis,Motacilla tschutschensis,Motacilla tschutschensis,31fec51d-be6f-492f-a3f0-066dece2e410,"Motacilla flava -> Motacilla flava + Motacilla tschutschensis [split, aou_7_45 (2004)]","Motacilla flava -> Motacilla flava + Motacilla tschutschensis [split, aou_7_45 (2004)]",no,aou_7_45 (2004),2004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2712f8fd-6650-4941-bb13-b2f4854fec05,Motacilla tschutschensis,Motacilla tschutschensis,Motacilla tschutschensis,31fec51d-be6f-492f-a3f0-066dece2e410,"Motacilla flava -> Motacilla flava + Motacilla tschutschensis [split, aou_7_45 (2004)]",,no,aou_7_45 (2004),2004,NA,Eastern Yellow Wagtail,1513,Motacillidae,Bergeronnette de Béringie,Motacilla,Passeriformes,species,NA,Motacilla tschutschensis,NA,NA,NA,NA,NA,NA,NA
aad0576e-c0fd-437d-aba2-8153ea98d249,Bartramia longicauda,Bartramia longicauda,Bartramia longicauda,173c0d34-f7c9-4da5-a76c-c223d53396e5,added Bartramia longicauda,,no,aou_1.csv (1886),1886,Monotypic.,Upland Sandpiper,410; 261,Scolopacidae,Maubèche des champs,Bartramia,Charadriiformes,species,Bartramia longicauda,Bartramia longicauda,NA,NA,NA,NA,NA,NA,Numeniinae
95d59d53-6145-40ce-97e7-89c9e4eb9877,Corvus corax,Corvus corax,Corvus corax; Corvus corax sinuatus,ee9b41dc-6c60-40a9-87af-6a08c5f6ff3b,added Corvus corax sinuatus,,no,aou_1.csv (1886),1886,NA,Common Raven,486; 1307,Corvidae,Grand Corbeau,Corvus,Passeriformes,species,Corvus corax; Corvus corax sinuatus,Corvus corax,NA,NA,NA,NA,NA,NA,NA
9e6c75bc-1eab-4d5f-b9fe-7bd73af4d321,Calothorax lucifer,Calothorax lucifer,Trochilus lucifer; Calothorax lucifer,f6083f6a-8572-40e2-b283-d8887db0c49b,added Trochilus lucifer,,no,aou_1.csv (1886),1886,Monotypic.,Lucifer Hummingbird,862; 437,Trochilidae,Colibri lucifer,Calothorax,Apodiformes,species,Trochilus lucifer; Calothorax lucifer,Calothorax lucifer,NA,NA,NA,NA,NA,NA,Trochilinae
fab6929a-dc1c-4889-affa-00e7967fd8a9,Ardea alba,Ardea alba,Ardea alba; Casmerodius albus,114e824b-81c3-4269-9ec4-055e5baca24b,added Casmerodius albus,,no,aou_5_34.csv (February 1982),1982,NA,Great Egret,227,Ardeidae,Grande Aigrette,Ardea,Pelecaniformes,species,Casmerodius albus,Ardea alba,NA,NA,NA,NA,NA,NA,NA
3dc761f5-084b-4c0c-bf40-085b0ad53f1b,Agelaius tricolor,Agelaius tricolor,Agelaius tricolor,46296c7b-33c1-4635-8e88-8fb2c596a501,added Agelaius tricolor,,no,aou_1.csv (1886),1886,Monotypic.,Tricolored Blackbird,1774; 500,Icteridae,Carouge de Californie,Agelaius,Passeriformes,species,Agelaius tricolor,Agelaius tricolor,NA,NA,NA,NA,NA,NA,NA
2e7cc2a8-6ca0-49f7-925b-21fea1424045,Chen caerulescens,Chen caerulescens,Chen caerulescens,365fcdec-76e0-479d-9f00-bf4bc78bbb84,added Chen caerulescens,"Chen caerulescens + Chen hyperborea -> Chen caerulescens [lump, aou_5_32 (1973)]",no,aou_1_01 (1889),1889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50961f18-fd88-45d5-bbb6-53897640c3dc,Chen caerulescens,Chen caerulescens,Chen caerulescens,365fcdec-76e0-479d-9f00-bf4bc78bbb84,"Chen caerulescens + Chen hyperborea -> Chen caerulescens [lump, aou_5_32 (1973)]",,no,aou_5_32 (1973),1973,NA,Snow Goose,17,Anatidae,Oie des neiges,Chen,Anseriformes,species,Chen caerulescens,Chen caerulescens,NA,NA,NA,NA,NA,NA,Anserinae
e1488a8b-de38-4137-aa42-de700cfbbb58,Oreothlypis virginiae,Oreothlypis virginiae,Helminthophila virginiae; Vermivora virginiae; Oreothlypis virginiae,9ed8757c-55b7-47f9-9fe5-eb9dc2f2641d,added Helminthophila virginiae,,no,aou_1.csv (1886),1886,Monotypic.,Virginia's Warbler,644; 1538,Parulidae,Paruline de Virginia,Oreothlypis,Passeriformes,species,Helminthophila virginiae; Vermivora virginiae,Oreothlypis virginiae,NA,NA,NA,NA,NA,NA,NA
80bca42a-19f4-450d-87b9-dde4190c6c88,Quiscalus major,Quiscalus major,Quiscalus major,7872d57e-a367-4a6f-8ef4-a61d48297971,added Quiscalus major,"Quiscalus major + Quiscalus macrourus -> Quiscalus major [lump, aou_2_11 (1902)]",no,aou_1.csv (1886),1886,NA,NA,513,NA,NA,NA,NA,NA,Quiscalus major,NA,NA,NA,NA,NA,NA,NA,NA
d589f34e-eb8a-4831-a750-2160bffa3f0d,Quiscalus major,Quiscalus major,Quiscalus major; Megaquiscalus major,7872d57e-a367-4a6f-8ef4-a61d48297971,"Quiscalus major + Quiscalus macrourus -> Quiscalus major [lump, aou_2_11 (1902)]","Megaquiscalus major + Cassidix mexicanus -> Cassidix mexicanus [lump, aou_4 (1931)]",no,aou_2_11 (1902),1902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
97da4fc3-64a0-4cac-aaa4-e31728205796,(not found in dataset),,Cassidix major; Megaquiscalus major,7872d57e-a367-4a6f-8ef4-a61d48297971,"Megaquiscalus major + Cassidix mexicanus -> Cassidix mexicanus [lump, aou_4 (1931)]","Cassidix mexicanus -> Cassidix major + Cassidix mexicanus [split, aou_5_32 (1973)]",no,aou_4 (1931),1931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7b248817-cd9e-415e-8728-8282b3dadec6,Quiscalus major,Quiscalus major,Quiscalus major; Cassidix major,7872d57e-a367-4a6f-8ef4-a61d48297971,"Cassidix mexicanus -> Cassidix major + Cassidix mexicanus [split, aou_5_32 (1973)]",,no,aou_5_32 (1973),1973,NA,Boat-tailed Grackle,1787,Icteridae,Quiscale des marais,Quiscalus,Passeriformes,species,Quiscalus major,Quiscalus major,NA,NA,NA,NA,NA,NA,NA
e07ee615-c4f0-48ff-93c0-23b3f3cf4990,Charadrius hiaticula,Charadrius hiaticula,Charadrius hiaticula; Aegialitis hiaticula; Charadrius hiaticulus,b2a0c916-68a9-4a5c-aef6-caddae844f6d,added Aegialitis hiaticula,"Charadrius semipalmatus + Charadrius hiaticula -> Charadrius hiaticula [lump, aou_4_19 (1944)]",no,aou_1.csv (1886),1886,NA,NA,275,NA,NA,NA,NA,NA,Aegialitis hiaticula,NA,NA,NA,NA,NA,NA,NA,NA
2fd883e6-3315-47c0-898f-54ddccf906e2,Charadrius hiaticula,Charadrius hiaticula,Charadrius hiaticula,b2a0c916-68a9-4a5c-aef6-caddae844f6d,"Charadrius semipalmatus + Charadrius hiaticula -> Charadrius hiaticula [lump, aou_4_19 (1944)]","Charadrius hiaticula -> Charadrius semipalmatus + Charadrius hiaticula [split, aou_4_31 (1956)]",no,aou_4_19 (1944),1944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
d320f805-7b0c-4b9c-9ef1-ab63d2239030,Charadrius hiaticula,Charadrius hiaticula,Charadrius hiaticula,b2a0c916-68a9-4a5c-aef6-caddae844f6d,"Charadrius hiaticula -> Charadrius semipalmatus + Charadrius hiaticula [split, aou_4_31 (1956)]",,no,aou_4_31 (1956),1956,NA,Common Ringed Plover,380,Charadriidae,Pluvier grand-gravelot,Charadrius,Charadriiformes,species,Charadrius hiaticula,Charadrius hiaticula,NA,NA,NA,NA,NA,NA,Charadriinae
9c5cc9a5-4738-42a1-97fa-1ab78c085c22,Contopus pertinax,Contopus pertinax,Contopus pertinax; Myiochanes pertinax,cddc61f5-1015-44cf-9d49-cccc0894ef7e,added Contopus pertinax,,no,aou_1.csv (1886),1886,NA,Greater Pewee,1128; 460,Tyrannidae,Moucherolle de Coues,Contopus,Passeriformes,species,Contopus pertinax,Contopus pertinax,NA,NA,NA,NA,NA,NA,Fluvicolinae
620e3fc1-aba4-40cb-8d0b-5eb064d2552c,(not found in dataset),,Carpodacus mexicanus,9910f66b-ea07-49f1-bfba-70ac4622b63d,"Carpodacus mexicanus + Carpodacus frontalis -> Carpodacus mexicanus [lump, aou_1_01 (1889)]","Carpodacus mexicanus + Carpodacus frontalis -> Carpodacus mexicanus [lump, aou_1_01 (1889)]",no,aou_1_01 (1889),1889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
e928ece3-cc34-475f-af1d-a722d3a73c45,(not found in dataset),,Carpodacus mexicanus,9910f66b-ea07-49f1-bfba-70ac4622b63d,"Carpodacus mexicanus + Carpodacus frontalis -> Carpodacus mexicanus [lump, aou_1_01 (1889)]","Carpodacus amplus + Carpodacus mexicanus + Carpodacus mcgregori -> Carpodacus mexicanus [lump, aou_5_32 (1973)]",no,aou_1_01 (1889),1889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5f701fb9-a490-425c-b864-e08c83e498e1,Haemorhous mexicanus,Haemorhous mexicanus,Carpodacus mexicanus; Haemorhous mexicanus,9910f66b-ea07-49f1-bfba-70ac4622b63d,"Carpodacus amplus + Carpodacus mexicanus + Carpodacus mcgregori -> Carpodacus mexicanus [lump, aou_5_32 (1973)]",,no,aou_5_32 (1973),1973,NA,House Finch,10371,Fringillidae,Roselin familier,Haemorhous,Passeriformes,species,Carpodacus mexicanus,Haemorhous mexicanus,NA,NA,NA,NA,NA,NA,Carduelinae
63230d0e-c48a-417b-a7a1-e765d98d887a,Aegolius acadicus,Aegolius acadicus,Aegolius acadica; Glaux acadicus; Cryptoglaux acadica; Aegolius acadicus; Cryptoglaux acadicus; Nyctala acadica,32caccc9-1c6a-4f7b-ac76-48d04314679a,added Nyctala acadica,,no,aou_1.csv (1886),1886,NA,Northern Saw-whet Owl,705; 372,Strigidae,Petite Nyctale,Aegolius,Strigiformes,species,Aegolius acadicus; Nyctala acadica,Aegolius acadicus,NA,NA,NA,NA,NA,NA,NA
13eb33ac-dc70-47f2-9d3a-b4e59f6cecd1,Zenaida aurita,Zenaida aurita,Zenaida aurita; Zenaida zenaida,1464d13a-e31d-4ba9-87da-fd57d04a195a,added Zenaida zenaida,,no,aou_1.csv (1886),1886,NA,Zenaida Dove,554; 317,Columbidae,Tourterelle à queue carrée,Zenaida,Columbiformes,species,Zenaida aurita; Zenaida zenaida,Zenaida aurita,NA,NA,NA,NA,NA,NA,NA
fba5c7bb-17cf-49dc-bd29-0568e6d5d399,Toxostoma cinereum,Toxostoma cinereum,Harporhynchus cinereus; Toxostoma cinereum,fd450686-252c-477c-8700-1285e51e07b0,added Harporhynchus cinereus,,no,aou_1.csv (1886),1886,NA,Gray Thrasher,709; 1495,Mimidae,Moqueur gris,Toxostoma,Passeriformes,species,Harporhynchus cinereus,Toxostoma cinereum,NA,NA,NA,NA,NA,NA,NA
e1640278-d6ef-488e-83d5-6db418646ba3,Peucaea aestivalis,Peucaea aestivalis,Aimophila aestivalis; Peucaea aestivalis; Peucaea aestivalis bachmanii,f1a996c6-26e7-4aa6-a88b-65c807a5bffa,added Peucaea aestivalis; added Peucaea aestivalis bachmanii,,no,aou_1.csv (1886),1886,NA,Bachman's Sparrow,575; 1697; 575a,Emberizidae,Bruant des pinèdes,Peucaea,Passeriformes,species,Aimophila aestivalis; Peucaea aestivalis; Peucaea aestivalis bachmanii,Peucaea aestivalis,NA,NA,NA,NA,NA,NA,NA
b7be9b70-dc16-4982-9030-c7e0fed5123f,Pica hudsonia,Pica hudsonia,Pica hudsonia,0ea3c732-33b1-43d8-a86a-26b3fe116d05,"Pica pica -> Pica hudsonia + Pica pica [split, aou_7_42 (2000)]","Pica pica -> Pica hudsonia + Pica pica [split, aou_7_42 (2000)]",no,aou_7_42 (2000),2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
093da185-5479-4e55-800e-d5a041e812c3,Pica hudsonia,Pica hudsonia,Pica hudsonia,0ea3c732-33b1-43d8-a86a-26b3fe116d05,"Pica pica -> Pica hudsonia + Pica pica [split, aou_7_42 (2000)]",,no,aou_7_42 (2000),2000,NA,Black-billed Magpie,1293,Corvidae,Pie d'Amérique,Pica,Passeriformes,species,NA,Pica hudsonia,NA,NA,NA,NA,NA,NA,NA
24dfa058-71e3-4ce7-b144-0355111aa078,Picoides arcticus,Picoides arcticus,Picoides arcticus,a2ab5a24-ff27-4b15-b396-8cbabd23bffd,added Picoides arcticus,,no,aou_1.csv (1886),1886,Monotypic.,Black-backed Woodpecker,970; 400,Picidae,Pic à dos noir,Picoides,Piciformes,species,Picoides arcticus,Picoides arcticus,NA,NA,NA,NA,NA,NA,Picinae
fb27b045-8553-44e3-98f6-c5884e990171,Phoebastria nigripes,Phoebastria nigripes,Diomedea nigripes; Phoebastria nigripes,b47b8c66-ef04-4760-bb03-67aa503dfee1,added Diomedea nigripes,,no,aou_1.csv (1886),1886,Monotypic.,Black-footed Albatross,147; 81,Diomedeidae,Albatros à pieds noirs,Phoebastria,Procellariiformes,species,Diomedea nigripes,Phoebastria nigripes,NA,NA,NA,NA,NA,NA,NA
d88bc56a-3b63-45c8-b0d9-33895ed01b51,Fratercula corniculata,Fratercula corniculata,Fratercula corniculata,ab0ac374-cb5a-47d2-bb98-144164cf92eb,added Fratercula corniculata,,no,aou_1.csv (1886),1886,Monotypic.,Horned Puffin,14; 533,Alcidae,Macareux cornu,Fratercula,Charadriiformes,species,Fratercula corniculata,Fratercula corniculata,NA,NA,NA,NA,NA,NA,NA
ac985e1d-d258-4fdc-950e-e9708aeaccf6,Himantopus mexicanus,Himantopus mexicanus,Himantopus mexicanus,bcdb872c-6f39-4726-9cb3-e5ff44d3da23,added Himantopus mexicanus,,no,aou_1.csv (1886),1886,NA,Black-necked Stilt,226; 391,Recurvirostridae,Échasse d'Amérique,Himantopus,Charadriiformes,species,Himantopus mexicanus,Himantopus mexicanus,NA,NA,NA,NA,NA,NA,NA
deadc15c-92fc-4403-8b27-7bb78cbb2de5,Platalea ajaja,Platalea ajaja,Ajaja ajaja; Platalea ajaja; Ajaia ajaja,7042c122-cfb1-4fbc-8e4d-fe99037bdc20,added Ajaja ajaja,,no,aou_1.csv (1886),1886,Monotypic.,Roseate Spoonbill,183; 251,Threskiornithidae,Spatule rosée,Platalea,Pelecaniformes,species,Ajaja ajaja; Ajaia ajaja,Platalea ajaja,NA,NA,NA,NA,NA,NA,Plataleinae
59e753f0-f8fc-4a8d-9c13-24b1a735d68e,Larus delawarensis,Larus delawarensis,Larus delawarensis,d86bfdb1-dd4f-404b-a7c0-52ebf7170f7c,added Larus delawarensis,,no,aou_1.csv (1886),1886,Monotypic.,Ring-billed Gull,465; 54,Laridae,Goéland à bec cerclé,Larus,Charadriiformes,species,Larus delawarensis,Larus delawarensis,NA,NA,NA,NA,NA,NA,Larinae
1c095997-c38a-498d-a25c-b8cafae571c2,Gavia arctica,Gavia arctica,Urinator arcticus; Gavia arcticus; Gavia arctica,74063f6b-f2ca-46a9-95e9-ff112e419204,added Urinator arcticus,"Gavia pacifica + Gavia arctica -> Gavia arctica [lump, aou_4 (1931)]",no,aou_1.csv (1886),1886,NA,NA,9,NA,NA,NA,NA,NA,Urinator arcticus,NA,NA,NA,NA,NA,NA,NA,NA
e0c95b4c-f9d5-4a4c-9045-8ea816409545,Gavia arctica,Gavia arctica,Gavia arctica,74063f6b-f2ca-46a9-95e9-ff112e419204,"Gavia pacifica + Gavia arctica -> Gavia arctica [lump, aou_4 (1931)]","Gavia arctica -> Gavia pacifica + Gavia arctica [split, aou_6_35 (1985)]",no,aou_4 (1931),1931,NA,NA,NA,NA,NA,NA,NA,NA,Gavia arctica,NA,NA,NA,NA,NA,NA,NA,NA
366e16d1-ee03-41d9-84ff-c69cb6f039ee,Gavia arctica,Gavia arctica,Gavia arctica,74063f6b-f2ca-46a9-95e9-ff112e419204,"Gavia arctica -> Gavia pacifica + Gavia arctica [split, aou_6_35 (1985)]",,no,aou_6_35 (1985),1985,NA,Arctic Loon,2000,Gaviidae,Plongeon arctique,Gavia,Gaviiformes,species,NA,Gavia arctica,NA,NA,NA,NA,NA,NA,NA
8cb2eeea-43f0-4977-a78e-ccf81c89dfb3,Gavia adamsii,Gavia adamsii,Gavia adamsi; Urinator adamsii; Gavia adamsii,39306c28-3fca-4368-97f9-f37f8cfdca99,added Urinator adamsii,,no,aou_1.csv (1886),1886,Monotypic.,Yellow-billed Loon,137; 8,Gaviidae,Plongeon à bec blanc,Gavia,Gaviiformes,species,Urinator adamsii; Gavia adamsii,Gavia adamsii,NA,NA,NA,NA,NA,NA,NA
85f36c73-2817-443a-b3fa-e12c60f091b2,Thalassarche eremita,Thalassarche eremita,Thalassarche eremita,def50fe6-3e80-436f-9a37-f9be4e3ba7e5,"Thalassarche cauta -> Thalassarche eremita + Thalassarche cauta + Thalassarche salvini [split, aou_7_55 (2014)]","Thalassarche cauta -> Thalassarche eremita + Thalassarche cauta + Thalassarche salvini [split, aou_7_55 (2014)]",no,aou_7_55 (2014),2014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
88382a27-ecbb-4e84-b692-3fd911b003a6,Thalassarche eremita,Thalassarche eremita,Thalassarche eremita,def50fe6-3e80-436f-9a37-f9be4e3ba7e5,"Thalassarche cauta -> Thalassarche eremita + Thalassarche cauta + Thalassarche salvini [split, aou_7_55 (2014)]",,no,aou_7_55 (2014),2014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8510644a-696a-41fa-bca9-35bf10912e09,Coccyzus minor,Coccyzus minor,Coccyzus minor,50168613-a62b-4f52-8aae-438c658e216a,added Coccyzus minor,,no,aou_1.csv (1886),1886,Monotypic.,Mangrove Cuckoo,386; 646,Cuculidae,Coulicou manioc,Coccyzus,Cuculiformes,species,Coccyzus minor,Coccyzus minor,NA,NA,NA,NA,NA,NA,Cuculinae
1afcfc10-3566-459e-a118-de7eee2f1af3,Phoebetria palpebrata,Phoebetria palpebrata,Phoebetria fuliginosa; Phoebetria palpebrata,de616875-4724-4ef4-82ba-f4bb80fb1951,added Phoebetria fuliginosa,,no,aou_1.csv (1886),1886,Monotypic.,Light-mantled Albatross,144; 84,Diomedeidae,Albatros fuligineux,Phoebetria,Procellariiformes,species,Phoebetria fuliginosa,Phoebetria palpebrata,A,NA,NA,NA,NA,NA,NA
18bfece9-1068-458a-8be4-429ca906f47c,Toxostoma bendirei,Toxostoma bendirei,Toxostoma bendirei; Harporhynchus bendirei,9a2b9f17-e3a9-43ca-ba5e-6bbd704ea6b1,added Harporhynchus bendirei,,no,aou_1.csv (1886),1886,Monotypic.,Bendire's Thrasher,1496; 708,Mimidae,Moqueur de Bendire,Toxostoma,Passeriformes,species,Toxostoma bendirei; Harporhynchus bendirei,Toxostoma bendirei,NA,NA,NA,NA,NA,NA,NA
dd1481bc-2b5e-4fc6-bbea-ddeb175968d9,Psiloscops flammeolus,Psiloscops flammeolus,Megascops flammeolus; Otus flammeola; Megascops flammeola; Psiloscops flammeolus; Otus flammeolus,534ea873-93c1-417c-beb4-d774dc17f8af,added Megascops flammeolus,,no,aou_1.csv (1886),1886,Formerly placed in the genus Otus. Monotypic.,Flammulated Owl,374; 10491,Strigidae,Petit-duc nain,Psiloscops,Strigiformes,species,Megascops flammeolus; Otus flammeolus,Psiloscops flammeolus,NA,NA,NA,NA,NA,NA,NA
bbd6f2ea-01cf-4d9c-832a-f407bfab84ec,Pinguinus impennis,Pinguinus impennis,Pinguinus impennis; Plautus impennis,6e32aa84-f505-4f9d-bffb-c7a30b371989,added Plautus impennis,,no,aou_1.csv (1886),1886,Monotypic.,Great Auk,33; 517,Alcidae,Grand Pingouin,Pinguinus,Charadriiformes,species,Pinguinus impennis; Plautus impennis,Pinguinus impennis,NA,†,NA,NA,NA,NA,NA
3af48a60-035a-4f35-9fb5-b9b1f6cbec30,Puffinus assimilis,Puffinus assimilis,Puffinus assimilis,6571dd7a-b1e2-4211-970f-748a122bb9e3,added Puffinus assimilis,"Puffinus assimilis -> Puffinus assimilis + Puffinus baroli [split, aou_7_54 (2013)]",no,aou_2_09 (1899),1899,NA,NA,NA,NA,NA,NA,NA,NA,Puffinus assimilis,NA,NA,NA,NA,NA,NA,NA,NA
6bc78f51-e854-44fc-9336-aa09f3bc9351,Puffinus assimilis,Puffinus assimilis,Puffinus assimilis,6571dd7a-b1e2-4211-970f-748a122bb9e3,"Puffinus assimilis -> Puffinus assimilis + Puffinus baroli [split, aou_7_54 (2013)]",,no,aou_7_54 (2013),2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
92eabf7b-1999-485b-8009-fb8f7e516fcc,Bombycilla cedrorum,Bombycilla cedrorum,Ampelis cedrorum; Bombycilla cedrorum,de761ee8-13f3-4bc5-a45a-f31c25e26909,added Ampelis cedrorum,,no,aou_1.csv (1886),1886,Monotypic.,Cedar Waxwing,1525; 619,Bombycillidae,Jaseur d'Amérique,Bombycilla,Passeriformes,species,Ampelis cedrorum; Bombycilla cedrorum,Bombycilla cedrorum,NA,NA,NA,NA,NA,NA,NA
948fea77-95df-435a-a785-53ee39e844a6,Icterus graduacauda,Icterus graduacauda,Icterus audubonii; Icterus melanocephalus; Icterus graduacauda,3e3dc45e-2a8f-49b0-8055-e6c40b920407,added Icterus audubonii,,no,aou_1.csv (1886),1886,NA,Audubon's Oriole,503; 1816,Icteridae,Oriole d'Audubon,Icterus,Passeriformes,species,Icterus audubonii; Icterus graduacauda,Icterus graduacauda,NA,NA,NA,NA,NA,NA,NA
177caba8-c0db-4582-b39d-3f15f3dde528,Carduelis carduelis,Carduelis carduelis,Carduelis carduelis,8e9fb63c-9f46-4450-a010-f47b7c542b0f,added Carduelis carduelis,,no,aou_4 (1931),1931,NA,European Goldfinch,1869,Fringillidae,Chardonneret élégant,Carduelis,Passeriformes,species,Carduelis carduelis,Carduelis carduelis,NA,NA,NA,I,NA,NA,Carduelinae
b42c7cf6-f365-4e00-a8d0-b6538087d913,Spinus psaltria,Spinus psaltria,Carduelis psaltria; Astragalinus psaltria; Spinus psaltria; Spinus psaltria mexicanus; Spinus psaltria arizonae,2a37b713-3c70-428d-a497-1b9fa3433a38,added Spinus psaltria mexicanus; added Spinus psaltria; added Spinus psaltria arizonae,,no,aou_1.csv (1886),1886,NA,Lesser Goldfinch,1866; 530; 530a; 530b,Fringillidae,Chardonneret mineur,Spinus,Passeriformes,species,Carduelis psaltria; Spinus psaltria; Spinus psaltria mexicanus; Spinus psaltria arizonae,Spinus psaltria,NA,NA,NA,NA,NA,NA,Carduelinae
9b58dfbb-f851-463e-8190-4f07692d44ee,Picoides villosus,Picoides villosus,Dryobates villosus; Dryobates villosus harrisii; Dendrocopos villosus; Dryobates villosus leucomelas; Picoides villosus; Dryobates villosus audubonii,d7b5cf9c-53bb-421b-ad54-99b19e1c944e,added Dryobates villosus; added Dryobates villosus leucomelas; added Dryobates villosus harrisii; added Dryobates villosus audubonii,,no,aou_1.csv (1886),1886,NA,Hairy Woodpecker,964; 393a; 393; 393b; 393c,Picidae,Pic chevelu,Picoides,Piciformes,species,Dryobates villosus; Dryobates villosus harrisii; Dryobates villosus leucomelas; Picoides villosus; Dryobates villosus audubonii,Picoides villosus,NA,NA,NA,NA,NA,NA,Picinae
0719e4ce-7a04-40fd-a2a4-f1b0f5ba5e73,Calidris canutus,Calidris canutus,Calidris canutus; Tringa canutus,385d80c3-27b7-47a2-9691-f4ff7f71034c,added Tringa canutus,,no,aou_1.csv (1886),1886,NA,Red Knot,234; 427,Scolopacidae,Bécasseau maubèche,Calidris,Charadriiformes,species,Calidris canutus; Tringa canutus,Calidris canutus,NA,NA,NA,NA,NA,NA,Arenariinae
edee99b4-022f-4777-a997-1120ffc0b7e3,Acanthis hornemanni,Acanthis hornemanni,Acanthis hornemannii exilipes; Carduelis hornemanni; Acanthis hornemanni; Acanthis hornemannii,3918e9db-9c7a-4f70-a7a2-76e1bf3777fe,added Acanthis hornemannii; added Acanthis hornemannii exilipes,,no,aou_1.csv (1886),1886,NA,Hoary Redpoll,527; 1858; 527a,Fringillidae,Sizerin blanchâtre,Acanthis,Passeriformes,species,Acanthis hornemannii exilipes; Carduelis hornemanni; Acanthis hornemannii,Acanthis hornemanni,NA,NA,NA,NA,NA,NA,Carduelinae
553fe1ab-6adf-46ed-9b65-a5d092b971e2,Crotophaga ani,Crotophaga ani,Crotophaga ani,bc842ef4-3066-4b9b-9eef-8d020161f1a5,added Crotophaga ani,,no,aou_1.csv (1886),1886,Monotypic.,Smooth-billed Ani,[383]; 662,Cuculidae,Ani à bec lisse,Crotophaga,Cuculiformes,species,Crotophaga ani,Crotophaga ani,NA,NA,NA,NA,NA,NA,Crotophaginae
6e08f142-035b-4033-a852-00723bfd138b,Antrostomus vociferus,Antrostomus vociferus,Antrostomus vociferus arizonae; Caprimulgus vociferus; Antrostomus vociferus,1d6ab504-bce4-4eef-a195-f476ea1ff0bc,added Antrostomus vociferus; added Antrostomus vociferus arizonae,"Caprimulgus vociferus -> Caprimulgus vociferus + Caprimulgus arizonae [split, aou_7_51 (2010)]",no,aou_1.csv (1886),1886,NA,NA,417; 417a,NA,NA,NA,NA,NA,Antrostomus vociferus arizonae; Caprimulgus vociferus; Antrostomus vociferus,NA,NA,NA,NA,NA,NA,NA,NA
04324c96-3b10-474b-833f-074091eb76c8,Antrostomus vociferus,Antrostomus vociferus,Caprimulgus vociferus; Antrostomus vociferus,1d6ab504-bce4-4eef-a195-f476ea1ff0bc,"Caprimulgus vociferus -> Caprimulgus vociferus + Caprimulgus arizonae [split, aou_7_51 (2010)]",,no,aou_7_51 (2010),2010,Monotypic.,Eastern Whip-poor-will,724,Caprimulgidae,Engoulevent bois-pourri,Antrostomus,Caprimulgiformes,species,NA,Antrostomus vociferus,NA,NA,NA,NA,NA,NA,Caprimulginae
4487c5ba-6e22-4c98-809c-c2c03120a399,Phalaropus fulicarius,Phalaropus fulicarius,Phalaropus fulicarius; Phalaropus fulicaria; Crymophilus fulicarius,2b6669b0-3ec2-45da-9b72-da720880564d,added Crymophilus fulicarius,,no,aou_1.csv (1886),1886,Monotypic.,Red Phalarope,222; 459,Scolopacidae,Phalarope à bec large,Phalaropus,Charadriiformes,species,Phalaropus fulicaria; Crymophilus fulicarius,Phalaropus fulicarius,NA,NA,NA,NA,NA,NA,Tringinae
