Name,Cluster,Cluster Count,Dates,Taxon Concept Count,Taxon Concepts,added,deleted,lump,rename,split
Amazilia violiceps,Amazilia violiceps; Amazilia verticalis,2,1948 to 2017,1,(Amazilia violiceps; Amazilia verticalis),1,0,0,2,0
Rallus beldingi,Rallus beldingi,1,1886 to 1931,1,(Rallus beldingi),1,1,0,0,0
Picoides tridactylus,Picoides tridactylus,1,1931 to 2003,2,"(Picoides tridactylus), (Picoides tridactylus)",1,1,0,0,1
Pluvialis squatarola,Charadrius squatarola; Pluvialis squatarola; Squatarola squatarola,3,1886 to 2017,1,(Charadrius squatarola; Pluvialis squatarola; Squatarola squatarola),1,0,0,2,0
Trogon ambiguus,Trogon ambiguus,1,1886 to 1947,3,"(Trogon ambiguus), (Trogon ambiguus), (Trogon ambiguus)",1,0,2,0,0
Pelecanus occidentalis,Pelecanus occidentalis; Pelecanus fuscus,2,1886 to 2017,3,"(Pelecanus occidentalis; Pelecanus fuscus), (Pelecanus occidentalis), (Pelecanus occidentalis)",1,0,1,1,1
Sterna paradisaea,Sterna paradisaea,1,1886 to 2017,1,(Sterna paradisaea),1,0,0,0,0
Fratercula cirrhata,Lunda cirrhata; Fratercula cirrhata,2,1886 to 2017,1,(Lunda cirrhata; Fratercula cirrhata),1,0,0,1,0
Anas discors,Querquedula discors; Anas discors,2,1886 to 2017,1,(Querquedula discors; Anas discors),1,0,0,2,0
Poecile cinctus,Parus cinctus obtectus; Parus cinctus; Poecile cincta; Poecile cinctus; Penthestes cinctus,5,1886 to 2017,1,(Parus cinctus obtectus; Parus cinctus; Poecile cincta; Poecile cinctus; Penthestes cinctus),1,1,0,5,0
Setophaga americana,Parula americana; Setophaga americana; Compsothlypis americana,3,1886 to 2017,1,(Parula americana; Setophaga americana; Compsothlypis americana),1,0,0,2,0
Leptotila verreauxi,Leptotila verreauxi; Leptotila fulviventris,2,1895 to 2017,2,"(Leptotila fulviventris), (Leptotila verreauxi; Leptotila fulviventris)",0,0,1,1,0
Sayornis nigricans,Sayornis nigricans,1,1886 to 2017,1,(Sayornis nigricans),1,0,0,0,0
Mergus serrator,Mergus serrator; Merganser serrator,2,1886 to 2017,1,(Mergus serrator; Merganser serrator),1,0,0,1,0
Thalassarche cauta,Thalassarche cauta; Diomedea cauta,2,1953 to 2017,2,"(Thalassarche cauta; Diomedea cauta), (Thalassarche cauta)",1,0,0,1,1
Oceanodroma cheimomnestes,Oceanodroma cheimomnestes,1,2016 to 2017,2,"(Oceanodroma cheimomnestes), (Oceanodroma cheimomnestes)",0,0,0,0,1
Egretta garzetta,Egretta garzetta,1,1956 to 2017,1,(Egretta garzetta),1,0,0,0,0
Rallus crepitans,Rallus crepitans,1,1890 to 2017,5,"(Rallus crepitans), (Rallus crepitans), (Rallus crepitans), (Rallus crepitans), (Rallus crepitans)",0,0,2,0,2
Gallinula galeata,Gallinula galeata,1,1886 to 2017,3,"(Gallinula galeata), (Gallinula galeata), (Gallinula galeata)",1,0,1,0,1
Plectrophenax hyperboreus,Passerina hyperborea; Plectrophenax hyperboreus,2,1886 to 2017,1,(Passerina hyperborea; Plectrophenax hyperboreus),1,0,0,2,0
Sula leucogaster,Sula leucogaster; Sula leucogastra,2,1908 to 2017,3,"(Sula leucogastra), (Sula leucogaster; Sula leucogastra), (Sula leucogaster)",0,0,1,1,1
Crotophaga ani,Crotophaga ani,1,1886 to 2017,1,(Crotophaga ani),1,0,0,0,0
Dendrocygna autumnalis,Dendrocygna autumnalis,1,1886 to 2017,1,(Dendrocygna autumnalis),1,0,0,0,0
Chaetura pelagica,Chaetura pelagica,1,1886 to 2017,1,(Chaetura pelagica),1,0,0,0,0
Larus brachyrhynchus,Larus brachyrhynchus,1,1886 to 1931,2,"(Larus brachyrhynchus), (Larus brachyrhynchus)",1,0,1,0,0
Rissa brevirostris,Rissa brevirostris,1,1886 to 2017,1,(Rissa brevirostris),1,0,0,0,0
Myioborus pictus,Setophaga picta; Myioborus pictus,2,1886 to 2017,1,(Setophaga picta; Myioborus pictus),1,0,0,1,0
Alectoris graeca,Alectoris graeca,1,1953 to 1973,2,"(Alectoris graeca), (Alectoris graeca)",1,1,0,0,1
Limosa haemastica,Limosa haemastica,1,1886 to 2017,1,(Limosa haemastica),1,0,0,0,0
Contopus sordidulus,Contopus sordidulus; Contopus richardsonii; Myiochanes richardsoni; Myiochanes richardsonii,4,1886 to 2017,1,(Contopus sordidulus; Contopus richardsonii; Myiochanes richardsoni; Myiochanes richardsonii),1,0,0,4,0
Chamaea fasciata,Chamaea fasciata; Chamaea fasciata henshawi,2,1886 to 2017,1,(Chamaea fasciata henshawi; Chamaea fasciata),2,1,0,0,0
Setophaga graciae,Setophaga graciae; Dendroica graciae,2,1886 to 2017,1,(Setophaga graciae; Dendroica graciae),1,0,0,1,0
Haemorhous cassinii,Haemorhous cassinii; Carpodacus cassinii; Carpodacus cassini,3,1886 to 2017,1,(Carpodacus cassinii; Haemorhous cassinii; Carpodacus cassini),1,0,0,2,0
Tiaris canorus,Tiaris canora; Euetheia canora; Tiaris canorus,3,1889 to 2017,1,(Tiaris canora; Euetheia canora; Tiaris canorus),2,1,0,3,0
Crex crex,Crex crex,1,1886 to 2017,1,(Crex crex),1,0,0,0,0
Progne chalybea,Progne chalybea,1,1908 to 2017,1,(Progne chalybea),1,0,0,0,0
Glottis nebularia,Glottis nebularia; Totanus nebularius,2,1886 to 1931,1,(Glottis nebularia; Totanus nebularius),1,1,0,1,0
Aphelocoma insularis,Aphelocoma insularis,1,1889 to 2017,3,"(Aphelocoma insularis), (Aphelocoma insularis), (Aphelocoma insularis)",1,0,1,0,1
Peucaea cassinii,Peucaea cassinii; Aimophila cassini; Peucaea cassini; Aimophila cassinii,4,1886 to 2017,1,(Peucaea cassinii; Aimophila cassini; Peucaea cassini; Aimophila cassinii),1,0,0,3,0
Euphonia elegantissima,Euphonia elegantissima,1,1886 to 2017,1,(Euphonia elegantissima),2,1,0,0,0
Aphelocoma cyanotis,Aphelocoma cyanotis,1,1895 to 1931,2,"(Aphelocoma cyanotis), (Aphelocoma cyanotis)",1,0,1,0,0
Perdix perdix,Perdix perdix,1,1931 to 2017,1,(Perdix perdix),1,0,0,0,0
Melospiza georgiana,Melospiza georgiana,1,1886 to 2017,1,(Melospiza georgiana),1,0,0,0,0
Arenaria interpres,Arenaria interpres,1,1886 to 2017,2,"(Arenaria interpres), (Arenaria interpres)",1,0,1,0,0
Coragyps atratus,Coragyps atratus; Coragyps urubu; Catharista urubu; Catharista atrata,4,1886 to 2017,1,(Coragyps atratus; Coragyps urubu; Catharista urubu; Catharista atrata),1,0,0,3,0
Pterodroma arminjoniana,Pterodroma arminjoniana,1,1945 to 2017,2,"(Pterodroma arminjoniana), (Pterodroma arminjoniana)",1,0,0,0,1
Puffinus fuliginosus,Puffinus stricklandi; Puffinus fuliginosus,2,1886 to 1908,1,(Puffinus stricklandi; Puffinus fuliginosus),1,1,0,1,0
Meleagris gallopavo,Meleagris gallopavo mexicana; Meleagris gallopavo,2,1886 to 2017,1,(Meleagris gallopavo mexicana; Meleagris gallopavo),2,1,0,0,0
Melanitta perspicillata,Melanitta perspicillata; Oidemia perspicillata,2,1886 to 2017,1,(Melanitta perspicillata; Oidemia perspicillata),1,0,0,1,0
Buteo borealis,Buteo borealis kriderii; Buteo borealis; Buteo borealis lucasanus; Buteo borealis calurus,4,1886 to 1944,3,"(Buteo borealis kriderii; Buteo borealis; Buteo borealis lucasanus; Buteo borealis calurus), (Buteo borealis), (Buteo borealis)",4,4,2,0,1
Columbina inca,Scardafella inca; Columbina inca,2,1886 to 2017,1,(Scardafella inca; Columbina inca),1,0,0,1,0
Astur atricapillus,Accipiter atricapillus; Accipiter atricapillus striatulus; Astur atricapillus,3,1886 to 1944,2,"(Accipiter atricapillus; Accipiter atricapillus striatulus; Astur atricapillus), (Astur atricapillus)",2,1,1,1,0
Porphyrio martinicus,Porphyrio martinicus; Ionornis martinicus; Porphyrio martinica; Porphyrula martinica; Ionornis martinica,5,1886 to 2017,1,(Porphyrio martinicus; Ionornis martinicus; Porphyrio martinica; Porphyrula martinica; Ionornis martinica),1,0,0,5,0
Ardenna carneipes,Puffinus carneipes; Ardenna carneipes,2,1912 to 2017,1,(Puffinus carneipes; Ardenna carneipes),1,0,0,1,0
Chordeiles texensis,Chordeiles texensis,1,1886 to 1895,2,"(Chordeiles texensis), (Chordeiles texensis)",1,0,1,0,0
Regulus satrapa,Regulus satrapa olivaceus; Regulus satrapa,2,1886 to 2017,1,(Regulus satrapa olivaceus; Regulus satrapa),2,1,0,0,0
Archilochus colubris,Trochilus colubris; Archilochus colubris,2,1886 to 2017,1,(Trochilus colubris; Archilochus colubris),1,0,0,1,0
Caracara cheriway,Caracara cheriway; Polyborus cheriway,2,1886 to 2017,3,"(Polyborus cheriway; Caracara cheriway), (Caracara cheriway), (Caracara cheriway)",1,0,1,1,1
Puffinus auricularis,Puffinus auricularis,1,1899 to 2017,2,"(Puffinus auricularis), (Puffinus auricularis)",1,0,0,0,1
Turdus migratorius,Merula migratoria propinqua; Turdus migratorius; Merula migratoria; Planesticus migratorius,4,1886 to 2017,2,"(Merula migratoria propinqua; Turdus migratorius; Merula migratoria; Planesticus migratorius), (Turdus migratorius)",2,1,1,2,0
Calidris maritima,Tringa maritima; Arquatella maritima; Calidris maritima; Erolia maritima,4,1886 to 2017,3,"(Tringa maritima; Arquatella maritima), (Arquatella maritima), (Arquatella maritima; Calidris maritima; Erolia maritima)",1,0,1,3,1
Rallus limicola,Rallus virginianus; Rallus limicola,2,1886 to 2017,1,(Rallus virginianus; Rallus limicola),1,0,0,1,0
Zonotrichia intermedia,Zonotrichia intermedia,1,1886 to 1890,1,(Zonotrichia intermedia),1,1,0,0,0
Anas falcata,Anas falcata; Eunetta falcata,2,1931 to 2017,1,(Anas falcata; Eunetta falcata),1,0,0,1,0
Megascops asio,Megascops asio maxwelliae; Otus asio; Megascops asio bendirei; Megascops asio mccallii; Megascops asio trichopsis; Megascops asio; Megascops asio floridanus; Megascops asio kennicottii,8,1886 to 2017,1,(Megascops asio maxwelliae; Otus asio; Megascops asio mccallii; Megascops asio bendirei; Megascops asio trichopsis; Megascops asio; Megascops asio kennicottii; Megascops asio floridanus),7,6,0,2,0
Chelidon erythrogaster,Chelidon erythrogaster,1,1886 to 1895,1,(Chelidon erythrogaster),1,1,0,0,0
Basileuterus culicivorus,Basileuterus culicivorus,1,1886 to 2017,2,"(Basileuterus culicivorus), (Basileuterus culicivorus)",2,1,1,0,0
Rallus aquaticus,Rallus aquaticus,1,1931 to January 1982,1,(Rallus aquaticus),1,1,0,0,0
Anthus pratensis,Anthus pratensis,1,1886 to January 1982,1,(Anthus pratensis),1,1,0,0,0
Engyptila albifrons,Engyptila albifrons,1,1886 to 1895,2,"(Engyptila albifrons), (Engyptila albifrons)",1,0,1,0,0
Haliaeetus albicilla,Haliaeetus albicilla,1,1886 to 2017,1,(Haliaeetus albicilla),1,0,0,0,0
Vermivora cyanoptera,Vermivora pinus; Vermivora cyanoptera; Helminthophila pinus,3,1886 to 2017,1,(Vermivora pinus; Vermivora cyanoptera; Helminthophila pinus),1,0,0,2,0
Auriparus flaviceps,Auriparus flaviceps,1,1886 to 2017,1,(Auriparus flaviceps),1,0,0,0,0
Oxyura jamaicensis,Erismatura jamaicensis; Erismatura rubida; Oxyura jamaicensis,3,1886 to 2017,2,"(Erismatura jamaicensis; Erismatura rubida; Oxyura jamaicensis), (Oxyura jamaicensis)",1,0,0,2,1
Calidris fuscicollis,Erolia fuscicollis; Tringa fuscicollis; Actodromas fuscicollis; Pisobia fuscicollis; Calidris fuscicollis,5,1886 to 2017,1,(Erolia fuscicollis; Tringa fuscicollis; Actodromas fuscicollis; Pisobia fuscicollis; Calidris fuscicollis),1,0,0,4,0
Cistothorus palustris,Cistothorus palustris; Telmatodytes palustris,2,1886 to 2017,1,(Cistothorus palustris; Telmatodytes palustris),1,0,0,2,0
Empidonax difficilis,Empidonax difficilis,1,1886 to 2017,3,"(Empidonax difficilis), (Empidonax difficilis), (Empidonax difficilis)",1,0,1,0,1
Sterna trudeaui,Sterna trudeaui,1,1886 to January 1982,1,(Sterna trudeaui),1,1,0,0,0
Locustella ochotensis,Locustella ochotensis,1,1931 to 2017,1,(Locustella ochotensis),1,0,0,0,0
Aythya americana,Marila americana; Aythya americana; Nyroca americana,3,1886 to 2017,1,(Marila americana; Aythya americana; Nyroca americana),1,0,0,3,0
Cuculus optatus,Cuculus optatus,1,1931 to 2017,3,"(Cuculus optatus), (Cuculus optatus), (Cuculus optatus)",1,0,1,0,1
Megascops trichopsis,Otus trichopsis; Megascops trichopsis,2,1899 to 2017,1,(Otus trichopsis; Megascops trichopsis),1,0,0,1,0
Catharacta chilensis,Catharacta chilensis,1,1931 to 1944,2,"(Catharacta chilensis), (Catharacta chilensis)",1,0,1,0,0
Myadestes townsendi,Myadestes townsendi; Myadestes townsendii,2,1886 to 2017,1,(Myadestes townsendi; Myadestes townsendii),1,0,0,1,0
Icterus galbula,Icterus galbula,1,1886 to 2017,3,"(Icterus galbula), (Icterus galbula), (Icterus galbula)",1,0,1,0,1
Patagioenas leucocephala,Columba leucocephala; Patagioenas leucocephala,2,1886 to 2017,1,(Columba leucocephala; Patagioenas leucocephala),1,0,0,1,0
Tympanuchus phasianellus,Pediocaetes phasianellus columbianus; Pedioecetes phasianellus; Pediocaetes phasianellus campestris; Tympanuchus phasianellus; Pediocaetes phasianellus,5,1886 to 2017,1,(Pediocaetes phasianellus columbianus; Pediocaetes phasianellus campestris; Pedioecetes phasianellus; Tympanuchus phasianellus; Pediocaetes phasianellus),3,2,0,2,0
Calcarius lapponicus,Calcarius lapponicus,1,1886 to 2017,1,(Calcarius lapponicus),1,0,0,0,0
Calidris alba,Calidris arenaria; Calidris leucophaea; Calidris alba; Crocethia alba,4,1886 to 2017,1,(Calidris arenaria; Calidris leucophaea; Crocethia alba; Calidris alba),1,0,0,3,0
Psiloscops flammeolus,Psiloscops flammeolus; Otus flammeola; Otus flammeolus; Megascops flammeolus; Megascops flammeola,5,1886 to 2017,1,(Otus flammeola; Psiloscops flammeolus; Otus flammeolus; Megascops flammeolus; Megascops flammeola),1,0,0,4,0
Asio wilsonianus,Asio wilsonianus,1,1886 to 1944,2,"(Asio wilsonianus), (Asio wilsonianus)",1,0,1,0,0
Tringa glareola,Rhyacophilus glareola; Tringa glareola,2,1908 to 2017,1,(Rhyacophilus glareola; Tringa glareola),1,0,0,1,0
Cypseloides niger,Nephoecetes niger; Cypseloides niger,2,1886 to 2017,1,(Nephoecetes niger; Cypseloides niger),1,0,0,2,0
Protonotaria citrea,Protonotaria citrea,1,1886 to 2017,1,(Protonotaria citrea),1,0,0,0,0
Dendroica aestiva,Dendroica aestiva,1,1886 to 1945,2,"(Dendroica aestiva), (Dendroica aestiva)",1,1,1,0,0
Dendroica nigrifrons,Dendroica nigrifrons,1,1901 to 1903,1,(Dendroica nigrifrons),1,1,0,0,0
Podiceps nigricollis,Colymbus nigricollis; Colymbus nigricollis californicus; Colymbus caspicus; Podiceps caspicus; Podiceps nigricollis,5,1886 to 2017,1,(Colymbus nigricollis; Colymbus nigricollis californicus; Colymbus caspicus; Podiceps caspicus; Podiceps nigricollis),1,1,0,3,0
Salpinctes guadeloupensis,Salpinctes guadeloupensis,1,1886 to 1931,1,(Salpinctes guadeloupensis),1,1,0,0,0
Phaethon aethereus,Phaethon aethereus,1,1886 to 2017,1,(Phaethon aethereus),1,0,0,0,0
Geranoaetus albicaudatus,Geranoaetus albicaudatus; Buteo albicaudatus,2,1886 to 2017,1,(Geranoaetus albicaudatus; Buteo albicaudatus),1,0,0,1,0
Setophaga palmarum,Setophaga palmarum; Dendroica palmarum hypochrysea; Dendroica palmarum,3,1886 to 2017,1,(Setophaga palmarum; Dendroica palmarum hypochrysea; Dendroica palmarum),2,1,0,1,0
Oreortyx pictus,Oreortyx pictus plumiferus; Oreortyx picta; Oreortyx pictus,3,1886 to 2017,1,(Oreortyx pictus plumiferus; Oreortyx picta; Oreortyx pictus),2,1,0,2,0
Lagopus leucura,Lagopus leucura; Lagopus leucurus,2,1886 to 2017,1,(Lagopus leucura; Lagopus leucurus),1,0,0,1,0
Pipilo maculatus,Pipilo maculatus oregonus; Pipilo maculatus arcticus; Pipilo maculatus megalonyx; Pipilo maculatus,4,1886 to 2017,3,"(Pipilo maculatus oregonus; Pipilo maculatus arcticus; Pipilo maculatus megalonyx; Pipilo maculatus), (Pipilo maculatus), (Pipilo maculatus)",3,3,1,0,1
Atthis heloisa,Atthis heloisa,1,1923 to 2017,2,"(Atthis heloisa), (Atthis heloisa)",0,0,1,0,0
Larus kumlieni,Larus kumlieni,1,1886 to 1931,1,(Larus kumlieni),1,1,0,0,0
Dryocopus pileatus,Hylatomus pileatus; Phloeotomus pileatus; Dryocopus pileatus; Ceophloeus pileatus,4,1886 to 2017,1,(Phloeotomus pileatus; Hylatomus pileatus; Dryocopus pileatus; Ceophloeus pileatus),1,0,0,4,0
Numenius borealis,Numenius borealis; Phaeopus borealis,2,1886 to 2017,1,(Numenius borealis; Phaeopus borealis),1,0,0,2,0
Motacilla ocularis,Motacilla ocularis,1,1886 to 1931,2,"(Motacilla ocularis), (Motacilla ocularis)",1,0,1,0,0
Stercorarius parasiticus,Stercorarius parasiticus,1,1886 to 2017,1,(Stercorarius parasiticus),1,0,0,0,0
Icterus cucullatus,Icterus cucullatus; Icterus cucullatus nelsoni,2,1886 to 2017,1,(Icterus cucullatus; Icterus cucullatus nelsoni),2,1,0,0,0
Vireo pusillus,Vireo pusillus,1,1902 to 1908,2,"(Vireo pusillus), (Vireo pusillus)",0,1,0,0,1
Hylocharis xantusii,Hylocharis xantusii; Basilinna xantusi; Hylocharis xantusi,3,1886 to 2017,1,(Hylocharis xantusii; Basilinna xantusi; Hylocharis xantusi),2,1,0,2,0
Sialia currucoides,Sialia currucoides; Sialia arctica,2,1886 to 2017,1,(Sialia arctica; Sialia currucoides),1,0,0,1,0
Puffinus gavia,Puffinus gavia,1,1886 to 1897,1,(Puffinus gavia),1,1,0,0,0
Setophaga ruticilla,Setophaga ruticilla,1,1886 to 2017,1,(Setophaga ruticilla),1,0,0,0,0
Oceanodroma leucorhoa,Oceanodroma leucorhoa,1,1886 to 2017,4,"(Oceanodroma leucorhoa), (Oceanodroma leucorhoa), (Oceanodroma leucorhoa), (Oceanodroma leucorhoa)",1,0,2,0,1
Icterus spurius,Icterus spurius,1,1886 to 2017,1,(Icterus spurius),1,0,0,0,0
Carduelis carduelis,Carduelis carduelis,1,1931 to 2017,1,(Carduelis carduelis),1,0,0,0,0
Anas americana,Anas americana; Mareca americana,2,1886 to 2017,1,(Anas americana; Mareca americana),1,0,0,2,0
Petrochelidon pyrrhonota,Petrochelidon albifrons; Hirundo pyrrhonota; Petrochelidon lunifrons; Petrochelidon pyrrhonota,4,1886 to 2017,1,(Petrochelidon albifrons; Petrochelidon lunifrons; Hirundo pyrrhonota; Petrochelidon pyrrhonota),1,0,0,4,0
Poecile sclateri,Parus meridionalis; Poecile sclateri; Penthestes sclateri; Parus sclateri,4,1886 to 2017,1,(Parus meridionalis; Poecile sclateri; Penthestes sclateri; Parus sclateri),1,0,0,4,0
Geothlypis philadelphia,Oporornis philadelphia; Geothlypis philadelphia,2,1886 to 2017,1,(Oporornis philadelphia; Geothlypis philadelphia),1,0,0,2,0
Lagopus evermanni,Lagopus evermanni,1,1897 to 1931,1,(Lagopus evermanni),1,1,0,0,0
Artemisiospiza nevadensis,Artemisiospiza nevadensis,1,2013 to 2017,2,"(Artemisiospiza nevadensis), (Artemisiospiza nevadensis)",0,0,0,0,1
Setophaga miniata,Setophaga miniata,1,1886 to 1908,1,(Setophaga miniata),1,1,0,0,0
Anas diazi,Anas diazi,1,1931 to January 1982,1,(Anas diazi),1,1,0,0,0
Sturnella neglecta,Sturnella neglecta,1,1908 to 2017,2,"(Sturnella neglecta), (Sturnella neglecta)",0,0,0,0,1
Molothrus ater,Molothrus ater obscurus; Molothrus ater,2,1886 to 2017,1,(Molothrus ater obscurus; Molothrus ater),2,1,0,0,0
Anthus spragueii,Anthus spragueii; Anthus spraguei,2,1886 to 2017,1,(Anthus spragueii; Anthus spraguei),1,0,0,2,0
Antrostomus vociferus,Caprimulgus vociferus; Antrostomus vociferus; Antrostomus vociferus arizonae,3,1886 to 2017,2,"(Caprimulgus vociferus; Antrostomus vociferus; Antrostomus vociferus arizonae), (Caprimulgus vociferus; Antrostomus vociferus)",2,1,0,2,1
Phaethon lepturus,Phaethon lepturus; Phaethon flavirostris; Phaethon americanus,3,1886 to 2017,1,(Phaethon lepturus; Phaethon flavirostris; Phaethon americanus),1,0,0,2,0
Setophaga caerulescens,Dendroica caerulescens; Setophaga caerulescens,2,1886 to 2017,1,(Dendroica caerulescens; Setophaga caerulescens),1,0,0,1,0
Thryomanes leucophrys,Thryomanes leucophrys; Thryothorus leucophrys,2,1895 to 1931,1,(Thryomanes leucophrys; Thryothorus leucophrys),1,1,0,1,0
Pluvialis dominica,Charadrius dominicus; Pluvialis dominica; Pluvialis dominicus; Charadrius dominicus fulvus,4,1886 to 2017,2,"(Charadrius dominicus; Pluvialis dominica; Charadrius dominicus fulvus), (Pluvialis dominica; Pluvialis dominicus)",2,1,0,3,1
Adamastor cinereus,Priofinus cinereus; Puffinus cinereus; Adamastor cinereus,3,1886 to January 1982,1,(Priofinus cinereus; Puffinus cinereus; Adamastor cinereus),1,1,0,2,0
Anthus gustavi,Anthus gustavi,1,1945 to 2017,1,(Anthus gustavi),1,0,0,0,0
Corvus cornix,Corvus cornix,1,1908 to 1976,2,"(Corvus cornix), (Corvus cornix)",1,0,1,0,0
Phoebastria albatrus,Diomedea albatrus; Phoebastria albatrus,2,1886 to 2017,1,(Diomedea albatrus; Phoebastria albatrus),1,0,0,1,0
Sula granti,Sula granti,1,2000 to 2017,2,"(Sula granti), (Sula granti)",0,0,0,0,1
Heleodytes affinis,Heleodytes affinis; Campylorhynchus affinis,2,1886 to 1897,2,"(Heleodytes affinis; Campylorhynchus affinis), (Heleodytes affinis)",1,1,1,1,0
Columbina passerina,Chaemepelia passerina; Chaemepellia passerina; Columbigallina passerina; Columbina passerina,4,1886 to 2017,1,(Chaemepelia passerina; Chaemepellia passerina; Columbigallina passerina; Columbina passerina),1,0,0,4,0
Poecile hudsonicus,Poecile hudsonica; Poecile hudsonicus; Parus hudsonicus; Penthestes hudsonicus,4,1886 to 2017,1,(Poecile hudsonica; Poecile hudsonicus; Parus hudsonicus; Penthestes hudsonicus),1,0,0,5,0
Acanthis flammea,Acanthis linaria rostrata; Acanthis flammea; Acanthis linaria; Carduelis flammea; Acanthis linaria holboellii,5,1886 to 2017,1,(Acanthis linaria rostrata; Acanthis flammea; Acanthis linaria; Carduelis flammea; Acanthis linaria holboellii),3,2,0,3,0
Toxostoma curvirostre,Harporhynchus curvirostris palmeri; Harporhynchus curvirostris; Toxostoma curvirostre,3,1886 to 2017,1,(Harporhynchus curvirostris palmeri; Harporhynchus curvirostris; Toxostoma curvirostre),2,1,0,1,0
Quiscalus quiscula,Quiscalus quiscula; Quiscalus quiscula aeneus; Quiscalus quiscula aglaeus,3,1886 to 2017,3,"(Quiscalus quiscula; Quiscalus quiscula aeneus; Quiscalus quiscula aglaeus), (Quiscalus quiscula), (Quiscalus quiscula)",3,2,1,0,1
Calidris canutus,Calidris canutus; Tringa canutus,2,1886 to 2017,1,(Calidris canutus; Tringa canutus),1,0,0,1,0
Melanitta fusca,Oidemia fusca; Melanitta fusca,2,1886 to 2017,4,"(Oidemia fusca; Melanitta fusca), (Melanitta fusca), (Melanitta fusca), (Melanitta fusca)",1,0,2,1,1
Rynchops niger,Rynchops niger; Rynchops nigra,2,1886 to 2017,1,(Rynchops niger; Rynchops nigra),1,0,0,1,0
Turdus iliacus,Turdus iliacus; Turdus musicus; Arceuthornis musicus,3,1886 to 2017,1,(Turdus iliacus; Turdus musicus; Arceuthornis musicus),1,0,0,4,0
Parkesia noveboracensis,Parkesia noveboracensis; Seiurus noveboracensis; Seiurus noveboracensis notabilis,3,1886 to 2017,1,(Parkesia noveboracensis; Seiurus noveboracensis; Seiurus noveboracensis notabilis),2,1,0,1,0
Anous stolidus,Anous stolidus,1,1886 to 2017,1,(Anous stolidus),1,0,0,0,0
Nyctidromus albicollis,Nyctidromus albicollis,1,1886 to 2017,1,(Nyctidromus albicollis),1,0,0,0,0
Tyrannus melancholicus,Tyrannus melancholicus; Tyrannus melancholicus couchii,2,1886 to 2017,1,(Tyrannus melancholicus couchii; Tyrannus melancholicus),2,1,0,0,0
Larus crassirostris,Larus crassirostris,1,1956 to 2017,1,(Larus crassirostris),2,1,0,0,0
Strix nebulosa,Scotiaptex nebulosa; Ulula cinerea; Scotiaptex cinerea; Ulula cinerea lapponica; Strix nebulosa,5,1886 to 2017,1,(Scotiaptex nebulosa; Ulula cinerea; Ulula cinerea lapponica; Scotiaptex cinerea; Strix nebulosa),2,1,0,3,0
Rissa tridactyla,Rissa tridactyla; Rissa tridactyla pollicaris,2,1886 to 2017,1,(Rissa tridactyla; Rissa tridactyla pollicaris),2,1,0,0,0
Thalasseus sandvicensis,Sterna sandvicensis acuflavida; Sterna sandvicensis; Thalasseus sandvicensis,3,1886 to 2017,1,(Sterna sandvicensis acuflavida; Sterna sandvicensis; Thalasseus sandvicensis),1,1,0,3,0
Tyrannus tyrannus,Tyrannus tyrannus,1,1886 to 2017,1,(Tyrannus tyrannus),1,0,0,0,0
Phalacrocorax vigua,Phalacrocorax vigua,1,1908 to 1931,2,"(Phalacrocorax vigua), (Phalacrocorax vigua)",0,1,1,0,0
Somateria dresseri,Somateria dresseri,1,1886 to 1923,1,(Somateria dresseri),1,1,0,0,0
Aechmophorus clarkii,Aechmophorus clarkii,1,1985 to 2017,2,"(Aechmophorus clarkii), (Aechmophorus clarkii)",0,0,0,0,1
Puffinus opisthomelas,Puffinus opisthomelas,1,1897 to 2017,2,"(Puffinus opisthomelas), (Puffinus opisthomelas)",1,0,1,0,0
Spinus notatus,Carduelis notata; Spinus notatus,2,1886 to 2017,1,(Carduelis notata; Spinus notatus),2,1,0,1,0
Toxostoma crissale,Toxostoma crissale; Toxostoma dorsale; Harporhynchus crissalis; Toxostoma crissalis,4,1886 to 2017,1,(Toxostoma crissale; Toxostoma dorsale; Harporhynchus crissalis; Toxostoma crissalis),1,0,0,4,0
Baeolophus inornatus,Parus inornatus; Parus inornatus griseus; Parus inornatus cineraceus; Baeolophus inornatus,4,1886 to 2017,2,"(Parus inornatus; Parus inornatus griseus; Parus inornatus cineraceus; Baeolophus inornatus), (Parus inornatus; Baeolophus inornatus)",3,2,0,3,1
Fregetta grallaria,Cymodroma grallaria; Fregetta grallaria,2,1886 to 1931,1,(Cymodroma grallaria; Fregetta grallaria),1,1,0,1,0
Synthliboramphus antiquus,Synthliboramphus antiquus; Synthliboramphus antiquum,2,1886 to 2017,1,(Synthliboramphus antiquus; Synthliboramphus antiquum),1,0,0,2,0
Psaltriparus plumbeus,Psaltriparus plumbeus,1,1886 to 1931,2,"(Psaltriparus plumbeus), (Psaltriparus plumbeus)",1,0,1,0,0
Calonectris edwardsii,Calonectris edwardsii,1,2006 to 2017,2,"(Calonectris edwardsii), (Calonectris edwardsii)",0,0,0,0,1
Phalacrocorax urile,Phalacrocorax urile,1,1886 to 2017,1,(Phalacrocorax urile),1,0,0,0,0
Dendrocygna arborea,Dendrocygna arborea,1,1957 to 2017,1,(Dendrocygna arborea),2,1,0,0,0
Corvus frugilegus,Corvus frugilegus,1,1908 to January 1982,1,(Corvus frugilegus),1,1,0,0,0
