Name,suspicious,"Note that every ""fixed"" here means that the cluster was broken. No other taxonomic changes were entered.",Cluster,Cluster Count,Dates,Taxon Concept Count,Taxon Concepts,added,deleted,lump,rename,split
Puffinus fuliginosus,yes,Avibase: rename,Puffinus stricklandi; Puffinus fuliginosus,2,1886 to 1908,1,(Puffinus stricklandi; Puffinus fuliginosus),1,1,0,1,0
Sula dactylatra,yes,Avibase: rename,Sula cyanops; Sula dactylatra,2,1886 to 2017,2,"(Sula cyanops; Sula dactylatra), (Sula dactylatra)",1,0,0,1,1
Leptotila verreauxi,yes,Avibase: rename,Leptotila verreauxi; Leptotila fulviventris,2,1895 to 2017,2,"(Leptotila fulviventris), (Leptotila verreauxi; Leptotila fulviventris)",0,0,1,1,0
Amazilia violiceps,yes,Avibase: rename,Amazilia violiceps; Amazilia verticalis,2,1948 to 2017,1,(Amazilia violiceps; Amazilia verticalis),1,0,0,2,0
Numenius americanus,yes,Avibase: rename,Numenius americanus; Numenius longirostris,2,1886 to 2017,1,(Numenius americanus; Numenius longirostris),1,0,0,1,0
Larus hyperboreus,yes,Avibase: rename,Larus hyperboreus; Larus glaucus,2,1886 to 2017,1,(Larus hyperboreus; Larus glaucus),1,0,0,1,0
Puffinus lherminieri,yes,Avibase: rename,Puffinus lherminieri; Puffinus auduboni,2,1886 to 2017,2,"(Puffinus lherminieri; Puffinus auduboni), (Puffinus lherminieri)",1,0,0,1,1
Buteo platypterus,yes,Avibase: rename,Buteo latissimus; Buteo platypterus,2,1886 to 2017,1,(Buteo latissimus; Buteo platypterus),1,0,0,1,0
Falco aesalon,yes,Avibase: rename,Falco regulus; Falco aesalon,2,1889 to 1946,2,"(Falco regulus; Falco aesalon), (Falco aesalon)",1,0,1,1,0
Fregata magnificens,yes,Avibase: split. Fixed.,Fregata aquila; Fregata magnificens,2,1886 to 2017,1,(Fregata aquila; Fregata magnificens),1,0,0,1,0
Eremophila alpestris,no,,Otocoris alpestris giraudi; Eremophila alpestris; Otocoris alpestris rubea; Otocoris alpestris arenicola; Otocoris alpestris chrysolaema; Otocoris alpestris strigata; Otocoris alpestris; Otocoris alpestris leucolaema; Otocoris alpestris praticola,9,1886 to 2017,1,(Otocoris alpestris giraudi; Otocoris alpestris rubea; Eremophila alpestris; Otocoris alpestris arenicola; Otocoris alpestris chrysolaema; Otocoris alpestris strigata; Otocoris alpestris; Otocoris alpestris leucolaema; Otocoris alpestris praticola),8,7,0,1,0
Megascops asio,no,,Megascops asio maxwelliae; Otus asio; Megascops asio bendirei; Megascops asio mccallii; Megascops asio trichopsis; Megascops asio; Megascops asio floridanus; Megascops asio kennicottii,8,1886 to 2017,1,(Megascops asio maxwelliae; Otus asio; Megascops asio mccallii; Megascops asio bendirei; Megascops asio trichopsis; Megascops asio; Megascops asio kennicottii; Megascops asio floridanus),7,6,0,2,0
Picoides villosus,no,,Dendrocopos villosus; Dryobates villosus leucomelas; Picoides villosus; Dryobates villosus; Dryobates villosus audubonii; Dryobates villosus harrisii,6,1886 to 2017,1,(Dendrocopos villosus; Dryobates villosus leucomelas; Picoides villosus; Dryobates villosus; Dryobates villosus harrisii; Dryobates villosus audubonii),4,3,0,2,0
Poecile atricapillus,no,,Parus atricapillus; Poecile atricapillus; Poecile atricapilla; Penthestes atricapillus; Parus atricapillus septentrionalis; Parus atricapillus occidentalis,6,1886 to 2017,1,(Parus atricapillus; Poecile atricapillus; Penthestes atricapillus; Poecile atricapilla; Parus atricapillus septentrionalis; Parus atricapillus occidentalis),3,2,0,5,0
Aegolius acadicus,no,,Aegolius acadicus; Cryptoglaux acadicus; Aegolius acadica; Glaux acadicus; Nyctala acadica; Cryptoglaux acadica,6,1886 to 2017,1,(Aegolius acadicus; Cryptoglaux acadicus; Aegolius acadica; Glaux acadicus; Nyctala acadica; Cryptoglaux acadica),1,0,0,6,0
Calidris bairdii,no,,Calidris bairdii; Pisobia bairdii; Pisobia bairdi; Erolia bairdii; Tringa bairdii; Actodromas bairdii,6,1886 to 2017,1,(Calidris bairdii; Pisobia bairdii; Pisobia bairdi; Tringa bairdii; Erolia bairdii; Actodromas bairdii),1,0,0,5,0
Picoides nuttallii,no,,Dryobates nuttallii; Dendrocopos nuttalii; Dendrocopos nuttallii; Dryobates nuttalli; Picoides nuttallii,5,1886 to 2017,1,(Dryobates nuttallii; Dendrocopos nuttalii; Dendrocopos nuttallii; Dryobates nuttalli; Picoides nuttallii),1,0,0,4,0
Laterallus jamaicensis,no,,Porzana jamaicensis; Crescicus jamaicensis; Porzana jamaicensis coturniculus; Laterallus jamaicensis; Creciscus jamaicensis,5,1886 to 2017,3,"(Porzana jamaicensis; Porzana jamaicensis coturniculus), (Porzana jamaicensis; Crescicus jamaicensis; Creciscus jamaicensis), (Laterallus jamaicensis; Creciscus jamaicensis)",2,1,1,3,1
Pheucticus melanocephalus,no,,Zamelodia melanocephala; Habia melanocephala; Hedymeles melanocephalus; Pheutictus melanocephalus; Pheucticus melanocephalus,5,1886 to 2017,1,(Zamelodia melanocephala; Habia melanocephala; Hedymeles melanocephalus; Pheutictus melanocephalus; Pheucticus melanocephalus),1,0,0,4,0
Psiloscops flammeolus,no,,Psiloscops flammeolus; Otus flammeola; Otus flammeolus; Megascops flammeolus; Megascops flammeola,5,1886 to 2017,1,(Otus flammeola; Psiloscops flammeolus; Otus flammeolus; Megascops flammeolus; Megascops flammeola),1,0,0,4,0
Aythya valisineria,no,,Aythya valisineria; Marila vallisneria; Marila valisineria; Aythya vallisneria; Nyroca valisineria,5,1886 to 2017,1,(Aythya valisineria; Marila vallisneria; Marila valisineria; Aythya vallisneria; Nyroca valisineria),1,0,0,4,0
Melozone fusca,no,,Pipilo fuscus; Pipilo fuscus albigula; Pipilo fuscus crissalis; Melozone fusca; Pipilo fuscus mesoleucus,5,1886 to 2017,4,"(Pipilo fuscus; Pipilo fuscus albigula; Pipilo fuscus crissalis; Pipilo fuscus mesoleucus), (Pipilo fuscus), (Pipilo fuscus), (Pipilo fuscus; Melozone fusca)",3,3,1,1,2
Calidris fuscicollis,no,,Erolia fuscicollis; Tringa fuscicollis; Actodromas fuscicollis; Pisobia fuscicollis; Calidris fuscicollis,5,1886 to 2017,1,(Erolia fuscicollis; Tringa fuscicollis; Actodromas fuscicollis; Pisobia fuscicollis; Calidris fuscicollis),1,0,0,4,0
Troglodytes hiemalis,no,,Troglodytes hiemalis pacificus; Nannus hiemalis; Troglodytes hiemalis; Olbiorchilus hiemalis; Anorthura hiemalis,5,1886 to 2017,3,"(Troglodytes hiemalis pacificus; Nannus hiemalis; Troglodytes hiemalis; Olbiorchilus hiemalis; Anorthura hiemalis), (Nannus hiemalis; Troglodytes hiemalis), (Troglodytes hiemalis)",2,1,1,3,1
Passerculus sandwichensis,no,,Passerculus sandwichensis; Ammodramus sandwichensis; Ammodramus sandwichensis savanna; Ammodramus sandwichensis alaudinus; Ammodramus sandwichensis bryanti,5,1886 to 2017,2,"(Passerculus sandwichensis; Ammodramus sandwichensis savanna; Ammodramus sandwichensis; Ammodramus sandwichensis alaudinus; Ammodramus sandwichensis bryanti), (Passerculus sandwichensis)",4,3,1,1,0
Spinus psaltria,no,,Spinus psaltria; Astragalinus psaltria; Carduelis psaltria; Spinus psaltria arizonae; Spinus psaltria mexicanus,5,1886 to 2017,1,(Spinus psaltria; Astragalinus psaltria; Carduelis psaltria; Spinus psaltria arizonae; Spinus psaltria mexicanus),3,2,0,4,0
Synthliboramphus craveri,no,,Endomychura craveri; Brachyramphus craverii; Endomychura craverii; Brachyramphus craveri; Synthliboramphus craveri,5,1886 to 2017,1,(Brachyramphus craverii; Endomychura craveri; Endomychura craverii; Brachyramphus craveri; Synthliboramphus craveri),1,0,0,5,0
Calidris minutilla,no,,Calidris minutilla; Tringa minutilla; Actodromas minutilla; Pisobia minutilla; Erolia minutilla,5,1886 to 2017,1,(Calidris minutilla; Tringa minutilla; Actodromas minutilla; Pisobia minutilla; Erolia minutilla),1,0,0,4,0
Tympanuchus phasianellus,no,,Pediocaetes phasianellus columbianus; Pedioecetes phasianellus; Pediocaetes phasianellus campestris; Tympanuchus phasianellus; Pediocaetes phasianellus,5,1886 to 2017,1,(Pediocaetes phasianellus columbianus; Pediocaetes phasianellus campestris; Pedioecetes phasianellus; Tympanuchus phasianellus; Pediocaetes phasianellus),3,2,0,2,0
Porphyrio martinicus,no,,Porphyrio martinicus; Ionornis martinicus; Porphyrio martinica; Porphyrula martinica; Ionornis martinica,5,1886 to 2017,1,(Porphyrio martinicus; Ionornis martinicus; Porphyrio martinica; Porphyrula martinica; Ionornis martinica),1,0,0,5,0
Poecile cinctus,no,,Parus cinctus obtectus; Parus cinctus; Poecile cincta; Poecile cinctus; Penthestes cinctus,5,1886 to 2017,1,(Parus cinctus obtectus; Parus cinctus; Poecile cincta; Poecile cinctus; Penthestes cinctus),1,1,0,5,0
Thryomanes bewickii,no,,Thryothorus bewickii; Thryothorus bewickii spilurus; Thryomanes bewickii; Thryomanes bewicki; Thryothorus bewickii bairdi,5,1886 to 2017,1,(Thryothorus bewickii; Thryothorus bewickii spilurus; Thryomanes bewickii; Thryomanes bewicki; Thryothorus bewickii bairdi),5,3,0,3,0
Charadrius montanus,no,,Aegialitis montana; Podasocys montana; Charadrius montanus; Podasocys montanus; Eupoda montana,5,1886 to 2017,1,(Aegialitis montana; Podasocys montana; Charadrius montanus; Podasocys montanus; Eupoda montana),1,0,0,4,0
Calidris alpina,no,,Erolia alpina; Tringa alpina pacifica; Calidris alpina; Pelidna alpina; Tringa alpina,5,1886 to 2017,1,(Erolia alpina; Tringa alpina pacifica; Calidris alpina; Pelidna alpina; Tringa alpina),2,1,0,3,0
Pheucticus ludovicianus,no,,Pheucticus ludovicianus; Zamelodia ludoviciana; Pheutictus ludovicianus; Hedymeles ludovicianus; Habia ludoviciana,5,1886 to 2017,1,(Zamelodia ludoviciana; Pheucticus ludovicianus; Habia ludoviciana; Hedymeles ludovicianus; Pheutictus ludovicianus),1,0,0,4,0
Poecile hudsonicus,no,,Poecile hudsonica; Poecile hudsonicus; Parus hudsonicus; Penthestes hudsonicus,4,1886 to 2017,1,(Poecile hudsonica; Poecile hudsonicus; Parus hudsonicus; Penthestes hudsonicus),1,0,0,5,0
Lagopus rupestris,no,,Lagopus rupestris; Lagopus rupestris reinhardti; Lagopus rupestris atkhensis; Lagopus rupestris nelsoni,4,1886 to 1944,2,"(Lagopus rupestris; Lagopus rupestris reinhardti; Lagopus rupestris atkhensis; Lagopus rupestris nelsoni), (Lagopus rupestris)",4,3,1,0,0
Calidris ptilocnemis,no,,Arquatella ptilocnemis; Erolia ptilocnemis; Tringa ptilocnemis; Calidris ptilocnemis,4,1886 to 2017,3,"(Arquatella ptilocnemis; Tringa ptilocnemis), (Arquatella ptilocnemis), (Arquatella ptilocnemis; Erolia ptilocnemis; Calidris ptilocnemis)",1,0,1,3,1
Perisoreus canadensis,no,,Perisoreus canadensis capitalis; Perisoreus canadensis; Perisoreus canadensis fumifrons; Perisoreus canadensis nigricapillus,4,1886 to 2017,2,"(Perisoreus canadensis capitalis; Perisoreus canadensis; Perisoreus canadensis fumifrons; Perisoreus canadensis nigricapillus), (Perisoreus canadensis)",4,3,1,0,0
Branta canadensis,no,,Branta canadensis occidentalis; Branta canadensis; Branta canadensis hutchinsii; Branta canadensis minima,4,1886 to 2017,2,"(Branta canadensis occidentalis; Branta canadensis; Branta canadensis hutchinsii; Branta canadensis minima), (Branta canadensis)",4,3,0,0,1
Ammodramus caudacutus,no,,Ammodramus caudacutus; Ammodramus caudacutus nelsoni; Passerherbulus caudacutus; Ammospiza caudacuta,4,1886 to 2017,4,"(Ammodramus caudacutus; Ammodramus caudacutus nelsoni; Passerherbulus caudacutus), (Passerherbulus caudacutus), (Ammodramus caudacutus; Passerherbulus caudacutus; Ammospiza caudacuta), (Ammodramus caudacutus)",2,1,1,2,2
Picoides albolarvatus,no,,Dendrocopos albolarvatus; Picoides albolarvatus; Xenopicus albolarvatus; Dryobates albolarvatus,4,1886 to 2017,1,(Dendrocopos albolarvatus; Picoides albolarvatus; Xenopicus albolarvatus; Dryobates albolarvatus),1,0,0,3,0
Columbina passerina,no,,Chaemepelia passerina; Chaemepellia passerina; Columbigallina passerina; Columbina passerina,4,1886 to 2017,1,(Chaemepelia passerina; Chaemepellia passerina; Columbigallina passerina; Columbina passerina),1,0,0,4,0
Ammodramus savannarum,no,,Ammodramus savannarum perpallidus; Ammodramus savannarum passerinus; Ammodramus savannarum; Coturniculus savannarum,4,1886 to 2017,1,(Ammodramus savannarum perpallidus; Ammodramus savannarum passerinus; Ammodramus savannarum; Coturniculus savannarum),2,2,0,2,0
Picoides scalaris,no,,Dryobates scalaris lucasanus; Picoides scalaris; Dendrocopos scalaris; Dryobates scalaris,4,1886 to 2017,1,(Dryobates scalaris lucasanus; Picoides scalaris; Dendrocopos scalaris; Dryobates scalaris),2,1,0,2,0
Acanthis hornemanni,no,,Acanthis hornemannii exilipes; Acanthis hornemanni; Carduelis hornemanni; Acanthis hornemannii,4,1886 to 2017,1,(Acanthis hornemannii exilipes; Acanthis hornemanni; Carduelis hornemanni; Acanthis hornemannii),2,1,0,3,0
Vermivora bachmanii,no,,Helminthophila bachmani; Helminthophila bachmanii; Vermivora bachmanii; Vermivora bachmani,4,1886 to 2017,1,(Helminthophila bachmani; Helminthophila bachmanii; Vermivora bachmanii; Vermivora bachmani),1,0,0,4,0
Baeolophus inornatus,no,,Parus inornatus; Parus inornatus griseus; Parus inornatus cineraceus; Baeolophus inornatus,4,1886 to 2017,2,"(Parus inornatus; Parus inornatus griseus; Parus inornatus cineraceus; Baeolophus inornatus), (Parus inornatus; Baeolophus inornatus)",3,2,0,3,1
Dryocopus pileatus,no,,Hylatomus pileatus; Phloeotomus pileatus; Dryocopus pileatus; Ceophloeus pileatus,4,1886 to 2017,1,(Phloeotomus pileatus; Hylatomus pileatus; Dryocopus pileatus; Ceophloeus pileatus),1,0,0,4,0
Peucaea cassinii,no,,Peucaea cassinii; Aimophila cassini; Peucaea cassini; Aimophila cassinii,4,1886 to 2017,1,(Peucaea cassinii; Aimophila cassini; Peucaea cassini; Aimophila cassinii),1,0,0,3,0
Tringa incana,no,,Heteractitis incanus; Heteroscelus incanus; Heteroscelus incanum; Tringa incana,4,1886 to 2017,1,(Heteractitis incanus; Heteroscelus incanus; Heteroscelus incanum; Tringa incana),1,0,0,5,0
Cardinalis cardinalis,no,,Cardinalis cardinalis; Richmondena cardinalis; Cardinalis cardinalis superbus; Cardinalis cardinalis igneus,4,1886 to 2017,1,(Cardinalis cardinalis; Richmondena cardinalis; Cardinalis cardinalis igneus; Cardinalis cardinalis superbus),3,2,0,2,0
Bucephala clangula,no,,Bucephala clangula; Glaucionetta clangula americana; Glaucionetta clangula; Clangula clangula,4,1886 to 2017,1,(Bucephala clangula; Glaucionetta clangula americana; Glaucionetta clangula; Clangula clangula),1,1,0,3,0
Bubo virginianus,no,,Bubo virginianus arcticus; Bubo virginianus saturatus; Bubo virginianus; Bubo virginianus subarcticus,4,1886 to 2017,1,(Bubo virginianus arcticus; Bubo virginianus saturatus; Bubo virginianus; Bubo virginianus subarcticus),4,3,0,0,0
Nannus meliger,no,,Nannus meliger; Anorthura meligera; Nannus meligerus; Olbiorchilus meligerus,4,1901 to 1931,1,(Nannus meliger; Anorthura meligera; Olbiorchilus meligerus; Nannus meligerus),1,1,0,3,0
Morus bassanus,no,,Morus bassanus; Sula bassanus; Moris bassana; Sula bassana,4,1886 to 2017,1,(Morus bassanus; Sula bassanus; Sula bassana; Moris bassana),1,0,0,4,0
Vireo solitarius,no,,Vireo solitarius; Vireo solitarius plumbeus; Vireo solitarius cassinii; Lanivireo solitarius,4,1886 to 2017,2,"(Vireo solitarius; Vireo solitarius plumbeus; Vireo solitarius cassinii; Lanivireo solitarius), (Vireo solitarius)",3,2,0,2,1
Chlidonias niger,no,,Chlidonias niger; Hydrochelidon nigra surinamensis; Hydrochelidon nigra; Chlidonias nigra,4,1886 to 2017,1,(Chlidonias niger; Hydrochelidon nigra surinamensis; Hydrochelidon nigra; Chlidonias nigra),1,1,0,2,0
Egretta caerulea,no,,Egretta caerulea; Ardea caerulea; Florida caerulea; Ardea coerulea,4,1886 to 2017,1,(Egretta caerulea; Ardea caerulea; Florida caerulea; Ardea coerulea),1,0,0,3,0
Aythya marila,no,,Nyroca marila; Marila marila; Aythya marila nearctica; Aythya marila,4,1886 to 2017,1,(Nyroca marila; Aythya marila nearctica; Marila marila; Aythya marila),1,1,0,3,0
Calidris pugnax,no,,Philomachus pugnax; Calidris pugnax; Pavoncella pugnax; Machetes pugnax,4,1886 to 2017,1,(Philomachus pugnax; Calidris pugnax; Pavoncella pugnax; Machetes pugnax),1,0,0,3,0
Callipepla gambelii,no,,Callipepla gambeli; Lophortyx gambeli; Callipepla gambelii; Lophortyx gambelii,4,1886 to 2017,1,(Callipepla gambeli; Lophortyx gambeli; Callipepla gambelii; Lophortyx gambelii),1,0,0,5,0
Catharus ustulatus,no,,Turdus ustulatus swainsonii; Catharus ustulatus; Hylocichla ustulata; Turdus ustulatus,4,1886 to 2017,1,(Turdus ustulatus swainsonii; Hylocichla ustulata; Catharus ustulatus; Turdus ustulatus),2,1,0,2,0
Pluvialis dominica,no,,Charadrius dominicus; Pluvialis dominica; Pluvialis dominicus; Charadrius dominicus fulvus,4,1886 to 2017,2,"(Charadrius dominicus; Pluvialis dominica; Charadrius dominicus fulvus), (Pluvialis dominica; Pluvialis dominicus)",2,1,0,3,1
Pipilo maculatus,no,,Pipilo maculatus oregonus; Pipilo maculatus arcticus; Pipilo maculatus megalonyx; Pipilo maculatus,4,1886 to 2017,3,"(Pipilo maculatus oregonus; Pipilo maculatus arcticus; Pipilo maculatus megalonyx; Pipilo maculatus), (Pipilo maculatus), (Pipilo maculatus)",3,3,1,0,1
Oreothlypis celata,no,,Vermivora celata; Helminthophila celata lutescens; Oreothlypis celata; Helminthophila celata,4,1886 to 2017,1,(Helminthophila celata lutescens; Vermivora celata; Oreothlypis celata; Helminthophila celata),2,1,0,2,0
Poecile rufescens,no,,Penthestes rufescens; Parus rufescens; Poecile rufescens; Parus rufescens neglectus,4,1886 to 2017,1,(Penthestes rufescens; Parus rufescens; Poecile rufescens; Parus rufescens neglectus),2,1,0,3,0
Buteo borealis,no,,Buteo borealis kriderii; Buteo borealis; Buteo borealis lucasanus; Buteo borealis calurus,4,1886 to 1944,3,"(Buteo borealis kriderii; Buteo borealis; Buteo borealis lucasanus; Buteo borealis calurus), (Buteo borealis), (Buteo borealis)",4,4,2,0,1
Athene cunicularia,no,,Speotyto cunicularia hypogaea; Speotyto cunicularia floridana; Athene cunicularia; Speotyto cunicularia,4,1886 to 2017,1,(Speotyto cunicularia hypogaea; Speotyto cunicularia floridana; Athene cunicularia; Speotyto cunicularia),2,2,0,3,0
Nannus alascensis,no,,Nannus alascensis; Anorthura alascensis; Troglodytes alascensis; Olbiorchilus alascensis,4,1886 to 1931,1,(Nannus alascensis; Troglodytes alascensis; Anorthura alascensis; Olbiorchilus alascensis),1,1,0,3,0
Calidris maritima,no,,Tringa maritima; Arquatella maritima; Calidris maritima; Erolia maritima,4,1886 to 2017,3,"(Tringa maritima; Arquatella maritima), (Arquatella maritima), (Arquatella maritima; Calidris maritima; Erolia maritima)",1,0,1,3,1
Tyrannus forficatus,no,,Muscivora forficatus; Tyrannus forficatus; Milvulus forficatus; Muscivora forficata,4,1886 to 2017,1,(Muscivora forficatus; Milvulus forficatus; Tyrannus forficatus; Muscivora forficata),1,0,0,3,0
Melanerpes formicivorus,no,,Balanosphyra formicivora; Melanerpes formicivorus angustifrons; Melanerpes formicivorus bairdi; Melanerpes formicivorus,4,1886 to 2017,1,(Balanosphyra formicivora; Melanerpes formicivorus angustifrons; Melanerpes formicivorus bairdi; Melanerpes formicivorus),2,2,0,2,0
Cardellina pusilla,no,,Cardellina pusilla; Sylvania pusilla pileolata; Wilsonia pusilla; Sylvania pusilla,4,1886 to 2017,1,(Sylvania pusilla pileolata; Cardellina pusilla; Sylvania pusilla; Wilsonia pusilla),2,1,0,2,0
Picoides pubescens,no,,Dryobates pubescens; Dryobates pubescens gairdnerii; Dendrocopos pubescens; Picoides pubescens,4,1886 to 2017,1,(Dryobates pubescens; Dryobates pubescens gairdnerii; Dendrocopos pubescens; Picoides pubescens),2,1,0,2,0
Catharus fuscescens,no,,Hylocichla fuscescens; Catharus fuscescens; Turdus fuscescens salicicolus; Turdus fuscescens,4,1886 to 2017,1,(Hylocichla fuscescens; Turdus fuscescens salicicolus; Catharus fuscescens; Turdus fuscescens),2,1,0,2,0
Passerella iliaca,no,,Passerella iliaca schistacea; Passerella iliaca; Passerella iliaca unalaschcensis; Passerella iliaca megarhyncha,4,1886 to 2017,1,(Passerella iliaca schistacea; Passerella iliaca; Passerella iliaca unalaschcensis; Passerella iliaca megarhyncha),4,3,0,0,0
Turdus migratorius,no,,Merula migratoria propinqua; Turdus migratorius; Merula migratoria; Planesticus migratorius,4,1886 to 2017,2,"(Merula migratoria propinqua; Turdus migratorius; Merula migratoria; Planesticus migratorius), (Turdus migratorius)",2,1,1,2,0
Aimophila ruficeps,no,,Peucaea ruficeps eremoeca; Aimophila ruficeps; Peucaea ruficeps; Peucaea ruficeps boucardi,4,1886 to 2017,1,(Peucaea ruficeps eremoeca; Aimophila ruficeps; Peucaea ruficeps; Peucaea ruficeps boucardi),3,2,0,1,0
Bonasa umbellus,no,,Bonasa umbellus sabini; Bonasa umbellus umbelloides; Bonasa umbellus; Bonasa umbellus togata,4,1886 to 2017,1,(Bonasa umbellus sabini; Bonasa umbellus umbelloides; Bonasa umbellus; Bonasa umbellus togata),4,3,0,0,0
Synthliboramphus hypoleucus,no,,Synthliboramphus hypoleucus; Endomychura hypoleucus; Brachyramphus hypoleucus; Endomychura hypoleuca,4,1886 to 2017,2,"(Synthliboramphus hypoleucus; Endomychura hypoleucus; Brachyramphus hypoleucus; Endomychura hypoleuca), (Synthliboramphus hypoleucus)",1,0,0,5,1
Calidris pygmea,no,,Eurynorhynchus pygmeus; Calidris pygmea; Eurynorhynchus pygmeum; Eurynorhynchus pygmaeus,4,1886 to 2017,1,(Eurynorhynchus pygmeus; Calidris pygmea; Eurynorhynchus pygmaeus; Eurynorhynchus pygmeum),1,0,0,4,0
Egretta tricolor,no,,Ardea tricolor; Ardea tricolor ruficollis; Egretta tricolor; Hydranassa tricolor,4,1886 to 2017,1,(Ardea tricolor; Ardea tricolor ruficollis; Hydranassa tricolor; Egretta tricolor),1,1,0,2,0
Callipepla californica,no,,Lophortyx californica; Callipepla californica; Lophortyx californicus; Callipepla californica vallicola,4,1886 to 2017,1,(Lophortyx californica; Callipepla californica; Lophortyx californicus; Callipepla californica vallicola),2,1,0,4,0
Hydrobates pelagicus,no,,Hydrobates pelagicus; Hydrobates pelagica; Procellaria pelagica; Thalassidroma pelagica,4,1886 to 2017,1,(Hydrobates pelagicus; Hydrobates pelagica; Procellaria pelagica; Thalassidroma pelagica),2,1,0,3,0
Pipilo chlorurus,no,,Pipilo chlorurus; Oreospiza chlorura; Oberholseria chlorura; Chlorura chlorura,4,1886 to 2017,1,(Pipilo chlorurus; Oreospiza chlorura; Oberholseria chlorura; Chlorura chlorura),1,0,0,4,0
Aethia psittacula,no,,Cyclorrhynchus psittacula; Cyclorrhynchus psittaculus; Aethia psittacula; Phaleris psittacula,4,1886 to 2017,1,(Cyclorrhynchus psittaculus; Cyclorrhynchus psittacula; Aethia psittacula; Phaleris psittacula),1,0,0,3,0
Egretta rufescens,no,,Ardea rufescens; Egretta rufescens; Ardea rufa; Dichromanassa rufescens,4,1886 to 2017,1,(Ardea rufescens; Ardea rufa; Egretta rufescens; Dichromanassa rufescens),1,0,0,3,0
Fulmarus glacialis,no,,Fulmarus glacialis rodgersii; Fulmarus glacialis glupischa; Fulmarus glacialis; Fulmarus glacialis minor,4,1886 to 2017,3,"(Fulmarus glacialis rodgersii; Fulmarus glacialis glupischa; Fulmarus glacialis; Fulmarus glacialis minor), (Fulmarus glacialis), (Fulmarus glacialis)",4,3,1,0,1
Charadrius wilsonia,no,,Ochthodromus wilsonius; Aegialitis wilsonia; Pagolla wilsonia; Charadrius wilsonia,4,1886 to 2017,1,(Ochthodromus wilsonius; Aegialitis wilsonia; Pagolla wilsonia; Charadrius wilsonia),1,0,0,3,0
Hirundo erythrogaster,no,,Chelidon erythrogastra; Hirundo erythrogastra; Hirundo erythrogaster,3,1895 to 1944,2,"(Chelidon erythrogastra; Hirundo erythrogastra; Hirundo erythrogaster), (Hirundo erythrogaster)",0,0,1,3,0
Toxostoma curvirostre,no,,Harporhynchus curvirostris palmeri; Harporhynchus curvirostris; Toxostoma curvirostre,3,1886 to 2017,1,(Harporhynchus curvirostris palmeri; Harporhynchus curvirostris; Toxostoma curvirostre),2,1,0,1,0
Falcipennis canadensis,no,,Dendragapus canadensis; Canachites canadensis; Falcipennis canadensis,3,1886 to 2017,2,"(Dendragapus canadensis; Canachites canadensis), (Dendragapus canadensis; Canachites canadensis; Falcipennis canadensis)",1,0,1,3,0
Ammodramus henslowii,no,,Ammodramus henslowii; Passerherbulus henslowi; Passerherbulus henslowii,3,1886 to 2017,1,(Ammodramus henslowii; Passerherbulus henslowi; Passerherbulus henslowii),1,0,0,4,0
Thalassarche melanophris,no,,Diomedea melanophris; Diomedea melanophrys; Thalassarche melanophris,3,1947 to 2017,1,(Diomedea melanophrys; Diomedea melanophris; Thalassarche melanophris),2,1,0,2,0
Spinus lawrencei,no,,Astragalinus lawrencei; Carduelis lawrencei; Spinus lawrencei,3,1886 to 2017,1,(Astragalinus lawrencei; Carduelis lawrencei; Spinus lawrencei),1,0,0,4,0
Gavia pacifica,no,,Gavia pacifica; Gavia pacificus; Urinator pacificus,3,1886 to 2017,3,"(Gavia pacifica; Gavia pacificus; Urinator pacificus), (Gavia pacifica), (Gavia pacifica)",1,0,1,2,1
Thryomanes brevicauda,no,,Thryothorus brevicaudus; Thryothorus brevicauda; Thryomanes brevicauda,3,1886 to 1945,1,(Thryothorus brevicaudus; Thryothorus brevicauda; Thryomanes brevicauda),1,1,0,2,0
Tachybaptus dominicus,no,,Colymbus dominicus; Podiceps dominicus; Tachybaptus dominicus,3,1886 to 2017,1,(Colymbus dominicus; Podiceps dominicus; Tachybaptus dominicus),1,0,0,2,0
Bombycilla garrulus,no,,Bombycilla garrulus; Ampelis garrulus; Bombycilla garrula,3,1886 to 2017,1,(Bombycilla garrulus; Ampelis garrulus; Bombycilla garrula),1,0,0,5,0
Spinus tristis,no,,Astragalinus tristis; Spinus tristis; Carduelis tristis,3,1886 to 2017,1,(Astragalinus tristis; Spinus tristis; Carduelis tristis),1,0,0,4,0
Poecile gambeli,no,,Parus gambeli; Penthestes gambeli; Poecile gambeli,3,1886 to 2017,1,(Parus gambeli; Penthestes gambeli; Poecile gambeli),1,0,0,3,0
Rallus longirostris,no,,Rallus longirostris; Rallus longirostris saturatus; Rallus longirostris crepitans,3,1886 to 2014,5,"(Rallus longirostris; Rallus longirostris saturatus; Rallus longirostris crepitans), (Rallus longirostris), (Rallus longirostris), (Rallus longirostris), (Rallus longirostris)",3,4,2,0,2
Phalaropus fulicarius,no,,Phalaropus fulicarius; Phalaropus fulicaria; Crymophilus fulicarius,3,1886 to 2017,1,(Phalaropus fulicarius; Phalaropus fulicaria; Crymophilus fulicarius),1,0,0,3,0
Pluvialis squatarola,no,,Charadrius squatarola; Pluvialis squatarola; Squatarola squatarola,3,1886 to 2017,1,(Charadrius squatarola; Pluvialis squatarola; Squatarola squatarola),1,0,0,2,0
