"","sum_redescriptions","mean_redescriptions","count","min","mean","max","significant","interval_width"
"Pyrocephalus",0,0,1,-2.08460860281519,-0.249471466922392,1.42092922442199,"no",3.50553782723717
"Pyrrhula",1,1,1,-1.19278058469672,0.451416541118336,1.98404932040883,"no",3.17682990510554
"Quiscalus",7,2.33333333333333,3,0.609143000216749,1.6997788904852,2.67080951027355,"yes",2.06166651005681
"Rallus",9,1.8,5,0.421745058599622,1.4224654254453,2.36178559167695,"yes",1.94004053307733
"Recurvirostra",0,0,1,-2.06019156629016,-0.232901121196981,1.45014079049671,"no",3.51033235678687
"Regulus",0,0,2,-2.20021954851089,-0.413305183338497,1.18895693950181,"no",3.3891764880127
"Rhodostethia",0,0,1,-2.06172394895105,-0.212461137012451,1.52765428263854,"no",3.58937823158958
"Rhynchophanes",0,0,1,-2.04368763575252,-0.215382494098601,1.45204716959244,"no",3.49573480534496
"Rhynchopsitta",0,0,1,-2.02836709577851,-0.251010481483516,1.43685435048721,"no",3.46522144626572
"Riparia",0,0,1,-2.09752578101253,-0.28334989158268,1.38888790672219,"no",3.48641368773471
"Rissa",0,0,2,-2.09621706662486,-0.324829827279493,1.24716481705145,"no",3.34338188367631
"Rostrhamus",0,0,1,-2.0710018958568,-0.267183507822628,1.40836252057095,"no",3.47936441642775
"Rynchops",0,0,1,-2.01184007909781,-0.205526060262965,1.49290962597822,"no",3.50474970507602
"Salpinctes",1,1,1,-1.24696470800529,0.435603421509013,1.98101761275077,"no",3.22798232075605
"Sarcoramphus",0,0,1,-2.08215596524823,-0.244382775093482,1.48654312437261,"no",3.56869908962085
"Sayornis",0,0,3,-2.20731103482812,-0.520311105133148,0.974733894128266,"no",3.18204492895639
"Scolopax",0,0,2,-2.14203680696893,-0.375254273983304,1.2455800693394,"no",3.38761687630833
"Seiurus",0,0,1,-2.10302242969571,-0.19109197531665,1.57854676812327,"no",3.68156919781898
"Selasphorus",0,0,4,-2.22152717046676,-0.483125576394916,1.05608297341408,"no",3.27761014388085
"Setophaga",6,0.230769230769231,26,-0.680822604892316,0.323309323929315,1.36261411336376,"no",2.04343671825608
"Sialia",0,0,3,-2.1999416054756,-0.5027841747794,1.00451426300781,"no",3.20445586848342
"Sitta",0,0,4,-2.26265209389495,-0.604218371622571,0.904230854031798,"no",3.16688294792674
"Somateria",1,0.333333333333333,3,-1.45857748761478,0.0853972433378513,1.47488589728498,"no",2.93346338489976
"Sphyrapicus",4,1,4,-0.29484355179937,0.906792150093219,2.0417230647872,"no",2.33656661658657
"Spinus",0,0,5,-2.33101581591692,-0.745357550574963,0.678142823085859,"no",3.00915863900278
"Spiza",0,0,1,-2.08502083290392,-0.216132456959233,1.51233579050154,"no",3.59735662340546
"Spizella",0,0,6,-2.49221714150618,-0.91131400935873,0.432969934045409,"no",2.92518707555159
"Spizelloides",0,0,1,-2.06573763272598,-0.304693037181416,1.32291897143175,"no",3.38865660415773
"Sporophila",0,0,1,-2.14055706627755,-0.26039778677119,1.4251696021523,"no",3.56572666842986
"Starnoenas",0,0,1,-1.9911152321212,-0.205763408302838,1.5021461760167,"no",3.4932614081379
"Stelgidopteryx",2,1,2,-0.729636065310012,0.676265104734587,1.97303017523124,"no",2.70266624054125
"Stercorarius",2,0.5,4,-1.03094818035656,0.389114707820939,1.68300025142064,"no",2.7139484317772
"Sterna",0,0,4,-2.22261206091618,-0.521601288297171,0.999889999194829,"no",3.22250206011101
"Sternula",4,2,2,0.399102497452278,1.73925825233751,2.95142631004159,"yes",2.55232381258931
"Streptopelia",0,0,2,-2.15991895085757,-0.314945222872631,1.34596133510128,"no",3.50588028595885
"Strix",0,0,3,-2.19670028368047,-0.472947400175467,1.08854064199658,"no",3.28524092567705
"Sturnella",2,1,2,-0.759361713758199,0.629445743156624,1.9212269356693,"no",2.6805886494275
"Sturnus",0,0,1,-2.11782849290049,-0.24434221819681,1.47784151404265,"no",3.59567000694314
"Sula",6,1.2,5,0.00715341118626812,1.14991922472962,2.21099074056342,"yes",2.20383732937715
"Surnia",0,0,1,-2.0702838825569,-0.224320256546815,1.46894818366632,"no",3.53923206622322
"Synthliboramphus",2,0.5,4,-0.88469696656644,0.500524832846554,1.75599937900218,"no",2.64069634556862
"Tachybaptus",0,0,1,-2.0960931927199,-0.278419579495525,1.40297849645044,"no",3.49907168917034
"Tachycineta",0,0,3,-2.27264596228706,-0.600613358222338,0.869812935178597,"no",3.14245889746566
"Thalassarche",2,0.5,4,-1.06857873172391,0.357881775293821,1.65171229681637,"no",2.72029102854028
"Thalasseus",0,0,3,-2.1484221750508,-0.43749870298904,1.12142706039083,"no",3.26984923544164
"Thryomanes",1,1,1,-1.22396322073512,0.437269024148865,1.97546892341566,"no",3.19943214415079
"Thryothorus",0,0,1,-2.13573595980923,-0.28466917675801,1.38563231506187,"no",3.5213682748711
"Tiaris",0,0,2,-2.17326441845721,-0.414519433711626,1.16728669658933,"no",3.34055111504654
"Toxostoma",0,0,8,-2.44310623595661,-0.816321652133237,0.639855883702687,"no",3.0829621196593
"Tringa",0,0,8,-2.43954829728343,-0.85353937655593,0.49749025190635,"no",2.93703854918979
"Troglodytes",5,1.66666666666667,3,0.26190103763295,1.40450959792717,2.46514988283933,"yes",2.20324884520638
"Trogon",2,2,1,-0.593030953074239,0.946542597346788,2.38420323339061,"no",2.97723418646485
"Turdus",1,0.25,4,-1.54180115404569,-0.0171603738975862,1.36057902206261,"no",2.9023801761083
"Tympanuchus",1,0.333333333333333,3,-1.58928164212806,-0.0999940954657928,1.25180825432253,"no",2.84108989645058
"Tyrannus",0,0,7,-2.43840642819939,-0.83861665283393,0.548106982947822,"no",2.98651341114722
"Tyto",1,1,1,-1.19025066084313,0.458243902233735,2.05598208387188,"no",3.24623274471501
"Uria",0,0,2,-2.14778846553331,-0.353826807780309,1.26394251164048,"no",3.41173097717378
"Vanellus",0,0,1,-2.11875929466808,-0.266807695710935,1.48206980550508,"no",3.60082910017316
"Vermivora",0,0,3,-2.18223523909447,-0.412484907064146,1.16729610739706,"no",3.34953134649153
"Vireo",6,0.428571428571429,14,-0.659628566275051,0.409773059522676,1.41111847497638,"no",2.07074704125143
"Xanthocephalus",0,0,1,-2.118410435281,-0.316587513612546,1.31425711104094,"no",3.43266754632194
"Xema",0,0,1,-2.06408368259852,-0.202114239486829,1.55268884737177,"no",3.61677252997028
"Zenaida",0,0,3,-2.22417623418891,-0.433991025723602,1.16031298897129,"no",3.3844892231602
"Zonotrichia",0,0,4,-2.37398498866304,-0.741632322185657,0.688345100333501,"no",3.06233008899654
