"","count","min","mean","max","significant","interval_width"
"Somateria",3,-0.20981916970503,-0.00365369879127023,0.199747971575027,"no",0.409567141280057
"Sphyrapicus",4,-0.15618757990022,0.0269687082040641,0.270408506375847,"no",0.426596086276067
"Spinus",5,-0.26318568506998,-0.0237660374005043,0.159190892301165,"no",0.422376577371144
"Spiza",1,-0.236197591528102,-0.00485867201637226,0.214528876154618,"no",0.45072646768272
"Spizella",6,-0.264711429492686,-0.0292188812687333,0.145212212625914,"no",0.4099236421186
"Spizelloides",1,-0.22841094084711,-0.00582207764775036,0.209783865112729,"no",0.43819480595984
"Sporophila",1,-0.231204702425917,-0.00668980358196528,0.194898843369684,"no",0.426103545795601
"Starnoenas",1,-0.227204171934283,-0.00293157126680607,0.211203372649811,"no",0.438407544584094
"Stelgidopteryx",2,-0.186355112640964,0.012695137999371,0.248743244473062,"no",0.435098357114025
"Stercorarius",4,-0.201832424565723,0.00124038051831501,0.205769907063483,"no",0.407602331629205
"Sterna",4,-0.234928846708821,-0.0146286280742211,0.173228441872882,"no",0.408157288581703
"Sternula",2,-0.144922949400864,0.0368875739933849,0.303038442049439,"no",0.447961391450303
"Streptopelia",2,-0.209172673343152,0.000630795553950596,0.213584314453255,"no",0.422756987796407
"Strix",3,-0.234158699238695,-0.0121114692845213,0.184491767167345,"no",0.41865046640604
"Sturnella",2,-0.195959411147795,0.00944753782352016,0.232601766208619,"no",0.428561177356414
"Sturnus",1,-0.219848507145882,-0.00397275601165233,0.215826661026341,"no",0.435675168172223
"Sula",5,-0.127159727338783,0.0418872047851851,0.300727654996353,"no",0.427887382335136
"Surnia",1,-0.222878796264935,-0.00426323469305885,0.202041016433063,"no",0.424919812697998
"Synthliboramphus",4,-0.176991602747774,0.0159196677742281,0.248525007591651,"no",0.425516610339425
"Tachybaptus",1,-0.220568525916584,-0.003893710588623,0.20613102403905,"no",0.426699549955634
"Tachycineta",3,-0.2416858312979,-0.0147942870716354,0.179601266863086,"no",0.421287098160986
"Thalassarche",4,-0.160873509165852,0.0254732943269611,0.270342502207463,"no",0.431216011373315
"Thalasseus",3,-0.233522755381521,-0.0107620962067428,0.183979785297302,"no",0.417502540678823
"Thryomanes",1,-0.230599705683016,-0.00568388977033779,0.203325618234363,"no",0.43392532391738
"Thryothorus",1,-0.220933097944008,-0.0045056064060171,0.1999887799663,"no",0.420921877910308
"Tiaris",2,-0.230891956118146,-0.00892177211212922,0.194253071122303,"no",0.42514502724045
"Toxostoma",8,-0.26205917730696,-0.0287584634140614,0.151535567631645,"no",0.413594744938606
"Tringa",8,-0.240947311421451,-0.0185405605849006,0.163331728427779,"no",0.40427903984923
"Troglodytes",3,-0.135268744795114,0.0356258829539964,0.292296708715407,"no",0.427565453510521
"Trogon",1,-0.167746021335672,0.0204346633259335,0.261107785579306,"no",0.428853806914977
"Turdus",4,-0.201410074012719,0.00163778604209461,0.217855271018673,"no",0.419265345031391
"Tympanuchus",3,-0.228760295807141,-0.00865496451266978,0.182574836952382,"no",0.411335132759523
"Tyrannus",7,-0.260181789273601,-0.0296048802006562,0.143945747390238,"no",0.40412753666384
"Tyto",1,-0.190914259061327,0.010443459013558,0.240542149243312,"no",0.431456408304639
"Uria",2,-0.22691262922585,-0.00681463985353465,0.197578359635922,"no",0.424490988861772
"Vanellus",1,-0.221051184183396,-0.00457446045322267,0.205145154477414,"no",0.42619633866081
"Vermivora",3,-0.235956950661398,-0.0104812750265543,0.192834834224774,"no",0.428791784886172
"Vireo",14,-0.182320646604902,0.00774687059494837,0.206358549756191,"no",0.388679196361093
"Xanthocephalus",1,-0.229978105948353,-0.00669475535542982,0.202014287000403,"no",0.431992392948756
"Xema",1,-0.217968079219681,-0.00336066441909067,0.207640291454317,"no",0.425608370673998
"Zenaida",3,-0.232627038913053,-0.0108874043344153,0.183468397061378,"no",0.416095435974431
"Zonotrichia",4,-0.254601549763555,-0.0210892886524867,0.166006612330731,"no",0.420608162094287
