id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
7380b9ea-ce90-4401-856f-f042e258c1d4,Patagioenas leucocephala,Patagioenas leucocephala,Patagioenas leucocephala; Columba leucocephala,1,Name cluster 57418d4a-9f06-4106-b8bc-1b72fe0559a7 containing  found between No timepoints in 0 timepoints,added -> referenced -> rename -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,White-crowned Pigeon,540; 314,Columbidae,Pigeon à couronne blanche,Patagioenas,Columbiformes,species,Columba leucocephala,Patagioenas leucocephala,NA,NA,NA,NA,NA,NA,NA
4e7dccc3-47d6-4d3c-ac31-bb76973a3092,Megascops asio,Megascops asio,Megascops asio maxwelliae; Megascops asio floridanus; Megascops asio mccallii; Otus asio; Megascops asio trichopsis; Megascops asio bendirei; Megascops asio kennicottii; Megascops asio,1,Name cluster 8ae09ca9-2684-409b-9b7b-bc4695252b7e containing  found between No timepoints in 0 timepoints,added|added|added|added|added|added|added -> rename -> referenced -> deleted|deleted|deleted|deleted|deleted|deleted -> rename -> referenced,added|added|added|added|added|added|added -> referenced -> deleted|deleted|deleted|deleted|deleted|deleted -> referenced,,aou_1.csv (1886),1886,NA,Eastern Screech-Owl,669; 373a; 373b; 373c; 373d; 373e; 373f; 373,Strigidae,Petit-duc maculé,Megascops,Strigiformes,species,Megascops asio maxwelliae; Megascops asio floridanus; Megascops asio mccallii; Otus asio; Megascops asio trichopsis; Megascops asio bendirei; Megascops asio kennicottii; Megascops asio,Megascops asio,NA,NA,NA,NA,NA,NA,NA
1a979690-0e89-487e-9d65-9a57332d71f9,Patagioenas flavirostris,Patagioenas flavirostris,Patagioenas flavirostris; Columba flavirostris,1,Name cluster 7a2e872d-e932-42b5-81db-d4511b4f7207 containing  found between No timepoints in 0 timepoints,added -> referenced -> rename -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Red-billed Pigeon,541; 313,Columbidae,Pigeon à bec rouge,Patagioenas,Columbiformes,species,Columba flavirostris,Patagioenas flavirostris,NA,NA,NA,NA,NA,NA,NA
ea277e95-bfad-4a3f-8d03-324228b91d32,Patagioenas squamosa,Patagioenas squamosa,Patagioenas squamosa; Columba squamosa,1,Name cluster 9416641f-69b7-46e9-a9e5-23f7e9693f29 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced,,aou_2_10 (1901),1901,Monotypic.,Scaly-naped Pigeon,539,Columbidae,Pigeon à cou rouge,Patagioenas,Columbiformes,species,Columba squamosa,Patagioenas squamosa,NA,NA,NA,NA,NA,NA,NA
190f605e-dcf2-4ee0-8576-4102064842c0,Loxia megaplaga,Loxia megaplaga,Loxia megaplaga,2,Name cluster fc6944b9-5027-4133-af52-800a0f73765e containing  found between No timepoints in 0 timepoints; Name cluster 195c1fbd-e3cc-41a2-9ef7-21c9f59b48e5 containing 'Loxia megaplaga' found between 2003 in 1 timepoints,split -> referenced,split -> referenced,split,aou_7_44 (2003),2003,Monotypic.,Hispaniolan Crossbill,1855,Fringillidae,Bec-croisé d'Hispaniola,Loxia,Passeriformes,species,NA,Loxia megaplaga,NA,NA,NA,NA,NA,NA,Carduelinae
a8f4a4ca-7139-45a8-86cf-4f17b64f29ea,Megascops trichopsis,Megascops trichopsis,Otus trichopsis; Megascops trichopsis,1,Name cluster 5cf8e685-534c-4bd5-82c3-1d81672be112 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_09 (1899),1899,NA,Whiskered Screech-Owl,672,Strigidae,Petit-duc à moustaches,Megascops,Strigiformes,species,Otus trichopsis,Megascops trichopsis,NA,NA,NA,NA,NA,NA,NA
eeb4733b-6bb7-4904-bfbc-71968cf57cc3,Picoides dorsalis,Picoides dorsalis,Picoides dorsalis,2,Name cluster 2a3a7eef-0424-4f6c-94a4-323b49e385b4 containing 'Picoides dorsalis' found between 2003 in 1 timepoints; Name cluster e5ba08b0-98bd-45ed-8b21-41b05bf6d531 containing  found between No timepoints in 0 timepoints,split -> referenced,split -> referenced,split,aou_7_44 (2003),2003,NA,American Three-toed Woodpecker,969,Picidae,Pic à dos rayé,Picoides,Piciformes,species,NA,Picoides dorsalis,NA,NA,NA,NA,NA,NA,Picinae
35b53a1e-e113-4606-968a-1e77aece710a,Loxia leucoptera,Loxia leucoptera,Loxia leucoptera,2,Name cluster 5d671ec7-fa48-4a74-89e2-d3af8c89c030 containing 'Loxia leucoptera' found between 2003 in 1 timepoints; Name cluster 450a0965-12ee-4d17-b667-923eee8d97f0 containing  found between No timepoints in 0 timepoints,added -> referenced -> split -> referenced,added -> referenced -> split -> referenced,split,aou_1.csv (1886),1886,NA,White-winged Crossbill,522; 1856,Fringillidae,Bec-croisé bifascié,Loxia,Passeriformes,species,Loxia leucoptera,Loxia leucoptera,NA,NA,NA,NA,NA,NA,Carduelinae
9cf1b19c-4ba4-4c74-b74f-324d85c6fb1e,Picoides tridactylus,Picoides tridactylus,Picoides americanus alascensis; Picoides americanus; Picoides tridactylus; Picoides americanus dorsalis,2,Name cluster 83f637d7-3325-4fbe-a4fe-54a12ddea9c6 containing 'Picoides tridactylus' found between 2003 in 1 timepoints; Name cluster 87dd1c7e-04d3-48ac-b4c7-18e531ea8839 containing  found between No timepoints in 0 timepoints,added|added|added -> referenced -> rename -> referenced -> referenced -> deleted|deleted -> split,added|added|added -> referenced -> referenced -> referenced -> deleted|deleted -> split,split,aou_1.csv (1886),1886,NA,NA,401a; 401b; 401,NA,NA,NA,NA,NA,Picoides americanus alascensis; Picoides americanus; Picoides tridactylus; Picoides americanus dorsalis,NA,NA,NA,NA,NA,NA,NA,NA
b21521e6-6a78-4b7d-9495-6a8a0bff1b18,Phalaropus fulicarius,Phalaropus fulicarius,Phalaropus fulicarius; Phalaropus fulicaria; Crymophilus fulicarius,1,Name cluster 52489bab-d55c-4d55-9ec7-f3d35915b32d containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> rename -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Red Phalarope,222; 459,Scolopacidae,Phalarope à bec large,Phalaropus,Charadriiformes,species,Phalaropus fulicaria; Crymophilus fulicarius,Phalaropus fulicarius,NA,NA,NA,NA,NA,NA,Tringinae
9cce423c-afc4-4837-b503-e16a896832e8,Baeolophus bicolor,Baeolophus bicolor,Baeolophus bicolor; Parus bicolor,3,Name cluster 4078f312-7806-4b90-b241-6250a659635b containing 'Parus bicolor' found between 1976 in 1 timepoints; Name cluster 8b49d5a6-309f-4222-bc67-6ff2916b7c29 containing  found between No timepoints in 0 timepoints; Name cluster 350e16a7-3b2d-4531-a541-0372bdc15e09 containing 'Baeolophus bicolor' found between 2002 in 1 timepoints,added -> rename -> rename -> lump -> referenced -> rename -> split -> referenced,added -> lump -> referenced -> split -> referenced,lump -> split,aou_1.csv (1886),1886,NA,Tufted Titmouse,731; 1343,Paridae,Mésange bicolore,Baeolophus,Passeriformes,species,Parus bicolor,Baeolophus bicolor,NA,NA,NA,NA,NA,NA,NA
88cfe70e-e1da-42cc-968f-3bc696236d37,Gallinago delicata,Gallinago delicata,Gallinago delicata; Capella delicata,3,Name cluster e7fa1e1e-875d-4c4d-99ab-b20e23f6f472 containing  found between No timepoints in 0 timepoints; Name cluster 012daee9-ebbe-4615-806e-dade63b898fb containing 'Capella delicata' found between 1945 in 1 timepoints; Name cluster 4d28b4d8-1761-4007-bbfc-b718ca8cb535 containing 'Gallinago delicata' found between 2002 in 1 timepoints,added -> rename -> lump -> split -> referenced,added -> lump -> split -> referenced,lump -> split,aou_1.csv (1886),1886,Monotypic.,Wilson's Snipe,452; 230,Scolopacidae,Bécassine de Wilson,Gallinago,Charadriiformes,species,Gallinago delicata,Gallinago delicata,NA,NA,NA,NA,NA,NA,Scolopacinae
f844b0ed-aad4-4834-8288-2c8def93f475,Platalea ajaja,Platalea ajaja,Ajaja ajaja; Platalea ajaja; Ajaia ajaja,1,Name cluster be125e34-89bd-4249-98dc-bec982c907d1 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Roseate Spoonbill,183; 251,Threskiornithidae,Spatule rosée,Platalea,Pelecaniformes,species,Ajaja ajaja; Ajaia ajaja,Platalea ajaja,NA,NA,NA,NA,NA,NA,Plataleinae
fac48efe-9b9b-4e32-b955-f805f7358c2e,Gallinago gallinago,Gallinago gallinago,Capella gallinago; Gallinago gallinago,3,Name cluster 2cc4137a-ff18-4b6e-9811-f9c42909aeca containing 'Capella gallinago' found between 1945 in 1 timepoints; Name cluster efd05e8b-c221-40b5-ba19-cbbbba9ad325 containing  found between No timepoints in 0 timepoints; Name cluster 98a39cc7-50fa-4178-bc5f-d5c8ed129482 containing 'Gallinago gallinago' found between 2002 in 1 timepoints,added -> rename -> lump -> referenced -> rename -> referenced -> split -> referenced,added -> lump -> referenced -> referenced -> split -> referenced,lump -> split,aou_1.csv (1886),1886,NA,Common Snipe,453; [229],Scolopacidae,Bécassine des marais,Gallinago,Charadriiformes,species,Gallinago gallinago,Gallinago gallinago,NA,NA,NA,NA,NA,NA,Scolopacinae
d2e1fe82-a93f-4c1c-8946-3274ab0ee9dc,Baeolophus atricristatus,Baeolophus atricristatus,Parus atricristatus; Baeolophus atricristatus,3,Name cluster 8a849cfa-f8b1-407f-8bd9-0a321606c63f containing  found between No timepoints in 0 timepoints; Name cluster 76b47df2-aad9-4ca3-b3d5-7f0949897eeb containing 'Parus atricristatus' found between 1976 in 1 timepoints; Name cluster 1443cb6c-bd7b-4d70-9d43-dfdd807a6709 containing 'Baeolophus atricristatus' found between 2002 in 1 timepoints,added -> rename -> rename -> lump -> split -> referenced,added -> lump -> split -> referenced,lump -> split,aou_1.csv (1886),1886,NA,Black-crested Titmouse,1344; 732,Paridae,Mésange à plumet noir,Baeolophus,Passeriformes,species,Parus atricristatus,Baeolophus atricristatus,NA,NA,NA,NA,NA,NA,NA
85a77004-161d-4bc5-a145-0f0b7daac1fb,Passerina caerulea,Passerina caerulea,Guiraca caerulea; Passerina caerulea,1,Name cluster f90baaaf-bc26-454e-9f6e-9a5f5f655c4f containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Blue Grosbeak,597; 1763,Cardinalidae,Guiraca bleu,Passerina,Passeriformes,species,Guiraca caerulea,Passerina caerulea,NA,NA,NA,NA,NA,NA,NA
7e7d4468-2b41-4628-a934-b83d01015972,Sula dactylatra,Sula dactylatra,Sula dactylatra; Sula cyanops,2,Name cluster 6f95aaac-20b5-402b-8e6e-35639e040611 containing 'Sula dactylatra' found between 2000 in 1 timepoints; Name cluster d1755531-6e15-436c-ac50-5520ab1c4759 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> referenced -> split -> referenced,added -> referenced -> referenced -> split -> referenced,split,aou_1.csv (1886),1886,NA,Masked Booby,198; [114],Sulidae,Fou masqué,Sula,Suliformes,species,Sula dactylatra; Sula cyanops,Sula dactylatra,NA,NA,NA,NA,NA,NA,NA
eb1e9d19-ddaf-4fbe-8624-dd2af73ed414,Pica pica,Pica pica,Pica pica; Pica pica hudsonica,2,Name cluster 245d265e-2e47-4bb5-9a85-767d11918af1 containing 'Pica pica' found between 2000 in 1 timepoints; Name cluster b594b062-78e7-4e93-a4b0-f0d3acbdc3ae containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> added|deleted -> referenced -> split,added -> referenced -> referenced -> referenced -> added|deleted -> referenced -> split,split,aou_1.csv (1886),1886,NA,NA,475,NA,NA,NA,NA,NA,Pica pica; Pica pica hudsonica,NA,NA,NA,NA,NA,NA,NA,NA
c3909758-da17-4f97-afed-046b94e4fea7,Caracara lutosa,Caracara lutosa,Caracara lutosa; Polyborus lutosus; Caracara lutosus,2,Name cluster 40d1f10b-4d0f-4b4e-8633-ae6be3d330b4 containing  found between No timepoints in 0 timepoints; Name cluster 957aae0d-4cfb-4071-b7aa-3a300890ecce containing 'Caracara lutosa' found between 2000 in 1 timepoints,added -> rename -> rename -> deleted -> added|split -> referenced,added -> deleted -> added|split -> referenced,added|split,aou_1.csv (1886),1886,Monotypic.,Guadalupe Caracara,363; 319,Falconidae,Caracara de Guadalupe,Caracara,Falconiformes,species,Polyborus lutosus,Caracara lutosa,NA,†,NA,NA,NA,NA,Falconinae
52f73509-4c61-4283-a2be-c5ac7e70d230,Centrocercus urophasianus,Centrocercus urophasianus,Centrocercus urophasianus,2,Name cluster 973ae7d0-80ca-41bb-8507-46bf8c4fd53b containing 'Centrocercus urophasianus' found between 2000 in 1 timepoints; Name cluster eb8c7f00-e60a-47de-809c-63aa6c7bed34 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced -> referenced -> split -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> split -> referenced,split,aou_1.csv (1886),1886,NA,Greater Sage-Grouse,99; 309,Phasianidae,Tétras des armoises,Centrocercus,Galliformes,species,Centrocercus urophasianus,Centrocercus urophasianus,NA,NA,NA,NA,NA,NA,Tetraoninae
f40288e6-653a-4f81-be05-23d0bf7205a3,Centrocercus minimus,Centrocercus minimus,Centrocercus minimus,2,Name cluster 9433f7aa-6cea-4dce-903d-2d3a8e6225e3 containing  found between No timepoints in 0 timepoints; Name cluster 83cfcf7a-60fb-4499-b2f8-618b52dd4f33 containing 'Centrocercus minimus' found between 2000 in 1 timepoints,split -> referenced,split -> referenced,split,aou_7_42 (2000),2000,Monotypic.,Gunnison Sage-Grouse,100,Phasianidae,Tétras du Gunnison,Centrocercus,Galliformes,species,NA,Centrocercus minimus,NA,NA,NA,NA,NA,NA,Tetraoninae
300e203e-0c29-4db7-918c-36342b385514,Picoides stricklandi,Picoides stricklandi,Dryobates stricklandi; Picoides stricklandi,4,Name cluster de566155-b65b-469c-b606-cae3c0b09aa6 containing 'Picoides stricklandi' found between January 1982 in 1 timepoints; Name cluster 61467b70-abb1-489a-a636-dcfd7e589da9 containing 'Picoides stricklandi' found between 2000 in 1 timepoints; Name cluster 2be519b4-7869-48ad-a515-8039281e0cff containing  found between No timepoints in 0 timepoints; Name cluster ee7d7020-c8ef-45f8-877a-98cc1ba45357 containing 'Dryobates stricklandi' found between 1889 in 1 timepoints,added -> split -> lump -> rename -> split -> referenced,added -> split -> lump -> split -> referenced,split -> lump -> split,aou_1.csv (1886),1886,Monotypic.,Strickland's Woodpecker,398; 966,Picidae,Pic de Strickland,Picoides,Piciformes,species,Dryobates stricklandi; Picoides stricklandi,Picoides stricklandi,NA,NA,NA,NA,NA,NA,Picinae
35a173ec-d4bc-433a-b4a2-66405d8c8db5,Caracara plancus,Caracara plancus,Caracara plancus,2,Name cluster 017c71c1-7487-4923-8683-2da7bfcadef7 containing  found between No timepoints in 0 timepoints; Name cluster bb8f56da-a1e8-469b-8794-4a399f92380e containing 'Caracara plancus' found between 2000 in 1 timepoints,referenced -> split,referenced -> split,split,aou_6_39 (1993),1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4b89e56f-2a87-4b0e-b522-e62c38cf241e,Caracara cheriway,Caracara cheriway,Caracara cheriway; Polyborus cheriway,3,Name cluster 17144ced-c423-4a1e-aa82-9c1e76d51a1e containing  found between No timepoints in 0 timepoints; Name cluster e7a9cabe-e216-437b-ab29-fdfaad799fd1 containing 'Caracara cheriway' found between January 1982 in 1 timepoints; Name cluster 7b8dcffc-0e63-4868-ba02-a9eb0c48a65c containing 'Caracara cheriway' found between 2000 in 1 timepoints,added -> rename -> referenced -> lump -> split -> referenced,added -> referenced -> lump -> split -> referenced,lump -> split,aou_1.csv (1886),1886,NA,Crested Caracara,318; 362,Falconidae,Caracara du Nord,Caracara,Falconiformes,species,Polyborus cheriway,Caracara cheriway,NA,NA,NA,NA,NA,NA,Falconinae
c7f7c00a-b038-47d9-86da-eff17f931659,Picoides arizonae,Picoides arizonae,Picoides arizonae; Dryobates arizonae; Dendrocopos arizonae,4,Name cluster 1decd4a0-4e7f-4629-b545-1f1829ec4665 containing 'Picoides arizonae' found between January 1982 in 1 timepoints; Name cluster 2ddd64e3-91d5-48d6-aacb-4d2db12393ee containing 'Picoides arizonae' found between 2000 in 1 timepoints; Name cluster e85cb087-7cc7-4e81-b772-2ced44d41783 containing  found between No timepoints in 0 timepoints; Name cluster bd13e167-555d-4809-9bab-541b2799ec1b containing 'Dryobates arizonae' found between 1889 in 1 timepoints,split -> rename -> rename -> lump -> split -> referenced,split -> lump -> split -> referenced,split -> lump -> split,aou_1_01 (1889),1889,NA,Arizona Woodpecker,965,Picidae,Pic d'Arizona,Picoides,Piciformes,species,NA,Picoides arizonae,NA,NA,NA,NA,NA,NA,Picinae
8832a644-74bc-44e9-8146-2349d2b2d910,Pica hudsonia,Pica hudsonia,Pica hudsonia,2,Name cluster 41288590-d4c6-48fe-a6ef-e103966ec71d containing  found between No timepoints in 0 timepoints; Name cluster 2706c736-0ba0-4100-b399-c822f28ff889 containing 'Pica hudsonia' found between 2000 in 1 timepoints,split -> referenced,split -> referenced,split,aou_7_42 (2000),2000,NA,Black-billed Magpie,1293,Corvidae,Pie d'Amérique,Pica,Passeriformes,species,NA,Pica hudsonia,NA,NA,NA,NA,NA,NA,NA
7a7e7f1f-a902-47ed-ac30-8b6d7d4c59c0,Sula granti,Sula granti,Sula granti,2,Name cluster 0c8cdecf-c54e-4de8-a2e0-adf0492bcb85 containing  found between No timepoints in 0 timepoints; Name cluster 42c4011d-2870-49b2-a337-affade96b799 containing 'Sula granti' found between 2000 in 1 timepoints,split -> referenced,split -> referenced,split,aou_7_42 (2000),2000,Monotypic.,Nazca Booby,199,Sulidae,Fou de Grant,Sula,Suliformes,species,NA,Sula granti,NA,NA,NA,NA,NA,NA,NA
2e5da223-2ec7-4fec-9fb0-76d68235c15f,Thalassarche chlororhynchos,Thalassarche chlororhynchos,Thalassogeron chlororhynchos; Thalassarche chlororhynchus; Diomedea chlororhynchos; Thalassogeron culminatus; Thalassarche chlororhynchos,1,Name cluster 8e8976c8-65f3-4dda-b449-611155f03a1a containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> referenced -> rename -> rename -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Yellow-nosed Albatross,[83]; 142,Diomedeidae,Albatros à nez jaune,Thalassarche,Procellariiformes,species,Diomedea chlororhynchos; Thalassogeron culminatus,Thalassarche chlororhynchos,A,NA,NA,NA,NA,NA,NA
4e9c4e13-d62f-4783-b1ca-e830686091ea,Phoebastria nigripes,Phoebastria nigripes,Diomedea nigripes; Phoebastria nigripes,1,Name cluster 14c182a6-1144-47b9-9b8d-82ab77eef637 containing  found between No timepoints in 0 timepoints,added -> referenced -> rename -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Black-footed Albatross,147; 81,Diomedeidae,Albatros à pieds noirs,Phoebastria,Procellariiformes,species,Diomedea nigripes,Phoebastria nigripes,NA,NA,NA,NA,NA,NA,NA
a73ee025-1f06-4441-a233-9287cb084e46,Nomonyx dominicus,Nomonyx dominicus,Oxyura dominica; Nomonyx dominicus; Erismatura dominica,1,Name cluster d0c0f0f8-7ca7-40bf-b9d1-e384488b4b0e containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> referenced -> rename -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Masked Duck,[168]; 74,Anatidae,Érismature routoutou,Nomonyx,Anseriformes,species,Oxyura dominica; Nomonyx dominicus,Nomonyx dominicus,NA,NA,NA,NA,NA,NA,Anatinae
aad196e9-2d99-4d60-8f1b-f2aa83c469bf,Poecile carolinensis,Poecile carolinensis,Poecile carolinensis; Penthestes carolinensis; Parus carolinensis,1,Name cluster 3070d6b5-72e3-4384-b153-4be877d6280d containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> referenced -> rename -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Carolina Chickadee,1333; 736,Paridae,Mésange de Caroline,Poecile,Passeriformes,species,Parus carolinensis,Poecile carolinensis,NA,NA,NA,NA,NA,NA,NA
4f655561-e73a-492c-be1d-a16513894138,Poecile sclateri,Poecile sclateri,Poecile sclateri; Parus sclateri; Parus meridionalis; Penthestes sclateri,1,Name cluster 6bb9e9c8-9c0c-4a26-ab99-b53bb82f3e33 containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> rename -> referenced -> rename -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Mexican Chickadee,[737]; 1336,Paridae,Mésange grise,Poecile,Passeriformes,species,Parus sclateri; Parus meridionalis,Poecile sclateri,NA,NA,NA,NA,NA,NA,NA
1a2c3562-3867-49eb-8fcb-f1646301ba16,Baeolophus ridgwayi,Baeolophus ridgwayi,Baeolophus ridgwayi,2,Name cluster 2a577791-b8ba-415e-986b-13d5c7a64807 containing  found between No timepoints in 0 timepoints; Name cluster 5404aa7c-3497-4175-9e3e-da178699c3b3 containing 'Baeolophus ridgwayi' found between 1997 in 1 timepoints,split -> referenced -> referenced -> referenced -> referenced,split -> referenced -> referenced -> referenced -> referenced,split,aou_6_41 (1997),1997,NA,Juniper Titmouse,1342,Paridae,Mésange des genévriers,Baeolophus,Passeriformes,species,NA,Baeolophus ridgwayi,NA,NA,NA,NA,NA,NA,NA
e46a6cd7-6d84-4cf5-802d-6b2d2570687f,Contopus cooperi,Contopus cooperi,Contopus borealis; Contopus cooperi; Nuttallornis mesoleucus; Nuttallornis borealis,1,Name cluster 85213e90-61a4-4a46-b217-b5b76dafa06e containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> rename -> rename -> referenced -> rename -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic,Olive-sided Flycatcher,1127; 459,Tyrannidae,Moucherolle à côtés olive,Contopus,Passeriformes,species,Contopus borealis,Contopus cooperi,NA,NA,NA,NA,NA,NA,Fluvicolinae
c3edb6b4-bf87-423b-8e49-57d07af047a2,Agelaius phoeniceus,Agelaius phoeniceus,Agelaius phoeniceus,3,Name cluster 029ebb57-83e7-4a40-b49d-87334d94f78e containing  found between No timepoints in 0 timepoints; Name cluster c5f47ea9-6e45-4df3-88f9-9984c9431aa0 containing 'Agelaius phoeniceus' found between 1997 in 1 timepoints; Name cluster 9e817543-262d-428c-bcc8-145191100dd8 containing 'Agelaius phoeniceus' found between 1931 in 1 timepoints,added -> lump -> referenced -> referenced -> referenced -> referenced -> split -> referenced,added -> lump -> referenced -> referenced -> referenced -> referenced -> split -> referenced,lump -> split,aou_1.csv (1886),1886,NA,Red-winged Blackbird,498; 1772,Icteridae,Carouge à épaulettes,Agelaius,Passeriformes,species,Agelaius phoeniceus,Agelaius phoeniceus,NA,NA,NA,NA,NA,NA,NA
ed6a9e8d-d67c-4d49-80da-3d29215c23b6,Petrochelidon rufocollaris,Petrochelidon rufocollaris,Petrochelidon rufocollaris,2,Name cluster 6363891d-9219-4666-8ada-3748967cfb2f containing  found between No timepoints in 0 timepoints; Name cluster a92ffe3b-23ef-4d43-ac87-c61c8f2dc17d containing 'Petrochelidon rufocollaris' found between 1997 in 1 timepoints,split,split,split,aou_6_41 (1997),1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
380a516b-8aeb-4ca6-8e17-23362508cb5d,Anas eatoni,Anas eatoni,Anas eatoni,2,Name cluster af24fe60-4b8e-4b2d-b49d-a6fd85ec7e37 containing  found between No timepoints in 0 timepoints; Name cluster a499080b-46c5-4be9-b7da-f167e46f50df containing 'Anas eatoni' found between 1997 in 1 timepoints,split,split,split,aou_6_41 (1997),1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
b690a649-654f-49d0-b27f-6a1d3598869b,Phoebetria palpebrata,Phoebetria palpebrata,Phoebetria fuliginosa; Phoebetria palpebrata,1,Name cluster 77d49a2f-a4b8-459c-9c41-ab4bc0ae6ddf containing  found between No timepoints in 0 timepoints,added -> rename -> deleted -> added -> referenced,added -> deleted -> added -> referenced,,aou_1.csv (1886),1886,Monotypic.,Light-mantled Albatross,144; 84,Diomedeidae,Albatros fuligineux,Phoebetria,Procellariiformes,species,Phoebetria fuliginosa,Phoebetria palpebrata,A,NA,NA,NA,NA,NA,NA
bb137936-5260-449f-b747-e7c63cd490b8,Brachyramphus perdix,Brachyramphus perdix,Brachyramphus perdix,2,Name cluster 1d990c32-48c4-49d6-a5a3-ad7f01aacfa3 containing 'Brachyramphus perdix' found between 1997 in 1 timepoints; Name cluster 2c52fa32-f02b-41f0-874e-5cf3e496c618 containing  found between No timepoints in 0 timepoints,split -> referenced,split -> referenced,split,aou_6_41 (1997),1997,Monotypic. Considered subspecies of <i>B. marmoratus</i> by Peters (1934).,Long-billed Murrelet,520,Alcidae,Guillemot à long bec,Brachyramphus,Charadriiformes,species,NA,Brachyramphus perdix,A,NA,NA,NA,NA,NA,NA
90852d9f-5c56-43f6-b49f-835dfb56cd43,Vireo plumbeus,Vireo plumbeus,Vireo plumbeus,2,Name cluster d9fb36d8-f146-47ae-8c66-89db5168bc46 containing 'Vireo plumbeus' found between 1997 in 1 timepoints; Name cluster ee7957b1-74cf-4d02-8d09-9407e3af1993 containing  found between No timepoints in 0 timepoints,split -> referenced,split -> referenced,split,aou_6_41 (1997),1997,NA,Plumbeous Vireo,1248,Vireonidae,Viréo plombé,Vireo,Passeriformes,species,NA,Vireo plumbeus,NA,NA,NA,NA,NA,NA,NA
1c9e4629-0377-49d4-ba05-727a7c793f78,Phoebastria albatrus,Phoebastria albatrus,Diomedea albatrus; Phoebastria albatrus,1,Name cluster d9f78fa7-1c1c-4fac-add8-e2b3c3c09dc2 containing  found between No timepoints in 0 timepoints,added -> referenced -> rename -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Short-tailed Albatross,148; 82,Diomedeidae,Albatros à queue courte,Phoebastria,Procellariiformes,species,Diomedea albatrus,Phoebastria albatrus,NA,NA,NA,NA,NA,N,NA
45e1403b-4989-4473-b551-81d987511370,Falcipennis canadensis,Falcipennis canadensis,Dendragapus canadensis; Canachites canadensis; Falcipennis canadensis,2,Name cluster 2d8f2526-8be2-443e-9188-950b3c3a0ab9 containing 'Canachites canadensis' found between 1955 in 1 timepoints; Name cluster fb944cd6-261a-4230-92d9-2e47ac482b9b containing  found between No timepoints in 0 timepoints,added -> rename -> referenced -> referenced -> referenced -> referenced -> lump -> rename -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced -> referenced -> lump -> referenced -> referenced,lump,aou_1.csv (1886),1886,NA,Spruce Grouse,298; 101,Phasianidae,Tétras du Canada,Falcipennis,Galliformes,species,Dendragapus canadensis,Falcipennis canadensis,NA,NA,NA,NA,NA,NA,Tetraoninae
