Name,Cluster,Dates,Taxon Concepts,added,added_or_deleted,common_name_change,deleted,error,family_rename,genus_lump,genus_split,lump,name_not_found,name not found,nochange,no change,out_of_scope,rename,split,subspecies_split,subspecies_to_subspecies,unclear
Parus atricapillus occidentalis,[Parus atricapillus occidentalis],1886,[Name cluster containing Parus atricapillus occidentalis found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phalacrocorax dilophus floridanus,[Phalacrocorax dilophus floridanus],1886,[Name cluster containing Phalacrocorax dilophus floridanus found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Helmitheros vermivorum,"[Helmitheros vermivorum, Helmitherus vermivorus, Helmitheros vermivorus]","1886 to July 6, 2016","[Name cluster containing Helmitheros vermivorum and Helmitherus vermivorus and Helmitheros vermivorus found between 1886 to July 6, 2016 in 9 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
Contopus ochraceus,[Contopus ochraceus],"1983 to July 6, 2016","[Name cluster containing Contopus ochraceus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leptotila wellsi,[Leptotila wellsi],"1995 to July 6, 2016","[Name cluster containing Leptotila wellsi found between 1995 to July 6, 2016 in 2 timepoints, Name cluster containing Leptotila wellsi found between 1995 in 1 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Francolinus erckelii,[Francolinus erckelii],"1982 to July 6, 2016","[Name cluster containing Francolinus erckelii found between 1982 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Agelaius phoeniceus,[Agelaius phoeniceus],"1886 to July 6, 2016","[Name cluster containing Agelaius phoeniceus found between 1931 to 1997 in 6 timepoints, Name cluster containing Agelaius phoeniceus found between 1997 to July 6, 2016 in 2 timepoints, Name cluster containing Agelaius phoeniceus found between 1886 to 1931 in 2 timepoints]",3,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0
Parus inornatus griseus,[Parus inornatus griseus],1886,[Name cluster containing Parus inornatus griseus found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otocoris alpestris chrysolaema,[Otocoris alpestris chrysolaema],1886,[Name cluster containing Otocoris alpestris chrysolaema found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aphelocoma texana,[Aphelocoma texana],1902 to 1931,"[Name cluster containing Aphelocoma texana found between 1931 in 1 timepoints, Name cluster containing Aphelocoma texana found between 1902 to 1931 in 3 timepoints]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
Puffinus nativitatis,[Puffinus nativitatis],"1982 to July 6, 2016","[Name cluster containing Puffinus nativitatis found between 1982 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cephalopterus glabricollis,[Cephalopterus glabricollis],"1983 to July 6, 2016","[Name cluster containing Cephalopterus glabricollis found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dysithamnus puncticeps,[Dysithamnus puncticeps],"1983 to July 6, 2016","[Name cluster containing Dysithamnus puncticeps found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Dendroica angelae,"[Dendroica angelae, Setophaga angelae]","1983 to July 6, 2016","[Name cluster containing Dendroica angelae and Setophaga angelae found between 1983 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Morus bassanus,"[Morus bassanus, Sula bassanus, Moris bassana, Sula bassana]","1886 to July 6, 2016","[Name cluster containing Morus bassanus and Sula bassanus and Moris bassana and Sula bassana found between 1886 to July 6, 2016 in 6 timepoints]",1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
Dives dives,[Dives dives],"1983 to July 6, 2016","[Name cluster containing Dives dives found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vireolanius pulchellus,[Vireolanius pulchellus],"1983 to July 6, 2016","[Name cluster containing Vireolanius pulchellus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mesophoyx intermedia,[Mesophoyx intermedia],"2007 to July 6, 2016","[Name cluster containing Mesophoyx intermedia found between 2007 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acanthis hornemannii exilipes,[Acanthis hornemannii exilipes],1886,[Name cluster containing Acanthis hornemannii exilipes found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Loxigilla noctis,[Loxigilla noctis],"1983 to July 6, 2016","[Name cluster containing Loxigilla noctis found between 2006 to July 6, 2016 in 2 timepoints, Name cluster containing Loxigilla noctis found between 1983 to 2006 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Bucephala clangula,"[Bucephala clangula, Glaucionetta clangula, Clangula clangula]","1897 to July 6, 2016","[Name cluster containing Bucephala clangula and Glaucionetta clangula and Clangula clangula found between 1897 to July 6, 2016 in 8 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
Aphelocoma unicolor,[Aphelocoma unicolor],"1983 to July 6, 2016","[Name cluster containing Aphelocoma unicolor found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cyanocitta cristata,[Cyanocitta cristata],"1886 to July 6, 2016","[Name cluster containing Cyanocitta cristata found between 1886 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Synthliboramphus antiquus,"[Synthliboramphus antiquus, Synthliboramphus antiquum]","1886 to July 6, 2016","[Name cluster containing Synthliboramphus antiquus and Synthliboramphus antiquum found between 1886 to July 6, 2016 in 5 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Tigrisoma mexicanum,[Tigrisoma mexicanum],"1983 to July 6, 2016","[Name cluster containing Tigrisoma mexicanum found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ferminia cerverai,[Ferminia cerverai],"1983 to July 6, 2016","[Name cluster containing Ferminia cerverai found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Junco ridgwayi,[Junco ridgwayi],1891 to 1897,[Name cluster containing Junco ridgwayi found between 1891 to 1897 in 2 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Acrocephalus schoenobaenus,[Acrocephalus schoenobaenus],"2009 to July 6, 2016","[Name cluster containing Acrocephalus schoenobaenus found between 2009 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Grus grus,[Grus grus],"1982 to July 6, 2016","[Name cluster containing Grus grus found between 1982 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spiza americana,[Spiza americana],"1886 to July 6, 2016","[Name cluster containing Spiza americana found between 1886 to July 6, 2016 in 5 timepoints]",3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Habia rubica,[Habia rubica],"1983 to July 6, 2016","[Name cluster containing Habia rubica found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Corvus cornix,[Corvus cornix],1908 to 1976,"[Name cluster containing Corvus cornix found between 1908 to 1976 in 2 timepoints, Name cluster containing Corvus cornix found between 1976 in 1 timepoints]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Vireo gilvus,"[Vireo gilvus, Vireosylva gilva]","1886 to July 6, 2016","[Name cluster containing Vireo gilvus and Vireosylva gilva found between 1886 to July 6, 2016 in 5 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Loxioides bailleui,[Loxioides bailleui],"1982 to July 6, 2016","[Name cluster containing Loxioides bailleui found between 1982 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zimmerius vilissimus,[Zimmerius vilissimus],"1983 to July 6, 2016","[Name cluster containing Zimmerius vilissimus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Picoides dorsalis,[Picoides dorsalis],"2003 to July 6, 2016","[Name cluster containing Picoides dorsalis found between 2003 to July 6, 2016 in 2 timepoints, Name cluster containing Picoides dorsalis found between 2003 in 1 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Pseudonestor xanthophrys,[Pseudonestor xanthophrys],"1982 to July 6, 2016","[Name cluster containing Pseudonestor xanthophrys found between 1982 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aechmophorus occidentalis,[Aechmophorus occidentalis],"1886 to July 6, 2016","[Name cluster containing Aechmophorus occidentalis found between 1886 to 1985 in 5 timepoints, Name cluster containing Aechmophorus occidentalis found between 1985 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0
Colymbus nigricollis californicus,[Colymbus nigricollis californicus],1886,[Name cluster containing Colymbus nigricollis californicus found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lophortyx californica,"[Lophortyx californica, Callipepla californica, Lophortyx californicus]","1886 to July 6, 2016","[Name cluster containing Lophortyx californica and Callipepla californica and Lophortyx californicus found between 1886 to July 6, 2016 in 11 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
Sicalis luteola,[Sicalis luteola],"1983 to July 6, 2016","[Name cluster containing Sicalis luteola found between 1983 to 1997 in 2 timepoints, Name cluster containing Sicalis luteola found between 1997 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Drepanis funerea,[Drepanis funerea],"1982 to July 6, 2016","[Name cluster containing Drepanis funerea found between 1982 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Xiphidiopicus percussus,[Xiphidiopicus percussus],"1983 to July 6, 2016","[Name cluster containing Xiphidiopicus percussus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cistothorus platensis,"[Cistothorus platensis, Cistothorus stellaris]","1886 to July 6, 2016","[Name cluster containing Cistothorus platensis and Cistothorus stellaris found between 1886 to July 6, 2016 in 5 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Calonectris leucomelas,[Calonectris leucomelas],"1982 to July 6, 2016","[Name cluster containing Calonectris leucomelas found between 1982 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Terenotriccus erythrurus,[Terenotriccus erythrurus],"1983 to July 6, 2016","[Name cluster containing Terenotriccus erythrurus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sula cyanops,"[Sula cyanops, Sula dactylatra]","1886 to July 6, 2016","[Name cluster containing Sula cyanops and Sula dactylatra found between 2000 to July 6, 2016 in 2 timepoints, Name cluster containing Sula cyanops and Sula dactylatra found between 1886 to 2000 in 5 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0
Carpodectes hopkei,[Carpodectes hopkei],"1983 to July 6, 2016","[Name cluster containing Carpodectes hopkei found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Buteo lineatus alleni,[Buteo lineatus alleni],1886,[Name cluster containing Buteo lineatus alleni found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pterodroma phaeopygia,[Pterodroma phaeopygia],"1982 to July 6, 2016","[Name cluster containing Pterodroma phaeopygia found between 1982 to 2002 in 3 timepoints, Name cluster containing Pterodroma phaeopygia found between 2002 to July 6, 2016 in 2 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Lampornis castaneoventris,[Lampornis castaneoventris],"1983 to July 6, 2016","[Name cluster containing Lampornis castaneoventris found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cyanocitta stelleri macrolopha,[Cyanocitta stelleri macrolopha],1886,[Name cluster containing Cyanocitta stelleri macrolopha found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trogon melanurus,[Trogon melanurus],"1983 to July 6, 2016","[Name cluster containing Trogon melanurus found between 1983 to 2010 in 2 timepoints, Name cluster containing Trogon melanurus found between 2010 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Icterus galbula,[Icterus galbula],"1886 to July 6, 2016","[Name cluster containing Icterus galbula found between 1886 to 1973 in 2 timepoints, Name cluster containing Icterus galbula found between 1995 to July 6, 2016 in 2 timepoints, Name cluster containing Icterus galbula found between 1973 to 1995 in 5 timepoints]",3,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0
Pachysylvia decurtata,"[Pachysylvia decurtata, Hylophilus decurtatus]","1983 to July 6, 2016","[Name cluster containing Pachysylvia decurtata and Hylophilus decurtatus found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Bartramia longicauda,[Bartramia longicauda],"1886 to July 6, 2016","[Name cluster containing Bartramia longicauda found between 1886 to July 6, 2016 in 5 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Turdus merula,[Turdus merula],"1931 to July 6, 2016","[Name cluster containing Turdus merula found between 1931 to July 6, 2016 in 6 timepoints]",3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Panterpe insignis,[Panterpe insignis],"1983 to July 6, 2016","[Name cluster containing Panterpe insignis found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Progne sinaloae,[Progne sinaloae],"1983 to July 6, 2016","[Name cluster containing Progne sinaloae found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otus asio,"[Otus asio, Megascops asio]","1886 to July 6, 2016","[Name cluster containing Otus asio and Megascops asio found between 1886 to July 6, 2016 in 6 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0
Ixobrychus sinensis,[Ixobrychus sinensis],"1991 to July 6, 2016","[Name cluster containing Ixobrychus sinensis found between 1991 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Buteo lineatus,[Buteo lineatus],"1886 to July 6, 2016","[Name cluster containing Buteo lineatus found between 1886 to July 6, 2016 in 5 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Euphonia luteicapilla,[Euphonia luteicapilla],"1983 to July 6, 2016","[Name cluster containing Euphonia luteicapilla found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Artemisiospiza nevadensis,[Artemisiospiza nevadensis],"2013 to July 6, 2016","[Name cluster containing Artemisiospiza nevadensis found between 2013 to July 6, 2016 in 2 timepoints, Name cluster containing Artemisiospiza nevadensis found between 2013 in 1 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Puffinus subalaris,[Puffinus subalaris],"2012 to July 6, 2016","[Name cluster containing Puffinus subalaris found between 2012 to July 6, 2016 in 2 timepoints, Name cluster containing Puffinus subalaris found between 2012 in 1 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Campylorhynchus megalopterus,[Campylorhynchus megalopterus],"1983 to July 6, 2016","[Name cluster containing Campylorhynchus megalopterus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Buteogallus meridionalis,[Buteogallus meridionalis],"1983 to July 6, 2016","[Name cluster containing Buteogallus meridionalis found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Geotrygon leucometopia,[Geotrygon leucometopia],"2004 to July 6, 2016","[Name cluster containing Geotrygon leucometopia found between 2004 in 1 timepoints, Name cluster containing Geotrygon leucometopia found between 2004 to July 6, 2016 in 2 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Milvulus tyrannus,"[Milvulus tyrannus, Tyrannus savana, Muscivora tyrannus, Tyrannus savanna]","1886 to July 6, 2016","[Name cluster containing Milvulus tyrannus and Tyrannus savana and Muscivora tyrannus and Tyrannus savanna found between 1886 to July 6, 2016 in 6 timepoints]",2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Sternula antillarum,"[Sternula antillarum, Sterna antillarum]","1886 to July 6, 2016","[Name cluster containing Sternula antillarum and Sterna antillarum found between 1886 to 1944 in 2 timepoints, Name cluster containing Sternula antillarum and Sterna antillarum found between 1944 to July 6, 2016 in 5 timepoints]",1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
Acanthis linaria rostrata,[Acanthis linaria rostrata],1886,[Name cluster containing Acanthis linaria rostrata found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Glaucidium jardinii,[Glaucidium jardinii],1983 to 2000,"[Name cluster containing Glaucidium jardinii found between 1983 to 2000 in 2 timepoints, Name cluster containing Glaucidium jardinii found between 2000 in 1 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Vireo vicinior,[Vireo vicinior],"1886 to July 6, 2016","[Name cluster containing Vireo vicinior found between 1886 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chlorophonia callophrys,[Chlorophonia callophrys],"1983 to July 6, 2016","[Name cluster containing Chlorophonia callophrys found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Quiscalus nicaraguensis,[Quiscalus nicaraguensis],"1983 to July 6, 2016","[Name cluster containing Quiscalus nicaraguensis found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amazilia viridifrons,[Amazilia viridifrons],"1983 to July 6, 2016","[Name cluster containing Amazilia viridifrons found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Regulus satrapa olivaceus,[Regulus satrapa olivaceus],1886,[Name cluster containing Regulus satrapa olivaceus found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Forpus passerinus,[Forpus passerinus],"1983 to July 6, 2016","[Name cluster containing Forpus passerinus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Loxigilla violacea,[Loxigilla violacea],"1983 to July 6, 2016","[Name cluster containing Loxigilla violacea found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Parus atricapillus,"[Parus atricapillus, Poecile atricapillus, Poecile atricapilla, Penthestes atricapillus]","1886 to July 6, 2016","[Name cluster containing Parus atricapillus and Poecile atricapillus and Poecile atricapilla and Penthestes atricapillus found between 1886 to July 6, 2016 in 9 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
Eudromias morinellus,"[Eudromias morinellus, Charadrius morinellus]","1901 to July 6, 2016","[Name cluster containing Eudromias morinellus and Charadrius morinellus found between 1901 to July 6, 2016 in 4 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Pteroglossus frantzii,[Pteroglossus frantzii],"1983 to July 6, 2016","[Name cluster containing Pteroglossus frantzii found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Scytalopus panamensis,[Scytalopus panamensis],"1983 to July 6, 2016","[Name cluster containing Scytalopus panamensis found between 1998 to July 6, 2016 in 2 timepoints, Name cluster containing Scytalopus panamensis found between 1983 to 1998 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Synallaxis albescens,[Synallaxis albescens],"1983 to July 6, 2016","[Name cluster containing Synallaxis albescens found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sitta carolinensis,[Sitta carolinensis],"1886 to July 6, 2016","[Name cluster containing Sitta carolinensis found between 1886 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Caprimulgus maculicaudus,"[Caprimulgus maculicaudus, Hydropsalis maculicaudus]","1983 to July 6, 2016","[Name cluster containing Caprimulgus maculicaudus and Hydropsalis maculicaudus found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Discosura conversii,[Discosura conversii],"1983 to July 6, 2016","[Name cluster containing Discosura conversii found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vireosylva flavoviridis,"[Vireosylva flavoviridis, Vireo flavoviridis]","1886 to July 6, 2016","[Name cluster containing Vireosylva flavoviridis and Vireo flavoviridis found between 1987 to July 6, 2016 in 2 timepoints, Name cluster containing Vireosylva flavoviridis and Vireo flavoviridis found between 1886 to 1987 in 5 timepoints]",1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0
Aphelocoma sieberii arizonae,[Aphelocoma sieberii arizonae],1886,[Name cluster containing Aphelocoma sieberii arizonae found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phylloscartes superciliaris,[Phylloscartes superciliaris],"1983 to July 6, 2016","[Name cluster containing Phylloscartes superciliaris found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Myadestes palmeri,"[Myadestes palmeri, Phaeornis palmeri]","1982 to July 6, 2016","[Name cluster containing Myadestes palmeri and Phaeornis palmeri found between 1982 to July 6, 2016 in 5 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Gallinula chloropus,[Gallinula chloropus],"1923 to July 6, 2016","[Name cluster containing Gallinula chloropus found between 2011 to July 6, 2016 in 3 timepoints, Name cluster containing Gallinula chloropus found between 1923 to 2011 in 5 timepoints, Name cluster containing Gallinula chloropus found between 1923 in 1 timepoints]",2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0
Protonotaria citrea,[Protonotaria citrea],"1886 to July 6, 2016","[Name cluster containing Protonotaria citrea found between 1886 to July 6, 2016 in 7 timepoints]",3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
Fratercula corniculata,[Fratercula corniculata],"1886 to July 6, 2016","[Name cluster containing Fratercula corniculata found between 1886 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aethia cristatella,"[Aethia cristatella, Simorhynchus cristatellus]","1886 to July 6, 2016","[Name cluster containing Aethia cristatella and Simorhynchus cristatellus found between 1886 to July 6, 2016 in 4 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Loxia curvirostra,[Loxia curvirostra],"1910 to July 6, 2016","[Name cluster containing Loxia curvirostra found between 1910 to July 6, 2016 in 4 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Tangara cabanisi,[Tangara cabanisi],"1983 to July 6, 2016","[Name cluster containing Tangara cabanisi found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nesotriccus ridgwayi,[Nesotriccus ridgwayi],"1983 to July 6, 2016","[Name cluster containing Nesotriccus ridgwayi found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Quiscalus quiscula aglaeus,[Quiscalus quiscula aglaeus],1886,[Name cluster containing Quiscalus quiscula aglaeus found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phalacrocorax pelagicus resplendens,[Phalacrocorax pelagicus resplendens],1886,[Name cluster containing Phalacrocorax pelagicus resplendens found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amazilis tzacatl,"[Amazilis tzacatl, Amazilia fuscicaudata, Amazilia tzacatl, Amazilis fuscicaudata]","1886 to July 6, 2016","[Name cluster containing Amazilis tzacatl and Amazilia fuscicaudata and Amazilia tzacatl and Amazilis fuscicaudata found between 1886 to July 6, 2016 in 10 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
Pyrrhura picta,[Pyrrhura picta],"1983 to July 6, 2016","[Name cluster containing Pyrrhura picta found between 1983 to 2014 in 2 timepoints, Name cluster containing Pyrrhura picta found between 2014 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Oreophasis derbianus,[Oreophasis derbianus],"1983 to July 6, 2016","[Name cluster containing Oreophasis derbianus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Todus angustirostris,[Todus angustirostris],"1983 to July 6, 2016","[Name cluster containing Todus angustirostris found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Xenus cinereus,[Xenus cinereus],"1982 to July 6, 2016","[Name cluster containing Xenus cinereus found between 1982 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Francolinus pondicerianus,[Francolinus pondicerianus],"1982 to July 6, 2016","[Name cluster containing Francolinus pondicerianus found between 1982 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Circus hudsonius,[Circus hudsonius],1886 to 1944,"[Name cluster containing Circus hudsonius found between 1886 to 1944 in 4 timepoints, Name cluster containing Circus hudsonius found between 1944 in 1 timepoints]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
