id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,TaxonName#nameComplete,acceptedNameUsageID,parentNameUsageID,scientificName,taxonID,taxonRank,taxonomicStatus
818b36dc-952a-46fa-bd0a-ac2893b177a8,Onychodactylus fuscus,Onychodactylus fuscus,Onychodactylus fuscus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
3071ad5d-2af7-4e26-a2b9-550df184aa17,Limnonectes nguyenorum,Limnonectes nguyenorum,Limnonectes nguyenorum,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
bb3344a1-00bb-45e5-be88-848db396e207,Ichthyophis cardamomensis,Ichthyophis cardamomensis,Ichthyophis cardamomensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
53d2a432-1082-40ff-aadb-97d42b224a1f,Stereocyclops palmipes,Stereocyclops palmipes,Stereocyclops palmipes,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
38fe78cb-a289-4114-9d60-c36f2e60fd6c,Amazophrynella matses,Amazophrynella matses,Amazophrynella matses,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
b477393e-3140-4c07-8b58-47affd4faf58,Cacosternum rhythmum,Cacosternum rhythmum,Cacosternum rhythmum,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
d5b77d2e-a7a5-46ca-8923-20801a3c675b,Pristimantis enigmaticus,Pristimantis enigmaticus,Pristimantis enigmaticus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
89feb188-d632-48ef-a861-1e79c3bac2d2,Pristimantis roni,Pristimantis roni,Pristimantis roni,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
24debe36-82c4-4e6e-bf26-566fd6480f7e,Thorius maxillabrochus,Thorius maxillabrochus,Thorius maxillabrochus,1,Name cluster 9e74b8ac-eac1-45cc-b509-1a9c1c57095d containing 'Thorius maxillabrochus' found between (none) in 1 timepoints,,,,NA,NA,Thorius maxillabrochus,208479,NA,"Thorius maxillabrochus Gehlbach, 1959",208474,Species,invalid
9f94f2ad-a115-48e4-a233-b6e6c78b4418,Xenophrys latidactyla,Xenophrys latidactyla,Xenophrys latidactyla,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
93ed3b37-c5e1-4cc6-bb8f-b72d0f83bb1d,Hylophorbus sigridae,Hylophorbus sigridae,Hylophorbus sigridae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
e2684558-e5a0-491f-a137-508e6104f725,Rana kauffeldi,Rana kauffeldi,Rana kauffeldi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
5154aadb-435d-486f-ae2b-4dbbbb9e23e7,Hypsiboas almendarizae,Hypsiboas almendarizae,Hypsiboas almendarizae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
89862cd9-b724-434d-ac43-45d6b8b214ce,Polypedates discantus,Polypedates discantus,Polypedates discantus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
31fefdde-9145-4c0b-903a-c992e1decd9e,Pristimantis kuri,Pristimantis kuri,Pristimantis kuri,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
edfca09c-bda2-4bab-85ad-7d785cd13232,Pristimantis gryllus,Pristimantis gryllus,Pristimantis gryllus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
fade35e1-9eb6-43b3-a91b-4d2ecc2637a1,Indirana chiravasi,Indirana chiravasi,Indirana chiravasi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
fdbd2f6d-f8f2-4018-b6a7-51bf3de44fa1,Rhombophryne tany,Rhombophryne tany,Rhombophryne tany,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
4291850c-3f17-4236-bf56-2c2b33c6e06f,Theloderma vietnamense,Theloderma vietnamense,Theloderma vietnamense,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
c57d9902-d4d3-48b3-a4d7-a56c436afe1b,Crossodactylodes itambe,Crossodactylodes itambe,Crossodactylodes itambe,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
33c64153-e8b0-4318-a192-b2eff72c8104,Ischnocnema nanahallux,Ischnocnema nanahallux,Ischnocnema nanahallux,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
65197077-c6e1-42e4-8442-459c0a073bdd,Amietia moyerorum,Amietia moyerorum,Amietia moyerorum,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
87f0dc86-d3c8-4f53-ae76-dbcf47c50c20,Tepuihyla shushupe,Tepuihyla shushupe,Tepuihyla shushupe,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
f92c405d-2310-4781-bb32-36d0f86013cc,Rhacophorus borneensis,Rhacophorus borneensis,Rhacophorus borneensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
494910cb-435f-4603-a723-4db6cb81fcda,Liuixalus feii,Liuixalus feii,Liuixalus feii,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
6370a6a6-b50f-40aa-a2ae-807ea40e23be,Nymphargus sucre,Nymphargus sucre,Nymphargus sucre,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
60a1dc5d-92ca-4109-b5ce-9374685fb812,Micrixalus specca,Micrixalus specca,Micrixalus specca,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
51aa1d2e-6f79-4209-b349-a7477f9f039f,Ptychadena nilotica,Ptychadena nilotica,Ptychadena nilotica,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
efe55693-41c2-48b1-b376-d240bd45af0f,Pristimantis mindo,Pristimantis mindo,Pristimantis mindo,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
0d3868d5-6877-489c-8882-6d025d04b640,Rhinella gildae,Rhinella gildae,Rhinella gildae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
86435f4d-9b3a-46c8-a652-20e9e8170e8e,Cophixalus petrophilus,Cophixalus petrophilus,Cophixalus petrophilus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
3d46eeab-8dee-4ca7-97dd-80c640587d2a,Kalophrynus barioensis,Kalophrynus barioensis,Kalophrynus barioensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
b1276073-a41c-4a93-ae12-aed7dab2b0df,Trachycephalus macrotis,Trachycephalus macrotis,Trachycephalus macrotis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
d6319754-c071-4fca-b283-8f5d490673fc,Guibemantis diphonus,Guibemantis diphonus,Guibemantis diphonus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
c844705e-33b4-4c18-86a4-77bd176f7861,Kalophrynus sinensis,Kalophrynus sinensis,Kalophrynus sinensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
4933e921-8c9b-4605-bced-45092e4dabdb,Indosylvirana doni,Indosylvirana doni,Indosylvirana doni,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
a467fdee-55ce-4295-8a7e-3f927d4fbd15,Limnonectes lauhachindai,Limnonectes lauhachindai,Limnonectes lauhachindai,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
6a0696db-63d2-4f4e-b18a-382840c7097f,Tylototriton anguliceps,Tylototriton anguliceps,Tylototriton anguliceps,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
ca6ae1e1-f216-4257-abff-ec2f6ce7d820,Gastrotheca megacephala,Gastrotheca megacephala,Gastrotheca megacephala,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
d4b6c392-6997-4a28-b467-d85ed190d831,Scaphiophryne matsoko,Scaphiophryne matsoko,Scaphiophryne matsoko,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
4bc82c35-b050-4253-a046-9f3ea4d074eb,Copiula annanoreenae,Copiula annanoreenae,Copiula annanoreenae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
0a3167e3-7009-481d-a2b2-2b2bfba18f9b,Pulchrana centropeninsularis,Pulchrana centropeninsularis,Pulchrana centropeninsularis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
5b3ae6cf-552b-4ea5-9c1b-8b6574d5b60e,Brachycephalus margaritatus,Brachycephalus margaritatus,Brachycephalus margaritatus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
34ce3a41-bcd2-46cb-8199-eec0769c43f2,Pristimantis iiap,Pristimantis iiap,Pristimantis iiap,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
bd6c0162-bbb8-443b-b836-03e3ea82ba4c,Pristimantis mutabilis,Pristimantis mutabilis,Pristimantis mutabilis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
bbdc31bf-1814-4728-a5aa-667359485fb8,Pristimantis prometeii,Pristimantis prometeii,Pristimantis prometeii,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
89110dc6-9a6b-47b4-ae75-abe26171b97a,Kaloula latidisca,Kaloula latidisca,Kaloula latidisca,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
667eef54-1afc-4fc4-9301-658781221206,Xenopus mellotropicalis,Xenopus mellotropicalis,Xenopus mellotropicalis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
9642feb1-dd63-4e0a-9c2c-c9e99b5665b6,Rhombophryne vaventy,Rhombophryne vaventy,Rhombophryne vaventy,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
5bbd7237-b463-4d64-980a-7e2aacbe55c7,Rhinella paraguas,Rhinella paraguas,Rhinella paraguas,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
c6a3d5f8-cae4-4197-84c7-177cc905889d,Leptolalax sabahmontanus,Leptolalax sabahmontanus,Leptolalax sabahmontanus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
51db032e-1361-468a-be8f-9331fadc88f2,Leptolalax laui,Leptolalax laui,Leptolalax laui,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
bd9fa5fd-6973-4b4e-a008-c16491f0b8ac,Limnonectes hikidai,Limnonectes hikidai,Limnonectes hikidai,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
15fa952e-1e36-421f-9050-c91540e5ca29,Lissotriton kosswigi,Lissotriton kosswigi,Lissotriton kosswigi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
0a7d3b5b-45f2-4066-8b82-5af8969698cf,Indirana salelkari,Indirana salelkari,Indirana salelkari,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
7109cb45-fb4b-4cbc-94c6-c823a236a397,Polypedates pseudotilophus,Polypedates pseudotilophus,Polypedates pseudotilophus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
571e7779-faca-4327-a901-d25cca753d4c,Raorchestes flaviocularis,Raorchestes flaviocularis,Raorchestes flaviocularis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
eda19c5e-f643-4f9b-a1af-8486a9036d9a,Crossodactylus boulengeri,Crossodactylus boulengeri,Crossodactylus boulengeri,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
7d56a7d4-35b3-48b6-b197-bccf177f61ac,Oreophryne penelopeia,Oreophryne penelopeia,Oreophryne penelopeia,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
2477f13f-fa1d-4a82-bfd7-ad5cea1153d6,Cacosternum thorini,Cacosternum thorini,Cacosternum thorini,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
46b89c50-867e-42b4-9b68-84c924675d15,Pristimantis farisorum,Pristimantis farisorum,Pristimantis farisorum,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
a5c8a6b9-d4dd-4867-a16e-a5ced75fb7a2,Ichthyophis lakimi,Ichthyophis lakimi,Ichthyophis lakimi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
66b740a4-219d-4fda-88ff-ead449c3a62b,Pristimantis pinchaque,Pristimantis pinchaque,Pristimantis pinchaque,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
c56c89f4-e49d-472c-96e6-3c52a97d6d84,Eleutherodactylus grunwaldi,Eleutherodactylus grunwaldi,Eleutherodactylus grunwaldi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
c7d71108-b615-46d3-a3d2-2500725d6be7,Hynobius osumiensis,Hynobius osumiensis,Hynobius osumiensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
6a1a8f36-3f1b-47f6-bc6d-8bfaf0d8e874,Microcaecilia dermatophaga,Microcaecilia dermatophaga,Microcaecilia dermatophaga,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
85d3a40f-6c2e-4583-94c0-f7737853ea36,Gegeneophis tejaswini,Gegeneophis tejaswini,Gegeneophis tejaswini,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
2c0750fc-4645-4425-a83f-1f8ec0ab0aab,Scinax haddadorum,Scinax haddadorum,Scinax haddadorum,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
fffd39ac-6311-4eb2-b7c0-4899b7380f39,Microhyla darevskii,Microhyla darevskii,Microhyla darevskii,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
2b9b4d9e-1d12-4433-a5cc-bfeae0115d1e,Microhyla mymensinghensis,Microhyla mymensinghensis,Microhyla mymensinghensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
4b2f7dda-b6c8-4f76-a58c-4be8bde75ab0,Indosylvirana intermedia,Indosylvirana intermedia,Indosylvirana intermedia,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
e4558782-7b83-4583-907f-0442875b75de,Uperoleia mahonyi,Uperoleia mahonyi,Uperoleia mahonyi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
32341726-65e0-4dca-96b6-2e66944989ee,Andinobates geminisae,Andinobates geminisae,Andinobates geminisae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
527042a2-df39-424e-a92b-68204ed1c5aa,Pristimantis limoncochensis,Pristimantis limoncochensis,Pristimantis limoncochensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
a106bf2e-d5a1-471a-8394-640b353d61e2,Dendrophryniscus skuki,Dendrophryniscus skuki,Dendrophryniscus skuki,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
46c63c24-2a88-454c-971a-d7b9346d6b01,Cochranella guayasamini,Cochranella guayasamini,Cochranella guayasamini,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
2486ce78-bab5-4df5-8a16-b38aef1a0a40,Nyctimystes cryptochrysos,Nyctimystes cryptochrysos,Nyctimystes cryptochrysos,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
0b407df2-a748-4bde-aed4-3b4a17d639e5,Pristimantis latericius,Pristimantis latericius,Pristimantis latericius,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
04471403-5866-4ba9-b817-d157e8712b42,Oreophryne aurora,Oreophryne aurora,Oreophryne aurora,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
d6a1c08e-d84c-4283-904b-686456cae4ad,Theloderma albopunctatum,Theloderma albopunctatum,Theloderma albopunctatum,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
65a69918-0c81-40d8-8315-87d55823cf2c,Indosylvirana serendipi,Indosylvirana serendipi,Indosylvirana serendipi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
4d6326c4-93a6-46ca-8f0f-20c248154d35,Centrolene charapita,Centrolene charapita,Centrolene charapita,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
13094f20-6613-4cab-aa00-e5119296be32,Xenopus kobeli,Xenopus kobeli,Xenopus kobeli,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
dfbbf5de-5ff9-4fa6-bcaa-77f5c597ec27,Kurixalus wangi,Kurixalus wangi,Kurixalus wangi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
0430d854-41cc-423b-8c29-3253961fdfac,Xenopus calcaratus,Xenopus calcaratus,Xenopus calcaratus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
3fb97b93-0659-4f84-af58-0ad0b89f33dc,Raorchestes indigo,Raorchestes indigo,Raorchestes indigo,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
6ab5edb3-64fc-45e2-b520-df8b60be5393,Gegeneophis orientalis,Gegeneophis orientalis,Gegeneophis orientalis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
2978dea5-5618-49e5-bd42-f457055bd54a,Adelophryne meridionalis,Adelophryne meridionalis,Adelophryne meridionalis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
0629df81-21cc-464f-b2ed-3a4377e2bc18,Xenopus parafraseri,Xenopus parafraseri,Xenopus parafraseri,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
69d3b74d-f151-420a-8d66-da82da6cb742,Austrochaperina alexanderi,Austrochaperina alexanderi,Austrochaperina alexanderi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
bdcf89b9-ab45-40d9-8482-179621c3198c,Pristimantis pariagnomus,Pristimantis pariagnomus,Pristimantis pariagnomus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
42aec8d8-452f-4a6f-b9ea-6f8ff679be40,Oedipina capitalina,Oedipina capitalina,Oedipina capitalina,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
6b88f791-b167-4f1f-9c17-0eba87233a59,Pristimantis pichincha,Pristimantis pichincha,Pristimantis pichincha,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
e48fd25c-2408-45c4-a086-f58d3a9be4f4,Microhyla nilphamariensis,Microhyla nilphamariensis,Microhyla nilphamariensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
a64d2afe-2f79-4d70-8939-17192eda1b72,Indirana tysoni,Indirana tysoni,Indirana tysoni,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
32d4de21-81d5-4b03-8421-a3c665875f27,Triturus anatolicus,Triturus anatolicus,Triturus anatolicus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
08914753-e3f2-41bf-a42d-29d9ec9a1796,Rhacophorus bengkuluensis,Rhacophorus bengkuluensis,Rhacophorus bengkuluensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
71d31e13-5123-4933-8e91-ce7404b3082b,Hypsiboas tetete,Hypsiboas tetete,Hypsiboas tetete,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
5ad34579-bbb5-4209-9110-3e36da425d22,Allobates flaviventris,Allobates flaviventris,Allobates flaviventris,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
fdaeb5b6-6697-46f1-9c43-e2883063480b,Oreophryne equus,Oreophryne equus,Oreophryne equus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
ffe9a302-8de3-4f6a-a936-31663316280c,Meristogenys penrissenensis,Meristogenys penrissenensis,Meristogenys penrissenensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
552bdacb-ac27-437c-b4fb-7983ac3d9c6b,Brachytarsophrys popei,Brachytarsophrys popei,Brachytarsophrys popei,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
9d98f035-b824-432b-82c4-b0ee97d44de5,Micrixalus nelliyampathi,Micrixalus nelliyampathi,Micrixalus nelliyampathi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
78d0a94e-0306-4710-8504-14b19f7a8056,Gracixalus nonggangensis,Gracixalus nonggangensis,Gracixalus nonggangensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
c10336cf-f636-4381-a242-6fb23a7e9487,Ecnomiohyla veraguensis,Ecnomiohyla veraguensis,Ecnomiohyla veraguensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
ec4addbd-93aa-45d1-b8b6-0e7148d5de6c,Pseudophilautus bambaradeniyai,Pseudophilautus bambaradeniyai,Pseudophilautus bambaradeniyai,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
6aef5083-59dd-43bf-8367-973e2a44688c,Pseudopaludicola motorzinho,Pseudopaludicola motorzinho,Pseudopaludicola motorzinho,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
964153bb-e3d0-4189-8d1a-08b015ceea1a,Pseudopaludicola hyleaustralis,Pseudopaludicola hyleaustralis,Pseudopaludicola hyleaustralis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
8609b723-fa2c-443e-88c1-b7a356a95471,Vitreorana franciscana,Vitreorana franciscana,Vitreorana franciscana,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
701f724d-5022-4821-a859-42a501443a9b,Indosylvirana flavescens,Indosylvirana flavescens,Indosylvirana flavescens,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
59b4003c-81f0-432d-8e0f-b4533149ede5,Chiasmocleis quilombola,Chiasmocleis quilombola,Chiasmocleis quilombola,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
50970ef8-f566-4d24-9897-f9c747e4292d,Liuixalus shiwandashan,Liuixalus shiwandashan,Liuixalus shiwandashan,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
052ef29b-eac2-42fa-8927-fd6c4d551fea,Phrynopus badius,Phrynopus badius,Phrynopus badius,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
225d8ec5-e199-4e09-9ecf-25355bdf59e2,Brachycephalus crispus,Brachycephalus crispus,Brachycephalus crispus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
910c8e45-6823-4221-88b7-4a4ab8508fd6,Hyperolius lupiroensis,Hyperolius lupiroensis,Hyperolius lupiroensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
6ebff7f6-26f5-4879-a8e4-6ebf31f192ef,Hyperolius friedemanni,Hyperolius friedemanni,Hyperolius friedemanni,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
fdddd7ee-6c86-43f7-969e-94589b78ea94,Limnonectes larvaepartus,Limnonectes larvaepartus,Limnonectes larvaepartus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
7d1c2df3-d7d8-46f7-85da-0b2b9a84522e,Tepuihyla obscura,Tepuihyla obscura,Tepuihyla obscura,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
9112e648-94bf-466e-90da-136758fbfb1b,Oreophryne gagneorum,Oreophryne gagneorum,Oreophryne gagneorum,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
52189495-67da-4f15-ad82-e79ab4b3c46c,Allobates magnussoni,Allobates magnussoni,Allobates magnussoni,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
0346955d-506b-48be-b208-2d07da8238e5,Proceratophrys bagnoi,Proceratophrys bagnoi,Proceratophrys bagnoi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
45e3df96-4934-4cdf-aa13-a00d0cd8140a,Brachycephalus olivaceus,Brachycephalus olivaceus,Brachycephalus olivaceus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
31cb5931-e8ca-4758-af37-7b4cd1dc2583,Tylototriton panhai,Tylototriton panhai,Tylototriton panhai,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
3a88b15a-786e-4f70-a049-10ce8cd93546,Lissotriton lantzi,Lissotriton lantzi,Lissotriton lantzi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
be5c4c2a-659c-441c-ba8b-781fd8cfa5c7,Cornufer heffernani,Cornufer heffernani,Cornufer heffernani,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
43ca578e-cb67-4fdc-af24-1612c6cf0e39,Micrixalus nigraventris,Micrixalus nigraventris,Micrixalus nigraventris,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
332a3788-3a22-4da9-8672-ac58665916f1,Indirana duboisi,Indirana duboisi,Indirana duboisi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
e8afd723-8223-4b70-b3c2-d607c29066f9,Crossodactylus werneri,Crossodactylus werneri,Crossodactylus werneri,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
78f82b66-e1d7-45fe-9a3a-bbdc21d644d4,Pseudopaludicola pocoto,Pseudopaludicola pocoto,Pseudopaludicola pocoto,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
10d10101-062c-43fe-a136-4ec1c863d3ea,Proceratophrys huntingtoni,Proceratophrys huntingtoni,Proceratophrys huntingtoni,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
873894f2-86c0-4017-9298-5639bf6a3dc2,Onychodactylus tsukubaensis,Onychodactylus tsukubaensis,Onychodactylus tsukubaensis,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
705c64bd-d312-4134-be42-ba1990981ae9,Chiasmocleis royi,Chiasmocleis royi,Chiasmocleis royi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
82238f78-a7aa-4b38-8e75-5d33f8c63203,Eleutherodactylus beguei,Eleutherodactylus beguei,Eleutherodactylus beguei,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
6d897456-b080-4cd3-a8e0-c4a32cc9efec,Andinobates cassidyhornae,Andinobates cassidyhornae,Andinobates cassidyhornae,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
b1c667b9-e2df-4244-bc7f-44d68cfd1ada,Cryptotriton necopinus,Cryptotriton necopinus,Cryptotriton necopinus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
7448f3f0-548d-4e6f-9546-ce5c335be834,Silverstoneia dalyi,Silverstoneia dalyi,Silverstoneia dalyi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
707fb038-acaa-4c99-814e-3ce58812ee7c,Melanophryniscus milanoi,Melanophryniscus milanoi,Melanophryniscus milanoi,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
5a029145-6d45-43d8-a269-a2ce5e6a3053,Chiropterotriton miquihuanus,Chiropterotriton miquihuanus,Chiropterotriton miquihuanus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
0383bd04-04d3-4f10-b821-dc72070d9d63,Pachytriton wuguanfui,Pachytriton wuguanfui,Pachytriton wuguanfui,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
d583940e-9454-4cc6-b2da-59a51dc62e1d,Brachycephalus auroguttatus,Brachycephalus auroguttatus,Brachycephalus auroguttatus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
7d380c31-c73e-46d2-9f3b-abf411af9b1b,Pseudopaludicola ameghini,Pseudopaludicola ameghini,Pseudopaludicola ameghini,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
b36d0817-8db3-4e6f-a0a6-4d09c0ed9886,Indirana yadera,Indirana yadera,Indirana yadera,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
ae3a0791-9554-4bf3-858d-074f5d153785,Cophixalus nexipus,Cophixalus nexipus,Cophixalus nexipus,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
496911a8-425e-432c-98ef-e569538c856e,Trachycephalus cunauaru,Trachycephalus cunauaru,Trachycephalus cunauaru,0,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA
