id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,Dataset,Unique,aweb_uid,clade,common_name,family,gaa_name,genus,intro_isocc,isocc,itis_names,iucn,order,parent_id,parent_tid,rank,scientificName,species,status,subfamily,subgenus,synonymies,taxon_id,taxon_notes_public,uri/guid,verbatimName
af294f7a-996c-44ca-9e84-993c3df1ed5b,Myersiohyla neblinaria,Myersiohyla neblinaria,Myersiohyla neblinaria,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 7a5e5a42-7ff0...,8110,NA,NA,Hylidae,NA,Myersiohyla,NA,VE,NA,NA,Anura,NA,NA,NA,NA,neblinaria,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8110,NA
97e186e5-ab4e-408b-be5f-bd0715f49146,Elachistocleis haroi,Elachistocleis haroi,Elachistocleis haroi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 04d5c35d-98e8...,8047,NA,NA,Microhylidae,NA,Elachistocleis,NA,AR,NA,NA,Anura,NA,NA,NA,NA,haroi,NA,Gastrophryninae,NA,NA,NA,NA,http://amphibiaweb.org/species/8047,NA
8b010cf6-32f9-4b34-9e4c-483ab51a1dde,Micrixalus mallani,Micrixalus mallani,Micrixalus mallani,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 5ebd2a9c-9621...,8165,NA,Mallan's Dancing Frog,Micrixalidae,NA,Micrixalus,NA,IN,NA,NA,Anura,NA,NA,NA,NA,mallani,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8165,NA
5e578b32-48e8-40ff-9d54-0fb89a0f5d1d,Phrynobatrachus mayokoensis,Phrynobatrachus mayokoensis,Phrynobatrachus mayokoensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster cb7267e7-010d...,8388,NA,Mayoko Puddle Frog,Phrynobatrachidae,NA,Phrynobatrachus,NA,CG,NA,NA,Anura,NA,NA,NA,NA,mayokoensis,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8388,NA
b7086231-7063-46f6-a021-36aa1233ca4d,Ghatixalus magnus,Ghatixalus magnus,Ghatixalus magnus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 8f06b23c-9b4d...,8403,NA,NA,Rhacophoridae,NA,Ghatixalus,NA,IN,NA,NA,Anura,NA,NA,NA,NA,magnus,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8403,NA
e8786583-0c22-4880-a575-95b9d9b3d41c,Kurixalus berylliniris,Kurixalus berylliniris,Kurixalus berylliniris,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster aa864529-d7ef...,8445,NA,NA,Rhacophoridae,NA,Kurixalus,NA,TW,NA,NA,Anura,NA,NA,NA,NA,berylliniris,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8445,NA
43209475-13e9-43de-9e99-5c68c1606fa5,Leptobrachella juliandringi,Leptobrachella juliandringi,Leptobrachella juliandringi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 9828750e-d1ac...,8375,NA,Dring's Dwarf Litter Frog,Megophryidae,NA,Leptobrachella,NA,MY,NA,NA,Anura,NA,NA,NA,NA,juliandringi,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8375,NA
e0560b15-af98-409b-a234-1063bb59591a,Scinax caissara,Scinax caissara,Scinax caissara,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster c7269bbb-5ae6...,8508,NA,NA,Hylidae,NA,Scinax,NA,BR,NA,NA,Anura,NA,NA,NA,NA,caissara,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8508,NA
b51bbb80-04d1-4364-ab7d-794f1ab9c3fa,Proceratophrys branti,Proceratophrys branti,Proceratophrys branti,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster c2815d8a-a372...,8105,NA,NA,Odontophrynidae,NA,Proceratophrys,NA,BR,NA,NA,Anura,NA,NA,NA,NA,branti,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8105,NA
d8179980-538c-4b13-af60-c4e6566fba20,Micrixalus candidus,Micrixalus candidus,Micrixalus candidus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 5226b49b-28a4...,8157,NA,White-Cheeked Dancing Frog,Micrixalidae,NA,Micrixalus,NA,IN,NA,NA,Anura,NA,NA,NA,NA,candidus,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8157,NA
15d74d64-4a8d-4e1e-bc71-badeb3f7e83b,Eurycea subfluvicola,Eurycea subfluvicola,Eurycea subfluvicola,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 67758724-570c...,8155,NA,Ouachita Streambed Salamander,Plethodontidae,NA,Eurycea,NA,US,NA,NA,Caudata,NA,NA,NA,NA,subfluvicola,NA,Hemidactyliinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8155,NA
ee47d4f7-94fe-4451-bef7-504cc0dc2374,Amietia hymenopus,Amietia hymenopus,Amietia hymenopus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 17bcee32-9f4c...,8510,NA,Phofung River Frog,Pyxicephalidae,NA,Amietia,NA,LS,NA,NA,Anura,NA,NA,NA,NA,hymenopus,NA,Cacosterninae,NA,NA,NA,NA,http://amphibiaweb.org/species/8510,NA
7ac7e940-ecee-4f7a-85e7-59573f9bc8a4,Cornufer citrinospilus,Cornufer citrinospilus,Cornufer citrinospilus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 2df4c3fc-b48f...,8066,NA,NA,Ceratobatrachidae,NA,Cornufer,NA,PG,NA,NA,Anura,NA,NA,NA,NA,citrinospilus,NA,Ceratobatrachinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8066,NA
264c97d0-551f-493f-8a9e-e2bdc0ab9f12,Oreolalax sterlingae,Oreolalax sterlingae,Oreolalax sterlingae,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 4517b08e-c7e9...,8524,NA,Sterling's Toothed Toad,Megophryidae,NA,Oreolalax,NA,VN,NA,NA,Anura,NA,NA,NA,NA,sterlingae,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8524,NA
b22d4fbf-303f-4221-989e-4fb648884c8d,Pristimantis ardyae,Pristimantis ardyae,Pristimantis ardyae,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 98f21920-ed0d...,8111,NA,NA,Strabomantidae,NA,Pristimantis,NA,EC,NA,NA,Anura,NA,NA,NA,NA,ardyae,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8111,NA
9f6e614b-7f3a-432c-b361-6c5de04e3eba,Thorius pinicola,Thorius pinicola,Thorius pinicola,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 56e8012d-70f4...,8529,NA,Pine-dwelling Minute Salamander,Plethodontidae,NA,Thorius,NA,MX,NA,Critically Endangered (CR) - Provisional,Caudata,NA,NA,NA,NA,pinicola,NA,Hemidactyliinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8529,NA
65e99d2e-9f0d-4993-9c6a-23505406bf6a,Onychodactylus fuscus,Onychodactylus fuscus,Onychodactylus fuscus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 1887039f-47a4...,8230,NA,Tadami clawed salamander; Tadami-hakone-sanshou-uwo (Japanese),Hynobiidae,NA,Onychodactylus,NA,JP,NA,NA,Caudata,NA,NA,NA,NA,fuscus,NA,Onychodactylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8230,NA
c967d20d-28c4-4c63-b387-d1d1d2a518ba,Limnonectes nguyenorum,Limnonectes nguyenorum,Limnonectes nguyenorum,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 8e928d33-edcf...,8335,NA,NA,Dicroglossidae,NA,Limnonectes,NA,VN,NA,NA,Anura,NA,NA,NA,NA,nguyenorum,NA,Dicroglossinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8335,NA
a14d968d-f62a-443e-bd07-7e2a2387ea61,Ichthyophis cardamomensis,Ichthyophis cardamomensis,Ichthyophis cardamomensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 88c18be1-8ff7...,8301,NA,NA,Ichthyophiidae,NA,Ichthyophis,NA,KH,NA,NA,Gymnophiona,NA,NA,NA,NA,cardamomensis,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8301,NA
9a48715c-6bba-4434-80b4-60a719f72620,Stereocyclops palmipes,Stereocyclops palmipes,Stereocyclops palmipes,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 4e5a3881-beca...,7958,NA,NA,Microhylidae,NA,Stereocyclops,NA,BR,NA,NA,Anura,NA,NA,NA,NA,palmipes,NA,Gastrophryninae,NA,NA,NA,NA,http://amphibiaweb.org/species/7958,NA
cc9832e2-b3cd-4acf-8768-90d3e32251f1,Amazophrynella matses,Amazophrynella matses,Amazophrynella matses,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 201b3e08-aa34...,8332,NA,NA,Bufonidae,NA,Amazophrynella,NA,PE,NA,NA,Anura,NA,NA,NA,NA,matses,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8332,NA
866bd5b2-396d-40db-bde1-9a57c28bbb21,Cacosternum rhythmum,Cacosternum rhythmum,Cacosternum rhythmum,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster f1a9b186-af25...,8056,NA,Rhythmic Dainty Frog,Pyxicephalidae,NA,Cacosternum,NA,ZA,NA,NA,Anura,NA,NA,NA,NA,rhythmum,NA,Cacosterninae,NA,NA,NA,NA,http://amphibiaweb.org/species/8056,NA
27424134-a9ba-4933-9fd0-49d7db76ddef,Pristimantis enigmaticus,Pristimantis enigmaticus,Pristimantis enigmaticus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster b776214f-4729...,8405,NA,NA,Strabomantidae,NA,Pristimantis,NA,"EC,PE",NA,NA,Anura,NA,NA,NA,NA,enigmaticus,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8405,NA
f9071abd-fea8-4782-bc37-1321748c0414,Pristimantis roni,Pristimantis roni,Pristimantis roni,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 6e8499d2-e822...,8299,NA,Ron's Robber Frog; Cutin de Ron,Strabomantidae,NA,Pristimantis,NA,EC,NA,NA,Anura,NA,NA,NA,NA,roni,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8299,NA
34a7b3b4-cd6e-46e4-b407-19d10cf72d7b,Thorius maxillabrochus,Thorius maxillabrochus,Thorius maxillabrochus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 5dc57085-ac5f...,8193,NA,Zoquitlan Thorius; Thorius de Zoquitlan (Fr),Plethodontidae,NA,Thorius,NA,MX,NA,NA,Caudata,NA,NA,NA,NA,maxillabrochus,NA,Hemidactyliinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8193,NA
559c5100-93e2-472f-8049-42c403d65020,Xenophrys latidactyla,Xenophrys latidactyla,Xenophrys latidactyla,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 77e027ff-1888...,8381,NA,NA,Megophryidae,NA,Xenophrys,NA,VN,NA,NA,Anura,NA,NA,NA,NA,latidactyla,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8381,NA
c303d946-0520-4a24-b766-69074d8f06d9,Hylophorbus sigridae,Hylophorbus sigridae,Hylophorbus sigridae,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster e9bed3b4-918d...,8187,NA,Sigrid's Mawatta Frog; Sigrids Mawattafrosch,Microhylidae,NA,Hylophorbus,NA,PG,NA,NA,Anura,NA,NA,NA,NA,sigridae,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8187,NA
d9335aee-077f-4a73-a2ee-079bb016a245,Rana kauffeldi,Rana kauffeldi,Rana kauffeldi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 35d98240-b517...,8241,NA,Atlantic Coast Leopard Frog,Ranidae,NA,Rana,NA,US,NA,NA,Anura,NA,NA,NA,NA,kauffeldi,NA,NA,Pantherana,Lithobates kauffeldi,NA,NA,http://amphibiaweb.org/species/8241,NA
43e6c669-a39b-44a1-aa15-7e08f9c63a10,Hypsiboas almendarizae,Hypsiboas almendarizae,Hypsiboas almendarizae,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster a9168333-5297...,8119,NA,Almendariz's treefrog,Hylidae,NA,Hypsiboas,NA,EC,NA,NA,Anura,NA,NA,NA,NA,almendarizae,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8119,NA
f546f5d3-500a-4b82-9969-6ae190cb6ae7,Polypedates discantus,Polypedates discantus,Polypedates discantus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster dec96d52-84bb...,8061,NA,NA,Rhacophoridae,NA,Polypedates,NA,"MY,TH",NA,NA,Anura,NA,NA,NA,NA,discantus,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8061,NA
b626aecd-7124-42f5-a73d-f61fdf30d4a8,Pristimantis kuri,Pristimantis kuri,Pristimantis kuri,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster f51be43f-3d1d...,8501,NA,Kuri Robber Frog; Cutin Kuri,Strabomantidae,NA,Pristimantis,NA,EC,NA,NA,Anura,NA,NA,NA,NA,kuri,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8501,NA
c95fd70d-e1a7-4d9a-81ca-02b4b8949e99,Pristimantis gryllus,Pristimantis gryllus,Pristimantis gryllus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 7e5ea817-d2e6...,7959,NA,"Andean cricket frog, Ranita grillo andina",Strabomantidae,NA,Pristimantis,NA,VE,NA,NA,Anura,NA,NA,NA,NA,gryllus,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/7959,NA
f067ed07-00cc-4715-931f-ee3c4b8e4cdd,Indirana chiravasi,Indirana chiravasi,Indirana chiravasi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster e31b7bd5-f431...,8235,NA,Amboli leaping frog,Ranixalidae,NA,Indirana,NA,IN,NA,NA,Anura,NA,NA,NA,NA,chiravasi,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8235,NA
15de84dc-53d0-430f-8c12-8e7d0b14da84,Rhombophryne tany,Rhombophryne tany,Rhombophryne tany,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 81edc7cf-b462...,8398,NA,NA,Microhylidae,NA,Rhombophryne,NA,MG,NA,NA,Anura,NA,NA,NA,NA,tany,NA,Cophylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8398,NA
0953c760-93c0-4b1e-85eb-dc7285667d35,Theloderma vietnamense,Theloderma vietnamense,Theloderma vietnamense,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 4467e9d9-ac4c...,8421,NA,South-Vietnamese Bug-Eyed Frog; Ech Cay San Viet Nam (Vietnamese),Rhacophoridae,NA,Theloderma,NA,"KH,VN",NA,NA,Anura,NA,NA,NA,NA,vietnamense,NA,Rhacophorinae,Stelladerma,NA,NA,NA,http://amphibiaweb.org/species/8421,NA
824e69a1-b9c4-410e-994c-8b35cda1ef29,Crossodactylodes itambe,Crossodactylodes itambe,Crossodactylodes itambe,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster d9ca005c-25bb...,8089,NA,Itambe's bromeliad frog,Leptodactylidae,NA,Crossodactylodes,NA,BR,NA,NA,Anura,NA,NA,NA,NA,itambe,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8089,NA
22e15897-f151-463e-aede-ad43f962eb3e,Ischnocnema nanahallux,Ischnocnema nanahallux,Ischnocnema nanahallux,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 9cf82bf0-20cc...,8013,NA,NA,Brachycephalidae,NA,Ischnocnema,NA,BR,NA,NA,Anura,NA,NA,NA,NA,nanahallux,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8013,NA
6e9bf493-cee3-4cd5-8d41-2c57c9ecb769,Amietia moyerorum,Amietia moyerorum,Amietia moyerorum,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 44503bbc-5fce...,8509,NA,Moyer's River Frog,Pyxicephalidae,NA,Amietia,NA,"MW,TZ",NA,NA,Anura,NA,NA,NA,NA,moyerorum,NA,Cacosterninae,NA,NA,NA,NA,http://amphibiaweb.org/species/8509,NA
999d0516-2c92-466c-bf8a-0e6e22e8173e,Tepuihyla shushupe,Tepuihyla shushupe,Tepuihyla shushupe,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 548b0a64-9f03...,8551,NA,NA,Hylidae,NA,Tepuihyla,NA,PE,NA,NA,Anura,NA,NA,NA,NA,shushupe,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8551,NA
73e6b7fe-66ab-46cb-b9b4-928d7320928b,Rhacophorus borneensis,Rhacophorus borneensis,Rhacophorus borneensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster bc76c378-5221...,8049,NA,Bornean Smaller Gliding Frog,Rhacophoridae,NA,Rhacophorus,NA,MY,NA,NA,Anura,NA,NA,NA,NA,borneensis,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8049,NA
440e7f73-2d19-4153-b78a-43ef123a4293,Liuixalus feii,Liuixalus feii,Liuixalus feii,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 3ebedb3b-cd9a...,8355,NA,Fei's Small Tree Frog; Fei Shi Xiao Shu Wa (Chinese),Rhacophoridae,NA,Liuixalus,NA,CN,NA,NA,Anura,NA,NA,NA,NA,feii,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8355,NA
daacf5df-a44e-479a-81b7-5587ab382f21,Nymphargus sucre,Nymphargus sucre,Nymphargus sucre,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster a92a583a-3214...,8011,NA,"Sucre's Glassfrog, Rana de cristal de Sucre",Centrolenidae,NA,Nymphargus,NA,EC,NA,NA,Anura,NA,NA,NA,NA,sucre,NA,Centroleninae,NA,NA,NA,NA,http://amphibiaweb.org/species/8011,NA
7c9ac289-39aa-4694-bd95-d26639b3ab00,Micrixalus specca,Micrixalus specca,Micrixalus specca,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 97d90f4a-f574...,8168,NA,Spotted Dancing Frog,Micrixalidae,NA,Micrixalus,NA,IN,NA,NA,Anura,NA,NA,NA,NA,specca,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8168,NA
78e2ad3f-2816-4ed1-81c3-bda14583ee9f,Ptychadena nilotica,Ptychadena nilotica,Ptychadena nilotica,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 9cfbef74-2549...,8100,NA,NA,Ptychadenidae,NA,Ptychadena,NA,"BI,KE,RW,TZ,UG",NA,NA,Anura,NA,NA,NA,NA,nilotica,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8100,NA
81b537b8-5c95-452d-a050-f2f05dbe7f08,Pristimantis mindo,Pristimantis mindo,Pristimantis mindo,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 632344f0-7cae...,8108,NA,NA,Strabomantidae,NA,Pristimantis,NA,EC,NA,NA,Anura,NA,NA,NA,NA,mindo,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8108,NA
28a8e3fe-2643-4df3-aad9-5c84007835e8,Rhinella gildae,Rhinella gildae,Rhinella gildae,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 172c1115-074e...,8363,NA,NA,Bufonidae,NA,Rhinella,NA,BR,NA,NA,Anura,NA,NA,NA,NA,gildae,NA,NA,margaritifera,NA,NA,NA,http://amphibiaweb.org/species/8363,NA
4f288a6e-9fee-4899-9dd9-240b63ceb591,Cophixalus petrophilus,Cophixalus petrophilus,Cophixalus petrophilus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 0e2c7241-0658...,8076,NA,Blotched Boulder-frog,Microhylidae,NA,Cophixalus,NA,AU,NA,NA,Anura,NA,NA,NA,NA,petrophilus,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8076,NA
57f925c7-454f-48ef-8016-730c02c32487,Kalophrynus barioensis,Kalophrynus barioensis,Kalophrynus barioensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 91a295ad-021f...,8242,NA,NA,Microhylidae,NA,Kalophrynus,NA,MY,NA,NA,Anura,NA,NA,NA,NA,barioensis,NA,Kalophryninae,NA,NA,NA,NA,http://amphibiaweb.org/species/8242,NA
a8655a62-7541-4fb6-9f1a-6339f43be947,Trachycephalus macrotis,Trachycephalus macrotis,Trachycephalus macrotis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 4a763e58-5e33...,8553,NA,NA,Hylidae,NA,Trachycephalus,NA,"EC,PE",NA,NA,Anura,NA,NA,NA,NA,macrotis,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8553,NA
64004f36-c08e-4580-96a1-9fa595146db8,Guibemantis diphonus,Guibemantis diphonus,Guibemantis diphonus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 45ae708e-e6ae...,8427,NA,NA,Mantellidae,NA,Guibemantis,NA,MG,NA,NA,Anura,NA,NA,NA,NA,diphonus,NA,Mantellinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8427,NA
3c928b7f-c5b5-4690-beb6-1ec89fde37db,Kalophrynus sinensis,Kalophrynus sinensis,Kalophrynus sinensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster c4060499-1fa6...,8547,NA,NA,Microhylidae,NA,Kalophrynus,NA,PH,NA,NA,Anura,NA,NA,NA,NA,sinensis,NA,Kalophryninae,NA,NA,NA,NA,http://amphibiaweb.org/species/8547,NA
561de7d1-35d7-4053-a7de-1184843a0c24,Indosylvirana doni,Indosylvirana doni,Indosylvirana doni,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 46c48e79-5aee...,8244,NA,Don's Golden-backed frog,Ranidae,NA,Indosylvirana,NA,IN,NA,NA,Anura,NA,NA,NA,NA,doni,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8244,NA
13775bd8-f7b9-45bc-95b0-c8d92dcfd661,Limnonectes lauhachindai,Limnonectes lauhachindai,Limnonectes lauhachindai,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 12d2f358-ad15...,8334,NA,"Lauhachinda's Fanged Frog, Kob Ngon Arjarn Virayuth (Thai)",Dicroglossidae,NA,Limnonectes,NA,TH,NA,NA,Anura,NA,NA,NA,NA,lauhachindai,NA,Dicroglossinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8334,NA
6c2d1bb4-47dd-4277-b61b-9518c82430dc,Tylototriton anguliceps,Tylototriton anguliceps,Tylototriton anguliceps,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster bd121c23-c6d4...,8316,NA,Angular-headed newt,Salamandridae,NA,Tylototriton,NA,"LA,TH,VN",NA,NA,Caudata,NA,NA,NA,NA,anguliceps,NA,Pleurodelinae,Tylototriton,NA,NA,NA,http://amphibiaweb.org/species/8316,NA
53f0062b-6743-40ae-afd9-a5aace979d7b,Gastrotheca megacephala,Gastrotheca megacephala,Gastrotheca megacephala,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster bd0ece5a-5579...,7960,NA,NA,Hemiphractidae,NA,Gastrotheca,NA,BR,NA,NA,Anura,NA,NA,NA,NA,megacephala,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/7960,NA
abda30ae-fa7a-42f3-b664-4ea34eede55d,Scaphiophryne matsoko,Scaphiophryne matsoko,Scaphiophryne matsoko,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 0b77bdd9-0415...,8177,NA,NA,Microhylidae,NA,Scaphiophryne,NA,MG,NA,NA,Anura,NA,NA,NA,NA,matsoko,NA,Scaphiophryninae,NA,NA,NA,NA,http://amphibiaweb.org/species/8177,NA
f1ce8a40-ea3b-4ed9-93dd-705f82444e8e,Copiula annanoreenae,Copiula annanoreenae,Copiula annanoreenae,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster de50574d-16c2...,8185,NA,Anna Noreen's Mehely Frog; Anna Noreens Mehelyfrosch,Microhylidae,NA,Copiula,NA,PG,NA,NA,Anura,NA,NA,NA,NA,annanoreenae,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8185,NA
37972363-b583-47b8-84e3-703fa34640f5,Pulchrana centropeninsularis,Pulchrana centropeninsularis,Pulchrana centropeninsularis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster c73b3849-e8f1...,8176,NA,NA,Ranidae,NA,Pulchrana,NA,MY,NA,NA,Anura,NA,NA,NA,NA,centropeninsularis,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8176,NA
10f69766-24dd-482f-82d4-de997acbf0a8,Brachycephalus margaritatus,Brachycephalus margaritatus,Brachycephalus margaritatus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 0ee36617-141f...,7961,NA,NA,Brachycephalidae,NA,Brachycephalus,NA,BR,NA,NA,Anura,NA,NA,NA,NA,margaritatus,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/7961,NA
756da250-716a-4fb2-8536-d4480996110b,Pristimantis iiap,Pristimantis iiap,Pristimantis iiap,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster fc1bbbbe-9428...,8454,NA,NA,Strabomantidae,NA,Pristimantis,NA,PE,NA,NA,Anura,NA,NA,NA,NA,iiap,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8454,NA
dc345889-b587-436c-a55e-a0f3f20a69be,Pristimantis mutabilis,Pristimantis mutabilis,Pristimantis mutabilis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster dbac5e29-e00b...,8315,NA,Mutable Rainfrog,Strabomantidae,NA,Pristimantis,NA,EC,NA,NA,Anura,NA,NA,NA,NA,mutabilis,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8315,NA
