Unique,species,gaa_name,aweb_uid,family,uri/guid,order,genus,scientificName,matchedName,description_year,subfamily,common_name,itis_names,clade,isocc,intro_isocc,subgenus,synonymies,iucn,taxon_notes_public,Dataset
[Name cluster 51589f08-c02e...,montivagus,NA,8396,Hylidae,http://amphibiaweb.org/species/8396,Anura,Scinax,Scinax montivagus,,,Hylinae,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 7f6797a4-08ed...,pombali,NA,7969,Hylidae,http://amphibiaweb.org/species/7969,Anura,Scinax,Scinax pombali (Animalia),Scinax pombali (Animalia),,Hylinae,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 79ea8008-4ea5...,rossaferesae,NA,8536,Hylidae,http://amphibiaweb.org/species/8536,Anura,Scinax,Scinax rossaferesae (Animalia),Scinax rossaferesae (Animalia),,Hylinae,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 3e6a494a-def5...,ruprestris,NA,8308,Hylidae,http://amphibiaweb.org/species/8308,Anura,Scinax,Scinax ruprestris,,,Hylinae,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 4adb0ec6-5d36...,sateremawe,NA,8197,Hylidae,http://amphibiaweb.org/species/8197,Anura,Scinax,Scinax sateremawe,,,Hylinae,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 51d39e3b-2e61...,villasboasi,NA,8209,Hylidae,http://amphibiaweb.org/species/8209,Anura,Scinax,Scinax villasboasi,,,Hylinae,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster d6cf40d1-ba91...,canga,NA,8424,Hylidae,http://amphibiaweb.org/species/8424,Anura,Sphaenorhynchus,Sphaenorhynchus canga (Animalia),Sphaenorhynchus canga (Animalia),,Hylinae,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster f45f999b-3f0f...,obscura,NA,8428,Hylidae,http://amphibiaweb.org/species/8428,Anura,Tepuihyla,"Tepuihyla obscura Kok, Ratz, Tegelaar, Aubret & Means, 2015 (Life)","Tepuihyla obscura Kok, Ratz, Tegelaar, Aubret & Means, 2015 (Life)",2015,Hylinae,NA,NA,NA,VE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 548b0a64-9f03...,shushupe,NA,8551,Hylidae,http://amphibiaweb.org/species/8551,Anura,Tepuihyla,"Tepuihyla shushupe Ron, Venegas, Ortega-Andrade, Gagliardi-Urrutia & Salerno, 2016 (Life)","Tepuihyla shushupe Ron, Venegas, Ortega-Andrade, Gagliardi-Urrutia & Salerno, 2016 (Life)",2016,Hylinae,NA,NA,NA,PE,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster a5a2dbba-8ba6...,cunauaru,NA,8096,Hylidae,http://amphibiaweb.org/species/8096,Anura,Trachycephalus,"Trachycephalus cunauaru Gordo, Toledo, Suarez, Kawashita-Ribeiro, Avila, Morais & Nunes, 2013 [=> Trachycephalus cunauaru] (Metazoa)","Trachycephalus cunauaru Gordo, Toledo, Suarez, Kawashita-Ribeiro, Avila, Morais & Nunes, 2013 [=> Trachycephalus cunauaru] (Metazoa)",2013,Hylinae,NA,NA,NA,"BO,BR,EC,PE",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster e0475f78-43e1...,helioi,NA,8114,Hylidae,http://amphibiaweb.org/species/8114,Anura,Trachycephalus,Trachycephalus helioi,,,Hylinae,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 4a763e58-5e33...,macrotis,NA,8553,Hylidae,http://amphibiaweb.org/species/8553,Anura,Trachycephalus,"Trachycephalus macrotis  (Andersson, 1945) [=> Trachycephalus macrotis] (Metazoa)","Trachycephalus macrotis  (Andersson, 1945) [=> Trachycephalus macrotis] (Metazoa)",1945,Hylinae,NA,NA,NA,"EC,PE",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 514e9dd7-bc58...,quadrangulum,NA,8552,Hylidae,http://amphibiaweb.org/species/8552,Anura,Trachycephalus,"Trachycephalus quadrangulum  (Boulenger, 1882) [=> Trachycephalus quadrangulum] (Metazoa)","Trachycephalus quadrangulum  (Boulenger, 1882) [=> Trachycephalus quadrangulum] (Metazoa)",1882,Hylinae,NA,NA,NA,EC,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 4b665115-6a94...,occidentalis,NA,8492,Hylidae,http://amphibiaweb.org/species/8492,Anura,Cyclorana,"Cyclorana occidentalis Anstis, Price, Roberts, Catalano, Hines, Doughty & Donnellan, 2016 [=> Cyclorana occidentalis] (Metazoa)","Cyclorana occidentalis Anstis, Price, Roberts, Catalano, Hines, Doughty & Donnellan, 2016 [=> Cyclorana occidentalis] (Metazoa)",2016,Pelodryadinae,Western Water-holding Frog,NA,NA,AU,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster d6a182a8-2692...,bella,NA,8519,Hylidae,http://amphibiaweb.org/species/8519,Anura,Litoria,Litoria bella (Animalia),Litoria bella (Animalia),,Pelodryadinae,Cape York Graceful Treefrog,NA,NA,AU,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 41be4b13-7d72...,callista,NA,8039,Hylidae,http://amphibiaweb.org/species/8039,Anura,Litoria,Litoria callista,,,Pelodryadinae,NA,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster fd07338d-6e56...,kroombitensis,NA,8010,Hylidae,http://amphibiaweb.org/species/8010,Anura,Litoria,Litoria kroombitensis (Animalia),Litoria kroombitensis (Animalia),,Pelodryadinae,Kroombit Treefrog,NA,NA,AU,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 6e6304fb-dbcc...,calcaratus,NA,8130,Hylidae,http://amphibiaweb.org/species/8130,Anura,Nyctimystes,"Nyctimystes calcaratus Menzies, 2014 (Life)","Nyctimystes calcaratus Menzies, 2014 (Life)",2014,Pelodryadinae,NA,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 092a6d59-00fc...,cryptochrysos,NA,7947,Hylidae,http://amphibiaweb.org/species/7947,Anura,Nyctimystes,Nyctimystes cryptochrysos,,,Pelodryadinae,NA,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 321031d0-9208...,eucavatus,NA,8129,Hylidae,http://amphibiaweb.org/species/8129,Anura,Nyctimystes,"Nyctimystes eucavatus Menzies, 2014 (Life)","Nyctimystes eucavatus Menzies, 2014 (Life)",2014,Pelodryadinae,NA,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 40ae01d0-cfb9...,latratus,NA,8131,Hylidae,http://amphibiaweb.org/species/8131,Anura,Nyctimystes,"Nyctimystes latratus Menzies, 2014 (Life)","Nyctimystes latratus Menzies, 2014 (Life)",2014,Pelodryadinae,NA,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 223c1e2c-6fab...,myolae,NA,8281,Hylidae,http://amphibiaweb.org/species/8281,Anura,Nyctimystes,Nyctimystes myolae,,,Pelodryadinae,NA,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 91ef9109-79e6...,ocrestes,NA,8282,Hylidae,http://amphibiaweb.org/species/8282,Anura,Nyctimystes,Nyctimystes ocrestes,,,Pelodryadinae,NA,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster fe2364f2-2873...,traunae,NA,8128,Hylidae,http://amphibiaweb.org/species/8128,Anura,Nyctimystes,"Nyctimystes traunae Menzies, 2014 (Life)","Nyctimystes traunae Menzies, 2014 (Life)",2014,Pelodryadinae,NA,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster cb2d1c1d-508e...,terranova,NA,7998,Hylidae,http://amphibiaweb.org/species/7998,Anura,Agalychnis,Agalychnis terranova (Animalia),Agalychnis terranova (Animalia),,Phyllomedusinae,NA,NA,NA,CO,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster f30f86f4-d3bb...,dryade,NA,8565,Hylidae,http://amphibiaweb.org/species/8565,Anura,Phrynomedusa,"Phrynomedusa dryade Baêta, Giasson, Pombal & Haddad, 2016 (Life)","Phrynomedusa dryade Baêta, Giasson, Pombal & Haddad, 2016 (Life)",2016,Phyllomedusinae,NA,NA,NA,NA,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 1b4cc4ce-26dd...,boulengeri,NA,8238,Hylodidae,http://amphibiaweb.org/species/8238,Anura,Crossodactylus,Crossodactylus boulengeri,,,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster ab561540-9673...,franciscanus,NA,8330,Hylodidae,http://amphibiaweb.org/species/8330,Anura,Crossodactylus,Crossodactylus franciscanus (Animalia),Crossodactylus franciscanus (Animalia),,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 36b2a0f3-59d2...,timbuhy,NA,8239,Hylodidae,http://amphibiaweb.org/species/8239,Anura,Crossodactylus,Crossodactylus timbuhy (Animalia),Crossodactylus timbuhy (Animalia),,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 6c078696-8cb2...,werneri,NA,8240,Hylodidae,http://amphibiaweb.org/species/8240,Anura,Crossodactylus,"Crossodactylus werneri Pimenta, Cruz & Caramaschi, 2014 [=> Crossodactylus werneri] (Metazoa)","Crossodactylus werneri Pimenta, Cruz & Caramaschi, 2014 [=> Crossodactylus werneri] (Metazoa)",2014,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 824c3e65-84dc...,japi,NA,8320,Hylodidae,http://amphibiaweb.org/species/8320,Anura,Hylodes,Hylodes japi,,,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 6959447d-864b...,burgessi,NA,8350,Hyperoliidae,http://amphibiaweb.org/species/8350,Anura,Hyperolius,"Hyperolius burgessi Loader, Lawson, Portik & Menegon in Press (Life)","Hyperolius burgessi Loader, Lawson, Portik & Menegon in Press (Life)",,NA,NA,NA,NA,TZ,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 8536c094-1f61...,constellatus,NA,8086,Hyperoliidae,http://amphibiaweb.org/species/8086,Anura,Hyperolius,"Hyperolius constellatus  (Laurent, 1951) [=> Hyperolius constellatus] (Metazoa)","Hyperolius constellatus  (Laurent, 1951) [=> Hyperolius constellatus] (Metazoa)",1951,NA,NA,NA,NA,CD,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 25ca4f37-fa65...,dartevellei,NA,7977,Hyperoliidae,http://amphibiaweb.org/species/7977,Anura,Hyperolius,"Hyperolius dartevellei Laurent, 1943 (Animalia)","Hyperolius dartevellei Laurent, 1943 (Animalia)",1943,NA,NA,NA,NA,"AO,CM,CG,CD,GQ,GA,ZM",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 04b261ff-6591...,davenporti,NA,8351,Hyperoliidae,http://amphibiaweb.org/species/8351,Anura,Hyperolius,"Hyperolius davenporti Lpl-, 2015 (Metazoa)","Hyperolius davenporti Lpl-, 2015 (Metazoa)",2015,NA,NA,NA,NA,TZ,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster afb6bfbc-c762...,drewesi,NA,8557,Hyperoliidae,http://amphibiaweb.org/species/8557,Anura,Hyperolius,"Hyperolius drewesi Bell, 2016 [=> Hyperolius drewesi] (Metazoa)","Hyperolius drewesi Bell, 2016 [=> Hyperolius drewesi] (Metazoa)",2016,NA,Drewes' Reed Frog,NA,NA,ST,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 3785f752-fc74...,friedemanni,NA,7978,Hyperoliidae,http://amphibiaweb.org/species/7978,Anura,Hyperolius,Hyperolius friedemanni (Animalia),Hyperolius friedemanni (Animalia),,NA,Friedemann's Long Reed Frog,NA,NA,MW,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 9ebf6b47-5756...,howelli,NA,7979,Hyperoliidae,http://amphibiaweb.org/species/7979,Anura,Hyperolius,"Hyperolius howelli Du Preez & Channing, 2013 [=> Hyperolius howelli] (Metazoa)","Hyperolius howelli Du Preez & Channing, 2013 [=> Hyperolius howelli] (Metazoa)",2013,NA,Howell's Long Reed Frog,NA,NA,"KE,TZ",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 32cf565d-a430...,inyangae,NA,7980,Hyperoliidae,http://amphibiaweb.org/species/7980,Anura,Hyperolius,Hyperolius inyangae (Animalia),Hyperolius inyangae (Animalia),,NA,Nyanga Long Reed Frog,NA,NA,"MW,ZW",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster a5f4baa3-7006...,jacobseni,NA,7981,Hyperoliidae,http://amphibiaweb.org/species/7981,Anura,Hyperolius,Hyperolius jacobseni (Animalia),Hyperolius jacobseni (Animalia),,NA,Jacobsen's Long Reed Frog,NA,NA,CF,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster d3568b6d-a5d6...,lupiroensis,NA,7982,Hyperoliidae,http://amphibiaweb.org/species/7982,Anura,Hyperolius,Hyperolius lupiroensis (Animalia),Hyperolius lupiroensis (Animalia),,NA,Lupiro Long Reed Frog,NA,NA,TZ,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 228b47af-e236...,microps,NA,8425,Hyperoliidae,http://amphibiaweb.org/species/8425,Anura,Hyperolius,"Hyperolius microps Gunther, 1864 (Animalia)","Hyperolius microps Gunther, 1864 (Animalia)",1864,NA,NA,NA,NA,"MZ,TZ",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster d666fd41-1ab6...,raymondi,NA,7996,Hyperoliidae,http://amphibiaweb.org/species/7996,Anura,Hyperolius,"Hyperolius raymondi Conradie, Branch & Tolley, 2013 (Animalia)","Hyperolius raymondi Conradie, Branch & Tolley, 2013 (Animalia)",2013,NA,Raymond's Reed Frog,NA,NA,AO,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 78139848-204c...,rwandae,NA,7983,Hyperoliidae,http://amphibiaweb.org/species/7983,Anura,Hyperolius,"Hyperolius rwandae Dehling, Sinsch, Roedel & Channing, 2013 [=> Hyperolius rwandae] (Metazoa)","Hyperolius rwandae Dehling, Sinsch, Roedel & Channing, 2013 [=> Hyperolius rwandae] (Metazoa)",2013,NA,Rwanda Long Reed Frog,NA,NA,RW,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 37d6ae8b-0778...,ukwiva,NA,8352,Hyperoliidae,http://amphibiaweb.org/species/8352,Anura,Hyperolius,"Hyperolius ukwiva Loader, Lawson, Portik & Menegon, 2015 [=> Hyperolius ukwiva] (Metazoa)","Hyperolius ukwiva Loader, Lawson, Portik & Menegon, 2015 [=> Hyperolius ukwiva] (Metazoa)",2015,NA,NA,NA,NA,TZ,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster ff96e9d8-29cd...,cotuba,NA,8087,Leptodactylidae,http://amphibiaweb.org/species/8087,Anura,Adenomera,Adenomera cotuba (Animalia),Adenomera cotuba (Animalia),,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 9443af2b-cbb8...,juikitam,NA,8088,Leptodactylidae,http://amphibiaweb.org/species/8088,Anura,Adenomera,Adenomera juikitam (Animalia),Adenomera juikitam (Animalia),,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 96a5664b-2226...,saci,NA,8051,Leptodactylidae,http://amphibiaweb.org/species/8051,Anura,Adenomera,Adenomera saci (Animalia),Adenomera saci (Animalia),,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster d9ca005c-25bb...,itambe,NA,8089,Leptodactylidae,http://amphibiaweb.org/species/8089,Anura,Crossodactylodes,Crossodactylodes itambe (Animalia),Crossodactylodes itambe (Animalia),,NA,Itambe's bromeliad frog,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 458ffb1b-e29c...,septentrionalis,NA,8060,Leptodactylidae,http://amphibiaweb.org/species/8060,Anura,Crossodactylodes,Crossodactylodes septentrionalis (Animalia),Crossodactylodes septentrionalis (Animalia),,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster b806f942-dda8...,oreomantis,NA,8058,Leptodactylidae,http://amphibiaweb.org/species/8058,Anura,Leptodactylus,Leptodactylus oreomantis (Animalia),Leptodactylus oreomantis (Animalia),,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 27c37b04-a125...,atim,NA,8394,Leptodactylidae,http://amphibiaweb.org/species/8394,Anura,Physalaemus,Physalaemus atim,,,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 35abb84c-5b85...,ameghini,NA,7975,Leptodactylidae,http://amphibiaweb.org/species/7975,Anura,Pseudopaludicola,"Pseudopaludicola ameghini  (Cope, 1887) [=> Pseudopaludicola ameghini] (Metazoa)","Pseudopaludicola ameghini  (Cope, 1887) [=> Pseudopaludicola ameghini] (Metazoa)",1887,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 49597d59-f744...,atragula,NA,8231,Leptodactylidae,http://amphibiaweb.org/species/8231,Anura,Pseudopaludicola,Pseudopaludicola atragula (Animalia),Pseudopaludicola atragula (Animalia),,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster f980ed15-53a1...,facureae,NA,8002,Leptodactylidae,http://amphibiaweb.org/species/8002,Anura,Pseudopaludicola,Pseudopaludicola facureae (Animalia),Pseudopaludicola facureae (Animalia),,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 38f2b4af-53ba...,hyleaustralis,NA,7922,Leptodactylidae,http://amphibiaweb.org/species/7922,Anura,Pseudopaludicola,Pseudopaludicola hyleaustralis (Animalia),Pseudopaludicola hyleaustralis (Animalia),,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster d6cea6c4-9707...,ibisoroca,NA,8498,Leptodactylidae,http://amphibiaweb.org/species/8498,Anura,Pseudopaludicola,Pseudopaludicola ibisoroca,,,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 32977e7e-b7d2...,jaredi,NA,8486,Leptodactylidae,http://amphibiaweb.org/species/8486,Anura,Pseudopaludicola,Pseudopaludicola jaredi,,,NA,NA,NA,NA,BR,NA,Leiuperinae,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 36b3d364-e7b1...,motorzinho,NA,8497,Leptodactylidae,http://amphibiaweb.org/species/8497,Anura,Pseudopaludicola,Pseudopaludicola motorzinho,,,NA,NA,NA,NA,"BO,BR",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster ccdfe453-19f4...,parnaiba,NA,8000,Leptodactylidae,http://amphibiaweb.org/species/8000,Anura,Pseudopaludicola,Pseudopaludicola parnaiba (Animalia),Pseudopaludicola parnaiba (Animalia),,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 68683dce-2609...,pocoto,NA,8133,Leptodactylidae,http://amphibiaweb.org/species/8133,Anura,Pseudopaludicola,Pseudopaludicola pocoto,,,NA,NA,NA,NA,BR,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 22206fbd-3234...,ankarafensis,NA,8285,Mantellidae,http://amphibiaweb.org/species/8285,Anura,Boophis,"Boophis ankarafensis Penny, Andreone, Crottini, Holderied, Rakotozafy, Schwitzer & Rosa, 2014 (Life)","Boophis ankarafensis Penny, Andreone, Crottini, Holderied, Rakotozafy, Schwitzer & Rosa, 2014 (Life)",2014,Boophinae,NA,NA,NA,MG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 43255313-c779...,boppa,NA,8391,Mantellidae,http://amphibiaweb.org/species/8391,Anura,Boophis,Boophis boppa (Animalia),Boophis boppa (Animalia),,Boophinae,Boppa's Bright-eyed treefrog; Malagasy: Fity maso hazo Sahona ny Boppa,NA,NA,MG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 49483ee2-4443...,narinsi,NA,7949,Mantellidae,http://amphibiaweb.org/species/7949,Anura,Boophis,"Boophis narinsi Vences, Gehara, Koehler & Glaw, 2012 [=> Boophis narinsi] (Metazoa)","Boophis narinsi Vences, Gehara, Koehler & Glaw, 2012 [=> Boophis narinsi] (Metazoa)",2012,Boophinae,NA,NA,NA,MG,NA,Boophis,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 7e107af4-4443...,australis,NA,8373,Mantellidae,http://amphibiaweb.org/species/8373,Anura,Aglyptodactylus,Aglyptodactylus australis (Animalia),Aglyptodactylus australis (Animalia),,Laliostominae,NA,NA,NA,MG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 9d470890-583d...,chorus,NA,8372,Mantellidae,http://amphibiaweb.org/species/8372,Anura,Aglyptodactylus,Aglyptodactylus chorus (Animalia),Aglyptodactylus chorus (Animalia),,Laliostominae,NA,NA,NA,MG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster c1b9bb6e-6b12...,inguinalis,NA,8371,Mantellidae,http://amphibiaweb.org/species/8371,Anura,Aglyptodactylus,"Aglyptodactylus inguinalis Gunther, 1877 (Animalia)","Aglyptodactylus inguinalis Gunther, 1877 (Animalia)",1877,Laliostominae,NA,NA,NA,MG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 45ae708e-e6ae...,diphonus,NA,8427,Mantellidae,http://amphibiaweb.org/species/8427,Anura,Guibemantis,Guibemantis diphonus (Animalia),Guibemantis diphonus (Animalia),,Mantellinae,NA,NA,NA,MG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster f9a4bc92-cc26...,methueni,NA,8071,Mantellidae,http://amphibiaweb.org/species/8071,Anura,Guibemantis,"Guibemantis methueni Angel, 1929 [=> Guibemantis methueni] (Metazoa)","Guibemantis methueni Angel, 1929 [=> Guibemantis methueni] (Metazoa)",1929,Mantellinae,NA,NA,NA,MG,NA,Pandanusicola,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster f944463b-574e...,tasifotsy,NA,7954,Mantellidae,http://amphibiaweb.org/species/7954,Anura,Guibemantis,"Guibemantis tasifotsy Lehtinen, Glaw, Andreone, Pabijan & Vences, 2012 [=> Guibemantis tasifotsy] (Metazoa)","Guibemantis tasifotsy Lehtinen, Glaw, Andreone, Pabijan & Vences, 2012 [=> Guibemantis tasifotsy] (Metazoa)",2012,Mantellinae,White-flanked Malagasy Tree Frog,NA,NA,MG,NA,Pandanusicola,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 56eb2d88-7ecd...,popei,NA,8232,Megophryidae,http://amphibiaweb.org/species/8232,Anura,Brachytarsophrys,"Brachytarsophrys popei Zhao, Yang, Chen, Chen & Wang, 2014 [=> Brachytarsophrys popei] (Metazoa)","Brachytarsophrys popei Zhao, Yang, Chen, Chen & Wang, 2014 [=> Brachytarsophrys popei] (Metazoa)",2014,NA,NA,NA,NA,CN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 9828750e-d1ac...,juliandringi,NA,8375,Megophryidae,http://amphibiaweb.org/species/8375,Anura,Leptobrachella,"Leptobrachella juliandringi Eto, Matsui & Nishikawa, 2015 (Life)","Leptobrachella juliandringi Eto, Matsui & Nishikawa, 2015 (Life)",2015,NA,Dring's Dwarf Litter Frog,NA,NA,MY,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster d22d4d6c-72cd...,kantonishikawai,NA,8140,Megophryidae,http://amphibiaweb.org/species/8140,Anura,Leptobrachium,"Leptobrachium kantonishikawai Hamidy & Matsui, 2014 (Life)","Leptobrachium kantonishikawai Hamidy & Matsui, 2014 (Life)",2014,NA,NA,NA,NA,MY,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 3dbbd180-057b...,leucops,NA,7953,Megophryidae,http://amphibiaweb.org/species/7953,Anura,Leptobrachium,Leptobrachium leucops (Animalia),Leptobrachium leucops (Animalia),,NA,NA,NA,NA,VN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 0bfa1bd2-70a5...,tengchongense,NA,8499,Megophryidae,http://amphibiaweb.org/species/8499,Anura,Leptobrachium,Leptobrachium tengchongense (Animalia),Leptobrachium tengchongense (Animalia),,NA,NA,NA,NA,CN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster f9100945-b2df...,ardens,NA,8459,Megophryidae,http://amphibiaweb.org/species/8459,Anura,Leptolalax,Leptolalax ardens,,,NA,NA,NA,NA,VN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 1776ca4e-aa1a...,botsfordi,NA,8092,Megophryidae,http://amphibiaweb.org/species/8092,Anura,Leptolalax,Leptolalax botsfordi (Animalia),Leptolalax botsfordi (Animalia),,NA,NA,NA,NA,VN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
