id,rank,common_name,french_name,order,family,subfamily,genus,species,canonical_name,gbif_name,Manual authority determination,year,gbif_id,status_accidental,status_hawaiian,status_introduced,status_nonbreeding,status_extinct,status_misplaced
634,species,Yellow-crowned Parrot,Amazone à front jaune,Psittaciformes,Psittacidae,Arinae,Amazona,Amazona ochrocephala,Amazona ochrocephala,"Amazona ochrocephala  (Gmelin, 1788) (Animalia)",,1788,131881288,,,,,,
1024,species,Straight-billed Woodcreeper,Grimpar talapiot,Passeriformes,Furnariidae,Dendrocolaptinae,Dendroplex,Dendroplex picus,Dendroplex picus,Dendroplex picus (Animalia),,1788,131880206,,,,,,
1009,species,Plain Xenops,Sittine brune,Passeriformes,Furnariidae,Furnariinae,Xenops,Xenops minutus,Xenops minutus,Xenops minutus (Animalia),,1788,131881413,,,,,,
1197,species,Gray Kingbird,Tyran gris,Passeriformes,Tyrannidae,Tyranninae,Tyrannus,Tyrannus dominicensis,Tyrannus dominicensis,"Tyrannus dominicensis  (Gmelin, 1788) (Animalia)",,1788,124746735,,,,,,
1934,species,Jamaican Becard,Bécarde de la Jamaïque,Passeriformes,Tityridae,,Pachyramphus,Pachyramphus niger,Pachyramphus niger,"Pachyramphus niger  (Gmelin, 1788) (Animalia)",,1788,124746777,,,,,,
1269,species,Steller's Jay,Geai de Steller,Passeriformes,Corvidae,,Cyanocitta,Cyanocitta stelleri,Cyanocitta stelleri,"Cyanocitta stelleri  (J. F. Gmelin, 1788) (Animalia)",,1788,119127277,,,,,,
1301,species,Jamaican Crow,Corneille de la Jamaïque,Passeriformes,Corvidae,,Corvus,Corvus jamaicensis,Corvus jamaicensis,Corvus jamaicensis (Animalia),,1788,126342390,,,,,,
2012,species,Tropical Gnatcatcher,Gobemoucheron tropical,Passeriformes,Polioptilidae,,Polioptila,Polioptila plumbea,Polioptila plumbea,Polioptila plumbea (Animalia),,1788,131879782,,,,,,
1718,species,Saltmarsh Sparrow,Bruant à queue aiguë,Passeriformes,Emberizidae,,Ammodramus,Ammodramus caudacutus,Ammodramus caudacutus,"Ammodramus caudacutus  (Gmelin, 1788) (Animalia)",,1788,124761611,,,,,,
1788,species,Great-tailed Grackle,Quiscale à longue queue,Passeriformes,Icteridae,,Quiscalus,Quiscalus mexicanus,Quiscalus mexicanus,"Quiscalus mexicanus  (Gmelin, 1788) (Animalia)",,1788,127942338,,,,,,
1796,species,Giant Cowbird,Vacher géant,Passeriformes,Icteridae,,Molothrus,Molothrus oryzivorus,Molothrus oryzivorus,"Molothrus oryzivorus  (Gmelin, 1788) (Animalia)",,1788,131881083,,,,,,
1885,species,Hawaii Amakihi,Amakihi familier,Passeriformes,Fringillidae,Carduelinae,Hemignathus,Hemignathus virens,Hemignathus virens,"Hemignathus virens  (Gmelin, 1788) (Animalia)",,1788,119127212,,H,,,,
1889,species,Lesser Akialoa,Hémignathe akialoa,Passeriformes,Fringillidae,Carduelinae,Hemignathus,Hemignathus obscurus,Hemignathus obscurus,"Hemignathus obscurus  (Gmelin, 1788) (Animalia)",,1788,124761772,,H,,,†,
1902,species,Hawaii Mamo,Drépanide mamo,Passeriformes,Fringillidae,Carduelinae,Drepanis,Drepanis pacifica,Drepanis pacifica,"Drepanis pacifica  (Gmelin, 1788) (Animalia)",,1788,124751231,,H,,,†,
1905,species,Apapane,Picchion cramoisi,Passeriformes,Fringillidae,Carduelinae,Himatione,Himatione sanguinea,Himatione sanguinea,"Himatione sanguinea  (Gmelin, 1788) (Animalia)",,1788,124751234,,H,,,,
1,species,Great Tinamou,Grand Tinamou,Tinamiformes,Tinamidae,,Tinamus,Tinamus major,Tinamus major,"Tinamus major  (Gmelin, 1789) (Animalia)",,1789,124742317,,,,,,
24,species,Mute Swan,Cygne tuberculé,Anseriformes,Anatidae,Anserinae,Cygnus,Cygnus olor,Cygnus olor,"Cygnus olor  (Gmelin, 1789) (Animalia)",,1789,124742674,,,I,,,
35,species,American Wigeon,Canard d'Amérique,Anseriformes,Anatidae,Anatinae,Anas,Anas americana,Anas americana,"Anas americana Gmelin, 1789 (Animalia)",,1789,131482598,,,,,,
62,species,Labrador Duck,Eider du Labrador,Anseriformes,Anatidae,Anatinae,Camptorhynchus,Camptorhynchus labradorius,Camptorhynchus labradorius,"Camptorhynchus labradorius  (Gmelin, 1789) (Animalia)",,1789,124742796,,,,,†,
69,species,Barrow's Goldeneye,Garrot d'Islande,Anseriformes,Anatidae,Anatinae,Bucephala,Bucephala islandica,Bucephala islandica,"Bucephala islandica  (Gmelin, 1789) (Animalia)",,1789,124742803,,,,,,
75,species,Ruddy Duck,Érismature rousse,Anseriformes,Anatidae,Anatinae,Oxyura,Oxyura jamaicensis,Oxyura jamaicensis,"Oxyura jamaicensis  (Gmelin, 1789) (Animalia)",,1789,131881261,,,,,,
125,species,Marbled Wood-Quail,Tocro de Guyane,Galliformes,Odontophoridae,,Odontophorus,Odontophorus gujanensis,Odontophorus gujanensis,"Odontophorus gujanensis  (Gmelin, 1789) (Animalia)",,1789,124742632,,,,,,
88,species,Gray Francolin,Francolin gris,Galliformes,Phasianidae,Phasianinae,Francolinus,Francolinus pondicerianus,Francolinus pondicerianus,"Francolinus pondicerianus  (Gmelin, 1789) (Animalia)",,1789,124742457,,H,I,,,
142,species,Yellow-nosed Albatross,Albatros à nez jaune,Procellariiformes,Diomedeidae,,Thalassarche,Thalassarche chlororhynchos,Thalassarche chlororhynchos,"Thalassarche chlororhynchos  (Gmelin, 1789) (Animalia)",,1789,124746288,A,,,,,
172,species,Wedge-tailed Shearwater,Puffin fouquet,Procellariiformes,Procellariidae,,Puffinus,Puffinus pacificus,Puffinus pacificus,"Puffinus pacificus  (Gmelin, 1789) (Animalia)",,1789,127942206,,,,,,
174,species,Sooty Shearwater,Puffin fuligineux,Procellariiformes,Procellariidae,,Puffinus,Puffinus griseus,Puffinus griseus,"Puffinus griseus  (Gmelin, 1789) (Animalia)",,1789,131483280,,,,N,,
184,species,Fork-tailed Storm-Petrel,Océanite à queue fourchue,Procellariiformes,Hydrobatidae,,Oceanodroma,Oceanodroma furcata,Oceanodroma furcata,"Oceanodroma furcata  (Gmelin, 1789) (Animalia)",,1789,124746310,,,,,,
215,species,Great Frigatebird,Frégate du Pacifique,Suliformes,Fregatidae,,Fregata,Fregata minor,Fregata minor,"Fregata minor  (Gmelin, 1789) (Animalia)",,1789,124746169,,,,,,
208,species,Neotropic Cormorant,Cormoran vigua,Suliformes,Phalacrocoracidae,,Phalacrocorax,Phalacrocorax brasilianus,Phalacrocorax brasilianus,"Phalacrocorax brasilianus  (Gmelin, 1789) (Animalia)",,1789,127942342,,,,,,
211,species,Red-faced Cormorant,Cormoran à face rouge,Suliformes,Phalacrocoracidae,,Phalacrocorax,Phalacrocorax urile,Phalacrocorax urile,"Phalacrocorax urile  (Gmelin, 1789) (Animalia)",,1789,124746021,,,,,,
205,species,American White Pelican,Pélican d'Amérique,Pelecaniformes,Pelecanidae,,Pelecanus,Pelecanus erythrorhynchos,Pelecanus erythrorhynchos,"Pelecanus erythrorhynchos Gmelin, 1789 (Animalia)",,1789,124746138,,,,,,
219,species,Yellow Bittern,Blongios de Chine,Pelecaniformes,Ardeidae,,Ixobrychus,Ixobrychus sinensis,Ixobrychus sinensis,"Ixobrychus sinensis  (Gmelin, 1789) (Animalia)",,1789,124746081,A,,,,,
220,species,Least Bittern,Petit Blongios,Pelecaniformes,Ardeidae,,Ixobrychus,Ixobrychus exilis,Ixobrychus exilis,"Ixobrychus exilis  (Gmelin, 1789) (Animalia)",,1789,127942240,,,,,,
235,species,Reddish Egret,Aigrette roussâtre,Pelecaniformes,Ardeidae,,Egretta,Egretta rufescens,Egretta rufescens,"Egretta rufescens  (Gmelin, 1789) (Animalia)",,1789,127942235,,,,,,
240,species,Agami Heron,Héron agami,Pelecaniformes,Ardeidae,,Agamia,Agamia agami,Agamia agami,"Agamia agami  (Gmelin, 1789) (Animalia)",,1789,127942242,,,,,,
249,species,Green Ibis,Ibis vert,Pelecaniformes,Threskiornithidae,Threskiornithinae,Mesembrinibis,Mesembrinibis cayennensis,Mesembrinibis cayennensis,"Mesembrinibis cayennensis  (Gmelin, 1789) (Animalia)",,1789,127942414,,,,,,
333,species,Yellow Rail,Râle jaune,Gruiformes,Rallidae,,Coturnicops,Coturnicops noveboracensis,Coturnicops noveboracensis,"Coturnicops noveboracensis  (Gmelin, 1789) (Animalia)",,1789,124745156,,,,,,
338,species,Black Rail,Râle noir,Gruiformes,Rallidae,,Laterallus,Laterallus jamaicensis,Laterallus jamaicensis,"Laterallus jamaicensis  (Gmelin, 1789) (Animalia)",,1789,124761751,,,,,,
349,species,Hawaiian Rail,Marouette des Hawaï,Gruiformes,Rallidae,,Porzana,Porzana sandwichensis,Porzana sandwichensis,"Porzana sandwichensis  (Gmelin, 1789) (Animalia)",,1789,124745240,,H,,,†,
356,species,Azure Gallinule,Talève favorite,Gruiformes,Rallidae,,Porphyrio,Porphyrio flavirostris,Porphyrio flavirostris,"Porphyrio flavirostris  (Gmelin, 1789) (Animalia)",,1789,127942366,A,,,,,
360,species,American Coot,Foulque d'Amérique,Gruiformes,Rallidae,,Fulica,Fulica americana,Fulica americana,"Fulica americana Gmelin, 1789 (Animalia)",,1789,124745277,,,,,,
392,species,American Avocet,Avocette d'Amérique,Charadriiformes,Recurvirostridae,,Recurvirostra,Recurvirostra americana,Recurvirostra americana,"Recurvirostra americana Gmelin, 1789 (Animalia)",,1789,124745438,,,,,,
374,species,Pacific Golden-Plover,Pluvier fauve,Charadriiformes,Charadriidae,Charadriinae,Pluvialis,Pluvialis fulva,Pluvialis fulva,"Pluvialis fulva  (Gmelin, 1789) (Animalia)",,1789,131483248,,,,,,
401,species,Wandering Tattler,Chevalier errant,Charadriiformes,Scolopacidae,Scolopacinae,Tringa,Tringa incana,Tringa incana,"Tringa incana  (Gmelin, 1789) (Animalia)",,1789,127942429,,,,,,
403,species,Greater Yellowlegs,Grand Chevalier,Charadriiformes,Scolopacidae,Scolopacinae,Tringa,Tringa melanoleuca,Tringa melanoleuca,"Tringa melanoleuca  (Gmelin, 1789) (Animalia)",,1789,131877026,,,,,,
405,species,Willet,Chevalier semipalmé,Charadriiformes,Scolopacidae,Scolopacinae,Tringa,Tringa semipalmata,Tringa semipalmata,"Tringa semipalmata  (Gmelin, 1789) (Animalia)",,1789,127942202,,,,,,
406,species,Lesser Yellowlegs,Petit Chevalier,Charadriiformes,Scolopacidae,Scolopacinae,Tringa,Tringa flavipes,Tringa flavipes,"Tringa flavipes  (Gmelin, 1789) (Animalia)",,1789,131483392,,,,,,
414,species,Bristle-thighed Curlew,Courlis d'Alaska,Charadriiformes,Scolopacidae,Scolopacinae,Numenius,Numenius tahitiensis,Numenius tahitiensis,"Numenius tahitiensis  (Gmelin, 1789) (Animalia)",,1789,124745341,,,,,,
449,species,Short-billed Dowitcher,Bécassin roux,Charadriiformes,Scolopacidae,Scolopacinae,Limnodromus,Limnodromus griseus,Limnodromus griseus,"Limnodromus griseus  (Gmelin, 1789) (Animalia)",,1789,127942308,,,,,,
456,species,American Woodcock,Bécasse d'Amérique,Charadriiformes,Scolopacidae,Scolopacinae,Scolopax,Scolopax minor,Scolopax minor,"Scolopax minor Gmelin, 1789 (Animalia)",,1789,124745314,,,,,,
521,species,Marbled Murrelet,Guillemot marbré,Charadriiformes,Alcidae,,Brachyramphus,Brachyramphus marmoratus,Brachyramphus marmoratus,"Brachyramphus marmoratus  (Gmelin, 1789) (Animalia)",,1789,124761369,,,,,,
525,species,Ancient Murrelet,Guillemot à cou blanc,Charadriiformes,Alcidae,,Synthliboramphus,Synthliboramphus antiquus,Synthliboramphus antiquus,"Synthliboramphus antiquus  (Gmelin, 1789) (Animalia)",,1789,124745642,,,,,,
529,species,Whiskered Auklet,Starique pygmée,Charadriiformes,Alcidae,,Aethia,Aethia pygmaea,Aethia pygmaea,"Aethia pygmaea  (Gmelin, 1789) (Animalia)",,1789,124745647,,,,,,
493,species,Large-billed Tern,Sterne à gros bec,Charadriiformes,Laridae,Sterninae,Phaetusa,Phaetusa simplex,Phaetusa simplex,"Phaetusa simplex  (Gmelin, 1789) (Animalia)",,1789,127942396,A,,,,,
494,species,Gull-billed Tern,Sterne hansel,Charadriiformes,Laridae,Sterninae,Gelochelidon,Gelochelidon nilotica,Gelochelidon nilotica,"Gelochelidon nilotica  (Gmelin, 1789) (Animalia)",,1789,131482935,,,,,,
536,species,Rock Pigeon,Pigeon biset,Columbiformes,Columbidae,,Columba,Columba livia,Columba livia,"Columba livia Gmelin, 1789 (Animalia)",,1789,131881280,,,I,,,
538,species,Scaled Pigeon,Pigeon ramiret,Columbiformes,Columbidae,,Patagioenas,Patagioenas speciosa,Patagioenas speciosa,"Patagioenas speciosa  (Gmelin, 1789) (Animalia)",,1789,131498063,,,,,,
707,species,Short-tailed Nighthawk,Engoulevent à queue courte,Caprimulgiformes,Caprimulgidae,Chordeilinae,Lurocalis,Lurocalis semitorquatus,Lurocalis semitorquatus,"Lurocalis semitorquatus  (Gmelin, 1789) (Animalia)",,1789,124744698,,,,,,
711,species,Common Pauraque,Engoulevent pauraqué,Caprimulgiformes,Caprimulgidae,Caprimulginae,Nyctidromus,Nyctidromus albicollis,Nyctidromus albicollis,"Nyctidromus albicollis  (Gmelin, 1789) (Animalia)",,1789,131881293,,,,,,
718,species,Chuck-will's-widow,Engoulevent de Caroline,Caprimulgiformes,Caprimulgidae,Caprimulginae,Antrostomus,Antrostomus carolinensis,Antrostomus carolinensis,Antrostomus carolinensis (Animalia),,1789,126336661,,,,,,
730,species,Great Potoo,Grand Ibijau,Caprimulgiformes,Nyctibiidae,,Nyctibius,Nyctibius grandis,Nyctibius grandis,"Nyctibius grandis  (Gmelin, 1789) (Animalia)",,1789,124744685,,,,,,
731,species,Common Potoo,Ibijau gris,Caprimulgiformes,Nyctibiidae,,Nyctibius,Nyctibius griseus,Nyctibius griseus,"Nyctibius griseus  (Gmelin, 1789) (Animalia)",,1789,131881292,,,,,,
732,species,Northern Potoo,Ibijau jamaïcain,Caprimulgiformes,Nyctibiidae,,Nyctibius,Nyctibius jamaicensis,Nyctibius jamaicensis,"Nyctibius jamaicensis  (Gmelin, 1789) (Animalia)",,1789,124744687,,,,,,
734,species,Black Swift,Martinet sombre,Apodiformes,Apodidae,Cypseloidinae,Cypseloides,Cypseloides niger,Cypseloides niger,"Cypseloides niger  (Gmelin, 1789) (Animalia)",,1789,124744034,,,,,,
756,species,Lesser Swallow-tailed Swift,Martinet de Cayenne,Apodiformes,Apodidae,Apodinae,Panyptila,Panyptila cayennensis,Panyptila cayennensis,"Panyptila cayennensis  (Gmelin, 1789) (Animalia)",,1789,124744108,,,,,,
1160,species,Bright-rumped Attila,Attila à croupion jaune,Passeriformes,Tyrannidae,Tyranninae,Attila,Attila spadiceus,Attila spadiceus,"Attila spadiceus  (Gmelin, 1789) (Animalia)",,1789,124746690,,,,,,
1200,species,Scissor-tailed Flycatcher,Tyran à longue queue,Passeriformes,Tyrannidae,Tyranninae,Tyrannus,Tyrannus forficatus,Tyrannus forficatus,"Tyrannus forficatus  (Gmelin, 1789) (Animalia)",,1789,124746732,,,,,,
1268,species,Rufous-browed Peppershrike,Sourciroux mélodieux,Passeriformes,Vireonidae,,Cyclarhis,Cyclarhis gujanensis,Cyclarhis gujanensis,Cyclarhis gujanensis (Animalia),,1789,131879772,,,,,,
1308,species,Hawaii Elepaio,Monarque d'Hawaï,Passeriformes,Monarchidae,,Chasiempis,Chasiempis sandwichensis,Chasiempis sandwichensis,"Chasiempis sandwichensis  (J. F. Gmelin, 1789) (Animalia)",,1789,119126584,,H,,,,
1313,species,Caribbean Martin,Hirondelle à ventre blanc,Passeriformes,Hirundinidae,Hirundininae,Progne,Progne dominicensis,Progne dominicensis,Progne dominicensis (Animalia),,1789,126343040,,,,,,
1315,species,Gray-breasted Martin,Hirondelle chalybée,Passeriformes,Hirundinidae,Hirundininae,Progne,Progne chalybea,Progne chalybea,Progne chalybea (Animalia),,1789,131881315,,,,,,
1417,species,Dark-sided Flycatcher,Gobemouche de Sibérie,Passeriformes,Muscicapidae,,Muscicapa,Muscicapa sibirica,Muscicapa sibirica,"Muscicapa sibirica J. F. Gmelin, 1789 (Animalia)",,1789,119126576,A,,,,,
1441,species,Omao,Solitaire d'Hawaï,Passeriformes,Turdidae,,Myadestes,Myadestes obscurus,Myadestes obscurus,"Myadestes obscurus  (J. F. Gmelin, 1789) (Animalia)",,1789,119127412,,H,,,,
1455,species,Wood Thrush,Grive des bois,Passeriformes,Turdidae,,Hylocichla,Hylocichla mustelina,Hylocichla mustelina,"Hylocichla mustelina  (Gmelin, 1789) (Animalia)",,1789,124748690,,,,,,
1457,species,Eyebrowed Thrush,Merle obscur,Passeriformes,Turdidae,,Turdus,Turdus obscurus,Turdus obscurus,"Turdus obscurus Gmelin, 1789 (Animalia)",,1789,131483409,,,,N,,
1468,species,White-eyed Thrush,Merle aux yeux blancs,Passeriformes,Turdidae,,Turdus,Turdus jamaicensis,Turdus jamaicensis,Turdus jamaicensis (Animalia),,1789,126344262,,,,,,
1474,species,White-chinned Thrush,Merle à miroir,Passeriformes,Turdidae,,Turdus,Turdus aurantius,Turdus aurantius,Turdus aurantius (Animalia),,1789,126344264,,,,,,
1478,species,Varied Thrush,Grive à collier,Passeriformes,Turdidae,,Ixoreus,Ixoreus naevius,Ixoreus naevius,"Ixoreus naevius  (J. F. Gmelin, 1789) (Animalia)",,1789,119127360,,,,,,
1513,species,Eastern Yellow Wagtail,Bergeronnette de Béringie,Passeriformes,Motacillidae,,Motacilla,Motacilla tschutschensis,Motacilla tschutschensis,"Motacilla tschutschensis Gmelin, 1789 (Animalia)",,1789,119144585,,,,,,
1578,species,Worm-eating Warbler,Paruline vermivore,Passeriformes,Parulidae,,Helmitheros,Helmitheros vermivorum,Helmitheros vermivorum,"Helmitheros vermivorum  (Gmelin, 1789) (Animalia)",,1789,124751437,,,,,,
1581,species,Northern Waterthrush,Paruline des ruisseaux,Passeriformes,Parulidae,,Parkesia,Parkesia noveboracensis,Parkesia noveboracensis,Parkesia noveboracensis (Animalia),,1789,131880210,,,,,,
1594,species,Masked Yellowthroat,Paruline équatoriale,Passeriformes,Parulidae,,Geothlypis,Geothlypis aequinoctialis,Geothlypis aequinoctialis,"Geothlypis aequinoctialis  (Gmelin, 1789) (Animalia)",,1789,124751453,,,,,,
1548,species,Cape May Warbler,Paruline tigrée,Passeriformes,Parulidae,,Setophaga,Setophaga tigrina,Setophaga tigrina,Setophaga tigrina (Animalia),,1789,126345825,,,,,,
1549,species,Black-throated Blue Warbler,Paruline bleue,Passeriformes,Parulidae,,Setophaga,Setophaga caerulescens,Setophaga caerulescens,Setophaga caerulescens (Animalia),,1789,126345835,,,,,,
1567,species,Palm Warbler,Paruline à couronne rousse,Passeriformes,Parulidae,,Setophaga,Setophaga palmarum,Setophaga palmarum,Setophaga palmarum (Animalia),,1789,126345836,,,,,,
1553,species,Black-throated Green Warbler,Paruline à gorge noire,Passeriformes,Parulidae,,Setophaga,Setophaga virens,Setophaga virens,Setophaga virens (Animalia),,1789,126345853,,,,,,
1659,species,Variable Seedeater,Sporophile variable,Passeriformes,Emberizidae,,Sporophila,Sporophila americana,Sporophila americana,"Sporophila americana  (Gmelin, 1789) (Animalia)",,1789,124762192,,,,,,*
2077,species,Large-billed Seed-Finch,Sporophile crassirostre,Passeriformes,Emberizidae,,Oryzoborus,Oryzoborus crassirostris,Oryzoborus crassirostris,"Oryzoborus crassirostris  (Gmelin, 1789) (Animalia)",,1789,131881835,,,,,,*
1950,species,Cuban Grassquit,Sporophile petit-chanteur,Passeriformes,Emberizidae,,Tiaris,Tiaris canorus,Tiaris canorus,"Tiaris canorus  (Gmelin, 1789) (Animalia)",,1789,124751881,,,,,,*
1670,species,Grassland Yellow-Finch,Sicale des savanes,Passeriformes,Emberizidae,,Sicalis,Sicalis luteola,Sicalis luteola,"Sicalis luteola  (Sparrman, 1789) (Animalia)",,1789,124762477,,,,,,*
1710,species,Vesper Sparrow,Bruant vespéral,Passeriformes,Emberizidae,,Pooecetes,Pooecetes gramineus,Pooecetes gramineus,"Pooecetes gramineus  (Gmelin, 1789) (Animalia)",,1789,124751317,,,,,,
1715,species,Savannah Sparrow,Bruant des prés,Passeriformes,Emberizidae,,Passerculus,Passerculus sandwichensis,Passerculus sandwichensis,"Passerculus sandwichensis  (Gmelin, 1789) (Animalia)",,1789,124761610,,,,,,
1716,species,Grasshopper Sparrow,Bruant sauterelle,Passeriformes,Emberizidae,,Ammodramus,Ammodramus savannarum,Ammodramus savannarum,"Ammodramus savannarum  (Gmelin, 1789) (Animalia)",,1789,124751305,,,,,,
1726,species,White-throated Sparrow,Bruant à gorge blanche,Passeriformes,Emberizidae,,Zonotrichia,Zonotrichia albicollis,Zonotrichia albicollis,"Zonotrichia albicollis  (Gmelin, 1789) (Animalia)",,1789,131483438,,,,,,
1729,species,Golden-crowned Sparrow,Bruant à couronne dorée,Passeriformes,Emberizidae,,Zonotrichia,Zonotrichia atricapilla,Zonotrichia atricapilla,"Zonotrichia atricapilla  (Gmelin, 1789) (Animalia)",,1789,124751293,,,,,,
1956,species,Scarlet Tanager,Piranga écarlate,Passeriformes,Cardinalidae,,Piranga,Piranga olivacea,Piranga olivacea,"Piranga olivacea  (Gmelin, 1789) (Animalia)",,1789,124751606,,,,,,
1770,species,Dickcissel,Dickcissel d'Amérique,Passeriformes,Cardinalidae,,Spiza,Spiza americana,Spiza americana,"Spiza americana  (Gmelin, 1789) (Animalia)",,1789,124751923,,,,,,
1793,species,Shiny Cowbird,Vacher luisant,Passeriformes,Icteridae,,Molothrus,Molothrus bonariensis,Molothrus bonariensis,Molothrus bonariensis (Animalia),,1789,126345763,,,,,,
1835,species,Antillean Euphonia,Organiste louis-d'or,Passeriformes,Fringillidae,Euphoniinae,Euphonia,Euphonia musica,Euphonia musica,"Euphonia musica  (Gmelin, 1789) (Animalia)",,1789,124751669,,,,,,
1878,species,Ou,Psittirostre psittacin,Passeriformes,Fringillidae,Carduelinae,Psittirostra,Psittirostra psittacea,Psittirostra psittacea,"Psittirostra psittacea  (Gmelin, 1789) (Animalia)",,1789,124751210,,H,,,,
1899,species,Akepa,Loxopse des Hawaï,Passeriformes,Fringillidae,Carduelinae,Loxops,Loxops coccineus,Loxops coccineus,"Loxops coccineus  (Gmelin, 1789) (Animalia)",,1789,124751228,,H,,,,
10351,species,Purple Finch,Roselin pourpré,Passeriformes,Fringillidae,Carduelinae,Haemorhous,Haemorhous purpureus,Haemorhous purpureus,"Haemorhous purpureus  (Gmelin, 1789) (Animalia)",,1789,110600922,,,,,,
1856,species,White-winged Crossbill,Bec-croisé bifascié,Passeriformes,Fringillidae,Carduelinae,Loxia,Loxia leucoptera,Loxia leucoptera,"Loxia leucoptera Gmelin, 1789 (Animalia)",,1789,131483048,,,,,,
1910,species,Orange Bishop,Euplecte franciscain,Passeriformes,Ploceidae,Ploceinae,Euplectes,Euplectes franciscanus,Euplectes franciscanus,"Euplectes franciscanus  (Isert, 1789) (Animalia)",,1789,124750895,,,I,,,
1911,species,Yellow-crowned Bishop,Euplecte vorabé,Passeriformes,Ploceidae,Ploceinae,Euplectes,Euplectes afer,Euplectes afer,Euplectes afer (Animalia),,1789,126344896,,,I,,,
1919,species,African Silverbill,Capucin bec-d'argent,Passeriformes,Estrildidae,,Lonchura,Lonchura cantans,Lonchura cantans,"Lonchura cantans  (J. F. Gmelin, 1789) (Animalia)",,1789,119131900,,,I,,,
95,species,Kalij Pheasant,Faisan leucomèle,Galliformes,Phasianidae,Phasianinae,Lophura,Lophura leucomelanos,Lophura leucomelanos,"Lophura leucomelanos  (Latham, 1790) (Animalia)",,1790,124742558,,H,I,,,
1995,species,White-faced Storm-Petrel,Océanite frégate,Procellariiformes,Hydrobatidae,,Pelagodroma,Pelagodroma marina,Pelagodroma marina,"Pelagodroma marina  (Latham, 1790) (Animalia)",,1790,124746293,A,,,,,
260,species,Gray-headed Kite,Milan de Cayenne,Accipitriformes,Accipitridae,,Leptodon,Leptodon cayanensis,Leptodon cayanensis,"Leptodon cayanensis  (Latham, 1790) (Animalia)",,1790,124745659,,,,,,
267,species,Double-toothed Kite,Milan bidenté,Accipitriformes,Accipitridae,,Harpagus,Harpagus bidentatus,Harpagus bidentatus,"Harpagus bidentatus  (Latham, 1790) (Animalia)",,1790,131881273,,,,,,
273,species,Black-collared Hawk,Busarelle à tête blanche,Accipitriformes,Accipitridae,,Busarellus,Busarellus nigricollis,Busarellus nigricollis,"Busarellus nigricollis  (Latham, 1790) (Animalia)",,1790,127942270,,,,,,
292,species,Savanna Hawk,Buse roussâtre,Accipitriformes,Accipitridae,,Buteogallus,Buteogallus meridionalis,Buteogallus meridionalis,"Buteogallus meridionalis  (Latham, 1790) (Animalia)",,1790,131881765,,,,,,
9701,species,White Hawk,Buse blanche,Accipitriformes,Accipitridae,,Pseudastur,Pseudastur albicollis,Pseudastur albicollis,"Pseudastur albicollis  (Latham, 1790) (Animalia)",,1790,116653042,,,,,,
299,species,Gray-lined Hawk,Buse cendrée,Accipitriformes,Accipitridae,,Buteo,Buteo nitidus,Buteo nitidus,"Buteo nitidus  (Latham, 1790) (Animalia)",,1790,131881271,,,,,,
547,species,Oriental Turtle-Dove,Tourterelle orientale,Columbiformes,Columbidae,,Streptopelia,Streptopelia orientalis,Streptopelia orientalis,"Streptopelia orientalis  (Latham, 1790) (Animalia)",,1790,124744836,A,,,,,
680,species,Spectacled Owl,Chouette à lunettes,Strigiformes,Strigidae,,Pulsatrix,Pulsatrix perspicillata,Pulsatrix perspicillata,"Pulsatrix perspicillata  (Latham, 1790) (Animalia)",,1790,124744594,,,,,,
729,species,Gray Nightjar,Engoulevent jotaka,Caprimulgiformes,Caprimulgidae,Caprimulginae,Caprimulgus,Caprimulgus indicus,Caprimulgus indicus,"Caprimulgus indicus Latham, 1790 (Animalia)",,1790,124744736,A,,,,,
913,species,Amazon Kingfisher,Martin-pêcheur d'Amazonie,Coraciiformes,Alcedinidae,Cerylinae,Chloroceryle,Chloroceryle amazona,Chloroceryle amazona,"Chloroceryle amazona  (Latham, 1790) (Animalia)",,1790,131881355,,,,,,
1077,species,Yellow-crowned Tyrannulet,Tyranneau roitelet,Passeriformes,Tyrannidae,Elaeniinae,Tyrannulus,Tyrannulus elatus,Tyrannulus elatus,Tyrannulus elatus (Animalia),,1790,131881928,,,,,,
1154,species,Eastern Phoebe,Moucherolle phébi,Passeriformes,Tyrannidae,Fluvicolinae,Sayornis,Sayornis phoebe,Sayornis phoebe,"Sayornis phoebe  (Latham, 1790) (Animalia)",,1790,124746610,,,,,,
1348,species,White-breasted Nuthatch,Sittelle à poitrine blanche,Passeriformes,Sittidae,Sittinae,Sitta,Sitta carolinensis,Sitta carolinensis,"Sitta carolinensis Latham, 1790 (Animalia)",,1790,124749211,,,,,,
1350,species,Brown-headed Nuthatch,Sittelle à tête brune,Passeriformes,Sittidae,Sittinae,Sitta,Sitta pusilla,Sitta pusilla,"Sitta pusilla Latham, 1790 (Animalia)",,1790,124749203,,,,,,
1390,species,Sedge Wren,Troglodyte à bec court,Passeriformes,Troglodytidae,,Cistothorus,Cistothorus platensis,Cistothorus platensis,"Cistothorus platensis  (Latham, 1790) (Animalia)",,1790,131881317,,,,,,
1378,species,Carolina Wren,Troglodyte de Caroline,Passeriformes,Troglodytidae,,Thryothorus,Thryothorus ludovicianus,Thryothorus ludovicianus,"Thryothorus ludovicianus  (Latham, 1790) (Animalia)",,1790,124749274,,,,,,
