id,rank,common_name,french_name,order,family,subfamily,genus,species,canonical_name,Source,original_name_or_taxrefine,from_regex,authority,year,gbif_id,status_accidental,status_hawaiian,status_introduced,status_nonbreeding,status_extinct,status_misplaced
719,species,Rufous Nightjar,Engoulevent roux,Caprimulgiformes,Caprimulgidae,Caprimulginae,Antrostomus,Antrostomus rufus,Antrostomus rufus,GBIF/TaxRefine,"Antrostomus rufus Boddaert, 1783 (Animalia)","Boddaert, 1783","Boddaert, 1783",1783,110465270,,,,,,
749,species,Lesser Antillean Swift,Martinet chiquesol,Apodiformes,Apodidae,Chaeturinae,Chaetura,Chaetura martinica,Chaetura martinica,GBIF/TaxRefine,"Chaetura martinica  (Hermann, 1783) (Animalia)","(Hermann, 1783)","(Hermann, 1783)",1783,124744093,,,,,,
920,species,Pied Puffbird,Tamatia pie,Piciformes,Bucconidae,,Notharchus,Notharchus tectus,Notharchus tectus,GBIF/TaxRefine,"Notharchus tectus  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",1783,124743206,,,,,,
978,species,Spot-breasted Woodpecker,Pic de Cayenne,Piciformes,Picidae,Picinae,Colaptes,Colaptes punctigula,Colaptes punctigula,GBIF/TaxRefine,"Colaptes punctigula  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",1783,131881946,,,,,,
317,species,Red-throated Caracara,Caracara à gorge rouge,Falconiformes,Falconidae,Caracarinae,Ibycter,Ibycter americanus,Ibycter americanus,GBIF/TaxRefine,"Ibycter americanus  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",1783,124745891,,,,,,
589,species,Monk Parakeet,Conure veuve,Psittaciformes,Psittacidae,Arinae,Myiopsitta,Myiopsitta monachus,Myiopsitta monachus,GBIF/TaxRefine,"Myiopsitta monachus  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",1783,124743947,,,I,,,
626,species,Puerto Rican Parrot,Amazone de Porto Rico,Psittaciformes,Psittacidae,Arinae,Amazona,Amazona vittata,Amazona vittata,GBIF/TaxRefine,"Amazona vittata  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",1783,124744005,,,,,,
631,species,Mealy Parrot,Amazone poudrée,Psittaciformes,Psittacidae,Arinae,Amazona,Amazona farinosa,Amazona farinosa,Avibase,Psittacus farinosus,,"(Boddaert, 1783)",1783,131879736,,,,,,
1051,species,White-fringed Antwren,Grisin de Cayenne,Passeriformes,Thamnophilidae,,Formicivora,Formicivora grisea,Formicivora grisea,GBIF/TaxRefine,"Formicivora grisea  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",1783,131881380,,,,,,
1061,species,Wing-banded Antbird,Palicour de Cayenne,Passeriformes,Thamnophilidae,,Myrmornis,Myrmornis torquata,Myrmornis torquata,GBIF/TaxRefine,"Myrmornis torquata  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",1783,124747079,,,,,,
1156,species,Vermilion Flycatcher,Moucherolle vermillon,Passeriformes,Tyrannidae,Fluvicolinae,Pyrocephalus,Pyrocephalus rubinus,Pyrocephalus rubinus,Avibase,Muscicapa rubinus,,"(Boddaert, 1783)",1783,131881312,,,,,,
1157,species,Pied Water-Tyrant,Moucherolle pie,Passeriformes,Tyrannidae,Fluvicolinae,Fluvicola,Fluvicola pica,Fluvicola pica,GBIF/TaxRefine,"Fluvicola pica  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",1783,131881379,,,,,,
2023,species,Cinereous Becard,Bécarde cendrée,Passeriformes,Tityridae,,Pachyramphus,Pachyramphus rufus,Pachyramphus rufus,GBIF/TaxRefine,"Pachyramphus rufus  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",1783,131881682,,,,,,
1233,species,White-eyed Vireo,Viréo aux yeux blancs,Passeriformes,Vireonidae,,Vireo,Vireo griseus,Vireo griseus,GBIF/TaxRefine,"Vireo griseus  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",1783,124747883,,,,,,
1275,species,Green Jay,Geai vert,Passeriformes,Corvidae,,Cyanocorax,Cyanocorax yncas,Cyanocorax yncas,GBIF/TaxRefine,"Cyanocorax yncas  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",1783,131881333,,,,,,
1339,species,Gray-headed Chickadee,Mésange lapone,Passeriformes,Paridae,,Poecile,Poecile cinctus,Poecile cinctus,GBIF/TaxRefine,"Poecile cinctus  (Boddaert, 1783) [=> Poecile cincta (Boddaert, 1783)] (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",1783,119150013,,,,,,
1577,species,Prothonotary Warbler,Paruline orangée,Passeriformes,Parulidae,,Protonotaria,Protonotaria citrea,Protonotaria citrea,GBIF/TaxRefine,"Protonotaria citrea  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",1783,124751436,,,,,,
1632,species,White-lined Tanager,Tangara à galons blancs,Passeriformes,Thraupidae,,Tachyphonus,Tachyphonus rufus,Tachyphonus rufus,GBIF/TaxRefine,"Tachyphonus rufus  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",1783,131498050,,,,,,
1791,species,Greater Antillean Grackle,Quiscale noir,Passeriformes,Icteridae,,Quiscalus,Quiscalus niger,Quiscalus niger,GBIF/TaxRefine,"Quiscalus niger  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",1783,124752049,,,,,,
1795,species,Brown-headed Cowbird,Vacher à tête brune,Passeriformes,Icteridae,,Molothrus,Molothrus ater,Molothrus ater,GBIF/TaxRefine,"Molothrus ater  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",1783,124752057,,,,,,
544,species,Ring-tailed Pigeon,Pigeon de la Jamaïque,Columbiformes,Columbidae,,Patagioenas,Patagioenas caribaea,Patagioenas caribaea,GBIF/TaxRefine,"Patagioenas caribaea  (Jacquin, 1784) (Animalia)","(Jacquin, 1784)","(Jacquin, 1784)",1784,119135229,,,,,,
318,species,Crested Caracara,Caracara du Nord,Falconiformes,Falconidae,Caracarinae,Caracara,Caracara cheriway,Caracara cheriway,GBIF/TaxRefine,"Caracara cheriway  (Jacquin, 1784) (Animalia)","(Jacquin, 1784)","(Jacquin, 1784)",1784,131881274,,,,,,
144,species,Light-mantled Albatross,Albatros fuligineux,Procellariiformes,Diomedeidae,,Phoebetria,Phoebetria palpebrata,Phoebetria palpebrata,Avibase,Diomedea palpebrata,,"(J. R. Forster, 1785)",1785,124746292,A,,,,,
383,species,Little Ringed Plover,Pluvier petit-gravelot,Charadriiformes,Charadriidae,Charadriinae,Charadrius,Charadrius dubius,Charadrius dubius,GBIF/TaxRefine,"Charadrius dubius Scopoli, 1786 (Animalia)","Scopoli, 1786","Scopoli, 1786",1786,131482770,A,,,,,
485,species,White Tern,Gygis blanche,Charadriiformes,Laridae,Sterninae,Gygis,Gygis alba,Gygis alba,GBIF/TaxRefine,"Gygis alba  (Sparrman, 1786) (Animalia)","(Sparrman, 1786)","(Sparrman, 1786)",1786,127942333,,,,,,
488,species,Bridled Tern,Sterne bridée,Charadriiformes,Laridae,Sterninae,Onychoprion,Onychoprion anaethetus,Onychoprion anaethetus,GBIF/TaxRefine,"Onychoprion anaethetus  (Scopoli, 1786) (Animalia)","(Scopoli, 1786)","(Scopoli, 1786)",1786,127942197,,,,,,
551,species,Spotted Dove,Tourterelle tigrine,Columbiformes,Columbidae,,Streptopelia,Streptopelia chinensis,Streptopelia chinensis,GBIF/TaxRefine,"Streptopelia chinensis  (Scopoli, 1786) (Animalia)","(Scopoli, 1786)","(Scopoli, 1786)",1786,119125576,,,I,,,
1482,species,Red-billed Leiothrix,Léiothrix jaune,Passeriformes,Timaliidae,,Leiothrix,Leiothrix lutea,Leiothrix lutea,GBIF/TaxRefine,"Leiothrix lutea  (Scopoli, 1786) (Animalia)","(Scopoli, 1786)","(Scopoli, 1786)",1786,124750291,,H,I,,,
1425,species,White-rumped Shama,Shama à croupion blanc,Passeriformes,Muscicapidae,,Copsychus,Copsychus malabaricus,Copsychus malabaricus,GBIF/TaxRefine,"Copsychus malabaricus  (Scopoli, 1786) (Animalia)","(Scopoli, 1786)","(Scopoli, 1786)",1786,119127415,,H,I,,,
1227,species,Hawaii Oo,Moho d'Hawaï,Passeriformes,Mohoidae,,Moho,Moho nobilis,Moho nobilis,GBIF/TaxRefine,"Moho nobilis  (Merrem, 1786) (Animalia)","(Merrem, 1786)","(Merrem, 1786)",1786,124747675,,H,,,†,
1721,species,Fox Sparrow,Bruant fauve,Passeriformes,Emberizidae,,Passerella,Passerella iliaca,Passerella iliaca,GBIF/TaxRefine,"Passerella iliaca  (Merrem, 1786) (Animalia)","(Merrem, 1786)","(Merrem, 1786)",1786,124751285,,,,,,
11,species,Taiga Bean-Goose,Oie des moissons,Anseriformes,Anatidae,Anserinae,Anser,Anser fabalis,Anser fabalis,GBIF/TaxRefine,"Anser fabalis  (Latham, 1787) (Animalia)","(Latham, 1787)","(Latham, 1787)",1787,131482619,A,,,,,
506,species,Sandwich Tern,Sterne caugek,Charadriiformes,Laridae,Sterninae,Thalasseus,Thalasseus sandvicensis,Thalasseus sandvicensis,GBIF/TaxRefine,"Thalasseus sandvicensis  (Latham, 1787) (Animalia)","(Latham, 1787)","(Latham, 1787)",1787,127942185,,,,,,
268,species,Plumbeous Kite,Milan bleuâtre,Accipitriformes,Accipitridae,,Ictinia,Ictinia plumbea,Ictinia plumbea,Avibase,Falco plumbeus,,"(J. F. Gmelin, 1788)",1788,131879698,,,,,,
2073,species,Long-winged Harrier,Busard de Buffon,Accipitriformes,Accipitridae,,Circus,Circus buffoni,Circus buffoni,GBIF/TaxRefine,"Circus buffoni  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",1788,127942371,A,,,,,
291,species,Great Black-Hawk,Buse urubu,Accipitriformes,Accipitridae,,Buteogallus,Buteogallus urubitinga,Buteogallus urubitinga,GBIF/TaxRefine,"Buteogallus urubitinga  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",1788,127942268,,,,,,
295,species,Roadside Hawk,Buse à gros bec,Accipitriformes,Accipitridae,,Buteo,Buteo magnirostris,Buteo magnirostris,Avibase,Falco magnirostris,,"(J. F. Gmelin, 1788)",1788,125843462,,,,,,
296,species,Red-shouldered Hawk,Buse à épaulettes,Accipitriformes,Accipitridae,,Buteo,Buteo lineatus,Buteo lineatus,GBIF/TaxRefine,"Buteo lineatus  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",1788,124745827,,,,,,
305,species,Red-tailed Hawk,Buse à queue rousse,Accipitriformes,Accipitridae,,Buteo,Buteo jamaicensis,Buteo jamaicensis,GBIF/TaxRefine,"Buteo jamaicensis  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",1788,124745840,,,,,,
646,species,Mangrove Cuckoo,Coulicou manioc,Cuculiformes,Cuculidae,Cuculinae,Coccyzus,Coccyzus minor,Coccyzus minor,GBIF/TaxRefine,"Coccyzus minor  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",1788,124743648,,,,,,
649,species,Chestnut-bellied Cuckoo,Tacco de pluie,Cuculiformes,Cuculidae,Cuculinae,Coccyzus,Coccyzus pluvialis,Coccyzus pluvialis,Avibase,Cuculus pluvialis,,"(J. F. Gmelin, 1788)",1788,126337304,,,,,,
661,species,Greater Ani,Ani des palétuviers,Cuculiformes,Cuculidae,Crotophaginae,Crotophaga,Crotophaga major,Crotophaga major,Avibase,Crotophaga major,,"(J. F. Gmelin, 1788)",1788,131879761,,,,,,
681,species,Great Horned Owl,Grand-duc d'Amérique,Strigiformes,Strigidae,,Bubo,Bubo virginianus,Bubo virginianus,GBIF/TaxRefine,"Bubo virginianus  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",1788,124744551,,,,,,
689,species,Ferruginous Pygmy-Owl,Chevêchette brune,Strigiformes,Strigidae,,Glaucidium,Glaucidium brasilianum,Glaucidium brasilianum,GBIF/TaxRefine,"Glaucidium brasilianum  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",1788,124744607,,,,,,
705,species,Northern Saw-whet Owl,Petite Nyctale,Strigiformes,Strigidae,,Aegolius,Aegolius acadicus,Aegolius acadicus,GBIF/TaxRefine,"Aegolius acadicus  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",1788,124762273,,,,,,
760,species,Rufous-breasted Hermit,Ermite hirsute,Apodiformes,Trochilidae,Phaethornithinae,Glaucis,Glaucis hirsutus,Glaucis hirsutus,GBIF/TaxRefine,"Glaucis hirsutus  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",1788,131881080,,,,,,
874,species,Rufous Hummingbird,Colibri roux,Apodiformes,Trochilidae,Trochilinae,Selasphorus,Selasphorus rufus,Selasphorus rufus,GBIF/TaxRefine,"Selasphorus rufus  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",1788,124744454,,,,,,
804,species,Blue-headed Hummingbird,Colibri à tête bleue,Apodiformes,Trochilidae,Trochilinae,Cyanophaia,Cyanophaia bicolor,Cyanophaia bicolor,GBIF/TaxRefine,"Cyanophaia bicolor  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",1788,124744233,,,,,,
890,species,Black-throated Trogon,Trogon aurore,Trogoniformes,Trogonidae,Trogoninae,Trogon,Trogon rufus,Trogon rufus,GBIF/TaxRefine,"Trogon rufus Gmelin, 1788 (Animalia)","Gmelin, 1788","(J. F. Gmelin, 1788)",1788,124743360,,,,,,
914,species,Green Kingfisher,Martin-pêcheur vert,Coraciiformes,Alcedinidae,Cerylinae,Chloroceryle,Chloroceryle americana,Chloroceryle americana,GBIF/TaxRefine,"Chloroceryle americana  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",1788,131881299,,,,,,
929,species,Collared Aracari,Araçari à collier,Piciformes,Ramphastidae,Ramphastinae,Pteroglossus,Pteroglossus torquatus,Pteroglossus torquatus,GBIF/TaxRefine,"Pteroglossus torquatus  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",1788,124762441,,,,,,
958,species,Red-breasted Sapsucker,Pic à poitrine rouge,Piciformes,Picidae,Picinae,Sphyrapicus,Sphyrapicus ruber,Sphyrapicus ruber,GBIF/TaxRefine,"Sphyrapicus ruber  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",1788,124742902,,,,,,
987,species,Crimson-crested Woodpecker,Pic de Malherbe,Piciformes,Picidae,Picinae,Campephilus,Campephilus melanoleucos,Campephilus melanoleucos,GBIF/TaxRefine,"Campephilus melanoleucos  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",1788,131881948,,,,,,
621,species,White-fronted Parrot,Amazone à front blanc,Psittaciformes,Psittacidae,Arinae,Amazona,Amazona albifrons,Amazona albifrons,GBIF/TaxRefine,"Amazona albifrons  (Sparrman, 1788) (Animalia)","(Sparrman, 1788)","(Sparrman, 1788)",1788,124744002,,,,,,
634,species,Yellow-crowned Parrot,Amazone à front jaune,Psittaciformes,Psittacidae,Arinae,Amazona,Amazona ochrocephala,Amazona ochrocephala,GBIF/TaxRefine,"Amazona ochrocephala  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",1788,131881288,,,,,,
1024,species,Straight-billed Woodcreeper,Grimpar talapiot,Passeriformes,Furnariidae,Dendrocolaptinae,Dendroplex,Dendroplex picus,Dendroplex picus,Avibase,Oriolus Picus,,"(J. F. Gmelin, 1788)",1788,131880206,,,,,,
1009,species,Plain Xenops,Sittine brune,Passeriformes,Furnariidae,Furnariinae,Xenops,Xenops minutus,Xenops minutus,Avibase,Turdus minutus,,"(Sparrman, 1788)",1788,131881413,,,,,,
1197,species,Gray Kingbird,Tyran gris,Passeriformes,Tyrannidae,Tyranninae,Tyrannus,Tyrannus dominicensis,Tyrannus dominicensis,GBIF/TaxRefine,"Tyrannus dominicensis  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",1788,124746735,,,,,,
1934,species,Jamaican Becard,Bécarde de la Jamaïque,Passeriformes,Tityridae,,Pachyramphus,Pachyramphus niger,Pachyramphus niger,GBIF/TaxRefine,"Pachyramphus niger  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",1788,124746777,,,,,,
1269,species,Steller's Jay,Geai de Steller,Passeriformes,Corvidae,,Cyanocitta,Cyanocitta stelleri,Cyanocitta stelleri,GBIF/TaxRefine,"Cyanocitta stelleri  (J. F. Gmelin, 1788) (Animalia)","(J. F. Gmelin, 1788)","(J. F. Gmelin, 1788)",1788,119127277,,,,,,
1301,species,Jamaican Crow,Corneille de la Jamaïque,Passeriformes,Corvidae,,Corvus,Corvus jamaicensis,Corvus jamaicensis,Avibase,Corvus jamaicensis,,"J. F. Gmelin, 1788",1788,126342390,,,,,,
2012,species,Tropical Gnatcatcher,Gobemoucheron tropical,Passeriformes,Polioptilidae,,Polioptila,Polioptila plumbea,Polioptila plumbea,Avibase,Todus plumbeus,,"(J. F. Gmelin, 1788)",1788,131879782,,,,,,
1718,species,Saltmarsh Sparrow,Bruant à queue aiguë,Passeriformes,Emberizidae,,Ammodramus,Ammodramus caudacutus,Ammodramus caudacutus,GBIF/TaxRefine,"Ammodramus caudacutus  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",1788,124761611,,,,,,
1788,species,Great-tailed Grackle,Quiscale à longue queue,Passeriformes,Icteridae,,Quiscalus,Quiscalus mexicanus,Quiscalus mexicanus,GBIF/TaxRefine,"Quiscalus mexicanus  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",1788,127942338,,,,,,
1796,species,Giant Cowbird,Vacher géant,Passeriformes,Icteridae,,Molothrus,Molothrus oryzivorus,Molothrus oryzivorus,GBIF/TaxRefine,"Molothrus oryzivorus  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",1788,131881083,,,,,,
1885,species,Hawaii Amakihi,Amakihi familier,Passeriformes,Fringillidae,Carduelinae,Hemignathus,Hemignathus virens,Hemignathus virens,GBIF/TaxRefine,"Hemignathus virens  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",1788,119127212,,H,,,,
1889,species,Lesser Akialoa,Hémignathe akialoa,Passeriformes,Fringillidae,Carduelinae,Hemignathus,Hemignathus obscurus,Hemignathus obscurus,GBIF/TaxRefine,"Hemignathus obscurus  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",1788,124761772,,H,,,†,
1902,species,Hawaii Mamo,Drépanide mamo,Passeriformes,Fringillidae,Carduelinae,Drepanis,Drepanis pacifica,Drepanis pacifica,GBIF/TaxRefine,"Drepanis pacifica  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",1788,124751231,,H,,,†,
1905,species,Apapane,Picchion cramoisi,Passeriformes,Fringillidae,Carduelinae,Himatione,Himatione sanguinea,Himatione sanguinea,GBIF/TaxRefine,"Himatione sanguinea  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",1788,124751234,,H,,,,
10411,species,Surfbird,Bécasseau du ressac,Charadriiformes,Scolopacidae,Scolopacinae,Calidris,Calidris virgata,Calidris virgata,Avibase,Tringa virgata,,"(J. F. Gmelin, 1789)",1789,,,,,,,
727,species,White-tailed Nightjar,Engoulevent coré,Caprimulgiformes,Caprimulgidae,Caprimulginae,Hydropsalis,Hydropsalis cayennensis,Hydropsalis cayennensis,Avibase,Caprimulgus cayennensis,,"J. F. Gmelin, 1789",1789,,,,,,,
1,species,Great Tinamou,Grand Tinamou,Tinamiformes,Tinamidae,,Tinamus,Tinamus major,Tinamus major,GBIF/TaxRefine,"Tinamus major  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124742317,,,,,,
24,species,Mute Swan,Cygne tuberculé,Anseriformes,Anatidae,Anserinae,Cygnus,Cygnus olor,Cygnus olor,GBIF/TaxRefine,"Cygnus olor  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124742674,,,I,,,
35,species,American Wigeon,Canard d'Amérique,Anseriformes,Anatidae,Anatinae,Anas,Anas americana,Anas americana,GBIF/TaxRefine,"Anas americana Gmelin, 1789 (Animalia)","Gmelin, 1789","J. F. Gmelin, 1789",1789,131482598,,,,,,
62,species,Labrador Duck,Eider du Labrador,Anseriformes,Anatidae,Anatinae,Camptorhynchus,Camptorhynchus labradorius,Camptorhynchus labradorius,GBIF/TaxRefine,"Camptorhynchus labradorius  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124742796,,,,,†,
69,species,Barrow's Goldeneye,Garrot d'Islande,Anseriformes,Anatidae,Anatinae,Bucephala,Bucephala islandica,Bucephala islandica,GBIF/TaxRefine,"Bucephala islandica  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124742803,,,,,,
75,species,Ruddy Duck,Érismature rousse,Anseriformes,Anatidae,Anatinae,Oxyura,Oxyura jamaicensis,Oxyura jamaicensis,GBIF/TaxRefine,"Oxyura jamaicensis  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,131881261,,,,,,
125,species,Marbled Wood-Quail,Tocro de Guyane,Galliformes,Odontophoridae,,Odontophorus,Odontophorus gujanensis,Odontophorus gujanensis,GBIF/TaxRefine,"Odontophorus gujanensis  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124742632,,,,,,
88,species,Gray Francolin,Francolin gris,Galliformes,Phasianidae,Phasianinae,Francolinus,Francolinus pondicerianus,Francolinus pondicerianus,GBIF/TaxRefine,"Francolinus pondicerianus  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124742457,,H,I,,,
142,species,Yellow-nosed Albatross,Albatros à nez jaune,Procellariiformes,Diomedeidae,,Thalassarche,Thalassarche chlororhynchos,Thalassarche chlororhynchos,GBIF/TaxRefine,"Thalassarche chlororhynchos  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124746288,A,,,,,
172,species,Wedge-tailed Shearwater,Puffin fouquet,Procellariiformes,Procellariidae,,Puffinus,Puffinus pacificus,Puffinus pacificus,GBIF/TaxRefine,"Puffinus pacificus  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,127942206,,,,,,
174,species,Sooty Shearwater,Puffin fuligineux,Procellariiformes,Procellariidae,,Puffinus,Puffinus griseus,Puffinus griseus,GBIF/TaxRefine,"Puffinus griseus  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,131483280,,,,N,,
184,species,Fork-tailed Storm-Petrel,Océanite à queue fourchue,Procellariiformes,Hydrobatidae,,Oceanodroma,Oceanodroma furcata,Oceanodroma furcata,GBIF/TaxRefine,"Oceanodroma furcata  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124746310,,,,,,
215,species,Great Frigatebird,Frégate du Pacifique,Suliformes,Fregatidae,,Fregata,Fregata minor,Fregata minor,GBIF/TaxRefine,"Fregata minor  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124746169,,,,,,
208,species,Neotropic Cormorant,Cormoran vigua,Suliformes,Phalacrocoracidae,,Phalacrocorax,Phalacrocorax brasilianus,Phalacrocorax brasilianus,GBIF/TaxRefine,"Phalacrocorax brasilianus  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,127942342,,,,,,
211,species,Red-faced Cormorant,Cormoran à face rouge,Suliformes,Phalacrocoracidae,,Phalacrocorax,Phalacrocorax urile,Phalacrocorax urile,GBIF/TaxRefine,"Phalacrocorax urile  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124746021,,,,,,
205,species,American White Pelican,Pélican d'Amérique,Pelecaniformes,Pelecanidae,,Pelecanus,Pelecanus erythrorhynchos,Pelecanus erythrorhynchos,GBIF/TaxRefine,"Pelecanus erythrorhynchos Gmelin, 1789 (Animalia)","Gmelin, 1789","J. F. Gmelin, 1789",1789,124746138,,,,,,
219,species,Yellow Bittern,Blongios de Chine,Pelecaniformes,Ardeidae,,Ixobrychus,Ixobrychus sinensis,Ixobrychus sinensis,GBIF/TaxRefine,"Ixobrychus sinensis  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124746081,A,,,,,
220,species,Least Bittern,Petit Blongios,Pelecaniformes,Ardeidae,,Ixobrychus,Ixobrychus exilis,Ixobrychus exilis,GBIF/TaxRefine,"Ixobrychus exilis  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,127942240,,,,,,
235,species,Reddish Egret,Aigrette roussâtre,Pelecaniformes,Ardeidae,,Egretta,Egretta rufescens,Egretta rufescens,GBIF/TaxRefine,"Egretta rufescens  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,127942235,,,,,,
240,species,Agami Heron,Héron agami,Pelecaniformes,Ardeidae,,Agamia,Agamia agami,Agamia agami,GBIF/TaxRefine,"Agamia agami  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,127942242,,,,,,
249,species,Green Ibis,Ibis vert,Pelecaniformes,Threskiornithidae,Threskiornithinae,Mesembrinibis,Mesembrinibis cayennensis,Mesembrinibis cayennensis,GBIF/TaxRefine,"Mesembrinibis cayennensis  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,127942414,,,,,,
333,species,Yellow Rail,Râle jaune,Gruiformes,Rallidae,,Coturnicops,Coturnicops noveboracensis,Coturnicops noveboracensis,GBIF/TaxRefine,"Coturnicops noveboracensis  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124745156,,,,,,
338,species,Black Rail,Râle noir,Gruiformes,Rallidae,,Laterallus,Laterallus jamaicensis,Laterallus jamaicensis,GBIF/TaxRefine,"Laterallus jamaicensis  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124761751,,,,,,
349,species,Hawaiian Rail,Marouette des Hawaï,Gruiformes,Rallidae,,Porzana,Porzana sandwichensis,Porzana sandwichensis,GBIF/TaxRefine,"Porzana sandwichensis  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124745240,,H,,,†,
