row,TaxonId,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,FullName,AuthorYear,RankName,CurrentListing,FullAnnotationEnglish,AnnotationEnglish,AnnotationSpanish,AnnotationFrench,X.AnnotationSymbol,X.Annotation,SynonymsWithAuthors,EnglishNames,SpanishNames,FrenchNames,CitesAccepted,All_DistributionISOCodes,All_DistributionFullNames,NativeDistributionFullNames,Introduced_Distribution,Introduced..._Distribution,Reintroduced_Distribution,Extinct_Distribution,Extinct..._Distribution,Distribution_Uncertain
2068,5113,Animalia,Chordata,Reptilia,Serpentes,Viperidae,Crotalus,durissus,,Crotalus durissus,"Linnaeus, 1758",SPECIES,III,Appendix III: ,Appendix III: ,Appendix III: ,Appendix III: ,,Appendix III: ,"Urocrotalon durissus (Linnaeus, 1758), Crotalus pulvis Ditmars, 1905, Crotalus strepitans Daudin, 1803, Crotalus totonacus Gloyd & Kauffeld, 1940, Caudisona durissa (Linnaeus, 1758), Caudisona orientalis Laurenti, 1768, Crotalus exalbidus Boddaert, 1778, Crotalus simus Latreille, 1801, Crotalus maricelae García Pérez, 1995, Crotalus basiliscus totonacus (Cope, 1864), Crotalus dryinas Linnaeus, 1758, Crotalus orientalis (Laurenti, 1768), Crotalus pifanorum Sandner-Montilla, 1980, Crotalus cumanensis Humboldt, 1813, Crotalus loeflingii Humboldt, 1813, Crotalus gronovii (Laurenti, 1768), Uropsophus durissus (Linnaeus, 1758), Crotalus terrificus (Laurenti, 1768), Paracrotalus terrificus (Laurenti, 1768), Caudisona terrifica Laurenti, 1768, Crotalus cascavella Wagler, 1824, Caudisona gronovii Laurenti, 1768, Crotalus immaculatus Latreille, 1801","Cascabel, Cascabel Rattlesnake, Neotropical Rattlesnake",Cascavelle,"Cascabel, Cascavelle, Crotale des tropiques, Crotale durisse, Durisse, Serpent à sonnette tropical",TRUE,"AR, AW, BZ, BO, BR, CO, CR, SV, GF, GT, GY, HN, MX, NI, PY, PE, SR, UY, VE","Argentina, Aruba, Belize, Bolivia (Plurinational State of), Brazil, Colombia, Costa Rica, El Salvador, French Guiana [FR], Guatemala, Guyana, Honduras, Mexico, Nicaragua, Paraguay, Peru, Suriname, Uruguay, Venezuela (Bolivarian Republic of)","Argentina, Aruba, Belize, Bolivia (Plurinational State of), Brazil, Colombia, Costa Rica, El Salvador, French Guiana [FR], Guatemala, Guyana, Honduras, Mexico, Nicaragua, Paraguay, Peru, Suriname, Uruguay, Venezuela (Bolivarian Republic of)",,,,,,
2113,5031,Animalia,Chordata,Reptilia,Sauria,Iguanidae,Ctenosaura,bakeri,,Ctenosaura bakeri,"Stejneger, 1901",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,"Baker's Spiny-tailed Iguana, Utila Island Spiny-tailed Iguana",,,TRUE,HN,Honduras,Honduras,,,,,,
2114,11046,Animalia,Chordata,Reptilia,Sauria,Iguanidae,Ctenosaura,melanosterna,,Ctenosaura melanosterna,"Buckley & Axtell, 1997",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,"Honduran Paleate Spiny-tailed Iguana, Rio Aguan Valley Spiny-tailed Iguana",,,TRUE,HN,Honduras,Honduras,,,,,,
2115,8208,Animalia,Chordata,Reptilia,Sauria,Iguanidae,Ctenosaura,oedirhina,,Ctenosaura oedirhina,"De Queiroz, 1987",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,"De Queiroz's Spiny-tailed Iguana, Roatán Spiny-tailed Iguana",,,TRUE,HN,Honduras,Honduras,,,,,,
2116,10819,Animalia,Chordata,Reptilia,Sauria,Iguanidae,Ctenosaura,palearis,,Ctenosaura palearis,"Stejneger, 1899",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,Enyaliosaurus palearis ,"Guatemalan Black Iguana, Guatemalan Spiny-tailed Iguana","Iguana de órgano, Iguana garrobo",,TRUE,GT,Guatemala,Guatemala,,,,,,
2133,1428,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Cuora,,,Cuora,"Gray, 1855",GENUS,II,"Appendix II:Zero quota for wild specimens for commercial purposes for <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> and <i>C. zhoui</i>. ","Appendix II:Zero quota for wild specimens for commercial purposes for <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> and <i>C. zhoui</i>. ","Appendix II:Cupo nulo para especímenes silvestres de <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> y <i>C. zhoui</i> comercializados con fines comerciales) ","Appendix II:Quota nul pour les spécimens sauvages de <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> et <i>C. zhoui</i> faisant l'objet de transactions commerciales ",,Appendix II: ,,,,,TRUE,,,,,,,,,
2134,5901,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Cuora,amboinensis,,Cuora amboinensis,"(Daudin, 1801)",SPECIES,II,"Appendix II:Zero quota for wild specimens for commercial purposes for <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> and <i>C. zhoui</i>. ","Appendix II:Zero quota for wild specimens for commercial purposes for <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> and <i>C. zhoui</i>. ","Appendix II:Cupo nulo para especímenes silvestres de <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> y <i>C. zhoui</i> comercializados con fines comerciales) ","Appendix II:Quota nul pour les spécimens sauvages de <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> et <i>C. zhoui</i> faisant l'objet de transactions commerciales ",,Appendix II: ,"Testudo amboinensis Daudin, 1802, Terrapene bicolor Bell, 1825, Testudo melanocephala Daudin, 1802, Emys cuoro Schweigger, 1812","Malaysian Box Turtle, South Asian Box Turtle",Tortuga de caja malaya,Tortue-boîte d'Asie orientale,TRUE,"BD, BN, KH, CN, IN, ID, LA, MY, MM, PH, SG, TH, VN","Bangladesh, Brunei Darussalam, Cambodia, China, India, Indonesia, Lao People's Democratic Republic, Malaysia, Myanmar, Philippines, Singapore, Thailand, Viet Nam","Bangladesh, Brunei Darussalam, Cambodia, India, Indonesia, Lao People's Democratic Republic, Malaysia, Myanmar, Philippines, Singapore, Thailand, Viet Nam",,,,,,China
2135,8231,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Cuora,aurocapitata,,Cuora aurocapitata,"Luo & Zong, 1988",SPECIES,II,"Appendix II:Zero quota for wild specimens for commercial purposes for <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> and <i>C. zhoui</i>. ","Appendix II:Zero quota for wild specimens for commercial purposes for <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> and <i>C. zhoui</i>. ","Appendix II:Cupo nulo para especímenes silvestres de <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> y <i>C. zhoui</i> comercializados con fines comerciales) ","Appendix II:Quota nul pour les spécimens sauvages de <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> et <i>C. zhoui</i> faisant l'objet de transactions commerciales ",,Appendix II: ,,"Golden-headed Box Turtle, Yellow-headed Box Turtle",,Tortue-boîte à tête jaune,TRUE,CN,China,China,,,,,,
2136,65766,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Cuora,bourreti,,Cuora bourreti,"Obst & Reimann, 1994",SPECIES,II,"Appendix II:Zero quota for wild specimens for commercial purposes for <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> and <i>C. zhoui</i>. ","Appendix II:Zero quota for wild specimens for commercial purposes for <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> and <i>C. zhoui</i>. ","Appendix II:Cupo nulo para especímenes silvestres de <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> y <i>C. zhoui</i> comercializados con fines comerciales) ","Appendix II:Quota nul pour les spécimens sauvages de <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> et <i>C. zhoui</i> faisant l'objet de transactions commerciales ",,Appendix II: ,,"Bourret’s Box Turtle, Indochinese Box Turtle",,Tortue-boîte à front jaune,TRUE,"LA, VN","Lao People's Democratic Republic, Viet Nam","Lao People's Democratic Republic, Viet Nam",,,,,,
2137,7271,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Cuora,flavomarginata,,Cuora flavomarginata,"(Gray, 1863)",SPECIES,II,"Appendix II:Zero quota for wild specimens for commercial purposes for <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> and <i>C. zhoui</i>. ","Appendix II:Zero quota for wild specimens for commercial purposes for <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> and <i>C. zhoui</i>. ","Appendix II:Cupo nulo para especímenes silvestres de <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> y <i>C. zhoui</i> comercializados con fines comerciales) ","Appendix II:Quota nul pour les spécimens sauvages de <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> et <i>C. zhoui</i> faisant l'objet de transactions commerciales ",,Appendix II: ,"Cyclemys flavomarginata (Gray, 1863), Cistoclemmys flavomarginata Gray, 1863","Chinese Box Turtle, Yellow-margined Box Turtle",,Tortue-boîte à bord jaune,TRUE,"CN, JP, TW","China, Japan, Taiwan, Province of China","China, Japan, Taiwan, Province of China",,,,,,
2138,10210,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Cuora,galbinifrons,,Cuora galbinifrons,"Bourret, 1939",SPECIES,II,"Appendix II:Zero quota for wild specimens for commercial purposes for <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> and <i>C. zhoui</i>. ","Appendix II:Zero quota for wild specimens for commercial purposes for <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> and <i>C. zhoui</i>. ","Appendix II:Cupo nulo para especímenes silvestres de <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> y <i>C. zhoui</i> comercializados con fines comerciales) ","Appendix II:Quota nul pour les spécimens sauvages de <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> et <i>C. zhoui</i> faisant l'objet de transactions commerciales ",,Appendix II: ,"Cyclemys hainanensis Li, 1958, Cuora serrata Iverson & McCord, 1992, Cistoclemmys serrata (Iverson & McCord, 1992), Cistoclemmys hainanensis (Li, 1958), Cuora hainanensis (Li, 1958), Cistoclemmys galbinifrons (Bourret, 1939)","Bourret’s Box Turtle, Indochinese Box Turtle",,Tortue-boîte à front jaune,TRUE,"KH, CN, LA, VN","Cambodia, China, Lao People's Democratic Republic, Viet Nam","China, Lao People's Democratic Republic, Viet Nam",,,,,,Cambodia
2139,3678,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Cuora,mccordi,,Cuora mccordi,"Ernst, 1988",SPECIES,II,"Appendix II:Zero quota for wild specimens for commercial purposes for <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> and <i>C. zhoui</i>. ","Appendix II:Zero quota for wild specimens for commercial purposes for <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> and <i>C. zhoui</i>. ","Appendix II:Cupo nulo para especímenes silvestres de <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> y <i>C. zhoui</i> comercializados con fines comerciales) ","Appendix II:Quota nul pour les spécimens sauvages de <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> et <i>C. zhoui</i> faisant l'objet de transactions commerciales ",,Appendix II: ,,McCord's Box Turtle,,Tortue-boîte de McCord,TRUE,CN,China,China,,,,,,
2140,10699,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Cuora,mouhotii,,Cuora mouhotii,"(Gray, 1862)",SPECIES,II,"Appendix II:Zero quota for wild specimens for commercial purposes for <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> and <i>C. zhoui</i>. ","Appendix II:Zero quota for wild specimens for commercial purposes for <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> and <i>C. zhoui</i>. ","Appendix II:Cupo nulo para especímenes silvestres de <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> y <i>C. zhoui</i> comercializados con fines comerciales) ","Appendix II:Quota nul pour les spécimens sauvages de <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> et <i>C. zhoui</i> faisant l'objet de transactions commerciales ",,Appendix II: ,"Pyxidea mouhotii (Gray, 1862), Cyclemys mouhotii Gray, 1862","Jagged-shelled Turtle, Keel-backed Turtle, Keeled Box Turtle",,,TRUE,"CN, IN, LA, MM, TH, VN","China, India, Lao People's Democratic Republic, Myanmar, Thailand, Viet Nam","China, India, Lao People's Democratic Republic, Myanmar, Viet Nam",,,,,,Thailand
2141,6783,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Cuora,pani,,Cuora pani,"Song, 1984",SPECIES,II,"Appendix II:Zero quota for wild specimens for commercial purposes for <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> and <i>C. zhoui</i>. ","Appendix II:Zero quota for wild specimens for commercial purposes for <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> and <i>C. zhoui</i>. ","Appendix II:Cupo nulo para especímenes silvestres de <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> y <i>C. zhoui</i> comercializados con fines comerciales) ","Appendix II:Quota nul pour les spécimens sauvages de <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> et <i>C. zhoui</i> faisant l'objet de transactions commerciales ",,Appendix II: ,"Cuora chriskarannarum Ernst & McCord, 1987",Pan's Box Turtle,,Tortue-boîte de Pan,TRUE,CN,China,China,,,,,,
2142,65767,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Cuora,picturata,,Cuora picturata,"Lehr, Fritz & Obst, 1998",SPECIES,II,"Appendix II:Zero quota for wild specimens for commercial purposes for <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> and <i>C. zhoui</i>. ","Appendix II:Zero quota for wild specimens for commercial purposes for <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> and <i>C. zhoui</i>. ","Appendix II:Cupo nulo para especímenes silvestres de <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> y <i>C. zhoui</i> comercializados con fines comerciales) ","Appendix II:Quota nul pour les spécimens sauvages de <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> et <i>C. zhoui</i> faisant l'objet de transactions commerciales ",,Appendix II: ,,"Bourret’s Box Turtle, Indochinese Box Turtle",,Tortue-boîte à front jaune,TRUE,VN,Viet Nam,Viet Nam,,,,,,
2143,6023,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Cuora,trifasciata,,Cuora trifasciata,"(Bell, 1825)",SPECIES,II,"Appendix II:Zero quota for wild specimens for commercial purposes for <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> and <i>C. zhoui</i>. ","Appendix II:Zero quota for wild specimens for commercial purposes for <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> and <i>C. zhoui</i>. ","Appendix II:Cupo nulo para especímenes silvestres de <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> y <i>C. zhoui</i> comercializados con fines comerciales) ","Appendix II:Quota nul pour les spécimens sauvages de <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> et <i>C. zhoui</i> faisant l'objet de transactions commerciales ",,Appendix II: ,"Cuora cyclornata Blanck, McCord & Le Minh, 2006, Cyclemys trifasciata (Bell, 1825), Sternotherus trifasciatus Bell, 1825",Chinese Three-striped Box Turtle,,Tortue-boîte à trois bandes,TRUE,"CN, HK, LA, MM, VN","China, Hong Kong, SAR, Lao People's Democratic Republic, Myanmar, Viet Nam","China, Hong Kong, SAR, Viet Nam",,,,,,"Lao People's Democratic Republic, Myanmar"
2144,5712,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Cuora,yunnanensis,,Cuora yunnanensis,"(Boulenger, 1906)",SPECIES,II,"Appendix II:Zero quota for wild specimens for commercial purposes for <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> and <i>C. zhoui</i>. ","Appendix II:Zero quota for wild specimens for commercial purposes for <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> and <i>C. zhoui</i>. ","Appendix II:Cupo nulo para especímenes silvestres de <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> y <i>C. zhoui</i> comercializados con fines comerciales) ","Appendix II:Quota nul pour les spécimens sauvages de <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> et <i>C. zhoui</i> faisant l'objet de transactions commerciales ",,Appendix II: ,"Cyclemys yunnanensis Boulenger, 1906",Yunnan Box Turtle,,Tortue-boîte du Yunnan,TRUE,CN,China,China,,,,,,
2145,5930,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Cuora,zhoui,,Cuora zhoui,"Zhao, 1990",SPECIES,II,"Appendix II:Zero quota for wild specimens for commercial purposes for <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> and <i>C. zhoui</i>. ","Appendix II:Zero quota for wild specimens for commercial purposes for <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> and <i>C. zhoui</i>. ","Appendix II:Cupo nulo para especímenes silvestres de <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> y <i>C. zhoui</i> comercializados con fines comerciales) ","Appendix II:Quota nul pour les spécimens sauvages de <i>Cuora aurocapitata, C. flavomarginata, C. galbinifrons, C. mccordi, C. mouhotii, C. pani, C. trifasciata, C. yunnanensis</i> et <i>C. zhoui</i> faisant l'objet de transactions commerciales ",,Appendix II: ,"Cuora pallidicephala McCord & Iverson, 1991",Zhou's Box Turtle,,Tortue-boîte du Guangxi,TRUE,CN,China,,,,,,,China
2171,7280,Animalia,Chordata,Reptilia,Serpentes,Colubridae,Cyclagras,gigas,,Cyclagras gigas,"(Duméril, Bibron & Duméril, 1854)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Hydrodynastes gigas (Duméril, Bibron & Duméril, 1854)","Brazilian Smooth Snake, Brazilian Water Cobra, False Cobra, False Water Cobra, Surucucu","Falsa cobra, Falsa cobra acuatica, Nakamina","Couleuvre lisse du Brésil, Faux cobra, Faux cobra aquatique du Brésil",FALSE,"AR, BO, BR, GF, PY","Argentina, Bolivia (Plurinational State of), Brazil, French Guiana [FR], Paraguay","Argentina, Bolivia (Plurinational State of), Brazil, French Guiana [FR], Paraguay",,,,,,
2172,68014,Animalia,Chordata,Reptilia,Testudines,Trionychidae,Cyclanorbis,elegans,,Cyclanorbis elegans,"Gray, 1869",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,,,,TRUE,"BJ, CM, CF, TD, ET, GH, NG, SS, SD, TG","Benin, Cameroon, Central African Republic, Chad, Ethiopia, Ghana, Nigeria, South Sudan, Sudan, Togo","Cameroon, Central African Republic, Chad, Ghana, Nigeria, South Sudan, Sudan, Togo",,,,,,"Benin, Ethiopia"
2173,68015,Animalia,Chordata,Reptilia,Testudines,Trionychidae,Cyclanorbis,senegalensis,,Cyclanorbis senegalensis,"Duméril & Bibron, 1835",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,,,,TRUE,"BJ, BF, CM, CF, TD, CI, ET, GA, GM, GH, GW, ML, NG, SN, SD, TG","Benin, Burkina Faso, Cameroon, Central African Republic, Chad, Côte d'Ivoire, Ethiopia, Gabon, Gambia, Ghana, Guinea Bissau, Mali, Nigeria, Senegal, Sudan, Togo","Benin, Burkina Faso, Cameroon, Central African Republic, Chad, Côte d'Ivoire, Ethiopia, Gabon, Gambia, Ghana, Guinea Bissau, Mali, Nigeria, Senegal, Sudan, Togo",,,,,,
2174,1899,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Cyclemys,,,Cyclemys,,GENUS,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,,,,TRUE,,,,,,,,,
2175,9811,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Cyclemys,atripons,,Cyclemys atripons,"Iverson & McCord, 1997",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,Western Black-bridged Leaf Turt,,,TRUE,"KH, TH","Cambodia, Thailand","Cambodia, Thailand",,,,,,
2176,8819,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Cyclemys,dentata,,Cyclemys dentata,"Gray, 1831",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Emys hasseltii Boie in Fitzinger, 1826, Cyclemys orbiculata Bell, 1834, Cistudo diardii Duméril and Bibron, 1835, Cyclemys ovata Gray, 1863, Cyclemys bellii Gray, 1863, Emys dhor Gray 1830, Emys dentata Gray, 1831",Asian Leaf Turtle,,,TRUE,"BN, ID, MY, PH, SG, TH","Brunei Darussalam, Indonesia, Malaysia, Philippines, Singapore, Thailand","Brunei Darussalam, Indonesia, Malaysia, Philippines, Singapore, Thailand",,,,,,
2177,68347,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Cyclemys,enigmatica,,Cyclemys enigmatica,"Fritz, Guicking, Auer, Sommer, Wink & Hundsdorfer, 2009",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,Asian Leaf Turtle,,,TRUE,"BN, ID, MY, SG","Brunei Darussalam, Indonesia, Malaysia, Singapore","Indonesia, Malaysia, Singapore",,,,,,Brunei Darussalam
2178,68349,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Cyclemys,fusca,,Cyclemys fusca,"Fritz, Guicking, Auer, Sommer, Wink & Hundsdorfer, 2009",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,Southeast Asian Leaf Turtle,,,TRUE,"BD, ID, MM, NP","Bangladesh, Indonesia, Myanmar, Nepal","Bangladesh, Indonesia, Myanmar, Nepal",,,,,,
2179,68350,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Cyclemys,gemeli,,Cyclemys gemeli,"Fritz, Guicking, Auer, Sommer, Wink & Hundsdorfer, 2009",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,Southeast Asian Leaf Turtle,,,TRUE,"ID, NP","Indonesia, Nepal","Indonesia, Nepal",,,,,,
2180,7789,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Cyclemys,oldhamii,,Cyclemys oldhamii,"Gray, 1863",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Geoemyda tcheponensis  Bourret, 1939, Cyclemys tiannanensis Kou, 1989, Cyclemys shanensis Annandale, 1918",Southeast Asian Leaf Turtle,,,TRUE,"KH, ID, LA, MM, NP, TH, VN","Cambodia, Indonesia, Lao People's Democratic Republic, Myanmar, Nepal, Thailand, Viet Nam","Cambodia, Indonesia, Lao People's Democratic Republic, Myanmar, Nepal, Thailand, Viet Nam",,,,,,
2181,5601,Animalia,Chordata,Reptilia,Testudines,Geoemydidae,Cyclemys,pulchristriata,,Cyclemys pulchristriata,"Fritz, Gaulke & Lehr, 1997",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,Eastern Black-bridged Leaf Turtle,,,TRUE,VN,Viet Nam,Viet Nam,,,,,,
2182,68017,Animalia,Chordata,Reptilia,Testudines,Trionychidae,Cycloderma,aubryi,,Cycloderma aubryi,"Duméril, 1856",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,,,,TRUE,"AO, CF, CG, CD, GA","Angola, Central African Republic, Congo, Democratic Republic of the Congo, Gabon","Angola, Central African Republic, Congo, Democratic Republic of the Congo, Gabon",,,,,,
