id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,All_DistributionFullNames,All_DistributionISOCodes,AnnotationEnglish,AnnotationFrench,AnnotationSpanish,AuthorYear,CitesAccepted,Class,CurrentListing,Distribution_Uncertain,EnglishNames,Extinct_Distribution,Family,FrenchNames,FullAnnotationEnglish,FullName,Genus,Introduced..._Distribution,Introduced_Distribution,Kingdom,NativeDistributionFullNames,Order,Phylum,RankName,Reintroduced_Distribution,SpanishNames,Species,SynonymsWithAuthors,TaxonId,X.Annotation,aw_binomial,aweb_uid,clade,common_name,family,gaa_name,genus,intro_isocc,isocc,itis_names,iucn,order,row,species,subfamily,subgenus,synonymies,taxon_notes_public,uri/guid
fa39eebd-20d4-4cae-b978-3987d3693af3,Epipedobates narinensis,Epipedobates narinensis,Epipedobates narinensis,1,"Name cluster affd7122-fb66-40f2-b839-2eb8b17065b5 containing 'Epipedobates narinensis' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,Colombia,CO,"Appendix II:Formerly included in <i>Dendrobates</i> spp. ","Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ","Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ","Mueses-Cisneros, Cepeda-Quilindo & Moreno-Quintero, 2008",TRUE,Amphibia,II,NA,NA,NA,Dendrobatidae,NA,"Appendix II: ",Epipedobates narinensis,Epipedobates,NA,NA,Animalia,Colombia,Anura,Chordata,SPECIES,NA,NA,narinensis,NA,3197,"Appendix II: ",Epipedobates narinensis,7107,NA,Narino Poison Frog,Dendrobatidae,NA,Epipedobates,NA,CO,NA,NA,Anura,2548,narinensis,Colostethinae,NA,NA,NA,http://amphibiaweb.org/species/7107
9853561b-876e-4f6b-9b3f-f6fc51f92840,Ameerega erythromos,Ameerega erythromos,Ameerega erythromos,1,"Name cluster 8531dab5-3439-46be-9836-f0169ce6a1bb containing 'Ameerega erythromos' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,Ecuador,EC,"Appendix II:Formerly included in <i>Epipedobates</i> spp. ","Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ","Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ","(Vigle & Miyata, 1980)",TRUE,Amphibia,II,NA,Palenque Poison Frog,NA,Dendrobatidae,Epipedobate du Rio Palenque,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Ameerega erythromos,Ameerega,NA,NA,Animalia,Ecuador,Anura,Chordata,SPECIES,NA,NA,erythromos,"Dendrobates erythromos Vigle & Miyata, 1980, Epipedobates erythromos (Vigle & Miyata, 1980), Epipedobates erythromos Myers, 1987, Phyllobates (pseudendrobates) erythromos Bauer, 1988, Ameerega erythromos Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",10416,"Appendix II: ",Ameerega erythromos,1659,NA,NA,Dendrobatidae,Ameerega erythromos,Ameerega,NA,EC,Epipedobates erythromos,Data Deficient (DD),Anura,572,erythromos,Colostethinae,NA,NA,NA,http://amphibiaweb.org/species/1659
34ccac97-8b12-4deb-9b1f-31f93283cad1,Oophaga vicentei,Oophaga vicentei,Oophaga vicentei,1,"Name cluster 378d3ff1-2081-48c3-bd46-cc66398b22fc containing 'Oophaga vicentei' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,Panama,PA,"Appendix II:Formerly included in <i>Dendrobates</i> spp. ","Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ","Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ","(Jungfer, Weygoldt & Juraske, 1996)",TRUE,Amphibia,II,NA,NA,NA,Dendrobatidae,NA,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Oophaga vicentei,Oophaga,NA,NA,Animalia,Panama,Anura,Chordata,SPECIES,NA,NA,vicentei,"Dendrobates vicentei Jungfer, Weygoldt & Juraske, 1996, Oophaga vicentei Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006",9900,"Appendix II: ",Oophaga vicentei,5578,NA,NA,Dendrobatidae,Oophaga vicentei,Oophaga,NA,PA,Dendrobates vicentei,Data Deficient (DD),Anura,4543,vicentei,Dendrobatinae,NA,NA,NA,http://amphibiaweb.org/species/5578
d33aebd5-25df-4b2e-a5e7-7e2ff6d47d42,Phyllobates aurotaenia,Phyllobates aurotaenia,Phyllobates aurotaenia,1,"Name cluster 5e112d4b-a181-4b36-97d6-bbb55a4ea89c containing 'Phyllobates aurotaenia' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,Colombia,CO,"Appendix II: ","Appendix II: ","Appendix II: ","(Boulenger, 1913)",TRUE,Amphibia,II,NA,Kokoe Poison Frog,NA,Dendrobatidae,Phyllobate à bande dorée,"Appendix II: ",Phyllobates aurotaenia,Phyllobates,NA,NA,Animalia,Colombia,Anura,Chordata,SPECIES,NA,NA,aurotaenia,"Dendrobates aurotaenia Boulenger, 1913, Phyllobates aurotaenia Dunn, 1957, Phyllobates (phyllobates) aurotaenia Bauer, 1988",11170,"Appendix II: ",Phyllobates aurotaenia,1704,NA,K›koŽ; K�ko�; Kõkoé,Dendrobatidae,Phyllobates aurotaenia,Phyllobates,NA,CO,NA,Near Threatened (NT),Anura,5034,aurotaenia,Dendrobatinae,NA,NA,NA,http://amphibiaweb.org/species/1704
c5b06942-335b-4753-b27b-f1d3dc60c1a2,Hynobius amjiensis,Hynobius amjiensis,Hynobius amjiensis,1,"Name cluster 944a1d34-b617-4be4-8c2f-0e0fd75dff42 containing 'Hynobius amjiensis' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,China,CN,"Appendix III: ","Appendix III: ","Appendix III: ","Gu, 1992",FALSE,Amphibia,III,NA,NA,NA,Hynobiidae,NA,"Appendix III: ",Hynobius amjiensis,Hynobius,NA,NA,Animalia,China,Caudata,Chordata,SPECIES,NA,NA,amjiensis,NA,5806,"Appendix III: ",Hynobius amjiensis,3879,Hynobius,Anji Salamander,Hynobiidae,Hynobius amjiensis,Hynobius,NA,CN,NA,Critically Endangered (CR),Caudata,3428,amjiensis,Hynobiinae,Hynobius,NA,NA,http://amphibiaweb.org/species/3879
a673bad2-b54c-40fe-8c17-072cd8ff6922,Dendrobates leucomelas,Dendrobates leucomelas,Dendrobates leucomelas,1,"Name cluster bc2ef531-80e5-42a9-b49c-121368dfad3c containing 'Dendrobates leucomelas' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,"Brazil, Colombia, Guyana, Venezuela (Bolivarian Republic of)","BR, CO, GY, VE","Appendix II: ","Appendix II: ","Appendix II: ","Steindachner, 1864",TRUE,Amphibia,II,NA,Yellow-banded Poison Frog,NA,Dendrobatidae,Dendrobate jaune et noir,"Appendix II: ",Dendrobates leucomelas,Dendrobates,NA,NA,Animalia,"Brazil, Colombia, Guyana, Venezuela (Bolivarian Republic of)",Anura,Chordata,SPECIES,NA,Rana de punta de flecha de bandas amarillas,leucomelas,NA,9238,"Appendix II: ",Dendrobates leucomelas,1638,NA,"Yellow-headed Poison Frog, Yellow-banded dart-poison frog, Bumblebee Poison Dart Frog",Dendrobatidae,Dendrobates leucomelas,Dendrobates,NA,"VE,GY,CO,BR",NA,Least Concern (LC),Anura,2291,leucomelas,Dendrobatinae,NA,NA,NA,http://amphibiaweb.org/species/1638
23eb2616-2fa6-45a0-850a-d5f1dd4521b6,Dendrobates nubeculosus,Dendrobates nubeculosus,Dendrobates nubeculosus,1,"Name cluster f435f936-3926-4f65-92f5-d02b06176920 containing 'Dendrobates nubeculosus' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,Guyana,GY,"Appendix II: ","Appendix II: ","Appendix II: ","Jungfer & Böhme, 2004",TRUE,Amphibia,II,NA,NA,NA,Dendrobatidae,NA,"Appendix II: ",Dendrobates nubeculosus,Dendrobates,NA,NA,Animalia,Guyana,Anura,Chordata,SPECIES,NA,NA,nubeculosus,NA,7505,"Appendix II: ",Dendrobates nubeculosus,6578,NA,NA,Dendrobatidae,Dendrobates nubeculosus,Dendrobates,NA,GY,NA,Data Deficient (DD),Anura,2292,nubeculosus,Dendrobatinae,NA,NA,NA,http://amphibiaweb.org/species/6578
ee7819fc-3af7-4ca4-bcd2-c5263ee5e650,Mantella aurantiaca,Mantella aurantiaca,Mantella aurantiaca,1,"Name cluster 37911d76-61ce-4812-8136-0474b5a32712 containing 'Mantella aurantiaca' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,Madagascar,MG,"Appendix II:Included in <i>Mantella</i> spp. ","Appendix II:Inscrit sous <i>Mantella</i> spp. ","Appendix II:Incluida en <i>Mantella</i> spp. ","Mocquard, 1900",TRUE,Amphibia,II,NA,"Ginger Tree Frog, Golden Frog, Golden Mantella",NA,Mantellidae,Mantelle dorée,"Appendix II: ",Mantella aurantiaca,Mantella,NA,NA,Animalia,Madagascar,Anura,Chordata,SPECIES,NA,"Rana dorada, Ranita dorada de Madagascar",aurantiaca,NA,6876,"Appendix II: ",Mantella aurantiaca,4559,NA,Golden Mantella,Mantellidae,Mantella aurantiaca,Mantella,NA,MG,NA,Critically Endangered (CR),Anura,3970,aurantiaca,Mantellinae,NA,NA,NA,http://amphibiaweb.org/species/4559
55a460c0-cf2a-4b0d-88cb-c51ac72064bd,Ameerega cainarachi,Ameerega cainarachi,Ameerega cainarachi,1,"Name cluster 180449ad-589d-4a82-82b7-f76032a06d40 containing 'Ameerega cainarachi' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,Peru,PE,"Appendix II:Formerly included in <i>Epipedobates</i> spp. ","Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ","Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ","(Schulte, 1989)",TRUE,Amphibia,II,NA,NA,NA,Dendrobatidae,NA,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Ameerega cainarachi,Ameerega,NA,NA,Animalia,Peru,Anura,Chordata,SPECIES,NA,NA,cainarachi,"Epipedobates ardens Jungfer, 1989, Epipedobates cainarachi Schulte, 1989, Ameerega cainarachi Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",9190,"Appendix II: ",Ameerega cainarachi,1658,NA,NA,Dendrobatidae,Ameerega cainarachi,Ameerega,NA,PE,Epipedobates cainarachi,Vulnerable (VU),Anura,571,cainarachi,Colostethinae,NA,NA,NA,http://amphibiaweb.org/species/1658
2c63f259-1996-4892-93ea-af633df4e759,Ameerega petersi,Ameerega petersi,Ameerega petersi,1,"Name cluster d2040141-152f-44a9-9ecf-03cb0b20a372 containing 'Ameerega petersi' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,"Brazil, Peru","BR, PE","Appendix II:Formerly included in <i>Epipedobates</i> spp. ","Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ","Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ","(Silverstone, 1976)",TRUE,Amphibia,II,NA,Peruvian Poison Frog,NA,Dendrobatidae,Epipedobate de Peters,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Ameerega petersi,Ameerega,NA,NA,Animalia,"Brazil, Peru",Anura,Chordata,SPECIES,NA,Rana de punta de flecha de Peters,petersi,"Epipedobates petersi (Silverstone, 1976), Phyllobates petersi Silverstone, 1976, Dendrobates petersi (Silverstone, 1976), Dendrobates petersi Myers, Daly & Malkin, 1978, Epipedobates petersi Myers, 1987, Phyllobates (pseudendrobates) petersi Bauer, 1988, Ameerega petersi Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",5728,"Appendix II: ",Ameerega petersi,1669,NA,NA,Dendrobatidae,Ameerega petersi,Ameerega,NA,"BR,PE",Epipedobates petersi,Least Concern (LC),Anura,583,petersi,Colostethinae,NA,NA,NA,http://amphibiaweb.org/species/1669
1381ce9e-9c52-401a-9a4e-b6b1ff9600e2,Altiphrynoides malcolmi,Altiphrynoides malcolmi,Altiphrynoides malcolmi,1,"Name cluster 948093c9-8d83-4c7c-8fd4-2f5cfa8b1883 containing 'Altiphrynoides malcolmi' found between October 1, 2012 to January 1, 2017 in 52 timepoints",added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,"amphib_names_20121001.tsv (October 1, 2012)",2012,Ethiopia,ET,"Appendix I:Formerly included in <i>Nectophrynoides</i> spp. ","Appendix I:Précédemment inscrit sous <i>Nectophrynoides</i> spp. ","Appendix I:Anteriormente incluida en <i>Nectophrynoides</i> spp. ","Grandison, 1978",FALSE,Amphibia,I,NA,Malcolm's Ethiopian Toad,NA,Bufonidae,Nectophrynoide de Malcolm,"Appendix I: ",Altiphrynoides malcolmi,Altiphrynoides,NA,NA,Animalia,Ethiopia,Anura,Chordata,SPECIES,NA,Sapo vivíparo de Malcolm,malcolmi,"Nectophrynoides malcolmi Grandison,1978",7900,"Appendix I: ",Altiphrynoides malcolmi,3,NA,MalcolmŐs Ethiopian toad; Malcolm�s Ethiopian toad; Malcolm’s Ethiopian toad,Bufonidae,Altiphrynoides malcolmi,Altiphrynoides,NA,ET,NA,Endangered (EN),Anura,477,malcolmi,NA,NA,NA,NA,http://amphibiaweb.org/species/3
