row,TaxonId,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,FullName,AuthorYear,RankName,CurrentListing,FullAnnotationEnglish,AnnotationEnglish,AnnotationSpanish,AnnotationFrench,X.AnnotationSymbol,X.Annotation,SynonymsWithAuthors,EnglishNames,SpanishNames,FrenchNames,CitesAccepted,All_DistributionISOCodes,All_DistributionFullNames,NativeDistributionFullNames,Introduced_Distribution,Introduced..._Distribution,Reintroduced_Distribution,Extinct_Distribution,Extinct..._Distribution,Distribution_Uncertain
575,5654,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,ignipedis,,Ameerega ignipedis,"Brown & Twomey, 2009",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,,,,,TRUE,PE,Peru,Peru,,,,,,
576,9404,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,ingeri,,Ameerega ingeri,"(Cochran & Goin, 1970)",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,"Dendrobates ingeri Cochran & Goin, 1970, Epipedobates ingeri (Cochran & Goin, 1970), Phyllobates ingeri (Cochran & Goin, 1970), Phyllobates ingeri Silverstone, 1975, Dendrobates ingeri Myers, Daly & Malkin, 1978, Epipedobates ingeri Myers, 1987, Phyllobates (pseudendrobates) ingeri Bauer, 1988, Ameerega ingeri Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",Niceforo's Poison Frog,Rana de punta de flecha de Inger,Epipedobate d'Inger,TRUE,CO,Colombia,Colombia,,,,,,
577,4839,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,labialis,,Ameerega labialis,"(Cope, 1874)",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,"Hylaplesia labialis (Cope, 1874), Dendrobates labialis Cope, 1874, Epipedobates labialis (Cope, 1874), Hylaplesia labialis Knauer, 1883, Epipedobates labialis Schulte, 1999, Ameerega labialis Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",,,Dendrobate labié,TRUE,PE,Peru,Peru,,,,,,
578,5968,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,macero,,Ameerega macero,"Rodríguez & Myers, 1993",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,"Epipedobates macero Rodríguez & Myers, 1993, Ameerega macero Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",Manu Poison Frog,,,TRUE,PE,Peru,Peru,,,,,,
579,9023,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,maculata,,Ameerega maculata,"(W. Peters, 1873)",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,"Dendrobates maculatus W. Peters, 1873, Dendrobates trivittatus maculatus (Spix, 1824), Epipedobates maculatus (W. Peters, 1873), Dendrobates trivittatus var. maculata Peters, 1873, Dendrobates maculatus Myers, 1982, Epipedobates maculatus Myers, 1987, Ameerega maculata Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006",Confusing Poison Frog,Rana de punta de flecha maculada,Epipedobate tacheté,TRUE,PA,Panama,Panama,,,,,,
580,6462,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,parvula,,Ameerega parvula,"(Boulenger, 1882)",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,"Colostethus festae (Peracca, 1904), Epipedobates parvulus (Boulenger, 1882), Dendrobates parvulus Boulenger, 1882, Phyllobates festae (Peracca, 1904), Prostherapis festae Peracca, 1904, Phyllobates parvulus (Boulenger, 1882), Phyllobates festae Barbour & Noble, 1920, Colostethus festae Edwards, 1971, Phyllobates parvulus Silverstone, 1975, Dendrobates parvulus Myers, Daly & Malkin, 1978, Epipedobates parvulus Myers, 1987, Phyllobates (pseudendrobates) parvulus Bauer, 1988, Ameerega parvula Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",Ruby Poison Frog,,Epipedobate minime,TRUE,"CO, EC, PE","Colombia, Ecuador, Peru","Colombia, Ecuador, Peru",,,,,,
581,10918,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,pepperi,,Ameerega pepperi,"Brown & Twomey, 2009",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,,,,,TRUE,PE,Peru,Peru,,,,,,
582,4648,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,peruviridis,,Ameerega peruviridis,"Bauer, 1986",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,"Epipedobates epipedobates trivittatus (Spix, 1824)",,,,TRUE,PE,Peru,Peru,,,,,,
583,5728,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,petersi,,Ameerega petersi,"(Silverstone, 1976)",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,"Epipedobates petersi (Silverstone, 1976), Phyllobates petersi Silverstone, 1976, Dendrobates petersi (Silverstone, 1976), Dendrobates petersi Myers, Daly & Malkin, 1978, Epipedobates petersi Myers, 1987, Phyllobates (pseudendrobates) petersi Bauer, 1988, Ameerega petersi Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",Peruvian Poison Frog,Rana de punta de flecha de Peters,Epipedobate de Peters,TRUE,"BR, PE","Brazil, Peru","Brazil, Peru",,,,,,
584,10462,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,picta,,Ameerega picta,"(Tschudi, 1838)",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,"Epipedobates pictus (Tschudi, 1838), Dendrobates pictus (Tschudi, 1838), Phyllobates pictus (Tschudi, 1838), Hylaplesia picta Bibron In Tschudi, 1838, Dendrobates eucnemis Steindachner, 1864, Dendrobates pictus Duméril & Bibron, 1841, Dendrobates pictus pictus Lutz, 1952, Dendrobates pictus eucnemis Lutz, 1952, Dendrobates pictus guayanensis Heatwole, Solano & Heatwole, 1965, Phyllobates pictus Silverstone, 1975, Dendrobates pictus Myers, Daly & Malkin, 1978, Epipedobates pictus Myers, 1987, Ameerega picta Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",Spot-legged Poison Frog,Rana de punta de flecha picta,Epipedobate peint,TRUE,"BO, BR, CO, GY, PY, PE, VE","Bolivia (Plurinational State of), Brazil, Colombia, Guyana, Paraguay, Peru, Venezuela (Bolivarian Republic of)","Bolivia (Plurinational State of), Brazil, Colombia, Guyana, Peru, Venezuela (Bolivarian Republic of)",,,,,,Paraguay
585,4732,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,planipaleae,,Ameerega planipaleae,"(Morales & Velazco, 1998)",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,"Epipedobates planipaleae Morales & Velazco, 1998, Ameerega planipaleae Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006,",,,,TRUE,PE,Peru,Peru,,,,,,
586,10094,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,pongoensis,,Ameerega pongoensis,"(Schulte, 1999)",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,"Epipedobates pongoensis Schulte, 1999, Ameerega pongoensis Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",,,,TRUE,PE,Peru,Peru,,,,,,
587,8162,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,pulchripecta,,Ameerega pulchripecta,"(Silverstone, 1976)",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,"Phyllobates pulchripectus Silverstone, 1976, Dendrobates pulchripectus (Silverstone, 1976), Epipedobates pulchripectus (Silverstone, 1976), Dendrobates pulchripectus Myers, Daly, and Malkin, 1978, Epipedobates pulchripectus Myers, 1987, Ameerega pulchripecta Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006","Beautiful-breasted Poison Frog, Blue-breasted Poison Frog, Silverstone’s Poison Frog",,Epipedobate calisterne,TRUE,BR,Brazil,Brazil,,,,,,
588,8578,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,rubriventris,,Ameerega rubriventris,"(Lötters, Debold, Henle, Glaw & Kneller, 1997)",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,"Epipedobates rubriventris Lötters, Debold, Henle, Glaw & Kneller, 1997, Ameerega hahneli rubriventris (Boulenger, 1884), Epipedobates hahneli rubriventris Schulte, 1999, Ameerega rubriventris Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",,,,TRUE,PE,Peru,Peru,,,,,,
589,5972,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,silverstonei,,Ameerega silverstonei,"(Myers & Daly, 1979)",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,"Phobobates silverstonei (Myers & Daly, 1979), Dendrobates silverstonei Myers & Daly, 1979, Epipedobates silverstonei (Myers & Daly, 1979), Epipedobates silverstonei Myers, 1987, Phobobates silverstonei Zimmermann & Zimmermann, 1988, Phyllobates (pseudendrobates) silverstonei Bauer, 1988, Ameerega silverstonei Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",Silverstone's Poison Frog,Rana de punta de flecha de Silverstone,"Dendrobate de Silverstone, Phobobate de Silverstone",TRUE,PE,Peru,Peru,,,,,,
590,7084,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,simulans,,Ameerega simulans,"(Myers, Rodriguez & Icochea, 1998)",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,"Epipedobates simulans Myers, Rodríguez & Icochea, 2000, Ameerega simulans Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",,,,TRUE,PE,Peru,Peru,,,,,,
591,9239,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,smaragdina,,Ameerega smaragdina,"(Silverstone, 1976)",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,"Dendrobates smaragdinus (Silverstone, 1976), Phyllobates smaragdinus Silverstone, 1976, Epipedobates smaragdinus (Silverstone, 1976), Dendrobates smaragdinus Myers, Daly & Malkin, 1978, Epipedobates smaragdinus Myers, 1987, Phyllobates (pseudendrobates) smaragdina Bauer, 1988, Ameerega smaragdina Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",Emerald Poison Frog,Rana de punta de flecha esmeralda,Epipedobate émeraude,TRUE,PE,Peru,Peru,,,,,,
592,6078,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,trivittata,,Ameerega trivittata,"(Spix, 1824)",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,"Phyllobates trivittatus (Spix, 1824), Dendrobates nigerrimus (Spix, 1824), Epipedobates epipedobates trivittatus (Spix, 1824), Dendrobates trivittatus (Spix, 1824), Hylaplesia nigerrima (Spix, 1824), Phobobates trivittatus (Spix, 1824), Hyla trivittata Spix, 1824, Dendrobates obscurus Duméril & Bibron, 1841, Hylaplesia trivittata (Spix, 1824), Dendrobates tetravittatus Miranda-Ribeiro, 1926, Hyla nigerrima Spix, 1824, Hysaplesia trivittata Schlegel, 1826, Hysaplesia nigerrima Schlegel, 1826, Dendrobates nigerrima Wagler, 1830, Dendrobates trivittatus Wagler, 1830, Dendrobates nigerrimus Wagler, 1830, Hylaplesia trivittatus Knauer, 1883, Phyllobates trivittatus Silverstone, 1976, Ameerega trivittata Bauer, 1986, Epipedobates trivittatus Myers, 1987, Phobobates trivittatus Zimmermann and Zimmermann, 1988, Ameerega trivittata Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006",Three-striped Poison Frog,,"Dendrobate à trois bandes, Phobobate à trois bandes",TRUE,"BO, BR, CO, EC, GY, PE, SR, VE","Bolivia (Plurinational State of), Brazil, Colombia, Ecuador, Guyana, Peru, Suriname, Venezuela (Bolivarian Republic of)","Bolivia (Plurinational State of), Brazil, Colombia, Ecuador, Guyana, Peru, Suriname, Venezuela (Bolivarian Republic of)",,,,,,
593,10619,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,yoshina,,Ameerega yoshina,"Brown & Twomey, 2009",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,,,,,TRUE,PE,Peru,Peru,,,,,,
594,3814,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Ameerega,yungicola,,Ameerega yungicola,"(Lötters, Schmitz & Reichle, 2006)",SPECIES,II,"Appendix II:Formerly included in <i>Epipedobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Epipedobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Epipedobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Epipedobates</i> spp. ,,Appendix II: ,"Epipedobates epipedobates yungicola Lötters, Schmitz & Reichle, 2005, Ameerega yungicola Frost, 2006",,,,TRUE,BO,Bolivia (Plurinational State of),Bolivia (Plurinational State of),,,,,,
595,68382,Animalia,Chordata,Amphibia,Anura,Bufonidae,Amietophrynus,channingi,,Amietophrynus channingi,"Barej, Schmitz, Menegon, Hillers, Hinkel, Böhme & Rödel, 2011",SPECIES,I,"Appendix I:Formerly listed under synonym <i>Bufo superciliaris</i>, prior to taxonomic change adopted at CoP16. <p>Originally listed as <i>Amietophrynus superciliaris</i>, from which <i>Amietophrynus channingi</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix I:Formerly listed under synonym <i>Bufo superciliaris</i>. <p>Originally listed as <i>Amietophrynus superciliaris</i>, from which <i>Amietophrynus channingi</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix I:Anteriormente incluida como el sinónimo <i>Bufo superciliaris</i>. <p>Originally listed as <i>Amietophrynus superciliaris</i>, from which <i>Amietophrynus channingi</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix I:Précédemment inscrit comme le synonyme <i>Bufo superciliaris</i>. <p>Originally listed as <i>Amietophrynus superciliaris</i>, from which <i>Amietophrynus channingi</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,"Appendix I: <p>Originally listed as <i>Amietophrynus superciliaris</i>, from which <i>Amietophrynus channingi</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,"Cameroon Toad, Zaire Toad",Sapo del Camerún,Crapaud du Cameroun,TRUE,"BJ, CF, CG, CD, NG","Benin, Central African Republic, Congo, Democratic Republic of the Congo, Nigeria","Central African Republic, Congo, Democratic Republic of the Congo, Nigeria",,,,,,Benin
596,6093,Animalia,Chordata,Amphibia,Anura,Bufonidae,Amietophrynus,superciliaris,,Amietophrynus superciliaris,"(Boulenger, 1888)",SPECIES,I,"Appendix I:Formerly listed under synonym <i>Bufo superciliaris</i>, prior to taxonomic change adopted at CoP16. ",Appendix I:Formerly listed under synonym <i>Bufo superciliaris</i>. ,Appendix I:Anteriormente incluida como el sinónimo <i>Bufo superciliaris</i>. ,Appendix I:Précédemment inscrit comme le synonyme <i>Bufo superciliaris</i>. ,,Appendix I: ,"Bufo chevalieri Mocquard, 1908, Bufo laevissimus Werner, 1897, Bufo superciliaris Boulenger, 1888 ""1887"", Bufo superciliosus Werner, 1897, Amietophrynus superciliaris Frost, Grant, Faivovich, Bain, Haas, Haddad, de Sá, Channing, Wilkinson, Donnellan, Raxworthy, Campbell, Blotto, Moler, Drewes, Nussbaum, Lynch, Green & Wheeler, 2006","Cameroon Toad, Zaire Toad",Sapo del Camerún,Crapaud du Cameroun,TRUE,"BJ, CM, CF, CG, CI, GQ, GA, GH, GN, LR, NG","Benin, Cameroon, Central African Republic, Congo, Côte d'Ivoire, Equatorial Guinea, Gabon, Ghana, Guinea, Liberia, Nigeria","Cameroon, Central African Republic, Congo, Côte d'Ivoire, Equatorial Guinea, Gabon, Guinea, Liberia, Nigeria",,,,,,"Benin, Ghana"
615,1934,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Andinobates,,,Andinobates,,GENUS,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,,,,,TRUE,,,,,,,,,
616,4231,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Andinobates,abditus,,Andinobates abditus,"(Myers & Daly, 1976)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Dendrobates abditus Myers & Daly, 1976, Ranitomeya abdita (Myers & Daly, 1976), Minyobates abditus (Myers & Daly, 1976), Andinobates abditus Brown, Twomey, Amézquita, Barbosa de Souza, Caldwell, Lötters, von May, Melo-Sampaio, Mejía-Vargas, Perez-Peña, Pepper, Sanchez-Rodriguez & Summers, 2011, Minyobates abditus Myers, 1987, Dendrobates abditus Jungfer, Lötters & Jörgens, 2000, Ranitomeya abdita Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006",Collins's Poison Frog,,Minyobate secret,TRUE,EC,Ecuador,Ecuador,,,,,,
617,7728,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Andinobates,altobueyensis,,Andinobates altobueyensis,"(Silverstone, 1975)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Dendrobates dendrobates altobueyensis Silverstone, 1975, Minyobates altobueyensis (Silverstone, 1975), Ranitomeya ranitomeya altobueyensis Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006, Andinobates altobueyensis Brown, Twomey, Amézquita, Barbosa de Souza, Caldwell, Lötters, von May, Melo-Sampaio, Mejía-Vargas, Perez-Peña, Pepper, Sanchez-Rodriguez & Summers, 2011, Dendrobates altobueyensis Silverstone, 1975, Minyobates altobueyensis Myers, 1987, Dendrobates altobueyensis Jungfer, Lötters & Jörgens, 2000","Alto de Buey Poison Frog, Golden Poison Frog",,Minyobate d'Alto del Buey,TRUE,CO,Colombia,Colombia,,,,,,
618,3613,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Andinobates,bombetes,,Andinobates bombetes,"(Myers & Daly, 1980)",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,"Dendrobates bombetes Myers & Daly, 1980, Ranitomeya bombetes (Myers & Daly, 1980), Minyobates bombetes (Myers & Daly, 1980), Minyobates bombetes Myers, 1987, Dendrobates bombetes Jungfer, Lötters & Jörgens, 2000, Ranitomeya bombetes Grant, Frost, Caldwell, Gagliardo, Haddad, Kok, Means, Noonan, Schargel & Wheeler, 2006, Andinobates bombetes Brown, Twomey, Amézquita, Barbosa de Souza, Caldwell, Lötters, von May, Melo-Sampaio, Mejía-Vargas, Perez-Peña, Pepper, Sanchez-Rodriguez & Summers, 2011",Cauca Poison Frog,,Minyobate bourdonnant,TRUE,CO,Colombia,Colombia,,,,,,
619,67948,Animalia,Chordata,Amphibia,Anura,Dendrobatidae,Andinobates,cassidyhornae,,Andinobates cassidyhornae,"Amézquita, Márquez, Mejía-Vargas, Kahn, Suárez, & Mazariegos, 2013",SPECIES,II,"Appendix II:Formerly included in <i>Dendrobates</i> spp., prior to taxonomic change adopted at CoP16. ",Appendix II:Formerly included in <i>Dendrobates</i> spp. ,Appendix II:Anteriormente incluida en <i>Dendrobates</i> spp. ,Appendix II:Précédemment inscrit sous <i>Dendrobates</i> spp. ,,Appendix II: ,,,,,TRUE,,,,,,,,,
