TaxonId,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,FullName,AuthorYear,RankName,Appendix,PartyIsoCode,PartyFullName,ChangeType,EffectiveAt,IsCurrent,#AnnotationSymbol,#Annotation,FullAnnotationEnglish,AnnotationEnglish,AnnotationSpanish,AnnotationFrench,NomenclatureNote
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,nigerrimus,,Ploceus nigerrimus,"Vieillot, 1819",SPECIES,III,GH,Ghana,ADDITION,26/02/1976,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,nigerrimus,,Ploceus nigerrimus,"Vieillot, 1819",SPECIES,III,DK,Denmark,RESERVATION,24/10/1977,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,nigerrimus,,Ploceus nigerrimus,"Vieillot, 1819",SPECIES,III,DK,Denmark,RESERVATION_WITHDRAWAL,01/01/1984,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,nigerrimus,,Ploceus nigerrimus,"Vieillot, 1819",SPECIES,III,GH,Ghana,DELETION,04/03/2007,t,,,,Listing subsequently changed to named species under Ploceidae and Estrildidae,Inclusión modificada ulteriormente para citar las especies.,Inscription modifiée ultérieurement pour citer les espèces.,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,nigricollis,,Ploceus nigricollis,"(Vieillot, 1805)",SPECIES,III,GH,Ghana,ADDITION,26/02/1976,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,nigricollis,,Ploceus nigricollis,"(Vieillot, 1805)",SPECIES,III,DK,Denmark,RESERVATION,24/10/1977,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,nigricollis,,Ploceus nigricollis,"(Vieillot, 1805)",SPECIES,III,DK,Denmark,RESERVATION_WITHDRAWAL,01/01/1984,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,nigricollis,,Ploceus nigricollis,"(Vieillot, 1805)",SPECIES,III,GH,Ghana,DELETION,04/03/2007,t,,,,Listing subsequently changed to named species under Ploceidae and Estrildidae,Inclusión modificada ulteriormente para citar las especies.,Inscription modifiée ultérieurement pour citer les espèces.,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,pelzelni,,Ploceus pelzelni,"(Hartlaub, 1887)",SPECIES,III,GH,Ghana,ADDITION,26/02/1976,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,pelzelni,,Ploceus pelzelni,"(Hartlaub, 1887)",SPECIES,III,DK,Denmark,RESERVATION,24/10/1977,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,pelzelni,,Ploceus pelzelni,"(Hartlaub, 1887)",SPECIES,III,DK,Denmark,RESERVATION_WITHDRAWAL,01/01/1984,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,pelzelni,,Ploceus pelzelni,"(Hartlaub, 1887)",SPECIES,III,GH,Ghana,DELETION,04/03/2007,t,,,,Listing subsequently changed to named species under Ploceidae and Estrildidae,Inclusión modificada ulteriormente para citar las especies.,Inscription modifiée ultérieurement pour citer les espèces.,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,preussi,,Ploceus preussi,"(Reichenow, 1892)",SPECIES,III,GH,Ghana,ADDITION,26/02/1976,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,preussi,,Ploceus preussi,"(Reichenow, 1892)",SPECIES,III,DK,Denmark,RESERVATION,24/10/1977,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,preussi,,Ploceus preussi,"(Reichenow, 1892)",SPECIES,III,DK,Denmark,RESERVATION_WITHDRAWAL,01/01/1984,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,preussi,,Ploceus preussi,"(Reichenow, 1892)",SPECIES,III,GH,Ghana,DELETION,04/03/2007,t,,,,Listing subsequently changed to named species under Ploceidae and Estrildidae,Inclusión modificada ulteriormente para citar las especies.,Inscription modifiée ultérieurement pour citer les espèces.,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,superciliosus,,Ploceus superciliosus,"(Shelley, 1873)",SPECIES,III,GH,Ghana,ADDITION,26/02/1976,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,superciliosus,,Ploceus superciliosus,"(Shelley, 1873)",SPECIES,III,DK,Denmark,RESERVATION,24/10/1977,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,superciliosus,,Ploceus superciliosus,"(Shelley, 1873)",SPECIES,III,DK,Denmark,RESERVATION_WITHDRAWAL,01/01/1984,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,superciliosus,,Ploceus superciliosus,"(Shelley, 1873)",SPECIES,III,GH,Ghana,DELETION,04/03/2007,t,,,,Listing subsequently changed to named species under Ploceidae and Estrildidae,Inclusión modificada ulteriormente para citar las especies.,Inscription modifiée ultérieurement pour citer les espèces.,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,tricolor,,Ploceus tricolor,"(Hartlaub, 1854)",SPECIES,III,GH,Ghana,ADDITION,26/02/1976,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,tricolor,,Ploceus tricolor,"(Hartlaub, 1854)",SPECIES,III,DK,Denmark,RESERVATION,24/10/1977,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,tricolor,,Ploceus tricolor,"(Hartlaub, 1854)",SPECIES,III,DK,Denmark,RESERVATION_WITHDRAWAL,01/01/1984,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,tricolor,,Ploceus tricolor,"(Hartlaub, 1854)",SPECIES,III,GH,Ghana,DELETION,04/03/2007,t,,,,Listing subsequently changed to named species under Ploceidae and Estrildidae,Inclusión modificada ulteriormente para citar las especies.,Inscription modifiée ultérieurement pour citer les espèces.,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,vitellinus,,Ploceus vitellinus,"(Lichtenstein, 1823)",SPECIES,III,GH,Ghana,ADDITION,26/02/1976,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,vitellinus,,Ploceus vitellinus,"(Lichtenstein, 1823)",SPECIES,III,DK,Denmark,RESERVATION,24/10/1977,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,vitellinus,,Ploceus vitellinus,"(Lichtenstein, 1823)",SPECIES,III,DK,Denmark,RESERVATION_WITHDRAWAL,01/01/1984,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,vitellinus,,Ploceus vitellinus,"(Lichtenstein, 1823)",SPECIES,III,GH,Ghana,DELETION,04/03/2007,t,,,,Listing subsequently changed to named species under Ploceidae and Estrildidae,Inclusión modificada ulteriormente para citar las especies.,Inscription modifiée ultérieurement pour citer les espèces.,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Quelea,erythrops,,Quelea erythrops,"(Hartlaub, 1848)",SPECIES,III,GH,Ghana,ADDITION,26/02/1976,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Quelea,erythrops,,Quelea erythrops,"(Hartlaub, 1848)",SPECIES,III,DK,Denmark,RESERVATION,24/10/1977,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Quelea,erythrops,,Quelea erythrops,"(Hartlaub, 1848)",SPECIES,III,DK,Denmark,RESERVATION_WITHDRAWAL,01/01/1984,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Quelea,erythrops,,Quelea erythrops,"(Hartlaub, 1848)",SPECIES,III,GH,Ghana,DELETION,04/03/2007,t,,,,Listing subsequently changed to named species under Ploceidae and Estrildidae,Inclusión modificada ulteriormente para citar las especies.,Inscription modifiée ultérieurement pour citer les espèces.,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Sporopipes,frontalis,,Sporopipes frontalis,"(Daudin, 1802)",SPECIES,III,GH,Ghana,ADDITION,26/02/1976,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Sporopipes,frontalis,,Sporopipes frontalis,"(Daudin, 1802)",SPECIES,III,DK,Denmark,RESERVATION,24/10/1977,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Sporopipes,frontalis,,Sporopipes frontalis,"(Daudin, 1802)",SPECIES,III,DK,Denmark,RESERVATION_WITHDRAWAL,01/01/1984,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Sporopipes,frontalis,,Sporopipes frontalis,"(Daudin, 1802)",SPECIES,III,GH,Ghana,DELETION,04/03/2007,t,,,,Listing subsequently changed to named species under Ploceidae and Estrildidae,Inclusión modificada ulteriormente para citar las especies.,Inscription modifiée ultérieurement pour citer les espèces.,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,chalybeata,,Vidua chalybeata,"(Statius Müller, 1776)",SPECIES,III,GH,Ghana,ADDITION,26/02/1976,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,chalybeata,,Vidua chalybeata,"(Statius Müller, 1776)",SPECIES,III,DK,Denmark,RESERVATION,24/10/1977,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,chalybeata,,Vidua chalybeata,"(Statius Müller, 1776)",SPECIES,III,DK,Denmark,RESERVATION_WITHDRAWAL,01/01/1984,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,chalybeata,,Vidua chalybeata,"(Statius Müller, 1776)",SPECIES,III,GH,Ghana,DELETION,04/03/2007,t,,,,Listing subsequently changed to named species under Ploceidae and Estrildidae,Inclusión modificada ulteriormente para citar las especies.,Inscription modifiée ultérieurement pour citer les espèces.,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,interjecta,,Vidua interjecta,"(Grote, 1922)",SPECIES,III,GH,Ghana,ADDITION,26/02/1976,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,interjecta,,Vidua interjecta,"(Grote, 1922)",SPECIES,III,DK,Denmark,RESERVATION,24/10/1977,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,interjecta,,Vidua interjecta,"(Grote, 1922)",SPECIES,III,DK,Denmark,RESERVATION_WITHDRAWAL,01/01/1984,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,interjecta,,Vidua interjecta,"(Grote, 1922)",SPECIES,III,GH,Ghana,DELETION,04/03/2007,t,,,,Listing subsequently changed to named species under Ploceidae and Estrildidae,Inclusión modificada ulteriormente para citar las especies.,Inscription modifiée ultérieurement pour citer les espèces.,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,larvaticola,,Vidua larvaticola,"Payne, 1982",SPECIES,III,GH,Ghana,ADDITION,26/02/1976,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,larvaticola,,Vidua larvaticola,"Payne, 1982",SPECIES,III,DK,Denmark,RESERVATION,24/10/1977,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,larvaticola,,Vidua larvaticola,"Payne, 1982",SPECIES,III,DK,Denmark,RESERVATION_WITHDRAWAL,01/01/1984,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,larvaticola,,Vidua larvaticola,"Payne, 1982",SPECIES,III,GH,Ghana,DELETION,04/03/2007,t,,,,Listing subsequently changed to named species under Ploceidae and Estrildidae,Inclusión modificada ulteriormente para citar las especies.,Inscription modifiée ultérieurement pour citer les espèces.,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,macroura,,Vidua macroura,"(Pallas, 1764)",SPECIES,III,GH,Ghana,ADDITION,26/02/1976,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,macroura,,Vidua macroura,"(Pallas, 1764)",SPECIES,III,DK,Denmark,RESERVATION,24/10/1977,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,macroura,,Vidua macroura,"(Pallas, 1764)",SPECIES,III,DK,Denmark,RESERVATION_WITHDRAWAL,01/01/1984,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,macroura,,Vidua macroura,"(Pallas, 1764)",SPECIES,III,GH,Ghana,DELETION,04/03/2007,t,,,,Listing subsequently changed to named species under Ploceidae and Estrildidae,Inclusión modificada ulteriormente para citar las especies.,Inscription modifiée ultérieurement pour citer les espèces.,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,orientalis,,Vidua orientalis,"Heuglin, 1870",SPECIES,III,GH,Ghana,ADDITION,26/02/1976,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,orientalis,,Vidua orientalis,"Heuglin, 1870",SPECIES,III,DK,Denmark,RESERVATION,24/10/1977,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,orientalis,,Vidua orientalis,"Heuglin, 1870",SPECIES,III,DK,Denmark,RESERVATION_WITHDRAWAL,01/01/1984,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,orientalis,,Vidua orientalis,"Heuglin, 1870",SPECIES,III,GH,Ghana,DELETION,04/03/2007,t,,,,Listing subsequently changed to named species under Ploceidae and Estrildidae,Inclusión modificada ulteriormente para citar las especies.,Inscription modifiée ultérieurement pour citer les espèces.,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,raricola,,Vidua raricola,"Payne, 1982",SPECIES,III,GH,Ghana,ADDITION,26/02/1976,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,raricola,,Vidua raricola,"Payne, 1982",SPECIES,III,DK,Denmark,RESERVATION,24/10/1977,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,raricola,,Vidua raricola,"Payne, 1982",SPECIES,III,DK,Denmark,RESERVATION_WITHDRAWAL,01/01/1984,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,raricola,,Vidua raricola,"Payne, 1982",SPECIES,III,GH,Ghana,DELETION,04/03/2007,t,,,,Listing subsequently changed to named species under Ploceidae and Estrildidae,Inclusión modificada ulteriormente para citar las especies.,Inscription modifiée ultérieurement pour citer les espèces.,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,togoensis,,Vidua togoensis,"(Grote, 1923)",SPECIES,III,GH,Ghana,ADDITION,26/02/1976,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,togoensis,,Vidua togoensis,"(Grote, 1923)",SPECIES,III,DK,Denmark,RESERVATION,24/10/1977,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,togoensis,,Vidua togoensis,"(Grote, 1923)",SPECIES,III,DK,Denmark,RESERVATION_WITHDRAWAL,01/01/1984,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,togoensis,,Vidua togoensis,"(Grote, 1923)",SPECIES,III,GH,Ghana,DELETION,04/03/2007,t,,,,Listing subsequently changed to named species under Ploceidae and Estrildidae,Inclusión modificada ulteriormente para citar las especies.,Inscription modifiée ultérieurement pour citer les espèces.,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,wilsoni,,Vidua wilsoni,"(Hartert, 1901)",SPECIES,III,GH,Ghana,ADDITION,26/02/1976,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,wilsoni,,Vidua wilsoni,"(Hartert, 1901)",SPECIES,III,DK,Denmark,RESERVATION,24/10/1977,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,wilsoni,,Vidua wilsoni,"(Hartert, 1901)",SPECIES,III,DK,Denmark,RESERVATION_WITHDRAWAL,01/01/1984,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Vidua,wilsoni,,Vidua wilsoni,"(Hartert, 1901)",SPECIES,III,GH,Ghana,DELETION,04/03/2007,t,,,,Listing subsequently changed to named species under Ploceidae and Estrildidae,Inclusión modificada ulteriormente para citar las especies.,Inscription modifiée ultérieurement pour citer les espèces.,
,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Pycnonotus,zeylanicus,,Pycnonotus zeylanicus,"(Gmelin, 1789)",SPECIES,II,,,ADDITION,18/09/1997,t,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Sturnidae,Gracula,religiosa,,Gracula religiosa,"Linnaeus, 1758",SPECIES,III,TH,Thailand,ADDITION,11/06/1992,f,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Sturnidae,Gracula,religiosa,,Gracula religiosa,"Linnaeus, 1758",SPECIES,II,,,ADDITION,18/09/1997,t,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Sturnidae,Leucopsar,rothschildi,,Leucopsar rothschildi,"Stresemann, 1912",SPECIES,I,,,ADDITION,01/07/1975,t,,,,,,,
,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,albogularis,,Zosterops albogularis,"Gould, 1837",SPECIES,I,,,ADDITION,01/07/1975,t,,,,,,,
,Animalia,Chordata,Aves,Pelecaniformes,Fregatidae,Fregata,andrewsi,,Fregata andrewsi,"Mathews, 1914",SPECIES,I,,,ADDITION,01/07/1975,t,,,,,,,
,Animalia,Chordata,Aves,Pelecaniformes,Pelecanidae,Pelecanus,crispus,,Pelecanus crispus,"Bruch, 1832",SPECIES,II,,,ADDITION,01/07/1975,f,,,,,,,
,Animalia,Chordata,Aves,Pelecaniformes,Pelecanidae,Pelecanus,crispus,,Pelecanus crispus,"Bruch, 1832",SPECIES,I,,,ADDITION,29/07/1983,t,,,,,,,
,Animalia,Chordata,Aves,Pelecaniformes,Pelecanidae,Pelecanus,crispus,,Pelecanus crispus,"Bruch, 1832",SPECIES,I,AT,Austria,RESERVATION,29/07/1983,f,,,,,,,
,Animalia,Chordata,Aves,Pelecaniformes,Pelecanidae,Pelecanus,crispus,,Pelecanus crispus,"Bruch, 1832",SPECIES,I,AT,Austria,RESERVATION_WITHDRAWAL,06/01/1989,f,,,,,,,
,Animalia,Chordata,Aves,Pelecaniformes,Sulidae,Papasula,abbotti,,Papasula abbotti,"Ridgway, 1893",SPECIES,I,,,ADDITION,01/07/1975,t,,,,,,,
,Animalia,Chordata,Aves,Piciformes,Capitonidae,Semnornis,ramphastinus,,Semnornis ramphastinus,"(Jardine, 1855)",SPECIES,III,CO,Colombia,ADDITION,28/05/1989,t,,,,,,,
,Animalia,Chordata,Aves,Piciformes,Capitonidae,Semnornis,ramphastinus,,Semnornis ramphastinus,"(Jardine, 1855)",SPECIES,III,DE,Germany,RESERVATION,28/05/1989,f,,,,,,,
,Animalia,Chordata,Aves,Piciformes,Capitonidae,Semnornis,ramphastinus,,Semnornis ramphastinus,"(Jardine, 1855)",SPECIES,III,LU,Luxembourg,RESERVATION,28/05/1989,f,,,,,,,
,Animalia,Chordata,Aves,Piciformes,Capitonidae,Semnornis,ramphastinus,,Semnornis ramphastinus,"(Jardine, 1855)",SPECIES,III,ES,Spain,RESERVATION,28/05/1989,f,,,,,,,
,Animalia,Chordata,Aves,Piciformes,Capitonidae,Semnornis,ramphastinus,,Semnornis ramphastinus,"(Jardine, 1855)",SPECIES,III,NL,Netherlands,RESERVATION,29/06/1989,f,,,,,,,
,Animalia,Chordata,Aves,Piciformes,Capitonidae,Semnornis,ramphastinus,,Semnornis ramphastinus,"(Jardine, 1855)",SPECIES,III,PT,Portugal,RESERVATION,28/07/1989,f,,,,,,,
,Animalia,Chordata,Aves,Piciformes,Capitonidae,Semnornis,ramphastinus,,Semnornis ramphastinus,"(Jardine, 1855)",SPECIES,III,DE,Germany,RESERVATION_WITHDRAWAL,25/07/1990,f,,,,,,,
,Animalia,Chordata,Aves,Piciformes,Capitonidae,Semnornis,ramphastinus,,Semnornis ramphastinus,"(Jardine, 1855)",SPECIES,III,PT,Portugal,RESERVATION_WITHDRAWAL,03/08/1990,f,,,,,,,
,Animalia,Chordata,Aves,Piciformes,Capitonidae,Semnornis,ramphastinus,,Semnornis ramphastinus,"(Jardine, 1855)",SPECIES,III,ES,Spain,RESERVATION_WITHDRAWAL,23/10/1990,f,,,,,,,
,Animalia,Chordata,Aves,Piciformes,Capitonidae,Semnornis,ramphastinus,,Semnornis ramphastinus,"(Jardine, 1855)",SPECIES,III,LU,Luxembourg,RESERVATION_WITHDRAWAL,09/01/1991,f,,,,,,,
,Animalia,Chordata,Aves,Piciformes,Capitonidae,Semnornis,ramphastinus,,Semnornis ramphastinus,"(Jardine, 1855)",SPECIES,III,NL,Netherlands,RESERVATION_WITHDRAWAL,11/01/1991,f,,,,,,,
,Animalia,Chordata,Aves,Piciformes,Picidae,Campephilus,imperialis,,Campephilus imperialis,"(Gould, 1832)",SPECIES,I,,,ADDITION,01/07/1975,f,,,,,,,
,Animalia,Chordata,Aves,Piciformes,Picidae,Campephilus,imperialis,,Campephilus imperialis,"(Gould, 1832)",SPECIES,I,,,DELETION,12/06/2013,t,,,,,,,
,Animalia,Chordata,Aves,Piciformes,Picidae,Dryocopus,javensis,richardsi,Dryocopus javensis richardsi,"Tristram, 1879",SUBSPECIES,I,,,ADDITION,01/07/1975,t,,,,,,,
,Animalia,Chordata,Aves,Piciformes,Picidae,Picus,squamatus,flavirostris,Picus squamatus flavirostris,"(Menzbier, 1886)",SUBSPECIES,II,,,ADDITION,01/07/1975,f,,,,,,,
,Animalia,Chordata,Aves,Piciformes,Picidae,Picus,squamatus,flavirostris,Picus squamatus flavirostris,"(Menzbier, 1886)",SUBSPECIES,II,,,DELETION,22/10/1987,t,,,,,,,
,Animalia,Chordata,Aves,Piciformes,Ramphastidae,Baillonius,bailloni,,Baillonius bailloni,"(Vieillot, 1819)",SPECIES,III,AR,Argentina,ADDITION,11/06/1992,t,,,,,,,
,Animalia,Chordata,Aves,Piciformes,Ramphastidae,Pteroglossus,aracari,,Pteroglossus aracari,"(Linnaeus, 1758)",SPECIES,II,,,ADDITION,11/06/1992,t,,,,,,,
,Animalia,Chordata,Aves,Piciformes,Ramphastidae,Pteroglossus,castanotis,,Pteroglossus castanotis,"Gould, 1834",SPECIES,III,AR,Argentina,ADDITION,11/06/1992,t,,,,,,,
,Animalia,Chordata,Aves,Piciformes,Ramphastidae,Pteroglossus,viridis,,Pteroglossus viridis,"(Linnaeus, 1766)",SPECIES,II,,,ADDITION,11/06/1992,t,,,,,,,
,Animalia,Chordata,Aves,Piciformes,Ramphastidae,Ramphastos,dicolorus,,Ramphastos dicolorus,"Linnaeus, 1766",SPECIES,III,AR,Argentina,ADDITION,11/06/1992,t,,,,,,,
,Animalia,Chordata,Aves,Piciformes,Ramphastidae,Ramphastos,sulfuratus,,Ramphastos sulfuratus,"Lesson, 1830",SPECIES,III,GT,Guatemala,ADDITION,23/04/1981,f,,,,,,,
,Animalia,Chordata,Aves,Piciformes,Ramphastidae,Ramphastos,sulfuratus,,Ramphastos sulfuratus,"Lesson, 1830",SPECIES,II,,,ADDITION,11/06/1992,t,,,,,,,
,Animalia,Chordata,Aves,Piciformes,Ramphastidae,Ramphastos,toco,,Ramphastos toco,"P. L. S. Müller, 1776",SPECIES,II,,,ADDITION,11/06/1992,t,,,,,,,
,Animalia,Chordata,Aves,Piciformes,Ramphastidae,Ramphastos,tucanus,,Ramphastos tucanus,"Linnaeus, 1758",SPECIES,II,,,ADDITION,11/06/1992,t,,,,,,,
,Animalia,Chordata,Aves,Piciformes,Ramphastidae,Ramphastos,vitellinus,,Ramphastos vitellinus,"Lichtenstein, 1823",SPECIES,II,,,ADDITION,11/06/1992,t,,,,,,,
,Animalia,Chordata,Aves,Piciformes,Ramphastidae,Selenidera,maculirostris,,Selenidera maculirostris,"(Lichtenstein, 1823)",SPECIES,III,AR,Argentina,ADDITION,11/06/1992,t,,,,,,,
,Animalia,Chordata,Aves,Podicipediformes,Podicipedidae,Podilymbus,gigas,,Podilymbus gigas,"Griscom, 1929",SPECIES,I,,,ADDITION,01/07/1975,t,,,,,,,
,Animalia,Chordata,Aves,Procellariiformes,Diomedeidae,Phoebastria,albatrus,,Phoebastria albatrus,"(Pallas, 1769)",SPECIES,I,,,ADDITION,01/07/1975,t,,,,,,,
,Animalia,Chordata,Aves,Psittaciformes,,,,,Psittaciformes,,ORDER,II,,,ADDITION,06/06/1981,f,,,,"Excludes Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.","Excluye Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.","Exclut Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.",
,Animalia,Chordata,Aves,Psittaciformes,,,,,Psittaciformes,,ORDER,II,CH,Switzerland,RESERVATION,06/06/1981,f,,,,Reservation entered under Psittaciformes spp.,Reserva formulada como Psittaciformes spp.,Réservation inscrite sous Psittaciformes spp.,
,Animalia,Chordata,Aves,Psittaciformes,,,,,Psittaciformes,,ORDER,II,LI,Liechtenstein,RESERVATION,06/06/1981,f,,,,Reservation entered under Psittaciformes spp.,Reserva formulada como Psittaciformes spp.,Réservation inscrite sous Psittaciformes spp.,
,Animalia,Chordata,Aves,Psittaciformes,,,,,Psittaciformes,,ORDER,II,CH,Switzerland,RESERVATION_WITHDRAWAL,20/03/1987,f,,,,Reservation withdrawn for Psittaciformes spp.,Reserva retirada por Psittaciformes spp.,Réserve retirée.,
,Animalia,Chordata,Aves,Psittaciformes,,,,,Psittaciformes,,ORDER,II,LI,Liechtenstein,RESERVATION_WITHDRAWAL,20/03/1987,f,,,,Reservation withdrawn for Psittaciformes spp.,Reserva retirada por Psittaciformes spp.,Réserve retirée.,
,Animalia,Chordata,Aves,Psittaciformes,,,,,Psittaciformes,,ORDER,II,,,ADDITION,12/01/2005,t,,,,"Excludes Agapornis roseicollis, Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.","Excluye Agapornis roseicollis, Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.","Exclut Agapornis roseicollis, Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.",
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,galerita,,Cacatua galerita,"(Latham, 1790)",SPECIES,II,,,ADDITION,06/06/1981,f,,,,"Excludes Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.","Excluye Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.","Exclut Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.",
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,galerita,,Cacatua galerita,"(Latham, 1790)",SPECIES,II,LI,Liechtenstein,RESERVATION,06/06/1981,f,,,,Reservation entered under Psittaciformes spp.,Reserva formulada como Psittaciformes spp.,Réservation inscrite sous Psittaciformes spp.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,galerita,,Cacatua galerita,"(Latham, 1790)",SPECIES,II,CH,Switzerland,RESERVATION,06/06/1981,f,,,,Reservation entered under Psittaciformes spp.,Reserva formulada como Psittaciformes spp.,Réservation inscrite sous Psittaciformes spp.,
