scientificName,gbif_id,gbif_name,authority,year,source
Theristicus caudatus,127942413,"Theristicus caudatus  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)",1783,GBIF
Milvus migrans,131483082,"Milvus migrans  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)",1783,GBIF
Rallus longirostris,124761757,"Rallus longirostris Boddaert, 1783 (Animalia)","(Boddaert, 1783)",1783,GBIF
Porzana flaviventer,127942276,"Porzana flaviventer  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)",1783,GBIF
Pardirallus maculatus,127942281,"Pardirallus maculatus  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)",1783,GBIF
Heliornis fulica,127942282,"Heliornis fulica  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)",1783,GBIF
Thalasseus maximus,127942201,"Thalasseus maximus  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)",1783,GBIF
Coccyzus longirostris,126337309,Coccyzus longirostris (Animalia),,1783,GBIF
Chordeiles acutipennis,131881295,"Chordeiles acutipennis  (Hermann, 1783) (Animalia)","(Hermann, 1783)",1783,GBIF
Antrostomus rufus,110465270,"Antrostomus rufus Boddaert, 1783 (Animalia)","Boddaert, 1783",1783,GBIF
Chaetura martinica,124744093,"Chaetura martinica  (Hermann, 1783) (Animalia)","(Hermann, 1783)",1783,GBIF
Notharchus tectus,124743206,"Notharchus tectus  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)",1783,GBIF
Colaptes punctigula,131881946,"Colaptes punctigula  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)",1783,GBIF
Ibycter americanus,124745891,"Ibycter americanus  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)",1783,GBIF
Myiopsitta monachus,124743947,"Myiopsitta monachus  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)",1783,GBIF
Amazona vittata,124744005,"Amazona vittata  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)",1783,GBIF
Amazona farinosa,131879736,Amazona farinosa (Animalia),,1783,GBIF
Formicivora grisea,131881380,"Formicivora grisea  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)",1783,GBIF
Myrmornis torquata,124747079,"Myrmornis torquata  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)",1783,GBIF
Pyrocephalus rubinus,131881312,Pyrocephalus rubinus (Animalia),,1783,GBIF
Fluvicola pica,131881379,"Fluvicola pica  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)",1783,GBIF
Pachyramphus rufus,131881682,"Pachyramphus rufus  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)",1783,GBIF
Vireo griseus,124747883,"Vireo griseus  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)",1783,GBIF
Cyanocorax yncas,131881333,"Cyanocorax yncas  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)",1783,GBIF
Poecile cinctus,119150013,"Poecile cinctus  (Boddaert, 1783) [=> Poecile cincta (Boddaert, 1783)] (Animalia)","(Boddaert, 1783)",1783,GBIF
Protonotaria citrea,124751436,"Protonotaria citrea  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)",1783,GBIF
Tachyphonus rufus,131498050,"Tachyphonus rufus  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)",1783,GBIF
Quiscalus niger,124752049,"Quiscalus niger  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)",1783,GBIF
Molothrus ater,124752057,"Molothrus ater  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)",1783,GBIF
Patagioenas caribaea,119135229,"Patagioenas caribaea  (Jacquin, 1784) (Animalia)","(Jacquin, 1784)",1784,GBIF
Caracara cheriway,131881274,"Caracara cheriway  (Jacquin, 1784) (Animalia)","(Jacquin, 1784)",1784,GBIF
Phoebetria palpebrata,124746292,"Phoebetria palpebrata  (Forster, 1785) (Animalia)","(Forster, 1785)",1785,GBIF
Charadrius dubius,131482770,"Charadrius dubius Scopoli, 1786 (Animalia)",,1786,GBIF
Gygis alba,127942333,"Gygis alba  (Sparrman, 1786) (Animalia)",,1786,GBIF
Onychoprion anaethetus,127942197,"Onychoprion anaethetus  (Scopoli, 1786) (Animalia)",,1786,GBIF
Streptopelia chinensis,119125576,"Streptopelia chinensis  (Scopoli, 1786) (Animalia)",,1786,GBIF
Leiothrix lutea,124750291,"Leiothrix lutea  (Scopoli, 1786) (Animalia)",,1786,GBIF
Copsychus malabaricus,119127415,"Copsychus malabaricus  (Scopoli, 1786) (Animalia)",,1786,GBIF
Moho nobilis,124747675,"Moho nobilis  (Merrem, 1786) (Animalia)",,1786,GBIF
Passerella iliaca,124751285,"Passerella iliaca  (Merrem, 1786) (Animalia)",,1786,GBIF
Anser fabalis,131482619,"Anser fabalis  (Latham, 1787) (Animalia)",,1787,GBIF
Thalasseus sandvicensis,127942185,"Thalasseus sandvicensis  (Latham, 1787) (Animalia)",,1787,GBIF
Ictinia plumbea,131879698,Ictinia plumbea (Animalia),,1788,GBIF
Circus buffoni,127942371,"Circus buffoni  (Gmelin, 1788) (Animalia)",,1788,GBIF
Buteogallus urubitinga,127942268,"Buteogallus urubitinga  (Gmelin, 1788) (Animalia)",,1788,GBIF
Buteo magnirostris,125843462,Buteo magnirostris (Animalia),,1788,GBIF
Buteo lineatus,124745827,"Buteo lineatus  (Gmelin, 1788) (Animalia)",,1788,GBIF
Buteo jamaicensis,124745840,"Buteo jamaicensis  (Gmelin, 1788) (Animalia)",,1788,GBIF
Coccyzus minor,124743648,"Coccyzus minor  (Gmelin, 1788) (Animalia)",,1788,GBIF
Coccyzus pluvialis,126337304,Coccyzus pluvialis (Animalia),,1788,GBIF
Crotophaga major,131879761,Crotophaga major (Animalia),,1788,GBIF
Bubo virginianus,124744551,"Bubo virginianus  (Gmelin, 1788) (Animalia)",,1788,GBIF
Glaucidium brasilianum,124744607,"Glaucidium brasilianum  (Gmelin, 1788) (Animalia)",,1788,GBIF
Aegolius acadicus,124762273,"Aegolius acadicus  (Gmelin, 1788) (Animalia)",,1788,GBIF
Glaucis hirsutus,131881080,"Glaucis hirsutus  (Gmelin, 1788) (Animalia)",,1788,GBIF
Selasphorus rufus,124744454,"Selasphorus rufus  (Gmelin, 1788) (Animalia)",,1788,GBIF
Cyanophaia bicolor,124744233,"Cyanophaia bicolor  (Gmelin, 1788) (Animalia)",,1788,GBIF
Trogon rufus,124743360,"Trogon rufus Gmelin, 1788 (Animalia)",,1788,GBIF
Chloroceryle americana,131881299,"Chloroceryle americana  (Gmelin, 1788) (Animalia)",,1788,GBIF
Pteroglossus torquatus,124762441,"Pteroglossus torquatus  (Gmelin, 1788) (Animalia)",,1788,GBIF
Sphyrapicus ruber,124742902,"Sphyrapicus ruber  (Gmelin, 1788) (Animalia)",,1788,GBIF
Campephilus melanoleucos,131881948,"Campephilus melanoleucos  (Gmelin, 1788) (Animalia)",,1788,GBIF
Amazona albifrons,124744002,"Amazona albifrons  (Sparrman, 1788) (Animalia)",,1788,GBIF
Amazona ochrocephala,131881288,"Amazona ochrocephala  (Gmelin, 1788) (Animalia)",,1788,GBIF
Dendroplex picus,131880206,Dendroplex picus (Animalia),,1788,GBIF
Xenops minutus,131881413,Xenops minutus (Animalia),,1788,GBIF
Tyrannus dominicensis,124746735,"Tyrannus dominicensis  (Gmelin, 1788) (Animalia)",,1788,GBIF
Pachyramphus niger,124746777,"Pachyramphus niger  (Gmelin, 1788) (Animalia)",,1788,GBIF
Cyanocitta stelleri,119127277,"Cyanocitta stelleri  (J. F. Gmelin, 1788) (Animalia)",,1788,GBIF
Corvus jamaicensis,126342390,Corvus jamaicensis (Animalia),,1788,GBIF
Polioptila plumbea,131879782,Polioptila plumbea (Animalia),,1788,GBIF
Ammodramus caudacutus,124761611,"Ammodramus caudacutus  (Gmelin, 1788) (Animalia)",,1788,GBIF
Quiscalus mexicanus,127942338,"Quiscalus mexicanus  (Gmelin, 1788) (Animalia)",,1788,GBIF
Molothrus oryzivorus,131881083,"Molothrus oryzivorus  (Gmelin, 1788) (Animalia)",,1788,GBIF
Hemignathus virens,119127212,"Hemignathus virens  (Gmelin, 1788) (Animalia)",,1788,GBIF
Hemignathus obscurus,124761772,"Hemignathus obscurus  (Gmelin, 1788) (Animalia)",,1788,GBIF
Drepanis pacifica,124751231,"Drepanis pacifica  (Gmelin, 1788) (Animalia)",,1788,GBIF
Himatione sanguinea,124751234,"Himatione sanguinea  (Gmelin, 1788) (Animalia)",,1788,GBIF
Calidris virgata,,,"(Gmelin, 1789)",1789,Manual
Hydropsalis cayennensis,,,"Gmelin, 1789",1789,Manual
Tinamus major,124742317,"Tinamus major  (Gmelin, 1789) (Animalia)",,1789,GBIF
Cygnus olor,124742674,"Cygnus olor  (Gmelin, 1789) (Animalia)",,1789,GBIF
Anas americana,131482598,"Anas americana Gmelin, 1789 (Animalia)",,1789,GBIF
Camptorhynchus labradorius,124742796,"Camptorhynchus labradorius  (Gmelin, 1789) (Animalia)",,1789,GBIF
Bucephala islandica,124742803,"Bucephala islandica  (Gmelin, 1789) (Animalia)",,1789,GBIF
Oxyura jamaicensis,131881261,"Oxyura jamaicensis  (Gmelin, 1789) (Animalia)",,1789,GBIF
Odontophorus gujanensis,124742632,"Odontophorus gujanensis  (Gmelin, 1789) (Animalia)",,1789,GBIF
Francolinus pondicerianus,124742457,"Francolinus pondicerianus  (Gmelin, 1789) (Animalia)",,1789,GBIF
Thalassarche chlororhynchos,124746288,"Thalassarche chlororhynchos  (Gmelin, 1789) (Animalia)",,1789,GBIF
Puffinus pacificus,127942206,"Puffinus pacificus  (Gmelin, 1789) (Animalia)",,1789,GBIF
Puffinus griseus,131483280,"Puffinus griseus  (Gmelin, 1789) (Animalia)",,1789,GBIF
Oceanodroma furcata,124746310,"Oceanodroma furcata  (Gmelin, 1789) (Animalia)",,1789,GBIF
Fregata minor,124746169,"Fregata minor  (Gmelin, 1789) (Animalia)",,1789,GBIF
Phalacrocorax brasilianus,127942342,"Phalacrocorax brasilianus  (Gmelin, 1789) (Animalia)",,1789,GBIF
Phalacrocorax urile,124746021,"Phalacrocorax urile  (Gmelin, 1789) (Animalia)",,1789,GBIF
Pelecanus erythrorhynchos,124746138,"Pelecanus erythrorhynchos Gmelin, 1789 (Animalia)",,1789,GBIF
Ixobrychus sinensis,124746081,"Ixobrychus sinensis  (Gmelin, 1789) (Animalia)",,1789,GBIF
Ixobrychus exilis,127942240,"Ixobrychus exilis  (Gmelin, 1789) (Animalia)",,1789,GBIF
Egretta rufescens,127942235,"Egretta rufescens  (Gmelin, 1789) (Animalia)",,1789,GBIF
Agamia agami,127942242,"Agamia agami  (Gmelin, 1789) (Animalia)",,1789,GBIF
Mesembrinibis cayennensis,127942414,"Mesembrinibis cayennensis  (Gmelin, 1789) (Animalia)",,1789,GBIF
Coturnicops noveboracensis,124745156,"Coturnicops noveboracensis  (Gmelin, 1789) (Animalia)",,1789,GBIF
Laterallus jamaicensis,124761751,"Laterallus jamaicensis  (Gmelin, 1789) (Animalia)",,1789,GBIF
Porzana sandwichensis,124745240,"Porzana sandwichensis  (Gmelin, 1789) (Animalia)",,1789,GBIF
Porphyrio flavirostris,127942366,"Porphyrio flavirostris  (Gmelin, 1789) (Animalia)",,1789,GBIF
Fulica americana,124745277,"Fulica americana Gmelin, 1789 (Animalia)",,1789,GBIF
Recurvirostra americana,124745438,"Recurvirostra americana Gmelin, 1789 (Animalia)",,1789,GBIF
Pluvialis fulva,131483248,"Pluvialis fulva  (Gmelin, 1789) (Animalia)",,1789,GBIF
Tringa incana,127942429,"Tringa incana  (Gmelin, 1789) (Animalia)",,1789,GBIF
Tringa melanoleuca,131877026,"Tringa melanoleuca  (Gmelin, 1789) (Animalia)",,1789,GBIF
Tringa semipalmata,127942202,"Tringa semipalmata  (Gmelin, 1789) (Animalia)",,1789,GBIF
Tringa flavipes,131483392,"Tringa flavipes  (Gmelin, 1789) (Animalia)",,1789,GBIF
Numenius tahitiensis,124745341,"Numenius tahitiensis  (Gmelin, 1789) (Animalia)",,1789,GBIF
Limnodromus griseus,127942308,"Limnodromus griseus  (Gmelin, 1789) (Animalia)",,1789,GBIF
Scolopax minor,124745314,"Scolopax minor Gmelin, 1789 (Animalia)",,1789,GBIF
Brachyramphus marmoratus,124761369,"Brachyramphus marmoratus  (Gmelin, 1789) (Animalia)",,1789,GBIF
Synthliboramphus antiquus,124745642,"Synthliboramphus antiquus  (Gmelin, 1789) (Animalia)",,1789,GBIF
Aethia pygmaea,124745647,"Aethia pygmaea  (Gmelin, 1789) (Animalia)",,1789,GBIF
Phaetusa simplex,127942396,"Phaetusa simplex  (Gmelin, 1789) (Animalia)",,1789,GBIF
Gelochelidon nilotica,131482935,"Gelochelidon nilotica  (Gmelin, 1789) (Animalia)",,1789,GBIF
Columba livia,131881280,"Columba livia Gmelin, 1789 (Animalia)",,1789,GBIF
Patagioenas speciosa,131498063,"Patagioenas speciosa  (Gmelin, 1789) (Animalia)",,1789,GBIF
Lurocalis semitorquatus,124744698,"Lurocalis semitorquatus  (Gmelin, 1789) (Animalia)",,1789,GBIF
Nyctidromus albicollis,131881293,"Nyctidromus albicollis  (Gmelin, 1789) (Animalia)",,1789,GBIF
Antrostomus carolinensis,126336661,Antrostomus carolinensis (Animalia),,1789,GBIF
Nyctibius grandis,124744685,"Nyctibius grandis  (Gmelin, 1789) (Animalia)",,1789,GBIF
Nyctibius griseus,131881292,"Nyctibius griseus  (Gmelin, 1789) (Animalia)",,1789,GBIF
Nyctibius jamaicensis,124744687,"Nyctibius jamaicensis  (Gmelin, 1789) (Animalia)",,1789,GBIF
Cypseloides niger,124744034,"Cypseloides niger  (Gmelin, 1789) (Animalia)",,1789,GBIF
Panyptila cayennensis,124744108,"Panyptila cayennensis  (Gmelin, 1789) (Animalia)",,1789,GBIF
Attila spadiceus,124746690,"Attila spadiceus  (Gmelin, 1789) (Animalia)",,1789,GBIF
Tyrannus forficatus,124746732,"Tyrannus forficatus  (Gmelin, 1789) (Animalia)",,1789,GBIF
Cyclarhis gujanensis,131879772,Cyclarhis gujanensis (Animalia),,1789,GBIF
Chasiempis sandwichensis,119126584,"Chasiempis sandwichensis  (J. F. Gmelin, 1789) (Animalia)",,1789,GBIF
Progne dominicensis,126343040,Progne dominicensis (Animalia),,1789,GBIF
Progne chalybea,131881315,Progne chalybea (Animalia),,1789,GBIF
Muscicapa sibirica,119126576,"Muscicapa sibirica J. F. Gmelin, 1789 (Animalia)",,1789,GBIF
Myadestes obscurus,119127412,"Myadestes obscurus  (J. F. Gmelin, 1789) (Animalia)",,1789,GBIF
Hylocichla mustelina,124748690,"Hylocichla mustelina  (Gmelin, 1789) (Animalia)",,1789,GBIF
Turdus obscurus,131483409,"Turdus obscurus Gmelin, 1789 (Animalia)",,1789,GBIF
Turdus jamaicensis,126344262,Turdus jamaicensis (Animalia),,1789,GBIF
Turdus aurantius,126344264,Turdus aurantius (Animalia),,1789,GBIF
Ixoreus naevius,119127360,"Ixoreus naevius  (J. F. Gmelin, 1789) (Animalia)",,1789,GBIF
Motacilla tschutschensis,119144585,"Motacilla tschutschensis Gmelin, 1789 (Animalia)",,1789,GBIF
Helmitheros vermivorum,124751437,"Helmitheros vermivorum  (Gmelin, 1789) (Animalia)",,1789,GBIF
Parkesia noveboracensis,131880210,Parkesia noveboracensis (Animalia),,1789,GBIF
Geothlypis aequinoctialis,124751453,"Geothlypis aequinoctialis  (Gmelin, 1789) (Animalia)",,1789,GBIF
Setophaga tigrina,126345825,Setophaga tigrina (Animalia),,1789,GBIF
Setophaga caerulescens,126345835,Setophaga caerulescens (Animalia),,1789,GBIF
Setophaga palmarum,126345836,Setophaga palmarum (Animalia),,1789,GBIF
Setophaga virens,126345853,Setophaga virens (Animalia),,1789,GBIF
Sporophila americana,124762192,"Sporophila americana  (Gmelin, 1789) (Animalia)",,1789,GBIF
Oryzoborus crassirostris,131881835,"Oryzoborus crassirostris  (Gmelin, 1789) (Animalia)",,1789,GBIF
Tiaris canorus,124751881,"Tiaris canorus  (Gmelin, 1789) (Animalia)",,1789,GBIF
Sicalis luteola,124762477,"Sicalis luteola  (Sparrman, 1789) (Animalia)",,1789,GBIF
Pooecetes gramineus,124751317,"Pooecetes gramineus  (Gmelin, 1789) (Animalia)",,1789,GBIF
Passerculus sandwichensis,124761610,"Passerculus sandwichensis  (Gmelin, 1789) (Animalia)",,1789,GBIF
Ammodramus savannarum,124751305,"Ammodramus savannarum  (Gmelin, 1789) (Animalia)",,1789,GBIF
Zonotrichia albicollis,131483438,"Zonotrichia albicollis  (Gmelin, 1789) (Animalia)",,1789,GBIF
Zonotrichia atricapilla,124751293,"Zonotrichia atricapilla  (Gmelin, 1789) (Animalia)",,1789,GBIF
Piranga olivacea,124751606,"Piranga olivacea  (Gmelin, 1789) (Animalia)",,1789,GBIF
Spiza americana,124751923,"Spiza americana  (Gmelin, 1789) (Animalia)",,1789,GBIF
Molothrus bonariensis,126345763,Molothrus bonariensis (Animalia),,1789,GBIF
Euphonia musica,124751669,"Euphonia musica  (Gmelin, 1789) (Animalia)",,1789,GBIF
Psittirostra psittacea,124751210,"Psittirostra psittacea  (Gmelin, 1789) (Animalia)",,1789,GBIF
Loxops coccineus,124751228,"Loxops coccineus  (Gmelin, 1789) (Animalia)",,1789,GBIF
Haemorhous purpureus,110600922,"Haemorhous purpureus  (Gmelin, 1789) (Animalia)",,1789,GBIF
Loxia leucoptera,131483048,"Loxia leucoptera Gmelin, 1789 (Animalia)",,1789,GBIF
Euplectes franciscanus,124750895,"Euplectes franciscanus  (Isert, 1789) (Animalia)",,1789,GBIF
Euplectes afer,126344896,Euplectes afer (Animalia),,1789,GBIF
Lonchura cantans,119131900,"Lonchura cantans  (J. F. Gmelin, 1789) (Animalia)",,1789,GBIF
Lophura leucomelanos,124742558,"Lophura leucomelanos  (Latham, 1790) (Animalia)",,1790,GBIF
Pelagodroma marina,124746293,"Pelagodroma marina  (Latham, 1790) (Animalia)",,1790,GBIF
Leptodon cayanensis,124745659,"Leptodon cayanensis  (Latham, 1790) (Animalia)",,1790,GBIF
Harpagus bidentatus,131881273,"Harpagus bidentatus  (Latham, 1790) (Animalia)",,1790,GBIF
Busarellus nigricollis,127942270,"Busarellus nigricollis  (Latham, 1790) (Animalia)",,1790,GBIF
Buteogallus meridionalis,131881765,"Buteogallus meridionalis  (Latham, 1790) (Animalia)",,1790,GBIF
Pseudastur albicollis,116653042,"Pseudastur albicollis  (Latham, 1790) (Animalia)",,1790,GBIF
Buteo nitidus,131881271,"Buteo nitidus  (Latham, 1790) (Animalia)",,1790,GBIF
Streptopelia orientalis,124744836,"Streptopelia orientalis  (Latham, 1790) (Animalia)",,1790,GBIF
Pulsatrix perspicillata,124744594,"Pulsatrix perspicillata  (Latham, 1790) (Animalia)",,1790,GBIF
Caprimulgus indicus,124744736,"Caprimulgus indicus Latham, 1790 (Animalia)",,1790,GBIF
Chloroceryle amazona,131881355,"Chloroceryle amazona  (Latham, 1790) (Animalia)",,1790,GBIF
Tyrannulus elatus,131881928,Tyrannulus elatus (Animalia),,1790,GBIF
Sayornis phoebe,124746610,"Sayornis phoebe  (Latham, 1790) (Animalia)",,1790,GBIF
Sitta carolinensis,124749211,"Sitta carolinensis Latham, 1790 (Animalia)",,1790,GBIF
Sitta pusilla,124749203,"Sitta pusilla Latham, 1790 (Animalia)",,1790,GBIF
Cistothorus platensis,131881317,"Cistothorus platensis  (Latham, 1790) (Animalia)",,1790,GBIF
Thryothorus ludovicianus,124749274,"Thryothorus ludovicianus  (Latham, 1790) (Animalia)",,1790,GBIF
Melospiza georgiana,124751288,"Melospiza georgiana  (Latham, 1790) (Animalia)",,1790,GBIF
Egretta gularis,124761338,"Egretta gularis  (Bosc, 1792) (Animalia)",,1792,GBIF
Patagioenas cayennensis,131881943,"Patagioenas cayennensis  (Bonnaterre, 1792) (Animalia)",,1792,GBIF
Patagioenas squamosa,126336331,Patagioenas squamosa (Animalia),,1792,GBIF
Coragyps atratus,131879699,Coragyps atratus (Animalia),"(Bechstein, 1793)",1793,GBIF
Phylloscopus sibilatrix,131483225,"Phylloscopus sibilatrix  (Bechstein, 1793) (Animalia)",,1793,GBIF
Glareola maldivarum,131482937,"Glareola maldivarum Forster, 1795 (Animalia)",,1795,GBIF
Aphelocoma coerulescens,124748006,"Aphelocoma coerulescens  (Bosc, 1795) (Animalia)",,1795,GBIF
Streptoprocne zonaris,131881296,Streptoprocne zonaris (Animalia),,1796,GBIF
Gymnogyps californianus,124746145,"Gymnogyps californianus  (Shaw, 1797) (Animalia)",,1797,GBIF
Callipepla californica,124742626,"Callipepla californica  (Shaw, 1798) (Animalia)",,1798,GBIF
Sialia currucoides,119127398,"Sialia currucoides  (Bechstein, 1798) (Animalia)",,1798,GBIF
Spizella passerina,124751310,"Spizella passerina  (Bechstein, 1798) (Animalia)",,1798,GBIF
Strix varia,124744580,"Strix varia Barton, 1799 (Animalia)",,1799,GBIF
Morphnus guianensis,124745852,"Morphnus guianensis  (Daudin, 1800) (Animalia)",,1800,GBIF
Spizaetus ornatus,124745886,"Spizaetus ornatus  (Daudin, 1800) (Animalia)",,1800,GBIF
Megascops nudipes,124744547,"Megascops nudipes  (Daudin, 1800) (Animalia)",,1800,GBIF
Lophostrix cristata,124744593,"Lophostrix cristata  (Daudin, 1800) (Animalia)",,1800,GBIF
Falco rufigularis,124745935,"Falco rufigularis Daudin, 1800 (Animalia)",,1800,GBIF
Corvus leucognaphalus,124748098,"Corvus leucognaphalus Daudin, 1800 (Animalia)",,1800,GBIF
Loxigilla portoricensis,124751886,"Loxigilla portoricensis  (Daudin, 1800) (Animalia)",,1800,GBIF
Anthracothorax viridis,124744193,"Anthracothorax viridis  (Audebert & Vieillot, 1801) (Animalia)",,1801,GBIF
Heliomaster longirostris,124744420,"Heliomaster longirostris  (Audebert & Vieillot, 1801) (Animalia)",,1801,GBIF
Chlorostilbon maugaeus,124744225,"Chlorostilbon maugaeus  (Audebert & Vieillot, 1801) (Animalia)",,1801,GBIF
Chen canagica,124742690,"Chen canagica  (Sevastianov, 1802) (Animalia)",,1802,GBIF
Phaethon lepturus,124745976,"Phaethon lepturus Daudin, 1802 (Animalia)",,1802,GBIF
Hirundapus caudacutus,124744088,"Hirundapus caudacutus  (Latham, 1802) (Animalia)",,1802,GBIF
Apus pacificus,124744123,"Apus pacificus  (Latham, 1802) (Animalia)",,1802,GBIF
Branta leucopsis,131482687,"Branta leucopsis  (Bechstein, 1803) (Animalia)",,1803,GBIF
Tringa stagnatilis,131483397,"Tringa stagnatilis  (Bechstein, 1803) (Animalia)",,1803,GBIF
Melanerpes portoricensis,124742881,"Melanerpes portoricensis  (Daudin, 1803) (Animalia)",,1803,GBIF
Melopsittacus undulatus,124743829,"Melopsittacus undulatus  (Shaw, 1805) (Animalia)",,1805,GBIF
Poecilotriccus sylvia,131881418,"Poecilotriccus sylvia  (Desmarest, 1806) (Animalia)",,1806,GBIF
Accipiter striatus,124762228,"Accipiter striatus Vieillot, 1807 (Animalia)",,1807,GBIF
Lonchura atricapilla,124761241,"Lonchura atricapilla  (Vieillot, 1807) (Animalia)",,1807,GBIF
Pseudoscops clamator,119129160,"Pseudoscops clamator  (Vieillot, 1808) (Animalia)",,1808,GBIF
Tyrannus savana,131881302,Tyrannus savana (Animalia),,1808,GBIF
Vireo flavifrons,126341876,Vireo flavifrons (Animalia),,1808,GBIF
Vireo gilvus,124747906,"Vireo gilvus  (Vieillot, 1808) (Animalia)",,1808,GBIF
Vireo altiloquus,124747903,"Vireo altiloquus  (Vieillot, 1808) (Animalia)",,1808,GBIF
Tachycineta bicolor,124749394,"Tachycineta bicolor  (Vieillot, 1808) (Animalia)",,1808,GBIF
Petrochelidon fulva,119126408,"Petrochelidon fulva  (Vieillot, 1808) (Animalia)",,1808,GBIF
Margarops fuscatus,124749195,"Margarops fuscatus  (Vieillot, 1808) (Animalia)",,1808,GBIF
Mimus gilvus,131879763,Mimus gilvus (Animalia),,1808,GBIF
Bombycilla cedrorum,124748588,"Bombycilla cedrorum Vieillot, 1808 (Animalia)",,1808,GBIF
Aythya collaris,131482668,"Aythya collaris  (Donovan, 1809) (Animalia)",,1809,GBIF
Zenaida aurita,124744892,"Zenaida aurita  (Temminck, 1809) (Animalia)",,1809,GBIF
Geotrygon violacea,124744936,"Geotrygon violacea  (Temminck, 1809) (Animalia)",,1809,GBIF
Picoides borealis,124742961,"Picoides borealis  (Vieillot, 1809) (Animalia)",,1809,GBIF
Troglodytes aedon,131881316,Troglodytes aedon (Animalia),,1809,GBIF
Parkesia motacilla,124751441,"Parkesia motacilla  (Vieillot, 1809) (Animalia)",,1809,GBIF
Setophaga discolor,126345844,Setophaga discolor (Animalia),,1809,GBIF
Geothlypis philadelphia,126345803,Geothlypis philadelphia (Animalia),"(Wilson, 1810)",1810,GBIF
Columbina talpacoti,126336413,Columbina talpacoti (Animalia),,1810,GBIF
Vireo solitarius,124747897,"Vireo solitarius  (Wilson, 1810) (Animalia)",,1810,GBIF
Cistothorus palustris,119126527,"Cistothorus palustris  (A. Wilson, 1810) (Animalia)",,1810,GBIF
Setophaga cerulea,126345826,Setophaga cerulea (Animalia),,1810,GBIF
Setophaga castanea,126345830,Setophaga castanea (Animalia),,1810,GBIF
Spizella arborea,119127099,"Spizella arborea  (A. Wilson, 1810) (Animalia)",,1810,GBIF
Spizella pusilla,119127108,"Spizella pusilla  (A. Wilson, 1810) (Animalia)",,1810,GBIF
Melospiza melodia,119127153,"Melospiza melodia  (A. Wilson, 1810) (Animalia)",,1810,GBIF
Spinus pinus,119148727,"Spinus pinus  (A. Wilson, 1810) [=> Carduelis pinus (A. Wilson, 1810)] (Animalia)",,1810,GBIF
Geothlypis formosa,126345804,Geothlypis formosa (Animalia)," (Wilson,A, 1811)",1811,GBIF
Phalacrocorax pelagicus,124761208,"Phalacrocorax pelagicus Pallas, 1811 (Animalia)",,1811,GBIF
Ictinia mississippiensis,126338524,Ictinia mississippiensis (Animalia),,1811,GBIF
Haliaeetus pelagicus,124745694,"Haliaeetus pelagicus  (Pallas, 1811) (Animalia)",,1811,GBIF
Cepphus columba,124745636,"Cepphus columba Pallas, 1811 (Animalia)",,1811,GBIF
Brachyramphus perdix,124761216,"Brachyramphus perdix  (Pallas, 1811) (Animalia)",,1811,GBIF
Ptychoramphus aleuticus,124745644,"Ptychoramphus aleuticus  (Pallas, 1811) (Animalia)",,1811,GBIF
Aethia pusilla,124745648,"Aethia pusilla  (Pallas, 1811) (Animalia)",,1811,GBIF
Cerorhinca monocerata,124745649,"Cerorhinca monocerata  (Pallas, 1811) (Animalia)",,1811,GBIF
Chlidonias hybrida,124745619,"Chlidonias hybrida  (Pallas, 1811) (Animalia)",,1811,GBIF
Geotrygon mystacea,124744935,"Geotrygon mystacea  (Temminck, 1811) (Animalia)",,1811,GBIF
Coccyzus erythropthalmus,124743645,"Coccyzus erythropthalmus  (Wilson, 1811) (Animalia)",,1811,GBIF
Ara ambiguus,124743890,"Ara ambiguus  (Bechstein, 1811) (Animalia)",,1811,GBIF
Ara tricolor,124761382,"Ara tricolor Bechstein, 1811 (Animalia)",,1811,GBIF
Nucifraga columbiana,124748069,"Nucifraga columbiana  (Wilson, 1811) (Animalia)",,1811,GBIF
Phylloscopus proregulus,131483223,"Phylloscopus proregulus  (Pallas, 1811) (Animalia)",,1811,GBIF
Muscicapa dauurica,124748806,"Muscicapa dauurica Pallas, 1811 (Animalia)",,1811,GBIF
Ficedula albicilla,125700285,"Ficedula albicilla  (Pallas, 1811) (Animalia)",,1811,GBIF
Catharus guttatus,124748689,"Catharus guttatus  (Pallas, 1811) (Animalia)",,1811,GBIF
