id,type,from,to,dataset,year,change,reversions,reversion_count,reverts_a_previous_change,reverts_all_previous_changes,perfect_reversions,perfect_reversions_summary,perfect_reversion_count,perfectly_reverts_a_previous_change,perfectly_reverts_all_previous_changes
6da8378f-6934-4881-aa21-65fd0c09a6f4,lump,"Pyrrhula cassini, Pyrrhula pyrrhula",Pyrrhula pyrrhula,aou_4 (1931),1931,"Pyrrhula cassini + Pyrrhula pyrrhula -> Pyrrhula pyrrhula [lump, aou_4 (1931)]",,0,no,yes,,,0,no,yes
edd45e4c-1524-460f-83db-3654e507d4ee,split,Passerherbulus lecontei,"Passerherbulus lecontei, Passerherbulus caudacutus",aou_4 (1931),1931,"Passerherbulus lecontei -> Passerherbulus lecontei + Passerherbulus caudacutus [split, aou_4 (1931)]","Ammospiza leconteii + Passerherbulus caudacutus -> Ammospiza leconteii [lump, aou_5_32 (1973)]",1,no,no,"Ammospiza leconteii + Passerherbulus caudacutus -> Ammospiza leconteii [lump, aou_5_32 (1973)]",split (1931) -> lump (1973) [starting with change id edd45e4c-1524-460f-83db-3654e507d4ee],1,no,no
9fdebeaf-678f-411e-9032-f253f5226a6b,lump,"Piranga hepatica, Piranga flava",Piranga flava,aou_4 (1931),1931,"Piranga hepatica + Piranga flava -> Piranga flava [lump, aou_4 (1931)]",,0,no,yes,,,0,no,yes
9f660dfb-1bfb-4f03-a5f8-7c9c7d5dbc98,lump,"Megaquiscalus major, Cassidix mexicanus",Cassidix mexicanus,aou_4 (1931),1931,"Megaquiscalus major + Cassidix mexicanus -> Cassidix mexicanus [lump, aou_4 (1931)]","Cassidix mexicanus -> Cassidix major + Cassidix mexicanus [split, aou_5_32 (1973)]",1,no,no,"Cassidix mexicanus -> Cassidix major + Cassidix mexicanus [split, aou_5_32 (1973)]",lump (1931) -> split (1973) [starting with change id 9f660dfb-1bfb-4f03-a5f8-7c9c7d5dbc98],1,no,no
2f84701b-2c4e-430f-a84c-a7547585d4d6,lump,"Lanius excubitor, Lanius borealis",Lanius excubitor,aou_4_19 (1944),1944,"Lanius excubitor + Lanius borealis -> Lanius excubitor [lump, aou_4_19 (1944)]",,0,no,yes,,,0,no,yes
45fea724-eb91-4c28-8dea-9f441f3529e3,lump,"Aphelocoma californica, Aphelocoma coerulescens",Aphelocoma coerulescens,aou_4_19 (1944),1944,"Aphelocoma californica + Aphelocoma coerulescens -> Aphelocoma coerulescens [lump, aou_4_19 (1944)]","Aphelocoma coerulescens -> Aphelocoma californica + Aphelocoma insularis + Aphelocoma coerulescens [split, aou_6_40 (1995)]",1,no,no,,,0,no,yes
836ffb4c-6c55-49f5-b35c-e8dbed9a3e72,lump,"Perisoreus canadensis, Perisoreus obscurus",Perisoreus canadensis,aou_4_19 (1944),1944,"Perisoreus canadensis + Perisoreus obscurus -> Perisoreus canadensis [lump, aou_4_19 (1944)]",,0,no,yes,,,0,no,yes
76d6c658-82d2-4253-9c2f-d4c2afd0ec00,lump,"Troglodytes troglodytes, Nannus hiemalis",Troglodytes troglodytes,aou_4_19 (1944),1944,"Troglodytes troglodytes + Nannus hiemalis -> Troglodytes troglodytes [lump, aou_4_19 (1944)]","Troglodytes troglodytes -> Troglodytes hiemalis + Troglodytes troglodytes + Troglodytes pacificus [split, aou_7_51 (2010)]",1,no,no,,,0,no,yes
891b8387-4acf-4039-bba9-b512e5d359e6,lump,"Sterna albifrons, Sterna antillarum",Sterna albifrons,aou_4_19 (1944),1944,"Sterna albifrons + Sterna antillarum -> Sterna albifrons [lump, aou_4_19 (1944)]","Sterna albifrons -> Sterna albifrons + Sterna antillarum [split, aou_5_34 (January 1982)]",1,no,no,"Sterna albifrons -> Sterna albifrons + Sterna antillarum [split, aou_5_34 (January 1982)]",lump (1944) -> split (1982) [starting with change id 891b8387-4acf-4039-bba9-b512e5d359e6],1,no,no
3eaf6b21-7533-416f-b250-51a5ce8ecc6f,lump,"Asio otus, Asio wilsonianus",Asio otus,aou_4_19 (1944),1944,"Asio otus + Asio wilsonianus -> Asio otus [lump, aou_4_19 (1944)]",,0,no,yes,,,0,no,yes
e9964bee-0070-428a-9170-1141d7dd3279,lump,"Progne cryptoleuca, Progne subis",Progne subis,aou_4_19 (1944),1944,"Progne cryptoleuca + Progne subis -> Progne subis [lump, aou_4_19 (1944)]","Progne subis -> Progne cryptoleuca + Progne subis [split, aou_4_31 (1956)]",1,no,no,"Progne subis -> Progne cryptoleuca + Progne subis [split, aou_4_31 (1956)]",lump (1944) -> split (1956) [starting with change id e9964bee-0070-428a-9170-1141d7dd3279],1,no,no
3f473f26-a9f6-40bb-95da-9446cac9045e,lump,"Hirundo rustica, Hirundo erythrogaster",Hirundo rustica,aou_4_19 (1944),1944,"Hirundo rustica + Hirundo erythrogaster -> Hirundo rustica [lump, aou_4_19 (1944)]",,0,no,yes,,,0,no,yes
47011a4d-88af-4072-a71b-7d52d11fd172,lump,"Passerculus beldingi, Passerculus rostratus, Passerculus sandwichensis",Passerculus sandwichensis,aou_4_19 (1944),1944,"Passerculus beldingi + Passerculus rostratus + Passerculus sandwichensis -> Passerculus sandwichensis [lump, aou_4_19 (1944)]",,0,no,yes,,,0,no,yes
b8c73466-6ae2-48c9-8156-c5bc83baa27c,lump,"Amphispiza nevadensis, Amphispiza belli",Amphispiza belli,aou_4_19 (1944),1944,"Amphispiza nevadensis + Amphispiza belli -> Amphispiza belli [lump, aou_4_19 (1944)]",,0,no,yes,,,0,no,yes
543d9243-0144-4dd8-96f9-d0085f828632,split,Quiscalus quiscula,"Quiscalus versicolor, Quiscalus quiscula",aou_4_19 (1944),1944,"Quiscalus quiscula -> Quiscalus versicolor + Quiscalus quiscula [split, aou_4_19 (1944)]","Quiscalus versicolor + Quiscalus quiscula -> Quiscalus quiscula [lump, aou_4_23 (1948)]",1,no,no,"Quiscalus versicolor + Quiscalus quiscula -> Quiscalus quiscula [lump, aou_4_23 (1948)]",split (1944) -> lump (1948) [starting with change id 543d9243-0144-4dd8-96f9-d0085f828632],1,no,no
a28e6b70-e58e-469d-9f2d-c7ff7888bef8,lump,"Sula piscator, Sula sula",Sula sula,aou_4_19 (1944),1944,"Sula piscator + Sula sula -> Sula sula [lump, aou_4_19 (1944)]",,0,no,yes,,,0,no,yes
018bac9c-6a5d-43f3-8e17-bdcf90d28b59,lump,"Sula brewsteri, Sula leucogaster",Sula leucogaster,aou_4_19 (1944),1944,"Sula brewsteri + Sula leucogaster -> Sula leucogaster [lump, aou_4_19 (1944)]",,0,no,yes,,,0,no,yes
e7b253e7-4471-4e5d-a783-c35c31948f91,lump,"Branta nigricans, Branta bernicla",Branta bernicla,aou_4_19 (1944),1944,"Branta nigricans + Branta bernicla -> Branta bernicla [lump, aou_4_19 (1944)]","Branta bernicla -> Branta nigricans + Branta bernicla [split, aou_4_26 (1951)]",1,no,no,"Branta bernicla -> Branta nigricans + Branta bernicla [split, aou_4_26 (1951)]",lump (1944) -> split (1951) [starting with change id e7b253e7-4471-4e5d-a783-c35c31948f91],1,no,no
cb061462-d96d-4ceb-b434-815d46770cbe,lump,"Somateria v-nigra, Somateria mollissima",Somateria mollissima,aou_4_19 (1944),1944,"Somateria v-nigra + Somateria mollissima -> Somateria mollissima [lump, aou_4_19 (1944)]",,0,no,yes,,,0,no,yes
3df3e412-f7c8-48c1-ba75-3d96795d6aee,lump,"Oidemia nigra, Oidemia americana",Oidemia nigra,aou_4_19 (1944),1944,"Oidemia nigra + Oidemia americana -> Oidemia nigra [lump, aou_4_19 (1944)]",,0,no,yes,,,0,no,yes
2f731927-6dfc-4094-af2f-584fa0c68c76,lump,"Melanitta fusca, Melanitta deglandi",Melanitta fusca,aou_4_19 (1944),1944,"Melanitta fusca + Melanitta deglandi -> Melanitta fusca [lump, aou_4_19 (1944)]","Melanitta fusca -> Melanitta fusca + Melanitta deglandi [split, aou_4_24 (1949)]",1,no,no,"Melanitta fusca -> Melanitta fusca + Melanitta deglandi [split, aou_4_24 (1949)]",lump (1944) -> split (1949) [starting with change id 2f731927-6dfc-4094-af2f-584fa0c68c76],1,no,no
bd311cbd-6497-42d7-89b6-fb47f949247a,lump,"Circus cyaneus, Circus hudsonius",Circus cyaneus,aou_4_19 (1944),1944,"Circus cyaneus + Circus hudsonius -> Circus cyaneus [lump, aou_4_19 (1944)]",,0,no,yes,,,0,no,yes
cf2b12d4-7b2f-45fb-baa5-b66e6707f640,lump,"Astur atricapillus, Accipiter gentilis",Accipiter gentilis,aou_4_19 (1944),1944,"Astur atricapillus + Accipiter gentilis -> Accipiter gentilis [lump, aou_4_19 (1944)]",,0,no,yes,,,0,no,yes
ad75b150-d73f-42bd-bc70-142b4d9c4114,lump,"Colinus ridgwayi, Colinus virginianus",Colinus virginianus,aou_4_19 (1944),1944,"Colinus ridgwayi + Colinus virginianus -> Colinus virginianus [lump, aou_4_19 (1944)]",,0,no,yes,,,0,no,yes
9f89a90a-6c9c-4687-ae5c-1c7b13d49d1c,lump,"Phaeopus hudsonicus, Numenius phaeopus",Numenius phaeopus,aou_4_19 (1944),1944,"Phaeopus hudsonicus + Numenius phaeopus -> Numenius phaeopus [lump, aou_4_19 (1944)]",,0,no,yes,,,0,no,yes
3e72173d-b7b8-417a-ad9b-096d153cd912,lump,"Charadrius semipalmatus, Charadrius hiaticula",Charadrius hiaticula,aou_4_19 (1944),1944,"Charadrius semipalmatus + Charadrius hiaticula -> Charadrius hiaticula [lump, aou_4_19 (1944)]","Charadrius hiaticula -> Charadrius semipalmatus + Charadrius hiaticula [split, aou_4_31 (1956)]",1,no,no,"Charadrius hiaticula -> Charadrius semipalmatus + Charadrius hiaticula [split, aou_4_31 (1956)]",lump (1944) -> split (1956) [starting with change id 3e72173d-b7b8-417a-ad9b-096d153cd912],1,no,no
08dfdf5b-3398-4ee8-8a71-b69da4035e49,lump,"Charadrius alexandrinus, Charadrius nivosus",Charadrius alexandrinus,aou_4_19 (1944),1944,"Charadrius alexandrinus + Charadrius nivosus -> Charadrius alexandrinus [lump, aou_4_19 (1944)]","Charadrius alexandrinus -> Charadrius alexandrinus + Charadrius nivosus [split, aou_7_52 (2011)]",1,no,no,"Charadrius alexandrinus -> Charadrius alexandrinus + Charadrius nivosus [split, aou_7_52 (2011)]",lump (1944) -> split (2011) [starting with change id 08dfdf5b-3398-4ee8-8a71-b69da4035e49],1,no,no
4bf98c3a-cd3b-4114-b6df-93b622aad4eb,lump,"Catharacta skua, Catharacta chilensis",Catharacta skua,aou_4_19 (1944),1944,"Catharacta skua + Catharacta chilensis -> Catharacta skua [lump, aou_4_19 (1944)]",,0,no,yes,,,0,no,yes
312c846a-829e-4d91-bdaa-a381f0b2f9bd,split,Buteo borealis,"Buteo harlani, Buteo borealis",aou_4_19 (1944),1944,"Buteo borealis -> Buteo harlani + Buteo borealis [split, aou_4_19 (1944)]","Buteo harlani + Buteo borealis -> Buteo borealis [lump, aou_1_03 (1891)]",1,yes,yes,"Buteo harlani + Buteo borealis -> Buteo borealis [lump, aou_1_03 (1891)]",lump (1891) -> split (1944) [starting with change id 9935eb98-d27e-4e2b-b128-3d554afdbe7c],1,yes,yes
0f2f4a62-48e9-4536-beb5-da373b3605c7,lump,"Buteo borealis, Buteo jamaicensis",Buteo jamaicensis,aou_4_19 (1944),1944,"Buteo borealis + Buteo jamaicensis -> Buteo jamaicensis [lump, aou_4_19 (1944)]",,0,no,yes,,,0,no,yes
3fb408d8-a10e-481b-96c6-5ac535eb9dcf,lump,"Dendragapus fuliginosus, Dendragapus obscurus",Dendragapus obscurus,aou_4_19 (1944),1944,"Dendragapus fuliginosus + Dendragapus obscurus -> Dendragapus obscurus [lump, aou_4_19 (1944)]","Dendragapus obscurus -> Dendragapus fuliginosus + Dendragapus obscurus [split, aou_4 (1931)]; Dendragapus obscurus -> Dendragapus fuliginosus + Dendragapus obscurus [split, aou_7_47 (2006)]",2,yes,no,"Dendragapus obscurus -> Dendragapus fuliginosus + Dendragapus obscurus [split, aou_4 (1931)]; Dendragapus obscurus -> Dendragapus fuliginosus + Dendragapus obscurus [split, aou_7_47 (2006)]",split (1931) -> lump (1944) -> split (2006) [starting with change id 2b6997d3-9cf3-4d76-a29a-d406b4567d90],2,yes,no
2ec5799e-523d-4184-b2ed-286d092f5c37,lump,"Lagopus mutus, Lagopus rupestris",Lagopus mutus,aou_4_19 (1944),1944,"Lagopus mutus + Lagopus rupestris -> Lagopus mutus [lump, aou_4_19 (1944)]",,0,no,yes,,,0,no,yes
529376da-7744-4906-9db1-ebab38299baa,lump,"Rallus obsoletus, Rallus longirostris",Rallus longirostris,aou_4_19 (1944),1944,"Rallus obsoletus + Rallus longirostris -> Rallus longirostris [lump, aou_4_19 (1944)]","Rallus longirostris -> Rallus obsoletus + Rallus longirostris + Rallus crepitans [split, aou_7_55 (2014)]",1,no,no,,,0,no,yes
4218c102-5f91-4074-9420-3b783b9a4263,lump,"Cuculus optatus, Cuculus saturatus",Cuculus saturatus,aou_4_19 (1944),1944,"Cuculus optatus + Cuculus saturatus -> Cuculus saturatus [lump, aou_4_19 (1944)]","Cuculus saturatus -> Cuculus optatus + Cuculus lepidus + Cuculus saturatus [split, aou_7_47 (2006)]",1,no,no,,,0,no,yes
4404cbce-be7d-4b67-b84a-a0cb63909db0,lump,"Trogon elegans, Trogon ambiguus",Trogon elegans,aou_4_19 (1944),1944,"Trogon elegans + Trogon ambiguus -> Trogon elegans [lump, aou_4_19 (1944)]",,0,no,yes,,,0,no,yes
264a1285-d1df-493a-b6d1-2c5d1455fc22,lump,"Aphelocoma insularis, Aphelocoma coerulescens",Aphelocoma coerulescens,aou_4_19 (1944),1944,"Aphelocoma insularis + Aphelocoma coerulescens -> Aphelocoma coerulescens [lump, aou_4_19 (1944)]","Aphelocoma coerulescens -> Aphelocoma californica + Aphelocoma insularis + Aphelocoma coerulescens [split, aou_6_40 (1995)]",1,no,no,,,0,no,yes
df170030-7420-46a1-9cf3-d94a0e6ce7ab,lump,"Capella gallinago, Capella delicata",Capella gallinago,aou_4_20 (1945),1945,"Capella gallinago + Capella delicata -> Capella gallinago [lump, aou_4_20 (1945)]","Gallinago gallinago -> Gallinago gallinago + Gallinago delicata [split, aou_7_43 (2002)]",1,no,no,"Gallinago gallinago -> Gallinago gallinago + Gallinago delicata [split, aou_7_43 (2002)]",lump (1945) -> split (2002) [starting with change id df170030-7420-46a1-9cf3-d94a0e6ce7ab],1,no,no
b0349120-d731-4bd9-bff9-0c3c950df481,lump,"Dendroica petechia, Dendroica aestiva",Dendroica petechia,aou_4_20 (1945),1945,"Dendroica petechia + Dendroica aestiva -> Dendroica petechia [lump, aou_4_20 (1945)]",,0,no,yes,,,0,no,yes
4e987b17-d8a0-42e0-8222-1dbb7d9c31e9,split,Corvus brachyrhynchos,"Corvus brachyrhynchos, Corvus caurinus",aou_4_20 (1945),1945,"Corvus brachyrhynchos -> Corvus brachyrhynchos + Corvus caurinus [split, aou_4_20 (1945)]","Corvus brachyrhynchos + Corvus caurinus -> Corvus brachyrhynchos [lump, aou_3_18 (1923)]",1,yes,yes,"Corvus brachyrhynchos + Corvus caurinus -> Corvus brachyrhynchos [lump, aou_3_18 (1923)]",lump (1923) -> split (1945) [starting with change id 5fd7048a-edc8-45a9-8c0b-490340209d6f],1,yes,yes
b5dc7e16-4a64-443d-8a06-265f5e003ddf,lump,"Oceanodroma leucorhoa, Oceanodroma soccoroensis",Oceanodroma leucorhoa,aou_4_21 (1946),1946,"Oceanodroma leucorhoa + Oceanodroma soccoroensis -> Oceanodroma leucorhoa [lump, aou_4_21 (1946)]","Oceanodroma leucorhoa -> Oceanodroma leucorhoa + Oceanodroma socorroensis + Oceanodroma cheimomnestes [split, aou_7_57 (2016)]",1,no,no,,,0,no,yes
39ff16a3-73ef-496e-b5e7-7fda7899f804,lump,"Falco aesalon, Falco columbarius",Falco columbarius,aou_4_21 (1946),1946,"Falco aesalon + Falco columbarius -> Falco columbarius [lump, aou_4_21 (1946)]",,0,no,yes,,,0,no,yes
c8bac29a-055c-42b9-b3e3-262cdd438c13,lump,"Trogon elegans, Trogon ambiguus",Trogon elegans,aou_4_22 (1947),1947,"Trogon elegans + Trogon ambiguus -> Trogon elegans [lump, aou_4_22 (1947)]",,0,no,yes,,,0,no,yes
42f19654-b162-44a6-84c0-95a210873190,lump,"Aphelocoma ultramarina, Aphelocoma sordida",Aphelocoma ultramarina,aou_4_22 (1947),1947,"Aphelocoma ultramarina + Aphelocoma sordida -> Aphelocoma ultramarina [lump, aou_4_22 (1947)]",,0,no,yes,,,0,no,yes
f1ee859b-67f9-4030-bac7-d8c7df9cf50e,lump,"Quiscalus versicolor, Quiscalus quiscula",Quiscalus quiscula,aou_4_23 (1948),1948,"Quiscalus versicolor + Quiscalus quiscula -> Quiscalus quiscula [lump, aou_4_23 (1948)]","Quiscalus quiscula -> Quiscalus versicolor + Quiscalus quiscula [split, aou_4_19 (1944)]",1,yes,yes,"Quiscalus quiscula -> Quiscalus versicolor + Quiscalus quiscula [split, aou_4_19 (1944)]",split (1944) -> lump (1948) [starting with change id 543d9243-0144-4dd8-96f9-d0085f828632],1,yes,yes
8991d6d0-a76b-46f7-b680-bb2b2935f256,split,Melanitta fusca,"Melanitta fusca, Melanitta deglandi",aou_4_24 (1949),1949,"Melanitta fusca -> Melanitta fusca + Melanitta deglandi [split, aou_4_24 (1949)]","Melanitta fusca + Melanitta deglandi -> Melanitta fusca [lump, aou_4_19 (1944)]; Melanitta fusca + Melanitta deglandi -> Melanitta fusca [lump, aou_5_34 (January 1982)]",2,yes,no,"Melanitta fusca + Melanitta deglandi -> Melanitta fusca [lump, aou_4_19 (1944)]; Melanitta fusca + Melanitta deglandi -> Melanitta fusca [lump, aou_5_34 (January 1982)]",lump (1944) -> split (1949) -> lump (1982) [starting with change id 2f731927-6dfc-4094-af2f-584fa0c68c76],2,yes,no
cfeeb6bc-c7b6-4895-a467-233260a481d1,lump,"Puffinus opisthomelas, Puffinus puffinus",Puffinus puffinus,aou_4_25 (1950),1950,"Puffinus opisthomelas + Puffinus puffinus -> Puffinus puffinus [lump, aou_4_25 (1950)]",,0,no,yes,,,0,no,yes
029aa69e-03ae-4973-ad0a-f0c8a40f990f,split,Branta bernicla,"Branta nigricans, Branta bernicla",aou_4_26 (1951),1951,"Branta bernicla -> Branta nigricans + Branta bernicla [split, aou_4_26 (1951)]","Branta nigricans + Branta bernicla -> Branta bernicla [lump, aou_4_19 (1944)]; Branta nigricans + Branta bernicla -> Branta bernicla [lump, aou_5_33 (1976)]",2,yes,no,"Branta nigricans + Branta bernicla -> Branta bernicla [lump, aou_4_19 (1944)]; Branta nigricans + Branta bernicla -> Branta bernicla [lump, aou_5_33 (1976)]",lump (1944) -> split (1951) -> lump (1976) [starting with change id e7b253e7-4471-4e5d-a783-c35c31948f91],2,yes,no
07017447-afe1-425b-8612-eed590defbf3,lump,"Anser brachyrhynchus, Anser fabalis",Anser fabalis,aou_4_27 (1952),1952,"Anser brachyrhynchus + Anser fabalis -> Anser fabalis [lump, aou_4_27 (1952)]",,0,no,yes,,,0,no,yes
ddd50d0c-af47-464f-9e57-61b938d3a423,lump,"Empidonax wrightii, Empidonax oberholseri",Empidonax oberholseri,aou_4_28 (1953),1953,"Empidonax wrightii + Empidonax oberholseri -> Empidonax oberholseri [lump, aou_4_28 (1953)]","Empidonax oberholseri -> Empidonax wrightii + Empidonax oberholseri [split, aou_5_34 (January 1982)]",1,no,no,"Empidonax oberholseri -> Empidonax wrightii + Empidonax oberholseri [split, aou_5_34 (January 1982)]",lump (1953) -> split (1982) [starting with change id ddd50d0c-af47-464f-9e57-61b938d3a423],1,no,no
2be2632c-8ca6-4826-a8be-51c327c4c3d0,split,Limnodromus griseus,"Limnodromus griseus, Limnodromus scolopaceus",aou_4_29 (1954),1954,"Limnodromus griseus -> Limnodromus griseus + Limnodromus scolopaceus [split, aou_4_29 (1954)]",,0,no,yes,,,0,no,yes
29bf280f-92df-4b20-a0d9-982049dc6aca,lump,"Pipilo erythrophthalmus, Pipilo maculatus",Pipilo erythrophthalmus,aou_4_29 (1954),1954,"Pipilo erythrophthalmus + Pipilo maculatus -> Pipilo erythrophthalmus [lump, aou_4_29 (1954)]","Pipilo erythrophthalmus -> Pipilo erythrophthalmus + Pipilo maculatus [split, aou_6_40 (1995)]",1,no,no,"Pipilo erythrophthalmus -> Pipilo erythrophthalmus + Pipilo maculatus [split, aou_6_40 (1995)]",lump (1954) -> split (1995) [starting with change id 29bf280f-92df-4b20-a0d9-982049dc6aca],1,no,no
6e7bdab9-af15-428a-87d5-90855798a36c,lump,"Canachites franklinii, Canachites canadensis",Canachites canadensis,aou_4_30 (1955),1955,"Canachites franklinii + Canachites canadensis -> Canachites canadensis [lump, aou_4_30 (1955)]",,0,no,yes,,,0,no,yes
f4627aaf-6518-413d-a40a-4361d8643843,split,Progne subis,"Progne cryptoleuca, Progne subis",aou_4_31 (1956),1956,"Progne subis -> Progne cryptoleuca + Progne subis [split, aou_4_31 (1956)]","Progne cryptoleuca + Progne subis -> Progne subis [lump, aou_4_19 (1944)]",1,yes,yes,"Progne cryptoleuca + Progne subis -> Progne subis [lump, aou_4_19 (1944)]",lump (1944) -> split (1956) [starting with change id e9964bee-0070-428a-9170-1141d7dd3279],1,yes,yes
4c4739b2-765b-4428-b8ad-9da28e367eed,split,Charadrius hiaticula,"Charadrius semipalmatus, Charadrius hiaticula",aou_4_31 (1956),1956,"Charadrius hiaticula -> Charadrius semipalmatus + Charadrius hiaticula [split, aou_4_31 (1956)]","Charadrius semipalmatus + Charadrius hiaticula -> Charadrius hiaticula [lump, aou_4_19 (1944)]",1,yes,yes,"Charadrius semipalmatus + Charadrius hiaticula -> Charadrius hiaticula [lump, aou_4_19 (1944)]",lump (1944) -> split (1956) [starting with change id 3e72173d-b7b8-417a-ad9b-096d153cd912],1,yes,yes
70632734-7f4c-4bb5-aac0-1713bbd61fe1,lump,"Ardea herodias, Ardea occidentalis",Ardea herodias,aou_5_32 (1973),1973,"Ardea herodias + Ardea occidentalis -> Ardea herodias [lump, aou_5_32 (1973)]",,0,no,yes,,,0,no,yes
11e1a603-db09-44ad-9697-fb5ff36b3c1e,lump,"Chen caerulescens, Chen hyperborea",Chen caerulescens,aou_5_32 (1973),1973,"Chen caerulescens + Chen hyperborea -> Chen caerulescens [lump, aou_5_32 (1973)]",,0,no,yes,,,0,no,yes
5c91f48c-4021-47fe-af2c-e9573d4a9caf,lump,"Buteo harlani, Buteo jamaicensis",Buteo jamaicensis,aou_5_32 (1973),1973,"Buteo harlani + Buteo jamaicensis -> Buteo jamaicensis [lump, aou_5_32 (1973)]",,0,no,yes,,,0,no,yes
26b96686-b8d2-47ea-838b-b84ac959e16e,split,Alectoris graeca,"Alectoris chukar, Alectoris graeca",aou_5_32 (1973),1973,"Alectoris graeca -> Alectoris chukar + Alectoris graeca [split, aou_5_32 (1973)]",,0,no,yes,,,0,no,yes
77167105-03d5-40e4-a1b5-906e8e17913f,lump,"Colaptes auratus, Colaptes chrysoides, Colaptes cafer",Colaptes auratus,aou_5_32 (1973),1973,"Colaptes auratus + Colaptes chrysoides + Colaptes cafer -> Colaptes auratus [lump, aou_5_32 (1973)]",,0,no,yes,,,0,no,yes
aac81dbc-65ff-42b5-99be-64a7d96f3d16,split,Empidonax traillii,"Empidonax alnorum, Empidonax traillii",aou_5_32 (1973),1973,"Empidonax traillii -> Empidonax alnorum + Empidonax traillii [split, aou_5_32 (1973)]",,0,no,yes,,,0,no,yes
8bcb9f97-7394-483a-8132-b8bbab83189a,lump,"Anas crecca, Anas carolinensis",Anas crecca,aou_5_32 (1973),1973,"Anas crecca + Anas carolinensis -> Anas crecca [lump, aou_5_32 (1973)]",,0,no,yes,,,0,no,yes
c9135227-7d37-4618-9866-aa36fcca83dd,lump,"Turdus migratorius, Turdus confinis",Turdus migratorius,aou_5_32 (1973),1973,"Turdus migratorius + Turdus confinis -> Turdus migratorius [lump, aou_5_32 (1973)]",,0,no,yes,,,0,no,yes
a273d592-fbb2-4187-8cd2-40699b6dc182,lump,"Psaltriparus minimus, Psaltriparus melanotis",Psaltriparus minimus,aou_5_32 (1973),1973,"Psaltriparus minimus + Psaltriparus melanotis -> Psaltriparus minimus [lump, aou_5_32 (1973)]",,0,no,yes,,,0,no,yes
97815c8d-44ef-4c8a-b5b5-9bf4a5dd5e66,lump,"Carpodacus amplus, Carpodacus mexicanus, Carpodacus mcgregori",Carpodacus mexicanus,aou_5_32 (1973),1973,"Carpodacus amplus + Carpodacus mexicanus + Carpodacus mcgregori -> Carpodacus mexicanus [lump, aou_5_32 (1973)]",,0,no,yes,,,0,no,yes
5662ed09-1236-4992-8d82-d9c059868d9a,lump,"Junco oreganus, Junco insularis, Junco hyemalis, Junco aikeni",Junco hyemalis,aou_5_32 (1973),1973,"Junco oreganus + Junco insularis + Junco hyemalis + Junco aikeni -> Junco hyemalis [lump, aou_5_32 (1973)]","Junco hyemalis -> Junco insularis + Junco hyemalis [split, aou_7_55 (2014)]",1,no,no,,,0,no,yes
092ce5f4-d3ae-41a7-95bf-1b4fca87f202,lump,"Ammospiza mirabilis, Ammospiza maritima, Ammospiza nigrescens",Ammospiza maritima,aou_5_32 (1973),1973,"Ammospiza mirabilis + Ammospiza maritima + Ammospiza nigrescens -> Ammospiza maritima [lump, aou_5_32 (1973)]",,0,no,yes,,,0,no,yes
3cd7e558-a2a5-480f-9160-06b27f8a493f,lump,"Parula graysoni, Parula pitiayumi",Parula pitiayumi,aou_5_32 (1973),1973,"Parula graysoni + Parula pitiayumi -> Parula pitiayumi [lump, aou_5_32 (1973)]",,0,no,yes,,,0,no,yes
5065693a-de1c-4003-a51d-47d15a07eb31,lump,"Dendroica auduboni, Dendroica coronata",Dendroica coronata,aou_5_32 (1973),1973,"Dendroica auduboni + Dendroica coronata -> Dendroica coronata [lump, aou_5_32 (1973)]",,0,no,yes,,,0,no,yes
04cdca60-1dad-4c17-9f72-185d25215a32,lump,"Coereba bahamensis, Coereba flaveola",Coereba flaveola,aou_5_32 (1973),1973,"Coereba bahamensis + Coereba flaveola -> Coereba flaveola [lump, aou_5_32 (1973)]",,0,no,yes,,,0,no,yes
031926a3-e08a-4033-9b50-22332101624a,split,Cassidix mexicanus,"Cassidix major, Cassidix mexicanus",aou_5_32 (1973),1973,"Cassidix mexicanus -> Cassidix major + Cassidix mexicanus [split, aou_5_32 (1973)]","Megaquiscalus major + Cassidix mexicanus -> Cassidix mexicanus [lump, aou_4 (1931)]",1,yes,yes,"Megaquiscalus major + Cassidix mexicanus -> Cassidix mexicanus [lump, aou_4 (1931)]",lump (1931) -> split (1973) [starting with change id 9f660dfb-1bfb-4f03-a5f8-7c9c7d5dbc98],1,yes,yes
fff584ed-2203-4501-a62d-42ed5b6ce84f,lump,"Icterus bullockii, Icterus galbula",Icterus galbula,aou_5_32 (1973),1973,"Icterus bullockii + Icterus galbula -> Icterus galbula [lump, aou_5_32 (1973)]","Icterus galbula -> Icterus bullockii + Icterus galbula + Icterus abeillei [split, aou_6_40 (1995)]",1,no,no,,,0,no,yes
b4109ecf-6bc8-4264-ba5d-3e2700aba898,lump,"Junco bairdi, Junco phaeonotus",Junco phaeonotus,aou_5_32 (1973),1973,"Junco bairdi + Junco phaeonotus -> Junco phaeonotus [lump, aou_5_32 (1973)]",,0,no,yes,,,0,no,yes
