id,type,from,to,dataset,year,change,reversions,reversion_count,reverts_a_previous_change,reverts_a_later_change,perfect_reversions,perfect_reversions_summary,perfect_reversion_count,perfectly_reverts_a_previous_change,perfectly_reverts_a_later_change
17f01e9b-1b64-4a09-9758-8ecc6a65e11d,split,Passerherbulus lecontei,"Passerherbulus lecontei, Passerherbulus caudacutus",aou_4 (1931),1931,"Passerherbulus lecontei -> Passerherbulus lecontei + Passerherbulus caudacutus [split, aou_4 (1931)]","Ammospiza leconteii + Passerherbulus caudacutus -> Ammospiza leconteii [lump, aou_5_32 (1973)]",1,no,yes,"Ammospiza leconteii + Passerherbulus caudacutus -> Ammospiza leconteii [lump, aou_5_32 (1973)]",split (1931) -> lump (1973) [starting with change id 17f01e9b-1b64-4a09-9758-8ecc6a65e11d],1,no,yes
0807697e-2aa1-4d74-bc74-2d028b03aeed,lump,"Piranga hepatica, Piranga flava",Piranga flava,aou_4 (1931),1931,"Piranga hepatica + Piranga flava -> Piranga flava [lump, aou_4 (1931)]",,0,no,no,,,0,no,no
de722c3f-189c-43a3-8285-e212c7ab4ec3,lump,"Megaquiscalus major, Cassidix mexicanus",Cassidix mexicanus,aou_4 (1931),1931,"Megaquiscalus major + Cassidix mexicanus -> Cassidix mexicanus [lump, aou_4 (1931)]","Cassidix mexicanus -> Cassidix major + Cassidix mexicanus [split, aou_5_32 (1973)]",1,no,yes,"Cassidix mexicanus -> Cassidix major + Cassidix mexicanus [split, aou_5_32 (1973)]",lump (1931) -> split (1973) [starting with change id de722c3f-189c-43a3-8285-e212c7ab4ec3],1,no,yes
6b1c26ea-113c-47fc-9120-1fc4396dd664,lump,"Lanius excubitor, Lanius borealis",Lanius excubitor,aou_4_19 (1944),1944,"Lanius excubitor + Lanius borealis -> Lanius excubitor [lump, aou_4_19 (1944)]",,0,no,no,,,0,no,no
cedcd2e4-ab9a-4a0b-ba17-ac93ae375d50,lump,"Aphelocoma californica, Aphelocoma coerulescens",Aphelocoma coerulescens,aou_4_19 (1944),1944,"Aphelocoma californica + Aphelocoma coerulescens -> Aphelocoma coerulescens [lump, aou_4_19 (1944)]","Aphelocoma coerulescens -> Aphelocoma californica + Aphelocoma insularis + Aphelocoma coerulescens [split, aou_6_40 (1995)]",1,no,yes,,,0,no,no
c492f417-9b66-424f-bd52-cdb406535284,lump,"Perisoreus canadensis, Perisoreus obscurus",Perisoreus canadensis,aou_4_19 (1944),1944,"Perisoreus canadensis + Perisoreus obscurus -> Perisoreus canadensis [lump, aou_4_19 (1944)]",,0,no,no,,,0,no,no
a5773621-ba0f-45e5-b231-8664ddfdfd1f,lump,"Troglodytes troglodytes, Nannus hiemalis",Troglodytes troglodytes,aou_4_19 (1944),1944,"Troglodytes troglodytes + Nannus hiemalis -> Troglodytes troglodytes [lump, aou_4_19 (1944)]","Troglodytes troglodytes -> Troglodytes hiemalis + Troglodytes troglodytes + Troglodytes pacificus [split, aou_7_51 (2010)]",1,no,yes,,,0,no,no
8586ed12-f31e-4d4d-b470-a1115d8fe52e,lump,"Sterna albifrons, Sterna antillarum",Sterna albifrons,aou_4_19 (1944),1944,"Sterna albifrons + Sterna antillarum -> Sterna albifrons [lump, aou_4_19 (1944)]","Sterna albifrons -> Sterna albifrons + Sterna antillarum [split, aou_5_34 (January 1982)]",1,no,yes,"Sterna albifrons -> Sterna albifrons + Sterna antillarum [split, aou_5_34 (January 1982)]",lump (1944) -> split (1982) [starting with change id 8586ed12-f31e-4d4d-b470-a1115d8fe52e],1,no,yes
efaa10c9-0805-4fe0-978d-034464529608,lump,"Asio otus, Asio wilsonianus",Asio otus,aou_4_19 (1944),1944,"Asio otus + Asio wilsonianus -> Asio otus [lump, aou_4_19 (1944)]",,0,no,no,,,0,no,no
cc326ea6-0966-4302-9256-ac5af7744824,lump,"Progne cryptoleuca, Progne subis",Progne subis,aou_4_19 (1944),1944,"Progne cryptoleuca + Progne subis -> Progne subis [lump, aou_4_19 (1944)]","Progne subis -> Progne cryptoleuca + Progne subis [split, aou_4_31 (1956)]",1,no,yes,"Progne subis -> Progne cryptoleuca + Progne subis [split, aou_4_31 (1956)]",lump (1944) -> split (1956) [starting with change id cc326ea6-0966-4302-9256-ac5af7744824],1,no,yes
08f18072-0293-4aa9-b494-67f5df5679d7,lump,"Hirundo rustica, Hirundo erythrogaster",Hirundo rustica,aou_4_19 (1944),1944,"Hirundo rustica + Hirundo erythrogaster -> Hirundo rustica [lump, aou_4_19 (1944)]",,0,no,no,,,0,no,no
d338d519-e1e7-4fc2-8cd4-b0aec80add7b,lump,"Passerculus beldingi, Passerculus rostratus, Passerculus sandwichensis",Passerculus sandwichensis,aou_4_19 (1944),1944,"Passerculus beldingi + Passerculus rostratus + Passerculus sandwichensis -> Passerculus sandwichensis [lump, aou_4_19 (1944)]",,0,no,no,,,0,no,no
387451db-1c2e-400e-8af9-d0623c9e8ac1,lump,"Amphispiza nevadensis, Amphispiza belli",Amphispiza belli,aou_4_19 (1944),1944,"Amphispiza nevadensis + Amphispiza belli -> Amphispiza belli [lump, aou_4_19 (1944)]",,0,no,no,,,0,no,no
c5cfb863-8dd2-43cb-9bf4-b475f9a0f7a2,split,Quiscalus quiscula,"Quiscalus versicolor, Quiscalus quiscula",aou_4_19 (1944),1944,"Quiscalus quiscula -> Quiscalus versicolor + Quiscalus quiscula [split, aou_4_19 (1944)]","Quiscalus versicolor + Quiscalus quiscula -> Quiscalus quiscula [lump, aou_4_23 (1948)]",1,no,yes,"Quiscalus versicolor + Quiscalus quiscula -> Quiscalus quiscula [lump, aou_4_23 (1948)]",split (1944) -> lump (1948) [starting with change id c5cfb863-8dd2-43cb-9bf4-b475f9a0f7a2],1,no,yes
bfbd2fa0-f20b-4d0e-80d2-4f74db8640b8,lump,"Sula piscator, Sula sula",Sula sula,aou_4_19 (1944),1944,"Sula piscator + Sula sula -> Sula sula [lump, aou_4_19 (1944)]",,0,no,no,,,0,no,no
78eec7c3-bda5-4544-b691-07f0547f44f8,lump,"Sula brewsteri, Sula leucogaster",Sula leucogaster,aou_4_19 (1944),1944,"Sula brewsteri + Sula leucogaster -> Sula leucogaster [lump, aou_4_19 (1944)]",,0,no,no,,,0,no,no
587ce84f-5453-47d5-9441-3ef1d74e96f2,lump,"Branta nigricans, Branta bernicla",Branta bernicla,aou_4_19 (1944),1944,"Branta nigricans + Branta bernicla -> Branta bernicla [lump, aou_4_19 (1944)]","Branta bernicla -> Branta nigricans + Branta bernicla [split, aou_4_26 (1951)]",1,no,yes,"Branta bernicla -> Branta nigricans + Branta bernicla [split, aou_4_26 (1951)]",lump (1944) -> split (1951) [starting with change id 587ce84f-5453-47d5-9441-3ef1d74e96f2],1,no,yes
0e3a21ff-7628-40c7-8f18-425bcad50c9c,lump,"Somateria v-nigra, Somateria mollissima",Somateria mollissima,aou_4_19 (1944),1944,"Somateria v-nigra + Somateria mollissima -> Somateria mollissima [lump, aou_4_19 (1944)]",,0,no,no,,,0,no,no
3e737480-8eb0-43c0-8518-509b0e899bda,lump,"Oidemia nigra, Oidemia americana",Oidemia nigra,aou_4_19 (1944),1944,"Oidemia nigra + Oidemia americana -> Oidemia nigra [lump, aou_4_19 (1944)]",,0,no,no,,,0,no,no
8adfce8f-8ebf-4eec-8d8a-1dab7b2d626c,lump,"Melanitta fusca, Melanitta deglandi",Melanitta fusca,aou_4_19 (1944),1944,"Melanitta fusca + Melanitta deglandi -> Melanitta fusca [lump, aou_4_19 (1944)]","Melanitta fusca -> Melanitta fusca + Melanitta deglandi [split, aou_4_24 (1949)]",1,no,yes,"Melanitta fusca -> Melanitta fusca + Melanitta deglandi [split, aou_4_24 (1949)]",lump (1944) -> split (1949) [starting with change id 8adfce8f-8ebf-4eec-8d8a-1dab7b2d626c],1,no,yes
66d6f4ba-7d69-4d13-9319-2475a64ed646,lump,"Circus cyaneus, Circus hudsonius",Circus cyaneus,aou_4_19 (1944),1944,"Circus cyaneus + Circus hudsonius -> Circus cyaneus [lump, aou_4_19 (1944)]",,0,no,no,,,0,no,no
ec881fac-a90c-452a-99bf-fa707b1776cb,lump,"Astur atricapillus, Accipiter gentilis",Accipiter gentilis,aou_4_19 (1944),1944,"Astur atricapillus + Accipiter gentilis -> Accipiter gentilis [lump, aou_4_19 (1944)]",,0,no,no,,,0,no,no
97959b97-7ad8-4d0d-81bc-e25c4a128e89,lump,"Colinus ridgwayi, Colinus virginianus",Colinus virginianus,aou_4_19 (1944),1944,"Colinus ridgwayi + Colinus virginianus -> Colinus virginianus [lump, aou_4_19 (1944)]",,0,no,no,,,0,no,no
b08258e0-5ba9-45e1-a6f9-ad4676141ef5,lump,"Phaeopus hudsonicus, Numenius phaeopus",Numenius phaeopus,aou_4_19 (1944),1944,"Phaeopus hudsonicus + Numenius phaeopus -> Numenius phaeopus [lump, aou_4_19 (1944)]",,0,no,no,,,0,no,no
94a0ac12-7968-4417-bcc1-430dce590e26,lump,"Charadrius semipalmatus, Charadrius hiaticula",Charadrius hiaticula,aou_4_19 (1944),1944,"Charadrius semipalmatus + Charadrius hiaticula -> Charadrius hiaticula [lump, aou_4_19 (1944)]","Charadrius hiaticula -> Charadrius semipalmatus + Charadrius hiaticula [split, aou_4_31 (1956)]",1,no,yes,"Charadrius hiaticula -> Charadrius semipalmatus + Charadrius hiaticula [split, aou_4_31 (1956)]",lump (1944) -> split (1956) [starting with change id 94a0ac12-7968-4417-bcc1-430dce590e26],1,no,yes
fc2db0c0-c677-4d52-961d-9b8f8c21b65c,lump,"Charadrius alexandrinus, Charadrius nivosus",Charadrius alexandrinus,aou_4_19 (1944),1944,"Charadrius alexandrinus + Charadrius nivosus -> Charadrius alexandrinus [lump, aou_4_19 (1944)]","Charadrius alexandrinus -> Charadrius alexandrinus + Charadrius nivosus [split, aou_7_52 (2011)]",1,no,yes,"Charadrius alexandrinus -> Charadrius alexandrinus + Charadrius nivosus [split, aou_7_52 (2011)]",lump (1944) -> split (2011) [starting with change id fc2db0c0-c677-4d52-961d-9b8f8c21b65c],1,no,yes
a9b7a233-5641-412e-8ed5-84b5ae16a451,lump,"Catharacta skua, Catharacta chilensis",Catharacta skua,aou_4_19 (1944),1944,"Catharacta skua + Catharacta chilensis -> Catharacta skua [lump, aou_4_19 (1944)]",,0,no,no,,,0,no,no
6102bfe8-3d15-469a-8cce-8cc45656213e,split,Buteo borealis,"Buteo harlani, Buteo borealis",aou_4_19 (1944),1944,"Buteo borealis -> Buteo harlani + Buteo borealis [split, aou_4_19 (1944)]","Buteo harlani + Buteo borealis -> Buteo borealis [lump, aou_1_03 (1891)]",1,yes,no,"Buteo harlani + Buteo borealis -> Buteo borealis [lump, aou_1_03 (1891)]",lump (1891) -> split (1944) [starting with change id 439b9bad-c9e6-4c30-a09c-01f9e5ba8bc8],1,yes,no
2d150ecf-c49e-4594-80bd-bdeeb24f6573,lump,"Buteo borealis, Buteo jamaicensis",Buteo jamaicensis,aou_4_19 (1944),1944,"Buteo borealis + Buteo jamaicensis -> Buteo jamaicensis [lump, aou_4_19 (1944)]",,0,no,no,,,0,no,no
eb73f56c-4b6d-47cc-a83f-fd429e213c7a,lump,"Dendragapus fuliginosus, Dendragapus obscurus",Dendragapus obscurus,aou_4_19 (1944),1944,"Dendragapus fuliginosus + Dendragapus obscurus -> Dendragapus obscurus [lump, aou_4_19 (1944)]","Dendragapus obscurus -> Dendragapus fuliginosus + Dendragapus obscurus [split, aou_4 (1931)]; Dendragapus obscurus -> Dendragapus fuliginosus + Dendragapus obscurus [split, aou_7_47 (2006)]",2,yes,yes,"Dendragapus obscurus -> Dendragapus fuliginosus + Dendragapus obscurus [split, aou_4 (1931)]; Dendragapus obscurus -> Dendragapus fuliginosus + Dendragapus obscurus [split, aou_7_47 (2006)]",split (1931) -> lump (1944) -> split (2006) [starting with change id c95ab052-8ebb-4625-84eb-da67a1f2774a],2,yes,yes
0346912d-ccd8-43f2-92ff-ba329817e875,lump,"Lagopus mutus, Lagopus rupestris",Lagopus mutus,aou_4_19 (1944),1944,"Lagopus mutus + Lagopus rupestris -> Lagopus mutus [lump, aou_4_19 (1944)]",,0,no,no,,,0,no,no
5b83d5bc-6b48-43b8-9a23-a2909a271641,lump,"Rallus obsoletus, Rallus longirostris",Rallus longirostris,aou_4_19 (1944),1944,"Rallus obsoletus + Rallus longirostris -> Rallus longirostris [lump, aou_4_19 (1944)]","Rallus longirostris -> Rallus obsoletus + Rallus longirostris + Rallus crepitans [split, aou_7_55 (2014)]",1,no,yes,,,0,no,no
4395ac92-b75e-4ba6-a9bf-086f31ab8141,lump,"Cuculus optatus, Cuculus saturatus",Cuculus saturatus,aou_4_19 (1944),1944,"Cuculus optatus + Cuculus saturatus -> Cuculus saturatus [lump, aou_4_19 (1944)]","Cuculus saturatus -> Cuculus optatus + Cuculus lepidus + Cuculus saturatus [split, aou_7_47 (2006)]",1,no,yes,,,0,no,no
a1d17bd7-9410-480b-9eec-1aa839ed2c3f,lump,"Trogon elegans, Trogon ambiguus",Trogon elegans,aou_4_19 (1944),1944,"Trogon elegans + Trogon ambiguus -> Trogon elegans [lump, aou_4_19 (1944)]",,0,no,no,,,0,no,no
29e82ed8-1e73-42d0-8633-45c23e4e88a8,lump,"Aphelocoma insularis, Aphelocoma coerulescens",Aphelocoma coerulescens,aou_4_19 (1944),1944,"Aphelocoma insularis + Aphelocoma coerulescens -> Aphelocoma coerulescens [lump, aou_4_19 (1944)]","Aphelocoma coerulescens -> Aphelocoma californica + Aphelocoma insularis + Aphelocoma coerulescens [split, aou_6_40 (1995)]",1,no,yes,,,0,no,no
9dc26d74-9528-4e53-a5b8-58639492b069,lump,"Capella gallinago, Capella delicata",Capella gallinago,aou_4_20 (1945),1945,"Capella gallinago + Capella delicata -> Capella gallinago [lump, aou_4_20 (1945)]","Gallinago gallinago -> Gallinago gallinago + Gallinago delicata [split, aou_7_43 (2002)]",1,no,yes,"Gallinago gallinago -> Gallinago gallinago + Gallinago delicata [split, aou_7_43 (2002)]",lump (1945) -> split (2002) [starting with change id 9dc26d74-9528-4e53-a5b8-58639492b069],1,no,yes
f6a7084a-336b-429f-918a-ea531c4378f8,lump,"Dendroica petechia, Dendroica aestiva",Dendroica petechia,aou_4_20 (1945),1945,"Dendroica petechia + Dendroica aestiva -> Dendroica petechia [lump, aou_4_20 (1945)]",,0,no,no,,,0,no,no
ac9883c0-b628-4fd0-aa59-73450c521f33,split,Corvus brachyrhynchos,"Corvus brachyrhynchos, Corvus caurinus",aou_4_20 (1945),1945,"Corvus brachyrhynchos -> Corvus brachyrhynchos + Corvus caurinus [split, aou_4_20 (1945)]","Corvus brachyrhynchos + Corvus caurinus -> Corvus brachyrhynchos [lump, aou_3_18 (1923)]",1,yes,no,"Corvus brachyrhynchos + Corvus caurinus -> Corvus brachyrhynchos [lump, aou_3_18 (1923)]",lump (1923) -> split (1945) [starting with change id d7ea8f3b-eb8c-463a-99d2-18abc2cb34aa],1,yes,no
bff29942-e418-42d1-a028-ebe6bb026898,lump,"Oceanodroma leucorhoa, Oceanodroma soccoroensis",Oceanodroma leucorhoa,aou_4_21 (1946),1946,"Oceanodroma leucorhoa + Oceanodroma soccoroensis -> Oceanodroma leucorhoa [lump, aou_4_21 (1946)]","Oceanodroma leucorhoa -> Oceanodroma leucorhoa + Oceanodroma socorroensis + Oceanodroma cheimomnestes [split, aou_7_57 (2016)]",1,no,yes,,,0,no,no
35892036-aaa2-4484-a62e-e430478a7ed6,lump,"Falco aesalon, Falco columbarius",Falco columbarius,aou_4_21 (1946),1946,"Falco aesalon + Falco columbarius -> Falco columbarius [lump, aou_4_21 (1946)]",,0,no,no,,,0,no,no
be0a16a5-0367-4dc3-b4c4-039b0469fcfd,lump,"Trogon elegans, Trogon ambiguus",Trogon elegans,aou_4_22 (1947),1947,"Trogon elegans + Trogon ambiguus -> Trogon elegans [lump, aou_4_22 (1947)]",,0,no,no,,,0,no,no
f3862453-6f61-48e6-b6c1-85caed2eba2e,lump,"Aphelocoma ultramarina, Aphelocoma sordida",Aphelocoma ultramarina,aou_4_22 (1947),1947,"Aphelocoma ultramarina + Aphelocoma sordida -> Aphelocoma ultramarina [lump, aou_4_22 (1947)]",,0,no,no,,,0,no,no
cf76cf4b-d3fc-4ebf-9deb-4da47a5fe362,lump,"Quiscalus versicolor, Quiscalus quiscula",Quiscalus quiscula,aou_4_23 (1948),1948,"Quiscalus versicolor + Quiscalus quiscula -> Quiscalus quiscula [lump, aou_4_23 (1948)]","Quiscalus quiscula -> Quiscalus versicolor + Quiscalus quiscula [split, aou_4_19 (1944)]",1,yes,no,"Quiscalus quiscula -> Quiscalus versicolor + Quiscalus quiscula [split, aou_4_19 (1944)]",split (1944) -> lump (1948) [starting with change id c5cfb863-8dd2-43cb-9bf4-b475f9a0f7a2],1,yes,no
942c3a5b-56e8-44c5-bd8b-a1be9c276b12,split,Melanitta fusca,"Melanitta fusca, Melanitta deglandi",aou_4_24 (1949),1949,"Melanitta fusca -> Melanitta fusca + Melanitta deglandi [split, aou_4_24 (1949)]","Melanitta fusca + Melanitta deglandi -> Melanitta fusca [lump, aou_4_19 (1944)]; Melanitta fusca + Melanitta deglandi -> Melanitta fusca [lump, aou_5_34 (January 1982)]",2,yes,yes,"Melanitta fusca + Melanitta deglandi -> Melanitta fusca [lump, aou_4_19 (1944)]; Melanitta fusca + Melanitta deglandi -> Melanitta fusca [lump, aou_5_34 (January 1982)]",lump (1944) -> split (1949) -> lump (1982) [starting with change id 8adfce8f-8ebf-4eec-8d8a-1dab7b2d626c],2,yes,yes
54f270e6-940d-48c6-be20-f7ed50d9531e,lump,"Puffinus opisthomelas, Puffinus puffinus",Puffinus puffinus,aou_4_25 (1950),1950,"Puffinus opisthomelas + Puffinus puffinus -> Puffinus puffinus [lump, aou_4_25 (1950)]",,0,no,no,,,0,no,no
df5be717-fc96-4ad7-b4ed-d3f08b4c53e4,split,Branta bernicla,"Branta nigricans, Branta bernicla",aou_4_26 (1951),1951,"Branta bernicla -> Branta nigricans + Branta bernicla [split, aou_4_26 (1951)]","Branta nigricans + Branta bernicla -> Branta bernicla [lump, aou_4_19 (1944)]; Branta nigricans + Branta bernicla -> Branta bernicla [lump, aou_5_33 (1976)]",2,yes,yes,"Branta nigricans + Branta bernicla -> Branta bernicla [lump, aou_4_19 (1944)]; Branta nigricans + Branta bernicla -> Branta bernicla [lump, aou_5_33 (1976)]",lump (1944) -> split (1951) -> lump (1976) [starting with change id 587ce84f-5453-47d5-9441-3ef1d74e96f2],2,yes,yes
8d27c047-3be3-4bf8-a7eb-a394ba7a5d09,lump,"Anser brachyrhynchus, Anser fabalis",Anser fabalis,aou_4_27 (1952),1952,"Anser brachyrhynchus + Anser fabalis -> Anser fabalis [lump, aou_4_27 (1952)]",,0,no,no,,,0,no,no
51452cd4-345b-4aeb-97f1-24edd4e468f7,lump,"Empidonax wrightii, Empidonax oberholseri",Empidonax oberholseri,aou_4_28 (1953),1953,"Empidonax wrightii + Empidonax oberholseri -> Empidonax oberholseri [lump, aou_4_28 (1953)]","Empidonax oberholseri -> Empidonax wrightii + Empidonax oberholseri [split, aou_5_34 (January 1982)]",1,no,yes,"Empidonax oberholseri -> Empidonax wrightii + Empidonax oberholseri [split, aou_5_34 (January 1982)]",lump (1953) -> split (1982) [starting with change id 51452cd4-345b-4aeb-97f1-24edd4e468f7],1,no,yes
6e871d4c-b83c-43a9-9cee-b3fafeabaed0,split,Limnodromus griseus,"Limnodromus griseus, Limnodromus scolopaceus",aou_4_29 (1954),1954,"Limnodromus griseus -> Limnodromus griseus + Limnodromus scolopaceus [split, aou_4_29 (1954)]",,0,no,no,,,0,no,no
221decaf-0709-409f-a34b-8a2caf902c31,lump,"Pipilo erythrophthalmus, Pipilo maculatus",Pipilo erythrophthalmus,aou_4_29 (1954),1954,"Pipilo erythrophthalmus + Pipilo maculatus -> Pipilo erythrophthalmus [lump, aou_4_29 (1954)]","Pipilo erythrophthalmus -> Pipilo erythrophthalmus + Pipilo maculatus [split, aou_6_40 (1995)]",1,no,yes,"Pipilo erythrophthalmus -> Pipilo erythrophthalmus + Pipilo maculatus [split, aou_6_40 (1995)]",lump (1954) -> split (1995) [starting with change id 221decaf-0709-409f-a34b-8a2caf902c31],1,no,yes
b71b355c-93c2-41e1-9da2-78c03fc09ee2,lump,"Canachites franklinii, Canachites canadensis",Canachites canadensis,aou_4_30 (1955),1955,"Canachites franklinii + Canachites canadensis -> Canachites canadensis [lump, aou_4_30 (1955)]",,0,no,no,,,0,no,no
ed98c5cd-1064-4958-b402-ed38605ac5b9,split,Progne subis,"Progne cryptoleuca, Progne subis",aou_4_31 (1956),1956,"Progne subis -> Progne cryptoleuca + Progne subis [split, aou_4_31 (1956)]","Progne cryptoleuca + Progne subis -> Progne subis [lump, aou_4_19 (1944)]",1,yes,no,"Progne cryptoleuca + Progne subis -> Progne subis [lump, aou_4_19 (1944)]",lump (1944) -> split (1956) [starting with change id cc326ea6-0966-4302-9256-ac5af7744824],1,yes,no
ad150f63-acaf-438e-bc6b-cc64e17a8557,split,Charadrius hiaticula,"Charadrius semipalmatus, Charadrius hiaticula",aou_4_31 (1956),1956,"Charadrius hiaticula -> Charadrius semipalmatus + Charadrius hiaticula [split, aou_4_31 (1956)]","Charadrius semipalmatus + Charadrius hiaticula -> Charadrius hiaticula [lump, aou_4_19 (1944)]",1,yes,no,"Charadrius semipalmatus + Charadrius hiaticula -> Charadrius hiaticula [lump, aou_4_19 (1944)]",lump (1944) -> split (1956) [starting with change id 94a0ac12-7968-4417-bcc1-430dce590e26],1,yes,no
d520b5ed-9d51-4bee-b6a1-32e3d447681a,lump,"Ardea herodias, Ardea occidentalis",Ardea herodias,aou_5_32 (1973),1973,"Ardea herodias + Ardea occidentalis -> Ardea herodias [lump, aou_5_32 (1973)]",,0,no,no,,,0,no,no
76c7c13d-532e-4c78-9d5a-3909ad786a4b,lump,"Chen caerulescens, Chen hyperborea",Chen caerulescens,aou_5_32 (1973),1973,"Chen caerulescens + Chen hyperborea -> Chen caerulescens [lump, aou_5_32 (1973)]",,0,no,no,,,0,no,no
32290846-9d1e-4de1-8140-5058b6f42e24,lump,"Buteo harlani, Buteo jamaicensis",Buteo jamaicensis,aou_5_32 (1973),1973,"Buteo harlani + Buteo jamaicensis -> Buteo jamaicensis [lump, aou_5_32 (1973)]",,0,no,no,,,0,no,no
fc85e043-f246-4c7a-b4f6-9522bfc0682e,split,Alectoris graeca,"Alectoris chukar, Alectoris graeca",aou_5_32 (1973),1973,"Alectoris graeca -> Alectoris chukar + Alectoris graeca [split, aou_5_32 (1973)]",,0,no,no,,,0,no,no
3b6168c4-8158-4418-a3f5-a48d429c39eb,lump,"Colaptes auratus, Colaptes chrysoides, Colaptes cafer",Colaptes auratus,aou_5_32 (1973),1973,"Colaptes auratus + Colaptes chrysoides + Colaptes cafer -> Colaptes auratus [lump, aou_5_32 (1973)]",,0,no,no,,,0,no,no
b44927fb-e59b-422e-83ac-ea9ad8a0e03e,split,Empidonax traillii,"Empidonax alnorum, Empidonax traillii",aou_5_32 (1973),1973,"Empidonax traillii -> Empidonax alnorum + Empidonax traillii [split, aou_5_32 (1973)]",,0,no,no,,,0,no,no
fea8b7a9-f4ab-4321-aea9-d911c1eb2fa7,lump,"Anas crecca, Anas carolinensis",Anas crecca,aou_5_32 (1973),1973,"Anas crecca + Anas carolinensis -> Anas crecca [lump, aou_5_32 (1973)]",,0,no,no,,,0,no,no
23541443-81ec-4dc4-942d-20d117ec9600,lump,"Turdus migratorius, Turdus confinis",Turdus migratorius,aou_5_32 (1973),1973,"Turdus migratorius + Turdus confinis -> Turdus migratorius [lump, aou_5_32 (1973)]",,0,no,no,,,0,no,no
d000660f-5c9d-4925-bc6b-47ebe7139875,lump,"Psaltriparus minimus, Psaltriparus melanotis",Psaltriparus minimus,aou_5_32 (1973),1973,"Psaltriparus minimus + Psaltriparus melanotis -> Psaltriparus minimus [lump, aou_5_32 (1973)]",,0,no,no,,,0,no,no
84a472d1-944a-45d3-8cb4-5ff517991c5f,lump,"Carpodacus amplus, Carpodacus mexicanus, Carpodacus mcgregori",Carpodacus mexicanus,aou_5_32 (1973),1973,"Carpodacus amplus + Carpodacus mexicanus + Carpodacus mcgregori -> Carpodacus mexicanus [lump, aou_5_32 (1973)]",,0,no,no,,,0,no,no
06674883-74cc-4c00-aa9b-c6844c33d754,lump,"Junco oreganus, Junco insularis, Junco hyemalis, Junco aikeni",Junco hyemalis,aou_5_32 (1973),1973,"Junco oreganus + Junco insularis + Junco hyemalis + Junco aikeni -> Junco hyemalis [lump, aou_5_32 (1973)]","Junco hyemalis -> Junco insularis + Junco hyemalis [split, aou_7_55 (2014)]",1,no,yes,,,0,no,no
5813a091-5f52-46f1-8b42-79d983aee035,lump,"Ammospiza mirabilis, Ammospiza maritima, Ammospiza nigrescens",Ammospiza maritima,aou_5_32 (1973),1973,"Ammospiza mirabilis + Ammospiza maritima + Ammospiza nigrescens -> Ammospiza maritima [lump, aou_5_32 (1973)]",,0,no,no,,,0,no,no
28b234eb-45db-4209-9628-0cf64bdc5ffb,lump,"Parula graysoni, Parula pitiayumi",Parula pitiayumi,aou_5_32 (1973),1973,"Parula graysoni + Parula pitiayumi -> Parula pitiayumi [lump, aou_5_32 (1973)]",,0,no,no,,,0,no,no
04a9e9b5-7e23-4644-8e1c-73a4c6098f3a,lump,"Dendroica auduboni, Dendroica coronata",Dendroica coronata,aou_5_32 (1973),1973,"Dendroica auduboni + Dendroica coronata -> Dendroica coronata [lump, aou_5_32 (1973)]",,0,no,no,,,0,no,no
6fff9b01-30d6-46ee-be40-51b8e68d484a,lump,"Coereba bahamensis, Coereba flaveola",Coereba flaveola,aou_5_32 (1973),1973,"Coereba bahamensis + Coereba flaveola -> Coereba flaveola [lump, aou_5_32 (1973)]",,0,no,no,,,0,no,no
18f0f9e6-8d7c-4cda-8aa3-45ef41b99b6c,split,Cassidix mexicanus,"Cassidix major, Cassidix mexicanus",aou_5_32 (1973),1973,"Cassidix mexicanus -> Cassidix major + Cassidix mexicanus [split, aou_5_32 (1973)]","Megaquiscalus major + Cassidix mexicanus -> Cassidix mexicanus [lump, aou_4 (1931)]",1,yes,no,"Megaquiscalus major + Cassidix mexicanus -> Cassidix mexicanus [lump, aou_4 (1931)]",lump (1931) -> split (1973) [starting with change id de722c3f-189c-43a3-8285-e212c7ab4ec3],1,yes,no
35c61c07-cf56-4e5d-a8ba-92b497e9dc80,lump,"Icterus bullockii, Icterus galbula",Icterus galbula,aou_5_32 (1973),1973,"Icterus bullockii + Icterus galbula -> Icterus galbula [lump, aou_5_32 (1973)]","Icterus galbula -> Icterus bullockii + Icterus galbula + Icterus abeillei [split, aou_6_40 (1995)]",1,no,yes,,,0,no,no
43efb355-5c0d-4664-a881-8f2de071eb60,lump,"Junco bairdi, Junco phaeonotus",Junco phaeonotus,aou_5_32 (1973),1973,"Junco bairdi + Junco phaeonotus -> Junco phaeonotus [lump, aou_5_32 (1973)]",,0,no,no,,,0,no,no
22803e1a-789b-4fe3-901a-4f65f7741d82,lump,"Ammospiza leconteii, Passerherbulus caudacutus",Ammospiza leconteii,aou_5_32 (1973),1973,"Ammospiza leconteii + Passerherbulus caudacutus -> Ammospiza leconteii [lump, aou_5_32 (1973)]","Passerherbulus lecontei -> Passerherbulus lecontei + Passerherbulus caudacutus [split, aou_4 (1931)]",1,yes,no,"Passerherbulus lecontei -> Passerherbulus lecontei + Passerherbulus caudacutus [split, aou_4 (1931)]",split (1931) -> lump (1973) [starting with change id 17f01e9b-1b64-4a09-9758-8ecc6a65e11d],1,yes,no
