id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
60544a02-b66b-4f12-b9e0-21f9ebf7732c,"Motacilla tschutschensis ","Motacilla tschutschensis ","Motacilla tschutschensis ",2,Name cluster 9ac41ff6-c979-4002-8d5a-23cce7479e39 containing  found between No timepoints in 0 timepoints; Name cluster 3db8cedd-c56e-4a5c-8911-bcdad0291659 containing Motacilla tschutschensis  found between 2004 in 1 timepoints,split -> referenced,split -> referenced,split,aou_7_45 (2004),2004,NA,Eastern Yellow Wagtail,1513,Motacillidae,Bergeronnette de Béringie,Motacilla,Passeriformes,species,NA,Motacilla tschutschensis,NA,NA,NA,NA,NA,NA,NA
348c6d5c-df25-4296-be06-cec5cb7540c7,"Butorides striata ","Butorides striata ","Butorides striatus ; Butorides striata ",4,Name cluster 32c3c031-d114-490f-b594-ea9af69ef5e2 containing Butorides striatus  found between 1976 in 1 timepoints; Name cluster 9e119a50-8e5d-4077-945a-0649cb4e1c50 containing  found between No timepoints in 0 timepoints; Name cluster c6ae2a4c-fe3b-4f3d-8589-b79da45f6f1f containing Butorides striatus  found between 1993 in 1 timepoints; Name cluster 1e73fc00-38fc-48d2-86ec-17af116f420e containing Butorides striatus  found between 2003 in 1 timepoints,lump -> referenced -> added -> split -> lump -> rename -> referenced,lump -> referenced -> added -> split -> lump -> referenced,lump -> split -> lump,aou_5_33 (1976),1976,NA,Striated Heron,239,Ardeidae,Héron strié,Butorides,Pelecaniformes,species,Butorides striatus,Butorides striata,NA,NA,NA,NA,NA,NA,NA
e32db505-e3e2-48df-921a-c2a7eba882f0,"Lagopus muta ","Lagopus muta ","Lagopus muta ; Lagopus mutus ",2,Name cluster 131dbdcf-6c3d-47d5-8d5b-f96a6fd0b9a7 containing Lagopus mutus  found between 1944 in 1 timepoints; Name cluster acd77bbf-32bc-45b7-b8cf-98f84476d700 containing  found between No timepoints in 0 timepoints,lump -> referenced -> added -> rename -> referenced,lump -> referenced -> added -> referenced,lump,aou_4_19 (1944),1944,NA,Rock Ptarmigan,103,Phasianidae,Lagopède alpin,Lagopus,Galliformes,species,Lagopus mutus,Lagopus muta,NA,NA,NA,NA,NA,NA,Tetraoninae
8bd3f0f9-6046-4f7e-8f95-a907e4733765,"Delichon urbicum ","Delichon urbicum ","Chelidonaria urbica ; Delichon urbicum ; Delichon urbica ",1,Name cluster 1d2220c2-e346-4255-8169-f8657614f6b9 containing  found between No timepoints in 0 timepoints,added -> referenced -> rename -> referenced -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_14 (1908),1908,NA,Common House-Martin,1332,Hirundinidae,Hirondelle de fenêtre,Delichon,Passeriformes,species,Delichon urbica,Delichon urbicum,A,NA,NA,NA,NA,NA,Hirundininae
a23d9a34-7c4e-48f5-8dd9-1c8d7538a02a,"Helmitheros vermivorum ","Helmitheros vermivorum ","Helmitheros vermivorus ; Helmitheros vermivorum ; Helmitherus vermivorus ",1,Name cluster a8ade396-0002-4c33-b4f9-cb2976340328 containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_12 (1903),1903,Monotypic.,Worm-eating Warbler,1578,Parulidae,Paruline vermivore,Helmitheros,Passeriformes,species,Helmitheros vermivorus,Helmitheros vermivorum,NA,NA,NA,NA,NA,NA,NA
726bc0ba-a837-4c60-8446-ebdd0f25e72f,"Tiaris canorus ","Tiaris canorus ","Euetheia canora ; Tiaris canorus ; Tiaris canora ",1,Name cluster 75d2d5f9-1b02-4b6c-86b7-8129940a13e0 containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> referenced -> referenced -> deleted -> added -> rename -> referenced,added -> referenced -> referenced -> deleted -> added -> referenced,,aou_1_01 (1889),1889,Monotypic.,Cuban Grassquit,1950,Thraupidae,Sporophile petit-chanteur,Tiaris,Passeriformes,species,NA,Tiaris canorus,NA,NA,NA,NA,*,NA,Coerebinae
05a8b332-7144-4afa-bbd2-96af59d482ac,"Picoides dorsalis ","Picoides dorsalis ","Picoides dorsalis ",2,Name cluster be1a724f-926e-427b-9507-857dd06d3c54 containing Picoides dorsalis  found between 2003 in 1 timepoints; Name cluster 4b5203d2-8381-4a0a-a2c4-52cfd7e41b45 containing  found between No timepoints in 0 timepoints,split -> referenced,split -> referenced,split,aou_7_44 (2003),2003,NA,American Three-toed Woodpecker,969,Picidae,Pic à dos rayé,Picoides,Piciformes,species,NA,Picoides dorsalis,NA,NA,NA,NA,NA,NA,Picinae
a29d3e2d-9154-4f39-b975-bc40d5840487,"Patagioenas squamosa ","Patagioenas squamosa ","Columba squamosa ; Patagioenas squamosa ",1,Name cluster 148d6c30-2230-4bc2-8a71-cd5d11c3779a containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced,,aou_2_10 (1901),1901,Monotypic.,Scaly-naped Pigeon,539,Columbidae,Pigeon à cou rouge,Patagioenas,Columbiformes,species,Columba squamosa,Patagioenas squamosa,NA,NA,NA,NA,NA,NA,NA
043cccfb-bc56-413c-bfea-fd6bf316dbef,"Megascops asio ","Megascops asio ","Otus asio ; Megascops asio ",1,Name cluster 2d5552ef-11b8-4289-8a56-3ad1a49d68ea containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced,,aou_2_14 (1908),1908,NA,Eastern Screech-Owl,669,Strigidae,Petit-duc maculé,Megascops,Strigiformes,species,Otus asio,Megascops asio,NA,NA,NA,NA,NA,NA,NA
0852eb58-d9ea-485d-9054-c4fd315671f7,"Megascops trichopsis ","Megascops trichopsis ","Megascops trichopsis ; Otus trichopsis ",1,Name cluster 45c09e65-d31b-4a37-8279-e7d29193788d containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_09 (1899),1899,NA,Whiskered Screech-Owl,672,Strigidae,Petit-duc à moustaches,Megascops,Strigiformes,species,Otus trichopsis,Megascops trichopsis,NA,NA,NA,NA,NA,NA,NA
c6977e6b-b237-46b1-9987-43f0d50e5835,"Bubo scandiacus ","Bubo scandiacus ","Nyctea nyctea ; Nyctea scandiaca ; Bubo scandiacus ",1,Name cluster 1d9b37b9-845f-4219-890f-7da13f726850 containing  found between No timepoints in 0 timepoints,referenced -> rename -> referenced -> rename -> referenced,referenced -> referenced -> referenced,,aou_2_14 (1908),1908,Monotypic.,Snowy Owl,682,Strigidae,Harfang des neiges,Bubo,Strigiformes,species,Nyctea scandiaca,Bubo scandiacus,NA,NA,NA,NA,NA,NA,NA
be8b9147-53d9-4c01-b538-69f87aef2c65,"Vireo atricapilla ","Vireo atricapilla ","Vireo atricapilla ; Vireo atricapillus ",1,Name cluster 5a15c3ff-743d-4ac3-8b66-dd2f0d7b5407 containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> rename -> referenced,referenced -> referenced,,aou_5 (1957),1957,Monotypic.,Black-capped Vireo,1243,Vireonidae,Viréo à tête noire,Vireo,Passeriformes,species,Vireo atricapillus,Vireo atricapilla,NA,NA,NA,NA,NA,NA,NA
a1d545d2-4a65-457b-8491-b92abf61765d,"Poecile atricapillus ","Poecile atricapillus ","Poecile atricapilla ; Penthestes atricapillus ; Poecile atricapillus ; Parus atricapillus ",1,Name cluster 5ea78814-eb20-4c02-b540-417da6688a30 containing  found between No timepoints in 0 timepoints,rename -> referenced -> rename -> referenced -> rename -> rename -> rename -> referenced,referenced -> referenced -> referenced,,aou_2_14 (1908),1908,NA,Black-capped Chickadee,1334,Paridae,Mésange à tête noire,Poecile,Passeriformes,species,Parus atricapillus,Poecile atricapillus,NA,NA,NA,NA,NA,NA,NA
07627a7a-714c-4566-993f-ef1126b135fd,"Seiurus aurocapilla ","Seiurus aurocapilla ","Seiurus aurocapilla ; Seiurus aurocapillus ",1,Name cluster 2a1692ea-cb11-4db3-a96e-53f7c4cfb8db containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_3_17 (1920),1920,NA,Ovenbird,1580,Parulidae,Paruline couronnée,Seiurus,Passeriformes,species,Seiurus aurocapillus,Seiurus aurocapilla,NA,NA,NA,NA,NA,NA,NA
800d3c92-6fe1-4267-b9f1-e50567fee138,"Gallinago delicata ","Gallinago delicata ","Gallinago delicata ; Capella delicata ",3,Name cluster ea010b84-9a49-4b9b-9921-f549d4988206 containing  found between No timepoints in 0 timepoints; Name cluster 6308d088-8997-435a-9655-6873ebe14968 containing Capella delicata  found between 1945 in 1 timepoints; Name cluster 48566956-fdb7-4708-9675-84d5a36d93d1 containing Gallinago delicata  found between 2002 in 1 timepoints,rename -> lump -> split -> referenced,lump -> split -> referenced,lump -> split,aou_4 (1931),1931,Monotypic.,Wilson's Snipe,452,Scolopacidae,Bécassine de Wilson,Gallinago,Charadriiformes,species,NA,Gallinago delicata,NA,NA,NA,NA,NA,NA,Scolopacinae
4f1ad3bd-fb42-4044-8b48-bb6f9a26f25e,"Baeolophus atricristatus ","Baeolophus atricristatus ","Baeolophus atricristatus ; Parus atricristatus ",3,Name cluster 7aa53d4a-b121-49ad-8140-3c3ec8cddf98 containing  found between No timepoints in 0 timepoints; Name cluster 975b47a1-e939-40b9-b6e2-0ea7c5da9846 containing Parus atricristatus  found between 1976 in 1 timepoints; Name cluster 8f329f1e-9e2e-4999-968a-59ce14f22e93 containing Baeolophus atricristatus  found between 2002 in 1 timepoints,rename -> rename -> lump -> split -> referenced,lump -> split -> referenced,lump -> split,aou_2_12 (1903),1903,NA,Black-crested Titmouse,1344,Paridae,Mésange à plumet noir,Baeolophus,Passeriformes,species,NA,Baeolophus atricristatus,NA,NA,NA,NA,NA,NA,NA
426bd969-677d-4f6d-9eee-212a7c4fbe26,"Platalea ajaja ","Platalea ajaja ","Ajaia ajaja ; Platalea ajaja ; Ajaja ajaja ",1,Name cluster e234311b-6665-467c-8eaf-dc2ad964d6ff containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced,,aou_2_10 (1901),1901,Monotypic.,Roseate Spoonbill,251,Threskiornithidae,Spatule rosée,Platalea,Pelecaniformes,species,Ajaia ajaja,Platalea ajaja,NA,NA,NA,NA,NA,NA,Plataleinae
d413a797-81f6-4c58-a5aa-8d12aafa2a02,"Phalaropus fulicarius ","Phalaropus fulicarius ","Phalaropus fulicaria ; Crymophilus fulicarius ; Phalaropus fulicarius ",1,Name cluster e977ab42-f5cb-474a-9f61-ccef30d714a5 containing  found between No timepoints in 0 timepoints,rename -> referenced -> rename -> referenced -> rename -> referenced,referenced -> referenced -> referenced,,aou_2_14 (1908),1908,Monotypic.,Red Phalarope,459,Scolopacidae,Phalarope à bec large,Phalaropus,Charadriiformes,species,Phalaropus fulicaria,Phalaropus fulicarius,NA,NA,NA,NA,NA,NA,Tringinae
e09f5ff0-90a6-4f2f-b1e1-5280bbf2816f,"Caracara lutosa ","Caracara lutosa ","Caracara lutosus ; Polyborus lutosus ; Caracara lutosa ",2,Name cluster 04ec54be-503c-4ba8-81ed-c893fff5aa25 containing Caracara lutosa  found between 2000 in 1 timepoints; Name cluster e3b79574-5da1-4196-ac43-bcb9e49e1e28 containing  found between No timepoints in 0 timepoints,rename -> rename -> deleted -> added|split -> referenced,deleted -> added|split -> referenced,added|split,aou_4_25 (1950),1950,Monotypic.,Guadalupe Caracara,319,Falconidae,Caracara de Guadalupe,Caracara,Falconiformes,species,NA,Caracara lutosa,NA,†,NA,NA,NA,NA,Falconinae
6806100b-fe92-4457-91ec-8d51d2ec3e38,"Sula granti ","Sula granti ","Sula granti ",2,Name cluster 2774aaf2-ed80-4662-bdb2-935504d9b734 containing  found between No timepoints in 0 timepoints; Name cluster 87e7e5d2-b837-4cb0-8e80-314d4b345839 containing Sula granti  found between 2000 in 1 timepoints,split -> referenced,split -> referenced,split,aou_7_42 (2000),2000,Monotypic.,Nazca Booby,199,Sulidae,Fou de Grant,Sula,Suliformes,species,NA,Sula granti,NA,NA,NA,NA,NA,NA,NA
3318379a-cbe0-4847-b1e5-526b2e3482bb,"Centrocercus minimus ","Centrocercus minimus ","Centrocercus minimus ",2,Name cluster 5768f015-a2d9-42b4-ae20-eb154c904ae7 containing Centrocercus minimus  found between 2000 in 1 timepoints; Name cluster 49f99054-f729-4a23-ae00-6c20ef5e7d2d containing  found between No timepoints in 0 timepoints,split -> referenced,split -> referenced,split,aou_7_42 (2000),2000,Monotypic.,Gunnison Sage-Grouse,100,Phasianidae,Tétras du Gunnison,Centrocercus,Galliformes,species,NA,Centrocercus minimus,NA,NA,NA,NA,NA,NA,Tetraoninae
af35ec04-2e87-42a3-89bb-01ab8272fb65,"Picoides arizonae ","Picoides arizonae ","Dryobates arizonae ; Dendrocopos arizonae ; Picoides arizonae ; Dryobates stricklandi ",2,Name cluster 5190a8b7-5e61-488d-b5dc-7034c7d535fa containing  found between No timepoints in 0 timepoints; Name cluster 40ccc2d9-df4d-4177-a2b2-d127f1cbca0b containing Picoides arizonae  found between 2000 in 1 timepoints,rename -> rename -> rename -> added_or_deleted -> split -> referenced,added_or_deleted -> split -> referenced,split,aou_1_01 (1889),1889,NA,Arizona Woodpecker,965,Picidae,Pic d'Arizona,Picoides,Piciformes,species,NA,Picoides arizonae,NA,NA,NA,NA,NA,NA,Picinae
49a92bbf-cb87-4cf3-a55b-3d6ca08159dc,"Pica hudsonia ","Pica hudsonia ","Pica hudsonia ",2,Name cluster 5edb0163-e9ea-4a9b-8395-f164e285d41e containing Pica hudsonia  found between 2000 in 1 timepoints; Name cluster e85fae10-82b4-45e9-bc86-9a4fef3af564 containing  found between No timepoints in 0 timepoints,split -> referenced,split -> referenced,split,aou_7_42 (2000),2000,NA,Black-billed Magpie,1293,Corvidae,Pie d'Amérique,Pica,Passeriformes,species,NA,Pica hudsonia,NA,NA,NA,NA,NA,NA,NA
d0b02f38-b694-4207-b770-43cbca8e84a5,"Caracara cheriway ","Caracara cheriway ","Polyborus cheriway ; Caracara cheriway ",3,Name cluster 9dc61713-6b1c-44d3-9b4c-58f5ce3f8a16 containing Caracara cheriway  found between January 1982 in 1 timepoints; Name cluster 86910738-8df5-47d4-9f71-ff88f71e1fa6 containing  found between No timepoints in 0 timepoints; Name cluster 32b5a607-142d-4bd9-b0ee-60428fa77ea4 containing Caracara cheriway  found between 2000 in 1 timepoints,rename -> referenced -> lump -> split -> referenced,referenced -> lump -> split -> referenced,lump -> split,aou_4_25 (1950),1950,NA,Crested Caracara,318,Falconidae,Caracara du Nord,Caracara,Falconiformes,species,NA,Caracara cheriway,NA,NA,NA,NA,NA,NA,Falconinae
3e6decf5-bfc4-458a-b969-816aca4168e6,"Thalassarche chlororhynchos ","Thalassarche chlororhynchos ","Thalassogeron culminatus ; Thalassarche chlororhynchus ; Thalassogeron chlororhynchos ; Diomedea chlororhynchos ; Thalassarche chlororhynchos ",1,Name cluster 7d5f0d24-8894-4765-836a-32328d17be97 containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> rename -> rename -> referenced,referenced -> referenced,,aou_4 (1931),1931,NA,Yellow-nosed Albatross,142,Diomedeidae,Albatros à nez jaune,Thalassarche,Procellariiformes,species,Diomedea chlororhynchos,Thalassarche chlororhynchos,A,NA,NA,NA,NA,NA,NA
fb83cf18-ca76-41aa-857e-49520058bfdc,"Phoebetria palpebrata ","Phoebetria palpebrata ","Phoebetria fuliginosa ; Phoebetria palpebrata ",1,Name cluster 202aaf13-0ef0-4395-9dff-41476cea269f containing  found between No timepoints in 0 timepoints,rename -> deleted -> added -> referenced,deleted -> added -> referenced,,aou_2_14 (1908),1908,Monotypic.,Light-mantled Albatross,144,Diomedeidae,Albatros fuligineux,Phoebetria,Procellariiformes,species,NA,Phoebetria palpebrata,A,NA,NA,NA,NA,NA,NA
a4e38a84-3c13-4931-a33c-8bae3e911f4c,"Tringa totanus ","Tringa totanus ","Tringa totanus ; Totanus totanus ",1,Name cluster e7163dc9-e42f-47b3-9de6-7bed88e82dfb containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> rename -> deleted -> added -> referenced,added -> referenced -> referenced -> deleted -> added -> referenced,,aou_3_16 (1912),1912,NA,Common Redshank,409,Scolopacidae,Chevalier gambette,Tringa,Charadriiformes,species,NA,Tringa totanus,A,NA,NA,NA,NA,NA,Tringinae
0c15ffb9-ec44-49b7-8f53-4181a340b3cd,"Haematopus ostralegus ","Haematopus ostralegus ","Haematopus ostralegus ",1,Name cluster e4967528-57c8-4630-86a9-c1a801ae3529 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> deleted -> added -> referenced,referenced -> referenced -> deleted -> added -> referenced,,aou_3 (1910),1910,NA,Eurasian Oystercatcher,387,Haematopodidae,Huîtrier pie,Haematopus,Charadriiformes,species,NA,Haematopus ostralegus,A,NA,NA,NA,NA,NA,NA
db63ddce-6a00-4122-b6c5-f997d8dba957,"Oxyura ferruginea ","Oxyura ferruginea ","Oxyura ferruginea ",2,Name cluster d5a36276-8de7-4de2-9416-5c22ce6f13dc containing Oxyura ferruginea  found between 1997 in 1 timepoints; Name cluster f45ac1ae-dcff-4779-a06d-cd59087ea04a containing  found between No timepoints in 0 timepoints,split,split,split,aou_6_41 (1997),1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1916a34a-1977-4942-a3fb-33c510653f80,"Anas eatoni ","Anas eatoni ","Anas eatoni ",2,Name cluster 5630f0ac-df79-4fbf-88d3-ebe2f1b7519a containing Anas eatoni  found between 1997 in 1 timepoints; Name cluster 49be964f-ace1-4621-99aa-2ceb62ada670 containing  found between No timepoints in 0 timepoints,split,split,split,aou_6_41 (1997),1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5ca8c22a-8ddc-4ad2-a7cb-bdb9f55488c3,"Vireo plumbeus ","Vireo plumbeus ","Vireo plumbeus ",2,Name cluster ba4258a7-d4d9-41a0-aff8-3aa0b06c4543 containing  found between No timepoints in 0 timepoints; Name cluster cca8b0a1-d8b2-4b32-977e-b3c986416707 containing Vireo plumbeus  found between 1997 in 1 timepoints,split -> referenced,split -> referenced,split,aou_6_41 (1997),1997,NA,Plumbeous Vireo,1248,Vireonidae,Viréo plombé,Vireo,Passeriformes,species,NA,Vireo plumbeus,NA,NA,NA,NA,NA,NA,NA
6f6d3f9a-2848-4bf1-8184-9a044d00117a,"Vireo cassinii ","Vireo cassinii ","Vireo cassinii ",2,Name cluster 8c89601e-75eb-4265-b587-4547ac12835b containing Vireo cassinii  found between 1997 in 1 timepoints; Name cluster 9bf86287-99f4-4ccd-a4d3-69a5ceda915e containing  found between No timepoints in 0 timepoints,split -> referenced,split -> referenced,split,aou_6_41 (1997),1997,NA,Cassin's Vireo,1249,Vireonidae,Viréo de Cassin,Vireo,Passeriformes,species,NA,Vireo cassinii,NA,NA,NA,NA,NA,NA,NA
e28673a4-53a6-41ba-8528-9517a101fc48,"Baeolophus ridgwayi ","Baeolophus ridgwayi ","Baeolophus ridgwayi ",2,Name cluster ceb9150d-5b2c-4173-9fec-d2fef41e7ec6 containing  found between No timepoints in 0 timepoints; Name cluster bce4da71-8184-4b2e-b8bd-18bc96b87b4d containing Baeolophus ridgwayi  found between 1997 in 1 timepoints,split -> referenced -> referenced -> referenced -> referenced,split -> referenced -> referenced -> referenced -> referenced,split,aou_6_41 (1997),1997,NA,Juniper Titmouse,1342,Paridae,Mésange des genévriers,Baeolophus,Passeriformes,species,NA,Baeolophus ridgwayi,NA,NA,NA,NA,NA,NA,NA
9dd6d933-51da-4509-94b9-17a6b203d093,"Petrochelidon rufocollaris ","Petrochelidon rufocollaris ","Petrochelidon rufocollaris ",2,Name cluster b26c364d-df51-42d0-8403-f1e1d5e873f2 containing  found between No timepoints in 0 timepoints; Name cluster 2a76a937-4af5-46a1-ac44-df2de6faccc9 containing Petrochelidon rufocollaris  found between 1997 in 1 timepoints,split,split,split,aou_6_41 (1997),1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7d9b7200-2880-4ac8-8a3b-6dda3f88a480,"Agelaius assimilis ","Agelaius assimilis ","Agelaius assimilis ",2,Name cluster 7308eb84-22b0-4945-86e9-c5931703c85f containing  found between No timepoints in 0 timepoints; Name cluster a48cadae-5be1-46c7-9a4f-62f28ddc5e21 containing Agelaius assimilis  found between 1997 in 1 timepoints,split -> referenced,split -> referenced,split,aou_6_41 (1997),1997,NA,Red-shouldered Blackbird,1773,Icteridae,Carouge de Cuba,Agelaius,Passeriformes,species,NA,Agelaius assimilis,NA,NA,NA,NA,NA,NA,NA
1c291a4c-6539-4fa2-bbcd-24b72b568f58,"Brachyramphus perdix ","Brachyramphus perdix ","Brachyramphus perdix ",2,Name cluster 125df4fc-6060-4f7b-8003-854c38b2db3f containing  found between No timepoints in 0 timepoints; Name cluster ff9763b9-3f17-4552-8f33-40604384e1f0 containing Brachyramphus perdix  found between 1997 in 1 timepoints,split -> referenced,split -> referenced,split,aou_6_41 (1997),1997,Monotypic. Considered subspecies of <i>B. marmoratus</i> by Peters (1934).,Long-billed Murrelet,520,Alcidae,Guillemot à long bec,Brachyramphus,Charadriiformes,species,NA,Brachyramphus perdix,A,NA,NA,NA,NA,NA,NA
cbe0f5a7-9078-4927-be3a-5ba63d57f17a,"Phoebastria immutabilis ","Phoebastria immutabilis ","Diomedea immutabilis ; Phoebastria immutabilis ",1,Name cluster fe9fe2de-4ee2-45db-a2b1-42f1b8908046 containing  found between No timepoints in 0 timepoints,added -> referenced -> rename -> referenced,added -> referenced -> referenced,,aou_2_09 (1899),1899,Monotypic.,Laysan Albatross,146,Diomedeidae,Albatros de Laysan,Phoebastria,Procellariiformes,species,Diomedea immutabilis,Phoebastria immutabilis,NA,NA,NA,NA,NA,NA,NA
29718c48-da14-48a5-9730-904f0b96a1c6,"Thalassarche melanophris ","Thalassarche melanophris ","Diomedea melanophris ; Diomedea melanophrys ; Thalassarche melanophris ",1,Name cluster 5b6d6451-ffa0-499e-b572-18a80b445c8e containing  found between No timepoints in 0 timepoints,added -> rename -> deleted -> added -> rename -> referenced,added -> deleted -> added -> referenced,,aou_4_22 (1947),1947,NA,Black-browed Albatross,2004,Diomedeidae,Albatros à sourcils noirs,Thalassarche,Procellariiformes,species,NA,Thalassarche melanophris,A,NA,NA,NA,NA,NA,NA
a08fbda3-7e6e-4fbf-bc32-6529d3bc9c25,"Nomonyx dominicus ","Nomonyx dominicus ","Oxyura dominica ; Nomonyx dominicus ; Erismatura dominica ",1,Name cluster 3fdf343d-86d7-45b7-a65b-f0006121d673 containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> rename -> referenced,referenced -> referenced,,aou_4_20 (1945),1945,Monotypic.,Masked Duck,74,Anatidae,Érismature routoutou,Nomonyx,Anseriformes,species,Oxyura dominica,Nomonyx dominicus,NA,NA,NA,NA,NA,NA,Anatinae
9aca4f52-cc2f-4728-8a17-cb9721fd9b02,"Falcipennis canadensis ","Falcipennis canadensis ","Dendragapus canadensis ; Canachites canadensis ; Falcipennis canadensis ",2,Name cluster fc2ba22b-8248-4eca-8447-e4eadac1d456 containing  found between No timepoints in 0 timepoints; Name cluster cf0ef3ef-5096-420b-b283-e67f66692c05 containing Canachites canadensis  found between 1955 in 1 timepoints,rename -> referenced -> referenced -> referenced -> referenced -> lump -> rename -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> lump -> referenced -> referenced,lump,aou_2_09 (1899),1899,NA,Spruce Grouse,101,Phasianidae,Tétras du Canada,Falcipennis,Galliformes,species,Dendragapus canadensis,Falcipennis canadensis,NA,NA,NA,NA,NA,NA,Tetraoninae
b34933e0-218c-4685-8d8a-cdd4b1ad459f,"Pluvialis dominica ","Pluvialis dominica ","Pluvialis dominicus ; Pluvialis dominica ; Charadrius dominicus ",2,Name cluster 50ea3605-1404-4fac-8850-221294aafb87 containing Pluvialis dominica  found between 1993 in 1 timepoints; Name cluster b00f7b47-bbd2-44a5-b209-372b64da8f19 containing  found between No timepoints in 0 timepoints,referenced -> rename -> referenced -> referenced -> referenced -> split -> rename -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> split -> referenced,split,aou_3 (1910),1910,Monotypic.,American Golden-Plover,373,Charadriidae,Pluvier bronzé,Pluvialis,Charadriiformes,species,Pluvialis dominica,Pluvialis dominica,NA,NA,NA,NA,NA,NA,Charadriinae
0c96785f-9622-4150-970a-58c603663b50,"Aethia psittacula ","Aethia psittacula ","Cyclorrhynchus psittaculus ; Phaleris psittacula ; Aethia psittacula ; Cyclorrhynchus psittacula ",1,Name cluster c592e3ea-ca66-49ee-a6a8-1537531acf90 containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced,,aou_2_14 (1908),1908,Monotypic.,Parakeet Auklet,527,Alcidae,Starique perroquet,Aethia,Charadriiformes,species,Cyclorrhynchus psittacula,Aethia psittacula,NA,NA,NA,NA,NA,NA,NA
b449f358-97f7-4b9c-9781-a86723436e99,"Athene cunicularia ","Athene cunicularia ","Athene cunicularia ; Speotyto cunicularia ",1,Name cluster 753a62c2-495b-49bf-9394-3de3ed0987a7 containing  found between No timepoints in 0 timepoints,referenced -> rename -> referenced -> rename -> rename -> referenced,referenced -> referenced -> referenced,,aou_2_14 (1908),1908,NA,Burrowing Owl,692,Strigidae,Chevêche des terriers,Athene,Strigiformes,species,Athene cunicularia,Athene cunicularia,NA,NA,NA,NA,NA,NA,NA
4ecef88f-8c63-400f-b6f4-02610f399c58,"Contopus cooperi ","Contopus cooperi ","Contopus cooperi ; Nuttallornis borealis ; Contopus borealis ; Nuttallornis mesoleucus ",1,Name cluster 8249644d-2ccf-4b01-b421-a5bc92d8a3d3 containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> rename -> referenced -> rename -> referenced,referenced -> referenced,,aou_2_12 (1903),1903,Monotypic,Olive-sided Flycatcher,1127,Tyrannidae,Moucherolle à côtés olive,Contopus,Passeriformes,species,Contopus borealis,Contopus cooperi,NA,NA,NA,NA,NA,NA,Fluvicolinae
ba4e1654-e128-4bcb-b39c-6bba9a77fc59,"Poecile carolinensis ","Poecile carolinensis ","Penthestes carolinensis ; Poecile carolinensis ; Parus carolinensis ",1,Name cluster e9cf1e5b-50dd-4d96-9261-8a10c1dfb5c0 containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> rename -> referenced,referenced -> referenced,,aou_2_14 (1908),1908,NA,Carolina Chickadee,1333,Paridae,Mésange de Caroline,Poecile,Passeriformes,species,Parus carolinensis,Poecile carolinensis,NA,NA,NA,NA,NA,NA,NA
61b2cda4-aec1-40ed-a105-096de5c174f6,"Poecile gambeli ","Poecile gambeli ","Parus gambeli ; Poecile gambeli ; Penthestes gambeli ",1,Name cluster eb119fc0-1e2d-498f-9a3e-c8b1e90530a6 containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> rename -> referenced,referenced -> referenced,,aou_2_14 (1908),1908,NA,Mountain Chickadee,1335,Paridae,Mésange de Gambel,Poecile,Passeriformes,species,Parus gambeli,Poecile gambeli,NA,NA,NA,NA,NA,NA,NA
