id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
075a14b5-733d-4d4a-b3fd-14ef5d256dcc,Oceanodroma castro,Oceanodroma castro,Oceanodroma castro; Oceanodroma cryptoleucura,1,Name cluster f33b5040-9d36-4d4a-b657-a892ad28981f containing 'Oceanodroma castro' and 'Oceanodroma cryptoleucura' found between 1899 to 2017 in 8 timepoints,added -> rename -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_09 (1899),1899,Monotypic.,Band-rumped Storm-Petrel,188,Hydrobatidae,Océanite de Castro,Oceanodroma,Procellariiformes,species,Oceanodroma castro,Oceanodroma castro,NA,NA,NA,NA,NA,N,NA
1b06e94e-6a16-42de-9aa2-f6193c4d49a6,Hylocharis humboldtii,Hylocharis humboldtii,Hylocharis humboldtii,2,Name cluster c427db72-69a0-43fa-9ae7-8d546ddca0f4 containing 'Hylocharis humboldtii' found between 2005 in 1 timepoints; Name cluster 573f8d10-d31b-4aa6-9971-310724f7293c containing 'Hylocharis humboldtii' found between 2005 to 2017 in 2 timepoints,split -> referenced,split -> referenced,split,aou_7_46 (2005),2005,Monotypic.,Humboldt's Sapphire,811,Trochilidae,Saphir de Humboldt,Hylocharis,Apodiformes,species,NA,Hylocharis humboldtii,NA,NA,NA,NA,NA,NA,Trochilinae
6e49ad69-4b3e-496b-9ec2-3aca6749e02a,Psilorhinus morio,Psilorhinus morio,Psilorhinus morio; Cyanocorax morio,1,Name cluster 8c6637f7-1881-4b12-b154-b4b654c179bf containing 'Cyanocorax morio' and 'Psilorhinus morio' found between January 1982 to 2017 in 4 timepoints,added -> referenced -> rename -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Brown Jay,1276,Corvidae,Geai enfumé,Psilorhinus,Passeriformes,species,Cyanocorax morio,Psilorhinus morio,NA,NA,NA,NA,NA,NA,NA
e41245de-d649-497e-9de0-8172b1d80489,Turdus jamaicensis,Turdus jamaicensis,Turdus jamaicensis,1,Name cluster defe1eaa-75bb-4755-90de-49c8e8712c2d containing 'Turdus jamaicensis' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,White-eyed Thrush,1468,Turdidae,Merle aux yeux blancs,Turdus,Passeriformes,species,NA,Turdus jamaicensis,NA,NA,NA,NA,NA,NA,NA
d20374b7-9983-4ebe-870a-5d4e3af28d8f,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi; Leptotila fulviventris,2,Name cluster cd6fc6cb-590c-42ea-b3df-6785372bdd12 containing 'Leptotila fulviventris' found between 1895 in 1 timepoints; Name cluster 20eaecde-9b5d-4d12-baf3-63ef4c02eff0 containing 'Leptotila verreauxi' and 'Leptotila fulviventris' found between 1895 to 2017 in 6 timepoints,lump -> referenced -> rename -> referenced -> referenced -> referenced,lump -> referenced -> referenced -> referenced -> referenced,lump,aou_1_07 (1895),1895,NA,White-tipped Dove,565,Columbidae,Colombe de Verreaux,Leptotila,Columbiformes,species,Leptotila verreauxi,Leptotila verreauxi,NA,NA,NA,NA,NA,NA,NA
cd37b1d1-e728-416d-98e7-1f8fcb2906cd,Aix sponsa,Aix sponsa,Aix sponsa,1,Name cluster 1cc671d3-1b90-4220-b504-ba466f9b0695 containing 'Aix sponsa' found between 1886 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Wood Duck,144; 31,Anatidae,Canard branchu,Aix,Anseriformes,species,Aix sponsa,Aix sponsa,NA,NA,NA,NA,NA,NA,Anatinae
7e7939c5-e167-4efa-8d07-49bb4d731a4b,Spizella wortheni,Spizella wortheni,Spizella wortheni,1,Name cluster fb4ef153-ed44-4627-b28d-a7de037d3d67 containing 'Spizella wortheni' found between 1886 to 2017 in 4 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Worthen's Sparrow,564; 1708,Emberizidae,Bruant de Worthen,Spizella,Passeriformes,species,Spizella wortheni,Spizella wortheni,NA,NA,NA,NA,NA,NA,NA
657d2353-63c4-49c0-9e90-dfddd2ff72f2,Tangara icterocephala,Tangara icterocephala,Tangara icterocephala,1,Name cluster abb665e0-f116-455a-af9d-26b13b23f0d8 containing 'Tangara icterocephala' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Silver-throated Tanager,1645,Thraupidae,Calliste safran,Tangara,Passeriformes,species,NA,Tangara icterocephala,NA,NA,NA,NA,NA,NA,Thraupinae
2e301c15-99a4-4d8a-93e7-573857d7f1fa,Ptiliogonys cinereus,Ptiliogonys cinereus,Ptiliogonys cinereus; Ptilogonys cinereus,1,Name cluster a48e3adc-a2ad-4f89-930e-76668825763c containing 'Ptiliogonys cinereus' and 'Ptilogonys cinereus' found between 1983 to 2017 in 3 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Gray Silky-flycatcher,1527,Ptiliogonatidae,Ptilogon cendré,Ptiliogonys,Passeriformes,species,NA,Ptiliogonys cinereus,NA,NA,NA,NA,NA,NA,NA
703ef3b6-dd11-49e2-862f-bf93b5e28acf,Chamaea fasciata,Chamaea fasciata,Chamaea fasciata; Chamaea fasciata henshawi,1,Name cluster d01cb3d4-e956-40a1-98c5-f95fd74406c4 containing 'Chamaea fasciata henshawi' and 'Chamaea fasciata' found between 1886 to 2017 in 8 timepoints,added|added -> referenced -> referenced -> referenced -> deleted -> referenced -> referenced -> referenced,added|added -> referenced -> referenced -> referenced -> deleted -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Wrentit,742; 742a; 1483,Sylviidae,Cama brune,Chamaea,Passeriformes,species,Chamaea fasciata; Chamaea fasciata henshawi,Chamaea fasciata,NA,NA,NA,NA,NA,NA,NA
a956f062-8a8d-4470-87d1-dec3b2d47ed1,Elvira cupreiceps,Elvira cupreiceps,Elvira cupreiceps,1,Name cluster 7fe23a4e-764a-46a7-9430-14f08c71eab4 containing 'Elvira cupreiceps' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Coppery-headed Emerald,838,Trochilidae,Colibri à tête cuivrée,Elvira,Apodiformes,species,NA,Elvira cupreiceps,NA,NA,NA,NA,NA,NA,Trochilinae
e0b84b34-5d45-4002-ad3c-b08d3f1f93c4,Empidonax occidentalis,Empidonax occidentalis,Empidonax occidentalis,2,Name cluster 6664dc7c-6854-4bae-99dd-d8153d77ce51 containing 'Empidonax occidentalis' found between 1989 in 1 timepoints; Name cluster a6eca016-b95c-4a49-bec9-103bf0f85af1 containing 'Empidonax occidentalis' found between 1989 to 2017 in 2 timepoints,split -> referenced,split -> referenced,split,aou_6_37 (1989),1989,NA,Cordilleran Flycatcher,1149,Tyrannidae,Moucherolle des ravins,Empidonax,Passeriformes,species,NA,Empidonax occidentalis,NA,NA,NA,NA,NA,NA,Fluvicolinae
60b4e063-6c45-49e1-918d-99151e3e16b4,Passerculus sandwichensis,Passerculus sandwichensis,Passerculus sandwichensis; Ammodramus sandwichensis; Ammodramus sandwichensis savanna; Ammodramus sandwichensis alaudinus; Ammodramus sandwichensis bryanti,2,Name cluster 1b75d67b-f59a-4ec4-92ce-338b09996c98 containing 'Passerculus sandwichensis' found between 1944 to 2017 in 5 timepoints; Name cluster 0a32159a-7724-42b6-95d7-1361d5af75fb containing 'Passerculus sandwichensis' and 'Ammodramus sandwichensis savanna' and 'Ammodramus sandwichensis' and 'Ammodramus sandwichensis alaudinus' and 'Ammodramus sandwichensis bryanti' found between 1886 to 1944 in 7 timepoints,added|added|added|added -> referenced -> rename -> referenced -> referenced -> referenced -> lump -> referenced -> referenced -> deleted|deleted|deleted -> referenced,added|added|added|added -> referenced -> referenced -> referenced -> referenced -> lump -> referenced -> referenced -> deleted|deleted|deleted -> referenced,lump,aou_1.csv (1886),1886,NA,Savannah Sparrow,542; 542a; 542b; 542c; 1715,Emberizidae,Bruant des prés,Passerculus,Passeriformes,species,Passerculus sandwichensis; Ammodramus sandwichensis; Ammodramus sandwichensis savanna; Ammodramus sandwichensis alaudinus; Ammodramus sandwichensis bryanti,Passerculus sandwichensis,NA,NA,NA,NA,NA,NA,NA
87f8fa84-7cb8-4afc-b0aa-b5130892aaa9,Thryophilus pleurostictus,Thryophilus pleurostictus,Thryothorus pleurostictus; Thryophilus pleurostictus,1,Name cluster e189eb8a-320b-47ea-9e5f-a7a561a42397 containing 'Thryothorus pleurostictus' and 'Thryophilus pleurostictus' found between 1983 to 2017 in 3 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Banded Wren,10211,Troglodytidae,Troglodyte barré,Thryophilus,Passeriformes,species,NA,Thryophilus pleurostictus,NA,NA,NA,NA,NA,NA,NA
757ca236-71e4-413c-894c-915d4bbfd7d7,Colaptes fernandinae,Colaptes fernandinae,Colaptes fernandinae,1,Name cluster b6dcadd9-2cb2-44ed-918a-695108acb133 containing 'Colaptes fernandinae' found between 1983 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,Monotypic.,Fernandina's Flicker,981,Picidae,Pic de Fernandina,Colaptes,Piciformes,species,NA,Colaptes fernandinae,NA,NA,NA,NA,NA,NA,Picinae
3aeff6c7-ed54-455b-b210-a3455abbd2b4,Xiphidiopicus percussus,Xiphidiopicus percussus,Xiphidiopicus percussus,1,Name cluster 462ca664-6851-4eb4-b132-2252f9decd38 containing 'Xiphidiopicus percussus' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Cuban Green Woodpecker,959,Picidae,Pic poignardé,Xiphidiopicus,Piciformes,species,NA,Xiphidiopicus percussus,NA,NA,NA,NA,NA,NA,Picinae
f28b8dcb-fc5d-473a-92cf-c1c78187ae8a,Chroicocephalus ridibundus,Chroicocephalus ridibundus,Chroicocephalus ridibundus; Larus ridibundus,1,Name cluster 48681166-ceb0-4800-89d8-40fe5a379073 containing 'Chroicocephalus ridibundus' and 'Larus ridibundus' found between 1931 to 2017 in 6 timepoints,added -> referenced -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_4 (1931),1931,Monotypic.,Black-headed Gull,1994,Laridae,Mouette rieuse,Chroicocephalus,Charadriiformes,species,Larus ridibundus,Chroicocephalus ridibundus,NA,NA,NA,NA,NA,NA,Larinae
f2195087-9792-4245-aba5-0a2e3c56e2c1,Momotus momota,Momotus momota,Momotus momota,2,Name cluster 63246e88-6883-4842-b007-66cd55fc0c8e containing 'Momotus momota' found between 2016 in 1 timepoints; Name cluster 12deda66-f560-44fd-b4e7-5a06eb55691d containing 'Momotus momota' found between 1983 to 2016 in 3 timepoints,added -> referenced -> split|deleted,added -> referenced -> split|deleted,split|deleted,aou_6 (1983),1983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
595bf9b3-b9d0-4aca-b95d-3abc9a56cb41,Todirostrum nigriceps,Todirostrum nigriceps,Todirostrum nigriceps,1,Name cluster 1de09d1e-f3ac-4fa5-955c-fe47474f4b83 containing 'Todirostrum nigriceps' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Black-headed Tody-Flycatcher,1106,Tyrannidae,Todirostre à tête noire,Todirostrum,Passeriformes,species,NA,Todirostrum nigriceps,NA,NA,NA,NA,NA,NA,Platyrinchinae
344a68f9-63c6-4eed-bddc-0bb6e647aa46,Dives atroviolaceus,Dives atroviolaceus,Dives atroviolacea; Dives atroviolaceus,1,Name cluster ab900842-70e7-4561-8cfd-8334d28bf22c containing 'Dives atroviolaceus' and 'Dives atroviolacea' found between 1983 to 2017 in 3 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Cuban Blackbird,1783,Icteridae,Quiscale violet,Dives,Passeriformes,species,NA,Dives atroviolaceus,NA,NA,NA,NA,NA,NA,NA
4f729409-9a50-46e8-81e1-bb9bffbd71c1,Saltator striatipectus,Saltator striatipectus,Saltator striatipectus,2,Name cluster 2cd36b96-0d16-4429-99d5-ba939609347d containing 'Saltator striatipectus' found between 1995 in 1 timepoints; Name cluster d9c035d0-f926-447e-a46c-e70b9edec4ab containing 'Saltator striatipectus' found between 1995 to 2017 in 3 timepoints,split -> referenced -> referenced,split -> referenced -> referenced,split,aou_6_40 (1995),1995,NA,Streaked Saltator,1747,Thraupidae,Saltator strié,Saltator,Passeriformes,species,NA,Saltator striatipectus,NA,NA,NA,NA,NA,NA,Saltatorinae
3d3a21ef-c43c-4653-858e-4a9ed496f388,Calidris tenuirostris,Calidris tenuirostris,Calidris tenuirostris,1,Name cluster 96cc6c04-8325-43d7-998a-9a79c835faee containing 'Calidris tenuirostris' found between 1931 to 2017 in 4 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_4 (1931),1931,Monotypic.,Great Knot,426,Scolopacidae,Bécasseau de l'Anadyr,Calidris,Charadriiformes,species,Calidris tenuirostris,Calidris tenuirostris,A,NA,NA,NA,NA,NA,Arenariinae
b31f7d38-140a-4dbc-afea-46d74566631f,Phoebastria albatrus,Phoebastria albatrus,Diomedea albatrus; Phoebastria albatrus,1,Name cluster a00740b6-0470-4792-846e-27bf95698296 containing 'Diomedea albatrus' and 'Phoebastria albatrus' found between 1886 to 2017 in 4 timepoints,added -> referenced -> rename -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Short-tailed Albatross,148; 82,Diomedeidae,Albatros à queue courte,Phoebastria,Procellariiformes,species,Diomedea albatrus,Phoebastria albatrus,NA,NA,NA,NA,NA,N,NA
e710c08c-0b34-4d1e-80d5-8f8e2b01e4fe,Serinus mozambicus,Serinus mozambicus,Serinus mozambicus,1,Name cluster 1daa7a82-8b71-4da7-889e-cb78a7d08771 containing 'Serinus mozambicus' found between January 1982 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Yellow-fronted Canary,1871,Fringillidae,Serin du Mozambique,Serinus,Passeriformes,species,Serinus mozambicus,Serinus mozambicus,NA,NA,NA,I,NA,NA,Carduelinae
9db7c546-650b-4823-a558-72944038eff4,Dryocopus lineatus,Dryocopus lineatus,Dryocopus lineatus,1,Name cluster 51642e3b-39fa-4042-842f-ad9e155bb35d containing 'Dryocopus lineatus' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Lineated Woodpecker,984,Picidae,Pic ouentou,Dryocopus,Piciformes,species,NA,Dryocopus lineatus,NA,NA,NA,NA,NA,NA,Picinae
78da4e22-05bf-4b40-980b-bc041b2a43bb,Porzana sandwichensis,Porzana sandwichensis,Porzana sandwichensis,1,Name cluster d7f200fd-b11f-466f-bef9-c151496249c7 containing 'Porzana sandwichensis' found between January 1982 to February 1982 in 2 timepoints,added -> referenced,added -> referenced,,aou_5_34 (January 1982),1982,NA,NA,NA,NA,NA,NA,NA,NA,Porzana sandwichensis,NA,NA,NA,NA,NA,NA,NA,NA
dc248ba1-0857-48ea-9ee9-608872925331,Leucophaeus modestus,Leucophaeus modestus,Leucophaeus modestus; Larus modestus,1,Name cluster 1670144a-badd-4223-8cd6-01a4367858a0 containing 'Leucophaeus modestus' and 'Larus modestus' found between 1983 to 2017 in 3 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Gray Gull,481,Laridae,Goéland gris,Leucophaeus,Charadriiformes,species,NA,Leucophaeus modestus,A,NA,NA,NA,NA,NA,Larinae
ed570af0-f73f-4a5d-8403-46bcf8c2f98e,Rhynchocyclus pacificus,Rhynchocyclus pacificus,Rhynchocyclus pacificus,2,Name cluster a1a93ae9-e6a3-44c9-b44e-7ed9d44422b9 containing 'Rhynchocyclus pacificus' found between 1997 in 1 timepoints; Name cluster 3d6e11e4-5cc9-4018-b478-08deae9ce201 containing 'Rhynchocyclus pacificus' found between 1997 in 1 timepoints,split,split,split,aou_6_41 (1997),1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50092db1-c8a8-4667-8c42-77dd43fde653,Henicorhina leucosticta,Henicorhina leucosticta,Henicorhina leucosticta,1,Name cluster b12d7985-411a-406b-8f68-1e098b6863e2 containing 'Henicorhina leucosticta' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,White-breasted Wood-Wren,1394,Troglodytidae,Troglodyte à poitrine blanche,Henicorhina,Passeriformes,species,NA,Henicorhina leucosticta,NA,NA,NA,NA,NA,NA,NA
7098506a-7313-4c14-91f1-218e2b5ca5c2,Jacana spinosa,Jacana spinosa,Jacana gymnostoma; Jacana spinosa,1,Name cluster 610f133b-f9f4-4294-a56d-10734caeebc8 containing 'Jacana spinosa' and 'Jacana gymnostoma' found between 1886 to 2017 in 7 timepoints,added -> rename -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Northern Jacana,393; [288],Jacanidae,Jacana du Mexique,Jacana,Charadriiformes,species,Jacana gymnostoma; Jacana spinosa,Jacana spinosa,NA,NA,NA,NA,NA,NA,NA
5e546c73-a9ab-4782-a4e0-d7b195198b64,Loxigilla violacea,Loxigilla violacea,Loxigilla violacea,1,Name cluster 893eede6-ee4b-4be8-a810-636c375aaa2e containing 'Loxigilla violacea' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Greater Antillean Bullfinch,1970,Thraupidae,Sporophile petit-coq,Loxigilla,Passeriformes,species,NA,Loxigilla violacea,NA,NA,NA,NA,*,NA,Coerebinae
34163f7b-b527-4718-ae11-714d868e0540,Troglodytes ochraceus,Troglodytes ochraceus,Troglodytes ochraceus,1,Name cluster 58d572ae-0d9b-4794-8902-45d0988e7308 containing 'Troglodytes ochraceus' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Ochraceous Wren,1388,Troglodytidae,Troglodyte ocré,Troglodytes,Passeriformes,species,NA,Troglodytes ochraceus,NA,NA,NA,NA,NA,NA,NA
85279220-f660-4d26-95cd-ef0e33f1ca6d,Ortalis ruficauda,Ortalis ruficauda,Ortalis ruficauda,1,Name cluster fbd2f3aa-6d49-4eff-acc7-1e978ba21cb3 containing 'Ortalis ruficauda' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Rufous-vented Chachalaca,78,Cracidae,Ortalide à ventre roux,Ortalis,Galliformes,species,NA,Ortalis ruficauda,NA,NA,NA,NA,NA,NA,NA
bb200522-68db-470f-9624-21a543fc3c23,Doryfera ludovicae,Doryfera ludovicae,Doryfera ludovicae,1,Name cluster 0a856928-7ba0-4d09-9a30-2e67eb01c564 containing 'Doryfera ludovicae' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Green-fronted Lancebill,768,Trochilidae,Porte-lance de Louise,Doryfera,Apodiformes,species,NA,Doryfera ludovicae,NA,NA,NA,NA,NA,NA,Trochilinae
696efdad-eb0c-4e68-9fa6-384cca720e75,Aramides axillaris,Aramides axillaris,Aramides axillaris,1,Name cluster 09a998eb-51a0-4548-af34-79de57bfb93a containing 'Aramides axillaris' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Rufous-necked Wood-Rail,343,Rallidae,Râle à cou roux,Aramides,Gruiformes,species,NA,Aramides axillaris,NA,NA,NA,NA,NA,NA,NA
93367a86-fa65-465f-bc02-2c59f3e30846,Lophodytes cucullatus,Lophodytes cucullatus,Lophodytes cucullatus,1,Name cluster d3953121-d9fa-4266-8bc2-0fe1ca92674c containing 'Lophodytes cucullatus' found between 1886 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,"Monotypic.
",Hooded Merganser,71; 131,Anatidae,Harle couronné,Lophodytes,Anseriformes,species,Lophodytes cucullatus,Lophodytes cucullatus,NA,NA,NA,NA,NA,NA,Anatinae
df6c1492-6b42-46d5-9177-274d37733259,Phylloscopus xanthodryas,Phylloscopus xanthodryas,Phylloscopus xanthodryas,2,Name cluster e80a4881-4b0f-4df0-a086-b2c50b0659f1 containing 'Phylloscopus xanthodryas' found between 2014 in 1 timepoints; Name cluster adfbc3e2-7540-4320-b887-58c24a671415 containing 'Phylloscopus xanthodryas' found between 2014 in 1 timepoints,split|deleted,split|deleted,split|deleted,aou_7_55 (2014),2014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
849bc932-8f78-4da7-82e3-8117dc4097cb,Pachysylvia aurantiifrons,Pachysylvia aurantiifrons,Pachysylvia aurantiifrons; Hylophilus aurantiifrons,1,Name cluster 4798ac9c-8bf1-4f6e-830d-e382ed57e7d5 containing 'Hylophilus aurantiifrons' and 'Pachysylvia aurantiifrons' found between 1983 to 2017 in 3 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,Formerly considered part of Hylophilus.,Golden-fronted Greenlet,1263,Vireonidae,Viréon à front d'or,Pachysylvia,Passeriformes,species,NA,Pachysylvia aurantiifrons,NA,NA,NA,NA,NA,NA,NA
ad623893-e9cf-46c4-9a87-cd8bfd0656e2,Branta sandvicensis,Branta sandvicensis,Branta sandvicensis; Nesochen sandvicensis,1,Name cluster b71c0f36-bbbe-4d8a-a0b9-57750bf9e915 containing 'Nesochen sandvicensis' and 'Branta sandvicensis' found between January 1982 to 2017 in 4 timepoints,added -> referenced -> rename -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Hawaiian Goose,23,Anatidae,Bernache néné,Branta,Anseriformes,species,Nesochen sandvicensis,Branta sandvicensis,NA,NA,H,NA,NA,NA,Anserinae
2f6d31f8-5905-4933-89b3-587b1e1198e6,Malacoptila panamensis,Malacoptila panamensis,Malacoptila panamensis,1,Name cluster 25ea6d29-2052-4bfc-98dc-fe2743e3da02 containing 'Malacoptila panamensis' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,White-whiskered Puffbird,921,Bucconidae,Tamatia de Lafresnaye,Malacoptila,Piciformes,species,NA,Malacoptila panamensis,NA,NA,NA,NA,NA,NA,NA
05f2a248-ee5e-46d9-9a7e-3d27f0c1bfa6,Apus melba,Apus melba,Apus melba,1,Name cluster 880f92cc-f06b-4b77-9b27-9e5a35d4f3ba containing 'Apus melba' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Alpine Swift,754,Apodidae,Martinet à ventre blanc,Apus,Apodiformes,species,NA,Apus melba,A,NA,NA,NA,NA,NA,Apodinae
9aba1e46-63db-4cde-be9d-70f36cd52f1e,Chaetura pelagica,Chaetura pelagica,Chaetura pelagica,1,Name cluster 9a5fc843-433c-4a16-a424-641905affa97 containing 'Chaetura pelagica' found between 1886 to 2017 in 4 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Chimney Swift,741; 423,Apodidae,Martinet ramoneur,Chaetura,Apodiformes,species,Chaetura pelagica,Chaetura pelagica,NA,NA,NA,NA,NA,NA,Chaeturinae
bc97d5e8-95ca-415a-bf84-8303df82429c,Falco femoralis,Falco femoralis,Falco femoralis; Falco fusco-coerulescens; Falco fusco-caerulescens,1,Name cluster 1ceb83ee-ec88-441a-8ba3-123f5ef807dc containing 'Falco fusco-coerulescens' and 'Falco fusco-caerulescens' and 'Falco femoralis' found between 1886 to 2017 in 6 timepoints,added -> rename -> rename -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Aplomado Falcon,359; 327,Falconidae,Faucon aplomado,Falco,Falconiformes,species,Falco femoralis; Falco fusco-coerulescens,Falco femoralis,NA,NA,NA,NA,NA,NA,Falconinae
ca638faa-0525-4abb-a1dd-15bbced409f8,Melozone aberti,Melozone aberti,Pipilo aberti; Melozone aberti,1,Name cluster cfb91318-bcc9-46cb-9c8d-6dd8cf6f1d02 containing 'Melozone aberti' and 'Pipilo aberti' found between 1886 to 2017 in 5 timepoints,added -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Abert's Towhee,1693; 592,Emberizidae,Tohi d'Abert,Melozone,Passeriformes,species,Pipilo aberti,Melozone aberti,NA,NA,NA,NA,NA,NA,NA
dfaac4a8-04cd-47cd-b9b5-972b5164635d,Amazona versicolor,Amazona versicolor,Amazona versicolor,1,Name cluster 0a404d36-bd01-4cef-b3ca-9e589beb71a6 containing 'Amazona versicolor' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,St. Lucia Parrot,636,Psittacidae,Amazone de Sainte-Lucie,Amazona,Psittaciformes,species,NA,Amazona versicolor,NA,NA,NA,NA,NA,NA,Arinae
02533ae5-47c1-40d1-a903-5aa76d3f1ff0,Myiopsitta monachus,Myiopsitta monachus,Myiopsitta monachus,1,Name cluster d0b38a9d-4103-4827-90c1-8a9328761bfb containing 'Myiopsitta monachus' found between January 1982 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Monk Parakeet,589,Psittacidae,Conure veuve,Myiopsitta,Psittaciformes,species,Myiopsitta monachus,Myiopsitta monachus,NA,NA,NA,I,NA,NA,Arinae
489fafbf-3bd3-4467-b729-122173d5ff8d,Tangara cabanisi,Tangara cabanisi,Tangara cabanisi,1,Name cluster ce585320-0bd2-488a-a524-4639936cbcd9 containing 'Tangara cabanisi' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Azure-rumped Tanager,1643,Thraupidae,Calliste azuré,Tangara,Passeriformes,species,NA,Tangara cabanisi,NA,NA,NA,NA,NA,NA,Thraupinae
0c9475a3-9e4f-480e-9b5e-5b5cdd083d5d,Tringa nebularia,Tringa nebularia,Tringa nebularia,1,Name cluster c596560a-56e2-4f18-9b45-ad21f7977f8f containing 'Tringa nebularia' found between January 1982 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Common Greenshank,404,Scolopacidae,Chevalier aboyeur,Tringa,Charadriiformes,species,Tringa nebularia,Tringa nebularia,NA,NA,NA,NA,NA,N,Tringinae
e6a4a839-3b83-4cdb-a185-49922e08f632,Peucedramus taeniatus,Peucedramus taeniatus,Dendroica olivacea; Peucedramus taeniatus; Peucedramus olivaceus,1,Name cluster 32315214-db31-4474-9f56-667955d41610 containing 'Peucedramus taeniatus' and 'Peucedramus olivaceus' and 'Dendroica olivacea' found between 1886 to 2017 in 11 timepoints,added -> rename -> referenced -> rename -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Olive Warbler,651; 1531,Peucedramidae,Fauvine des pins,Peucedramus,Passeriformes,species,Dendroica olivacea; Peucedramus taeniatus,Peucedramus taeniatus,NA,NA,NA,NA,NA,NA,NA
