id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
38885c86-b477-476f-9a47-23398b0817ca,"Calyptophilus tertius ","Calyptophilus tertius ","Calyptophilus tertius ",2,Name cluster 89d3b0be-9dd7-417f-8945-8995a7470412 containing  found between No timepoints in 0 timepoints; Name cluster f6894dc6-af83-4cd4-99c1-fc941b012c37 containing Calyptophilus tertius  found between 1997 in 1 timepoints,split -> referenced,split -> referenced,split,aou_6_41 (1997),1997,NA,Western Chat-Tanager,1943,Incertae sedis,Tangara d'Haïti,Calyptophilus,Passeriformes,species,NA,Calyptophilus tertius,NA,NA,NA,NA,*,NA,NA
9a677e99-6eda-4d73-b9ca-e93a61aa4a7a,"Nyctibius grandis ","Nyctibius grandis ","Nyctibius grandis ",1,Name cluster 3c16574d-6e62-4f5c-b6d3-7db9fef7f7e6 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Great Potoo,730,Nyctibiidae,Grand Ibijau,Nyctibius,Nyctibiiformes,species,NA,Nyctibius grandis,NA,NA,NA,NA,NA,NA,NA
0f483d8a-a466-43cc-a0de-fdad8edcbb5b,"Campylopterus rufus ","Campylopterus rufus ","Campylopterus rufus ",1,Name cluster 897433cc-f075-4fd7-9703-6f6e5b72d830 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Rufous Sabrewing,772,Trochilidae,Campyloptère roux,Campylopterus,Apodiformes,species,NA,Campylopterus rufus,NA,NA,NA,NA,NA,NA,Trochilinae
9fd3ca4b-85fa-47ed-a98b-ae5d643b98d1,"Lampornis clemenciae ","Lampornis clemenciae ","Coeligena clemenciae ; Lampornis clemenciae ; Cyanolaemus clemenciae ",1,Name cluster 8192fbed-0b56-49f7-b065-b0158636b5bc containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> referenced,referenced -> referenced,,aou_2_14 (1908),1908,NA,Blue-throated Hummingbird,845,Trochilidae,Colibri à gorge bleue,Lampornis,Apodiformes,species,Lampornis clemenciae,Lampornis clemenciae,NA,NA,NA,NA,NA,NA,Trochilinae
90b08b53-471f-4abd-ba71-c84575eb4d97,"Mellisuga helenae ","Mellisuga helenae ","Mellisuga helenae ",1,Name cluster a5540d97-16eb-4ff4-b2ce-97744d1e4f2d containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Bee Hummingbird,867,Trochilidae,Colibri d’Elena,Mellisuga,Apodiformes,species,NA,Mellisuga helenae,NA,NA,NA,NA,NA,NA,Trochilinae
939e8514-7aed-44d1-b445-50ec51b4d566,"Icterus gularis ","Icterus gularis ","Icterus gularis ",1,Name cluster 7a89cdac-7e92-4127-a9a1-c48309c41d3a containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_4_20 (1945),1945,NA,Altamira Oriole,1815,Icteridae,Oriole à gros bec,Icterus,Passeriformes,species,Icterus gularis,Icterus gularis,NA,NA,NA,NA,NA,NA,NA
3b2f66d3-cbc3-4ca7-a978-6048fd700993,"Amazona ventralis ","Amazona ventralis ","Amazona ventralis ",1,Name cluster 576a6322-09c9-4138-9c1b-d58a3deca420 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Hispaniolan Parrot,625,Psittacidae,Amazone d'Hispaniola,Amazona,Psittaciformes,species,NA,Amazona ventralis,NA,NA,NA,NA,NA,NA,Arinae
6ea1c0a5-cee4-4e80-9b9e-8cdbc610304f,"Phaenicophilus palmarum ","Phaenicophilus palmarum ","Phaenicophilus palmarum ",1,Name cluster 81b29ad3-d2dc-4400-b69e-63bdebc0d9bd containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Black-crowned Palm-Tanager,1941,Incertae sedis,Tangara à couronne noire,Phaenicophilus,Passeriformes,species,NA,Phaenicophilus palmarum,NA,NA,NA,NA,*,NA,NA
f5368def-1860-4769-be0b-5a772d608829,"Botaurus lentiginosus ","Botaurus lentiginosus ","Botaurus lentiginosus ",1,Name cluster 317e1b32-8838-4ac8-b9a5-db9f95c7c0cf containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_3 (1910),1910,Monotypic.,American Bittern,218,Ardeidae,Butor d'Amérique,Botaurus,Pelecaniformes,species,Botaurus lentiginosus,Botaurus lentiginosus,NA,NA,NA,NA,NA,NA,NA
72669acb-852f-43cd-9cac-b46743b24815,"Pterodroma longirostris ","Pterodroma longirostris ","Pterodroma longirostris ",1,Name cluster b7ff55c6-bee1-450f-9797-e090ec6cf60d containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6_37 (1989),1989,Monotypic.,Stejneger's Petrel,162,Procellariidae,Pétrel de Stejneger,Pterodroma,Procellariiformes,species,NA,Pterodroma longirostris,A,NA,NA,NA,NA,NA,NA
61491ca6-d438-49c0-85bc-4ace72473f48,"Otus sunia ","Otus sunia ","Otus sunia ",1,Name cluster 8a2767c5-cae1-4ae9-838d-6ec9b6d28e22 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Oriental Scops-Owl,667,Strigidae,Petit-duc d'Orient,Otus,Strigiformes,species,Otus sunia,Otus sunia,A,NA,NA,NA,NA,NA,NA
cb55622d-9ad3-46ec-83ed-0f89942d0f27,"Progne subis ","Progne subis ","Progne subis ",3,Name cluster 1f44e85b-beae-4481-b1d0-bd1733af570c containing Progne subis  found between 1956 in 1 timepoints; Name cluster 363050e6-ba56-47ca-82e1-82c6a569181b containing Progne subis  found between 1944 in 1 timepoints; Name cluster a5497edd-c551-47d7-a383-7f964994d2a5 containing  found between No timepoints in 0 timepoints,lump -> split -> added -> referenced,lump -> split -> added -> referenced,lump -> split,aou_4_19 (1944),1944,NA,Purple Martin,1311,Hirundinidae,Hirondelle noire,Progne,Passeriformes,species,Progne subis,Progne subis,NA,NA,NA,NA,NA,NA,Hirundininae
81dfaa72-bc7a-42eb-b8f6-ef6ea2adc7de,"Pachyramphus aglaiae ","Pachyramphus aglaiae ","Platypsaris aglaiae ; Pachyramphus aglaiae ; Platypsaris albiventris ",1,Name cluster 4748beb9-89fa-4ba0-982e-f5fe3f8bd8a5 containing  found between No timepoints in 0 timepoints,added -> referenced -> rename -> referenced -> rename -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1_02 (1890),1890,NA,Rose-throated Becard,2029,Tityridae,Bécarde à gorge rose,Pachyramphus,Passeriformes,species,Pachyramphus aglaiae,Pachyramphus aglaiae,NA,NA,NA,NA,NA,NA,NA
6f092c51-e570-49ca-a36e-39eb8ff4ffe0,"Nyctiphrynus yucatanicus ","Nyctiphrynus yucatanicus ","Nyctiphrynus yucatanicus ",1,Name cluster 97c5ba08-073d-4d86-9a54-72e31af6af99 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Yucatan Poorwill,716,Caprimulgidae,Engoulevent du Yucatan,Nyctiphrynus,Caprimulgiformes,species,NA,Nyctiphrynus yucatanicus,NA,NA,NA,NA,NA,NA,Caprimulginae
07c6c427-f80f-400a-ab18-daca9239aedd,"Geothlypis rostrata ","Geothlypis rostrata ","Geothlypis rostrata ",1,Name cluster 0eefafd5-b184-4e34-aa04-7fa9c1d07fe4 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Bahama Yellowthroat,1590,Parulidae,Paruline des Bahamas,Geothlypis,Passeriformes,species,NA,Geothlypis rostrata,NA,NA,NA,NA,NA,NA,NA
118f8d16-3951-4469-8224-527faa71ebd4,"Milvus migrans ","Milvus migrans ","Milvus migrans ",1,Name cluster 015d880b-c27e-4d86-b08b-9295b1525d88 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_7_42 (2000),2000,NA,Black Kite,269,Accipitridae,Milan noir,Milvus,Accipitriformes,species,NA,Milvus migrans,A,NA,H,NA,NA,NA,NA
3e83c01b-8bc1-43e4-9f76-841821731bb4,"Lanio aurantius ","Lanio aurantius ","Lanio aurantius ",1,Name cluster 4bfde0cb-c307-426b-86ec-7d5bed21ce09 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Black-throated Shrike-Tanager,1626,Thraupidae,Tangara à gorge noire,Lanio,Passeriformes,species,NA,Lanio aurantius,NA,NA,NA,NA,NA,NA,Tachyphoninae
94a05d03-fba3-4d9c-ac1a-82839f0638f8,"Mitrephanes phaeocercus ","Mitrephanes phaeocercus ","Mitrephanes phaeocercus ",1,Name cluster 59bafac9-3bdc-453b-91c3-20ec34fd18a8 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Tufted Flycatcher,1126,Tyrannidae,Moucherolle huppé,Mitrephanes,Passeriformes,species,NA,Mitrephanes phaeocercus,NA,NA,NA,NA,NA,NA,Fluvicolinae
2677ee8a-3e64-479c-b3e6-5a7b0d8f6b78,"Spindalis nigricephala ","Spindalis nigricephala ","Spindalis nigricephala ",2,Name cluster 98bbfd47-ef99-4e1e-a55a-040415d89ec4 containing Spindalis nigricephala  found between 2000 in 1 timepoints; Name cluster 50552973-32d6-4526-a3aa-6d0dc486c0e3 containing  found between No timepoints in 0 timepoints,split -> referenced -> referenced,split -> referenced -> referenced,split,aou_7_42 (2000),2000,Monotypic.,Jamaican Spindalis,1962,Incertae sedis,Zéna de Jamaïque,Spindalis,Passeriformes,species,NA,Spindalis nigricephala,NA,NA,NA,NA,*,NA,NA
a447d78f-1089-45de-9d57-416e70826d70,"Emberiza leucocephalos ","Emberiza leucocephalos ","Emberiza leucocephalos ",1,Name cluster e2d70ab5-b1f2-4acc-9782-d37f60af148a containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6_40 (1995),1995,NA,Pine Bunting,1736,Emberizidae,Bruant à calotte blanche,Emberiza,Passeriformes,species,NA,Emberiza leucocephalos,A,NA,NA,NA,NA,NA,NA
d05599b7-1bfb-44f1-89dd-3cc9c4e7d5ce,"Glyphorynchus spirurus ","Glyphorynchus spirurus ","Glyphorynchus spirurus ",1,Name cluster 833817aa-7b03-449d-aee1-89d6e878c693 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,NA,Wedge-billed Woodcreeper,1020,Furnariidae,Grimpar bec-en-coin,Glyphorynchus,Passeriformes,species,NA,Glyphorynchus spirurus,NA,NA,NA,NA,NA,NA,Dendrocolaptinae
d8e54284-cf6a-44b5-9634-f8dd378db180,"Emberiza schoeniclus ","Emberiza schoeniclus ","Emberiza schoeniclus ",1,Name cluster 823de217-51ef-4402-b088-3670d2b89320 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Reed Bunting,1743,Emberizidae,Bruant des roseaux,Emberiza,Passeriformes,species,Emberiza schoeniclus,Emberiza schoeniclus,A,NA,NA,NA,NA,NA,NA
f8c6777a-d1f5-483f-a563-e04bce35ed8f,"Dacnis venusta ","Dacnis venusta ","Dacnis venusta ",1,Name cluster 312e5fca-59e4-4e39-94cb-c19d21aaf7b2 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Scarlet-thighed Dacnis,1649,Thraupidae,Dacnis à cuisses rouges,Dacnis,Passeriformes,species,NA,Dacnis venusta,NA,NA,NA,NA,NA,NA,Dacninae
68d87a67-3569-44eb-bc6f-000a533c8a30,"Zentrygon albifacies ","Zentrygon albifacies ","Geotrygon albifacies ; Zentrygon albifacies ",1,Name cluster a4ed9447-6cdf-4f94-95f0-9c7745981274 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,White-faced Quail-Dove,10821,Columbidae,Colombe des nuages,Zentrygon,Columbiformes,species,NA,Zentrygon albifacies,NA,NA,NA,NA,NA,NA,NA
1ba36969-8c51-40c9-8462-43f6f617c7e0,"Tyrannus melancholicus ","Tyrannus melancholicus ","Tyrannus melancholicus ",1,Name cluster 589000ab-64d1-40ac-b8ad-75310b5599b2 containing  found between No timepoints in 0 timepoints,referenced -> added -> referenced,referenced -> added -> referenced,,aou_5 (1957),1957,NA,Tropical Kingbird,1191,Tyrannidae,Tyran mélancolique,Tyrannus,Passeriformes,species,Tyrannus melancholicus,Tyrannus melancholicus,NA,NA,NA,NA,NA,NA,Tyranninae
94211d3a-6b81-4586-8a09-81137e6d9bfd,"Piranga ludoviciana ","Piranga ludoviciana ","Piranga ludoviciana ",1,Name cluster 72e74394-ac0c-4d30-ad77-e9bf23ad2bad containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_14 (1908),1908,Monotypic.,Western Tanager,1957,Cardinalidae,Piranga à tête rouge,Piranga,Passeriformes,species,Piranga ludoviciana,Piranga ludoviciana,NA,NA,NA,NA,NA,NA,NA
8a4e8901-413b-4759-9aca-61dbfc15fa9d,"Estrilda astrild ","Estrilda astrild ","Estrilda astrild ",1,Name cluster 9ac39e96-98f1-49e4-a297-8d968b15fd5a containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Common Waxbill,1916,Estrildidae,Astrild ondulé,Estrilda,Passeriformes,species,NA,Estrilda astrild,NA,NA,NA,I,NA,NA,NA
0f9266aa-1839-4a56-a579-a34e89000088,"Lanius cristatus ","Lanius cristatus ","Lanius cristatus ",1,Name cluster ade17d4c-96a9-4101-aeec-57fef38b193a containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Brown Shrike,1229,Laniidae,Pie-grièche brune,Lanius,Passeriformes,species,Lanius cristatus,Lanius cristatus,A,NA,NA,NA,NA,NA,NA
e9814c66-8974-4c23-9e15-f01867756348,"Troglodytes rufociliatus ","Troglodytes rufociliatus ","Troglodytes rufociliatus ",1,Name cluster fc4a10cf-05c2-4830-8dfc-11551296e3f0 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Rufous-browed Wren,1387,Troglodytidae,Troglodyte à sourcils roux,Troglodytes,Passeriformes,species,NA,Troglodytes rufociliatus,NA,NA,NA,NA,NA,NA,NA
e20787f6-f105-4f47-8893-4600f7de4057,"Sialia mexicana ","Sialia mexicana ","Sialia mexicana ",1,Name cluster c4c2a400-d94b-46a6-ae9f-84a458569173 containing  found between No timepoints in 0 timepoints,deleted -> referenced -> added -> referenced -> referenced,deleted -> referenced -> added -> referenced -> referenced,,aou_1_07 (1895),1895,NA,Western Bluebird,1429,Turdidae,Merlebleu de l'Ouest,Sialia,Passeriformes,species,Sialia mexicana,Sialia mexicana,NA,NA,NA,NA,NA,NA,NA
c102bd90-48e4-4b1e-8c43-17676eb94db0,"Fringilla coelebs ","Fringilla coelebs ","Fringilla coelebs ",1,Name cluster 658684f4-3387-4086-9c32-20d46c35d638 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Common Chaffinch,1828,Fringillidae,Pinson des arbres,Fringilla,Passeriformes,species,Fringilla coelebs,Fringilla coelebs,A,NA,NA,NA,NA,NA,Fringillinae
5b8f684a-5ae6-459c-8d10-b39a53fcfa85,"Amazilia viridifrons ","Amazilia viridifrons ","Amazilia viridifrons ",1,Name cluster 63a99e34-fcb6-4006-9ea9-7d05724c4a79 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Green-fronted Hummingbird,832,Trochilidae,Ariane à front vert,Amazilia,Apodiformes,species,NA,Amazilia viridifrons,NA,NA,NA,NA,NA,NA,Trochilinae
3ffee23b-a807-4715-9c12-41a1a5494485,"Setophaga palmarum ","Setophaga palmarum ","Dendroica palmarum ; Setophaga palmarum ",1,Name cluster 4e840117-e73f-45cd-b06f-3ebe670032ca containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_3_17 (1920),1920,NA,Palm Warbler,1567,Parulidae,Paruline à couronne rousse,Setophaga,Passeriformes,species,Dendroica palmarum,Setophaga palmarum,NA,NA,NA,NA,NA,NA,NA
65e490fa-737b-49ac-a782-639a12ad02a0,"Campylopterus curvipennis ","Campylopterus curvipennis ","Campylopterus curvipennis ",1,Name cluster 04fb57af-6ed6-49e5-9ca0-d936f49e3000 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,NA,Wedge-tailed Sabrewing,770,Trochilidae,Campyloptère pampa,Campylopterus,Apodiformes,species,NA,Campylopterus curvipennis,NA,NA,NA,NA,NA,NA,Trochilinae
4c91f992-36e6-4560-9acb-ccd1489c6fe0,"Automolus ochrolaemus ","Automolus ochrolaemus ","Automolus ochrolaemus ",1,Name cluster a998e419-769b-4600-bdc0-313dfb9821ca containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Buff-throated Foliage-gleaner,1006,Furnariidae,Anabate à gorge fauve,Automolus,Passeriformes,species,NA,Automolus ochrolaemus,NA,NA,NA,NA,NA,NA,Furnariinae
baa8dbeb-eaef-4881-a051-0639355ecfc2,"Atthis ellioti ","Atthis ellioti ","Atthis ellioti ",1,Name cluster 7be9b10a-7928-404e-acf6-281f17f9c897 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Wine-throated Hummingbird,872,Trochilidae,Colibri d'Elliot,Atthis,Apodiformes,species,NA,Atthis ellioti,NA,NA,NA,NA,NA,NA,Trochilinae
36ca4a66-265d-41ee-b2b0-3a0e623aa0c9,"Circus cyaneus ","Circus cyaneus ","Circus cyaneus ",2,Name cluster 3f512e53-6876-457d-bb5c-ce81978fed00 containing  found between No timepoints in 0 timepoints; Name cluster 8c549144-b964-417f-9382-ae8069fb1056 containing Circus cyaneus  found between 1944 in 1 timepoints,lump -> referenced -> added -> referenced,lump -> referenced -> added -> referenced,lump,aou_4_19 (1944),1944,NA,Northern Harrier,274,Accipitridae,Busard Saint-Martin,Circus,Accipitriformes,species,Circus cyaneus,Circus cyaneus,NA,NA,NA,NA,NA,NA,NA
69a78920-e5a7-4ad4-a6cf-f48d33f0fbce,"Myiopsitta monachus ","Myiopsitta monachus ","Myiopsitta monachus ",1,Name cluster ba5b8058-20e7-4380-9422-ce9946b46cd4 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Monk Parakeet,589,Psittacidae,Conure veuve,Myiopsitta,Psittaciformes,species,Myiopsitta monachus,Myiopsitta monachus,NA,NA,NA,I,NA,NA,Arinae
f1db08ce-1928-4e9d-a670-c61b37e0c0bb,"Pachyramphus major ","Pachyramphus major ","Pachyramphus major ",1,Name cluster 31e169c9-ffbf-4dcd-98ac-cbbb4b6d23ee containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_6 (1983),1983,NA,Gray-collared Becard,2027,Tityridae,Bécarde du Mexique,Pachyramphus,Passeriformes,species,NA,Pachyramphus major,NA,NA,NA,NA,NA,NA,NA
d26087fb-361a-407a-82ce-9987500cfe14,"Electron carinatum ","Electron carinatum ","Electron carinatum ",1,Name cluster 26189b9a-322b-48ad-838f-0aac15234f80 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Keel-billed Motmot,908,Momotidae,Motmot à bec caréné,Electron,Coraciiformes,species,NA,Electron carinatum,NA,NA,NA,NA,NA,NA,NA
6c4995e7-12ee-4f15-9d24-ab251082c443,"Limosa lapponica ","Limosa lapponica ","Limosa lapponica ",1,Name cluster ce88b070-d96a-4ab2-9bff-b0b5ece9b6c0 containing  found between No timepoints in 0 timepoints,referenced -> added -> referenced,referenced -> added -> referenced,,aou_4 (1931),1931,NA,Bar-tailed Godwit,421,Scolopacidae,Barge rousse,Limosa,Charadriiformes,species,Limosa lapponica,Limosa lapponica,NA,NA,NA,NA,NA,NA,Limosinae
3115959d-0459-4c02-8ef9-ea88365b4a07,"Lepidothrix coronata ","Lepidothrix coronata ","Lepidothrix coronata ; Pipra coronata ",1,Name cluster 65954807-0bb4-4fa4-941e-9b02812a3e73 containing  found between No timepoints in 0 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Blue-crowned Manakin,10061,Pipridae,Manakin à tête bleue,Lepidothrix,Passeriformes,species,NA,Lepidothrix coronata,NA,NA,NA,NA,NA,NA,Piprinae
b725fc0d-e532-4cf6-bd7e-9def614024d6,"Pterodroma feae ","Pterodroma feae ","Pterodroma feae ",1,Name cluster 7ecb60d1-f283-4ee7-a79a-c68f3cc8e397 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_7_54 (2013),2013,Also known as Cape Verde Petrel.,Fea's Petrel,10611,Procellariidae,Pétrel gongon,Pterodroma,Procellariiformes,species,NA,Pterodroma feae,NA,NA,NA,NA,NA,N,NA
582a42c3-7cd2-4615-9f2a-2ea1dfb296c5,"Setophaga striata ","Setophaga striata ","Dendroica striata ; Setophaga striata ",1,Name cluster 0fda7ccb-e128-48cb-a6a7-34ef0a0c8a47 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_3_17 (1920),1920,Monotypic.,Blackpoll Warbler,1569,Parulidae,Paruline rayée,Setophaga,Passeriformes,species,Dendroica striata,Setophaga striata,NA,NA,NA,NA,NA,NA,NA
18dbefdb-6171-42d4-83ed-a085e3a311d5,"Myiobius sulphureipygius ","Myiobius sulphureipygius ","Myiobius sulphureipygius ",1,Name cluster 8137a5a7-419f-43cf-8a89-d71d8ab42dbb containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Sulphur-rumped Flycatcher,1118,Tyrannidae,Moucherolle à croupion jaune,Myiobius,Passeriformes,species,NA,Myiobius sulphureipygius,NA,NA,NA,NA,NA,NA,Fluvicolinae
8c6af894-2e0e-4802-8a37-97e13420d817,"Myioborus miniatus ","Myioborus miniatus ","Myioborus miniatus ",1,Name cluster 5ad9d114-0edc-4739-bf82-900a42269dd7 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Slate-throated Redstart,1607,Parulidae,Paruline ardoisée,Myioborus,Passeriformes,species,Myioborus miniatus,Myioborus miniatus,NA,NA,NA,NA,NA,NA,NA
b47647d6-745f-4803-aa17-086ccbce8f55,"Spinus pinus ","Spinus pinus ","Spinus pinus ; Carduelis pinus ",1,Name cluster f7ddfe43-e22a-4fba-a7d6-22c67a287338 containing  found between No timepoints in 0 timepoints,rename -> referenced -> rename -> referenced,referenced -> referenced,,aou_5_33 (1976),1976,NA,Pine Siskin,1860,Fringillidae,Tarin des pins,Spinus,Passeriformes,species,Carduelis pinus,Spinus pinus,NA,NA,NA,NA,NA,NA,Carduelinae
63956732-eb46-4050-b34f-4809cbe8ca16,"Pterodroma sandwichensis ","Pterodroma sandwichensis ","Pterodroma sandwichensis ",2,Name cluster 2535a2eb-6f3d-47b4-93de-a7315f7b3927 containing Pterodroma sandwichensis  found between 2002 in 1 timepoints; Name cluster 7eae6553-fd2d-4921-b719-747749c2d8ed containing  found between No timepoints in 0 timepoints,split -> referenced,split -> referenced,split,aou_7_43 (2002),2002,NA,Hawaiian Petrel,157,Procellariidae,Pétrel des Hawaï,Pterodroma,Procellariiformes,species,NA,Pterodroma sandwichensis,NA,NA,NA,NA,NA,NA,NA
92504775-b516-4f4d-a94f-6afee0d58f64,"Ardeola bacchus ","Ardeola bacchus ","Ardeola bacchus ",1,Name cluster f01dc7e8-8b3b-4fac-9055-1e49a0bcdb55 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_7_42 (2000),2000,Monotypic.,Chinese Pond-Heron,237,Ardeidae,Crabier chinois,Ardeola,Pelecaniformes,species,NA,Ardeola bacchus,A,NA,NA,NA,NA,NA,NA
3a3aadc3-c499-4cde-a501-feeb04c4e15c,"Anas fulvigula ","Anas fulvigula ","Anas fulvigula ",1,Name cluster 97502d8f-9a81-4688-a6cf-e7a38b60fc43 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5 (1957),1957,NA,Mottled Duck,38,Anatidae,Canard brun,Anas,Anseriformes,species,Anas fulvigula,Anas fulvigula,NA,NA,NA,NA,NA,NA,Anatinae
a3ea0552-4bbf-469a-9edf-6c3366bf28f3,"Ortalis leucogastra ","Ortalis leucogastra ","Ortalis leucogastra ",2,Name cluster b92812c0-fd75-4cf8-87bb-79e420fc9fa7 containing  found between No timepoints in 0 timepoints; Name cluster d81b85f5-1b35-4534-b247-107818fd4b28 containing Ortalis leucogastra  found between 1985 in 1 timepoints,split -> referenced,split -> referenced,split,aou_6_35 (1985),1985,Monotypic.,White-bellied Chachalaca,81,Cracidae,Ortalide à ventre blanc,Ortalis,Galliformes,species,NA,Ortalis leucogastra,NA,NA,NA,NA,NA,NA,NA
516e7f73-4bd6-4ddd-82ce-0f5e269d8e89,"Contopus ochraceus ","Contopus ochraceus ","Contopus ochraceus ",1,Name cluster f212b749-347e-4616-bd95-2bfbc00fb29c containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Ochraceous Pewee,1130,Tyrannidae,Moucherolle ocré,Contopus,Passeriformes,species,NA,Contopus ochraceus,NA,NA,NA,NA,NA,NA,Fluvicolinae
67450834-10ba-4ccb-81ec-b532a43f029f,"Thalassarche chlororhynchos ","Thalassarche chlororhynchos ","Thalassogeron culminatus ; Thalassarche chlororhynchus ; Thalassogeron chlororhynchos ; Diomedea chlororhynchos ; Thalassarche chlororhynchos ",1,Name cluster e7516b24-dbc6-427e-911c-d04aac05f9eb containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> rename -> rename -> referenced,referenced -> referenced,,aou_4 (1931),1931,NA,Yellow-nosed Albatross,142,Diomedeidae,Albatros à nez jaune,Thalassarche,Procellariiformes,species,Diomedea chlororhynchos,Thalassarche chlororhynchos,A,NA,NA,NA,NA,NA,NA
