Type,From,To,Dataset,Eliminated by filter?,Note,Properties,Citations,Genera,Specific epithet
rename,[Pherohapsis menziesi],[Mantophryne menziesi],"Checklist amphib_names_20150101.tsv (January 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2425]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [2425]) in column column 'aweb_uid'",,"Mantophryne, Pherohapsis",menziesi
rename,[Mantophryne infulata],[Hylophorbus infulata],"Checklist amphib_names_20150101.tsv (January 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2421]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2421]) in column column 'aweb_uid'",,"Hylophorbus, Mantophryne",infulata
rename,[Nyctimystes dayi],[Litoria dayi],"Checklist amphib_names_20150101.tsv (January 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [1325]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [1325]) in column column 'aweb_uid'",,"Litoria, Nyctimystes",dayi
rename,[Raochestes blandus],[Raorchestes blandus],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [8266]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [8266]) in column column 'aweb_uid'",,"Raochestes, Raorchestes",blandus
rename,[Raochestes leucolatus],[Raorchestes leucolatus],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [8271]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [8271]) in column column 'aweb_uid'",,"Raochestes, Raorchestes",leucolatus
rename,[Raochestes archeos],[Raorchestes archeos],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [8264]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [8264]) in column column 'aweb_uid'",,"Raochestes, Raorchestes",archeos
rename,[Raochestes emeralsi],[Raorchestes emeraldi],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [8268]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [8268]) in column column 'aweb_uid'",,"Raochestes, Raorchestes","emeraldi, emeralsi"
rename,[Raochestes echinatus],[Raorchestes echinatus],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [8267]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [8267]) in column column 'aweb_uid'",,"Raochestes, Raorchestes",echinatus
rename,[Raochestes flaviocularis],[Raorchestes flaviocularis],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [8269]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [8269]) in column column 'aweb_uid'",,"Raochestes, Raorchestes",flaviocularis
rename,[Raochestes aureus],[Raorchestes aureus],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [8265]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [8265]) in column column 'aweb_uid'",,"Raochestes, Raorchestes",aureus
rename,[Raochestes primarrumpfi],[Raorchestes primarrumpfi],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [8272]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [8272]) in column column 'aweb_uid'",,"Raochestes, Raorchestes",primarrumpfi
rename,[Raochestes indigo],[Raorchestes indigo],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [8270]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [8270]) in column column 'aweb_uid'",,"Raochestes, Raorchestes",indigo
rename,[Trachycephalus venulosus],[Trachycephalus typhonius],"Checklist amphib_names_20150301.tsv (March 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [1025]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [1025]) in column column 'aweb_uid'",,Trachycephalus,"typhonius, venulosus"
rename,[Ingerana sariba],[Alcalus sariba],"Checklist amphib_names_20150601.tsv (June 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4736]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4736]) in column column 'aweb_uid'",,"Alcalus, Ingerana",sariba
rename,[Ingerana rajae],[Alcalus rajae],"Checklist amphib_names_20150601.tsv (June 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7748]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7748]) in column column 'aweb_uid'",,"Alcalus, Ingerana",rajae
rename,[Andinophryne atelopoides],[Rhaebo atelopoides],"Checklist amphib_names_20150601.tsv (June 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5]) in column column 'aweb_uid'",,"Andinophryne, Rhaebo",atelopoides
rename,[Andinophryne olallai],[Rhaebo olallai],"Checklist amphib_names_20150601.tsv (June 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7]) in column column 'aweb_uid'",,"Andinophryne, Rhaebo",olallai
rename,[Ingerana baluensis],[Alcalus baluensis],"Checklist amphib_names_20150601.tsv (June 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4732]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4732]) in column column 'aweb_uid'",,"Alcalus, Ingerana",baluensis
rename,[Palmatorappia solomonis],[Cornufer solomonis],"Checklist amphib_names_20150601.tsv (June 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4882]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4882]) in column column 'aweb_uid'",,"Cornufer, Palmatorappia",solomonis
rename,[Ceratobatrachus guentheri],[Cornufer guentheri],"Checklist amphib_names_20150601.tsv (June 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4678]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4678]) in column column 'aweb_uid'",,"Ceratobatrachus, Cornufer",guentheri
rename,[Andinophryne colomai],[Rhaebo colomai],"Checklist amphib_names_20150601.tsv (June 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6]) in column column 'aweb_uid'",,"Andinophryne, Rhaebo",colomai
rename,[Ingerana mariae],[Alcalus mariae],"Checklist amphib_names_20150601.tsv (June 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4734]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4734]) in column column 'aweb_uid'",,"Alcalus, Ingerana",mariae
rename,[Batrachylodes trossulus],[Cornufer trossulus],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4674]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4674]) in column column 'aweb_uid'",,"Batrachylodes, Cornufer",trossulus
rename,[Platymantis adiastolus],[Cornufer adiastolus],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6823]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6823]) in column column 'aweb_uid'",,"Cornufer, Platymantis",adiastolus
rename,[Platymantis desticans],[Cornufer desticans],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7188]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [7188]) in column column 'aweb_uid'",,"Cornufer, Platymantis",desticans
rename,[Discodeles vogti],[Cornufer vogti],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4698]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4698]) in column column 'aweb_uid'",,"Cornufer, Discodeles",vogti
rename,[Batrachylodes vertebralis],[Cornufer vertebralis],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4675]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4675]) in column column 'aweb_uid'",,"Batrachylodes, Cornufer",vertebralis
rename,[Discodeles malukuna],[Cornufer malukuna],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4696]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4696]) in column column 'aweb_uid'",,"Cornufer, Discodeles",malukuna
rename,[Platymantis vitiensis],[Cornufer vitiensis],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4921]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4921]) in column column 'aweb_uid'",,"Cornufer, Platymantis",vitiensis
rename,[Discodeles bufoniformis],[Cornufer bufoniformis],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4694]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4694]) in column column 'aweb_uid'",,"Cornufer, Discodeles",bufoniformis
rename,[Platymantis sulcatus],[Cornufer sulcatus],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6911]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6911]) in column column 'aweb_uid'",,"Cornufer, Platymantis",sulcatus
rename,[Platymantis macrosceles],[Cornufer macrosceles],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4902]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4902]) in column column 'aweb_uid'",,"Cornufer, Platymantis",macrosceles
rename,[Batrachylodes montanus],[Cornufer montanus],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4673]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4673]) in column column 'aweb_uid'",,"Batrachylodes, Cornufer",montanus
rename,[Platymantis nexipus],[Cornufer nexipus],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4908]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4908]) in column column 'aweb_uid'",,"Cornufer, Platymantis",nexipus
rename,[Platymantis papuensis],[Cornufer papuensis],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4909]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4909]) in column column 'aweb_uid'",,"Cornufer, Platymantis",papuensis
rename,[Platymantis akarithymus],[Cornufer akarithymus],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4886]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4886]) in column column 'aweb_uid'",,"Cornufer, Platymantis",akarithymus
rename,[Batrachylodes wolfi],[Cornufer wolfi],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4676]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4676]) in column column 'aweb_uid'",,"Batrachylodes, Cornufer",wolfi
rename,[Platymantis nakanaiorum],[Cornufer nakanaiorum],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6874]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6874]) in column column 'aweb_uid'",,"Cornufer, Platymantis",nakanaiorum
rename,[Platymantis neckeri],[Cornufer neckeri],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4907]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4907]) in column column 'aweb_uid'",,"Cornufer, Platymantis",neckeri
rename,[Platymantis parilis],[Cornufer parilis],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7189]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7189]) in column column 'aweb_uid'",,"Cornufer, Platymantis",parilis
rename,[Platymantis admiraltiensis],[Cornufer admiraltiensis],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7027]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7027]) in column column 'aweb_uid'",,"Cornufer, Platymantis",admiraltiensis
rename,[Platymantis gilliardi],[Cornufer gilliardi],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4893]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4893]) in column column 'aweb_uid'",,"Cornufer, Platymantis",gilliardi
rename,[Platymantis magnus],[Cornufer magnus],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4903]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4903]) in column column 'aweb_uid'",,"Cornufer, Platymantis",magnus
rename,[Platymantis weberi],[Cornufer weberi],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4922]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4922]) in column column 'aweb_uid'",,"Cornufer, Platymantis",weberi
rename,[Platymantis aculeodactylus],[Cornufer aculeodactylus],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4885]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4885]) in column column 'aweb_uid'",,"Cornufer, Platymantis",aculeodactylus
rename,[Batrachylodes minutus],[Cornufer minutus],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4672]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4672]) in column column 'aweb_uid'",,"Batrachylodes, Cornufer",minutus
rename,[Platymantis guppyi],[Cornufer guppyi],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4895]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4895]) in column column 'aweb_uid'",,"Cornufer, Platymantis",guppyi
rename,[Discodeles opisthodon],[Cornufer opisthodon],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4697]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4697]) in column column 'aweb_uid'",,"Cornufer, Discodeles",opisthodon
rename,[Platymantis boulengeri],[Cornufer boulengeri],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4888]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4888]) in column column 'aweb_uid'",,"Cornufer, Platymantis",boulengeri
rename,[Batrachylodes mediodiscus],[Cornufer mediodiscus],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4671]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4671]) in column column 'aweb_uid'",,"Batrachylodes, Cornufer",mediodiscus
rename,[Platymantis acrochordus],[Cornufer acrochordus],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4884]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4884]) in column column 'aweb_uid'",,"Cornufer, Platymantis",acrochordus
rename,[Platymantis citrinospilus],[Cornufer citrinospilus],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [8066]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [8066]) in column column 'aweb_uid'",,"Cornufer, Platymantis",citrinospilus
rename,[Platymantis mamusiorum],[Cornufer mamusiorum],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6411]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6411]) in column column 'aweb_uid'",,"Cornufer, Platymantis",mamusiorum
rename,[Batrachylodes gigas],[Cornufer gigas],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4670]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4670]) in column column 'aweb_uid'",,"Batrachylodes, Cornufer",gigas
rename,[Platymantis schmidti],[Cornufer schmidti],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4916]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4916]) in column column 'aweb_uid'",,"Cornufer, Platymantis",schmidti
rename,[Batrachylodes elegans],[Cornufer elegans],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4669]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4669]) in column column 'aweb_uid'",,"Batrachylodes, Cornufer",elegans
rename,[Platymantis pelewensis],[Cornufer pelewensis],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4911]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [4911]) in column column 'aweb_uid'",,"Cornufer, Platymantis",pelewensis
rename,[Platymantis vitianus],[Cornufer vitianus],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4920]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4920]) in column column 'aweb_uid'",,"Cornufer, Platymantis",vitianus
rename,[Platymantis latro],[Cornufer latro],"Checklist amphib_names_20150701.csv (July 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7028]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7028]) in column column 'aweb_uid'",,"Cornufer, Platymantis",latro
rename,[Pristimantis prolixodiscus],[Tachiramantis prolixodiscus],"Checklist amphib_names_20150801.tsv (August 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [3148]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [3148]) in column column 'aweb_uid'",,"Pristimantis, Tachiramantis",prolixodiscus
rename,[Dendropsophus warreni],[Tepuihyla warreni],"Checklist amphib_names_20150801.tsv (August 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [993]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [993]) in column column 'aweb_uid'",,"Dendropsophus, Tepuihyla",warreni
