Type,From,To,Dataset,Eliminated by filter?,Note,Properties,Citations,Genera,Specific epithet
rename,[Calyptocephalella gayi],[Calyptocephallela gayi],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20140201.tsv (February 1, 2014) has synonym under one of matching identifier [2585]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20140201.tsv (February 1, 2014) has synonym under one of matching identifier [2585]",,"Calyptocephalella, Calyptocephallela",gayi
rename,[Rhaebo atelopoides],[Andinophryne atelopoides],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150601.tsv (June 1, 2015) has synonym under one of matching identifier [5]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150601.tsv (June 1, 2015) has synonym under one of matching identifier [5]",,"Andinophryne, Rhaebo",atelopoides
rename,[Cornufer macrosceles],[Platymantis macrosceles],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150701.csv (July 1, 2015) has synonym under one of matching identifier [4902]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150701.csv (July 1, 2015) has synonym under one of matching identifier [4902]",,"Cornufer, Platymantis",macrosceles
rename,[Isthmohyla melacaena],[Hyla melacaena],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160601.tsv (June 1, 2016) has synonym under one of matching identifier [6882]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160601.tsv (June 1, 2016) has synonym under one of matching identifier [6882]",,"Hyla, Isthmohyla",melacaena
rename,[Indosylvirana temporalis],[Hylarana temporalis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5167]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5167]",,"Hylarana, Indosylvirana",temporalis
rename,[Sclerophrys cristiglans],[Amietophrynus cristiglans],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [151]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [151]",,"Amietophrynus, Sclerophrys",cristiglans
rename,[Pulchrana moellendorffi],[Hylarana moellendorffi],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5772]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5772]",,"Hylarana, Pulchrana",moellendorffi
rename,[Megophrys parallela],[Xenophrys parallela],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [6583]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [6583]",,"Megophrys, Xenophrys",parallela
rename,[Pulchrana rawa],[Hylarana rawa],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [7867]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [7867]",,"Hylarana, Pulchrana",rawa
rename,[Uperodon montanus],[Ramanella montana],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160101.tsv (January 1, 2016) has synonym under one of matching identifier [2204]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160101.tsv (January 1, 2016) has synonym under one of matching identifier [2204]",,"Ramanella, Uperodon","montana, montanus"
rename,[Chiasmocleis tridactyla],[Syncope tridactyla],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20140401.tsv (April 1, 2014) has synonym under one of matching identifier [2550]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20140401.tsv (April 1, 2014) has synonym under one of matching identifier [2550]",,"Chiasmocleis, Syncope",tridactyla
rename,[Amnirana nicobariensis],[Hylarana nicobariensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [7251]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [7251]",,"Amnirana, Hylarana",nicobariensis
rename,[Yunganastes mercedesae],[Pristimantis mercedesae],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130801.tsv (August 1, 2013) has synonym under one of matching identifier [3056]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130801.tsv (August 1, 2013) has synonym under one of matching identifier [3056]",,"Pristimantis, Yunganastes",mercedesae
rename,[Megophrys spinata],[Xenophrys spinata],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [2504]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [2504]",,"Megophrys, Xenophrys",spinata
rename,[Hypogeophis brevis],[Grandisonia brevis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20140701.tsv (July 1, 2014) has synonym under one of matching identifier [1890]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20140701.tsv (July 1, 2014) has synonym under one of matching identifier [1890]",,"Grandisonia, Hypogeophis",brevis
rename,[Amnirana galamensis],[Hylarana galamensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5036]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5036]",,"Amnirana, Hylarana",galamensis
rename,[Rhacophorus yaoshanensis],[Polypedates yaoshanensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160601.tsv (June 1, 2016) has synonym under one of matching identifier [4489]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160601.tsv (June 1, 2016) has synonym under one of matching identifier [4489]",,"Polypedates, Rhacophorus",yaoshanensis
rename,[Gracilixalus carinensis],[Kurixalus carinensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130501.tsv (May 1, 2013) has synonym under one of matching identifier [4397]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130501.tsv (May 1, 2013) has synonym under one of matching identifier [4397]",,"Gracilixalus, Kurixalus",carinensis
rename,[Gracixalus carinensis],[Kurixalus carinensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20140401.tsv (April 1, 2014) has synonym under one of matching identifier [4397]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20140401.tsv (April 1, 2014) has synonym under one of matching identifier [4397]",,"Gracixalus, Kurixalus",carinensis
rename,[Megophrys kempii],[Xenophrys kempii],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [6179]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [6179]",,"Megophrys, Xenophrys",kempii
rename,[Adenomera coca],[Leptodactylus coca],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [7092]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [7092]",,"Adenomera, Leptodactylus",coca
rename,[Sylvirana nigrovittatus],[Hylarana nigrovittata],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5111]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5111]",,"Hylarana, Sylvirana","nigrovittata, nigrovittatus"
rename,[Sylvirana nigrovittata],[Hylarana nigrovittata],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160601.tsv (June 1, 2016) has synonym under one of matching identifier [5111]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160601.tsv (June 1, 2016) has synonym under one of matching identifier [5111]",,"Hylarana, Sylvirana",nigrovittata
rename,[Lysapsus caraya],[Pseudis caraya],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [5220]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [5220]",,"Lysapsus, Pseudis",caraya
rename,[Aquiloeurycea cafetalera],[Pseudoeurycea cafetalera],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [7597]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [7597]",,"Aquiloeurycea, Pseudoeurycea",cafetalera
rename,[Sclerophrys gracilipes],[Amietophrynus gracilipes],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [185]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [185]",,"Amietophrynus, Sclerophrys",gracilipes
rename,[Sclerophrys chudeaui],[Amietophrynus chudeaui],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [142]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [142]",,"Amietophrynus, Sclerophrys",chudeaui
rename,[Dischidodactylus colonnelloi],[Dischiodactylus colonnelloi],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131001.tsv (October 1, 2013) has synonym under one of matching identifier [2617]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131001.tsv (October 1, 2013) has synonym under one of matching identifier [2617]",,"Dischidodactylus, Dischiodactylus",colonnelloi
rename,[Theloderma rhocodiscum],[Theloderma rhododiscus],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160101.tsv (January 1, 2016) has synonym under one of matching identifier [4449]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160101.tsv (January 1, 2016) has synonym under one of matching identifier [4449]",,Theloderma,"rhocodiscum, rhododiscus"
rename,[Limnonectes medogensis],[Ingerana medogensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5320]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5320]",,"Ingerana, Limnonectes",medogensis
rename,[Liurana medogensis],[Ingerana medogensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [5320]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [5320]",,"Ingerana, Liurana",medogensis
rename,[Pristimantis vanadisae],[Pristimantis vanadise],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130601.tsv (June 1, 2013) has synonym under one of matching identifier [3262]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130601.tsv (June 1, 2013) has synonym under one of matching identifier [3262]",,Pristimantis,"vanadisae, vanadise"
rename,[Bufotes siculus],[Pseudepidalea sicula],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [7102]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [7102]",,"Bufotes, Pseudepidalea","sicula, siculus"
rename,[Ichthyophis asplenius],[Caudacaecilia asplenia],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20140901.tsv (September 1, 2014) has synonym under one of matching identifier [1967]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20140901.tsv (September 1, 2014) has synonym under one of matching identifier [1967]",,"Caudacaecilia, Ichthyophis","asplenia, asplenius"
rename,[Pulchrana debussyi],[Hylarana debussyi],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5020]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5020]",,"Hylarana, Pulchrana",debussyi
rename,[Megophrys shapingensis],[Xenophrys shapingensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [2453]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [2453]",,"Megophrys, Xenophrys",shapingensis
rename,[Atympanophrys shapingensis],[Xenophrys shapingensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20161101.tsv (November 1, 2016) has synonym under one of matching identifier [2453]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20161101.tsv (November 1, 2016) has synonym under one of matching identifier [2453]",,"Atympanophrys, Xenophrys",shapingensis
rename,[Yunganastes ashkapara],[Pristimantis ashkapara],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [5924]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [5924]",,"Pristimantis, Yunganastes",ashkapara
rename,[Cornufer latro],[Platymantis latro],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150701.csv (July 1, 2015) has synonym under one of matching identifier [7028]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150701.csv (July 1, 2015) has synonym under one of matching identifier [7028]",,"Cornufer, Platymantis",latro
rename,[Dischidodactylus duidensis],[Dischiodactylus duidensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131001.tsv (October 1, 2013) has synonym under one of matching identifier [2618]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131001.tsv (October 1, 2013) has synonym under one of matching identifier [2618]",,"Dischidodactylus, Dischiodactylus",duidensis
rename,[Diaglena spatulata],[Triprion spatulatus],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130301.tsv (March 1, 2013) has synonym under one of matching identifier [1196]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130301.tsv (March 1, 2013) has synonym under one of matching identifier [1196]",,"Diaglena, Triprion","spatulata, spatulatus"
rename,[Chiasmocleis antenori],[Syncope antenori],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20140401.tsv (April 1, 2014) has synonym under one of matching identifier [2219]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20140401.tsv (April 1, 2014) has synonym under one of matching identifier [2219]",,"Chiasmocleis, Syncope",antenori
rename,[Adenomera ajurana],[Leptodactylus ajurauna],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [7163]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [7163]",,"Adenomera, Leptodactylus","ajurana, ajurauna"
rename,[Adenomera ajurauna],[Leptodactylus ajurauna],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20140201.tsv (February 1, 2014) has synonym under one of matching identifier [7163]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20140201.tsv (February 1, 2014) has synonym under one of matching identifier [7163]",,"Adenomera, Leptodactylus",ajurauna
rename,[Polypedates iskandari],[Polypedetes iskandari],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130301.tsv (March 1, 2013) has synonym under one of matching identifier [7675]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130301.tsv (March 1, 2013) has synonym under one of matching identifier [7675]",,"Polypedates, Polypedetes",iskandari
rename,[Walkerana leptodactyla],[Indirana leptodactyla],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20161001.tsv (October 1, 2016) has synonym under one of matching identifier [4727]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20161001.tsv (October 1, 2016) has synonym under one of matching identifier [4727]",,"Indirana, Walkerana",leptodactyla
rename,[Sallywalkerana leptodactyla],[Indirana leptodactyla],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20161201.tsv (December 1, 2016) has synonym under one of matching identifier [4727]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20161201.tsv (December 1, 2016) has synonym under one of matching identifier [4727]",,"Indirana, Sallywalkerana",leptodactyla
rename,[Sclerophrys capensis],[Amietophrynus rangeri],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [266]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [266]",,"Amietophrynus, Sclerophrys","capensis, rangeri"
rename,[Rentapia everetti],[Pedostibes everetti],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [384]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [384]",,"Pedostibes, Rentapia",everetti
rename,[Amnirana lemairei],[Hylarana lemairei],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5960]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5960]",,"Amnirana, Hylarana",lemairei
rename,[Sclerophrys urunguensis],[Amietophrynus urunguensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [301]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [301]",,"Amietophrynus, Sclerophrys",urunguensis
rename,[Indosylvirana milleti],[Hylarana milleti],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5098]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5098]",,"Hylarana, Indosylvirana",milleti
rename,[Isthmura naucampatepetl],[Pseudoeurycea naucampatepetl],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5850]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5850]",,"Isthmura, Pseudoeurycea",naucampatepetl
rename,[Uperodon minor],[Ramanella minor],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160101.tsv (January 1, 2016) has synonym under one of matching identifier [2203]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160101.tsv (January 1, 2016) has synonym under one of matching identifier [2203]",,"Ramanella, Uperodon",minor
rename,[Megophrys pachyproctus],[Xenophrys pachyproctus],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [2500]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [2500]",,"Megophrys, Xenophrys",pachyproctus
rename,[Cornufer guppyi],[Platymantis guppyi],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150701.csv (July 1, 2015) has synonym under one of matching identifier [4895]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150701.csv (July 1, 2015) has synonym under one of matching identifier [4895]",,"Cornufer, Platymantis",guppyi
rename,[Amnirana amnicola],[Hylarana amnicola],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [4976]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [4976]",,"Amnirana, Hylarana",amnicola
rename,[Bufotes zamdaensis],[Pseudepidalea zamdaensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [6784]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [6784]",,"Bufotes, Pseudepidalea",zamdaensis
rename,[Sclerophrys gutturalis],[Amietophrynus gutturalis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [189]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [189]",,"Amietophrynus, Sclerophrys",gutturalis
