Type,From,To,Dataset,Eliminated by filter?,Note,Properties,Citations,Genera,Specific epithet
rename,[Chirixalus senapatiensis],[Chiromantis senapatiensis],"Checklist amphib_names_20150101.tsv (January 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Chirixalus, Chiromantis",senapatiensis
rename,[Pristimantis stegolepis],[Pristimantis vilarsi],"Checklist amphib_names_20150101.tsv (January 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Pristimantis,"stegolepis, vilarsi"
rename,[Nyctimystes michaeltyleri],[Nyctimystes tyleri],"Checklist amphib_names_20150101.tsv (January 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Nyctimystes,"michaeltyleri, tyleri"
rename,[Bufo mccoyi],[Incilius mccoyi],"Checklist amphib_names_20150101.tsv (January 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Incilius",mccoyi
rename,[Bufo turanensis],[Bufotes turanensis],"Checklist amphib_names_20150101.tsv (January 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Bufotes",turanensis
rename,[Dendrobates cyanovittata],[Ranitomeya cyanovittata],"Checklist amphib_names_20150101.tsv (January 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Dendrobates, Ranitomeya",cyanovittata
rename,[Nyctimystes oktediensis],[Nyctimystes disruptus],"Checklist amphib_names_20150101.tsv (January 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Nyctimystes,"disruptus, oktediensis"
rename,[Leptodactylus simonstuarti],[Adenomera simonstuarti],"Checklist amphib_names_20150101.tsv (January 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Adenomera, Leptodactylus",simonstuarti
rename,[Paa jiulongensis],[Quasipaa jiulongensis],"Checklist amphib_names_20150101.tsv (January 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Paa, Quasipaa",jiulongensis
rename,[Pristimantis educatoris],[Pristimantis caryophyllaceus],"Checklist amphib_names_20150101.tsv (January 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Pristimantis,"caryophyllaceus, educatoris"
rename,[Phyllomedusa lemur],[Agalychnis lemur],"Checklist amphib_names_20150101.tsv (January 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Agalychnis, Phyllomedusa",lemur
rename,[Dendropsophus allenorum],[Dendropsophus timbeba],"Checklist amphib_names_20150101.tsv (January 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Dendropsophus,"allenorum, timbeba"
rename,[Pachytriton xanthospilos],[Pachytriton changi],"Checklist amphib_names_20150101.tsv (January 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Pachytriton,"changi, xanthospilos"
rename,[Cryptotriton wakei],[Cryptotriton nasalis],"Checklist amphib_names_20150101.tsv (January 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Cryptotriton,"nasalis, wakei"
rename,[Nymphargus puyoensis],[Nymphargus mariae],"Checklist amphib_names_20150101.tsv (January 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Nymphargus,"mariae, puyoensis"
rename,[Dendrobates cyanovittata],[Ranitomeya cyanovittata],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Dendrobates, Ranitomeya",cyanovittata
rename,[Bufo mccoyi],[Incilius mccoyi],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Incilius",mccoyi
rename,[Pristimantis vermiculatus],[Pristimantis petrobardus],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Pristimantis,"petrobardus, vermiculatus"
rename,[Chiasmocleis supercilialbus],[Chiasmocleis supercilialba],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Chiasmocleis,"supercilialba, supercilialbus"
rename,[Cochranella croceopodes],[Rulyrana saxiscandens],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Cochranella, Rulyrana","croceopodes, saxiscandens"
rename,[Chiasmocleis carvalhoi],[Chiasmocleis lacrimae],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Chiasmocleis,"carvalhoi, lacrimae"
rename,[Paa gammii],[Nanorana gammii],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Nanorana, Paa",gammii
rename,[Pristimantis tepuiensis],[Pristimantis guaiquinimensis],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Pristimantis,"guaiquinimensis, tepuiensis"
rename,[Cochranella ametarsia],[Vitreorana ritae],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Cochranella, Vitreorana","ametarsia, ritae"
rename,[Bufo kiphirensis],[Duttaphrynus kiphirensis],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Duttaphrynus",kiphirensis
rename,[Pristimantis stegolepis],[Pristimantis vilarsi],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Pristimantis,"stegolepis, vilarsi"
rename,[Bufo nattereri],[Rhinella nattereri],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella",nattereri
rename,[Leptopelis barbouri],[Leptopelis grandiceps],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Leptopelis,"barbouri, grandiceps"
rename,[Bufo andinophrynoides],[Rhaebo andinophrynoides],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhaebo",andinophrynoides
rename,[Limnonectes mawphlangensis],[Odorrana mawphlangensis],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Limnonectes, Odorrana",mawphlangensis
rename,[Nimbaphrynoides liberiensis],[Nimbaphrynoides occidentalis],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Nimbaphrynoides,"liberiensis, occidentalis"
rename,[Nyctimystes oktediensis],[Nyctimystes disruptus],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Nyctimystes,"disruptus, oktediensis"
rename,[Paa jiulongensis],[Quasipaa jiulongensis],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Paa, Quasipaa",jiulongensis
rename,[Bufo azarai],[Rhinella azarai],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella",azarai
rename,[Chiasmocleis jimi],[Chiasmocleis hudsoni],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Chiasmocleis,"hudsoni, jimi"
rename,[Chirixalus senapatiensis],[Chiromantis senapatiensis],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Chirixalus, Chiromantis",senapatiensis
rename,[Scinax parkeri],[Scinax fuscomarginatus],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Scinax,"fuscomarginatus, parkeri"
rename,[Craugastor sartori],[Craugastor montanus],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Craugastor,"montanus, sartori"
rename,[Nyctimystes michaeltyleri],[Nyctimystes tyleri],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Nyctimystes,"michaeltyleri, tyleri"
rename,[Cophixalus sisyphus],[Cophixalus verrucosus],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Cophixalus,"sisyphus, verrucosus"
rename,[Pachytriton xanthospilos],[Pachytriton changi],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Pachytriton,"changi, xanthospilos"
rename,[Kurixalus hainanus],[Kurixalus odontotarsus],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Kurixalus,"hainanus, odontotarsus"
rename,[Megophrys damrei],[Xenophrys damrei],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Megophrys, Xenophrys",damrei
rename,[Eleutherodactylus vanadise],[Pristimantis vanadisae],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Eleutherodactylus, Pristimantis","vanadisae, vanadise"
rename,[Scinax pusillus],[Scinax fuscomarginatus],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Scinax,"fuscomarginatus, pusillus"
rename,[Rhinella boulengeri],[Dendrophryniscus proboscideus],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Dendrophryniscus, Rhinella","boulengeri, proboscideus"
rename,[Pristimantis educatoris],[Pristimantis caryophyllaceus],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Pristimantis,"caryophyllaceus, educatoris"
rename,[Calyptocephalus gayi],[Calyptocephalella gayi],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Calyptocephalella, Calyptocephalus",gayi
rename,[Bufo manipurensis],[Duttaphrynus manipurensis],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Duttaphrynus",manipurensis
rename,[Leptodactylus pallidirostris],[Leptodactylus validus],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Leptodactylus,"pallidirostris, validus"
rename,[Bufo zugmayeri],[Bufotes zugmayeri],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Bufotes",zugmayeri
rename,[Adenomus dasi],[Adenomus kandianus],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Adenomus,"dasi, kandianus"
rename,[Bufo mizoramensis],[Duttaphrynus mizoramensis],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Duttaphrynus",mizoramensis
rename,[Bufo americanus],[Anaxyrus americanus],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Anaxyrus, Bufo",americanus
rename,[Micrixalus narainensis],[Micrixalus kottigeharensis],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Micrixalus,"kottigeharensis, narainensis"
rename,[Polypedates bijui],[Beddomixalus bijui],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Beddomixalus, Polypedates",bijui
rename,[Bufo wokhaensis],[Duttaphrynus wokhaensis],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Duttaphrynus",wokhaensis
rename,[Osteocephalus vilmae],[Hylomantis buckleyi],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Hylomantis, Osteocephalus","buckleyi, vilmae"
rename,[Dendrobates tolimensis],[Andinobates tolimensis],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Andinobates, Dendrobates",tolimensis
rename,[Bufo mirandaribeiroi],[Rhinella mirandaribeiroi],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella",mirandaribeiroi
rename,[Centrolene fernandoi],[Centrolene audax],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Centrolene,"audax, fernandoi"
rename,[Microhyla nepenthicola],[Microhyla borneensis],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Microhyla,"borneensis, nepenthicola"
rename,[Hyperolius punctulatus],[Hyperolius nasutus],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Hyperolius,"nasutus, punctulatus"
rename,[Pristimantis achuar],[Pristimantis luscombei],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Pristimantis,"achuar, luscombei"
rename,[Philautus manipurensis],[Pseudophilautus manipurensis],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Philautus, Pseudophilautus",manipurensis
rename,[Eleutherodactylus fuscus],[Eleutherodactylus maurus],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Eleutherodactylus,"fuscus, maurus"
rename,[Eupsophus queulensis],[Eupsophus septentrionalis],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Eupsophus,"queulensis, septentrionalis"
rename,[Bufo turanensis],[Bufotes turanensis],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Bufotes",turanensis
rename,[Bufo bernardoi],[Rhinella bernardoi],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella",bernardoi
rename,[Leptodactylus simonstuarti],[Adenomera simonstuarti],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Adenomera, Leptodactylus",simonstuarti
