species,id,rank,common_name,french_name,order,family,subfamily,genus,annotation,canonical_name,Source,original_name_or_taxrefine,from_regex,authority,,,year,gbif_id,check
Lonchura malacca,1922,species,Tricolored Munia,Capucin à dos marron,Passeriformes,Estrildidae,,Lonchura,,Lonchura malacca,GBIF/TaxRefine,"Lonchura malacca  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,124761651,0
Loxigilla noctis,1971,species,Lesser Antillean Bullfinch,Sporophile rougegorge,Passeriformes,Thraupidae,Coerebinae,Loxigilla,,Loxigilla noctis,GBIF/TaxRefine,"Loxigilla noctis  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,124762331,0
Megaceryle torquata,911,species,Ringed Kingfisher,Martin-pêcheur à ventre roux,Coraciiformes,Alcedinidae,Cerylinae,Megaceryle,,Megaceryle torquata,GBIF/TaxRefine,"Megaceryle torquata  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,131881242,0
Megarynchus pitangua,1180,species,Boat-billed Flycatcher,Tyran pitangua,Passeriformes,Tyrannidae,Tyranninae,Megarynchus,,Megarynchus pitangua,GBIF/TaxRefine,"Megarynchus pitangua  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,131881387,0
Mniotilta varia,1575,species,Black-and-white Warbler,Paruline noir et blanc,Passeriformes,Parulidae,,Mniotilta,Monotypic.,Mniotilta varia,GBIF/TaxRefine,"Mniotilta varia  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,131881319,0
Myiozetetes cayanensis,1181,species,Rusty-margined Flycatcher,Tyran de Cayenne,Passeriformes,Tyrannidae,Tyranninae,Myiozetetes,,Myiozetetes cayanensis,GBIF/TaxRefine,"Myiozetetes cayanensis  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,131881916,0
Nomonyx dominicus,74,species,Masked Duck,Érismature routoutou,Anseriformes,Anatidae,Anatinae,Nomonyx,Monotypic.,Nomonyx dominicus,GBIF/TaxRefine,"Nomonyx dominicus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,127942430,0
Numenius madagascariensis,415,species,Far Eastern Curlew,Courlis de Sibérie,Charadriiformes,Scolopacidae,Numeniinae,Numenius,Monotypic.,Numenius madagascariensis,GBIF/TaxRefine,"Numenius madagascariensis  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,124745345,0
Onychoprion fuscatus,486,species,Sooty Tern,Sterne fuligineuse,Charadriiformes,Laridae,Sterninae,Onychoprion,,Onychoprion fuscatus,GBIF/TaxRefine,"Onychoprion fuscatus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,127942198,0
Passerina cyanea,1765,species,Indigo Bunting,Passerin indigo,Passeriformes,Cardinalidae,,Passerina,Monotypic.,Passerina cyanea,GBIF/TaxRefine,"Passerina cyanea  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,131483172,0
Pelecanus occidentalis,206,species,Brown Pelican,Pélican brun,Pelecaniformes,Pelecanidae,,Pelecanus,,Pelecanus occidentalis,GBIF/TaxRefine,"Pelecanus occidentalis Linnaeus, 1766 (Animalia)","Linnaeus, 1766","Linnaeus, 1766",1766,1766,1766,124762200,0
Perisoreus canadensis,1978,species,Gray Jay,Mésangeai du Canada,Passeriformes,Corvidae,,Perisoreus,,Perisoreus canadensis,GBIF/TaxRefine,"Perisoreus canadensis  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,124748042,0
Phaenicophilus palmarum,1941,species,Black-crowned Palm-Tanager,Tangara à couronne noire,Passeriformes,Incertae sedis,,Phaenicophilus,Monotypic.,Phaenicophilus palmarum,GBIF/TaxRefine,"Phaenicophilus palmarum  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,124751569,0
Pheucticus ludovicianus,1759,species,Rose-breasted Grosbeak,Cardinal à poitrine rose,Passeriformes,Cardinalidae,,Pheucticus,Monotypic.,Pheucticus ludovicianus,GBIF/TaxRefine,"Pheucticus ludovicianus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,124751928,0
Piaya cayana,642,species,Squirrel Cuckoo,Piaye écureuil,Cuculiformes,Cuculidae,Cuculinae,Piaya,,Piaya cayana,GBIF/TaxRefine,"Piaya cayana  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,131881356,0
Picoides pubescens,963,species,Downy Woodpecker,Pic mineur,Piciformes,Picidae,Picinae,Picoides,,Picoides pubescens,GBIF/TaxRefine,"Picoides pubescens  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,124742960,0
Picoides villosus,964,species,Hairy Woodpecker,Pic chevelu,Piciformes,Picidae,Picinae,Picoides,,Picoides villosus,GBIF/TaxRefine,"Picoides villosus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,124742963,0
Pionus menstruus,619,species,Blue-headed Parrot,Pione à tête bleue,Psittaciformes,Psittacidae,Arinae,Pionus,,Pionus menstruus,GBIF/TaxRefine,"Pionus menstruus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,131497921,0
Pitangus sulphuratus,1179,species,Great Kiskadee,Tyran quiquivi,Passeriformes,Tyrannidae,Tyranninae,Pitangus,,Pitangus sulphuratus,Avibase,Lanius [] sulphuratus,,"(Linnaeus, 1766)",,1766,1766,131879725,0
Plegadis falcinellus,247,species,Glossy Ibis,Ibis falcinelle,Pelecaniformes,Threskiornithidae,Threskiornithinae,Plegadis,"Formerly three subspecies recognized (Peters 1931), but now recognized as monotypic.",Plegadis falcinellus,GBIF/TaxRefine,"Plegadis falcinellus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,131483243,0
Poecile atricapillus,1334,species,Black-capped Chickadee,Mésange à tête noire,Passeriformes,Paridae,,Poecile,,Poecile atricapillus,GBIF/TaxRefine,"Poecile atricapillus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,119128126,0
Polioptila caerulea,2010,species,Blue-gray Gnatcatcher,Gobemoucheron gris-bleu,Passeriformes,Polioptilidae,,Polioptila,,Polioptila caerulea ,Avibase,Motacilla caerulea,,"(Linnaeus, 1766)",,1766,1766,NA,0
Porphyrio martinicus,9871,species,Purple Gallinule,Talève violacée,Gruiformes,Rallidae,,Porphyrio,Monotypic.,Porphyrio martinicus,Avibase,Fulica martinica,,"(Linnaeus, 1766)",,1766,1766,126337489,0
Porzana porzana,347,species,Spotted Crake,Marouette ponctuée,Gruiformes,Rallidae,,Porzana,Monotypic.,Porzana porzana,GBIF/TaxRefine,"Porzana porzana  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,131483264,0
Progne tapera,1317,species,Brown-chested Martin,Hirondelle tapère,Passeriformes,Hirundinidae,Hirundininae,Progne,,Progne tapera,GBIF/TaxRefine,"Progne tapera  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,124749402,0
Pycnonotus cafer,1400,species,Red-vented Bulbul,Bulbul à ventre rouge,Passeriformes,Pycnonotidae,,Pycnonotus,,Pycnonotus cafer,GBIF/TaxRefine,"Pycnonotus cafer  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,124749512,0
Regulus calendula,1403,species,Ruby-crowned Kinglet,Roitelet à couronne rubis,Passeriformes,Regulidae,,Regulus,,Regulus calendula,GBIF/TaxRefine,"Regulus calendula  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,124749481,0
Saltator grossus,1751,species,Slate-colored Grosbeak,Saltator ardoisé,Passeriformes,Thraupidae,Saltatorinae,Saltator,,Saltator grossus,Avibase,Loxia grossa,,"(Linnaeus, 1766)",,1766,1766,131881675,0
Saxicola torquatus,1427,species,Stonechat,Tarier pâtre,Passeriformes,Muscicapidae,,Saxicola,,Saxicola torquatus,GBIF/TaxRefine,"Saxicola torquatus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,124748998,0
Seiurus aurocapilla,1580,species,Ovenbird,Paruline couronnée,Passeriformes,Parulidae,,Seiurus,,Seiurus aurocapilla,GBIF/TaxRefine,"Seiurus aurocapilla  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,124751439,0
Setophaga coronata,1550,species,Yellow-rumped Warbler,Paruline à croupion jaune,Passeriformes,Parulidae,,Setophaga,,Setophaga coronata,Avibase,Motacilla coronata,,"(Linnaeus, 1766)",,1766,1766,126345841,0
Setophaga dominica,1557,species,Yellow-throated Warbler,Paruline à gorge jaune,Passeriformes,Parulidae,,Setophaga,,Setophaga dominica,Avibase,Motacilla dominica,,"(Linnaeus, 1766)",,1766,1766,126345839,0
Setophaga pensylvanica,1546,species,Chestnut-sided Warbler,Paruline à flancs marron,Passeriformes,Parulidae,,Setophaga,Monotypic.,Setophaga pensylvanica,Avibase,Motacilla pensylvanica,,"(Linnaeus, 1766)",,1766,1766,126345834,0
Setophaga petechia,1545,species,Yellow Warbler,Paruline jaune,Passeriformes,Parulidae,,Setophaga,,Setophaga petechia,Avibase,Motacilla petechia,,"(Linnaeus, 1766)",,1766,1766,126345832,0
Sicalis flaveola,1669,species,Saffron Finch,Sicale bouton-d'or,Passeriformes,Thraupidae,Diglossinae,Sicalis,,Sicalis flaveola,GBIF/TaxRefine,"Sicalis flaveola  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,131497944,0
Sitta canadensis,1347,species,Red-breasted Nuthatch,Sittelle à poitrine rousse,Passeriformes,Sittidae,Sittinae,Sitta,Monotypic.,Sitta canadensis,GBIF/TaxRefine,"Sitta canadensis Linnaeus, 1766 (Animalia)","Linnaeus, 1766","Linnaeus, 1766",1766,1766,1766,124749209,0
Sphyrapicus varius,956,species,Yellow-bellied Sapsucker,Pic maculé,Piciformes,Picidae,Picinae,Sphyrapicus,Monotypic.,Sphyrapicus varius,GBIF/TaxRefine,"Sphyrapicus varius  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,124742900,0
Sula sula,203,species,Red-footed Booby,Fou à pieds rouges,Suliformes,Sulidae,,Sula,,Sula sula,GBIF/TaxRefine,"Sula sula  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,127942226,0
Tachybaptus dominicus,1984,species,Least Grebe,Grèbe minime,Podicipediformes,Podicipedidae,,Tachybaptus,,Tachybaptus dominicus,GBIF/TaxRefine,"Tachybaptus dominicus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,127942204,0
Tapera naevia,655,species,Striped Cuckoo,Géocoucou tacheté,Cuculiformes,Cuculidae,Neomorphinae,Tapera,,Tapera naevia,Avibase,Cuculus naevius,,"(Linnaeus, 1766)",,1766,1766,131881358,0
Thraupis episcopus,1638,species,Blue-gray Tanager,Tangara évêque,Passeriformes,Thraupidae,Thraupinae,Thraupis,,Thraupis episcopus,Avibase,Tanagra Episcopus,,"(Linnaeus, 1766)",,1766,1766,131881407,0
Tiaris bicolor,1967,species,Black-faced Grassquit,Sporophile cici,Passeriformes,Thraupidae,Coerebinae,Tiaris,,Tiaris bicolor,GBIF/TaxRefine,"Tiaris bicolor  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,124751883,0
Tiaris olivaceus,1966,species,Yellow-faced Grassquit,Sporophile grand-chanteur,Passeriformes,Thraupidae,Coerebinae,Tiaris,,Tiaris olivaceus,GBIF/TaxRefine,"Tiaris olivaceus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,124751882,0
Todirostrum cinereum,1105,species,Common Tody-Flycatcher,Todirostre familier,Passeriformes,Tyrannidae,Platyrinchinae,Todirostrum,,Todirostrum cinereum,Avibase,Todus [] cinereus,,"(Linnaeus, 1766)",,1766,1766,131881409,0
Turdus iliacus,1460,species,Redwing,Grive mauvis,Passeriformes,Turdidae,,Turdus,,Turdus iliacus,GBIF/TaxRefine,"Turdus iliacus Linnaeus, 1766 (Animalia)","Linnaeus, 1766","Linnaeus, 1766",1766,1766,1766,131483407,0
Turdus migratorius,1472,species,American Robin,Merle d'Amérique,Passeriformes,Turdidae,,Turdus,,Turdus migratorius,GBIF/TaxRefine,"Turdus migratorius Linnaeus, 1766 (Animalia)","Linnaeus, 1766","Linnaeus, 1766",1766,1766,1766,124748760,0
Uraeginthus bengalus,1912,species,Red-cheeked Cordonbleu,Cordonbleu à joues rouges,Passeriformes,Estrildidae,,Uraeginthus,,Uraeginthus bengalus,GBIF/TaxRefine,"Uraeginthus bengalus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,124750952,0
Vermivora chrysoptera,1534,species,Golden-winged Warbler,Paruline à ailes dorées,Passeriformes,Parulidae,,Vermivora,Monotypic.,Vermivora chrysoptera,GBIF/TaxRefine,"Vermivora chrysoptera  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,124751395,0
Vireo olivaceus,1257,species,Red-eyed Vireo,Viréo aux yeux rouges,Passeriformes,Vireonidae,,Vireo,,Vireo olivaceus,GBIF/TaxRefine,"Vireo olivaceus  (Linnaeus, 1766) (Animalia)","(Linnaeus, 1766)","(Linnaeus, 1766)",,1766,1766,131877033,0
Volatinia jacarina,1657,species,Blue-black Grassquit,Jacarini noir,Passeriformes,Thraupidae,Tachyphoninae,Volatinia,,Volatinia jacarina,Avibase,Tanagra Jacarina,,"(Linnaeus, 1766)",,1766,1766,131881412,0
Larus hyperboreus,476,species,Glaucous Gull,Goéland bourgmestre,Charadriiformes,Laridae,Larinae,Larus,,Larus hyperboreus,GBIF/TaxRefine,"Larus hyperboreus Gunnerus, 1767 (Animalia)","Gunnerus, 1767","(Gunnerus, 1767)",,1767,1767,131483018,0
Tringa nebularia,404,species,Common Greenshank,Chevalier aboyeur,Charadriiformes,Scolopacidae,Tringinae,Tringa,Monotypic.,Tringa nebularia,GBIF/TaxRefine,"Tringa nebularia  (Gunnerus, 1767) (Animalia)","(Gunnerus, 1767)","(Gunnerus, 1767)",,1767,1767,131483395,0
Aethia cristatella,530,species,Crested Auklet,Starique cristatelle,Charadriiformes,Alcidae,,Aethia,Monotypic.,Aethia cristatella,GBIF/TaxRefine,"Aethia cristatella  (Pallas, 1769) (Animalia)","(Pallas, 1769)","(Pallas, 1769)",,1769,1769,124745646,0
Aethia psittacula,527,species,Parakeet Auklet,Starique perroquet,Charadriiformes,Alcidae,,Aethia,Monotypic.,Aethia psittacula,GBIF/TaxRefine,"Aethia psittacula  (Pallas, 1769) (Animalia)","(Pallas, 1769)","(Pallas, 1769)",,1769,1769,124745645,0
Anser albifrons,14,species,Greater White-fronted Goose,Oie rieuse,Anseriformes,Anatidae,Anserinae,Anser,,Anser albifrons,GBIF/TaxRefine,"Anser albifrons  (Scopoli, 1769) (Animalia)","(Scopoli, 1769)","(Scopoli, 1769)",,1769,1769,131482613,0
Calonectris diomedea,167,species,Cory's Shearwater,Puffin cendré,Procellariiformes,Procellariidae,,Calonectris,,Calonectris diomedea,GBIF/TaxRefine,"Calonectris diomedea  (Scopoli, 1769) (Animalia)","(Scopoli, 1769)","(Scopoli, 1769)",,1769,1769,127942339,0
Fratercula cirrhata,534,species,Tufted Puffin,Macareux huppé,Charadriiformes,Alcidae,,Fratercula,Monotypic.,Fratercula cirrhata,GBIF/TaxRefine,"Fratercula cirrhata  (Pallas, 1769) (Animalia)","(Pallas, 1769)","(Pallas, 1769)",,1769,1769,124745652,0
Phoebastria albatrus,148,species,Short-tailed Albatross,Albatros à queue courte,Procellariiformes,Diomedeidae,,Phoebastria,Monotypic.,Phoebastria albatrus,GBIF/TaxRefine,"Phoebastria albatrus  (Pallas, 1769) (Animalia)","(Pallas, 1769)","(Pallas, 1769)",,1769,1769,124746280,0
Polysticta stelleri,57,species,Steller's Eider,Eider de Steller,Anseriformes,Anatidae,Anatinae,Polysticta,Monotypic.,Polysticta stelleri,GBIF/TaxRefine,"Polysticta stelleri  (Pallas, 1769) (Animalia)","(Pallas, 1769)","(Pallas, 1769)",,1769,1769,131483261,0
Psarocolius decumanus,1824,species,Crested Oropendola,Cassique huppé,Passeriformes,Icteridae,,Psarocolius,,Psarocolius decumanus,GBIF/TaxRefine,"Psarocolius decumanus  (Pallas, 1769) (Animalia)","(Pallas, 1769)","(Pallas, 1769)",,1769,1769,131498046,0
Psittacula krameri,586,species,Rose-ringed Parakeet,Perruche à collier,Psittaciformes,Psittaculidae,Psittaculinae,Psittacula,,Psittacula krameri,GBIF/TaxRefine,"Psittacula krameri  (Scopoli, 1769) (Animalia)","(Scopoli, 1769)","(Scopoli, 1769)",,1769,1769,131483275,0
Sarkidiornis melanotos,28,species,Comb Duck,Canard à bosse,Anseriformes,Anatidae,Tadorninae,Sarkidiornis,,Sarkidiornis melanotos,GBIF/TaxRefine,"Sarkidiornis melanotos  (Pennant, 1769) (Animalia)","(Pennant, 1769)","(Pennant, 1769)",,1769,1769,127942340,0
Tyto alba,664,species,Barn Owl,Effraie des clochers,Strigiformes,Tytonidae,,Tyto,,Tyto alba,GBIF/TaxRefine,"Tyto alba  (Scopoli, 1769) (Animalia)","(Scopoli, 1769)","(Scopoli, 1769)",,1769,1769,131483417,0
Carpodacus erythrinus,1850,species,Common Rosefinch,Roselin cramoisi,Passeriformes,Fringillidae,Carduelinae,Carpodacus,,Carpodacus erythrinus,GBIF/TaxRefine,"Carpodacus erythrinus  (Pallas, 1770) (Animalia)","(Pallas, 1770)","(Pallas, 1770)",,1770,1770,131482750,0
Hydroprogne caspia,495,species,Caspian Tern,Sterne caspienne,Charadriiformes,Laridae,Sterninae,Hydroprogne,Monotypic.,Hydroprogne caspia,GBIF/TaxRefine,"Hydroprogne caspia  (Pallas, 1770) (Animalia)","(Pallas, 1770)","(Pallas, 1770)",,1770,1770,127942186,0
Anthus rubescens,1521,species,American Pipit,Pipit d'Amérique,Passeriformes,Motacillidae,,Anthus,,Anthus rubescens,GBIF/TaxRefine,"Anthus rubescens  (Tunstall, 1771) (Animalia)","(Tunstall, 1771)","(Tunstall, 1771)",,1771,1771,124750766,0
Chordeiles minor,709,species,Common Nighthawk,Engoulevent d'Amérique,Caprimulgiformes,Caprimulgidae,Chordeilinae,Chordeiles,,Chordeiles minor,GBIF/TaxRefine,"Chordeiles minor  (J. R. Forster, 1771) (Animalia)","(J. R. Forster, 1771)","(J. R. Forster, 1771)",,1771,1771,131881294,0
Emberiza leucocephalos,1736,species,Pine Bunting,Bruant à calotte blanche,Passeriformes,Emberizidae,,Emberiza,,Emberiza leucocephalos,GBIF/TaxRefine,"Emberiza leucocephalos S. G. Gmelin, 1771 (Animalia)","S. G. Gmelin, 1771","S. G. Gmelin, 1771",1771,1771,1771,119127971,0
Falco peregrinus,331,species,Peregrine Falcon,Faucon pèlerin,Falconiformes,Falconidae,Falconinae,Falco,,Falco peregrinus,GBIF/TaxRefine,"Falco peregrinus Tunstall, 1771 (Animalia)","Tunstall, 1771","Tunstall, 1771",1771,1771,1771,131482892,0
Motacilla cinerea,1515,species,Gray Wagtail,Bergeronnette des ruisseaux,Passeriformes,Motacillidae,,Motacilla,,Motacilla cinerea,GBIF/TaxRefine,"Motacilla cinerea Tunstall, 1771 (Animalia)","Tunstall, 1771","Tunstall, 1771",1771,1771,1771,131483096,0
Numenius borealis,412,species,Eskimo Curlew,Courlis esquimau,Charadriiformes,Scolopacidae,Numeniinae,Numenius,Monotypic.,Numenius borealis,GBIF/TaxRefine,"Numenius borealis  (J. R. Forster, 1772) (Animalia)","(J. R. Forster, 1772)","(J. R. Forster, 1772)",,1772,1772,119125263,0
Poecile hudsonicus,1338,species,Boreal Chickadee,Mésange à tête brune,Passeriformes,Paridae,,Poecile,,Poecile hudsonicus,GBIF/TaxRefine,"Poecile hudsonicus  (J. R. Forster, 1772) [=> Poecile hudsonica (J. R. Forster, 1772)] (Animalia)","(J. R. Forster, 1772)","(J. R. Forster, 1772)",,1772,1772,119150015,0
Setophaga striata,1569,species,Blackpoll Warbler,Paruline rayée,Passeriformes,Parulidae,,Setophaga,Monotypic.,Setophaga striata,GBIF/TaxRefine,Muscicapa striata,,"(J. R. Forster, 1772)",,1772,1772,126345833,0
Strix nebulosa,698,species,Great Gray Owl,Chouette lapone,Strigiformes,Strigidae,,Strix,,Strix nebulosa,GBIF/TaxRefine,"Strix nebulosa Forster, 1772 (Animalia)","Forster, 1772","J. R. Forster, 1772",1772,1772,1772,124744586,0
Zonotrichia leucophrys,1728,species,White-crowned Sparrow,Bruant à couronne blanche,Passeriformes,Emberizidae,,Zonotrichia,,Zonotrichia leucophrys,GBIF/TaxRefine,"Zonotrichia leucophrys  (Forster, 1772) (Animalia)","(Forster, 1772)","(J. R. Forster, 1772)",,1772,1772,131483439,0
Emberiza aureola,1740,species,Yellow-breasted Bunting,Bruant auréole,Passeriformes,Emberizidae,,Emberiza,,Emberiza aureola,GBIF/TaxRefine,"Emberiza aureola Pallas, 1773 (Animalia)","Pallas, 1773","Pallas, 1773",1773,1773,1773,131482864,0
Tarsiger cyanurus,1424,species,Red-flanked Bluetail,Rossignol à flancs roux,Passeriformes,Muscicapidae,,Tarsiger,,Tarsiger cyanurus,GBIF/TaxRefine,"Tarsiger cyanurus  (Pallas, 1773) (Animalia)","(Pallas, 1773)","(Pallas, 1773)",,1773,1773,131483378,0
Pagophila eburnea,480,species,Ivory Gull,Mouette blanche,Charadriiformes,Laridae,Larinae,Pagophila,Monotypic.,Pagophila eburnea,GBIF/TaxRefine,"Pagophila eburnea  (Phipps, 1774) (Animalia)","(Phipps, 1774)","(Phipps, 1774)",,1774,1774,131483148,0
Anas falcata,33,species,Falcated Duck,Canard à faucilles,Anseriformes,Anatidae,Anatinae,Anas,Monotypic.,Anas falcata,GBIF/TaxRefine,"Anas falcata Georgi, 1775 (Animalia)","Georgi, 1775","Georgi, 1775",1775,1775,1775,131482604,0
Anas formosa,48,species,Baikal Teal,Sarcelle élégante,Anseriformes,Anatidae,Anatinae,Anas,Monotypic.,Anas formosa,GBIF/TaxRefine,"Anas formosa Georgi, 1775 (Animalia)","Georgi, 1775","Georgi, 1775",1775,1775,1775,131482605,0
Xenus cinereus,395,species,Terek Sandpiper,Chevalier bargette,Charadriiformes,Scolopacidae,Tringinae,Xenus,Monotypic.,Xenus cinereus,GBIF/TaxRefine,"Xenus cinereus  (Güldenstädt, 1775) (Animalia)","(Güldenstädt, 1775)","(Güldenstädt, 1775)",,1775,1775,131483436,0
Allenia fusca,1505,species,Scaly-breasted Thrasher,Moqueur grivotte,Passeriformes,Mimidae,,Allenia,,Allenia fusca,Avibase,,,"(P. L. Statius Müller, 1776)",,1776,1776,126344004,0
Amazona arausiaca,635,species,Red-necked Parrot,Amazone de Bouquet,Psittaciformes,Psittacidae,Arinae,Amazona,Monotypic.,Amazona arausiaca,Avibase,,,"(P. L. Statius Müller, 1776)",,1776,1776,126339720,0
Amazona ventralis,625,species,Hispaniolan Parrot,Amazone d'Hispaniola,Psittaciformes,Psittacidae,Arinae,Amazona,Monotypic.,Amazona ventralis,Avibase,,,"(P. L. Statius Müller, 1776)",,1776,1776,126339701,0
Amazona versicolor,636,species,St. Lucia Parrot,Amazone de Sainte-Lucie,Psittaciformes,Psittacidae,Arinae,Amazona,Monotypic.,Amazona versicolor,Avibase,,,"(P. L. Statius Müller, 1776)",,1776,1776,126339721,0
Aramides cajaneus,9851,species,Gray-cowled Wood-Rail,Râle de Cayenne,Gruiformes,Rallidae,,Aramides,Formerly Aramides cajanea.,Aramides cajaneus,Avibase,Fulica Cajanea,,"(P. L. Statius Müller, 1776)",,1776,1776,131880209,0
Brotogeris jugularis,613,species,Orange-chinned Parakeet,Toui à menton d'or,Psittaciformes,Psittacidae,Arinae,Brotogeris,,Brotogeris jugularis,Avibase,Psittacus jugularis,,"(P. L. Statius Müller, 1776)",,1776,1776,131879744,0
Brotogeris versicolurus,614,species,White-winged Parakeet,Toui à ailes variées,Psittaciformes,Psittacidae,Arinae,Brotogeris,Monotypic.,Brotogeris versicolurus,Avibase,,,"(P. L. Statius Müller, 1776)",,1776,1776,126339668,0
Calidris ruficollis,431,species,Red-necked Stint,Bécasseau à col roux,Charadriiformes,Scolopacidae,Arenariinae,Calidris,Monotypic.,Calidris ruficollis,GBIF/TaxRefine,"Calidris ruficollis  (Pallas, 1776) (Animalia)","(Pallas, 1776)","(Pallas, 1776)",,1776,1776,131482728,0
Charadrius mongolus,375,species,Lesser Sand-Plover,Pluvier de Mongolie,Charadriiformes,Charadriidae,Charadriinae,Charadrius,,Charadrius mongolus,Avibase,Charadrius mongolus,,"Pallas, 1776",1776,1776,1776,124745468,0
Egretta tricolor,234,species,Tricolored Heron,Aigrette tricolore,Pelecaniformes,Ardeidae,,Egretta,,Egretta tricolor,GBIF/TaxRefine,"Egretta tricolor  (Statius Muller, 1776) (Animalia)","(Statius Muller, 1776)","(P. L. Statius Müller, 1776)",,1776,1776,119124068,0
Emberiza chrysophrys,2055,species,Yellow-browed Bunting,Bruant à sourcils jaunes,Passeriformes,Emberizidae,,Emberiza,,Emberiza chrysophrys,GBIF/TaxRefine,"Emberiza chrysophrys Pallas, 1776 (Animalia)","Pallas, 1776","Pallas, 1776",1776,1776,1776,131482869,0
Emberiza pusilla,1737,species,Little Bunting,Bruant nain,Passeriformes,Emberizidae,,Emberiza,Monotypic.,Emberiza pusilla,GBIF/TaxRefine,"Emberiza pusilla Pallas, 1776 (Animalia)","Pallas, 1776","Pallas, 1776",1776,1776,1776,131482876,0
Emberiza rustica,1738,species,Rustic Bunting,Bruant rustique,Passeriformes,Emberizidae,,Emberiza,,Emberiza rustica,GBIF/TaxRefine,"Emberiza rustica Pallas, 1776 (Animalia)","Pallas, 1776","Pallas, 1776",1776,1776,1776,131482879,0
Euphagus carolinus,1784,species,Rusty Blackbird,Quiscale rouilleux,Passeriformes,Icteridae,,Euphagus,,Euphagus carolinus,GBIF/TaxRefine,"Euphagus carolinus  (Statius Muller, 1776) (Animalia)","(Statius Muller, 1776)","(P. L. Statius Müller, 1776)",,1776,1776,119126882,0
Haemorhous mexicanus,10371,species,House Finch,Roselin familier,Passeriformes,Fringillidae,Carduelinae,Haemorhous,,Haemorhous mexicanus,Avibase,,,"(P. L. Statius Müller, 1776)",,1776,1776,110600924,0
Himantopus mexicanus,391,species,Black-necked Stilt,Échasse d'Amérique,Charadriiformes,Recurvirostridae,,Himantopus,,Himantopus mexicanus,Avibase,Charadrius Mexicanus,,"(P. L. Statius Müller, 1776)",,1776,1776,131879723,0
