naded_id,Short_name,verbatimName,Reference_code,Year_reference,Phylum,Class,Order,Family,genus,Second_TN,specificEpithet,Third_TN,Variety,Fourth_TN,Form,scientificName,Is_diatom,Algae_group,Published_species,Unpublished_species,Cf_aff,Genus_sp_spp,Genus_sp_X_?,AboveGenus,AboveGenus_with_size_or_feature
33011,EUdentic,Eunotia denticulata (Brébisson in Kutzing) Rabenhorst,KandL-B 2/3 Pl 157 Fig 19-28,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,denticulata,NULL,NULL,NULL,NULL,Eunotia  denticulata    ,Diatom,Diatom,yes,no,no,no,no,no,no
33205,EUdidyma,Eunotia didyma Grunow in Möller,KandL-B 2/3 Pl 160 Fig 13,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,didyma,NULL,NULL,NULL,NULL,Eunotia  didyma    ,Diatom,Diatom,yes,no,no,no,no,no,no
33012,EUdiodon,Eunotia diodon Ehrenberg,KandL-B 2/3 Pl 149 Fig 8-19,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,diodon,NULL,NULL,NULL,NULL,Eunotia  diodon    ,Diatom,Diatom,yes,no,no,no,no,no,no
33013,EUelegan,Eunotia elegans Østrup,KandL-B 2/3 Pl 157 Fig 1-3,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,elegans,NULL,NULL,NULL,NULL,Eunotia  elegans    ,Diatom,Diatom,yes,no,no,no,no,no,no
33188,EUeruca,Eunotia eruca (Ehrenberg) Brightwell,KandL-B 2/3 Pl 166 Fig 6-7,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,eruca,NULL,NULL,NULL,NULL,Eunotia  eruca    ,Diatom,Diatom,yes,no,no,no,no,no,no
33015,EUexigua,Eunotia exigua (Brébisson in Kützing) Rabenhorst,KandL-B 2/3 Pl 153 Fig 5-17 29-43,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,exigua,NULL,NULL,NULL,NULL,Eunotia  exigua    ,Diatom,Diatom,yes,no,no,no,no,no,no
33016,EUexibid,Eunotia exigua var. bidens Hustedt,KandL-B 2/3 Pl 153 Fig 18- 20 23 24,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,exigua,var.,bidens,NULL,NULL,Eunotia  exigua var. bidens  ,Diatom,Diatom,yes,no,no,no,no,no,no
33017,EUexitri,Eunotia exigua var. tridentula Østrup,KandL-B 2/3 Pl 153 Fig 21 22 25-27,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,exigua,var.,tridentula,NULL,NULL,Eunotia  exigua var. tridentula  ,Diatom,Diatom,yes,no,no,no,no,no,no
33172,EUfaba,Eunotia faba (Ehrenberg) Grunow in Van Heurck,KandL-B 2/3 Pl 164 Fig 1-10,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,faba,NULL,NULL,NULL,NULL,Eunotia  faba    ,Diatom,Diatom,yes,no,no,no,no,no,no
33018,EUfallax,Eunotia fallax Cleve-Euler,KandL-B 2/3 Pl 150 Fig 16-24,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,fallax,NULL,NULL,NULL,NULL,Eunotia  fallax    ,Diatom,Diatom,yes,no,no,no,no,no,no
33019,EUflexuo,Eunotia flexuosa (Brébisson ex Kutzing) Kützing,KandL-B 2/3 Pl 140 Fig 8-18,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,flexuosa,NULL,NULL,NULL,NULL,Eunotia  flexuosa    ,Diatom,Diatom,yes,no,no,no,no,no,no
33021,EUformic,Eunotia formica Ehrenberg,KandL-B 2/3 Pl 152 Fig 8-12,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,formica,NULL,NULL,NULL,NULL,Eunotia  formica    ,Diatom,Diatom,yes,no,no,no,no,no,no
33182,EUglacia,Eunotia glacialis Meister,KandL-B 2/3 Pl 151 Fig 1-10,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,glacialis,NULL,NULL,NULL,NULL,Eunotia  glacialis    ,Diatom,Diatom,yes,no,no,no,no,no,no
33269,EUgracil,"Eunotia gracillima (Krasske) Nörpel in Lange-Bertalot, Kulbs, Lauser, Nörpel-Schempp and Willman",NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,gracillima,NULL,NULL,NULL,NULL,Eunotia  gracillima    ,Diatom,Diatom,yes,no,no,no,no,no,no
33270,EUgroenl,Eunotia groenlandica (Grunow) Nörpel-Schempp et Lange-Bertalot in Lange-Bertalot et Metzeltin,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,groenlandica,NULL,NULL,NULL,NULL,Eunotia  groenlandica    ,Diatom,Diatom,yes,no,no,no,no,no,no
33024,EUhexagl,Eunotia hexaglyphis Ehrenberg,KandL-B 2/3 Pl 166 Fig 1-4,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,hexaglyphis,NULL,NULL,NULL,NULL,Eunotia  hexaglyphis    ,Diatom,Diatom,yes,no,no,no,no,no,no
33025,EUiatria,Eunotia iatriaensis Foged,KandL-B 2/3 Pl 154 Fig 16-17,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,iatriaensis,NULL,NULL,NULL,NULL,Eunotia  iatriaensis    ,Diatom,Diatom,yes,no,no,no,no,no,no
33168,EUimplic,"Eunotia implicata Nörpel, Alles et Lange-Bertalot in Alles, Nörpel and Lange-Bertalot",KandL-B 2/3 Pl 143 Fig 1-9A,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,implicata,NULL,NULL,NULL,NULL,Eunotia  implicata    ,Diatom,Diatom,yes,no,no,no,no,no,no
33026,EUincisa,Eunotia incisa Smith ex Gregory,KandL-B 2/3 Pl 161 Fig 9-19,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,incisa,NULL,NULL,NULL,NULL,Eunotia  incisa    ,Diatom,Diatom,yes,no,no,no,no,no,no
33070,EUindica,Eunotia indica Grunow,PandR 1966 PL 11 Fug 2,1966,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,indica,NULL,NULL,NULL,NULL,Eunotia  indica    ,Diatom,Diatom,yes,no,no,no,no,no,no
33066,EUinterm,Eunotia intermedia (Krasske ex Hustedt) Nörpel et Lange-Bertalot in Lange-Bertalot,KandL-B 2/3 Pl 143 Fig 10-15,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,intermedia,NULL,NULL,NULL,NULL,Eunotia  intermedia    ,Diatom,Diatom,yes,no,no,no,no,no,no
33028,EUlappon,Eunotia lapponica Grunow in Cleve-Euler,KandL-B 2/3 Pl 151 Fig 11-13,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,lapponica,NULL,NULL,NULL,NULL,Eunotia  lapponica    ,Diatom,Diatom,yes,no,no,no,no,no,no
33370,EUlewisi,"Eunotia lewisii Siver et Hamilton in Siver, Hamilton and Pelczar",NULL,2009,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,lewisii,NULL,NULL,NULL,NULL,Eunotia  lewisii    ,Diatom,Diatom,yes,no,no,no,no,no,no
33030,EUmaior,Eunotia maior (Smith) Rabenhorst,PandR 1966 Pl 11 Fig 5,1966,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,maior,NULL,NULL,NULL,NULL,Eunotia  maior    ,Diatom,Diatom,yes,no,no,no,no,no,no
33133,EUmaiven,Eunotia maior var. ventricosa Cleve-Euler,PandR 1966 Pl 11 Fig 4,1966,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,maior,var.,ventricosa,NULL,NULL,Eunotia  maior var. ventricosa  ,Diatom,Diatom,yes,no,no,no,no,no,no
33031,EUmeiste,Eunotia meisteri Hustedt,KandL-B 2/3 Pl 154 Fig 1-10,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,meisteri,NULL,NULL,NULL,NULL,Eunotia  meisteri    ,Diatom,Diatom,yes,no,no,no,no,no,no
33409,EUmeistr,"Eunotia meisterioides Lange-Bertalot in Lange-Bertalot, B?k, Witkowski and Tagliaventi",NULL,2011,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,meisterioides,NULL,NULL,NULL,NULL,Eunotia  meisterioides    ,Diatom,Diatom,yes,no,no,no,no,no,no
33033,EUmicroc,Eunotia microcephala Krasske,KandL-B 2/3 Pl 156 Fig 27-34,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,microcephala,NULL,NULL,NULL,NULL,Eunotia  microcephala    ,Diatom,Diatom,yes,no,no,no,no,no,no
33034,EUmictri,Eunotia microcephala var. tridentata (Mayer) Hustedt,Reimann et al 1963 Fig 756 c-i,1963,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,microcephala,var.,tridentata,NULL,NULL,Eunotia  microcephala var. tridentata  ,Diatom,Diatom,yes,no,no,no,no,no,no
33183,EUminor,Eunotia minor (Kützing) Grunow in Van Heurck,KandL-B 2/3 Pl 142 Fig 7-15,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,minor,NULL,NULL,NULL,NULL,Eunotia  minor    ,Diatom,Diatom,yes,no,no,no,no,no,no
33035,EUmonodo,Eunotia monodon Ehrenberg,KandL-B 2/3 Pl 158 Fig 1-3,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,monodon,NULL,NULL,NULL,NULL,Eunotia  monodon    ,Diatom,Diatom,yes,no,no,no,no,no,no
33138,EUmoncon,Eunotia monodon var. constricta Hustedt,PandR 1966 Pl 11 Fig 7,1966,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,monodon,var.,constricta,NULL,NULL,Eunotia  monodon var. constricta  ,Diatom,Diatom,yes,no,no,no,no,no,no
33267,EUmucoph,Eunotia mucophila (Lange-Bertalot et Nörpel-Schempp) Lange-Bertalot in Metzeltin and Lange-Bertalot,NULL,2011,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,mucophila,NULL,NULL,NULL,NULL,Eunotia  mucophila    ,Diatom,Diatom,yes,no,no,no,no,no,no
33184,EUmuscic,Eunotia muscicola Krasske,KandL-B 2/3 Pl 156 Fig 1-7,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,muscicola,NULL,NULL,NULL,NULL,Eunotia  muscicola    ,Diatom,Diatom,yes,no,no,no,no,no,no
33169,EUmustri,Eunotia muscicola var. tridentula Nörpel et Lange-Bertalot in Krammer and Lange-Bertalot,KandL-B 2/3 Pl 156 Fig 12-22,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,muscicola,var.,tridentula,NULL,NULL,Eunotia  muscicola var. tridentula  ,Diatom,Diatom,yes,no,no,no,no,no,no
33036,EUnaegel,Eunotia naegelii Migula,KandL-B 2/3 Pl 140 Fig 1-6,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,naegelii,NULL,NULL,NULL,NULL,Eunotia  naegelii    ,Diatom,Diatom,yes,no,no,no,no,no,no
33242,Eunyman,Eunotia nymanniana Grunow in Van Heurck,KandL-B 2/3 Pl 154 Fig 31-34,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,nymanniana,NULL,NULL,NULL,NULL,Eunotia  nymanniana    ,Diatom,Diatom,yes,no,no,no,no,no,no
33083,EUpaludo,Eunotia paludosa Grunow,KandL-B 2/3 Pl 155 Fig 1-20,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,paludosa,NULL,NULL,NULL,NULL,Eunotia  paludosa    ,Diatom,Diatom,yes,no,no,no,no,no,no
33212,EUpaltri,"Eunotia paludosa var. trinacria (Krasske) Nörpel et Alles in Alles, Nörpel-Schempp and Lange-Bertalot",KandL-B 2/3 Pl 155 Fig 22-37,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,paludosa,var.,trinacria,NULL,NULL,Eunotia  paludosa var. trinacria  ,Diatom,Diatom,yes,no,no,no,no,no,no
33451,EUpapilf,"Eunotia papilioforma Furey, Lowe et Johansen",NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,papilioforma,NULL,NULL,NULL,NULL,Eunotia  papilioforma    ,Diatom,Diatom,no,no,no,no,no,no,no
33038,EUparall,Eunotia parallela Ehrenberg,KandL-B 2/3 Pl 152 Fig 4-7,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,parallela,NULL,NULL,NULL,NULL,Eunotia  parallela    ,Diatom,Diatom,yes,no,no,no,no,no,no
33263,EU,Eunotia parallela var. angusta Grunow,KandL-B 2/3 P 534 Pl 152 Fig 1-3,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,parallela,var.,angusta,NULL,NULL,Eunotia  parallela var. angusta  ,Diatom,Diatom,yes,no,no,no,no,no,no
33039,EUpectin,Eunotia pectinalis (Kützing) Rabenhorst,KandL-B 2/3 Pl 141 Fig 6 7,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,pectinalis,NULL,NULL,NULL,NULL,Eunotia  pectinalis    ,Diatom,Diatom,yes,no,no,no,no,no,no
33186,EUpbiarc,Eunotia pectinalis var. biarcuata (Berg) Cleve-Euler,Cleve-Euler 1953 Fig 409p,1953,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,pectinalis,var.,biarcuata,NULL,NULL,Eunotia  pectinalis var. biarcuata  ,Diatom,Diatom,yes,no,no,no,no,no,no
33041,EUpecund,Eunotia pectinalis var. undulata (Ralfs) Rabenhorst,KandL-B 2/3 Pl 141 Fig 1-5,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,pectinalis,var.,undulata,NULL,NULL,Eunotia  pectinalis var. undulata  ,Diatom,Diatom,yes,no,no,no,no,no,no
33042,EUpecven,Eunotia pectinalis var. ventricosa (Ehrenberg) Grunow in Van Heurck,PandR 1966 Pl 12 Fig 9,1966,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,pectinalis,var.,ventricosa,NULL,NULL,Eunotia  pectinalis var. ventricosa  ,Diatom,Diatom,yes,no,no,no,no,no,no
33213,Eupermin,Eunotia perminuta (Grunow in Van Heurck) Patrick,PandR 1966 Pl 14 Fig 7 8,1966,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,perminuta,NULL,NULL,NULL,NULL,Eunotia  perminuta    ,Diatom,Diatom,yes,no,no,no,no,no,no
33043,EUperpus,Eunotia perpusilla Grunow,KandL-B 2/3 Pl 156  Fig 12-22,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,perpusilla,NULL,NULL,NULL,NULL,Eunotia  perpusilla    ,Diatom,Diatom,yes,no,no,no,no,no,no
33103,EUpirla,Eunotia pirla Carter et Flower,KandL-B 2/3 Pl 163  Fig 8-13,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,pirla,NULL,NULL,NULL,NULL,Eunotia  pirla    ,Diatom,Diatom,yes,no,no,no,no,no,no
33162,EUpolyde,Eunotia polydentula (Brun) Hustedt,Reimann et al 1963 Fig 759 a-b,1963,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,polydentula,NULL,NULL,NULL,NULL,Eunotia  polydentula    ,Diatom,Diatom,yes,no,no,no,no,no,no
33045,EUpraeru,Eunotia praerupta Ehrenberg,KandL-B 2/3 Pl 148 Fig 1-3,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,praerupta,NULL,NULL,NULL,NULL,Eunotia  praerupta    ,Diatom,Diatom,yes,no,no,no,no,no,no
33046,EUprabid,Eunotia praerupta var. bidens (Ehrenberg) Grunow in Cleve and Grunow,KandL-B 2/3 Pl 148 Fig 4-10,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,praerupta,var.,bidens,NULL,NULL,Eunotia  praerupta var. bidens  ,Diatom,Diatom,yes,no,no,no,no,no,no
33296,EUpracur,Eunotia praerupta var. curta Grunow in Van Heurck,KandL-B 2/3 p 526 Pl 148 Fig 4-10,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,praerupta,var.,curta,NULL,NULL,Eunotia  praerupta var. curta  ,Diatom,Diatom,yes,no,no,no,no,no,no
33123,EUpunctm,Eunotia punctastriatum Camburn et Charles,Camburn andCharles2000 p 68 Pl 14 Fig 35-41,2000,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,punctastriatum,NULL,NULL,NULL,NULL,Eunotia  punctastriatum    ,Diatom,Diatom,yes,no,no,no,no,no,no
33248,EUraben,Eunotia rabenhorstiana var. elongata (Patrick) Metzeltin et Lange-Bertalot,Metzeltin and L-B 1998 PL 64 Fig 1-13,1998,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,rabenhorstiana,var.,elongata,NULL,NULL,Eunotia  rabenhorstiana var. elongata  ,Diatom,Diatom,yes,no,no,no,no,no,no
33214,Eurabenh,Eunotia rabenhorstii Cleve et Grunow in Van Heurck,KandL-B 2/3 Pl 160 Fig 6,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,rabenhorstii,NULL,NULL,NULL,NULL,Eunotia  rabenhorstii    ,Diatom,Diatom,yes,no,no,no,no,no,no
33158,EUrabmon,Eunotia rabenhorstii var. monodon Cleve et Grunow in Van Heurck,PandR 1966 Pl 13 Fig 19,1966,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,rabenhorstii,var.,monodon,NULL,NULL,Eunotia  rabenhorstii var. monodon  ,Diatom,Diatom,yes,no,no,no,no,no,no
33051,EUrhombo,Eunotia rhomboidea Hustedt,KandL-B 2/3 Pl 164 Fig 11-20,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,rhomboidea,NULL,NULL,NULL,NULL,Eunotia  rhomboidea    ,Diatom,Diatom,yes,no,no,no,no,no,no
33191,EUrhynch,Eunotia rhynchocephala Hustedt,KandL-B 2/3 Pl 154 Fig 11-17,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,rhynchocephala,NULL,NULL,NULL,NULL,Eunotia  rhynchocephala    ,Diatom,Diatom,yes,no,no,no,no,no,no
33196,EUrobust,Eunotia robusta Ralfs in Pritchard,KandL-B 2/3 Pl 146 Fig 1-5,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,robusta,NULL,NULL,NULL,NULL,Eunotia  robusta    ,Diatom,Diatom,yes,no,no,no,no,no,no
33052,EUrostel,Eunotia rostellata Hustedt in Schmidt ex Patrick,KandL-B 2/3 Pl 159 Fig 6 7,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,rostellata,NULL,NULL,NULL,NULL,Eunotia  rostellata    ,Diatom,Diatom,yes,no,no,no,no,no,no
33271,EUsatell,Eunotia satelles (Nörpel-Schempp et Lange-Bertalot) Nörpel-Schempp et Lange-Bertalot in Lange-Bertalot,NULL,2011,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,satelles,NULL,NULL,NULL,NULL,Eunotia  satelles    ,Diatom,Diatom,yes,no,no,no,no,no,no
33053,EUsepten,Eunotia septentrionalis Østrup,KandL-B 2/3 Pl 159 Fig 8 9,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,septentrionalis,NULL,NULL,NULL,NULL,Eunotia  septentrionalis    ,Diatom,Diatom,yes,no,no,no,no,no,no
33054,EUserra,Eunotia serra Ehrenberg,KandL-B 2/3 Pl 146 Fig 1-5,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,serra,NULL,NULL,NULL,NULL,Eunotia  serra    ,Diatom,Diatom,yes,no,no,no,no,no,no
33055,EUserdia,Eunotia serra var. diadema (Ehrenberg) Patrick,KandL-B 2/3 Pl 146 Fig 3 4,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,serra,var.,diadema,NULL,NULL,Eunotia  serra var. diadema  ,Diatom,Diatom,yes,no,no,no,no,no,no
33187,EUsiberc,Eunotia siberica Cleve in Cleve and Grunow,KandL-B 2/3 Pl 141 Fig 8-10,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,siberica,NULL,NULL,NULL,NULL,Eunotia  siberica    ,Diatom,Diatom,yes,no,no,no,no,no,no
33218,Eusiolii,Eunotia siolii Hustedt,KandL-B 2/3 Pl 165 Fig 1-9,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,siolii,NULL,NULL,NULL,NULL,Eunotia  siolii    ,Diatom,Diatom,yes,no,no,no,no,no,no
33056,EUsoleir,Eunotia soleirolii (Kützing) Rabenhorst,KandL-B 2/3 Pl 142 Fig 2-6,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,soleirolii,NULL,NULL,NULL,NULL,Eunotia  soleirolii    ,Diatom,Diatom,yes,no,no,no,no,no,no
33362,EUNOTIsp,Eunotia sp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,sp.,NULL,NULL,NULL,NULL,NULL,Eunotia sp.     ,Diatom,Diatom,no,no,no,yes,no,no,no
33990,EU1?,Eunotia sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,sp.,1 ?,NULL,NULL,NULL,NULL,Eunotia sp. 1 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
33255,EU1meeam,Eunotia sp. 1 ME EAM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,sp.,1 ME EAM,NULL,NULL,NULL,NULL,Eunotia sp. 1 ME EAM    ,Diatom,Diatom,no,yes,no,no,no,no,no
33991,EU2?,Eunotia sp. 2 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,sp.,2 ?,NULL,NULL,NULL,NULL,Eunotia sp. 2 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
33992,EU3?,Eunotia sp. 3 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,sp.,3 ?,NULL,NULL,NULL,NULL,Eunotia sp. 3 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
33993,EU4?,Eunotia sp. 4 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,sp.,4 ?,NULL,NULL,NULL,NULL,Eunotia sp. 4 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
33994,EU5?,Eunotia sp. 5 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,sp.,5 ?,NULL,NULL,NULL,NULL,Eunotia sp. 5 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
33244,EU9EAM,Eunotia sp. 9 NAWQA EAM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,sp.,9 NAWQA EAM,NULL,NULL,NULL,NULL,Eunotia sp. 9 NAWQA EAM    ,Diatom,Diatom,no,yes,no,no,no,no,no
33084,EUsteine,Eunotia steineckei Petersen,KandL-B 2/3 Pl 153 Fig 1-4,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,steineckei,NULL,NULL,NULL,NULL,Eunotia  steineckei    ,Diatom,Diatom,yes,no,no,no,no,no,no
33245,EUsubarc,"Eunotia subarcuatoides Alles, Nörpel et Lange-Bertalot",KandL-B 2/3 Pl 138 Fig 1-9,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,subarcuatoides,NULL,NULL,NULL,NULL,Eunotia  subarcuatoides    ,Diatom,Diatom,yes,no,no,no,no,no,no
33059,EUsudeti,Eunotia sudetica Müller,KandL-B 2/3 Pl 161 Fig 1-7,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,sudetica,NULL,NULL,NULL,NULL,Eunotia  sudetica    ,Diatom,Diatom,yes,no,no,no,no,no,no
33160,EUsuecic,Eunotia suecica Cleve-Euler,PandR 1966 Pl 11 Fig 9,1966,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,suecica,NULL,NULL,NULL,NULL,Eunotia  suecica    ,Diatom,Diatom,yes,no,no,no,no,no,no
33126,EUtauton,Eunotia tautoniensis Hustedt in Schmidt ex Patrick,PandR 1966 Pl 10 Fig 8,1966,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,tautoniensis,NULL,NULL,NULL,NULL,Eunotia  tautoniensis    ,Diatom,Diatom,yes,no,no,no,no,no,no
33060,EUtenell,Eunotia tenella (Grunow in Van Heurck) Hustedt in Schmidt et al.,KandL-B 2/3 Pl 154 Fig 23-30,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,tenella,NULL,NULL,NULL,NULL,Eunotia  tenella    ,Diatom,Diatom,yes,no,no,no,no,no,no
33272,EUtetrao,Eunotia tetraodon Ehrenberg,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,tetraodon,NULL,NULL,NULL,NULL,Eunotia  tetraodon    ,Diatom,Diatom,yes,no,no,no,no,no,no
33265,EUtorula,Eunotia torula Hohn,KandL-B 2/3 p 552 Pl 161 Fig 20,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,torula,NULL,NULL,NULL,NULL,Eunotia  torula    ,Diatom,Diatom,yes,no,no,no,no,no,no
33063,EUtriodo,Eunotia triodon Ehrenberg,KandL-B 2/3 Pl 146 Fig 6-9,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,triodon,NULL,NULL,NULL,NULL,Eunotia  triodon    ,Diatom,Diatom,yes,no,no,no,no,no,no
33064,EUvalida,Eunotia valida Hustedt,PandR 1966 Pl 10 Fig 11,1966,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,valida,NULL,NULL,NULL,NULL,Eunotia  valida    ,Diatom,Diatom,yes,no,no,no,no,no,no
33174,EUvanint,Eunotia vanheurckii var. intermedia (Krasske ex Hustedt) Patrick,KandL-B 2/3 Pl 143 Fig 10-15,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,vanheurckii,var.,intermedia,NULL,NULL,Eunotia  vanheurckii var. intermedia  ,Diatom,Diatom,yes,no,no,no,no,no,no
