naded_id,Short_name,verbatimName,Reference_code,Year_reference,Phylum,Class,Order,Family,genus,Second_TN,specificEpithet,Third_TN,Variety,Fourth_TN,Form,Is_diatom,Algae_group,Published_species,Unpublished_species,Cf_aff,Genus_sp_spp,Genus_sp_X_?,AboveGenus,AboveGenus_with_size_or_feature,Reporting_level
197002,DIconten,"Diadesmis contenta (Grunow ex Van Heurck) Mann in Round, Crawford and Mann",KandL-B 2/1 Pl 75 Fig 1-5,1986,Chrysophyta,Bacillariophyceae,Pennales,Diadesmidaceae,Diadesmis,NULL,contenta,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
197012,DIcofopa,"Diadesmis contenta var. parallela (Petersen) Spaulding in Spaulding, McKnight, Stoermer and Doran",Hustedt 1930 Fig 458b,1930,Chrysophyta,Bacillariophyceae,Pennales,Diadesmidaceae,Diadesmis,NULL,contenta,var.,parallela,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
197003,DIgallic,Diadesmis gallica Smith,KandL-B 2/1 Pl 75 Fig 6-11,1986,Chrysophyta,Bacillariophyceae,Pennales,Diadesmidaceae,Diadesmis,NULL,gallica,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
197004,DIlaevis,"Diadesmis laevissima (Cleve) Mann in Round, Crawford and Mann",KandL-B 2/1 Pl 75 Fig 18-22,1986,Chrysophyta,Bacillariophyceae,Pennales,Diadesmidaceae,Diadesmis,NULL,laevissima,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
197009,DIpantro,"Diadesmis pantropica Lange-Bertalot in U. Rumrich, Lange-Bertalot and M. Rumrich",Rumrich etal 2000 p 404 Pl 82 Fig 1-5,2000,Chrysophyta,Bacillariophyceae,Pennales,Diadesmidaceae,Diadesmis,NULL,pantropica,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
197005,DIperpus,"Diadesmis perpusilla (Grunow) Mann in Round, Crawford and Mann",KandL-B 2/1 Pl 75 Fig 12-17,1986,Chrysophyta,Bacillariophyceae,Pennales,Diadesmidaceae,Diadesmis,NULL,perpusilla,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
197006,DI1umalb,Diadesmis sp. 037B NAWQA UMICH ALBE,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Diadesmidaceae,Diadesmis,sp.,037B NAWQA UMICH ALBE,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
197007,DI1jpalb,Diadesmis sp. 1 NAWQA JP ALBE,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Diadesmidaceae,Diadesmis,sp.,1 NAWQA JP ALBE,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
197008,DI1umalc,Diadesmis sp. 1 NAWQA UMICH ALBE cf. var. confervacea,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Diadesmidaceae,Diadesmis,sp.,1 NAWQA UMICH ALBE,cf. var.,confervacea,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
197011,DI2eam,Diadesmis sp. 2 NAWQA EAM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Diadesmidaceae,Diadesmis,sp.,2 NAWQA EAM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
197010,DItempli,"Diadesmis templiniana Lange-Bertalot et Rumrich in U. Rumrich, Lange-Bertalot and M. Rumrich",Rumrich etal 2000 p 404 Pl 82 Fig 6-18,2000,Chrysophyta,Bacillariophyceae,Pennales,Diadesmidaceae,Diadesmis,NULL,templiniana,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
27001,DAanceps,Diatoma anceps (Ehrenberg) Kirchner,KandL-B 2/3 Pl 102 Fig 4-10,1991,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Diatoma,NULL,anceps,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
27016,DAcfmeso,Diatoma cf. mesodon UMICH (Ehrenberg) Kützing,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Diatoma,cf.,mesodon UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
27017,DAehrenb,Diatoma ehrenbergii Kützing,KandL-B 2/3 Pl 95 Fig 8-14 Pl 97 Fig 1 2,1991,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Diatoma,NULL,ehrenbergii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
27003,DAhyemal,Diatoma hyemalis (Lyngbye) Heiberg,KandL-B 2/3 Pl 97 Fig 6-10 P 98 Fig 1-6,1991,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Diatoma,NULL,hyemalis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
27002,DAmesodo,Diatoma mesodon (Ehrenberg) Kützing,KandL-B 2/3 Pl 99 Fig 1-12,1991,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Diatoma,NULL,mesodon,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
27008,DAmonilf,Diatoma moniliformis Kützing,KandL-B 2/3 Pl 96 Fig 11 12 16-21,1991,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Diatoma,NULL,moniliformis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
27990,DA1?,Diatoma sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Diatoma,sp.,1 ?,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,no,yes,no,no,Genus
27020,DA1umpug,Diatoma sp. 1 NAWQA UMICH PUGT aff. vulgaris,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Diatoma,sp.,1 NAWQA UMICH PUGT aff. vulgaris,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
27019,DA1umuco,Diatoma sp. 1 NAWQA UMICH UCOL,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Diatoma,sp.,1 NAWQA UMICH UCOL,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
27018,DA1umute,Diatoma sp. 1 NAWQA UMICH UTEN,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Diatoma,sp.,1 NAWQA UMICH UTEN,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
27022,DA2umpug,Diatoma sp. 2 NAWQA UMICH PUGT,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Diatoma,sp.,2 NAWQA UMICH PUGT,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
27889,DAspp,Diatoma spp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Diatoma,NULL,spp.,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,yes,no,no,no,Genus
27012,DAten,Diatoma tenuis Agardh,KandL-B 2/3 Pl 96 Fig 1-9,1991,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Diatoma,NULL,tenuis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
27013,DAvulg,Diatoma vulgaris Bory,KandL-B 2/3 Pl 93 Fig 8-10,1991,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Diatoma,NULL,vulgaris,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
27010,DAvulbre,Diatoma vulgaris var. breve Grunow,PandR 1966 Pl 2 Fig 10 11,1966,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Diatoma,NULL,vulgaris,var.,breve,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
27021,DAvuline,Diatoma vulgaris var. linearis Grunow in Van Heurck,KandL-B 2/3 Pl 93 Fig 1-7,1991,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Diatoma,NULL,vulgaris,var.,linearis,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
28001,DLbalfou,Diatomella balfouriana Greville,KandL-B 2/1 Pl 205 Fig 4-8,1986,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Diatomella,NULL,balfouriana,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
81001,DDgenim,Didymosphenia geminata (Lyngbye) Schmidt,PandR 1975 Pl 19 Fig 5,1960,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Didymosphenia,NULL,geminata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
30012,DPboldti,Diploneis boldtiana Cleve,KandL-B 2/1 Pl 109 Fig 10 11,1986,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,NULL,boldtiana,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
30016,DPbombus,Diploneis bombus Ehrenberg,PandR 1966 p 436 Pl 38 fig 13,1966,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,NULL,bombus,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
30024,DPcfbold,Diploneis cf. boldtiana UMICH Cleve,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,cf.,boldtiana UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
30025,DPcfmod,Diploneis cf. modica UMICH Hustedt,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,cf.,modica UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
30022,DPcfoval,Diploneis cf. ovalis REIMER (Hilse ex Rabenhorst),NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,cf.,ovalis REIMER,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
30026,DPcfpar,Diploneis cf. parma UMICH Cleve,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,cf.,parma UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
30001,DPellipt,Diploneis elliptica (Kützing) Cleve,KandL-B 2/1 Pl 108 Fig 1-4,1986,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,NULL,elliptica,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
30002,DPfinnic,Diploneis finnica (Ehrenberg) Cleve,KandL-B 2/1 Pl 110 Fig 1-2 Pl 112 Fig 1,1986,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,NULL,finnica,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
30013,DPinterr,Diploneis interrupta (Kützing) Cleve,KandL-B 2/1 Pl 112 Fig 5 6,1986,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,NULL,interrupta,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
30003,DPmargin,Diploneis marginestriata Hustedt,KandL-B 2/1 Pl 110 Fig 3-5,1986,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,NULL,marginestriata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
30023,DPmodica,Diploneis modica Hustedt,KandL-B 2/1 Pl 110 Fig 9-12,1986,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,NULL,modica,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
30004,DPoblong,Diploneis oblongella (Nägeli ex Kützing) Ross,KandL-B 2/1 Pl 108 Fig 7-10,1986,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,NULL,oblongella,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
30005,DPoculat,Diploneis oculata (Brébisson in Desmazières) Cleve,KandL-B 2/1 Pl 110 Fig 13-15,1986,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,NULL,oculata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
30027,DPostrac,Diploneis ostracodarum (Pantocsek) Jurilj,PandR 1966 Pl 38 Fig 11,1966,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,NULL,ostracodarum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
30009,DPovalis,Diploneis ovalis (Hilse in Rabenhorst) Cleve,KandL-B 2/1 Pl 108 Fig 14-16,1986,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,NULL,ovalis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
30014,DPparma,Diploneis parma Cleve,KandL-B 2/1 Pl 109 Fig 1-7,1986,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,NULL,parma,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
30008,DPpeters,Diploneis peterseni Hustedt,KandL-B 2/1 Pl 110 Fig 16 17,1986,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,NULL,peterseni,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
30018,DPpsudov,Diploneis pseudovalis Hustedt,KandL-B 2/1 Pl 108 Fig 11-13,1986,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,NULL,pseudovalis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
30019,DPpuella,Diploneis puella (Schumann) Cleve,KandL-B 2/1 Pl 109 Fig 15-16,1986,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,NULL,puella,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
30015,DPsmithi,Diploneis smithii (Brébisson in W. Smith) Cleve,PandR 1966 Pl 38 Fig 2,1966,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,NULL,smithii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
30007,DPsmidil,Diploneis smithii var. dilatata (M. Peragallo in Tempère and H. Peragallo) Terry,KandL-B 2/1 Pl 112 Fig 4,1986,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,NULL,smithii,var.,dilatata,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
30020,DPsmipum,Diploneis smithii var. pumila (Grunow) Hustedt,KandL-B 2/1 Pl 112 Fig 2,1986,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,NULL,smithii,var.,pumila,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
30990,DP1?,Diploneis sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,sp.,1 ?,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,no,yes,no,no,Genus
30029,DP1caloz,Diploneis sp. 1 NAWQA CALACAD OZRK,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,sp.,1 NAWQA CALACAD OZRK,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
30028,DP1umsct,Diploneis sp. 1 NAWQA UMICH SCTX,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,sp.,1 NAWQA UMICH SCTX,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
30033,DP1NRGDL,Diploneis sp. 1 NRSA GDL,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,sp.,1 NRSA GDL,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
30889,DPspp,Diploneis spp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,NULL,spp.,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,yes,no,no,no,Genus
30006,DPsubova,Diploneis subovalis Cleve,KandL-B 2/1 Pl 109 Fig 8-9,1986,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,NULL,subovalis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2506007,DTaster,"Discostella asterocostata (Lin, Xie et Cai in Xie, Lin and Cai) Houk et Klee",Tanaka 2007 Pl 36-40,2007,Chrysophyta,Bacillariophyceae,Centrales,Thalassiosiraceae,Discostella,NULL,asterocostata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2506009,DTcfwolt,Discostella cf. woltereckii (Hustedt) Houk et Klee,NULL,NULL,Chrysophyta,Bacillariophyceae,Centrales,Thalassiosiraceae,Discostella,cf.,woltereckii,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,yes,no,no,no,no,Genus
2506001,DLglome,Discostella glomerata (Bachmann) Houk et Klee,KandL-B 2/3 Pl 49 Fig 11,1991,Chrysophyta,Bacillariophyceae,Centrales,Thalassiosiraceae,Discostella,NULL,glomerata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2506002,DTpseuds,Discostella pseudostelligera (Hustedt) Houk et Klee,Tanaka 2007 Pl 41-43,2007,Chrysophyta,Bacillariophyceae,Centrales,Thalassiosiraceae,Discostella,NULL,pseudostelligera,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2506889,DTspp,Discostella spp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Centrales,Thalassiosiraceae,Discostella,NULL,spp.,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,yes,no,no,no,Genus
2506003,DTstelli,Discostella stelligera (Cleve et Grunow in Cleve) Houk et Klee,Tanaka 2007 Pl 46-50,2007,Chrysophyta,Bacillariophyceae,Centrales,Thalassiosiraceae,Discostella,NULL,stelligera,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2506004,DTstoide,Discostella stelligeroides (Hustedt) Houk et Klee,KandL-B 2/3 Pl 49 Fig 8,1991,Chrysophyta,Bacillariophyceae,Centrales,Thalassiosiraceae,Discostella,NULL,stelligeroides,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
2506005,DTwolter,Discostella woltereckii (Hustedt) Houk et Klee,Tanaka 2007 Pl 51-52,2007,Chrysophyta,Bacillariophyceae,Centrales,Thalassiosiraceae,Discostella,NULL,woltereckii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
243990,DISTRSP1,Distrionella sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Diatomaceae,Distrionella,sp.,1 ?,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,no,yes,no,no,Genus
29001,ELarenar,Ellerbeckia arenaria (Moore ex Ralfs) Crawford,KandL-B 2/3 Pl 14 Fig 1-5 Pl 15 Fig 1-5,1991,Chrysophyta,Bacillariophyceae,Centrales,Paraliaceae,Ellerbeckia,NULL,arenaria,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
96990,ELsp1?,Ellerbeckia sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Centrales,Paraliaceae,Ellerbeckia,sp.,1 ?,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,no,yes,no,no,Genus
29002,EL1umalb,Ellerbeckia sp. 1 NAWQA UMICH ALBE,NULL,NULL,Chrysophyta,Bacillariophyceae,Centrales,Paraliaceae,Ellerbeckia,sp.,1 NAWQA UMICH ALBE,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
110040,ECalpi,"Encyonema alpinum (Grunow) Mann in Round, Crawford and Mann",Krammer 1997 T2 Pl 100 Fig1-12 Pl 101 Fig 1 2 4 5,1997,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,NULL,alpinum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
110034,Ecancap,Encyonema angustecapitatum Krammer,Krammer 1997 T2 Pl 130 Fig8-15,1997,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,NULL,angustecapitatum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
110018,ECauersw,Encyonema auerswaldii Rabenhorst,Krammer 1997 T2 Pl 65 Fig 1-17 Pl 66 Fig 1-13 Pl 67 Fig,1997,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,NULL,auerswaldii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
110007,ECbrehmi,"Encyonema brehmii (Hustedt) Mann in Round, Crawford and Mann",Krammer 1997 T2 Pl 104 Fig 1-3,1997,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,NULL,brehmii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
110006,ECcarina,Encyonema carina Lange-Bertalot et Krammer in Krammer,Krammer 1997 T1 Pl 86 Fig 1-8,1997,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,NULL,carina,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
110019,ECcfaman,Encyonema cf. amanianum UMICH Krammer,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,cf.,amanianum UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
110050,ECcfhust,Encyonema cf. hustedtii Krammer,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,cf.,hustedtii,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,yes,no,no,no,no,Genus
110020,ECcfminu,"Encyonema cf. minutum UMICH (Hilse in Rabenhorst) Mann in Round, Crawford and Mann",NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,cf.,minutum UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
110051,ECcfobsc,"Encyonema cf. obscurum (Krasske) Mann in Round, Crawford and Mann",NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,cf.,obscurum,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,yes,no,no,no,no,Genus
110021,ECcfsile,"Encyonema cf. sileciacum UMICH (Bleisch in Rabenhorst) Mann in Round, Crawford and Mann",NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,cf.,sileciacum UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
110052,ECcftria,Encyonema cf. triangulum (Ehrenberg) Kützing,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,cf.,triangulum,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,yes,no,no,no,no,Genus
110022,ECevergl,Encyonema evergladianum Krammer,Krammer 1997 T2 Pl 142 Fig 1-7,1997,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,NULL,evergladianum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
110008,ECgaeuma,Encyonema gaeumannii (Meister) Krammer,Krammer 1997 T2 Pl 141 Fig 1-22,1997,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,NULL,gaeumannii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
110035,EChebri,Encyonema hebridicum Grunow ex Cleve,Krammer 1997 T2 Pl 121 Fig 1-12 Pl 122 Fig 1-12 Pl 123 F,1997,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,NULL,hebridicum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
110037,EChillar,Encyonema hilliardii (Manguin) Krammer,Krammer 1997 T2 Pl 125 fig 5 Pl 192 fig 14-16,1997,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,NULL,hilliardii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
110043,EClcstre,Encyonema lacustre (Agardh) Mills,Krammer 1997 T2 Pl 113 fig 1-11 Pl 114 fig 1-14,1997,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,NULL,lacustre,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
110017,EClatens,"Encyonema latens (Krasske) Mann in Round, Crawford and Mann",Krammer 1997 T1 Pl 31 Fig 13 15 Pl 32 Fig 1-8,1997,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,NULL,latens,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
110009,EClunatu,Encyonema lunatum (Smith) Van Heurck,Krammer 1997 T1 Pl 83 Fig 8-12,1997,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,NULL,lunatum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
110004,ECminutu,"Encyonema minutum (Hilse in Rabenhorst) Mann in Round, Crawford and Mann",Krammer 1997 T1 Pl 6 Fig 19-27 Pl 25 Fig 1-10,1997,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,NULL,minutum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
110011,ECmuelle,"Encyonema muelleri (Hustedt) Mann in Round, Crawford and Mann",Krammer 1997 T1 Pl 56 Fig 1-9,1997,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,NULL,muelleri,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
110041,ECmuvent,Encyonema muelleri fo. ventricosum (Tempère et Peragallo) Czarnecki,Krammer 1997 T2 Pl 191 Fig 6,1997,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,NULL,muelleri,NULL,NULL,fo.,ventricosum,Diatom,Diatom,yes,no,no,no,no,no,no,Forma
110030,ECnorve,Encyonema norvegicum (Grunow in Schmidt) Mayer,Krammer 1997 T2 Pl 107 Fig 5-11,1997,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,NULL,norvegicum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
110049,ECpaucis,"Encyonema paucistriatum (Cleve-Euler) Mann in Round, Crawford and Mann",KandL-B 2/1 Fig 119: 14-16,1986,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,NULL,paucistriatum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
