BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
149296,Algae,Green Algae,Monoraphidium convolutum,,KomFott Taf 179: 4,Current,N,N,,446020,52571,Monoraphidium convolutum,,MONconvl,N,N,47450,3000622,Species,Monoraphidium convolutum,(Corda) Komárková-Legnerová,,,Monoraphidium convolutum (Corda) Komárková-Legnerová,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium convolutum,,,,
367707,Algae,Green Algae,Monoraphidium convolutum var. pseudosabulosum,Hindák,,Current,N,N,,,55269,Monoraphidium convolutum var. pseudosabulosum,,MONcnpse,N,N,49969,3000623,Variety,Monoraphidium convolutum var. pseudosabulosum,Hindák,,,Monoraphidium convolutum var. pseudosabulosum Hindák,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium convolutum,,Monoraphidium convolutum var. pseudosabulosum,,inserted by program on 2012-10-04 to create authority-based bench concept
149297,Algae,Green Algae,Monoraphidium convolutum var. pseudosabulosum,,KomFott Taf 179: 5,Current,N,N,,446013,55269,Monoraphidium convolutum var. pseudosabulosum,,MONcnpse,N,N,49969,3000624,Variety,Monoraphidium convolutum var. pseudosabulosum,Hindák,,,Monoraphidium convolutum var. pseudosabulosum Hindák,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium convolutum,,Monoraphidium convolutum var. pseudosabulosum,,
365231,Algae,Green Algae,Monoraphidium flexuosum,Komárková,,Current,N,N,,,52264,Monoraphidium flexuosum,,MONflex,N,N,48170,3000625,Species,Monoraphidium flexuosum,Komárková,,,Monoraphidium flexuosum Komárková,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium flexuosum,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149298,Algae,Green Algae,Monoraphidium flexuosum,,KomFott Taf 176: 4,Current,N,N,,446011,52264,Monoraphidium flexuosum,,MONflex,N,N,48170,3000626,Species,Monoraphidium flexuosum,Komárková,,,Monoraphidium flexuosum Komárková,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium flexuosum,,,,
368146,Algae,Green Algae,Monoraphidium fontinale,Hindák,,Current,N,N,,,52265,Monoraphidium fontinale,,MONfontn,N,N,47094,3000627,Species,Monoraphidium fontinale,Hindák,,,Monoraphidium fontinale Hindák,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium fontinale,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149299,Algae,Green Algae,Monoraphidium fontinale,,KomFott Taf 177: 2,Current,N,N,,446019,52265,Monoraphidium fontinale,,MONfontn,N,N,47094,3000628,Species,Monoraphidium fontinale,Hindák,,,Monoraphidium fontinale Hindák,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium fontinale,,,,
367008,Algae,Green Algae,Monoraphidium griffithii,(Berkeley) Komárková-Legnerová,,Current,N,N,,,52572,Monoraphidium griffithii,,MONgriff,N,N,47823,3000629,Species,Monoraphidium griffithii,(Berkeley) Komárková-Legnerová,,,Monoraphidium griffithii (Berkeley) Komárková-Legnerová,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium griffithii,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149300,Algae,Green Algae,Monoraphidium griffithii,,KomFott Taf 177: 1,Current,N,N,,446018,52572,Monoraphidium griffithii,,MONgriff,N,N,47823,3000630,Species,Monoraphidium griffithii,(Berkeley) Komárková-Legnerová,,,Monoraphidium griffithii (Berkeley) Komárková-Legnerová,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium griffithii,,,,
365180,Algae,Green Algae,Monoraphidium indicum,Hindák,,Current,N,N,,,51545,Monoraphidium indicum,,MONindic,N,N,47095,3000631,Species,Monoraphidium indicum,Hindák,,,Monoraphidium indicum Hindák,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium indicum,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149301,Algae,Green Algae,Monoraphidium indicum,,KomFott Taf 177: 3,Current,N,N,,446010,51545,Monoraphidium indicum,,MONindic,N,N,47095,3000632,Species,Monoraphidium indicum,Hindák,,,Monoraphidium indicum Hindák,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium indicum,,,,
366861,Algae,Green Algae,Monoraphidium irregulare,(Smith) Komárková-Legnerová,,Current,N,N,,,52573,Monoraphidium irregulare,,MONirreg,N,N,47824,3000633,Species,Monoraphidium irregulare,(Smith) Komárková-Legnerová,,,Monoraphidium irregulare (Smith) Komárková-Legnerová,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium irregulare,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149302,Algae,Green Algae,Monoraphidium irregulare,,KomFott Taf 179: 1,Current,N,N,,446012,52573,Monoraphidium irregulare,,MONirreg,N,N,47824,3000634,Species,Monoraphidium irregulare,(Smith) Komárková-Legnerová,,,Monoraphidium irregulare (Smith) Komárková-Legnerová,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium irregulare,,,,
365146,Algae,Green Algae,Monoraphidium komarkovae,Nygaard,,Current,N,N,,,52574,Monoraphidium komarkovae,,MONkomar,N,N,48927,3000635,Species,Monoraphidium komarkovae,Nygaard,,,Monoraphidium komarkovae Nygaard,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium komarkovae,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149303,Algae,Green Algae,Monoraphidium komarkovae,,KomFott Taf 176: 1,Current,N,N,,446023,52574,Monoraphidium komarkovae,,MONkomar,N,N,48927,3000636,Species,Monoraphidium komarkovae,Nygaard,,,Monoraphidium komarkovae Nygaard,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium komarkovae,,,,
366679,Algae,Green Algae,Monoraphidium minutum,(Nägeli) Komárková-Legnerová,,Current,N,N,,,51546,Monoraphidium minutum,,MONminut,N,N,47451,3000637,Species,Monoraphidium minutum,(Nägeli) Komárková-Legnerová,,,Monoraphidium minutum (Nägeli) Komárková-Legnerová,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium minutum,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149304,Algae,Green Algae,Monoraphidium minutum,,KomFott Taf 180: 2,Current,N,N,,446014,51546,Monoraphidium minutum,,MONminut,N,N,47451,3000638,Species,Monoraphidium minutum,(Nägeli) Komárková-Legnerová,,,Monoraphidium minutum (Nägeli) Komárková-Legnerová,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium minutum,,,,
147079,Algae,Green Algae,Ankistrodesmus falcatus var. mirabilis,,,Retired,N,N,,261008,51920,Monoraphidium mirabile,,MONmirab,N,N,48523,3000639,Species,Monoraphidium mirabile,(W. West and G.S. West) Lemmermann,,,Monoraphidium mirabile (W. West and G.S. West) Lemmermann,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium mirabile,,,,Not advanced from 2004 to 2007
367258,Algae,Green Algae,Monoraphidium mirabile,(W. West and G.S. West) Lemmermann,,Current,N,N,,,51920,Monoraphidium mirabile,,MONmirab,N,N,48523,3000640,Species,Monoraphidium mirabile,(W. West and G.S. West) Lemmermann,,,Monoraphidium mirabile (W. West and G.S. West) Lemmermann,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium mirabile,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149305,Algae,Green Algae,Monoraphidium mirabile,,KomFott Taf 176: 3,Current,N,N,,446024,51920,Monoraphidium mirabile,,MONmirab,N,N,48523,3000641,Species,Monoraphidium mirabile,(W. West and G.S. West) Lemmermann,,,Monoraphidium mirabile (W. West and G.S. West) Lemmermann,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium mirabile,,,,
365124,Algae,Green Algae,Monoraphidium obtusum,(Korshikov) Komárková-Legnerová,,Current,N,N,,,51547,Monoraphidium obtusum,,MONobtus,N,N,48524,3000642,Species,Monoraphidium obtusum,(Korshikov) Komárková-Legnerová,,,Monoraphidium obtusum (Korshikov) Komárková-Legnerová,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium obtusum,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149306,Algae,Green Algae,Monoraphidium obtusum,,KomFott Taf 181: 1,Current,N,N,,446008,51547,Monoraphidium obtusum,,MONobtus,N,N,48524,3000643,Species,Monoraphidium obtusum,(Korshikov) Komárková-Legnerová,,,Monoraphidium obtusum (Korshikov) Komárková-Legnerová,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium obtusum,,,,
149496,Algae,Green Algae,Monoraphidium ondicum,,,Current,N,N,,446007,51548,Monoraphidium ondicum,,MONondic,N,N,48539,3000644,Species,Monoraphidium ondicum,Hindák,,,Monoraphidium ondicum Hindák,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium ondicum,,,,
367272,Algae,Green Algae,Monoraphidium ondicum,Hindák,,Current,N,N,,,51548,Monoraphidium ondicum,,MONondic,N,N,48539,3000645,Species,Monoraphidium ondicum,Hindák,,,Monoraphidium ondicum Hindák,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium ondicum,,,,inserted by program on 2012-10-04 to create authority-based bench concept
366540,Algae,Green Algae,Monoraphidium pseudobraunii,Belcher and Swale,,Current,N,N,,,53221,Monoraphidium pseudobraunii,,MONpseud,N,N,48944,3000646,Species,Monoraphidium pseudobraunii,Belcher and Swale,,,Monoraphidium pseudobraunii Belcher and Swale,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium pseudobraunii,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149497,Algae,Green Algae,Monoraphidium pseudobraunii,,KomFott Taf 178: 1,Current,N,N,,446001,53221,Monoraphidium pseudobraunii,,MONpseud,N,N,48944,3000647,Species,Monoraphidium pseudobraunii,Belcher and Swale,,,Monoraphidium pseudobraunii Belcher and Swale,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium pseudobraunii,,,,
365981,Algae,Green Algae,Monoraphidium pusillum,(Printz) Komárková-Legnerová,,Current,N,N,,,51921,Monoraphidium pusillum,,MONpusil,N,N,47458,3000648,Species,Monoraphidium pusillum,(Printz) Komárková-Legnerová,,,Monoraphidium pusillum (Printz) Komárková-Legnerová,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium pusillum,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149498,Algae,Green Algae,Monoraphidium pusillum,,KomFott Taf 179: 2,Current,N,N,,446002,51921,Monoraphidium pusillum,,MONpusil,N,N,47458,3000649,Species,Monoraphidium pusillum,(Printz) Komárková-Legnerová,,,Monoraphidium pusillum (Printz) Komárková-Legnerová,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium pusillum,,,,
367578,Algae,Green Algae,Monoraphidium subclavatum,Nygaard,,Current,N,N,,,52809,Monoraphidium subclavatum,,MONsubcl,N,N,46738,3000650,Species,Monoraphidium subclavatum,Nygaard,,,Monoraphidium subclavatum Nygaard,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium subclavatum,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149500,Algae,Green Algae,Monoraphidium subclavatum,,KomFott Taf 179: 3,Current,N,N,,446005,52809,Monoraphidium subclavatum,,MONsubcl,N,N,46738,3000651,Species,Monoraphidium subclavatum,Nygaard,,,Monoraphidium subclavatum Nygaard,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium subclavatum,,,,
367776,Algae,Green Algae,Monoraphidium tortile,(W. West and G.S. West) Komárková-Legnerová,,Current,N,N,,,51549,Monoraphidium tortile,,MONtortl,N,N,48945,3000652,Species,Monoraphidium tortile,(W. West and G.S. West) Komárková-Legnerová,,,Monoraphidium tortile (W. West and G.S. West) Komárková-Legnerová,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium tortile,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149501,Algae,Green Algae,Monoraphidium tortile,,KomFott Taf 176: 2,Current,N,N,,446006,51549,Monoraphidium tortile,,MONtortl,N,N,48945,3000653,Species,Monoraphidium tortile,(W. West and G.S. West) Komárková-Legnerová,,,Monoraphidium tortile (W. West and G.S. West) Komárková-Legnerová,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Monoraphidium,,Monoraphidium tortile,,,,
366986,Algae,Green Algae,Nephrochlamys allanthoidea,Korshikov,,Current,N,N,,,53068,Nephrochlamys allanthoidea,,NPCallan,N,N,47915,3000654,Species,Nephrochlamys allanthoidea,Korshikov,,,Nephrochlamys allanthoidea Korshikov,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Nephrochlamys,,Nephrochlamys allanthoidea,,,,inserted by program on 2012-10-04 to create authority-based bench concept
150941,Algae,Green Algae,Nephrochlamys allanthoidea,,KomFott Taf 158: 6,Current,N,N,,604001,53068,Nephrochlamys allanthoidea,,NPCallan,N,N,47915,3000655,Species,Nephrochlamys allanthoidea,Korshikov,,,Nephrochlamys allanthoidea Korshikov,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Nephrochlamys,,Nephrochlamys allanthoidea,,,,
365594,Algae,Green Algae,Kirchneriella subsolitaria,G.S. West,,Deprecated,N,N,,,53029,Nephrochlamys subsolitaria,,NEPsubsl,N,N,47434,3000656,Species,Nephrochlamys subsolitaria,(G.S. West) Korsikov,,,Nephrochlamys subsolitaria (G.S. West) Korsikov,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Nephrochlamys,,Nephrochlamys subsolitaria,,,,inserted by program on 2012-10-04 to create authority-based bench concept
148982,Algae,Green Algae,Kirchneriella subsolitaria,,Prescott 1962 Pl 58 Fig 8,Deprecated,N,N,,424003,53029,Nephrochlamys subsolitaria,,NEPsubsl,N,N,47434,3000657,Species,Nephrochlamys subsolitaria,(G.S. West) Korsikov,,,Nephrochlamys subsolitaria (G.S. West) Korsikov,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Nephrochlamys,,Nephrochlamys subsolitaria,,,,
369140,Algae,Green Algae,Nephrochlamys subsolitaria,,,Current,N,N,,,53029,Nephrochlamys subsolitaria,,NEPsubsl,N,N,47434,3000658,Species,Nephrochlamys subsolitaria,(G.S. West) Korsikov,,,Nephrochlamys subsolitaria (G.S. West) Korsikov,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Nephrochlamys,,Nephrochlamys subsolitaria,,,,
369139,Algae,Green Algae,Nephrochlamys subsolitaria,,Prescott 1962 Pl 58 Fig 8,Current,N,N,,604002,53029,Nephrochlamys subsolitaria,,NEPsubsl,N,N,47434,3000659,Species,Nephrochlamys subsolitaria,(G.S. West) Korsikov,,,Nephrochlamys subsolitaria (G.S. West) Korsikov,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Nephrochlamys,,Nephrochlamys subsolitaria,,,,
150944,Algae,Green Algae,Nephrocytium sp.,,,Current,Y,N,,448003,49748,Nephrocytium sp.,,NEPsp,Y,N,46336,3000660,Genus,Nephrocytium,,,,Nephrocytium,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Nephrocytium,,,,,,
365051,Algae,Green Algae,Nephrocytium agardhiunum,Nägeli,,Current,N,N,,,52602,Nephrocytium agardhiunum,,NEPagard,N,N,49024,3000661,Species,Nephrocytium agardhiunum,Nägeli,,,Nephrocytium agardhiunum Nägeli,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Nephrocytium,,Nephrocytium agardhiunum,,,,inserted by program on 2012-10-04 to create authority-based bench concept
150942,Algae,Green Algae,Nephrocytium agardhiunum,,Prescott 1962 Pl 54 Figs 15-16,Current,N,N,,448002,52602,Nephrocytium agardhiunum,,NEPagard,N,N,49024,3000662,Species,Nephrocytium agardhiunum,Nägeli,,,Nephrocytium agardhiunum Nägeli,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Nephrocytium,,Nephrocytium agardhiunum,,,,
366843,Algae,Green Algae,Gloeocystopsis limneticus,Smith,,Deprecated,N,N,,,52303,Nephrocytium limneticum,,NEPlimnt,N,N,47535,3000663,Species,Nephrocytium limneticum,(G.M. Smith) G.M. Smith,,,Nephrocytium limneticum (G.M. Smith) G.M. Smith,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Nephrocytium,,Nephrocytium limneticum,,,,inserted by program on 2012-10-04 to create authority-based bench concept
149248,Algae,Green Algae,Gloeocystopsis limneticus,,,Deprecated,N,N,,411000,52303,Nephrocytium limneticum,,NEPlimnt,N,N,47535,3000664,Species,Nephrocytium limneticum,(G.M. Smith) G.M. Smith,,,Nephrocytium limneticum (G.M. Smith) G.M. Smith,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Nephrocytium,,Nephrocytium limneticum,,,,
367823,Algae,Green Algae,Nephrocytium limneticum,(G.M. Smith) G.M. Smith,,Current,N,N,,,52303,Nephrocytium limneticum,,NEPlimnt,N,N,47535,3000665,Species,Nephrocytium limneticum,(G.M. Smith) G.M. Smith,,,Nephrocytium limneticum (G.M. Smith) G.M. Smith,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Nephrocytium,,Nephrocytium limneticum,,,,inserted by program on 2012-10-04 to create authority-based bench concept
150943,Algae,Green Algae,Nephrocytium limneticum,,Prescott 1962 Pl 54 Fig 18,Current,N,N,,448001,52303,Nephrocytium limneticum,,NEPlimnt,N,N,47535,3000666,Species,Nephrocytium limneticum,(G.M. Smith) G.M. Smith,,,Nephrocytium limneticum (G.M. Smith) G.M. Smith,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Nephrocytium,,Nephrocytium limneticum,,,,
150663,Algae,Green Algae,Oocystis cf. borgei,,Prescott 1962,Current,Y,N,,458001,50829,Oocystis cf. borgei,,OOCcfbor,Y,N,46276,3000667,Genus,Oocystis,,,,Oocystis,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Oocystis,,,,,,
150664,Algae,Green Algae,Oocystis cf. pusilla RINKEL,,,Retired,Y,N,,458003,49153,Oocystis sp.,,OOCsp,Y,N,46276,3000668,Genus,Oocystis,,,,Oocystis,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Oocystis,,,,,,
150525,Algae,Green Algae,Oocystis sp.,,,Current,Y,N,,458004,49153,Oocystis sp.,,OOCsp,Y,N,46276,3000669,Genus,Oocystis,,,,Oocystis,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Oocystis,,,,,,
150526,Algae,Green Algae,Oocystis sp. 1 ANS FWA Adirondacks,,,Retired,Y,N,,458015,49153,Oocystis sp.,,OOCsp,Y,N,46276,3000670,Genus,Oocystis,,,,Oocystis,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Oocystis,,,,,,
367187,Algae,Green Algae,Oocystis borgei,Snow,,Current,N,N,,,49504,Oocystis borgei,,OOCborge,N,N,49405,3000671,Species,Oocystis borgei,Snow,,,Oocystis borgei Snow,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Oocystis,,Oocystis borgei,,,,inserted by program on 2012-10-04 to create authority-based bench concept
150662,Algae,Green Algae,Oocystis borgei,,Dillard 1989b Pl 17 Fig 7,Current,N,N,,458010,49504,Oocystis borgei,,OOCborge,N,N,49405,3000672,Species,Oocystis borgei,Snow,,,Oocystis borgei Snow,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Oocystis,,Oocystis borgei,,,,
366864,Algae,Green Algae,Oocystis crassa,Wittrock,,Current,N,N,,,49505,Oocystis crassa,,OOCcrass,N,N,48248,3000673,Species,Oocystis crassa,Wittrock,,,Oocystis crassa Wittrock,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Oocystis,,Oocystis crassa,,,,inserted by program on 2012-10-04 to create authority-based bench concept
150665,Algae,Green Algae,Oocystis crassa,,Prescott 1962,Current,N,N,,458014,49505,Oocystis crassa,,OOCcrass,N,N,48248,3000674,Species,Oocystis crassa,Wittrock,,,Oocystis crassa Wittrock,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Oocystis,,Oocystis crassa,,,,
365962,Algae,Green Algae,Oocystis elliptica,W. West,,Current,N,N,,,50402,Oocystis elliptica,,OOCellip,N,N,47178,3000675,Species,Oocystis elliptica,W. West,,,Oocystis elliptica W. West,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Oocystis,,Oocystis elliptica,,,,inserted by program on 2012-10-04 to create authority-based bench concept
150666,Algae,Green Algae,Oocystis elliptica,,Dillard 1989b Pl 17 Fig 1,Current,N,N,,458011,50402,Oocystis elliptica,,OOCellip,N,N,47178,3000676,Species,Oocystis elliptica,W. West,,,Oocystis elliptica W. West,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Oocystis,,Oocystis elliptica,,,,
367542,Algae,Green Algae,Oocystis elliptica var. minor,W. West and G.S. West,,Current,N,N,,,53653,Oocystis elliptica var. minor,,OOCelmin,N,N,49626,3000677,Variety,Oocystis elliptica var. minor,W. West and G.S. West,,,Oocystis elliptica var. minor W. West and G.S. West,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Oocystis,,Oocystis elliptica,,Oocystis elliptica var. minor,,inserted by program on 2012-10-04 to create authority-based bench concept
150667,Algae,Green Algae,Oocystis elliptica var. minor,,Prescott 1962,Current,N,N,,458002,53653,Oocystis elliptica var. minor,,OOCelmin,N,N,49626,3000678,Variety,Oocystis elliptica var. minor,W. West and G.S. West,,,Oocystis elliptica var. minor W. West and G.S. West,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Oocystis,,Oocystis elliptica,,Oocystis elliptica var. minor,,
365143,Algae,Green Algae,Oocystis eremosphaeria,Smith,,Current,N,N,,,52000,Oocystis eremosphaeria,,OOCeremo,N,N,48249,3000679,Species,Oocystis eremosphaeria,Smith,,,Oocystis eremosphaeria Smith,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Oocystis,,Oocystis eremosphaeria,,,,inserted by program on 2012-10-04 to create authority-based bench concept
150668,Algae,Green Algae,Oocystis eremosphaeria,,Prescott 1962,Current,N,N,,458008,52000,Oocystis eremosphaeria,,OOCeremo,N,N,48249,3000680,Species,Oocystis eremosphaeria,Smith,,,Oocystis eremosphaeria Smith,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Oocystis,,Oocystis eremosphaeria,,,,
366680,Algae,Green Algae,Oocystis lacustris,Chodat,,Current,N,N,,,50403,Oocystis lacustris,,OOClacus,N,N,49393,3000681,Species,Oocystis lacustris,Chodat,,,Oocystis lacustris Chodat,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Oocystis,,Oocystis lacustris,,,,inserted by program on 2012-10-04 to create authority-based bench concept
150518,Algae,Green Algae,Oocystis lacustris,,Dillard 1989b Pl 17 Fig 4,Current,N,N,,458009,50403,Oocystis lacustris,,OOClacus,N,N,49393,3000682,Species,Oocystis lacustris,Chodat,,,Oocystis lacustris Chodat,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Oocystis,,Oocystis lacustris,,,,
366373,Algae,Green Algae,Oocystis marssonii,Lemmermann,,Current,N,N,,,50404,Oocystis marssonii,,OOCmarss,N,N,49394,3000683,Species,Oocystis marssonii,Lemmermann,,,Oocystis marssonii Lemmermann,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Oocystis,,Oocystis marssonii,,,,inserted by program on 2012-10-04 to create authority-based bench concept
150519,Algae,Green Algae,Oocystis marssonii,,KomFott Taf 149: 5,Current,N,N,,458016,50404,Oocystis marssonii,,OOCmarss,N,N,49394,3000684,Species,Oocystis marssonii,Lemmermann,,,Oocystis marssonii Lemmermann,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Oocystis,,Oocystis marssonii,,,,
366450,Algae,Green Algae,Oocystis natans var. major,Smith,,Current,N,N,,,53084,Oocystis natans var. major,,OOCntmaj,N,N,49980,3000685,Variety,Oocystis natans var. major,Smith,,,Oocystis natans var. major Smith,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Oocystis,,Oocystis natans,,Oocystis natans var. major,,inserted by program on 2012-10-04 to create authority-based bench concept
150520,Algae,Green Algae,Oocystis natans var. major,,Prescott 1962 Pl 54 Fig 2,Current,N,N,,458013,53084,Oocystis natans var. major,,OOCntmaj,N,N,49980,3000686,Variety,Oocystis natans var. major,Smith,,,Oocystis natans var. major Smith,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Oocystis,,Oocystis natans,,Oocystis natans var. major,,
