BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
112433,Algae,Diatom,Achnanthes sp. A NAWQA CALACAD OZRK,,,Current,N,N,,2255,,Achnanthes sp. A NAWQA CALACAD OZRK ,,ACAcalac,N,N,,179500,Genus,Achnanthes,,,,Achnanthes,Chrysophyta,,,,,,,,,,,,,,Achnanthes,,,,,,
112434,Algae,Diatom,Achnanthes spp.,,,Current,N,N,,2889,,Achnanthes spp. ,,ACspp,N,N,,179600,Genus,Achnanthes,,,,Achnanthes,Chrysophyta,,,,,,,,,,,,,,Achnanthes,,,,,,
112436,Algae,Diatom,Achnanthes subhudsonis var. kraeuselii,,,Current,N,N,,2132,,Achnanthes subhudsonis var. kraeuselii ,,ACsubkra,N,N,,179700,Genus,Achnanthes,,,,Achnanthes,Chrysophyta,,,,,,,,,,,,,,Achnanthes,,,,,,
112438,Algae,Diatom,Achnanthes subrostrata var. appalachiana,,,Current,N,N,,94049,,Achnanthes subrostrata var. appalachiana ,,ACsubapp,N,N,,179800,Genus,Achnanthes,,,,Achnanthes,Chrysophyta,,,,,,,,,,,,,,Achnanthes,,,,,,
112304,Algae,Diatom,Achnanthes acares,,,Current,N,N,,2231,,Achnanthes acares ,,ACacares,N,N,,179900,Species,Achnanthes acares ,Hohn et Hellerman,,,Achnanthes acares Hohn et Hellerman,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes acares,,,,
112307,Algae,Diatom,Achnanthes bremeyeri,,,Current,N,N,,2262,,Achnanthes bremeyeri ,,Acbremey,N,N,,180000,Species,Achnanthes bremeyeri ,Lange-Bertalot in Lange-Bertalot and Krammer,,,Achnanthes bremeyeri Lange-Bertalot in Lange-Bertalot and Krammer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes bremeyeri,,,,
112308,Algae,Diatom,Achnanthes brevipes,,,Current,N,N,,2122,,Achnanthes brevipes ,,ACbrevip,N,N,,180100,Species,Achnanthes brevipes ,Agardh,,,Achnanthes brevipes Agardh,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes brevipes,,,,
112309,Algae,Diatom,Achnanthes brevipes var. intermedia,,,Current,N,N,,94053,,Achnanthes brevipes var. intermedia ,,ACbrvint,N,N,,180200,Species,Achnanthes brevipes ,Agardh,,,Achnanthes brevipes Agardh,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes brevipes,,Achnanthes brevipes var. intermedia,,
112351,Algae,Diatom,Achnanthes coarctata,,,Current,N,N,,2041,,Achnanthes coarctata ,,ACcoarct,N,N,,180300,Species,Achnanthes coarctata ,(Brébisson ex W. Smith) Grunow in Cleve & Grunow,,,Achnanthes coarctata (Brébisson ex W. Smith) Grunow in Cleve & Grunow,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes coarctata,,,,
112352,Algae,Diatom,Achnanthes curtissima,,,Current,N,N,,2232,,Achnanthes curtissima ,,ACcurtis,N,N,,180400,Species,Achnanthes curtissima ,Carter,,,Achnanthes curtissima Carter,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes curtissima,,,,
112353,Algae,Diatom,Achnanthes curvirostrum,,,Current,N,N,,2124,,Achnanthes curvirostrum ,,ACcurvir,N,N,,180500,Species,Achnanthes curvirostrum ,Brun,,,Achnanthes curvirostrum Brun,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes curvirostrum,,,,
112354,Algae,Diatom,Achnanthes decipiens,,,Current,N,N,,2125,,Achnanthes decipiens ,,ACdecipn,N,N,,180600,Species,Achnanthes decipiens ,Reimer,,,Achnanthes decipiens Reimer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes decipiens,,,,
112355,Algae,Diatom,Achnanthes elata,,,Current,N,N,,2228,,Achnanthes elata ,,ACelata,N,N,,180700,Species,Achnanthes elata ,(Leuduger-Fortmorel) H.P. Gandhi,,,Achnanthes elata (Leuduger-Fortmorel) H.P. Gandhi,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes elata,,,,
112357,Algae,Diatom,Achnanthes gracillima,,,Current,N,N,,2100,,Achnanthes gracillima ,,ACgracil,N,N,,180800,Species,Achnanthes gracillima ,Hustedt,,,Achnanthes gracillima Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes gracillima,,,,
112358,Algae,Diatom,Achnanthes harveyi,,,Current,N,N,,2141,,Achnanthes harveyi ,,ACharvey,N,N,,180900,Species,Achnanthes harveyi ,Reimer,,,Achnanthes harveyi Reimer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes harveyi,,,,
112359,Algae,Diatom,Achnanthes inflata,,,Current,N,N,,2128,,Achnanthes inflata ,,ACinflat,N,N,,181000,Species,Achnanthes inflata ,(Kützing) Grunow,,,Achnanthes inflata (Kützing) Grunow,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes inflata,,,,
112376,Algae,Diatom,Achnanthes ingratiformis,,,Current,N,N,,2221,,Achnanthes ingratiformis ,,ACingrat,N,N,,181100,Species,Achnanthes ingratiformis ,Lange-Bertalot in Lange-Bertalot and Krammer,,,Achnanthes ingratiformis Lange-Bertalot in Lange-Bertalot and Krammer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes ingratiformis,,,,
112377,Algae,Diatom,Achnanthes kriegeri,,,Current,N,N,,2161,,Achnanthes kriegeri ,,ACkriegr,N,N,,181200,Species,Achnanthes kriegeri ,Krasske,,,Achnanthes kriegeri Krasske,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes kriegeri,,,,
112383,Algae,Diatom,Achnanthes lata,,,Current,N,N,,2244,,Achnanthes lata ,,AClata,N,N,,181300,Species,Achnanthes lata ,Hustedt,,,Achnanthes lata Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes lata,,,,
112384,Algae,Diatom,Achnanthes lemmermannii,,,Current,N,N,,2129,,Achnanthes lemmermannii ,,AClemmer,N,N,,181400,Species,Achnanthes lemmermannii ,Hustedt,,,Achnanthes lemmermannii Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes lemmermannii,,,,
112385,Algae,Diatom,Achnanthes levanderi,,,Current,N,N,,2022,,Achnanthes levanderi ,,AClevand,N,N,,181500,Species,Achnanthes levanderi ,Hustedt,,,Achnanthes levanderi Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes levanderi,,,,
112386,Algae,Diatom,Achnanthes lineariformis,,,Current,N,N,,2257,,Achnanthes lineariformis ,,AClinfor,N,N,,181600,Species,Achnanthes lineariformis ,Lange-Bertalot,,,Achnanthes lineariformis Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes lineariformis,,,,
112387,Algae,Diatom,Achnanthes lutheri,,,Current,N,N,,2027,,Achnanthes lutheri ,,ACluther,N,N,,181700,Species,Achnanthes lutheri ,Hustedt,,,Achnanthes lutheri Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes lutheri,,,,
112388,Algae,Diatom,Achnanthes minuscula,,,Current,N,N,,94048,,Achnanthes minuscula ,,ACminus,N,N,,181800,Species,Achnanthes minuscula ,Hustedt,,,Achnanthes minuscula Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes minuscula,,,,
112393,Algae,Diatom,Achnanthes nodosa,,,Current,N,N,,2032,,Achnanthes nodosa ,,ACnodosa,N,N,,181900,Species,Achnanthes nodosa ,A. Cleve,,,Achnanthes nodosa A. Cleve,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes nodosa,,,,
112394,Algae,Diatom,Achnanthes oblongella,,,Current,N,N,,2105,,Achnanthes oblongella ,,ACoblong,N,N,,182000,Species,Achnanthes oblongella ,Østrup,,,Achnanthes oblongella Østrup,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes oblongella,,,,
112408,Algae,Diatom,Achnanthes rechtensis,,,Current,N,N,,94026,,Achnanthes rechtensis ,,ACrechte,N,N,,182100,Species,Achnanthes rechtensis ,Leclercq,,,Achnanthes rechtensis Leclercq,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes rechtensis,,,,
112409,Algae,Diatom,Achnanthes reimeri,,,Current,N,N,,2245,,Achnanthes reimeri ,,ACreimer,N,N,,182200,Species,Achnanthes reimeri ,Camburn,,,Achnanthes reimeri Camburn,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes reimeri,,,,
112410,Algae,Diatom,Achnanthes reversa,,,Current,N,N,,94030,,Achnanthes reversa ,,ACrevers,N,N,,182300,Species,Achnanthes reversa ,Lange-Bertalot et Krammer,,,Achnanthes reversa Lange-Bertalot et Krammer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes reversa,,,,
112411,Algae,Diatom,Achnanthes ricula,,,Current,N,N,,2230,,Achnanthes ricula ,,ACricula,N,N,,182400,Species,Achnanthes ricula ,Hohn et Hellerman,,,Achnanthes ricula Hohn et Hellerman,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes ricula,,,,
112435,Algae,Diatom,Achnanthes stolida,,,Current,N,N,,2155,,Achnanthes stolida ,,ACstolda,N,N,,182500,Species,Achnanthes stolida ,(Krasske) Krasske,,,Achnanthes stolida (Krasske) Krasske,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes stolida,,,,
112437,Algae,Diatom,Achnanthes submarina,,,Current,N,N,,2215,,Achnanthes submarina ,,ACsubmar,N,N,,182600,Species,Achnanthes submarina ,Hustedt,,,Achnanthes submarina Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes submarina,,,,
112439,Algae,Diatom,Achnanthes subsalsa,,,Current,N,N,,2037,,Achnanthes subsalsa ,,ACsubsal,N,N,,182700,Species,Achnanthes subsalsa ,Petersen,,,Achnanthes subsalsa Petersen,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes subsalsa,,,,
112440,Algae,Diatom,Achnanthes temperei,,,Current,N,N,,2133,,Achnanthes temperei ,,ACtemper,N,N,,182800,Species,Achnanthes temperei ,M. Peragallo in Tempère and H. Peragallo,,,Achnanthes temperei M. Peragallo in Tempère and H. Peragallo,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes temperei,,,,
112441,Algae,Diatom,Achnanthes tenera,,,Current,N,N,,2134,,Achnanthes tenera ,,ACtenera,N,N,,182900,Species,Achnanthes tenera ,Hustedt,,,Achnanthes tenera Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes tenera,,,,
112442,Algae,Diatom,Achnanthes thermalis,,,Current,N,N,,2164,,Achnanthes thermalis ,,ACtherm,N,N,,183000,Species,Achnanthes thermalis ,(Rabenhorst) Schönfeldt,,,Achnanthes thermalis (Rabenhorst) Schönfeldt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes thermalis,,,,
112443,Algae,Diatom,Achnanthes trinodis,,,Current,N,N,,2109,,Achnanthes trinodis ,,ACtrinod,N,N,,183100,Species,Achnanthes trinodis ,(Ralfs in Pritchard) Grunow in Van Heurck,,,Achnanthes trinodis (Ralfs in Pritchard) Grunow in Van Heurck,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes trinodis,,,,
112481,Algae,,Achnanthidium,,,Current,N,N,,,,,,,N,N,,183200,Genus,Achnanthidium,,,,,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthidiaceae,,,Achnanthidium,,,,,,
112488,Algae,Diatom,Achnanthidium cf. deflexum UMICH,,,Current,N,N,,1043,,Achnanthidium cf. deflexum UMICH ,,AHcfdefl,N,N,,183300,Genus,Achnanthidium,,,,Achnanthidium,Chrysophyta,,,,,,,,,,,,,,Achnanthidium,,,,,,
112509,Algae,Diatom,Achnanthidium minutissimum capitate morph,,,Current,N,N,,1052,,Achnanthidium minutissimum capitate morph ,,AHmincap,N,N,,183400,Genus,Achnanthidium,,,,Achnanthidium,Chrysophyta,,,,,,,,,,,,,,Achnanthidium,,,,,,
112510,Algae,Diatom,Achnanthidium minutissimum linear lanceolate no stauros,,,Current,N,N,,1051,,Achnanthidium minutissimum linear lanceolate no stauros ,,AHminnos,N,N,,183500,Genus,Achnanthidium,,,,Achnanthidium,Chrysophyta,,,,,,,,,,,,,,Achnanthidium,,,,,,
112529,Algae,Diatom,Achnanthidium sp. 0A UL NAWQA KM,,,Current,N,N,,1001,,Achnanthidium sp. 0A UL NAWQA KM ,,AH0AULKM,N,N,,183600,Genus,Achnanthidium,,,,Achnanthidium,Chrysophyta,,,,,,,,,,,,,,Achnanthidium,,,,,,
112530,Algae,Diatom,Achnanthidium sp. 0B UL NAWQA KM,,,Current,N,N,,1002,,Achnanthidium sp. 0B UL NAWQA KM ,,AH0BULKM,N,N,,183700,Genus,Achnanthidium,,,,Achnanthidium,Chrysophyta,,,,,,,,,,,,,,Achnanthidium,,,,,,
112531,Algae,Diatom,Achnanthidium sp. 0C UL NAWQA KM,,,Current,N,N,,1003,,Achnanthidium sp. 0C UL NAWQA KM ,,AH0CULKM,N,N,,183800,Genus,Achnanthidium,,,,Achnanthidium,Chrysophyta,,,,,,,,,,,,,,Achnanthidium,,,,,,
112532,Algae,Diatom,Achnanthidium sp. 0D UL NAWQA KM,,,Current,N,N,,1004,,Achnanthidium sp. 0D UL NAWQA KM ,,AH0DULKM,N,N,,183900,Genus,Achnanthidium,,,,Achnanthidium,Chrysophyta,,,,,,,,,,,,,,Achnanthidium,,,,,,
112533,Algae,Diatom,Achnanthidium sp. 0E UL NAWQA KM,,,Current,N,N,,1005,,Achnanthidium sp. 0E UL NAWQA KM ,,AH0EULKM,N,N,,184000,Genus,Achnanthidium,,,,Achnanthidium,Chrysophyta,,,,,,,,,,,,,,Achnanthidium,,,,,,
112534,Algae,Diatom,Achnanthidium sp. 1 ?,,,Current,N,N,,1045,,Achnanthidium sp. 1 ? ,,AHsp1?,N,N,,184100,Genus,Achnanthidium,,,,Achnanthidium,Chrysophyta,,,,,,,,,,,,,,Achnanthidium,,,,,,
112535,Algae,Diatom,Achnanthidium sp. 1 ANS NX LR,,,Current,N,N,,1055,,Achnanthidium sp. 1 ANS NX LR ,,AHsp1nx,N,N,,184200,Genus,Achnanthidium,,,,Achnanthidium,Chrysophyta,,,,,,,,,,,,,,Achnanthidium,,,,,,
112536,Algae,Diatom,Achnanthidium sp. 1 NAWQA EFS ALBE,,,Current,N,N,,1019,,Achnanthidium sp. 1 NAWQA EFS ALBE ,,AH1efsal,N,N,,184300,Genus,Achnanthidium,,,,Achnanthidium,Chrysophyta,,,,,,,,,,,,,,Achnanthidium,,,,,,
112537,Algae,Diatom,Achnanthidium sp. 1 NAWQA UMICH ALBE,,,Current,N,N,,1018,,Achnanthidium sp. 1 NAWQA UMICH ALBE ,,AH1umial,N,N,,184400,Genus,Achnanthidium,,,,Achnanthidium,Chrysophyta,,,,,,,,,,,,,,Achnanthidium,,,,,,
112538,Algae,Diatom,Achnanthidium sp. 1 NAWQA UMICH EIWA,,,Current,N,N,,1016,,Achnanthidium sp. 1 NAWQA UMICH EIWA ,,AH1umiei,N,N,,184500,Genus,Achnanthidium,,,,Achnanthidium,Chrysophyta,,,,,,,,,,,,,,Achnanthidium,,,,,,
112539,Algae,Diatom,Achnanthidium sp. 1 NAWQA UMICH SANT,,,Current,N,N,,1015,,Achnanthidium sp. 1 NAWQA UMICH SANT ,,AHumisan,N,N,,184600,Genus,Achnanthidium,,,,Achnanthidium,Chrysophyta,,,,,,,,,,,,,,Achnanthidium,,,,,,
112540,Algae,Diatom,Achnanthidium sp. 1 NAWQA UMICH UCOL,,,Current,N,N,,1017,,Achnanthidium sp. 1 NAWQA UMICH UCOL ,,AH2efsuc,N,N,,184700,Genus,Achnanthidium,,,,Achnanthidium,Chrysophyta,,,,,,,,,,,,,,Achnanthidium,,,,,,
112541,Algae,Diatom,Achnanthidium sp. 1 Virginia DME,,,Current,N,N,,1048,,Achnanthidium sp. 1 Virginia DME ,,AH,N,N,,184800,Genus,Achnanthidium,,,,Achnanthidium,Chrysophyta,,,,,,,,,,,,,,Achnanthidium,,,,,,
112542,Algae,Diatom,Achnanthidium sp. 2 NAWQA EFS ALBE,,,Current,N,N,,1020,,Achnanthidium sp. 2 NAWQA EFS ALBE ,,AH2efsal,N,N,,184900,Genus,Achnanthidium,,,,Achnanthidium,Chrysophyta,,,,,,,,,,,,,,Achnanthidium,,,,,,
112543,Algae,Diatom,Achnanthidium sp. 3 NAWQA EAM,,,Current,N,N,,1031,,Achnanthidium sp. 3 NAWQA EAM ,,AHsp3em,N,N,,185000,Genus,Achnanthidium,,,,Achnanthidium,Chrysophyta,,,,,,,,,,,,,,Achnanthidium,,,,,,
112544,Algae,Diatom,Achnanthidium sp. 4 NAWQA EAM,,,Current,N,N,,1033,,Achnanthidium sp. 4 NAWQA EAM ,,AHsp4em,N,N,,185100,Genus,Achnanthidium,,,,Achnanthidium,Chrysophyta,,,,,,,,,,,,,,Achnanthidium,,,,,,
112545,Algae,Diatom,Achnanthidium sp. 5 NAWQA EAM,,,Current,N,N,,1034,,Achnanthidium sp. 5 NAWQA EAM ,,AHsp5em,N,N,,185200,Genus,Achnanthidium,,,,Achnanthidium,Chrysophyta,,,,,,,,,,,,,,Achnanthidium,,,,,,
112546,Algae,Diatom,Achnanthidium sp. 9 NAWQA UMICH ALBE cf. daui,,,Current,N,N,,1021,,Achnanthidium sp. 9 NAWQA UMICH ALBE cf. daui ,,AH9umida,N,N,,185300,Genus,Achnanthidium,,,,Achnanthidium,Chrysophyta,,,,,,,,,,,,,,Achnanthidium,,,,,,
112482,Algae,Diatom,Achnanthidium affine,,,Current,N,N,,1011,,Achnanthidium affine ,,AHaffine,N,N,,185400,Species,Achnanthidium affine ,(Grunow in Cleve and Grunow) Czarnecki,,,Achnanthidium affine (Grunow in Cleve and Grunow) Czarnecki,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthidiaceae,,,Achnanthidium,,Achnanthidium affine,,,,
112483,Algae,Diatom,Achnanthidium alpestre,,,Current,N,N,,1041,,Achnanthidium alpestre ,,AHalpest,N,N,,185500,Species,Achnanthidium alpestre ,(Lowe et Kociolek) Lowe et Kociolek,,,Achnanthidium alpestre (Lowe et Kociolek) Lowe et Kociolek,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthidiaceae,,,Achnanthidium,,Achnanthidium alpestre,,,,
112484,Algae,Diatom,Achnanthidium altergracillima,,,Current,N,N,,1012,,Achnanthidium altergracillima ,,AHalterg,N,N,,185600,Species,Achnanthidium altergracillima ,(Lange-Bertalot) Round et Bukhtiyarova,,,Achnanthidium altergracillima (Lange-Bertalot) Round et Bukhtiyarova,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthidiaceae,,,Achnanthidium,,Achnanthidium altergracillima,,,,
112485,Algae,Diatom,Achnanthidium atomus,,,Current,N,N,,1037,,Achnanthidium atomus ,,Ahatomus,N,N,,185700,Species,Achnanthidium atomus ,"""(Hustedt) Monnier, Lange-Bertalot et Ector in Monnier et al.""",,,"""Achnanthidium atomus (Hustedt) Monnier, Lange-Bertalot et Ector in Monnier et al.""",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthidiaceae,,,Achnanthidium,,Achnanthidium atomus,,,,
112486,Algae,Diatom,Achnanthidium caledonicum,,,Current,N,N,,1044,,Achnanthidium caledonicum ,,AHcaledo,N,N,,185800,Species,Achnanthidium caledonicum ,(Lange-Bertalot in Lange-Bertalot and Moser) Lange Bertalot,,,Achnanthidium caledonicum (Lange-Bertalot in Lange-Bertalot and Moser) Lange Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthidiaceae,,,Achnanthidium,,Achnanthidium caledonicum,,,,
112487,Algae,Diatom,Achnanthidium catenatum,,,Current,N,N,,1030,,Achnanthidium catenatum ,,AHcatena,N,N,,185900,Species,Achnanthidium catenatum ,(Bily et Marvan) Lange-Bertalot,,,Achnanthidium catenatum (Bily et Marvan) Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthidiaceae,,,Achnanthidium,,Achnanthidium catenatum,,,,
112498,Algae,Diatom,Achnanthidium deflexum,,,Current,N,N,,1038,,Achnanthidium deflexum ,,Ahdeflex,N,N,,186000,Species,Achnanthidium deflexum ,(Reimer in Patrick and Reimer) Kingston,,,Achnanthidium deflexum (Reimer in Patrick and Reimer) Kingston,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthidiaceae,,,Achnanthidium,,Achnanthidium deflexum,,,,
112499,Algae,Diatom,Achnanthidium duthii,,,Current,N,N,,1056,,Achnanthidium duthii ,,AHduthi,N,N,,186100,Species,Achnanthidium duthii ,(Sreenivasa) Edlund,,,Achnanthidium duthii (Sreenivasa) Edlund,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthidiaceae,,,Achnanthidium,,Achnanthidium duthii,,,,
112500,Algae,Diatom,Achnanthidium eutrophilum,,,Current,N,N,,1046,,Achnanthidium eutrophilum ,,AHeutro,N,N,,186200,Species,Achnanthidium eutrophilum ,(Lange-Bertalot in Lange-Bertalot and Metzeltin) Lange-Bertalot,,,Achnanthidium eutrophilum (Lange-Bertalot in Lange-Bertalot and Metzeltin) Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthidiaceae,,,Achnanthidium,,Achnanthidium eutrophilum,,,,
112501,Algae,Diatom,Achnanthidium exiguum,,,Current,N,N,,1024,,Achnanthidium exiguum ,,AHexigum,N,N,,186300,Species,Achnanthidium exiguum ,(Grunow in Cleve and Grunow) Czarnecki,,,Achnanthidium exiguum (Grunow in Cleve and Grunow) Czarnecki,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthidiaceae,,,Achnanthidium,,Achnanthidium exiguum,,,,
112502,Algae,Diatom,Achnanthidium exiguum var. constrictum,,,Current,N,N,,1025,,Achnanthidium exiguum var. constrictum ,,AHexicon,N,N,,186400,Species,Achnanthidium exiguum ,(Grunow in Cleve and Grunow) Czarnecki,,,Achnanthidium exiguum (Grunow in Cleve and Grunow) Czarnecki,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthidiaceae,,,Achnanthidium,,Achnanthidium exiguum,,Achnanthidium exiguum var. constrictum,,
112503,Algae,Diatom,Achnanthidium exilis,,,Current,N,N,,1008,,Achnanthidium exilis ,,AHexilis,N,N,,186500,Species,Achnanthidium exilis ,(Kützing) Heiberg,,,Achnanthidium exilis (Kützing) Heiberg,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthidiaceae,,,Achnanthidium,,Achnanthidium exilis,,,,
112504,Algae,Diatom,Achnanthidium kranzii,,,Current,N,N,,1027,,Achnanthidium kranzii ,,AHkranzi,N,N,,186600,Species,Achnanthidium kranzii ,(Lange-Bertalot in Lange-Bertalot and Krammer) Round et Bukhtiyarova,,,Achnanthidium kranzii (Lange-Bertalot in Lange-Bertalot and Krammer) Round et Bukhtiyarova,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthidiaceae,,,Achnanthidium,,Achnanthidium kranzii,,,,
112505,Algae,Diatom,Achnanthidium latecephalum,,,Current,N,N,,1032,,Achnanthidium latecephalum ,,Ahlatece,N,N,,186700,Species,Achnanthidium latecephalum ,Kobayashi,,,Achnanthidium latecephalum Kobayashi,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthidiaceae,,,Achnanthidium,,Achnanthidium latecephalum,,,,
112506,Algae,Diatom,Achnanthidium macrocephalum,,,Current,N,N,,1013,,Achnanthidium macrocephalum ,,AHmacroc,N,N,,186800,Species,Achnanthidium macrocephalum ,(Hustedt) Round et Bukhtiyarova,,,Achnanthidium macrocephalum (Hustedt) Round et Bukhtiyarova,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthidiaceae,,,Achnanthidium,,Achnanthidium macrocephalum,,,,
112507,Algae,Diatom,Achnanthidium microcephalum,,,Current,N,N,,1009,,Achnanthidium microcephalum ,,AHmicroc,N,N,,186900,Species,Achnanthidium microcephalum ,Kützing,,,Achnanthidium microcephalum Kützing,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthidiaceae,,,Achnanthidium,,Achnanthidium microcephalum,,,,
112508,Algae,Diatom,Achnanthidium minutissimum,,,Current,N,N,,1010,,Achnanthidium minutissimum ,,AHminuti,N,N,,187000,Species,Achnanthidium minutissimum ,(Kützing) Czarnecki,,,Achnanthidium minutissimum (Kützing) Czarnecki,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthidiaceae,,,Achnanthidium,,Achnanthidium minutissimum,,,,
112511,Algae,Diatom,Achnanthidium pyrenaicum,,,Current,N,N,,1023,,Achnanthidium pyrenaicum ,,AHpyrena,N,N,,187100,Species,Achnanthidium pyrenaicum ,(Hustedt) Kobayashi,,,Achnanthidium pyrenaicum (Hustedt) Kobayashi,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthidiaceae,,,Achnanthidium,,Achnanthidium pyrenaicum,,,,
