BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
149863,Algae,Diatom,Melosira distans var. 1 ANS WRC,,,Retired,Y,N,,44080,165934,Melosira sp.,,,Y,N,46160,3001559,Genus,Melosira,,,,Melosira,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Melosiraceae,,,Melosira,,,,,,
149869,Algae,Diatom,Melosira sp. 1 ANS CWR SSM,,,Retired,Y,N,,44083,165934,Melosira sp.,,,Y,N,46160,3001560,Genus,Melosira,,,,Melosira,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Melosiraceae,,,Melosira,,,,,,
149870,Algae,Diatom,Melosira sp. 1 ANS WRC,,,Retired,Y,N,,44076,165934,Melosira sp.,,,Y,N,46160,3001561,Genus,Melosira,,,,Melosira,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Melosiraceae,,,Melosira,,,,,,
149871,Algae,Diatom,Melosira sp. 2 ANS WRC,,,Retired,Y,N,,44079,165934,Melosira sp.,,,Y,N,46160,3001562,Genus,Melosira,,,,Melosira,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Melosiraceae,,,Melosira,,,,,,
149868,Algae,Diatom,Melosira sp. 1 ?,,,Current,Y,N,,44990,49696,Melosira sp. 1 ?,,ME1?,Y,N,46160,3001563,Genus,Melosira,,,,Melosira,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Melosiraceae,,,Melosira,,,,,,
149872,Algae,Diatom,Melosira spp.,,,Current,Y,N,,44889,49195,Melosira spp.,,MEspp,Y,N,46160,3001564,Genus,Melosira,,,,Melosira,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Melosiraceae,,,Melosira,,,,,,
149859,Algae,Diatom,Melosira arentii,,KandL-B 2/3 Pl13 Fig 1-8,Current,N,N,,44089,49693,Melosira arentii,,MEarenti,N,N,46763,3001565,Species,Melosira arentii,(Kolbe) Nagumo et Kobayasi,,,Melosira arentii (Kolbe) Nagumo et Kobayasi,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Melosiraceae,,,Melosira,,Melosira arentii,,,,
149862,Algae,Diatom,Melosira dickiei,,,Current,N,N,,44090,49694,Melosira dickiei,,MEdickie,N,N,47120,3001566,Species,Melosira dickiei,(Thwaites) Kützing,,,Melosira dickiei (Thwaites) Kützing,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Melosiraceae,,,Melosira,,Melosira dickiei,,,,
149864,Algae,Diatom,Melosira italica var. multistriata,,Patrick 1940 Fig12,Current,N,N,,44066,54607,Melosira italica var. multistriata,,MEitlmul,N,N,49826,3001567,Variety,Melosira italica var. multistriata,Patrick,,,Melosira italica var. multistriata Patrick,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Melosiraceae,,,Melosira,,Melosira italica,,Melosira italica var. multistriata,,
149865,Algae,Diatom,Melosira lineata,,KandL-B 2/3 Pl 7 Fig 1-9,Current,N,N,,44084,49695,Melosira lineata,,MElineat,N,N,48960,3001568,Species,Melosira lineata,(Dillwyn) Agardh,,,Melosira lineata (Dillwyn) Agardh,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Melosiraceae,,,Melosira,,Melosira lineata,,,,
149866,Algae,Diatom,Melosira moniliformis var. octogona,,,Current,N,N,,44091,54756,Melosira moniliformis var. octogona,,MEmonoct,N,N,50040,3001569,Variety,Melosira moniliformis var. octogona,(Grunow) Hustedt,,,Melosira moniliformis var. octogona (Grunow) Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Melosiraceae,,,Melosira,,Melosira moniliformis,,Melosira moniliformis var. octogona,,
149867,Algae,Diatom,Melosira nummuloides,,KandL-B 2/3 Pl 8 Fig 1-8,Current,N,N,,44068,51158,Melosira nummuloides,,MEnummld,N,N,48554,3001570,Species,Melosira nummuloides,(Dillwyn) Agardh,,,Melosira nummuloides (Dillwyn) Agardh,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Melosiraceae,,,Melosira,,Melosira nummuloides,,,,
149873,Algae,Diatom,Melosira undulata,,KandL-B 2/3 Pl 6 Fig 6 7,Current,N,N,,44072,49991,Melosira undulata,,MEundlta,N,N,48555,3001571,Species,Melosira undulata,(Ehrenberg) Kützing,,,Melosira undulata (Ehrenberg) Kützing,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Melosiraceae,,,Melosira,,Melosira undulata,,,,
149920,Algae,Diatom,Melosira undulata var. normanii,,,Current,N,N,,44062,53991,Melosira undulata var. normanii,,MEundnor,N,N,49973,3001572,Variety,Melosira undulata var. normanii,Arnott,,,Melosira undulata var. normanii Arnott,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Melosiraceae,,,Melosira,,Melosira undulata,,Melosira undulata var. normanii,,
149921,Algae,Diatom,Melosira varians,,KandL-B 2/3 Pl 4 Fig 1-8,Current,N,N,,44073,49697,Melosira varians,,MEvarian,N,N,47125,3001573,Species,Melosira varians,Agardh,,,Melosira varians Agardh,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Melosiraceae,,,Melosira,,Melosira varians,,,,
353444,Algae,Diatom,Orthoseira sp. 1 NAWQA UMICH ALBE cf. roseana,,,Retired,Y,N,,,165996,Orthoseira sp.,,,Y,N,46440,3001574,Genus,Orthoseira,,,,Orthoseira,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Orthoseiraceae,,,Orthoseira,,,,,,
150735,Algae,Diatom,Orthoseira sp. 1 NAWQA UMICH ALBE cf. var. roseana,,,Retired,Y,N,,74003,165996,Orthoseira sp.,,,Y,N,46440,3001575,Genus,Orthoseira,,,,Orthoseira,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Orthoseiraceae,,,Orthoseira,,,,,,
150369,Algae,Diatom,Orthoseira spp.,,,Current,Y,N,,74004,49508,Orthoseira spp.,,Orspp,Y,N,46440,3001576,Genus,Orthoseira,,,,Orthoseira,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Orthoseiraceae,,,Orthoseira,,,,,,
150733,Algae,Diatom,Orthoseira dendroteres,,KandL-B 2/3 Pl 11 Fig 5 Pl 12 Fig 1-7,Current,N,N,,74002,52003,Orthoseira dendroteres,,ORdendro,N,N,49020,3001577,Species,Orthoseira dendroteres,(Ehrenberg) Crawford,,,Orthoseira dendroteres (Ehrenberg) Crawford,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Orthoseiraceae,,,Orthoseira,,Orthoseira dendroteres,,,,
150734,Algae,Diatom,Orthoseira roeseana,,KandL-B 2/3 Pl 10 Fig 1-11 Pl 11 Fig 1 2 4 5,Current,N,N,,74001,50832,Orthoseira roeseana,,ORroesea,N,N,47909,3001578,Species,Orthoseira roeseana,(Rabenhorst) O'Meara,,,Orthoseira roeseana (Rabenhorst) O'Meara,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Orthoseiraceae,,,Orthoseira,,Orthoseira roeseana,,,,
148398,Algae,Diatom,Ellerbeckia sp. 1 NAWQA UMICH ALBE,,,Retired,Y,N,,29002,165900,Ellerbeckia sp.,,,Y,N,46538,3001579,Genus,Ellerbeckia,,,,Ellerbeckia,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Paraliaceae,,,Ellerbeckia,,,,,,
148397,Algae,Diatom,Ellerbeckia sp. 1 ?,,,Current,Y,N,,96990,50660,Ellerbeckia sp. 1 ?,,ELsp1?,Y,N,46538,3001580,Genus,Ellerbeckia,,,,Ellerbeckia,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Paraliaceae,,,Ellerbeckia,,,,,,
148396,Algae,Diatom,Ellerbeckia arenaria,,KandL-B 2/3 Pl 14 Fig 1-5 Pl 15 Fig 1-5,Current,N,N,,29001,51070,Ellerbeckia arenaria,,ELarenar,N,N,47384,3001581,Species,Ellerbeckia arenaria,(Moore ex Ralfs) Crawford,,,Ellerbeckia arenaria (Moore ex Ralfs) Crawford,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Paraliaceae,,,Ellerbeckia,,Ellerbeckia arenaria,,,,
152104,Algae,Diatom,Paralia sp. 1 NAWQA UMICH ALBE,,,Retired,Y,N,,95002,165908,Paralia sp.,,,Y,N,46379,3001582,Genus,Paralia,,,,Paralia,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Paraliaceae,,,Paralia,,,,,,
152105,Algae,Diatom,Paralia sulcata,,Witkowski etal 2000 Pl 8 Fig 10 11,Current,N,N,,95001,49511,Paralia sulcata,,PAsulc,N,N,47614,3001583,Species,Paralia sulcata,(Ehrenberg) Cleve,,,Paralia sulcata (Ehrenberg) Cleve,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Paraliaceae,,,Paralia,,Paralia sulcata,,,,
152106,Algae,Diatom,Paralia sulcata fo. coronata,,,Current,N,N,,95003,53454,Paralia sulcata fo. coronata,,PAsulcat,N,N,50089,3001584,Form,Paralia sulcata fo. coronata,,,,Paralia sulcata fo. coronata,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Paraliaceae,,,Paralia,,Paralia sulcata,,,Paralia sulcata fo. coronata,
153151,Algae,Diatom,Urosolenia sp. 1 ?,,,Current,Y,N,,8948990,50528,Urosolenia sp. 1 ?,,UR1?,Y,N,46397,3001585,Genus,Urosolenia,,,,Urosolenia,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Rhizosoleniaceae,,,Urosolenia,,,,,,
153149,Algae,Diatom,Urosolenia eriensis,,KandL-B 2/2 Pl 86 Fig 5-8,Current,N,N,,8948001,50957,Urosolenia eriensis,,UReriens,N,N,47660,3001586,Species,Urosolenia eriensis,"(Smith) Round et Crawford in Round, Crawford et Mann",,,"Urosolenia eriensis (Smith) Round et Crawford in Round, Crawford et Mann",Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Rhizosoleniaceae,,,Urosolenia,,Urosolenia eriensis,,,,
153150,Algae,Diatom,Urosolenia longiseta,,,Current,N,N,,8948002,51350,Urosolenia longiseta,,URlongis,N,N,49519,3001587,Species,Urosolenia longiseta,(Zacharias) Edlund et Stoermer,,,Urosolenia longiseta (Zacharias) Edlund et Stoermer,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Rhizosoleniaceae,,,Urosolenia,,Urosolenia longiseta,,,,
151675,Algae,Diatom,Skeletonema sp. 1 ?,,,Current,Y,N,,60990,50907,Skeletonema sp. 1 ?,,SK1?,Y,N,46343,3001588,Genus,Skeletonema,,,,Skeletonema,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Skeletonemataceae,,,Skeletonema,,,,,,
151673,Algae,Diatom,Skeletonema costatum,,Tomas1997 Pl 3,Current,N,N,,60001,51309,Skeletonema costatum,,SKcostat,N,N,49443,3001589,Species,Skeletonema costatum,(Greville) Cleve,,,Skeletonema costatum (Greville) Cleve,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Skeletonemataceae,,,Skeletonema,,Skeletonema costatum,,,,
151674,Algae,Diatom,Skeletonema potamos,,KandL-B 2/3 Pl 85 Fig 4-6,Current,N,N,,60002,50906,Skeletonema potamos,,SKpotamo,N,N,48661,3001590,Species,Skeletonema potamos,(Weber) Hasle in Hasle and Evensen,,,Skeletonema potamos (Weber) Hasle in Hasle and Evensen,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Skeletonemataceae,,,Skeletonema,,Skeletonema potamos,,,,
151676,Algae,Diatom,Skeletonema subsalsum,,KandL-B 2/3 Pl 84 Fig 5-10 Pl 85 Fig 1-3,Current,N,N,,60003,51662,Skeletonema subsalsum,,SKsubslm,N,N,48662,3001591,Species,Skeletonema subsalsum,(A. Cleve) Bethge,,,Skeletonema subsalsum (A. Cleve) Bethge,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Skeletonemataceae,,,Skeletonema,,Skeletonema subsalsum,,,,
147998,Algae,Diatom,Cyclostephanos cf. invisitatus UMICH,,,Retired,Y,N,,19006,165946,Cyclostephanos sp.,,,Y,N,46138,3001592,Genus,Cyclostephanos,,,,Cyclostephanos,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclostephanos,,,,,,
353351,Algae,Diatom,Cyclostephanos sp. 1 NAWQA UMICH CZAB cf. invisitatus,,,Retired,Y,N,,,165946,Cyclostephanos sp.,,,Y,N,46138,3001593,Genus,Cyclostephanos,,,,Cyclostephanos,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclostephanos,,,,,,
148005,Algae,Diatom,Cyclostephanos sp. 1 NAWQA UMICH CZAB cf. var. invisitatus,,,Retired,Y,N,,19009,165946,Cyclostephanos sp.,,,Y,N,46138,3001594,Genus,Cyclostephanos,,,,Cyclostephanos,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclostephanos,,,,,,
148006,Algae,Diatom,Cyclostephanos sp. 1 NAWQA UMICH LERI,,,Retired,Y,N,,19007,165946,Cyclostephanos sp.,,,Y,N,46138,3001595,Genus,Cyclostephanos,,,,Cyclostephanos,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclostephanos,,,,,,
148007,Algae,Diatom,Cyclostephanos sp. 1 NAWQA UMICH LIRB,,,Retired,Y,N,,19008,165946,Cyclostephanos sp.,,,Y,N,46138,3001596,Genus,Cyclostephanos,,,,Cyclostephanos,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclostephanos,,,,,,
148004,Algae,Diatom,Cyclostephanos sp. 1 ?,,,Current,Y,N,,19012,51802,Cyclostephanos sp. 1 ?,,Csspec1?,Y,N,46138,3001597,Genus,Cyclostephanos,,,,Cyclostephanos,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclostephanos,,,,,,
148008,Algae,Diatom,Cyclostephanos spp.,,,Current,Y,N,,19010,50632,Cyclostephanos spp.,,Cssppspp,Y,N,46138,3001598,Genus,Cyclostephanos,,,,Cyclostephanos,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclostephanos,,,,,,
147999,Algae,Diatom,Cyclostephanos costatilimbus,,KandL-B 2/3 Pl 67 Fig 5,Current,N,N,,19004,53370,Cyclostephanos costatilimbus,,CScostat,N,N,46631,3001599,Species,Cyclostephanos costatilimbus,"(Kobayasi et Kobayashi) Stoermer, Håkansson et Theriot",,,"Cyclostephanos costatilimbus (Kobayasi et Kobayashi) Stoermer, Håkansson et Theriot",Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclostephanos,,Cyclostephanos costatilimbus,,,,
148000,Algae,Diatom,Cyclostephanos damasii,,KandL-B 2/3 p 364 Pl 67 fig 1a-2,Current,N,N,,19013,51801,Cyclostephanos damasii,,Csdamasi,N,N,48101,3001600,Species,Cyclostephanos damasii,(Hustedt) Stoermer et Håkansson,,,Cyclostephanos damasii (Hustedt) Stoermer et Håkansson,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclostephanos,,Cyclostephanos damasii,,,,
148001,Algae,Diatom,Cyclostephanos delicatus,,HåkanssonandKling1990 Fig 16-21,Current,N,N,,19005,52505,Cyclostephanos delicatus,,CSdelica,N,N,48853,3001601,Species,Cyclostephanos delicatus,(Genkal) Kling et Håkansson in Håkansson and Kling,,,Cyclostephanos delicatus (Genkal) Kling et Håkansson in Håkansson and Kling,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclostephanos,,Cyclostephanos delicatus,,,,
148002,Algae,Diatom,Cyclostephanos dubius,,KandL-B 2/3 Pl 67 Fig 7-9b,Current,N,N,,19000,51451,Cyclostephanos dubius,,CSdubius,N,N,46632,3001602,Species,Cyclostephanos dubius,(Fricke) Round,,,Cyclostephanos dubius (Fricke) Round,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclostephanos,,Cyclostephanos dubius,,,,
148003,Algae,Diatom,Cyclostephanos invisitatus,,KandL-B 2/3 Pl 67 Fig 3-4,Current,N,N,,19002,52965,Cyclostephanos invisitatus,,CSinvisi,N,N,47743,3001603,Species,Cyclostephanos invisitatus,"(Hohn et Hellerman) Theriot, Stoermer et Håkansson",,,"Cyclostephanos invisitatus (Hohn et Hellerman) Theriot, Stoermer et Håkansson",Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclostephanos,,Cyclostephanos invisitatus,,,,
148009,Algae,Diatom,Cyclostephanos tholiformis,,KandL-B 2/3 Pl 67 Fig 6a-b,Current,N,N,,19001,52966,Cyclostephanos tholiformis,,CStholif,N,N,46633,3001604,Species,Cyclostephanos tholiformis,"Stoermer, Håkansson et Theriot",,,"Cyclostephanos tholiformis Stoermer, Håkansson et Theriot",Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclostephanos,,Cyclostephanos tholiformis,,,,
148161,Algae,Diatom,Cyclotella cf. distinguenda,,Håkansson 2002,Current,Y,N,,20086,53170,Cyclotella cf. distinguenda,,CYcfdtga,Y,N,46197,3001605,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148159,Algae,Diatom,Cyclotella cf. atomus UMICH,,,Retired,Y,N,,20072,165936,Cyclotella sp.,,,Y,N,46197,3001606,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148160,Algae,Diatom,Cyclotella cf. cryptica UMICH,,,Retired,Y,N,,20073,165936,Cyclotella sp.,,,Y,N,46197,3001607,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148162,Algae,Diatom,Cyclotella cf. gamma UMICH,,,Retired,Y,N,,20074,165936,Cyclotella sp.,,,Y,N,46197,3001608,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148163,Algae,Diatom,Cyclotella cf. gordonensis,,,Retired,Y,N,,20089,165936,Cyclotella sp.,,,Y,N,46197,3001609,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148164,Algae,Diatom,Cyclotella cf. krammeri,,,Retired,Y,N,,20090,165936,Cyclotella sp.,,,Y,N,46197,3001610,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148165,Algae,Diatom,Cyclotella cf. michiganiana,,,Retired,Y,N,,20091,165936,Cyclotella sp.,,,Y,N,46197,3001611,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148166,Algae,Diatom,Cyclotella cf. tripartita,,,Retired,Y,N,,20092,165936,Cyclotella sp.,,,Y,N,46197,3001612,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148053,Algae,Diatom,Cyclotella meneghiniana var. 5 ANSP,,,Retired,Y,N,,20027,165936,Cyclotella sp.,,,Y,N,46197,3001613,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148061,Algae,Diatom,Cyclotella sp. 0A UL NAWQA 96 KM,,,Retired,Y,N,,20051,165936,Cyclotella sp.,,,Y,N,46197,3001614,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148062,Algae,Diatom,Cyclotella sp. 0B UL NAWQA 96 KM,,,Retired,Y,N,,20052,165936,Cyclotella sp.,,,Y,N,46197,3001615,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148063,Algae,Diatom,Cyclotella sp. 0C UL NAWQA 96 KM,,,Retired,Y,N,,20053,165936,Cyclotella sp.,,,Y,N,46197,3001616,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148064,Algae,Diatom,Cyclotella sp. 0D UL NAWQA 96 KM,,,Retired,Y,N,,20054,165936,Cyclotella sp.,,,Y,N,46197,3001617,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148065,Algae,Diatom,Cyclotella sp. 0E UL NAWQA KM,,,Retired,Y,N,,20055,165936,Cyclotella sp.,,,Y,N,46197,3001618,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148066,Algae,Diatom,Cyclotella sp. 0F UL NAWQA KM,,,Retired,Y,N,,20056,165936,Cyclotella sp.,,,Y,N,46197,3001619,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148067,Algae,Diatom,Cyclotella sp. 0G UL NAWQA KM,,,Retired,Y,N,,20068,165936,Cyclotella sp.,,,Y,N,46197,3001620,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148069,Algae,Diatom,Cyclotella sp. 1 ANS LLB,,,Retired,Y,N,,20050,165936,Cyclotella sp.,,,Y,N,46197,3001621,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148070,Algae,Diatom,Cyclotella sp. 1 ANS NEW JERSEY KCP,,,Retired,Y,N,,20080,165936,Cyclotella sp.,,,Y,N,46197,3001622,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148071,Algae,Diatom,Cyclotella sp. 1 ANS WRC,,,Retired,Y,N,,20037,165936,Cyclotella sp.,,,Y,N,46197,3001623,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148072,Algae,Diatom,Cyclotella sp. 1 NAWQA CALACAD OZRK,,,Retired,Y,N,,20071,165936,Cyclotella sp.,,,Y,N,46197,3001624,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148073,Algae,Diatom,Cyclotella sp. 1 NAWQA EFS ALBE,,,Retired,Y,N,,20077,165936,Cyclotella sp.,,,Y,N,46197,3001625,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148074,Algae,Diatom,Cyclotella sp. 1 NAWQA UMICH ALBE,,,Retired,Y,N,,20075,165936,Cyclotella sp.,,,Y,N,46197,3001626,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
353352,Algae,Diatom,Cyclotella sp. 1 NAWQA UMICH ALMN aff. hyptica,,,Retired,Y,N,,,165936,Cyclotella sp.,,,Y,N,46197,3001627,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148075,Algae,Diatom,Cyclotella sp. 1 NAWQA UMICH EIWA,,,Retired,Y,N,,20076,165936,Cyclotella sp.,,,Y,N,46197,3001628,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148076,Algae,Diatom,Cyclotella sp. 1 NRSA JZ,,,Retired,Y,N,,20093,165936,Cyclotella sp.,,,Y,N,46197,3001629,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148077,Algae,Diatom,Cyclotella sp. 1 NRSA KMM,,,Retired,Y,N,,20088,165936,Cyclotella sp.,,,Y,N,46197,3001630,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148078,Algae,Diatom,Cyclotella sp. 1 UL NAWQA WHIT KM,,,Retired,Y,N,,20057,165936,Cyclotella sp.,,,Y,N,46197,3001631,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148080,Algae,Diatom,Cyclotella sp. 2 ANS WRC,,,Retired,Y,N,,20039,165936,Cyclotella sp.,,,Y,N,46197,3001632,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148081,Algae,Diatom,Cyclotella sp. 2 NAWQA UMICH EIWA,,,Retired,Y,N,,20078,165936,Cyclotella sp.,,,Y,N,46197,3001633,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148136,Algae,Diatom,Cyclotella sp. 2 NRSA KMM,,,Retired,Y,N,,20087,165936,Cyclotella sp.,,,Y,N,46197,3001634,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148137,Algae,Diatom,Cyclotella sp. 5 UL NAWQA WHIT KM,,,Retired,Y,N,,20058,165936,Cyclotella sp.,,,Y,N,46197,3001635,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
