BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
146763,Algae,Diatom,Achnanthes kriegeri,,KandL-B 2/4 Pl 36 Fig 38-41,Current,N,N,,2161,50535,Achnanthes kriegeri,,ACkriegr,N,N,46935,3001856,Species,Achnanthes kriegeri,Krasske,,,Achnanthes kriegeri Krasske,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes kriegeri,,,,
146764,Algae,Diatom,Achnanthes kryophila var. densistriata,,Simonsen 1987 Pl 241 Fig 12-20,Current,N,N,,2202,55035,Achnanthes kryophila var. densistriata,,ACkryden,N,N,49866,3001857,Variety,Achnanthes kryophila var. densistriata,Hustedt,,,Achnanthes kryophila var. densistriata Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes kryophila,,Achnanthes kryophila var. densistriata,,
146766,Algae,Diatom,Achnanthes lanceolata var. abbreviata,,KandL-B 2/4 Pl 46 Fig 4-9,Current,N,N,,2114,54934,Achnanthes lanceolata var. abbreviata,,AClanabb,N,N,49741,3001858,Variety,Achnanthes lanceolata var. abbreviata,Reimer,,,Achnanthes lanceolata var. abbreviata Reimer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes lanceolata,,Achnanthes lanceolata var. abbreviata,,
146767,Algae,Diatom,Achnanthes lanceolata var. lanceolatoides,,KandL-B 2/4 Pl 41 Fig 21,Current,N,N,,2154,55175,Achnanthes lanceolata var. lanceolatoides,,AClanlan,N,N,49656,3001859,Variety,Achnanthes lanceolata var. lanceolatoides,(Sovereign) Reimer in Patrick and Reimer,,,Achnanthes lanceolata var. lanceolatoides (Sovereign) Reimer in Patrick and Reimer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes lanceolata,,Achnanthes lanceolata var. lanceolatoides,,
146768,Algae,Diatom,Achnanthes lanceolata var. magna,,KandL-B 2/4 Pl 44 Fig 10-13,Current,N,N,,94015,54126,Achnanthes lanceolata var. magna,,AClanmag,N,N,49941,3001860,Variety,Achnanthes lanceolata var. magna,(Straub) Lange-Bertalot,,,Achnanthes lanceolata var. magna (Straub) Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes lanceolata,,Achnanthes lanceolata var. magna,,
146769,Algae,Diatom,Achnanthes lata,,Simonsen 1987 Pl 335 Fig 6-17,Current,N,N,,2244,49342,Achnanthes lata,,AClata,N,N,48768,3001861,Species,Achnanthes lata,Hustedt,,,Achnanthes lata Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes lata,,,,
146770,Algae,Diatom,Achnanthes lemmermannii,,KandL-B 2/4 Pl 26 Fig 31-32,Current,N,N,,2129,52126,Achnanthes lemmermannii,,AClemmer,N,N,48769,3001862,Species,Achnanthes lemmermannii,Hustedt,,,Achnanthes lemmermannii Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes lemmermannii,,,,
146771,Algae,Diatom,Achnanthes levanderi,,KandL-B 2/4 Pl 15 Fig 8-18,Current,N,N,,2022,50963,Achnanthes levanderi,,AClevand,N,N,46936,3001863,Species,Achnanthes levanderi,Hustedt,,,Achnanthes levanderi Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes levanderi,,,,
146772,Algae,Diatom,Achnanthes lineariformis,,KandL-B 2/4 Pl 37 Fig 19-23,Current,N,N,,2257,52447,Achnanthes lineariformis,,AClinfor,N,N,48377,3001864,Species,Achnanthes lineariformis,Lange-Bertalot,,,Achnanthes lineariformis Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes lineariformis,,,,
146773,Algae,Diatom,Achnanthes lutheri,,KandL-B 2/4 Pl 16 Fig 15-21,Current,N,N,,2027,50144,Achnanthes lutheri,,ACluther,N,N,46556,3001865,Species,Achnanthes lutheri,Hustedt,,,Achnanthes lutheri Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes lutheri,,,,
146774,Algae,Diatom,Achnanthes minuscula,,12th NAWQA workshop no plate,Current,N,N,,94048,50964,Achnanthes minuscula,,ACminus,N,N,48378,3001866,Species,Achnanthes minuscula,Hustedt,,,Achnanthes minuscula Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes minuscula,,,,
146776,Algae,Diatom,Achnanthes minutissima var. inconspicua,,KandL-B 2/4 Pl 32 Fig 25-26,Current,N,N,,1006,55098,Achnanthes minutissima var. inconspicua,,AHmininc,N,N,49942,3001867,Variety,Achnanthes minutissima var. inconspicua,Østrup,,,Achnanthes minutissima var. inconspicua Østrup,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes minutissima,,Achnanthes minutissima var. inconspicua,,
146777,Algae,Diatom,Achnanthes minutissima var. jackii,,KandL-B 2/4 Pl 32 Fig 31-41,Current,N,N,,2176,54552,Achnanthes minutissima var. jackii,,ACminjac,N,N,49529,3001868,Variety,Achnanthes minutissima var. jackii,(Rabenhorst) Lange-Bertalot et Ruppel,,,Achnanthes minutissima var. jackii (Rabenhorst) Lange-Bertalot et Ruppel,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes minutissima,,Achnanthes minutissima var. jackii,,
146778,Algae,Diatom,Achnanthes minutissima var. robusta,,Simonsen 1987 Pl 325 Fig 1-12,Current,N,N,,2281,54697,Achnanthes minutissima var. robusta,,ACmirobu,N,N,49796,3001869,Variety,Achnanthes minutissima var. robusta,Hustedt,,,Achnanthes minutissima var. robusta Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes minutissima,,Achnanthes minutissima var. robusta,,
146779,Algae,Diatom,Achnanthes nodosa,,KandL-B 2/4 Pl 37 Fig 1-8,Current,N,N,,2032,49823,Achnanthes nodosa,,ACnodosa,N,N,48036,3001870,Species,Achnanthes nodosa,A. Cleve,,,Achnanthes nodosa A. Cleve,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes nodosa,,,,
146780,Algae,Diatom,Achnanthes oblongella,,KandL-B 2/4 Pl 16 Fig 1-4,Current,N,N,,2105,51355,Achnanthes oblongella,,ACoblong,N,N,47307,3001871,Species,Achnanthes oblongella,Østrup,,,Achnanthes oblongella Østrup,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes oblongella,,,,
146781,Algae,Diatom,Achnanthes ploenensis var. gessneri,,KandL-B 2/4 Pl 22 Fig21-28,Current,N,N,,94022,54698,Achnanthes ploenensis var. gessneri,,ACploges,N,N,49797,3001872,Variety,Achnanthes ploenensis var. gessneri,(Hustedt) Lange-Bertalot in Lange-Bertalot and Krammer,,,Achnanthes ploenensis var. gessneri (Hustedt) Lange-Bertalot in Lange-Bertalot and Krammer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes ploenensis,,Achnanthes ploenensis var. gessneri,,
146782,Algae,Diatom,Achnanthes rechtensis,,KandL-B 2/4 Pl 20 Fig 13-23,Current,N,N,,94026,51356,Achnanthes rechtensis,,ACrechte,N,N,46557,3001873,Species,Achnanthes rechtensis,Leclercq,,,Achnanthes rechtensis Leclercq,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes rechtensis,,,,
146783,Algae,Diatom,Achnanthes reimeri,,Camburn etal 1978 Pl 4 Fig 53-55,Current,N,N,,2245,50145,Achnanthes reimeri,,ACreimer,N,N,48037,3001874,Species,Achnanthes reimeri,Camburn,,,Achnanthes reimeri Camburn,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes reimeri,,,,
146784,Algae,Diatom,Achnanthes reversa,,KandL-B 2/4 Pl 18 Fig 20-21,Current,N,N,,94030,50146,Achnanthes reversa,,ACrevers,N,N,48038,3001875,Species,Achnanthes reversa,Lange-Bertalot et Krammer,,,Achnanthes reversa Lange-Bertalot et Krammer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes reversa,,,,
146785,Algae,Diatom,Achnanthes ricula,,KandL-B 2/4 Pl 30 Fig 27-31,Current,N,N,,2230,49824,Achnanthes ricula,,ACricula,N,N,46558,3001876,Species,Achnanthes ricula,Hohn et Hellerman,,,Achnanthes ricula Hohn et Hellerman,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes ricula,,,,
146977,Algae,Diatom,Achnanthes stolida,,KandL-B 2/4 Pl 24 Fig 23-27,Current,N,N,,2155,50149,Achnanthes stolida,,ACstolda,N,N,47676,3001877,Species,Achnanthes stolida,(Krasske) Krasske,,,Achnanthes stolida (Krasske) Krasske,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes stolida,,,,
146978,Algae,Diatom,Achnanthes subhudsonis var. kraeuselii,,Hohn and Hellerman1963 Pl 1 Fig 33-34,Current,N,N,,2132,55036,Achnanthes subhudsonis var. kraeuselii,,ACsubkra,N,N,49530,3001878,Variety,Achnanthes subhudsonis var. kraeuselii,(Cholnoky) Cholnoky,,,Achnanthes subhudsonis var. kraeuselii (Cholnoky) Cholnoky,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes subhudsonis,,Achnanthes subhudsonis var. kraeuselii,,
146979,Algae,Diatom,Achnanthes submarina,,KandL-B 2/4 Pl 26 Fig 1-6,Current,N,N,,2215,50965,Achnanthes submarina,,ACsubmar,N,N,48047,3001879,Species,Achnanthes submarina,Hustedt,,,Achnanthes submarina Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes submarina,,,,
146980,Algae,Diatom,Achnanthes subrostrata var. appalachiana,,Gomont1892 Pl 4 Fig 65-67,Current,N,N,,94049,55145,Achnanthes subrostrata var. appalachiana,,ACsubapp,N,N,49531,3001880,Variety,Achnanthes subrostrata var. appalachiana,Camburn et Lowe,,,Achnanthes subrostrata var. appalachiana Camburn et Lowe,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes subrostrata,,Achnanthes subrostrata var. appalachiana,,
146981,Algae,Diatom,Achnanthes subsalsa,,KandL-B 2/4 Pl 28 Fig 1-6,Current,N,N,,2037,50536,Achnanthes subsalsa,,ACsubsal,N,N,49158,3001881,Species,Achnanthes subsalsa,Petersen,,,Achnanthes subsalsa Petersen,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes subsalsa,,,,
146982,Algae,Diatom,Achnanthes temperei,,PandR 1966 Pl 19 Fig 12-13,Current,N,N,,2133,50537,Achnanthes temperei,,ACtemper,N,N,49159,3001882,Species,Achnanthes temperei,M. Peragallo in Tempère and H. Peragallo,,,Achnanthes temperei M. Peragallo in Tempère and H. Peragallo,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes temperei,,,,
146983,Algae,Diatom,Achnanthes tenera,,Simonsen 1987 Pl 609 Fig 5-7,Current,N,N,,2134,49825,Achnanthes tenera,,ACtenera,N,N,49160,3001883,Species,Achnanthes tenera,Hustedt,,,Achnanthes tenera Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes tenera,,,,
146984,Algae,Diatom,Achnanthes thermalis,,KandL-B 2/4 Pl 30 Fig 1-18,Current,N,N,,2164,50966,Achnanthes thermalis,,ACtherm,N,N,48048,3001884,Species,Achnanthes thermalis,(Rabenhorst) Schönfeldt,,,Achnanthes thermalis (Rabenhorst) Schönfeldt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes thermalis,,,,
146985,Algae,Diatom,Achnanthes trinodis,,KandL-B 2/4 Pl 19 Fig 16-22,Current,N,N,,2109,50538,Achnanthes trinodis,,ACtrinod,N,N,48049,3001885,Species,Achnanthes trinodis,(Ralfs in Pritchard) Grunow in Van Heurck,,,Achnanthes trinodis (Ralfs in Pritchard) Grunow in Van Heurck,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Achnanthes,,Achnanthes trinodis,,,,
147268,Algae,Diatom,Berkeleya rutilans,,KandL-B 2/2 Pl 98 Fig 9-11,Current,N,N,,225002,50170,Berkeleya rutilans,,BErutila,N,N,47327,3001886,Species,Berkeleya rutilans,(Trentepohl ex Roth) Grunow,,,Berkeleya rutilans (Trentepohl ex Roth) Grunow,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Berkeleya,,Berkeleya rutilans,,,,
147269,Algae,Diatom,Berkeleya scopulorum,,Cox 1979 p 173,Current,N,N,,225003,50992,Berkeleya scopulorum,,BEscoplm,N,N,49172,3001887,Species,Berkeleya scopulorum,(Brébisson in Kützing) Cox,,,Berkeleya scopulorum (Brébisson in Kützing) Cox,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Berkeleya,,Berkeleya scopulorum,,,,
147781,Algae,Diatom,Cocconeis cf. diminuta REIMER,,,Current,Y,N,,16022,53529,Cocconeis cf. diminuta REIMER,,CCcfdimt,Y,N,46191,3001888,Genus,Cocconeis,,,,Cocconeis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Cocconeis,,,,,,
147660,Algae,Diatom,Cocconeis neothumensis var. 0A UL NAWQA KM,,,Current,Y,N,,16024,55197,Cocconeis neothumensis var. 0A UL NAWQA KM,,CCneo0A,Y,N,46191,3001889,Genus,Cocconeis,,,,Cocconeis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Cocconeis,,,,,,
147670,Algae,Diatom,Cocconeis sp. 1 ?,,,Current,Y,N,,16990,49866,Cocconeis sp. 1 ?,,CC1?,Y,N,46191,3001890,Genus,Cocconeis,,,,Cocconeis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Cocconeis,,,,,,
147671,Algae,Diatom,Cocconeis sp. 1 ANS WRC,,,Current,Y,N,,16018,52171,Cocconeis sp. 1 ANS WRC,,CCANSWRC,Y,N,46191,3001891,Genus,Cocconeis,,,,Cocconeis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Cocconeis,,,,,,
353350,Algae,Diatom,Cocconeis sp. 1 NAWQA UMICH ALBE cf. scutellum,,,Current,Y,N,,,55425,Cocconeis sp. 1 NAWQA UMICH ALBE cf. var. scutellum,,CCscUMal,Y,N,46191,3001892,Genus,Cocconeis,,,,Cocconeis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Cocconeis,,,,,,
147672,Algae,Diatom,Cocconeis sp. 1 NAWQA UMICH ALBE cf. var. scutellum,,,Current,Y,N,,16028,55425,Cocconeis sp. 1 NAWQA UMICH ALBE cf. var. scutellum,,CCscUMal,Y,N,46191,3001893,Genus,Cocconeis,,,,Cocconeis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Cocconeis,,,,,,
147673,Algae,Diatom,Cocconeis sp. 1 NAWQA UMICH EIWA,,,Current,Y,N,,16027,54154,Cocconeis sp. 1 NAWQA UMICH EIWA,,CC1eiwUM,Y,N,46191,3001894,Genus,Cocconeis,,,,Cocconeis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Cocconeis,,,,,,
147674,Algae,Diatom,Cocconeis sp. 1 UMIS MP,,,Current,Y,N,,16026,52172,Cocconeis sp. 1 UMIS MP,,CC1UMIS,Y,N,46191,3001895,Genus,Cocconeis,,,,Cocconeis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Cocconeis,,,,,,
147675,Algae,Diatom,Cocconeis spp.,,,Current,Y,N,,16889,49234,Cocconeis spp.,,CCspp,Y,N,46191,3001896,Genus,Cocconeis,,,,Cocconeis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Cocconeis,,,,,,
147782,Algae,Diatom,Cocconeis disculus,,KandL-B 2/4 PL 56 Fig1-13,Current,N,N,,16009,50203,Cocconeis disculus,,CCdiscul,N,N,47354,3001897,Species,Cocconeis disculus,(Schumann) Cleve,,,Cocconeis disculus (Schumann) Cleve,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Cocconeis,,Cocconeis disculus,,,,
147783,Algae,Diatom,Cocconeis fluviatilis,,PandR 1966 Pl 15 Fig 11-12,Current,N,N,,16010,51422,Cocconeis fluviatilis,,CCfluvtl,N,N,46616,3001898,Species,Cocconeis fluviatilis,Wallace,,,Cocconeis fluviatilis Wallace,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Cocconeis,,Cocconeis fluviatilis,,,,
147784,Algae,Diatom,Cocconeis klamathensis,,PandR 1966 Pl 15 Fig 9-10,Current,N,N,,16014,51778,Cocconeis klamathensis,,CCklamth,N,N,48085,3001899,Species,Cocconeis klamathensis,Sovereign,,,Cocconeis klamathensis Sovereign,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Cocconeis,,Cocconeis klamathensis,,,,
147785,Algae,Diatom,Cocconeis neodiminuta,,KandL-B 2/4 Pl 56 Fig 18-32,Current,N,N,,16019,51423,Cocconeis neodiminuta,,CCneodim,N,N,48086,3001900,Species,Cocconeis neodiminuta,Krammer,,,Cocconeis neodiminuta Krammer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Cocconeis,,Cocconeis neodiminuta,,,,
147786,Algae,Diatom,Cocconeis neothumensis,,KandL-B 2/4 Pl 57 Fig 8-31,Current,N,N,,16025,51779,Cocconeis neothumensis,,CCneothu,N,N,48848,3001901,Species,Cocconeis neothumensis,Krammer,,,Cocconeis neothumensis Krammer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Cocconeis,,Cocconeis neothumensis,,,,
147661,Algae,Diatom,Cocconeis pediculus,,KandL-B 2/4 Pl 57 Fig 1-4,Current,N,N,,16011,50601,Cocconeis pediculus,,CCpedcls,N,N,48435,3001902,Species,Cocconeis pediculus,Ehrenberg,,,Cocconeis pediculus Ehrenberg,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Cocconeis,,Cocconeis pediculus,,,,
147662,Algae,Diatom,Cocconeis placentula,,KandL-B 2/4 Pl 51 Fig 1-5,Current,N,N,,16004,51023,Cocconeis placentula,,CCplacen,N,N,47722,3001903,Species,Cocconeis placentula,Ehrenberg,,,Cocconeis placentula Ehrenberg,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Cocconeis,,Cocconeis placentula,,,,
147663,Algae,Diatom,Cocconeis placentula var. euglypta,,KandL-B 2/4 Pl 53 Fig 1-19,Current,N,N,,16005,54573,Cocconeis placentula var. euglypta,,CCplaeug,N,N,50022,3001904,Variety,Cocconeis placentula var. euglypta,(Ehrenberg) Grunow,,,Cocconeis placentula var. euglypta (Ehrenberg) Grunow,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Cocconeis,,Cocconeis placentula,,Cocconeis placentula var. euglypta,,
147664,Algae,Diatom,Cocconeis placentula var. klinoraphis,,KandL-B 2/4 Pl 51: fig 6-9,Current,N,N,,16034,54942,Cocconeis placentula var. klinoraphis,,CCplakln,N,N,49592,3001905,Variety,Cocconeis placentula var. klinoraphis,Geitler,,,Cocconeis placentula var. klinoraphis Geitler,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Cocconeis,,Cocconeis placentula,,Cocconeis placentula var. klinoraphis,,
147665,Algae,Diatom,Cocconeis placentula var. lineata,,KandL-B 2/4 Pl 52 Fig 1-13,Current,N,N,,16003,54376,Cocconeis placentula var. lineata,,CCplalin,N,N,49952,3001906,Variety,Cocconeis placentula var. lineata,(Ehrenberg) Van Heurck,,,Cocconeis placentula var. lineata (Ehrenberg) Van Heurck,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Cocconeis,,Cocconeis placentula,,Cocconeis placentula var. lineata,,
147666,Algae,Diatom,Cocconeis pseudolineata,,KandL-B 2/4 Pl 54 Fig 3-11,Current,N,N,,16031,52170,Cocconeis pseudolineata,,CCpselin,N,N,48083,3001907,Species,Cocconeis pseudolineata,(Geitler) Lange-Bertalot in Werum and Lange-Bertalot,,,Cocconeis pseudolineata (Geitler) Lange-Bertalot in Werum and Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Cocconeis,,Cocconeis pseudolineata,,,,
147667,Algae,Diatom,Cocconeis pseudothumensis,,KandL-B 2/4 Pl 56 Fig 14-17,Current,N,N,,16017,52742,Cocconeis pseudothumensis,,CCpsdthm,N,N,48436,3001908,Species,Cocconeis pseudothumensis,Reichardt,,,Cocconeis pseudothumensis Reichardt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Cocconeis,,Cocconeis pseudothumensis,,,,
147668,Algae,Diatom,Cocconeis rugosa,,PandR 1966 Pl15 Fig 13-14,Current,N,N,,16029,49597,Cocconeis rugosa,,CCrugosa,N,N,46994,3001909,Species,Cocconeis rugosa,Sovereign,,,Cocconeis rugosa Sovereign,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Cocconeis,,Cocconeis rugosa,,,,
147669,Algae,Diatom,Cocconeis scutellum,,KandL-B 2/4 Pl 58 Fig 1-13,Current,N,N,,16013,50602,Cocconeis scutellum,,CCscutel,N,N,49202,3001910,Species,Cocconeis scutellum,Ehrenberg,,,Cocconeis scutellum Ehrenberg,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Cocconeis,,Cocconeis scutellum,,,,
148253,Algae,Diatom,Delphineis minutissima,,Witkowski etal 2000 Pl 22 Fig 11-14,Current,N,N,,224002,51826,Delphineis minutissima,,DHmin,N,N,47764,3001911,Species,Delphineis minutissima,(Hustedt) Simonsen,,,Delphineis minutissima (Hustedt) Simonsen,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Delphineis,,Delphineis minutissima,,,,
148254,Algae,Diatom,Delphineis surirella,,Witkowski etal 2000 Pl 22 Fig 7 8,Current,N,N,,224001,51054,Delphineis surirella,,DHsurirl,N,N,49248,3001912,Species,Delphineis surirella,(Ehrenberg) Andrews,,,Delphineis surirella (Ehrenberg) Andrews,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Delphineis,,Delphineis surirella,,,,
149918,Algae,Diatom,Karayevia amoena,,KandL-B 2/4 Pl 26 Fig 7-23,Current,N,N,,125007,49675,Karayevia amoena,,Kvamoena,N,N,48210,3001913,Species,Karayevia amoena,(Hustedt) Bukhtiyarova,,,Karayevia amoena (Hustedt) Bukhtiyarova,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Karayevia,,Karayevia amoena,,,,
149919,Algae,Diatom,Karayevia bottnica,,KandL-B 2/4 Pl 21 Fig 8 9,Current,N,N,,125006,50313,Karayevia bottnica,,KVbottni,N,N,49356,3001914,Species,Karayevia bottnica,(Cleve) Lange-Bertalot in Krammer and Lange-Bertalot,,,Karayevia bottnica (Cleve) Lange-Bertalot in Krammer and Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Karayevia,,Karayevia bottnica,,,,
148895,Algae,Diatom,Karayevia carissima,,KandL-B 2/4 Pl 11 Fig 14-17,Current,N,N,,125005,50733,Karayevia carissima,,KVcariss,N,N,48502,3001915,Species,Karayevia carissima,(Lange-Bertalot) Bukhtiyarova,,,Karayevia carissima (Lange-Bertalot) Bukhtiyarova,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Karayevia,,Karayevia carissima,,,,
148896,Algae,Diatom,Karayevia clevei,,KandL-B 2/4 Pl 21 Fig 10-17,Current,N,N,,125001,49676,Karayevia clevei,,KVclevei,N,N,47807,3001916,Species,Karayevia clevei,(Grunow in Cleve and Grunow) Bukhtiyarova,,,Karayevia clevei (Grunow in Cleve and Grunow) Bukhtiyarova,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Karayevia,,Karayevia clevei,,,,
148897,Algae,Diatom,Karayevia clevei var. rostrata,,KandL-B 2/4 Pl 21 Fig 3-5,Current,N,N,,125003,53784,Karayevia clevei var. rostrata,,KVcleros,N,N,49762,3001917,Variety,Karayevia clevei var. rostrata,(Hustedt) Bukhtiyarova,,,Karayevia clevei var. rostrata (Hustedt) Bukhtiyarova,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Karayevia,,Karayevia clevei,,Karayevia clevei var. rostrata,,
148898,Algae,Diatom,Karayevia kolbei,,KandL-B 2/4 Pl 22 Fig 5-12,Current,N,N,,125010,49677,Karayevia kolbei,,Kvkolbei,N,N,48503,3001918,Species,Karayevia kolbei,(Hustedt) Bukhtiyarova,,,Karayevia kolbei (Hustedt) Bukhtiyarova,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Karayevia,,Karayevia kolbei,,,,
148899,Algae,Diatom,Karayevia laterostrata,,KandL-B 2/4 Pl 21 Fig 18-27 Pl 22 Fig 1-4,Current,N,N,,125002,51893,Karayevia laterostrata,,KVlatero,N,N,48151,3001919,Species,Karayevia laterostrata,(Hustedt) Bukhtiyarova,,,Karayevia laterostrata (Hustedt) Bukhtiyarova,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Karayevia,,Karayevia laterostrata,,,,
