naded_id,division,class,order,family,genus,second_taxon_name,specificEpithet,third_taxon_name,variety,fourth_taxon_name,form,authority,type,verbatimName,short_taxon_name
197012,Chrysophyta,Bacillariophyceae,Pennales,Diadesmidaceae,Diadesmis,,contenta,,,fo.,parallela,(Petersen) Spaulding,Diatom,Diadesmis contenta fo. parallela (Petersen) Spaulding,DIcofopa
197003,Chrysophyta,Bacillariophyceae,Pennales,Diadesmidaceae,Diadesmis,,gallica,,,,,Smith,Diatom,Diadesmis gallica Smith,DIgallic
197004,Chrysophyta,Bacillariophyceae,Pennales,Diadesmidaceae,Diadesmis,,laevissima,,,,,(Cleve) Mann,Diatom,Diadesmis laevissima (Cleve) Mann,DIlaevis
197009,Chrysophyta,Bacillariophyceae,Pennales,Diadesmidaceae,Diadesmis,,pantropica,,,,,Lange-Bertalot,Diatom,Diadesmis pantropica Lange-Bertalot,DIpantro
197005,Chrysophyta,Bacillariophyceae,Pennales,Diadesmidaceae,Diadesmis,,perpusilla,,,,,(Grunow) Mann,Diatom,Diadesmis perpusilla (Grunow) Mann,DIperpus
197006,Chrysophyta,Bacillariophyceae,Pennales,Diadesmidaceae,Diadesmis,sp.,037B NAWQA UMICH ALBE,,,,,,Diatom,Diadesmis sp. 037B NAWQA UMICH ALBE,DI1umalb
197007,Chrysophyta,Bacillariophyceae,Pennales,Diadesmidaceae,Diadesmis,sp.,1 NAWQA JP ALBE,,,,,,Diatom,Diadesmis sp. 1 NAWQA JP ALBE,DI1jpalb
197008,Chrysophyta,Bacillariophyceae,Pennales,Diadesmidaceae,Diadesmis,sp.,1 NAWQA UMICH ALBE,cf.,confervacea,,,,Diatom,Diadesmis sp. 1 NAWQA UMICH ALBE cf. confervacea,DI1umalc
197011,Chrysophyta,Bacillariophyceae,Pennales,Diadesmidaceae,Diadesmis,sp.,2 NAWQA EAM,,,,,,Diatom,Diadesmis sp. 2 NAWQA EAM,DI2eam
197010,Chrysophyta,Bacillariophyceae,Pennales,Diadesmidaceae,Diadesmis,,templiniana,,,,,Lange-Bertalot et Rumrich,Diatom,Diadesmis templiniana Lange-Bertalot et Rumrich,DItempli
27001,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Diatoma,,anceps,,,,,(Ehrenberg) Kirchner,Diatom,Diatoma anceps (Ehrenberg) Kirchner,DAanceps
27016,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Diatoma,cf.,mesodon UMICH,,,,,(Ehrenberg) Kützing,Diatom,Diatoma cf. mesodon UMICH (Ehrenberg) Kützing,DAcfmeso
27017,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Diatoma,,ehrenbergii,,,,,Kützing,Diatom,Diatoma ehrenbergii Kützing,DAehrenb
27003,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Diatoma,,hyemalis,,,,,(Roth) Heiberg,Diatom,Diatoma hyemalis (Roth) Heiberg,DAhyemal
27002,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Diatoma,,mesodon,,,,,(Ehrenberg) Kützing,Diatom,Diatoma mesodon (Ehrenberg) Kützing,DAmesodo
27008,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Diatoma,,moniliformis,,,,,Kützing,Diatom,Diatoma moniliformis Kützing,DAmonilf
27020,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Diatoma,sp.,1 NAWQA UMICH PUGT,aff.,vulgaris,,,,Diatom,Diatoma sp. 1 NAWQA UMICH PUGT aff. vulgaris,DA1umpug
27019,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Diatoma,sp.,1 NAWQA UMICH UCOL,,,,,,Diatom,Diatoma sp. 1 NAWQA UMICH UCOL,DA1umuco
27018,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Diatoma,sp.,1 NAWQA UMICH UTEN,,,,,,Diatom,Diatoma sp. 1 NAWQA UMICH UTEN,DA1umute
27022,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Diatoma,sp.,2 NAWQA UMICH PUGT,,,,,,Diatom,Diatoma sp. 2 NAWQA UMICH PUGT,DA2umpug
27889,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Diatoma,,spp.,,,,,,Diatom,Diatoma spp.,DAspp
27012,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Diatoma,,tenuis,,,,,Agardh,Diatom,Diatoma tenuis Agardh,DAten
27013,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Diatoma,,vulgaris,,,,,Bory,Diatom,Diatoma vulgaris Bory,DAvulg
27010,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Diatoma,,vulgaris,var.,breve,,,Grunow,Diatom,Diatoma vulgaris var. breve Grunow,DAvulbre
27021,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Diatoma,,vulgaris,var.,linearis,,,Grunow,Diatom,Diatoma vulgaris var. linearis Grunow,DAvuline
28001,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Diatomella,,balfouriana,,,,,(Smith) Greville,Diatom,Diatomella balfouriana (Smith) Greville,DLbalfou
81001,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Didymosphenia,,geminata,,,,,(Lyngbye) Schmidt,Diatom,Didymosphenia geminata (Lyngbye) Schmidt,DDgenim
30012,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,,boldtiana,,,,,Cleve,Diatom,Diploneis boldtiana Cleve,DPboldti
30024,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,cf.,boldtiana UMICH,,,,,Cleve,Diatom,Diploneis cf. boldtiana UMICH Cleve,DPcfbold
30025,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,cf.,modica UMICH,,,,,Hustedt,Diatom,Diploneis cf. modica UMICH Hustedt,DPcfmod
30022,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,cf.,ovalis REIMER,,,,,(Hilse ex Rabenhorst),Diatom,Diploneis cf. ovalis REIMER (Hilse ex Rabenhorst),DPcfoval
30026,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,cf.,parma UMICH,,,,,Cleve,Diatom,Diploneis cf. parma UMICH Cleve,DPcfpar
30001,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,,elliptica,,,,,(Kützing) Cleve,Diatom,Diploneis elliptica (Kützing) Cleve,DPellipt
30002,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,,finnica,,,,,(Ehrenberg) Cleve,Diatom,Diploneis finnica (Ehrenberg) Cleve,DPfinnic
30003,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,,marginestriata,,,,,Hustedt,Diatom,Diploneis marginestriata Hustedt,DPmargin
30023,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,,modica,,,,,Hustedt,Diatom,Diploneis modica Hustedt,DPmodica
30004,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,,oblongella,,,,,(Näegeli ex Kützing) Ross,Diatom,Diploneis oblongella (Näegeli ex Kützing) Ross,DPoblong
30005,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,,oculata,,,,,(Brébisson) Cleve,Diatom,Diploneis oculata (Brébisson) Cleve,DPoculat
30027,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,,ostracodarum,,,,,(Pantocsek) Jurilj,Diatom,Diploneis ostracodarum (Pantocsek) Jurilj,DPostrac
30009,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,,ovalis,,,,,(Hilse ex Rabenhorst) Cleve,Diatom,Diploneis ovalis (Hilse ex Rabenhorst) Cleve,DPovalis
30014,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,,parma,,,,,Cleve,Diatom,Diploneis parma Cleve,DPparma
30008,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,,peterseni,,,,,Hustedt,Diatom,Diploneis peterseni Hustedt,DPpeters
30018,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,,pseudovalis,,,,,Hustedt,Diatom,Diploneis pseudovalis Hustedt,DPpsudov
30019,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,,puella,,,,,(Schumann) Cleve,Diatom,Diploneis puella (Schumann) Cleve,DPpuella
30015,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,,smithii,,,,,(Brébisson ex Smith) Cleve,Diatom,Diploneis smithii (Brébisson ex Smith) Cleve,DPsmithi
30007,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,,smithii,var.,dilatata,,,(Peragallo) Boyer,Diatom,Diploneis smithii var. dilatata (Peragallo) Boyer,DPsmidil
30020,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,,smithii,var.,pumila,,,(Grunow) Hustedt,Diatom,Diploneis smithii var. pumila (Grunow) Hustedt,DPsmipum
30029,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,sp.,1 NAWQA CALACAD OZRK,,,,,,Diatom,Diploneis sp. 1 NAWQA CALACAD OZRK,DP1caloz
30028,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,sp.,1 NAWQA UMICH SCTX,,,,,,Diatom,Diploneis sp. 1 NAWQA UMICH SCTX,DP1umsct
30006,Chrysophyta,Bacillariophyceae,Pennales,Diploneidaceae,Diploneis,,subovalis,,,,,Cleve,Diatom,Diploneis subovalis Cleve,DPsubova
2506001,Chrysophyta,Bacillariophyceae,Centrales,Thalassiosiraceae,Discostella,,glomerata,,,,,(Bachmann) Houk et Klee,Diatom,Discostella glomerata (Bachmann) Houk et Klee,DLglome
2506002,Chrysophyta,Bacillariophyceae,Centrales,Thalassiosiraceae,Discostella,,pseudostelligera,,,,,(Hustedt) Houk et Klee,Diatom,Discostella pseudostelligera (Hustedt) Houk et Klee,DTpseuds
2506003,Chrysophyta,Bacillariophyceae,Centrales,Thalassiosiraceae,Discostella,,stelligera,,,,,(Hustedt) Houk et Klee,Diatom,Discostella stelligera (Hustedt) Houk et Klee,DTstell
2506004,Chrysophyta,Bacillariophyceae,Centrales,Thalassiosiraceae,Discostella,,stelligeroides,,,,,(Hustedt) Houk et Klee,Diatom,Discostella stelligeroides (Hustedt) Houk et Klee,DTstoide
2506005,Chrysophyta,Bacillariophyceae,Centrales,Thalassiosiraceae,Discostella,,woltereckii,,,,,(Hustedt) Houk et Klee,Diatom,Discostella woltereckii (Hustedt) Houk et Klee,DTwolte
29001,Chrysophyta,Bacillariophyceae,Centrales,Paraliaceae,Ellerbeckia,,arenaria,,,,,(Moore) Crawford,Diatom,Ellerbeckia arenaria (Moore) Crawford,ELarenar
29002,Chrysophyta,Bacillariophyceae,Centrales,Paraliaceae,Ellerbeckia,sp.,1 NAWQA UMICH ALBE,,,,,,Diatom,Ellerbeckia sp. 1 NAWQA UMICH ALBE,EL1umalb
110040,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,,alpinum,,,,,(Grunow) Mann,Diatom,Encyonema alpinum (Grunow) Mann,ECalpi
110034,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,,anguste-capitatum,,,,,Krammer,Diatom,Encyonema anguste-capitatum Krammer,Ecancap
110018,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,,auerswaldii,,,,,Rabenhorst,Diatom,Encyonema auerswaldii Rabenhorst,ECauersw
110007,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,,brehmii,,,,,(Hustedt) Mann,Diatom,Encyonema brehmii (Hustedt) Mann,ECbrehmi
110006,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,,carina,,,,,Lange-Bertalot et Krammer,Diatom,Encyonema carina Lange-Bertalot et Krammer,ECcarina
110019,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,cf.,amanianum UMICH,,,,,Krammer,Diatom,Encyonema cf. amanianum UMICH Krammer,ECcfaman
110020,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,cf.,minutum UMICH,,,,,(Hilse) Mann,Diatom,Encyonema cf. minutum UMICH (Hilse) Mann,ECcfminu
110021,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,cf.,sileciacum UMICH,,,,,(Bleisch) Mann,Diatom,Encyonema cf. sileciacum UMICH (Bleisch) Mann,ECcfsile
110022,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,,evergladianum,,,,,Krammer,Diatom,Encyonema evergladianum Krammer,ECevergl
110008,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,,gaeumanii,,,,,(Meister) Krammer,Diatom,Encyonema gaeumanii (Meister) Krammer,ECgaeuma
110035,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,,hebridicum,,,,,Grunow ex Cleve,Diatom,Encyonema hebridicum Grunow ex Cleve,EChebri
110017,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,,latens,,,,,(Krasske) Mann,Diatom,Encyonema latens (Krasske) Mann,EClatens
110009,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,,lunatum,,,,,(Smith) Van Heurck,Diatom,Encyonema lunatum (Smith) Van Heurck,EClunatu
110004,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,,minutum,,,,,(Hilse) Mann,Diatom,Encyonema minutum (Hilse) Mann,ECminutu
110011,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,,muelleri,,,,,(Hustedt) Mann,Diatom,Encyonema muelleri (Hustedt) Mann,ECmuelle
110041,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,,muelleri,,,fo.,ventricosum,(Tempére et Peragallo) Czarnecki,Diatom,Encyonema muelleri fo. ventricosum (Tempére et Peragallo) Czarnecki,ECmuvent
110030,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,,norvegicum,,,,,(Grunow) Mills,Diatom,Encyonema norvegicum (Grunow) Mills,ECnorve
110001,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,,paludosa,var.,subsalina,,,(Cleve) Krammer,Diatom,Encyonema paludosa var. subsalina (Cleve) Krammer,ECpalsub
110023,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,,pergracile,,,,,Krammer,Diatom,Encyonema pergracile Krammer,ECpergra
110012,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,,perpussilum,,,,,(Cleve) Mann,Diatom,Encyonema perpussilum (Cleve) Mann,ECperpus
110013,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,,prostratum,,,,,(Berkeley) Kützing,Diatom,Encyonema prostratum (Berkeley) Kützing,ECprostr
110014,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,,reichardtii,,,,,(Krammer) Mann,Diatom,Encyonema reichardtii (Krammer) Mann,ECreicha
110005,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,,silesiacum,,,,,(Bleisch) Mann,Diatom,Encyonema silesiacum (Bleisch) Mann,ECsilesi
110029,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,,silesiacum,var.,altensis,,,Krammer,Diatom,Encyonema silesiacum var. altensis Krammer,ECsilalt
110024,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,,silesiacum,var.,excisa,,,Krammer,Diatom,Encyonema silesiacum var. excisa Krammer,ECsilex
110032,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,,sinicum,,,,,Krammer,Diatom,Encyonema sinicum Krammer,ECsinicu
110027,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,sp.,1 NAWQA UMICH ALMN,cf.,subdirectum,,,,Diatom,Encyonema sp. 1 NAWQA UMICH ALMN cf. subdirectum,EC1umalm
110025,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,sp.,1 NAWQA UMICH SCTX,,,,,,Diatom,Encyonema sp. 1 NAWQA UMICH SCTX,EC1umsct
110026,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,sp.,1 UM 1996 SCTX,,,,,,Diatom,Encyonema sp. 1 UM 1996 SCTX,EC1um96
110039,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,sp.,1?,,,,,,Diatom,Encyonema sp. 1?,ECsp1?
110015,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,,tenuissimum,,,,,(Hustedt) Mann,Diatom,Encyonema tenuissimum (Hustedt) Mann,ECtenuis
110028,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,,trianguliforme,,,,,Krammer,Diatom,Encyonema trianguliforme Krammer,ECtrifor
110016,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,,triangulum,,,,,(Ehrenberg) Kützing,Diatom,Encyonema triangulum (Ehrenberg) Kützing,ECtriang
110002,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,,tumida,,,,,(Brebisson ex Kützing) Mann,Diatom,Encyonema tumida (Brebisson ex Kützing) Mann,ECtumida
203006,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Encyonopsis,aff.,cesatii EAM,,,,,(Rabhenhorst) Krammer,Diatom,Encyonopsis aff. cesatii EAM (Rabhenhorst) Krammer,EYaffces
203001,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Encyonopsis,,cesatii,,,,,(Rabhenhorst) Krammer,Diatom,Encyonopsis cesatii (Rabhenhorst) Krammer,EYcesati
203005,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Encyonopsis,cf.,microcephala CALACAD,,,,,(Grunow) Krammer,Diatom,Encyonopsis cf. microcephala CALACAD (Grunow) Krammer,EYcfmicc
203004,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Encyonopsis,cf.,microcephala UMICH,,,,,(Grunow) Krammer,Diatom,Encyonopsis cf. microcephala UMICH (Grunow) Krammer,EYcfmicu
203009,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Encyonopsis,,delicatissima,,,,,(Hustedt) Krammer,Diatom,Encyonopsis delicatissima (Hustedt) Krammer,EYdelica
203014,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Encyonopsis,,descripta,,,,,(Hustedt) Krammer,Diatom,Encyonopsis descripta (Hustedt) Krammer,Eydescrp
203012,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Encyonopsis,,evergladianum,,,,,Krammer,Diatom,Encyonopsis evergladianum Krammer,Eyevergl
203007,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Encyonopsis,,falaisensis,,,,,(Grunow) Krammer,Diatom,Encyonopsis falaisensis (Grunow) Krammer,EYfalais
203010,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Encyonopsis,,krammeri,,,,,Reichardt,Diatom,Encyonopsis krammeri Reichardt,Eykramme
203002,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Encyonopsis,,microcephala,,,,,(Grunow) Krammer,Diatom,Encyonopsis microcephala (Grunow) Krammer,EYmicroc
203011,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Encyonopsis,,minuta,,,,,Krammer et Reichardt,Diatom,Encyonopsis minuta Krammer et Reichardt,Eyminuta
203008,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Encyonopsis,,subminuta,,,,,Krammer et Reichardt,Diatom,Encyonopsis subminuta Krammer et Reichardt,EYsubmin
203013,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Encyonopsis,,vandamii,,,,,Krammer,Diatom,Encyonopsis vandamii Krammer,EYvandam
31003,Chrysophyta,Bacillariophyceae,Pennales,Entomoneidaceae,Entomoneis,,alata,,,,,(Ehrenberg) Ehrenberg,Diatom,Entomoneis alata (Ehrenberg) Ehrenberg,ENalata
31005,Chrysophyta,Bacillariophyceae,Pennales,Entomoneidaceae,Entomoneis,,costata,,,,,(Hustedt) Reimer,Diatom,Entomoneis costata (Hustedt) Reimer,ENcostat
31002,Chrysophyta,Bacillariophyceae,Pennales,Entomoneidaceae,Entomoneis,,ornata,,,,,(Bailey) Reimer,Diatom,Entomoneis ornata (Bailey) Reimer,ENornata
31001,Chrysophyta,Bacillariophyceae,Pennales,Entomoneidaceae,Entomoneis,,paludosa,,,,,(Smith) Reimer,Diatom,Entomoneis paludosa (Smith) Reimer,ENpaludo
32003,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,,adnata,,,,,(Kützing) Brébisson,Diatom,Epithemia adnata (Kützing) Brébisson,EPadnata
32005,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,,argus,,,,,(Ehrenberg) Kützing,Diatom,Epithemia argus (Ehrenberg) Kützing,EPargus
32012,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,,argus,var.,longicornis,,,(Ehrenberg) Ehrenberg,Diatom,Epithemia argus var. longicornis (Ehrenberg) Ehrenberg,EParglon
32015,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,,argus,var.,protracta,,,Mayer,Diatom,Epithemia argus var. protracta Mayer,EPargpro
32013,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,,frickei,,,,,Krammer,Diatom,Epithemia frickei Krammer,EPfricki
32017,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,,goeppertiana,,,,,Hilse,Diatom,Epithemia goeppertiana Hilse,Epgoepp
32010,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,,reichelti,,,,,Fricke,Diatom,Epithemia reichelti Fricke,EPreiche
32014,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,,reichelti,var.,1 ANS OZRK,,,,Diatom,Epithemia reichelti var. 1 ANS OZRK,EPrei1A
32002,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,,smithii,,,,,Carruthers,Diatom,Epithemia smithii Carruthers,EPsmithi
32006,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,,sorex,,,,,Kützing,Diatom,Epithemia sorex Kützing,EPsorex
32990,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,sp.,1 ?,,,,,,Diatom,Epithemia sp. 1 ?,EP1?
32019,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,sp.,1 NAWQA UMICH CZAB,,,,,,Diatom,Epithemia sp. 1 NAWQA UMICH CZAB,EP1umcza
32018,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,sp.,1 NAWQA UMICH PUGT,,,,,,Diatom,Epithemia sp. 1 NAWQA UMICH PUGT,EP1umpug
32020,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,sp.,1 NAWQA UMICH SCTX,,,,,,Diatom,Epithemia sp. 1 NAWQA UMICH SCTX,EP1umsct
32004,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,,turgida,,,,,(Ehrenberg) Kützing,Diatom,Epithemia turgida (Ehrenberg) Kützing,EPturgid
32008,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,,turgida,var.,granulata,,,(Ehrenberg) Hustedt,Diatom,Epithemia turgida var. granulata (Ehrenberg) Hustedt,EPturgra
32016,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,,turgida,var.,westermannii,,,(Ehrenberg) Grunow,Diatom,Epithemia turgida var. westermannii (Ehrenberg) Grunow,EPturwes
187005,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Eucocconeis,,alpestris,,,,,(Brun) Lange-Bertalot,Diatom,Eucocconeis alpestris (Brun) Lange-Bertalot,ESalpes
187004,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Eucocconeis,cf.,lapponica UMICH,,,,,Hustedt,Diatom,Eucocconeis cf. lapponica UMICH Hustedt,ESlappUM
187001,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Eucocconeis,,flexella,,,,,(Kützing) Cleve,Diatom,Eucocconeis flexella (Kützing) Cleve,ESflexel
187002,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Eucocconeis,,laevis,,,,,(Østrup) Lange-Bertalot,Diatom,Eucocconeis laevis (Østrup) Lange-Bertalot,ESlaevis
187003,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Eucocconeis,,lapponica,,,,,Hustedt,Diatom,Eucocconeis lapponica Hustedt,ESlappon
33001,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,arcus,,,,,Ehrenberg,Diatom,Eunotia arcus Ehrenberg,EUarcus
33002,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,arcus,var.,bidens,,,Grunow,Diatom,Eunotia arcus var. bidens Grunow,EUarcbid
33004,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,bidentula,,,,,Smith,Diatom,Eunotia bidentula Smith,EUbident
33185,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,bilunaris,,,,,(Ehrenberg) Mills,Diatom,Eunotia bilunaris (Ehrenberg) Mills,EUbilun
33216,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,bilunaris,var.,linearis,,,(Okuno) Lange-Bertalot et Nörpel,Diatom,Eunotia bilunaris var. linearis (Okuno) Lange-Bertalot et Nörpel,EUbillin
33211,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,bilunaris,var.,mucophila,,,Lange-Bertalot et Nörpel,Diatom,Eunotia bilunaris var. mucophila Lange-Bertalot et Nörpel,EUbilmuc
33093,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,camelus,,,,,Ehrenberg,Diatom,Eunotia camelus Ehrenberg,EUcamelu
33007,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,carolina,,,,,Patrick,Diatom,Eunotia carolina Patrick,EUcaroli
33219,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,cf.,arcus UMICH,,,,,Ehrenberg,Diatom,Eunotia cf. arcus UMICH Ehrenberg,EUcfarc
33236,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,cf.,boreotenuis CALACAD,,,,,Nörpel-Schempp et Lange-Bertalot,Diatom,Eunotia cf. boreotenuis CALACAD Nörpel-Schempp et Lange-Bertalot,EUcfbore
33237,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,cf.,circumborealis CALACAD,,,,,Lange-Bertalot et Nörpel,Diatom,Eunotia cf. circumborealis CALACAD Lange-Bertalot et Nörpel,EUcfcirc
33197,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,cf.,fallax,var.,gracillima REIMER,,,Krasske,Diatom,Eunotia cf. fallax var. gracillima REIMER Krasske,EUcffxgr
33195,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,cf.,formica REIMER,,,,,Ehrenberg,Diatom,Eunotia cf. formica REIMER Ehrenberg,EUcfform
